"Plot Title: haul0613 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1078,08/12/26 13:43:18,-0.800,-0.874,-0.075,36.9,29.0,85.7,,,,,
1079,08/12/26 13:43:19,-0.675,-0.749,-0.249,47.5,41.4,75.5,,,,,
1080,08/12/26 13:43:20,-0.874,-0.874,0.100,29.0,29.0,95.7,,,,,
1081,08/12/26 13:43:21,-0.925,-0.925,0.150,22.3,22.3,98.6,,,,,
1082,08/12/26 13:43:22,-0.525,-0.874,-0.150,58.3,29.0,81.4,,,,,
1083,08/12/26 13:43:23,-0.749,-0.825,0.300,41.4,34.4,107.5,,,,,
1084,08/12/26 13:43:24,-0.650,-0.725,0.500,49.5,43.5,120.0,,,,,
1085,08/12/26 13:43:25,-0.624,-0.749,-0.374,51.3,41.4,68.0,,,,,
1086,08/12/26 13:43:26,-1.050,-0.874,0.200,0.0,29.0,101.5,,,,,
1087,08/12/26 13:43:27,-0.575,-0.825,-0.175,54.9,34.4,79.9,,,,,
1088,08/12/26 13:43:28,-0.700,-0.700,-0.075,45.6,45.6,85.7,,,,,
1089,08/12/26 13:43:29,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
1090,08/12/26 13:43:30,-0.650,-0.975,-0.150,49.5,12.8,81.4,,,,,
1091,08/12/26 13:43:31,-0.700,-0.825,0.000,45.6,34.4,90.0,,,,,
1092,08/12/26 13:43:32,-0.900,-0.900,-0.124,25.8,25.8,82.8,,,,,
1093,08/12/26 13:43:33,-0.700,-0.975,-0.100,45.6,12.8,84.3,,,,,
1094,08/12/26 13:43:34,-0.700,-0.775,-0.124,45.6,39.2,82.8,,,,,
1095,08/12/26 13:43:35,-0.850,-0.850,-0.200,31.8,31.8,78.5,,,,,
1096,08/12/26 13:43:36,-0.800,-0.749,-0.075,36.9,41.4,85.7,,,,,
1097,08/12/26 13:43:37,-0.950,-0.825,0.275,18.2,34.4,106.0,,,,,
1098,08/12/26 13:43:38,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
1099,08/12/26 13:43:39,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
1100,08/12/26 13:43:40,-0.925,-0.850,0.000,22.3,31.8,90.0,,,,,
1101,08/12/26 13:43:41,-0.950,-0.825,-0.075,18.2,34.4,85.7,,,,,
1102,08/12/26 13:43:42,-0.675,-0.950,-0.150,47.5,18.2,81.4,,,,,
1103,08/12/26 13:43:43,-0.800,-0.749,-0.150,36.9,41.4,81.4,,,,,
1104,08/12/26 13:43:44,-0.825,-0.874,0.050,34.4,29.0,92.9,,,,,
1105,08/12/26 13:43:45,-0.800,-0.999,-0.200,36.9,0.0,78.5,,,,,
1106,08/12/26 13:43:46,-0.650,-0.825,-0.225,49.5,34.4,77.0,,,,,
1107,08/12/26 13:43:47,-0.900,-0.925,0.050,25.8,22.3,92.9,,,,,
1108,08/12/26 13:43:48,-0.749,-0.850,-0.050,41.4,31.8,87.1,,,,,
1109,08/12/26 13:43:49,-0.624,-0.775,-0.249,51.3,39.2,75.5,,,,,
1110,08/12/26 13:43:50,-0.925,-0.850,0.050,22.3,31.8,92.9,,,,,
1111,08/12/26 13:43:51,-0.650,-0.850,-0.200,49.5,31.8,78.5,,,,,
1112,08/12/26 13:43:52,-0.900,-0.874,0.000,25.8,29.0,90.0,,,,,
1113,08/12/26 13:43:53,-0.925,-0.850,-0.200,22.3,31.8,78.5,,,,,
1114,08/12/26 13:43:54,-0.700,-0.874,-0.050,45.6,29.0,87.1,,,,,
1115,08/12/26 13:43:55,-0.975,-0.850,0.225,12.8,31.8,103.0,,,,,
1116,08/12/26 13:43:56,-0.825,-0.675,0.100,34.4,47.5,95.7,,,,,
1117,08/12/26 13:43:57,-0.775,-0.850,0.000,39.2,31.8,90.0,,,,,
1118,08/12/26 13:43:58,-0.950,-0.749,0.225,18.2,41.4,103.0,,,,,
1119,08/12/26 13:43:59,-0.874,-0.874,-0.100,29.0,29.0,84.3,,,,,
1120,08/12/26 13:44:00,-0.850,-0.850,-0.200,31.8,31.8,78.5,,,,,
1121,08/12/26 13:44:01,-1.100,-0.800,0.250,0.0,36.9,104.5,,,,,
1122,08/12/26 13:44:02,-0.624,-0.874,-0.150,51.3,29.0,81.4,,,,,
1123,08/12/26 13:44:03,-0.675,-0.925,-0.075,47.5,22.3,85.7,,,,,
1124,08/12/26 13:44:04,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1125,08/12/26 13:44:05,-0.900,-0.874,0.050,25.8,29.0,92.9,,,,,
1126,08/12/26 13:44:06,-0.700,-0.874,-0.200,45.6,29.0,78.5,,,,,
1127,08/12/26 13:44:07,-0.675,-0.775,-0.249,47.5,39.2,75.5,,,,,
1128,08/12/26 13:44:08,-0.775,-0.900,0.025,39.2,25.8,91.4,,,,,
1129,08/12/26 13:44:09,-0.675,-0.749,0.275,47.5,41.4,106.0,,,,,
1130,08/12/26 13:44:10,-0.850,-0.624,0.300,31.8,51.3,107.5,,,,,
1131,08/12/26 13:44:11,-0.700,-0.850,-0.150,45.6,31.8,81.4,,,,,
1132,08/12/26 13:44:12,-0.650,-0.900,0.150,49.5,25.8,98.6,,,,,
1133,08/12/26 13:44:13,-1.624,-0.850,0.650,0.0,31.8,130.5,,,,,
1134,08/12/26 13:44:14,-0.725,-0.800,-0.200,43.5,36.9,78.5,,,,,
1135,08/12/26 13:44:15,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
1136,08/12/26 13:44:16,-0.725,-0.925,0.025,43.5,22.3,91.4,,,,,
1137,08/12/26 13:44:17,-0.700,-0.775,-0.175,45.6,39.2,79.9,,,,,
1138,08/12/26 13:44:18,-1.100,-0.749,-0.200,0.0,41.4,78.5,,,,,
1139,08/12/26 13:44:19,-0.800,-0.850,-0.225,36.9,31.8,77.0,,,,,
1140,08/12/26 13:44:20,-0.700,-0.775,0.225,45.6,39.2,103.0,,,,,
1141,08/12/26 13:44:21,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
1142,08/12/26 13:44:22,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
1143,08/12/26 13:44:23,-0.975,-0.749,0.350,12.8,41.4,110.5,,,,,
1144,08/12/26 13:44:24,-0.675,-0.775,-0.225,47.5,39.2,77.0,,,,,
1145,08/12/26 13:44:25,-1.100,-0.874,-0.124,0.0,29.0,82.8,,,,,
1146,08/12/26 13:44:26,-0.749,-0.850,-0.200,41.4,31.8,78.5,,,,,
1147,08/12/26 13:44:27,-0.675,-0.825,-0.150,47.5,34.4,81.4,,,,,
1148,08/12/26 13:44:28,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1149,08/12/26 13:44:29,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
1150,08/12/26 13:44:30,-1.100,-0.675,0.275,0.0,47.5,106.0,,,,,
1151,08/12/26 13:44:31,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
1152,08/12/26 13:44:32,-0.775,-0.825,0.300,39.2,34.4,107.5,,,,,
1153,08/12/26 13:44:33,-1.025,-0.850,0.350,0.0,31.8,110.5,,,,,
1154,08/12/26 13:44:34,-0.575,-0.825,-0.225,54.9,34.4,77.0,,,,,
1155,08/12/26 13:44:35,-0.725,-0.850,0.150,43.5,31.8,98.6,,,,,
1156,08/12/26 13:44:36,-0.675,-0.925,0.525,47.5,22.3,121.7,,,,,
1157,08/12/26 13:44:37,-0.749,-0.749,-0.124,41.4,41.4,82.8,,,,,
1158,08/12/26 13:44:38,-0.800,-0.800,0.050,36.9,36.9,92.9,,,,,
1159,08/12/26 13:44:39,-0.975,-0.700,0.450,12.8,45.6,116.7,,,,,
1160,08/12/26 13:44:40,-0.775,-0.775,-0.100,39.2,39.2,84.3,,,,,
1161,08/12/26 13:44:41,-0.800,-0.700,0.125,36.9,45.6,97.2,,,,,
1162,08/12/26 13:44:42,-1.025,-0.624,0.375,0.0,51.3,112.0,,,,,
1163,08/12/26 13:44:43,-0.675,-0.800,-0.225,47.5,36.9,77.0,,,,,
1164,08/12/26 13:44:44,-0.725,-0.925,0.125,43.5,22.3,97.2,,,,,
1165,08/12/26 13:44:45,-0.825,-0.874,0.025,34.4,29.0,91.4,,,,,
1166,08/12/26 13:44:46,-0.725,-0.775,-0.025,43.5,39.2,88.6,,,,,
1167,08/12/26 13:44:47,-0.675,-0.950,-0.150,47.5,18.2,81.4,,,,,
1168,08/12/26 13:44:48,-0.874,-0.700,0.325,29.0,45.6,109.0,,,,,
1169,08/12/26 13:44:49,-0.775,-0.675,-0.200,39.2,47.5,78.5,,,,,
1170,08/12/26 13:44:50,-0.800,-0.749,0.325,36.9,41.4,109.0,,,,,
1171,08/12/26 13:44:51,-0.900,-0.850,0.150,25.8,31.8,98.6,,,,,
1172,08/12/26 13:44:52,-0.475,-0.775,-0.200,61.6,39.2,78.5,,,,,
1173,08/12/26 13:44:53,-0.925,-0.775,0.125,22.3,39.2,97.2,,,,,
1174,08/12/26 13:44:54,-0.874,-0.800,0.425,29.0,36.9,115.2,,,,,
1175,08/12/26 13:44:55,-0.624,-0.825,-0.150,51.3,34.4,81.4,,,,,
1176,08/12/26 13:44:56,-0.775,-0.874,0.100,39.2,29.0,95.7,,,,,
1177,08/12/26 13:44:57,-1.100,-0.749,0.125,0.0,41.4,97.2,,,,,
1178,08/12/26 13:44:58,-0.775,-0.700,-0.075,39.2,45.6,85.7,,,,,
1179,08/12/26 13:44:59,-0.675,-0.925,-0.200,47.5,22.3,78.5,,,,,
1180,08/12/26 13:45:00,-0.950,-0.775,0.100,18.2,39.2,95.7,,,,,
1181,08/12/26 13:45:01,-0.800,-0.825,0.000,36.9,34.4,90.0,,,,,
1182,08/12/26 13:45:02,-0.775,-0.975,-0.200,39.2,12.8,78.5,,,,,
1183,08/12/26 13:45:03,-0.700,-0.749,-0.124,45.6,41.4,82.8,,,,,
1184,08/12/26 13:45:04,-0.874,-0.825,0.000,29.0,34.4,90.0,,,,,
1185,08/12/26 13:45:05,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
1186,08/12/26 13:45:06,-0.725,-0.749,-0.075,43.5,41.4,85.7,,,,,
1187,08/12/26 13:45:07,-1.025,-0.925,0.000,0.0,22.3,90.0,,,,,
1188,08/12/26 13:45:08,-0.675,-0.950,-0.124,47.5,18.2,82.8,,,,,
1189,08/12/26 13:45:09,-0.525,-0.874,-0.150,58.3,29.0,81.4,,,,,
1190,08/12/26 13:45:10,-0.725,-0.900,-0.124,43.5,25.8,82.8,,,,,
1191,08/12/26 13:45:11,-0.725,-0.900,-0.075,43.5,25.8,85.7,,,,,
1192,08/12/26 13:45:12,-0.874,-0.650,0.575,29.0,49.5,125.1,,,,,
1193,08/12/26 13:45:13,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
1194,08/12/26 13:45:14,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
1195,08/12/26 13:45:15,-1.100,-0.749,0.750,0.0,41.4,138.6,,,,,
1196,08/12/26 13:45:16,-0.650,-0.825,-0.100,49.5,34.4,84.3,,,,,
1197,08/12/26 13:45:17,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
1198,08/12/26 13:45:18,-0.999,-0.749,0.275,0.0,41.4,106.0,,,,,
1199,08/12/26 13:45:19,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
1200,08/12/26 13:45:20,-0.725,-0.874,0.100,43.5,29.0,95.7,,,,,
1201,08/12/26 13:45:21,-0.874,-0.850,0.150,29.0,31.8,98.6,,,,,
1202,08/12/26 13:45:22,-0.624,-0.900,-0.025,51.3,25.8,88.6,,,,,
1203,08/12/26 13:45:23,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
1204,08/12/26 13:45:24,-0.900,-0.874,0.575,25.8,29.0,125.1,,,,,
1205,08/12/26 13:45:25,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
1206,08/12/26 13:45:26,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
1207,08/12/26 13:45:27,-1.350,-0.650,0.675,0.0,49.5,132.5,,,,,
1208,08/12/26 13:45:28,-0.725,-0.800,-0.124,43.5,36.9,82.8,,,,,
1209,08/12/26 13:45:29,-0.675,-0.925,0.200,47.5,22.3,101.5,,,,,
1210,08/12/26 13:45:30,-0.950,-0.850,0.275,18.2,31.8,106.0,,,,,
1211,08/12/26 13:45:31,-0.700,-0.925,-0.075,45.6,22.3,85.7,,,,,
1212,08/12/26 13:45:32,-0.700,-0.874,-0.025,45.6,29.0,88.6,,,,,
1213,08/12/26 13:45:33,-0.775,-0.650,0.150,39.2,49.5,98.6,,,,,
1214,08/12/26 13:45:34,-0.749,-0.800,-0.025,41.4,36.9,88.6,,,,,
1215,08/12/26 13:45:35,-0.775,-0.850,-0.124,39.2,31.8,82.8,,,,,
1216,08/12/26 13:45:36,-1.074,-0.725,0.325,0.0,43.5,109.0,,,,,
1217,08/12/26 13:45:37,-0.800,-0.850,-0.075,36.9,31.8,85.7,,,,,
1218,08/12/26 13:45:38,-0.825,-0.975,-0.100,34.4,12.8,84.3,,,,,
1219,08/12/26 13:45:39,-0.950,-0.874,-0.050,18.2,29.0,87.1,,,,,
1220,08/12/26 13:45:40,-0.650,-0.925,-0.124,49.5,22.3,82.8,,,,,
1221,08/12/26 13:45:41,-0.749,-0.725,0.000,41.4,43.5,90.0,,,,,
1222,08/12/26 13:45:42,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
1223,08/12/26 13:45:43,-0.700,-0.925,-0.124,45.6,22.3,82.8,,,,,
1224,08/12/26 13:45:44,-0.999,-0.825,0.225,0.0,34.4,103.0,,,,,
1225,08/12/26 13:45:45,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
1226,08/12/26 13:45:46,-0.700,-0.925,0.100,45.6,22.3,95.7,,,,,
1227,08/12/26 13:45:47,-0.749,-0.499,0.575,41.4,60.0,125.1,,,,,
1228,08/12/26 13:45:48,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1229,08/12/26 13:45:49,-0.749,-0.900,0.025,41.4,25.8,91.4,,,,,
1230,08/12/26 13:45:50,-0.850,-0.825,0.025,31.8,34.4,91.4,,,,,
1231,08/12/26 13:45:51,-0.749,-0.874,-0.150,41.4,29.0,81.4,,,,,
1232,08/12/26 13:45:52,-0.725,-0.874,-0.124,43.5,29.0,82.8,,,,,
1233,08/12/26 13:45:53,-0.925,-0.850,0.225,22.3,31.8,103.0,,,,,
1234,08/12/26 13:45:54,-0.700,-0.925,-0.075,45.6,22.3,85.7,,,,,
1235,08/12/26 13:45:55,-0.725,-0.850,-0.200,43.5,31.8,78.5,,,,,
1236,08/12/26 13:45:56,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1237,08/12/26 13:45:57,-0.850,-0.874,-0.050,31.8,29.0,87.1,,,,,
1238,08/12/26 13:45:58,-0.775,-0.850,-0.100,39.2,31.8,84.3,,,,,
1239,08/12/26 13:45:59,-1.050,-0.825,-0.150,0.0,34.4,81.4,,,,,
1240,08/12/26 13:46:00,-0.749,-0.874,-0.249,41.4,29.0,75.5,,,,,
1241,08/12/26 13:46:01,-0.650,-0.925,-0.100,49.5,22.3,84.3,,,,,
1242,08/12/26 13:46:02,-0.700,-0.950,-0.124,45.6,18.2,82.8,,,,,
1243,08/12/26 13:46:03,-0.725,-0.925,-0.150,43.5,22.3,81.4,,,,,
1244,08/12/26 13:46:04,-0.749,-0.874,0.025,41.4,29.0,91.4,,,,,
1245,08/12/26 13:46:05,-1.499,-0.550,0.625,0.0,56.6,128.7,,,,,
1246,08/12/26 13:46:06,-0.675,-0.725,-0.124,47.5,43.5,82.8,,,,,
1247,08/12/26 13:46:07,-0.825,-0.900,0.200,34.4,25.8,101.5,,,,,
1248,08/12/26 13:46:08,-0.975,-0.874,0.125,12.8,29.0,97.2,,,,,
1249,08/12/26 13:46:09,-0.600,-0.825,-0.025,53.1,34.4,88.6,,,,,
1250,08/12/26 13:46:10,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1251,08/12/26 13:46:11,-1.600,-0.650,1.150,0.0,49.5,180.0,,,,,
1252,08/12/26 13:46:12,-0.600,-0.749,-0.249,53.1,41.4,75.5,,,,,
1253,08/12/26 13:46:13,-0.749,-0.800,0.400,41.4,36.9,113.6,,,,,
1254,08/12/26 13:46:14,0.750,-0.100,0.550,138.6,84.3,123.4,,,,,
1255,08/12/26 13:46:15,-0.600,-0.825,-0.124,53.1,34.4,82.8,,,,,
1256,08/12/26 13:46:16,-0.675,-0.900,0.225,47.5,25.8,103.0,,,,,
1257,08/12/26 13:46:17,-0.825,-0.874,0.050,34.4,29.0,92.9,,,,,
1258,08/12/26 13:46:18,-0.650,-0.775,-0.325,49.5,39.2,71.0,,,,,
1259,08/12/26 13:46:19,-0.700,-0.900,0.250,45.6,25.8,104.5,,,,,
1260,08/12/26 13:46:20,-0.874,-0.999,0.325,29.0,0.0,109.0,,,,,
1261,08/12/26 13:46:21,-0.675,-0.749,-0.200,47.5,41.4,78.5,,,,,
1262,08/12/26 13:46:22,-0.675,-0.825,0.250,47.5,34.4,104.5,,,,,
1263,08/12/26 13:46:23,0.325,0.000,0.750,109.0,90.0,138.6,,,,,
1264,08/12/26 13:46:24,-0.525,-0.850,-0.249,58.3,31.8,75.5,,,,,
1265,08/12/26 13:46:25,-0.874,-0.749,0.325,29.0,41.4,109.0,,,,,
1266,08/12/26 13:46:26,-0.725,-0.850,-0.100,43.5,31.8,84.3,,,,,
1267,08/12/26 13:46:27,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
1268,08/12/26 13:46:28,-1.074,-0.775,-0.150,0.0,39.2,81.4,,,,,
1269,08/12/26 13:46:29,-0.900,-0.700,-0.025,25.8,45.6,88.6,,,,,
1270,08/12/26 13:46:30,-1.249,-0.825,0.500,0.0,34.4,120.0,,,,,
1271,08/12/26 13:46:31,-0.800,-0.675,-0.175,36.9,47.5,79.9,,,,,
1272,08/12/26 13:46:32,-1.100,-0.749,-0.100,0.0,41.4,84.3,,,,,
1273,08/12/26 13:46:33,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
1274,08/12/26 13:46:34,-1.025,-0.675,-0.025,0.0,47.5,88.6,,,,,
1275,08/12/26 13:46:35,-0.999,-0.825,-0.025,0.0,34.4,88.6,,,,,
1276,08/12/26 13:46:36,-0.675,-0.850,-0.225,47.5,31.8,77.0,,,,,
1277,08/12/26 13:46:37,-0.725,-0.700,-0.200,43.5,45.6,78.5,,,,,
1278,08/12/26 13:46:38,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
1279,08/12/26 13:46:39,-0.749,-0.650,0.075,41.4,49.5,94.3,,,,,
1280,08/12/26 13:46:40,-0.900,-0.675,-0.075,25.8,47.5,85.7,,,,,
1281,08/12/26 13:46:41,-0.825,-0.675,-0.075,34.4,47.5,85.7,,,,,
1282,08/12/26 13:46:42,-0.800,-0.850,0.350,36.9,31.8,110.5,,,,,
1283,08/12/26 13:46:43,0.025,-0.675,0.475,91.4,47.5,118.4,,,,,
1284,08/12/26 13:46:44,-0.825,-0.650,-0.175,34.4,49.5,79.9,,,,,
1285,08/12/26 13:46:45,-0.925,-0.850,0.025,22.3,31.8,91.4,,,,,
1286,08/12/26 13:46:46,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1287,08/12/26 13:46:47,-0.850,-0.775,0.000,31.8,39.2,90.0,,,,,
1288,08/12/26 13:46:48,-0.800,-0.650,-0.150,36.9,49.5,81.4,,,,,
1289,08/12/26 13:46:49,-0.999,-0.825,0.100,0.0,34.4,95.7,,,,,
1290,08/12/26 13:46:50,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
1291,08/12/26 13:46:51,-0.749,-0.749,0.050,41.4,41.4,92.9,,,,,
1292,08/12/26 13:46:52,-0.975,-0.650,0.125,12.8,49.5,97.2,,,,,
1293,08/12/26 13:46:53,-0.825,-0.624,-0.124,34.4,51.3,82.8,,,,,
1294,08/12/26 13:46:54,-1.124,-0.675,-0.124,0.0,47.5,82.8,,,,,
1295,08/12/26 13:46:55,-0.800,-0.749,0.125,36.9,41.4,97.2,,,,,
1296,08/12/26 13:46:56,-1.074,-0.650,0.025,0.0,49.5,91.4,,,,,
1297,08/12/26 13:46:57,-0.725,-0.749,-0.050,43.5,41.4,87.1,,,,,
1298,08/12/26 13:46:58,-0.650,-0.650,-0.100,49.5,49.5,84.3,,,,,
1299,08/12/26 13:46:59,-1.050,-0.600,-0.150,0.0,53.1,81.4,,,,,
1300,08/12/26 13:47:00,-1.025,-0.525,-0.150,0.0,58.3,81.4,,,,,
1301,08/12/26 13:47:01,-1.124,-0.550,0.125,0.0,56.6,97.2,,,,,
1302,08/12/26 13:47:02,-0.850,-0.675,-0.075,31.8,47.5,85.7,,,,,
1303,08/12/26 13:47:03,-0.800,-0.825,0.125,36.9,34.4,97.2,,,,,
1304,08/12/26 13:47:04,-0.675,-0.950,0.000,47.5,18.2,90.0,,,,,
1305,08/12/26 13:47:05,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
1306,08/12/26 13:47:06,-0.550,-0.925,0.050,56.6,22.3,92.9,,,,,
1307,08/12/26 13:47:07,-0.749,-0.975,0.000,41.4,12.8,90.0,,,,,
1308,08/12/26 13:47:08,-0.475,-1.025,0.325,61.6,0.0,109.0,,,,,
1309,08/12/26 13:47:09,-0.475,-0.925,-0.124,61.6,22.3,82.8,,,,,
1310,08/12/26 13:47:10,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
1311,08/12/26 13:47:11,-0.775,-1.025,0.000,39.2,0.0,90.0,,,,,
1312,08/12/26 13:47:12,-0.624,-0.950,-0.249,51.3,18.2,75.5,,,,,
1313,08/12/26 13:47:13,-0.575,-0.775,-0.150,54.9,39.2,81.4,,,,,
1314,08/12/26 13:47:14,-0.650,-0.950,0.200,49.5,18.2,101.5,,,,,
1315,08/12/26 13:47:15,-0.499,-0.874,-0.225,60.0,29.0,77.0,,,,,
1316,08/12/26 13:47:16,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
1317,08/12/26 13:47:17,-0.600,-0.975,0.450,53.1,12.8,116.7,,,,,
1318,08/12/26 13:47:18,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
1319,08/12/26 13:47:19,-0.749,-0.950,-0.025,41.4,18.2,88.6,,,,,
1320,08/12/26 13:47:20,-0.624,-0.749,-0.150,51.3,41.4,81.4,,,,,
1321,08/12/26 13:47:21,-0.700,-0.950,-0.050,45.6,18.2,87.1,,,,,
1322,08/12/26 13:47:22,-0.700,-0.825,-0.200,45.6,34.4,78.5,,,,,
1323,08/12/26 13:47:23,-0.775,-0.825,-0.050,39.2,34.4,87.1,,,,,
1324,08/12/26 13:47:24,-0.900,-0.850,-0.150,25.8,31.8,81.4,,,,,
1325,08/12/26 13:47:25,-0.700,-0.925,0.075,45.6,22.3,94.3,,,,,
1326,08/12/26 13:47:26,-0.650,-0.775,-0.200,49.5,39.2,78.5,,,,,
1327,08/12/26 13:47:27,-0.675,-0.874,0.000,47.5,29.0,90.0,,,,,
1328,08/12/26 13:47:28,-0.550,-0.725,-0.200,56.6,43.5,78.5,,,,,
1329,08/12/26 13:47:29,-0.800,-0.874,0.250,36.9,29.0,104.5,,,,,
1330,08/12/26 13:47:30,-0.749,-0.900,-0.025,41.4,25.8,88.6,,,,,
1331,08/12/26 13:47:31,-0.624,-0.800,-0.225,51.3,36.9,77.0,,,,,
1332,08/12/26 13:47:32,-0.825,-0.950,0.200,34.4,18.2,101.5,,,,,
1333,08/12/26 13:47:33,-1.025,-0.825,0.350,0.0,34.4,110.5,,,,,
1334,08/12/26 13:47:34,-0.775,-0.850,-0.025,39.2,31.8,88.6,,,,,
1335,08/12/26 13:47:35,-0.700,-0.874,0.150,45.6,29.0,98.6,,,,,
1336,08/12/26 13:47:36,-0.374,-1.025,-0.150,68.0,0.0,81.4,,,,,
1337,08/12/26 13:47:37,-0.350,-1.249,0.075,69.5,0.0,94.3,,,,,
1338,08/12/26 13:47:38,-0.124,-1.074,-0.025,82.8,0.0,88.6,,,,,
1339,08/12/26 13:47:39,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
1340,08/12/26 13:47:40,-0.100,-1.050,0.075,84.3,0.0,94.3,,,,,
1341,08/12/26 13:47:41,0.000,-1.074,0.100,90.0,0.0,95.7,,,,,
1342,08/12/26 13:47:42,-0.124,-1.050,0.025,82.8,0.0,91.4,,,,,
1343,08/12/26 13:47:43,-0.075,-1.175,0.025,85.7,0.0,91.4,,,,,
1344,08/12/26 13:47:44,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
1345,08/12/26 13:47:45,-0.249,-1.124,0.225,75.5,0.0,103.0,,,,,
1346,08/12/26 13:47:46,-0.075,-1.175,0.125,85.7,0.0,97.2,,,,,
1347,08/12/26 13:47:47,-0.249,-0.999,-0.100,75.5,0.0,84.3,,,,,
1348,08/12/26 13:47:48,-0.249,-1.100,0.000,75.5,0.0,90.0,,,,,
1349,08/12/26 13:47:49,-0.075,-0.999,0.025,85.7,0.0,91.4,,,,,
1350,08/12/26 13:47:50,-0.100,-1.074,-0.025,84.3,0.0,88.6,,,,,
1351,08/12/26 13:47:51,-0.075,-1.124,0.100,85.7,0.0,95.7,,,,,
1352,08/12/26 13:47:52,-0.025,-1.074,-0.025,88.6,0.0,88.6,,,,,
1353,08/12/26 13:47:53,-0.225,-1.550,-0.100,77.0,0.0,84.3,,,,,
1354,08/12/26 13:47:54,-0.075,-1.025,0.125,85.7,0.0,97.2,,,,,
1355,08/12/26 13:47:55,0.100,-1.124,0.200,95.7,0.0,101.5,,,,,
1356,08/12/26 13:47:56,-0.075,-1.050,0.050,85.7,0.0,92.9,,,,,
1357,08/12/26 13:47:57,-0.175,-1.025,-0.025,79.9,0.0,88.6,,,,,
1358,08/12/26 13:47:58,-0.150,-1.100,-0.025,81.4,0.0,88.6,,,,,
1359,08/12/26 13:47:59,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
1360,08/12/26 13:48:00,-0.175,-1.050,-0.025,79.9,0.0,88.6,,,,,
1361,08/12/26 13:48:01,-0.124,-1.050,-0.025,82.8,0.0,88.6,,,,,
1362,08/12/26 13:48:02,-0.025,-1.150,-0.075,88.6,0.0,85.7,,,,,
1363,08/12/26 13:48:03,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
1364,08/12/26 13:48:04,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
1365,08/12/26 13:48:05,-0.025,-0.975,0.050,88.6,12.8,92.9,,,,,
1366,08/12/26 13:48:06,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1367,08/12/26 13:48:07,-0.075,-1.100,0.025,85.7,0.0,91.4,,,,,
1368,08/12/26 13:48:08,-0.100,-1.124,0.250,84.3,0.0,104.5,,,,,
1369,08/12/26 13:48:09,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
1370,08/12/26 13:48:10,-0.025,-1.100,-0.124,88.6,0.0,82.8,,,,,
1371,08/12/26 13:48:11,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
1372,08/12/26 13:48:12,-0.124,-1.100,-0.075,82.8,0.0,85.7,,,,,
1373,08/12/26 13:48:13,-0.124,-1.150,-0.075,82.8,0.0,85.7,,,,,
1374,08/12/26 13:48:14,-0.025,-1.175,0.050,88.6,0.0,92.9,,,,,
1375,08/12/26 13:48:15,-0.175,-1.374,-0.124,79.9,0.0,82.8,,,,,
