"Plot Title: haul0532 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1493,08/07/26 10:09:37,-0.975,0.350,-0.025,12.8,110.5,88.6,,,,,
1494,08/07/26 10:09:38,-0.975,0.275,-0.050,12.8,106.0,87.1,,,,,
1495,08/07/26 10:09:39,-1.025,0.225,-0.124,0.0,103.0,82.8,,,,,
1496,08/07/26 10:09:40,-0.950,0.350,-0.175,18.2,110.5,79.9,,,,,
1497,08/07/26 10:09:41,-0.925,0.375,-0.124,22.3,112.0,82.8,,,,,
1498,08/07/26 10:09:42,-0.950,0.400,-0.150,18.2,113.6,81.4,,,,,
1499,08/07/26 10:09:43,-0.925,0.400,-0.124,22.3,113.6,82.8,,,,,
1500,08/07/26 10:09:44,-0.975,0.350,-0.025,12.8,110.5,88.6,,,,,
1501,08/07/26 10:09:45,-1.025,0.025,0.150,0.0,91.4,98.6,,,,,
1502,08/07/26 10:09:46,-1.050,0.075,0.100,0.0,94.3,95.7,,,,,
1503,08/07/26 10:09:47,-1.025,0.025,0.000,0.0,91.4,90.0,,,,,
1504,08/07/26 10:09:48,-1.074,0.200,-0.025,0.0,101.5,88.6,,,,,
1505,08/07/26 10:09:49,-0.925,0.375,-0.075,22.3,112.0,85.7,,,,,
1506,08/07/26 10:09:50,-0.999,0.100,-0.225,0.0,95.7,77.0,,,,,
1507,08/07/26 10:09:51,-1.074,0.250,-0.150,0.0,104.5,81.4,,,,,
1508,08/07/26 10:09:52,-0.874,0.375,-0.075,29.0,112.0,85.7,,,,,
1509,08/07/26 10:09:53,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
1510,08/07/26 10:09:54,-1.074,0.125,0.050,0.0,97.2,92.9,,,,,
1511,08/07/26 10:09:55,-1.074,-0.075,-0.025,0.0,85.7,88.6,,,,,
1512,08/07/26 10:09:56,-1.025,0.175,0.050,0.0,100.1,92.9,,,,,
1513,08/07/26 10:09:57,-1.050,0.075,0.150,0.0,94.3,98.6,,,,,
1514,08/07/26 10:09:58,-1.025,0.125,0.175,0.0,97.2,100.1,,,,,
1515,08/07/26 10:09:59,-1.100,0.125,0.175,0.0,97.2,100.1,,,,,
1516,08/07/26 10:10:00,-1.025,0.000,0.100,0.0,90.0,95.7,,,,,
1517,08/07/26 10:10:01,-0.999,0.125,0.100,0.0,97.2,95.7,,,,,
1518,08/07/26 10:10:02,-1.050,0.050,0.150,0.0,92.9,98.6,,,,,
1519,08/07/26 10:10:03,-1.050,0.075,0.125,0.0,94.3,97.2,,,,,
1520,08/07/26 10:10:04,-1.050,0.075,0.150,0.0,94.3,98.6,,,,,
1521,08/07/26 10:10:05,-1.074,0.025,0.125,0.0,91.4,97.2,,,,,
1522,08/07/26 10:10:06,-1.100,0.025,0.125,0.0,91.4,97.2,,,,,
1523,08/07/26 10:10:07,-1.025,0.075,0.150,0.0,94.3,98.6,,,,,
1524,08/07/26 10:10:08,-1.025,0.175,0.175,0.0,100.1,100.1,,,,,
1525,08/07/26 10:10:09,-1.025,0.125,0.200,0.0,97.2,101.5,,,,,
1526,08/07/26 10:10:10,-1.025,0.075,0.150,0.0,94.3,98.6,,,,,
1527,08/07/26 10:10:11,-1.025,0.150,0.150,0.0,98.6,98.6,,,,,
1528,08/07/26 10:10:12,-1.025,0.275,0.100,0.0,106.0,95.7,,,,,
1529,08/07/26 10:10:13,-1.025,0.250,0.050,0.0,104.5,92.9,,,,,
1530,08/07/26 10:10:14,-1.025,0.275,0.050,0.0,106.0,92.9,,,,,
1531,08/07/26 10:10:15,-0.925,0.300,0.150,22.3,107.5,98.6,,,,,
1532,08/07/26 10:10:16,-0.825,0.500,0.375,34.4,120.0,112.0,,,,,
1533,08/07/26 10:10:17,-0.550,0.600,0.575,56.6,126.9,125.1,,,,,
1534,08/07/26 10:10:18,-0.499,0.500,0.725,60.0,120.0,136.5,,,,,
1535,08/07/26 10:10:19,-0.600,0.550,0.825,53.1,123.4,145.6,,,,,
1536,08/07/26 10:10:20,-0.400,0.375,0.925,66.4,112.0,157.7,,,,,
1537,08/07/26 10:10:21,-0.400,0.425,0.875,66.4,115.2,151.0,,,,,
1538,08/07/26 10:10:22,-0.374,0.400,0.900,68.0,113.6,154.2,,,,,
1539,08/07/26 10:10:23,-0.450,0.275,0.925,63.3,106.0,157.7,,,,,
1540,08/07/26 10:10:24,-0.450,0.275,0.900,63.3,106.0,154.2,,,,,
1541,08/07/26 10:10:25,-0.300,0.150,1.025,72.5,98.6,180.0,,,,,
1542,08/07/26 10:10:26,-0.275,0.000,1.100,74.0,90.0,180.0,,,,,
1543,08/07/26 10:10:27,-0.150,-0.150,1.025,81.4,81.4,180.0,,,,,
1544,08/07/26 10:10:28,0.050,-0.225,1.050,92.9,77.0,180.0,,,,,
1545,08/07/26 10:10:29,0.150,-0.350,1.025,98.6,69.5,180.0,,,,,
1546,08/07/26 10:10:30,0.275,-0.499,0.850,106.0,60.0,148.2,,,,,
1547,08/07/26 10:10:31,0.650,-0.550,0.700,130.5,56.6,134.4,,,,,
1548,08/07/26 10:10:32,0.675,-0.650,0.575,132.5,49.5,125.1,,,,,
1549,08/07/26 10:10:33,0.675,-0.600,0.475,132.5,53.1,118.4,,,,,
1550,08/07/26 10:10:34,0.725,-0.550,0.325,136.5,56.6,109.0,,,,,
1551,08/07/26 10:10:35,0.775,-0.600,0.300,140.8,53.1,107.5,,,,,
1552,08/07/26 10:10:36,0.800,-0.525,0.325,143.1,58.3,109.0,,,,,
1553,08/07/26 10:10:37,0.775,-0.575,0.275,140.8,54.9,106.0,,,,,
1554,08/07/26 10:10:38,0.825,-0.600,0.200,145.6,53.1,101.5,,,,,
1555,08/07/26 10:10:39,0.825,-0.600,0.300,145.6,53.1,107.5,,,,,
1556,08/07/26 10:10:40,0.850,-0.624,0.150,148.2,51.3,98.6,,,,,
1557,08/07/26 10:10:41,0.825,-0.675,0.125,145.6,47.5,97.2,,,,,
1558,08/07/26 10:10:42,0.775,-0.650,0.200,140.8,49.5,101.5,,,,,
1559,08/07/26 10:10:43,0.800,-0.675,0.200,143.1,47.5,101.5,,,,,
1560,08/07/26 10:10:44,0.725,-0.624,0.275,136.5,51.3,106.0,,,,,
1561,08/07/26 10:10:45,0.850,-0.624,0.250,148.2,51.3,104.5,,,,,
1562,08/07/26 10:10:46,0.775,-0.600,0.425,140.8,53.1,115.2,,,,,
1563,08/07/26 10:10:47,0.700,-0.600,0.425,134.4,53.1,115.2,,,,,
1564,08/07/26 10:10:48,0.600,-0.550,0.525,126.9,56.6,121.7,,,,,
1565,08/07/26 10:10:49,0.600,-0.550,0.575,126.9,56.6,125.1,,,,,
1566,08/07/26 10:10:50,0.600,-0.550,0.675,126.9,56.6,132.5,,,,,
1567,08/07/26 10:10:51,0.525,-0.525,0.750,121.7,58.3,138.6,,,,,
1568,08/07/26 10:10:52,0.425,-0.425,0.775,115.2,64.8,140.8,,,,,
1569,08/07/26 10:10:53,0.325,-0.450,0.925,109.0,63.3,157.7,,,,,
1570,08/07/26 10:10:54,0.325,-0.374,0.875,109.0,68.0,151.0,,,,,
1571,08/07/26 10:10:55,0.250,-0.425,0.975,104.5,64.8,167.2,,,,,
1572,08/07/26 10:10:56,0.150,-0.350,0.975,98.6,69.5,167.2,,,,,
1573,08/07/26 10:10:57,0.125,-0.325,1.000,97.2,71.0,180.0,,,,,
1574,08/07/26 10:10:58,0.125,-0.350,1.050,97.2,69.5,180.0,,,,,
1575,08/07/26 10:10:59,0.125,-0.249,1.075,97.2,75.5,180.0,,,,,
1576,08/07/26 10:11:00,0.075,-0.275,1.100,94.3,74.0,180.0,,,,,
1577,08/07/26 10:11:01,0.025,-0.249,1.025,91.4,75.5,180.0,,,,,
1578,08/07/26 10:11:02,0.050,-0.225,1.025,92.9,77.0,180.0,,,,,
1579,08/07/26 10:11:03,0.125,-0.150,0.875,97.2,81.4,151.0,,,,,
1580,08/07/26 10:11:04,0.050,-0.124,1.025,92.9,82.8,180.0,,,,,
1581,08/07/26 10:11:05,0.025,-0.175,1.125,91.4,79.9,180.0,,,,,
1582,08/07/26 10:11:06,0.075,-0.225,1.050,94.3,77.0,180.0,,,,,
1583,08/07/26 10:11:07,0.125,-0.275,1.050,97.2,74.0,180.0,,,,,
1584,08/07/26 10:11:08,0.125,-0.249,1.075,97.2,75.5,180.0,,,,,
1585,08/07/26 10:11:09,0.125,-0.275,1.075,97.2,74.0,180.0,,,,,
1586,08/07/26 10:11:10,0.150,-0.275,1.025,98.6,74.0,180.0,,,,,
1587,08/07/26 10:11:11,0.175,-0.275,1.025,100.1,74.0,180.0,,,,,
1588,08/07/26 10:11:12,0.175,-0.300,1.025,100.1,72.5,180.0,,,,,
1589,08/07/26 10:11:13,0.175,-0.300,1.025,100.1,72.5,180.0,,,,,
1590,08/07/26 10:11:14,0.200,-0.325,1.050,101.5,71.0,180.0,,,,,
1591,08/07/26 10:11:15,0.225,-0.325,1.025,103.0,71.0,180.0,,,,,
1592,08/07/26 10:11:16,0.200,-0.275,1.025,101.5,74.0,180.0,,,,,
1593,08/07/26 10:11:17,0.225,-0.325,1.025,103.0,71.0,180.0,,,,,
1594,08/07/26 10:11:18,0.225,-0.325,0.975,103.0,71.0,167.2,,,,,
1595,08/07/26 10:11:19,0.275,-0.400,1.000,106.0,66.4,180.0,,,,,
1596,08/07/26 10:11:20,0.300,-0.400,0.975,107.5,66.4,167.2,,,,,
1597,08/07/26 10:11:21,0.350,-0.374,0.975,110.5,68.0,167.2,,,,,
1598,08/07/26 10:11:22,0.325,-0.400,0.950,109.0,66.4,161.8,,,,,
1599,08/07/26 10:11:23,0.300,-0.425,0.950,107.5,64.8,161.8,,,,,
1600,08/07/26 10:11:24,0.325,-0.425,1.000,109.0,64.8,180.0,,,,,
1601,08/07/26 10:11:25,0.325,-0.374,0.975,109.0,68.0,167.2,,,,,
1602,08/07/26 10:11:26,0.300,-0.374,0.975,107.5,68.0,167.2,,,,,
1603,08/07/26 10:11:27,0.325,-0.425,0.925,109.0,64.8,157.7,,,,,
1604,08/07/26 10:11:28,0.300,-0.400,0.900,107.5,66.4,154.2,,,,,
1605,08/07/26 10:11:29,0.325,-0.400,0.925,109.0,66.4,157.7,,,,,
1606,08/07/26 10:11:30,0.325,-0.450,0.950,109.0,63.3,161.8,,,,,
1607,08/07/26 10:11:31,0.325,-0.425,0.950,109.0,64.8,161.8,,,,,
1608,08/07/26 10:11:32,0.325,-0.425,0.975,109.0,64.8,167.2,,,,,
1609,08/07/26 10:11:33,0.325,-0.400,0.950,109.0,66.4,161.8,,,,,
1610,08/07/26 10:11:34,0.325,-0.425,0.975,109.0,64.8,167.2,,,,,
1611,08/07/26 10:11:35,0.250,-0.400,0.975,104.5,66.4,167.2,,,,,
1612,08/07/26 10:11:36,0.325,-0.400,0.950,109.0,66.4,161.8,,,,,
1613,08/07/26 10:11:37,0.300,-0.350,0.925,107.5,69.5,157.7,,,,,
1614,08/07/26 10:11:38,0.325,-0.350,0.975,109.0,69.5,167.2,,,,,
1615,08/07/26 10:11:39,0.325,-0.374,0.975,109.0,68.0,167.2,,,,,
1616,08/07/26 10:11:40,0.300,-0.400,0.975,107.5,66.4,167.2,,,,,
1617,08/07/26 10:11:41,0.275,-0.325,0.975,106.0,71.0,167.2,,,,,
1618,08/07/26 10:11:42,0.325,-0.350,1.025,109.0,69.5,180.0,,,,,
1619,08/07/26 10:11:43,0.300,-0.350,0.975,107.5,69.5,167.2,,,,,
1620,08/07/26 10:11:44,0.225,-0.350,0.900,103.0,69.5,154.2,,,,,
1621,08/07/26 10:11:45,0.225,-0.350,1.275,103.0,69.5,180.0,,,,,
1622,08/07/26 10:11:46,0.300,-0.450,0.950,107.5,63.3,161.8,,,,,
1623,08/07/26 10:11:47,0.300,-0.450,0.975,107.5,63.3,167.2,,,,,
1624,08/07/26 10:11:48,0.350,-0.475,0.925,110.5,61.6,157.7,,,,,
1625,08/07/26 10:11:49,0.375,-0.425,0.950,112.0,64.8,161.8,,,,,
1626,08/07/26 10:11:50,0.375,-0.450,0.950,112.0,63.3,161.8,,,,,
1627,08/07/26 10:11:51,0.375,-0.475,0.925,112.0,61.6,157.7,,,,,
1628,08/07/26 10:11:52,0.375,-0.450,0.950,112.0,63.3,161.8,,,,,
1629,08/07/26 10:11:53,0.400,-0.475,0.900,113.6,61.6,154.2,,,,,
1630,08/07/26 10:11:54,0.425,-0.499,0.900,115.2,60.0,154.2,,,,,
1631,08/07/26 10:11:55,0.400,-0.450,0.850,113.6,63.3,148.2,,,,,
1632,08/07/26 10:11:56,0.425,-0.475,0.900,115.2,61.6,154.2,,,,,
1633,08/07/26 10:11:57,0.425,-0.525,0.900,115.2,58.3,154.2,,,,,
1634,08/07/26 10:11:58,0.425,-0.475,0.900,115.2,61.6,154.2,,,,,
1635,08/07/26 10:11:59,0.475,-0.400,0.900,118.4,66.4,154.2,,,,,
1636,08/07/26 10:12:00,0.425,-0.425,0.875,115.2,64.8,151.0,,,,,
1637,08/07/26 10:12:01,0.450,-0.475,0.925,116.7,61.6,157.7,,,,,
1638,08/07/26 10:12:02,0.450,-0.499,0.900,116.7,60.0,154.2,,,,,
1639,08/07/26 10:12:03,0.450,-0.450,0.900,116.7,63.3,154.2,,,,,
1640,08/07/26 10:12:04,0.450,-0.450,0.875,116.7,63.3,151.0,,,,,
1641,08/07/26 10:12:05,0.425,-0.450,0.875,115.2,63.3,151.0,,,,,
1642,08/07/26 10:12:06,0.450,-0.499,0.900,116.7,60.0,154.2,,,,,
1643,08/07/26 10:12:07,0.425,-0.499,0.850,115.2,60.0,148.2,,,,,
1644,08/07/26 10:12:08,0.450,-0.499,0.850,116.7,60.0,148.2,,,,,
1645,08/07/26 10:12:09,0.450,-0.425,0.850,116.7,64.8,148.2,,,,,
1646,08/07/26 10:12:10,0.475,-0.475,0.850,118.4,61.6,148.2,,,,,
1647,08/07/26 10:12:11,0.450,-0.475,0.850,116.7,61.6,148.2,,,,,
1648,08/07/26 10:12:12,0.475,-0.499,0.875,118.4,60.0,151.0,,,,,
1649,08/07/26 10:12:13,0.475,-0.450,0.825,118.4,63.3,145.6,,,,,
1650,08/07/26 10:12:14,0.475,-0.475,0.850,118.4,61.6,148.2,,,,,
1651,08/07/26 10:12:15,0.475,-0.450,0.850,118.4,63.3,148.2,,,,,
1652,08/07/26 10:12:16,0.500,-0.475,0.900,120.0,61.6,154.2,,,,,
1653,08/07/26 10:12:17,0.475,-0.475,0.850,118.4,61.6,148.2,,,,,
1654,08/07/26 10:12:18,0.450,-0.499,0.850,116.7,60.0,148.2,,,,,
1655,08/07/26 10:12:19,0.475,-0.475,0.850,118.4,61.6,148.2,,,,,
1656,08/07/26 10:12:20,0.500,-0.450,0.825,120.0,63.3,145.6,,,,,
1657,08/07/26 10:12:21,0.475,-0.450,0.850,118.4,63.3,148.2,,,,,
1658,08/07/26 10:12:22,0.500,-0.425,0.825,120.0,64.8,145.6,,,,,
1659,08/07/26 10:12:23,0.500,-0.450,0.825,120.0,63.3,145.6,,,,,
1660,08/07/26 10:12:24,0.500,-0.475,0.850,120.0,61.6,148.2,,,,,
1661,08/07/26 10:12:25,0.500,-0.450,0.850,120.0,63.3,148.2,,,,,
1662,08/07/26 10:12:26,0.525,-0.450,0.800,121.7,63.3,143.1,,,,,
1663,08/07/26 10:12:27,0.500,-0.450,0.825,120.0,63.3,145.6,,,,,
1664,08/07/26 10:12:28,0.500,-0.450,0.800,120.0,63.3,143.1,,,,,
1665,08/07/26 10:12:29,0.500,-0.499,0.825,120.0,60.0,145.6,,,,,
1666,08/07/26 10:12:30,0.525,-0.425,0.825,121.7,64.8,145.6,,,,,
1667,08/07/26 10:12:31,0.525,-0.499,0.775,121.7,60.0,140.8,,,,,
1668,08/07/26 10:12:32,0.525,-0.425,0.800,121.7,64.8,143.1,,,,,
1669,08/07/26 10:12:33,0.550,-0.450,0.825,123.4,63.3,145.6,,,,,
1670,08/07/26 10:12:34,0.525,-0.425,0.800,121.7,64.8,143.1,,,,,
1671,08/07/26 10:12:35,0.525,-0.425,0.800,121.7,64.8,143.1,,,,,
1672,08/07/26 10:12:36,0.525,-0.499,0.800,121.7,60.0,143.1,,,,,
1673,08/07/26 10:12:37,0.550,-0.475,0.825,123.4,61.6,145.6,,,,,
1674,08/07/26 10:12:38,0.525,-0.450,0.800,121.7,63.3,143.1,,,,,
1675,08/07/26 10:12:39,0.525,-0.475,0.800,121.7,61.6,143.1,,,,,
1676,08/07/26 10:12:40,0.525,-0.475,0.825,121.7,61.6,145.6,,,,,
1677,08/07/26 10:12:41,0.550,-0.450,0.825,123.4,63.3,145.6,,,,,
1678,08/07/26 10:12:42,0.525,-0.475,0.850,121.7,61.6,148.2,,,,,
1679,08/07/26 10:12:43,0.550,-0.400,0.825,123.4,66.4,145.6,,,,,
1680,08/07/26 10:12:44,0.550,-0.475,0.800,123.4,61.6,143.1,,,,,
1681,08/07/26 10:12:45,0.550,-0.450,0.800,123.4,63.3,143.1,,,,,
1682,08/07/26 10:12:46,0.550,-0.499,0.800,123.4,60.0,143.1,,,,,
1683,08/07/26 10:12:47,0.550,-0.475,0.800,123.4,61.6,143.1,,,,,
1684,08/07/26 10:12:48,0.550,-0.400,0.800,123.4,66.4,143.1,,,,,
1685,08/07/26 10:12:49,0.550,-0.475,0.800,123.4,61.6,143.1,,,,,
1686,08/07/26 10:12:50,0.600,-0.450,0.800,126.9,63.3,143.1,,,,,
1687,08/07/26 10:12:51,0.575,-0.499,0.800,125.1,60.0,143.1,,,,,
1688,08/07/26 10:12:52,0.550,-0.450,0.750,123.4,63.3,138.6,,,,,
1689,08/07/26 10:12:53,0.550,-0.450,0.825,123.4,63.3,145.6,,,,,
1690,08/07/26 10:12:54,0.600,-0.450,0.800,126.9,63.3,143.1,,,,,
1691,08/07/26 10:12:55,0.575,-0.450,0.775,125.1,63.3,140.8,,,,,
1692,08/07/26 10:12:56,0.575,-0.499,0.750,125.1,60.0,138.6,,,,,
1693,08/07/26 10:12:57,0.575,-0.525,0.800,125.1,58.3,143.1,,,,,
1694,08/07/26 10:12:58,0.525,-0.499,0.800,121.7,60.0,143.1,,,,,
1695,08/07/26 10:12:59,0.575,-0.499,0.750,125.1,60.0,138.6,,,,,
1696,08/07/26 10:13:00,0.550,-0.400,0.800,123.4,66.4,143.1,,,,,
1697,08/07/26 10:13:01,0.550,-0.450,0.775,123.4,63.3,140.8,,,,,
1698,08/07/26 10:13:02,0.575,-0.525,0.775,125.1,58.3,140.8,,,,,
1699,08/07/26 10:13:03,0.550,-0.499,0.775,123.4,60.0,140.8,,,,,
1700,08/07/26 10:13:04,0.550,-0.475,0.750,123.4,61.6,138.6,,,,,
1701,08/07/26 10:13:05,0.575,-0.475,0.775,125.1,61.6,140.8,,,,,
1702,08/07/26 10:13:06,0.525,-0.499,0.750,121.7,60.0,138.6,,,,,
1703,08/07/26 10:13:07,0.575,-0.525,0.750,125.1,58.3,138.6,,,,,
1704,08/07/26 10:13:08,0.550,-0.499,0.800,123.4,60.0,143.1,,,,,
1705,08/07/26 10:13:09,0.550,-0.425,0.800,123.4,64.8,143.1,,,,,
1706,08/07/26 10:13:10,0.575,-0.475,0.750,125.1,61.6,138.6,,,,,
1707,08/07/26 10:13:11,0.525,-0.475,0.775,121.7,61.6,140.8,,,,,
1708,08/07/26 10:13:12,0.550,-0.475,0.825,123.4,61.6,145.6,,,,,
1709,08/07/26 10:13:13,0.550,-0.499,0.725,123.4,60.0,136.5,,,,,
1710,08/07/26 10:13:14,0.525,-0.550,0.800,121.7,56.6,143.1,,,,,
1711,08/07/26 10:13:15,0.550,-0.475,0.850,123.4,61.6,148.2,,,,,
1712,08/07/26 10:13:16,0.525,-0.499,0.800,121.7,60.0,143.1,,,,,
1713,08/07/26 10:13:17,0.525,-0.475,0.825,121.7,61.6,145.6,,,,,
1714,08/07/26 10:13:18,0.475,-0.525,0.800,118.4,58.3,143.1,,,,,
1715,08/07/26 10:13:19,0.475,-0.550,0.775,118.4,56.6,140.8,,,,,
1716,08/07/26 10:13:20,0.475,-0.450,0.825,118.4,63.3,145.6,,,,,
1717,08/07/26 10:13:21,0.525,-0.525,0.800,121.7,58.3,143.1,,,,,
1718,08/07/26 10:13:22,0.475,-0.499,0.800,118.4,60.0,143.1,,,,,
1719,08/07/26 10:13:23,0.475,-0.475,0.825,118.4,61.6,145.6,,,,,
1720,08/07/26 10:13:24,0.450,-0.525,0.800,116.7,58.3,143.1,,,,,
1721,08/07/26 10:13:25,0.425,-0.575,0.850,115.2,54.9,148.2,,,,,
1722,08/07/26 10:13:26,0.325,-0.499,0.900,109.0,60.0,154.2,,,,,
1723,08/07/26 10:13:27,0.475,-0.650,0.700,118.4,49.5,134.4,,,,,
1724,08/07/26 10:13:28,0.300,-0.624,0.700,107.5,51.3,134.4,,,,,
1725,08/07/26 10:13:29,0.350,-0.725,0.875,110.5,43.5,151.0,,,,,
1726,08/07/26 10:13:30,0.275,-0.749,0.800,106.0,41.4,143.1,,,,,
1727,08/07/26 10:13:31,0.325,-0.775,0.850,109.0,39.2,148.2,,,,,
1728,08/07/26 10:13:32,0.300,-0.749,0.750,107.5,41.4,138.6,,,,,
1729,08/07/26 10:13:33,0.300,-0.700,0.750,107.5,45.6,138.6,,,,,
1730,08/07/26 10:13:34,0.350,-0.749,0.825,110.5,41.4,145.6,,,,,
1731,08/07/26 10:13:35,0.325,-0.749,0.750,109.0,41.4,138.6,,,,,
1732,08/07/26 10:13:36,0.275,-0.749,0.725,106.0,41.4,136.5,,,,,
1733,08/07/26 10:13:37,0.300,-0.700,0.750,107.5,45.6,138.6,,,,,
1734,08/07/26 10:13:38,0.325,-0.700,0.725,109.0,45.6,136.5,,,,,
1735,08/07/26 10:13:39,0.325,-0.725,0.700,109.0,43.5,134.4,,,,,
1736,08/07/26 10:13:40,0.325,-0.700,0.675,109.0,45.6,132.5,,,,,
1737,08/07/26 10:13:41,0.325,-0.800,0.700,109.0,36.9,134.4,,,,,
1738,08/07/26 10:13:42,0.325,-0.749,0.700,109.0,41.4,134.4,,,,,
1739,08/07/26 10:13:43,0.275,-0.725,0.725,106.0,43.5,136.5,,,,,
1740,08/07/26 10:13:44,0.325,-0.775,0.725,109.0,39.2,136.5,,,,,
1741,08/07/26 10:13:45,0.325,-0.650,0.750,109.0,49.5,138.6,,,,,
1742,08/07/26 10:13:46,0.375,-0.749,0.825,112.0,41.4,145.6,,,,,
1743,08/07/26 10:13:47,0.325,-0.749,0.750,109.0,41.4,138.6,,,,,
1744,08/07/26 10:13:48,0.300,-0.725,0.750,107.5,43.5,138.6,,,,,
1745,08/07/26 10:13:49,0.350,-0.700,0.725,110.5,45.6,136.5,,,,,
1746,08/07/26 10:13:50,0.350,-0.749,0.750,110.5,41.4,138.6,,,,,
1747,08/07/26 10:13:51,0.275,-0.749,0.750,106.0,41.4,138.6,,,,,
1748,08/07/26 10:13:52,0.375,-0.650,0.750,112.0,49.5,138.6,,,,,
1749,08/07/26 10:13:53,0.400,-0.675,0.750,113.6,47.5,138.6,,,,,
1750,08/07/26 10:13:54,0.375,-0.725,0.750,112.0,43.5,138.6,,,,,
1751,08/07/26 10:13:55,0.325,-0.775,0.775,109.0,39.2,140.8,,,,,
1752,08/07/26 10:13:56,0.400,-0.650,0.825,113.6,49.5,145.6,,,,,
1753,08/07/26 10:13:57,0.375,-0.675,0.750,112.0,47.5,138.6,,,,,
1754,08/07/26 10:13:58,0.350,-0.675,0.800,110.5,47.5,143.1,,,,,
1755,08/07/26 10:13:59,0.375,-0.675,0.800,112.0,47.5,143.1,,,,,
1756,08/07/26 10:14:00,0.350,-0.675,0.775,110.5,47.5,140.8,,,,,
1757,08/07/26 10:14:01,0.375,-0.650,0.800,112.0,49.5,143.1,,,,,
1758,08/07/26 10:14:02,0.375,-0.650,0.775,112.0,49.5,140.8,,,,,
1759,08/07/26 10:14:03,0.325,-0.700,0.775,109.0,45.6,140.8,,,,,
1760,08/07/26 10:14:04,0.350,-0.675,0.725,110.5,47.5,136.5,,,,,
1761,08/07/26 10:14:05,0.400,-0.600,0.750,113.6,53.1,138.6,,,,,
1762,08/07/26 10:14:06,0.375,-0.675,0.750,112.0,47.5,138.6,,,,,
1763,08/07/26 10:14:07,0.375,-0.650,0.800,112.0,49.5,143.1,,,,,
1764,08/07/26 10:14:08,0.350,-0.650,0.850,110.5,49.5,148.2,,,,,
1765,08/07/26 10:14:09,0.375,-0.600,0.800,112.0,53.1,143.1,,,,,
1766,08/07/26 10:14:10,0.425,-0.675,0.800,115.2,47.5,143.1,,,,,
1767,08/07/26 10:14:11,0.375,-0.650,0.825,112.0,49.5,145.6,,,,,
1768,08/07/26 10:14:12,0.375,-0.675,0.800,112.0,47.5,143.1,,,,,
1769,08/07/26 10:14:13,0.350,-0.675,0.800,110.5,47.5,143.1,,,,,
1770,08/07/26 10:14:14,0.400,-0.600,0.800,113.6,53.1,143.1,,,,,
1771,08/07/26 10:14:15,0.350,-0.700,0.800,110.5,45.6,143.1,,,,,
1772,08/07/26 10:14:16,0.375,-0.650,0.800,112.0,49.5,143.1,,,,,
1773,08/07/26 10:14:17,0.425,-0.600,0.750,115.2,53.1,138.6,,,,,
1774,08/07/26 10:14:18,0.400,-0.600,0.775,113.6,53.1,140.8,,,,,
1775,08/07/26 10:14:19,0.375,-0.650,0.825,112.0,49.5,145.6,,,,,
1776,08/07/26 10:14:20,0.375,-0.650,0.825,112.0,49.5,145.6,,,,,
1777,08/07/26 10:14:21,0.325,-0.650,0.850,109.0,49.5,148.2,,,,,
1778,08/07/26 10:14:22,0.325,-0.650,0.800,109.0,49.5,143.1,,,,,
1779,08/07/26 10:14:23,0.375,-0.575,0.800,112.0,54.9,143.1,,,,,
1780,08/07/26 10:14:24,0.400,-0.600,0.875,113.6,53.1,151.0,,,,,
1781,08/07/26 10:14:25,0.375,-0.600,0.875,112.0,53.1,151.0,,,,,
1782,08/07/26 10:14:26,0.400,-0.600,0.775,113.6,53.1,140.8,,,,,
1783,08/07/26 10:14:27,0.350,-0.675,0.750,110.5,47.5,138.6,,,,,
1784,08/07/26 10:14:28,0.350,-0.600,0.850,110.5,53.1,148.2,,,,,
1785,08/07/26 10:14:29,0.425,-0.650,0.825,115.2,49.5,145.6,,,,,
1786,08/07/26 10:14:30,0.275,-0.650,0.650,106.0,49.5,130.5,,,,,
1787,08/07/26 10:14:31,0.375,-0.600,0.750,112.0,53.1,138.6,,,,,
1788,08/07/26 10:14:32,0.450,-0.575,0.900,116.7,54.9,154.2,,,,,
1789,08/07/26 10:14:33,0.375,-0.624,0.800,112.0,51.3,143.1,,,,,
1790,08/07/26 10:14:34,0.300,-0.700,0.800,107.5,45.6,143.1,,,,,
1791,08/07/26 10:14:35,0.325,-0.700,0.850,109.0,45.6,148.2,,,,,
1792,08/07/26 10:14:36,0.350,-0.749,0.775,110.5,41.4,140.8,,,,,
1793,08/07/26 10:14:37,0.475,-0.600,0.925,118.4,53.1,157.7,,,,,
1794,08/07/26 10:14:38,0.325,-0.624,0.775,109.0,51.3,140.8,,,,,
1795,08/07/26 10:14:39,0.375,-0.700,0.725,112.0,45.6,136.5,,,,,
1796,08/07/26 10:14:40,0.375,-0.600,0.725,112.0,53.1,136.5,,,,,
1797,08/07/26 10:14:41,0.475,-0.575,0.900,118.4,54.9,154.2,,,,,
1798,08/07/26 10:14:42,0.375,-0.650,0.850,112.0,49.5,148.2,,,,,
1799,08/07/26 10:14:43,0.350,-0.675,0.850,110.5,47.5,148.2,,,,,
1800,08/07/26 10:14:44,0.400,-0.600,0.825,113.6,53.1,145.6,,,,,
