"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
5376,08/07/26 15:47:18,-0.425,-0.75,0.3,64.8,41.4,107.5,,,,,
5377,08/07/26 15:47:19,-0.575,-1.225,0.275,54.9,0,106,,,,,
5378,08/07/26 15:47:20,-0.65,-0.975,0.15,49.5,12.8,98.6,,,,,
5379,08/07/26 15:47:21,-0.3,-0.7,-0.1,72.5,45.6,84.3,,,,,
5380,08/07/26 15:47:22,-0.575,-0.975,0.1,54.9,12.8,95.7,,,,,
5381,08/07/26 15:47:23,-0.375,-1.025,-0.1,68,0,84.3,,,,,
5382,08/07/26 15:47:24,-0.425,-0.9,-0.075,64.8,25.8,85.7,,,,,
5383,08/07/26 15:47:25,-0.425,-0.85,0.175,64.8,31.8,100.1,,,,,
5384,08/07/26 15:47:26,-0.55,-0.725,0.3,56.6,43.5,107.5,,,,,
5385,08/07/26 15:47:27,-0.575,-1.05,0.025,54.9,0,91.4,,,,,
5386,08/07/26 15:47:28,-0.65,-1.125,0.5,49.5,0,120,,,,,
5387,08/07/26 15:47:29,-0.725,-1.175,0.65,43.5,0,130.5,,,,,
5388,08/07/26 15:47:30,-0.625,-1.45,0.3,51.3,0,107.5,,,,,
5389,08/07/26 15:47:31,-0.325,-0.775,0,71,39.2,90,,,,,
5390,08/07/26 15:47:32,-0.35,-0.975,0.075,69.5,12.8,94.3,,,,,
5391,08/07/26 15:47:33,-0.275,-0.65,-0.2,74,49.5,78.5,,,,,
5392,08/07/26 15:47:34,-0.25,-1.25,0,75.5,0,90,,,,,
5393,08/07/26 15:47:35,-0.225,-1.05,0,77,0,90,,,,,
5394,08/07/26 15:47:36,-0.525,-1.2,0.1,58.3,0,95.7,,,,,
5395,08/07/26 15:47:37,-0.475,-0.95,0.3,61.6,18.2,107.5,,,,,
5396,08/07/26 15:47:38,-0.55,-1.05,0.125,56.6,0,97.2,,,,,
5397,08/07/26 15:47:39,-0.325,-0.725,-0.225,71,43.5,77,,,,,
5398,08/07/26 15:47:40,-0.775,-1.45,0.25,39.2,0,104.5,,,,,
5399,08/07/26 15:47:41,-0.45,-0.825,0.175,63.3,34.4,100.1,,,,,
5400,08/07/26 15:47:42,-0.3,-1.625,0.325,72.5,0,109,,,,,
5401,08/07/26 15:47:43,-0.225,-1.05,-0.025,77,0,88.6,,,,,
5402,08/07/26 15:47:44,-0.575,-0.475,0.25,54.9,61.6,104.5,,,,,
5403,08/07/26 15:47:45,-0.975,-1.175,0.2,12.8,0,101.5,,,,,
5404,08/07/26 15:47:46,-0.8,-1.325,0.425,36.9,0,115.2,,,,,
5405,08/07/26 15:47:47,-0.425,-0.6,0.075,64.8,53.1,94.3,,,,,
5406,08/07/26 15:47:48,-0.6,-1.025,-0.05,53.1,0,87.1,,,,,
5407,08/07/26 15:47:49,-0.525,-1.075,0.225,58.3,0,103,,,,,
5408,08/07/26 15:47:50,-0.375,-1.35,-0.225,68,0,77,,,,,
5409,08/07/26 15:47:51,-0.675,-0.8,0.225,47.5,36.9,103,,,,,
5410,08/07/26 15:47:52,-0.725,-0.95,0.175,43.5,18.2,100.1,,,,,
5411,08/07/26 15:47:53,-0.625,-1,0.05,51.3,0,92.9,,,,,
5412,08/07/26 15:47:54,-0.65,-1.15,0.25,49.5,0,104.5,,,,,
5413,08/07/26 15:47:55,-0.725,-0.775,-0.075,43.5,39.2,85.7,,,,,
5414,08/07/26 15:47:56,-0.525,-0.925,0.3,58.3,22.3,107.5,,,,,
5415,08/07/26 15:47:57,-0.6,-0.775,0.175,53.1,39.2,100.1,,,,,
5416,08/07/26 15:47:58,-0.8,-0.7,0.125,36.9,45.6,97.2,,,,,
5417,08/07/26 15:47:59,-0.7,-1.475,0.45,45.6,0,116.7,,,,,
5418,08/07/26 15:48:00,-0.5,-0.85,0.175,60,31.8,100.1,,,,,
5419,08/07/26 15:48:01,-0.55,-0.85,-0.475,56.6,31.8,61.6,,,,,
5420,08/07/26 15:48:02,-0.3,-0.75,-0.1,72.5,41.4,84.3,,,,,
5421,08/07/26 15:48:03,-0.65,-0.925,0.175,49.5,22.3,100.1,,,,,
5422,08/07/26 15:48:04,-0.475,-1.7,0.35,61.6,0,110.5,,,,,
5423,08/07/26 15:48:05,-0.65,-0.8,0.3,49.5,36.9,107.5,,,,,
5424,08/07/26 15:48:06,-1.05,-1.35,0.9,0,0,154.2,,,,,
5425,08/07/26 15:48:07,-0.65,-0.6,0.075,49.5,53.1,94.3,,,,,
5426,08/07/26 15:48:08,-0.725,-1.425,0.125,43.5,0,97.2,,,,,
5427,08/07/26 15:48:09,-0.375,-1.025,0.15,68,0,98.6,,,,,
5428,08/07/26 15:48:10,-0.975,-1.025,-0.15,12.8,0,81.4,,,,,
5429,08/07/26 15:48:11,-0.425,-0.925,0.075,64.8,22.3,94.3,,,,,
5430,08/07/26 15:48:12,-0.85,-1,-0.125,31.8,0,82.8,,,,,
5431,08/07/26 15:48:13,-0.4,-0.725,0.175,66.4,43.5,100.1,,,,,
5432,08/07/26 15:48:14,-0.675,-0.85,0.275,47.5,31.8,106,,,,,
5433,08/07/26 15:48:15,-0.325,-0.825,0.175,71,34.4,100.1,,,,,
5434,08/07/26 15:48:16,-0.475,-0.975,0.125,61.6,12.8,97.2,,,,,
5435,08/07/26 15:48:17,-0.8,-1.025,0.025,36.9,0,91.4,,,,,
5436,08/07/26 15:48:18,-0.6,-1.1,0.05,53.1,0,92.9,,,,,
5437,08/07/26 15:48:19,-0.3,-0.675,0.2,72.5,47.5,101.5,,,,,
5438,08/07/26 15:48:20,-0.275,-0.85,0.05,74,31.8,92.9,,,,,
5439,08/07/26 15:48:21,-0.275,-0.825,-0.175,74,34.4,79.9,,,,,
5440,08/07/26 15:48:22,-0.5,-0.875,-0.4,60,29,66.4,,,,,
5441,08/07/26 15:48:23,-0.475,-1.075,-0.175,61.6,0,79.9,,,,,
5442,08/07/26 15:48:24,-0.525,-0.8,0,58.3,36.9,90,,,,,
5443,08/07/26 15:48:25,-0.225,-1.025,-0.025,77,0,88.6,,,,,
5444,08/07/26 15:48:26,-0.4,-1.175,-0.125,66.4,0,82.8,,,,,
5445,08/07/26 15:48:27,-0.35,-0.725,0.075,69.5,43.5,94.3,,,,,
5446,08/07/26 15:48:28,-0.6,-1.075,0.35,53.1,0,110.5,,,,,
5447,08/07/26 15:48:29,-0.45,-0.8,-0.725,63.3,36.9,43.5,,,,,
5448,08/07/26 15:48:30,-0.375,-0.9,0.35,68,25.8,110.5,,,,,
5449,08/07/26 15:48:31,-0.725,-1.35,0.05,43.5,0,92.9,,,,,
5450,08/07/26 15:48:32,-0.3,-0.825,0.3,72.5,34.4,107.5,,,,,
5451,08/07/26 15:48:33,-0.15,-0.975,-0.175,81.4,12.8,79.9,,,,,
5452,08/07/26 15:48:34,-0.525,-0.975,0.175,58.3,12.8,100.1,,,,,
5453,08/07/26 15:48:35,-0.125,-0.975,-0.025,82.8,12.8,88.6,,,,,
5454,08/07/26 15:48:36,-0.625,-1.25,0.3,51.3,0,107.5,,,,,
5455,08/07/26 15:48:37,-0.525,-1.075,-0.35,58.3,0,69.5,,,,,
5456,08/07/26 15:48:38,-0.775,-1.2,0.6,39.2,0,126.9,,,,,
5457,08/07/26 15:48:39,-0.675,-0.975,0.175,47.5,12.8,100.1,,,,,
5458,08/07/26 15:48:40,-0.5,-1.2,0.275,60,0,106,,,,,
5459,08/07/26 15:48:41,-0.6,-1.425,0.525,53.1,0,121.7,,,,,
5460,08/07/26 15:48:42,-0.45,-0.725,0.125,63.3,43.5,97.2,,,,,
5461,08/07/26 15:48:43,-0.075,-1.3,0.175,85.7,0,100.1,,,,,
5462,08/07/26 15:48:44,-0.35,-0.975,0.05,69.5,12.8,92.9,,,,,
5463,08/07/26 15:48:45,-0.5,-0.725,0.025,60,43.5,91.4,,,,,
5464,08/07/26 15:48:46,-0.375,-1.025,0.175,68,0,100.1,,,,,
5465,08/07/26 15:48:47,-0.675,-0.9,0.2,47.5,25.8,101.5,,,,,
5466,08/07/26 15:48:48,-0.45,-1.3,-0.05,63.3,0,87.1,,,,,
5467,08/07/26 15:48:49,-0.45,-0.775,0.35,63.3,39.2,110.5,,,,,
5468,08/07/26 15:48:50,-0.3,-1.05,0.25,72.5,0,104.5,,,,,
5469,08/07/26 15:48:51,-0.625,-0.85,0.075,51.3,31.8,94.3,,,,,
5470,08/07/26 15:48:52,-0.625,-0.85,-0.05,51.3,31.8,87.1,,,,,
5471,08/07/26 15:48:53,-0.65,-0.75,0.175,49.5,41.4,100.1,,,,,
5472,08/07/26 15:48:54,-0.325,-0.925,0.1,71,22.3,95.7,,,,,
5473,08/07/26 15:48:55,-0.125,-1.825,0.725,82.8,0,136.5,,,,,
5474,08/07/26 15:48:56,-0.3,-0.825,0.35,72.5,34.4,110.5,,,,,
5475,08/07/26 15:48:57,-0.55,-0.825,0.125,56.6,34.4,97.2,,,,,
5476,08/07/26 15:48:58,-0.3,-0.925,0.025,72.5,22.3,91.4,,,,,
5477,08/07/26 15:48:59,-0.65,-1.35,0.125,49.5,0,97.2,,,,,
5478,08/07/26 15:49:00,-0.15,-0.875,0.125,81.4,29,97.2,,,,,
5479,08/07/26 15:49:01,-0.475,-0.85,0.125,61.6,31.8,97.2,,,,,
5480,08/07/26 15:49:02,-0.45,-0.65,0.175,63.3,49.5,100.1,,,,,
5481,08/07/26 15:49:03,-0.425,-0.825,0.15,64.8,34.4,98.6,,,,,
5482,08/07/26 15:49:04,-0.3,-0.75,-0.125,72.5,41.4,82.8,,,,,
5483,08/07/26 15:49:05,-0.525,-0.875,0.075,58.3,29,94.3,,,,,
5484,08/07/26 15:49:06,-0.425,-0.8,0.275,64.8,36.9,106,,,,,
5485,08/07/26 15:49:07,-0.425,-0.625,0.1,64.8,51.3,95.7,,,,,
5486,08/07/26 15:49:08,-0.625,-0.975,-0.125,51.3,12.8,82.8,,,,,
5487,08/07/26 15:49:09,-0.5,-1.275,0.25,60,0,104.5,,,,,
5488,08/07/26 15:49:10,-0.45,-0.75,0.125,63.3,41.4,97.2,,,,,
5489,08/07/26 15:49:11,-0.575,-0.975,0.075,54.9,12.8,94.3,,,,,
5490,08/07/26 15:49:12,-0.575,-1.275,0.575,54.9,0,125.1,,,,,
5491,08/07/26 15:49:13,-0.875,-0.775,0.125,29,39.2,97.2,,,,,
5492,08/07/26 15:49:14,-0.325,-1.175,0.925,71,0,157.7,,,,,
5493,08/07/26 15:49:15,-0.55,-0.525,0.2,56.6,58.3,101.5,,,,,
5494,08/07/26 15:49:16,-0.65,-1.875,0.725,49.5,0,136.5,,,,,
5495,08/07/26 15:49:17,-0.35,-0.875,-0.1,69.5,29,84.3,,,,,
5496,08/07/26 15:49:18,-0.1,-0.925,0.05,84.3,22.3,92.9,,,,,
5497,08/07/26 15:49:19,-0.55,-0.675,0.25,56.6,47.5,104.5,,,,,
5498,08/07/26 15:49:20,-0.775,-1,-0.925,39.2,0,22.3,,,,,
5499,08/07/26 15:49:21,-0.425,-0.875,-0.175,64.8,29,79.9,,,,,
5500,08/07/26 15:49:22,-0.45,-1.075,0.575,63.3,0,125.1,,,,,
5501,08/07/26 15:49:23,-1.175,-1.6,0.65,0,0,130.5,,,,,
5502,08/07/26 15:49:24,-0.4,-0.65,0.125,66.4,49.5,97.2,,,,,
5503,08/07/26 15:49:25,-0.75,-1,0.3,41.4,0,107.5,,,,,
5504,08/07/26 15:49:26,-0.45,-1.075,0.325,63.3,0,109,,,,,
5505,08/07/26 15:49:27,-0.425,-0.55,0.075,64.8,56.6,94.3,,,,,
5506,08/07/26 15:49:28,-0.375,-0.875,-0.2,68,29,78.5,,,,,
5507,08/07/26 15:49:29,-0.575,-1.325,0.35,54.9,0,110.5,,,,,
5508,08/07/26 15:49:30,-0.725,-1.025,-0.325,43.5,0,71,,,,,
5509,08/07/26 15:49:31,-0.325,-1.075,-0.025,71,0,88.6,,,,,
5510,08/07/26 15:49:32,-0.15,-1,-0.025,81.4,0,88.6,,,,,
5511,08/07/26 15:49:33,-0.225,-1.175,-0.175,77,0,79.9,,,,,
5512,08/07/26 15:49:34,-0.275,-1.2,0.1,74,0,95.7,,,,,
5513,08/07/26 15:49:35,-0.325,-1.1,-0.125,71,0,82.8,,,,,
5514,08/07/26 15:49:36,0,-0.825,-0.475,90,34.4,61.6,,,,,
5515,08/07/26 15:49:37,-0.15,-0.95,-0.125,81.4,18.2,82.8,,,,,
5516,08/07/26 15:49:38,-0.2,-1.975,0.45,78.5,0,116.7,,,,,
5517,08/07/26 15:49:39,-0.15,-0.775,0.125,81.4,39.2,97.2,,,,,
5518,08/07/26 15:49:40,0.15,-1.125,-0.175,98.6,0,79.9,,,,,
5519,08/07/26 15:49:41,-0.325,-0.925,-0.1,71,22.3,84.3,,,,,
5520,08/07/26 15:49:42,-0.125,-1.025,-0.425,82.8,0,64.8,,,,,
5521,08/07/26 15:49:43,0.1,-0.975,-0.2,95.7,12.8,78.5,,,,,
5522,08/07/26 15:49:44,0.05,-1.125,-0.175,92.9,0,79.9,,,,,
5523,08/07/26 15:49:45,0.05,-0.925,-0.15,92.9,22.3,81.4,,,,,
5524,08/07/26 15:49:46,-0.05,-1.875,0.55,87.1,0,123.4,,,,,
5525,08/07/26 15:49:47,-0.275,-0.95,0.125,74,18.2,97.2,,,,,
5526,08/07/26 15:49:48,-0.375,-1.375,0.375,68,0,112,,,,,
5527,08/07/26 15:49:49,-0.35,-1.2,-0.3,69.5,0,72.5,,,,,
5528,08/07/26 15:49:50,-0.375,-0.9,-0.225,68,25.8,77,,,,,
5529,08/07/26 15:49:51,-0.575,-1.25,0.1,54.9,0,95.7,,,,,
5530,08/07/26 15:49:52,-0.425,-1,0.175,64.8,0,100.1,,,,,
5531,08/07/26 15:49:53,-0.725,-0.95,0.125,43.5,18.2,97.2,,,,,
5532,08/07/26 15:49:54,-0.675,-0.9,-0.2,47.5,25.8,78.5,,,,,
5533,08/07/26 15:49:55,-0.375,-0.6,0.275,68,53.1,106,,,,,
5534,08/07/26 15:49:56,-0.35,-1.1,0.3,69.5,0,107.5,,,,,
5535,08/07/26 15:49:57,-0.575,-1.175,0.525,54.9,0,121.7,,,,,
5536,08/07/26 15:49:58,-0.225,-1.125,0.175,77,0,100.1,,,,,
5537,08/07/26 15:49:59,-0.45,-1.3,0,63.3,0,90,,,,,
5538,08/07/26 15:50:00,-0.6,-1,0.2,53.1,0,101.5,,,,,
5539,08/07/26 15:50:01,-0.65,-1.025,-0.3,49.5,0,72.5,,,,,
5540,08/07/26 15:50:02,-0.1,-0.625,-0.325,84.3,51.3,71,,,,,
5541,08/07/26 15:50:03,-0.325,-0.775,0.275,71,39.2,106,,,,,
5542,08/07/26 15:50:04,-0.975,-0.9,0.35,12.8,25.8,110.5,,,,,
5543,08/07/26 15:50:05,-0.575,-0.775,0.3,54.9,39.2,107.5,,,,,
5544,08/07/26 15:50:06,-0.525,-0.875,0.2,58.3,29,101.5,,,,,
5545,08/07/26 15:50:07,-0.575,-0.975,0.525,54.9,12.8,121.7,,,,,
5546,08/07/26 15:50:08,-0.325,-0.75,0.125,71,41.4,97.2,,,,,
5547,08/07/26 15:50:09,-0.475,-0.55,0.35,61.6,56.6,110.5,,,,,
5548,08/07/26 15:50:10,-0.725,-0.975,0.175,43.5,12.8,100.1,,,,,
5549,08/07/26 15:50:11,-0.9,-0.675,0.625,25.8,47.5,128.7,,,,,
5550,08/07/26 15:50:12,-0.7,-1,0.125,45.6,0,97.2,,,,,
5551,08/07/26 15:50:13,-0.275,-0.825,0.275,74,34.4,106,,,,,
5552,08/07/26 15:50:14,-0.7,-0.925,0.15,45.6,22.3,98.6,,,,,
5553,08/07/26 15:50:15,-1.175,-0.925,0.925,0,22.3,157.7,,,,,
5554,08/07/26 15:50:16,-0.5,-0.85,0.1,60,31.8,95.7,,,,,
5555,08/07/26 15:50:17,-0.75,-0.9,0.275,41.4,25.8,106,,,,,
5556,08/07/26 15:50:18,-0.475,-0.875,-0.025,61.6,29,88.6,,,,,
5557,08/07/26 15:50:19,-0.85,-0.95,0.25,31.8,18.2,104.5,,,,,
5558,08/07/26 15:50:20,-0.625,-0.975,0.025,51.3,12.8,91.4,,,,,
5559,08/07/26 15:50:21,-0.65,-0.725,-0.125,49.5,43.5,82.8,,,,,
5560,08/07/26 15:50:22,-0.375,-0.75,0.125,68,41.4,97.2,,,,,
5561,08/07/26 15:50:23,-0.45,-1.75,0.575,63.3,0,125.1,,,,,
5562,08/07/26 15:50:24,-0.55,-1.1,0.15,56.6,0,98.6,,,,,
5563,08/07/26 15:50:25,-0.475,-1.575,0.1,61.6,0,95.7,,,,,
5564,08/07/26 15:50:26,-0.2,-0.575,-0.1,78.5,54.9,84.3,,,,,
5565,08/07/26 15:50:27,-0.45,-1.325,0.025,63.3,0,91.4,,,,,
5566,08/07/26 15:50:28,-0.4,-0.8,0,66.4,36.9,90,,,,,
5567,08/07/26 15:50:29,-0.625,-0.85,0.125,51.3,31.8,97.2,,,,,
5568,08/07/26 15:50:30,-0.575,-0.725,0.375,54.9,43.5,112,,,,,
5569,08/07/26 15:50:31,-0.4,-0.85,0.325,66.4,31.8,109,,,,,
5570,08/07/26 15:50:32,-0.4,-0.725,0.1,66.4,43.5,95.7,,,,,
5571,08/07/26 15:50:33,-0.525,-1.175,0.175,58.3,0,100.1,,,,,
5572,08/07/26 15:50:34,-0.65,-1.4,0.525,49.5,0,121.7,,,,,
5573,08/07/26 15:50:35,-0.35,-0.95,-0.075,69.5,18.2,85.7,,,,,
5574,08/07/26 15:50:36,-0.675,-0.675,0,47.5,47.5,90,,,,,
5575,08/07/26 15:50:37,-0.325,-0.9,0.125,71,25.8,97.2,,,,,
5576,08/07/26 15:50:38,-0.7,-0.975,-0.025,45.6,12.8,88.6,,,,,
5577,08/07/26 15:50:39,-0.975,-0.75,0.225,12.8,41.4,103,,,,,
5578,08/07/26 15:50:40,-0.3,-1.075,0.25,72.5,0,104.5,,,,,
5579,08/07/26 15:50:41,-0.225,-0.825,0.15,77,34.4,98.6,,,,,
5580,08/07/26 15:50:42,-0.3,-0.675,0.3,72.5,47.5,107.5,,,,,
5581,08/07/26 15:50:43,-0.2,-0.875,0.05,78.5,29,92.9,,,,,
5582,08/07/26 15:50:44,-0.25,-0.9,0.15,75.5,25.8,98.6,,,,,
5583,08/07/26 15:50:45,-0.3,-1.15,-0.075,72.5,0,85.7,,,,,
5584,08/07/26 15:50:46,-0.45,-0.675,0.3,63.3,47.5,107.5,,,,,
5585,08/07/26 15:50:47,-0.3,-0.9,-0.2,72.5,25.8,78.5,,,,,
5586,08/07/26 15:50:48,-0.375,-0.725,0.35,68,43.5,110.5,,,,,
5587,08/07/26 15:50:49,-0.45,-0.8,-0.25,63.3,36.9,75.5,,,,,
5588,08/07/26 15:50:50,-0.525,-1.2,0.175,58.3,0,100.1,,,,,
5589,08/07/26 15:50:51,-0.35,-0.9,0.25,69.5,25.8,104.5,,,,,
5590,08/07/26 15:50:52,-0.375,-0.7,0.275,68,45.6,106,,,,,
5591,08/07/26 15:50:53,-0.65,-0.75,0,49.5,41.4,90,,,,,
5592,08/07/26 15:50:54,-0.175,-1.275,-0.1,79.9,0,84.3,,,,,
5593,08/07/26 15:50:55,-0.75,-0.775,0.3,41.4,39.2,107.5,,,,,
5594,08/07/26 15:50:56,-0.125,-0.85,-0.675,82.8,31.8,47.5,,,,,
5595,08/07/26 15:50:57,-0.225,-0.95,0.025,77,18.2,91.4,,,,,
5596,08/07/26 15:50:58,-0.425,-1.125,0.15,64.8,0,98.6,,,,,
5597,08/07/26 15:50:59,-0.3,-0.7,-0.25,72.5,45.6,75.5,,,,,
5598,08/07/26 15:51:00,-0.525,-0.875,0.1,58.3,29,95.7,,,,,
5599,08/07/26 15:51:01,-0.35,-0.375,-0.175,69.5,68,79.9,,,,,
5600,08/07/26 15:51:02,-0.275,-1.175,0.225,74,0,103,,,,,
5601,08/07/26 15:51:03,-0.725,-1.525,1.025,43.5,0,180,,,,,
5602,08/07/26 15:51:04,-0.125,-0.65,0.35,82.8,49.5,110.5,,,,,
5603,08/07/26 15:51:05,-0.4,-0.875,0.175,66.4,29,100.1,,,,,
5604,08/07/26 15:51:06,-0.275,-0.55,-0.8,74,56.6,36.9,,,,,
5605,08/07/26 15:51:07,-0.3,-0.6,0.4,72.5,53.1,113.6,,,,,
5606,08/07/26 15:51:08,-0.275,-0.9,0.25,74,25.8,104.5,,,,,
5607,08/07/26 15:51:09,-0.825,-1,-0.1,34.4,0,84.3,,,,,
5608,08/07/26 15:51:10,-0.525,-0.85,0.15,58.3,31.8,98.6,,,,,
5609,08/07/26 15:51:11,-0.325,-2,1.275,71,0,180,,,,,
5610,08/07/26 15:51:12,-0.475,-0.9,0.1,61.6,25.8,95.7,,,,,
5611,08/07/26 15:51:13,-0.2,-0.925,0.125,78.5,22.3,97.2,,,,,
5612,08/07/26 15:51:14,-0.75,-1.15,0.35,41.4,0,110.5,,,,,
5613,08/07/26 15:51:15,-0.35,-1.55,0.175,69.5,0,100.1,,,,,
5614,08/07/26 15:51:16,-0.35,-0.85,0.225,69.5,31.8,103,,,,,
5615,08/07/26 15:51:17,-0.225,-0.7,-0.1,77,45.6,84.3,,,,,
5616,08/07/26 15:51:18,-0.475,-0.8,-0.15,61.6,36.9,81.4,,,,,
5617,08/07/26 15:51:19,-0.2,-0.725,-0.3,78.5,43.5,72.5,,,,,
5618,08/07/26 15:51:20,-0.45,-1.05,0.3,63.3,0,107.5,,,,,
5619,08/07/26 15:51:21,-0.45,-0.95,0.125,63.3,18.2,97.2,,,,,
5620,08/07/26 15:51:22,-0.225,-1.075,0.075,77,0,94.3,,,,,
5621,08/07/26 15:51:23,-0.475,-0.775,0.025,61.6,39.2,91.4,,,,,
5622,08/07/26 15:51:24,-0.225,-1,0.275,77,0,106,,,,,
5623,08/07/26 15:51:25,-0.625,-1.2,-0.175,51.3,0,79.9,,,,,
5624,08/07/26 15:51:26,-0.55,-0.9,0.25,56.6,25.8,104.5,,,,,
5625,08/07/26 15:51:27,-0.4,-1.125,0.1,66.4,0,95.7,,,,,
5626,08/07/26 15:51:28,-0.35,-0.7,0.225,69.5,45.6,103,,,,,
5627,08/07/26 15:51:29,-0.55,-0.85,-0.175,56.6,31.8,79.9,,,,,
5628,08/07/26 15:51:30,-0.625,-1.05,0.175,51.3,0,100.1,,,,,
5629,08/07/26 15:51:31,-0.55,-1.35,0.2,56.6,0,101.5,,,,,
5630,08/07/26 15:51:32,-0.725,-1.125,0.25,43.5,0,104.5,,,,,
5631,08/07/26 15:51:33,-0.375,-0.925,0.275,68,22.3,106,,,,,
5632,08/07/26 15:51:34,-0.3,-0.925,-0.1,72.5,22.3,84.3,,,,,
5633,08/07/26 15:51:35,-0.2,-0.8,0.05,78.5,36.9,92.9,,,,,
5634,08/07/26 15:51:36,-0.55,-0.575,0.275,56.6,54.9,106,,,,,
5635,08/07/26 15:51:37,-0.575,-1.025,-0.125,54.9,0,82.8,,,,,
5636,08/07/26 15:51:38,-0.45,-0.9,0.275,63.3,25.8,106,,,,,
5637,08/07/26 15:51:39,-0.425,-0.975,-0.125,64.8,12.8,82.8,,,,,
5638,08/07/26 15:51:40,-0.725,-0.925,0.15,43.5,22.3,98.6,,,,,
5639,08/07/26 15:51:41,-0.525,-1.225,0.075,58.3,0,94.3,,,,,
5640,08/07/26 15:51:42,0.125,-0.9,-0.225,97.2,25.8,77,,,,,
5641,08/07/26 15:51:43,-0.425,-0.85,0.075,64.8,31.8,94.3,,,,,
5642,08/07/26 15:51:44,-0.4,-0.575,0.3,66.4,54.9,107.5,,,,,
5643,08/07/26 15:51:45,-0.675,-0.625,0.275,47.5,51.3,106,,,,,
5644,08/07/26 15:51:46,-0.675,-1.025,0.1,47.5,0,95.7,,,,,
5645,08/07/26 15:51:47,-0.175,-0.6,-0.025,79.9,53.1,88.6,,,,,
5646,08/07/26 15:51:48,-0.55,-1.1,0.075,56.6,0,94.3,,,,,
5647,08/07/26 15:51:49,-0.675,-0.825,0.3,47.5,34.4,107.5,,,,,
5648,08/07/26 15:51:50,-0.775,-1.125,0.15,39.2,0,98.6,,,,,
5649,08/07/26 15:51:51,-0.65,-0.75,0.125,49.5,41.4,97.2,,,,,
5650,08/07/26 15:51:52,-0.5,-0.85,-0.075,60,31.8,85.7,,,,,
5651,08/07/26 15:51:53,-0.8,-0.875,0.45,36.9,29,116.7,,,,,
5652,08/07/26 15:51:54,-0.65,-0.7,0.15,49.5,45.6,98.6,,,,,
5653,08/07/26 15:51:55,-0.725,-1.1,0.1,43.5,0,95.7,,,,,
5654,08/07/26 15:51:56,-0.35,-1.15,-0.225,69.5,0,77,,,,,
5655,08/07/26 15:51:57,-0.325,-0.825,0.15,71,34.4,98.6,,,,,
5656,08/07/26 15:51:58,-0.9,-1.5,0.1,25.8,0,95.7,,,,,
5657,08/07/26 15:51:59,-0.525,-0.725,0.35,58.3,43.5,110.5,,,,,
5658,08/07/26 15:52:00,-0.45,-0.775,0.2,63.3,39.2,101.5,,,,,
5659,08/07/26 15:52:01,-0.575,-0.85,0.125,54.9,31.8,97.2,,,,,
5660,08/07/26 15:52:02,-0.675,-0.85,-0.125,47.5,31.8,82.8,,,,,
5661,08/07/26 15:52:03,-0.975,-0.825,-0.875,12.8,34.4,29,,,,,
5662,08/07/26 15:52:04,-0.575,-0.975,0.175,54.9,12.8,100.1,,,,,
5663,08/07/26 15:52:05,-0.55,-0.85,0.15,56.6,31.8,98.6,,,,,
5664,08/07/26 15:52:06,-0.875,-0.9,-0.1,29,25.8,84.3,,,,,
5665,08/07/26 15:52:07,-0.475,-1.05,0.2,61.6,0,101.5,,,,,
5666,08/07/26 15:52:08,-0.8,-1.05,0.1,36.9,0,95.7,,,,,
5667,08/07/26 15:52:09,-0.075,-0.85,-0.075,85.7,31.8,85.7,,,,,
5668,08/07/26 15:52:10,-0.55,-0.975,0.075,56.6,12.8,94.3,,,,,
5669,08/07/26 15:52:11,-0.4,-0.825,0.2,66.4,34.4,101.5,,,,,
5670,08/07/26 15:52:12,-0.775,-0.8,0.25,39.2,36.9,104.5,,,,,
5671,08/07/26 15:52:13,-0.65,-0.65,0.075,49.5,49.5,94.3,,,,,
5672,08/07/26 15:52:14,-0.975,-0.85,0.275,12.8,31.8,106,,,,,
5673,08/07/26 15:52:15,-0.375,-0.75,0.15,68,41.4,98.6,,,,,
5674,08/07/26 15:52:16,-0.65,-0.9,-0.175,49.5,25.8,79.9,,,,,
5675,08/07/26 15:52:17,-0.575,-0.875,0.125,54.9,29,97.2,,,,,
5676,08/07/26 15:52:18,-0.4,-0.675,0.15,66.4,47.5,98.6,,,,,
5677,08/07/26 15:52:19,-0.6,-0.825,0.225,53.1,34.4,103,,,,,
5678,08/07/26 15:52:20,-0.375,-0.725,0.2,68,43.5,101.5,,,,,
5679,08/07/26 15:52:21,-0.575,-0.75,0.25,54.9,41.4,104.5,,,,,
5680,08/07/26 15:52:22,-0.45,-0.7,0.025,63.3,45.6,91.4,,,,,
5681,08/07/26 15:52:23,-0.475,-0.875,0.275,61.6,29,106,,,,,
