"Plot Title: haul0534 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1959,08/07/26 14:47:07,1.025,-1.525,0.300,180.0,0.0,107.5,,,,,
1960,08/07/26 14:47:08,-0.124,-1.025,-0.325,82.8,0.0,71.0,,,,,
1961,08/07/26 14:47:09,0.150,-0.925,-0.075,98.6,22.3,85.7,,,,,
1962,08/07/26 14:47:10,-0.075,-1.249,-0.249,85.7,0.0,75.5,,,,,
1963,08/07/26 14:47:11,-0.124,-1.225,0.000,82.8,0.0,90.0,,,,,
1964,08/07/26 14:47:12,0.150,-1.400,0.250,98.6,0.0,104.5,,,,,
1965,08/07/26 14:47:13,0.250,-1.275,-0.075,104.5,0.0,85.7,,,,,
1966,08/07/26 14:47:14,-0.025,-0.999,-0.075,88.6,0.0,85.7,,,,,
1967,08/07/26 14:47:15,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
1968,08/07/26 14:47:16,0.125,-1.175,-0.175,97.2,0.0,79.9,,,,,
1969,08/07/26 14:47:17,-0.275,-0.900,0.150,74.0,25.8,98.6,,,,,
1970,08/07/26 14:47:18,-0.124,-0.975,-0.025,82.8,12.8,88.6,,,,,
1971,08/07/26 14:47:19,0.525,-1.749,-0.425,121.7,0.0,64.8,,,,,
1972,08/07/26 14:47:20,0.000,-0.999,-0.075,90.0,0.0,85.7,,,,,
1973,08/07/26 14:47:21,0.225,-1.074,-0.200,103.0,0.0,78.5,,,,,
1974,08/07/26 14:47:22,-0.249,-0.975,0.100,75.5,12.8,95.7,,,,,
1975,08/07/26 14:47:23,0.025,-1.074,-0.075,91.4,0.0,85.7,,,,,
1976,08/07/26 14:47:24,-0.400,-1.124,-0.150,66.4,0.0,81.4,,,,,
1977,08/07/26 14:47:25,-0.450,-1.100,-0.150,63.3,0.0,81.4,,,,,
1978,08/07/26 14:47:26,-1.275,-1.249,-0.200,0.0,0.0,78.5,,,,,
1979,08/07/26 14:47:27,0.025,-1.050,-0.124,91.4,0.0,82.8,,,,,
1980,08/07/26 14:47:28,-0.300,-1.249,-0.325,72.5,0.0,71.0,,,,,
1981,08/07/26 14:47:29,-0.499,-0.850,-0.200,60.0,31.8,78.5,,,,,
1982,08/07/26 14:47:30,-0.075,-1.150,-0.050,85.7,0.0,87.1,,,,,
1983,08/07/26 14:47:31,-0.100,-1.175,-0.050,84.3,0.0,87.1,,,,,
1984,08/07/26 14:47:32,-0.374,-1.025,-0.124,68.0,0.0,82.8,,,,,
1985,08/07/26 14:47:33,-0.325,-1.249,-0.124,71.0,0.0,82.8,,,,,
1986,08/07/26 14:47:34,-0.325,-1.050,0.000,71.0,0.0,90.0,,,,,
1987,08/07/26 14:47:35,-0.249,-1.074,-0.150,75.5,0.0,81.4,,,,,
1988,08/07/26 14:47:36,-0.200,-1.025,0.000,78.5,0.0,90.0,,,,,
1989,08/07/26 14:47:37,0.125,-0.874,-0.175,97.2,29.0,79.9,,,,,
1990,08/07/26 14:47:38,-0.075,-0.999,0.100,85.7,0.0,95.7,,,,,
1991,08/07/26 14:47:39,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
1992,08/07/26 14:47:40,-0.175,-1.175,-0.050,79.9,0.0,87.1,,,,,
1993,08/07/26 14:47:41,0.100,-1.025,-0.150,95.7,0.0,81.4,,,,,
1994,08/07/26 14:47:42,0.025,-0.874,0.025,91.4,29.0,91.4,,,,,
1995,08/07/26 14:47:43,-0.124,-0.950,0.000,82.8,18.2,90.0,,,,,
1996,08/07/26 14:47:44,0.950,-1.550,-0.150,161.8,0.0,81.4,,,,,
1997,08/07/26 14:47:45,-0.275,-0.874,0.100,74.0,29.0,95.7,,,,,
1998,08/07/26 14:47:46,-0.175,-1.124,-0.100,79.9,0.0,84.3,,,,,
1999,08/07/26 14:47:47,-1.225,-0.874,0.025,0.0,29.0,91.4,,,,,
2000,08/07/26 14:47:48,-0.225,-1.600,0.225,77.0,0.0,103.0,,,,,
2001,08/07/26 14:47:49,0.175,-0.950,0.150,100.1,18.2,98.6,,,,,
2002,08/07/26 14:47:50,-0.325,-0.749,0.075,71.0,41.4,94.3,,,,,
2003,08/07/26 14:47:51,0.775,-1.175,-0.475,140.8,0.0,61.6,,,,,
2004,08/07/26 14:47:52,0.025,-0.775,-0.100,91.4,39.2,84.3,,,,,
2005,08/07/26 14:47:53,-0.025,-1.124,-0.124,88.6,0.0,82.8,,,,,
2006,08/07/26 14:47:54,0.150,-1.124,0.000,98.6,0.0,90.0,,,,,
2007,08/07/26 14:47:55,-0.374,-1.225,0.125,68.0,0.0,97.2,,,,,
2008,08/07/26 14:47:56,-0.200,-0.800,0.125,78.5,36.9,97.2,,,,,
2009,08/07/26 14:47:57,-0.425,-1.425,-0.300,64.8,0.0,72.5,,,,,
2010,08/07/26 14:47:58,2.025,-1.350,0.025,180.0,0.0,91.4,,,,,
2011,08/07/26 14:47:59,0.025,-0.850,-0.025,91.4,31.8,88.6,,,,,
2012,08/07/26 14:48:00,0.500,-1.400,-0.275,120.0,0.0,74.0,,,,,
2013,08/07/26 14:48:01,-0.575,-0.975,0.400,54.9,12.8,113.6,,,,,
2014,08/07/26 14:48:02,-0.175,-1.175,-0.075,79.9,0.0,85.7,,,,,
2015,08/07/26 14:48:03,-0.050,-1.700,-0.450,87.1,0.0,63.3,,,,,
2016,08/07/26 14:48:04,-0.075,-1.225,-0.249,85.7,0.0,75.5,,,,,
2017,08/07/26 14:48:05,-0.499,-2.050,-0.550,60.0,0.0,56.6,,,,,
2018,08/07/26 14:48:06,-0.550,-1.200,-0.725,56.6,0.0,43.5,,,,,
2019,08/07/26 14:48:07,-0.925,-0.825,-0.175,22.3,34.4,79.9,,,,,
2020,08/07/26 14:48:08,-0.624,-0.874,0.225,51.3,29.0,103.0,,,,,
2021,08/07/26 14:48:09,-0.700,-0.825,-0.100,45.6,34.4,84.3,,,,,
2022,08/07/26 14:48:10,-1.025,-0.749,0.050,0.0,41.4,92.9,,,,,
2023,08/07/26 14:48:11,-0.725,-0.775,0.000,43.5,39.2,90.0,,,,,
2024,08/07/26 14:48:12,-0.874,-0.749,-0.175,29.0,41.4,79.9,,,,,
2025,08/07/26 14:48:13,-0.800,-0.675,-0.075,36.9,47.5,85.7,,,,,
2026,08/07/26 14:48:14,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
2027,08/07/26 14:48:15,-1.050,-0.825,-0.150,0.0,34.4,81.4,,,,,
2028,08/07/26 14:48:16,-0.874,-0.850,0.000,29.0,31.8,90.0,,,,,
2029,08/07/26 14:48:17,-0.900,-0.825,0.000,25.8,34.4,90.0,,,,,
2030,08/07/26 14:48:18,-0.700,-0.800,0.050,45.6,36.9,92.9,,,,,
2031,08/07/26 14:48:19,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
2032,08/07/26 14:48:20,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
2033,08/07/26 14:48:21,-0.725,-0.725,-0.100,43.5,43.5,84.3,,,,,
2034,08/07/26 14:48:22,-0.775,-0.650,-0.025,39.2,49.5,88.6,,,,,
2035,08/07/26 14:48:23,-0.800,-0.749,-0.050,36.9,41.4,87.1,,,,,
2036,08/07/26 14:48:24,-0.775,-0.749,-0.150,39.2,41.4,81.4,,,,,
2037,08/07/26 14:48:25,-0.749,-0.874,-0.249,41.4,29.0,75.5,,,,,
2038,08/07/26 14:48:26,-0.775,-0.925,-0.325,39.2,22.3,71.0,,,,,
2039,08/07/26 14:48:27,-0.675,-0.749,-0.050,47.5,41.4,87.1,,,,,
2040,08/07/26 14:48:28,-0.600,-0.800,-0.025,53.1,36.9,88.6,,,,,
2041,08/07/26 14:48:29,-0.600,-0.975,-0.275,53.1,12.8,74.0,,,,,
2042,08/07/26 14:48:30,-0.650,-0.775,-0.275,49.5,39.2,74.0,,,,,
2043,08/07/26 14:48:31,-0.725,-0.925,-0.075,43.5,22.3,85.7,,,,,
2044,08/07/26 14:48:32,-0.800,-0.825,-0.124,36.9,34.4,82.8,,,,,
2045,08/07/26 14:48:33,-0.800,-0.850,-0.100,36.9,31.8,84.3,,,,,
2046,08/07/26 14:48:34,-0.775,-0.850,-0.200,39.2,31.8,78.5,,,,,
2047,08/07/26 14:48:35,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
2048,08/07/26 14:48:36,-0.775,-0.800,-0.075,39.2,36.9,85.7,,,,,
2049,08/07/26 14:48:37,-0.700,-0.900,-0.175,45.6,25.8,79.9,,,,,
2050,08/07/26 14:48:38,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
2051,08/07/26 14:48:39,-0.749,-0.825,-0.175,41.4,34.4,79.9,,,,,
2052,08/07/26 14:48:40,-0.800,-0.775,-0.100,36.9,39.2,84.3,,,,,
2053,08/07/26 14:48:41,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
2054,08/07/26 14:48:42,-0.749,-0.800,0.025,41.4,36.9,91.4,,,,,
2055,08/07/26 14:48:43,-0.725,-0.800,-0.175,43.5,36.9,79.9,,,,,
2056,08/07/26 14:48:44,-0.700,-0.825,-0.225,45.6,34.4,77.0,,,,,
2057,08/07/26 14:48:45,-0.624,-0.874,0.025,51.3,29.0,91.4,,,,,
2058,08/07/26 14:48:46,-0.825,-0.850,0.025,34.4,31.8,91.4,,,,,
2059,08/07/26 14:48:47,-0.700,-0.850,-0.200,45.6,31.8,78.5,,,,,
2060,08/07/26 14:48:48,-0.725,-0.850,-0.350,43.5,31.8,69.5,,,,,
2061,08/07/26 14:48:49,-0.749,-0.800,-0.150,41.4,36.9,81.4,,,,,
2062,08/07/26 14:48:50,-0.700,-0.900,-0.150,45.6,25.8,81.4,,,,,
2063,08/07/26 14:48:51,-0.800,-0.874,0.000,36.9,29.0,90.0,,,,,
2064,08/07/26 14:48:52,-0.675,-0.800,-0.374,47.5,36.9,68.0,,,,,
2065,08/07/26 14:48:53,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
2066,08/07/26 14:48:54,-0.725,-0.874,-0.175,43.5,29.0,79.9,,,,,
2067,08/07/26 14:48:55,-0.600,-0.850,-0.425,53.1,31.8,64.8,,,,,
2068,08/07/26 14:48:56,-0.650,-0.725,-0.374,49.5,43.5,68.0,,,,,
2069,08/07/26 14:48:57,-0.825,-0.825,-0.150,34.4,34.4,81.4,,,,,
2070,08/07/26 14:48:58,-0.725,-0.775,-0.249,43.5,39.2,75.5,,,,,
2071,08/07/26 14:48:59,-0.775,-0.800,-0.325,39.2,36.9,71.0,,,,,
2072,08/07/26 14:49:00,-0.675,-0.700,-0.499,47.5,45.6,60.0,,,,,
2073,08/07/26 14:49:01,-0.650,-0.700,-0.425,49.5,45.6,64.8,,,,,
2074,08/07/26 14:49:02,-0.725,-0.775,-0.225,43.5,39.2,77.0,,,,,
2075,08/07/26 14:49:03,-0.650,-0.700,-0.450,49.5,45.6,63.3,,,,,
2076,08/07/26 14:49:04,-0.700,-0.675,-0.325,45.6,47.5,71.0,,,,,
2077,08/07/26 14:49:05,-0.700,-0.749,-0.350,45.6,41.4,69.5,,,,,
2078,08/07/26 14:49:06,-0.675,-0.749,-0.425,47.5,41.4,64.8,,,,,
2079,08/07/26 14:49:07,-0.650,-0.700,-0.425,49.5,45.6,64.8,,,,,
2080,08/07/26 14:49:08,-0.675,-0.775,-0.400,47.5,39.2,66.4,,,,,
2081,08/07/26 14:49:09,-0.700,-0.700,-0.400,45.6,45.6,66.4,,,,,
2082,08/07/26 14:49:10,-0.749,-0.700,-0.175,41.4,45.6,79.9,,,,,
2083,08/07/26 14:49:11,-0.624,-0.800,-0.175,51.3,36.9,79.9,,,,,
2084,08/07/26 14:49:12,-0.925,-0.650,-0.225,22.3,49.5,77.0,,,,,
2085,08/07/26 14:49:13,-0.825,-0.700,-0.325,34.4,45.6,71.0,,,,,
2086,08/07/26 14:49:14,-0.825,-0.675,-0.325,34.4,47.5,71.0,,,,,
2087,08/07/26 14:49:15,-0.800,-0.624,-0.300,36.9,51.3,72.5,,,,,
2088,08/07/26 14:49:16,-0.850,-0.600,-0.325,31.8,53.1,71.0,,,,,
2089,08/07/26 14:49:17,-0.850,-0.675,-0.275,31.8,47.5,74.0,,,,,
2090,08/07/26 14:49:18,-0.825,-0.700,-0.325,34.4,45.6,71.0,,,,,
2091,08/07/26 14:49:19,-0.775,-0.725,-0.300,39.2,43.5,72.5,,,,,
2092,08/07/26 14:49:20,-0.775,-0.650,-0.325,39.2,49.5,71.0,,,,,
2093,08/07/26 14:49:21,-0.850,-0.624,-0.350,31.8,51.3,69.5,,,,,
2094,08/07/26 14:49:22,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2095,08/07/26 14:49:23,-0.900,-0.675,-0.225,25.8,47.5,77.0,,,,,
2096,08/07/26 14:49:24,-0.575,-0.600,-0.749,54.9,53.1,41.4,,,,,
2097,08/07/26 14:49:25,-0.850,-0.624,-0.700,31.8,51.3,45.6,,,,,
2098,08/07/26 14:49:26,-0.725,-0.700,-0.499,43.5,45.6,60.0,,,,,
2099,08/07/26 14:49:27,-0.825,-0.600,-0.100,34.4,53.1,84.3,,,,,
2100,08/07/26 14:49:28,-0.874,-0.800,-0.100,29.0,36.9,84.3,,,,,
2101,08/07/26 14:49:29,-0.725,-0.800,-0.175,43.5,36.9,79.9,,,,,
2102,08/07/26 14:49:30,-0.749,-0.800,-0.300,41.4,36.9,72.5,,,,,
2103,08/07/26 14:49:31,-0.749,-0.775,-0.249,41.4,39.2,75.5,,,,,
2104,08/07/26 14:49:32,-0.800,-0.825,-0.225,36.9,34.4,77.0,,,,,
2105,08/07/26 14:49:33,-0.725,-0.749,-0.300,43.5,41.4,72.5,,,,,
2106,08/07/26 14:49:34,-0.775,-0.624,-0.075,39.2,51.3,85.7,,,,,
2107,08/07/26 14:49:35,-0.749,-0.749,-0.325,41.4,41.4,71.0,,,,,
2108,08/07/26 14:49:36,-0.650,-0.825,-0.499,49.5,34.4,60.0,,,,,
2109,08/07/26 14:49:37,-0.675,-0.700,-0.374,47.5,45.6,68.0,,,,,
2110,08/07/26 14:49:38,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
2111,08/07/26 14:49:39,-0.700,-0.874,-0.350,45.6,29.0,69.5,,,,,
2112,08/07/26 14:49:40,-0.775,-0.749,-0.300,39.2,41.4,72.5,,,,,
2113,08/07/26 14:49:41,-0.700,-0.800,-0.150,45.6,36.9,81.4,,,,,
2114,08/07/26 14:49:42,-0.874,-0.800,0.000,29.0,36.9,90.0,,,,,
2115,08/07/26 14:49:43,-0.999,-0.650,-0.200,0.0,49.5,78.5,,,,,
2116,08/07/26 14:49:44,-0.874,-0.624,-0.175,29.0,51.3,79.9,,,,,
2117,08/07/26 14:49:45,-0.749,-0.650,-0.200,41.4,49.5,78.5,,,,,
2118,08/07/26 14:49:46,-0.900,-0.650,-0.100,25.8,49.5,84.3,,,,,
2119,08/07/26 14:49:47,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
2120,08/07/26 14:49:48,-0.900,-0.575,-0.200,25.8,54.9,78.5,,,,,
2121,08/07/26 14:49:49,-0.925,-0.650,-0.175,22.3,49.5,79.9,,,,,
2122,08/07/26 14:49:50,-0.874,-0.600,-0.075,29.0,53.1,85.7,,,,,
2123,08/07/26 14:49:51,-0.925,-0.624,-0.100,22.3,51.3,84.3,,,,,
2124,08/07/26 14:49:52,-0.975,-0.600,-0.150,12.8,53.1,81.4,,,,,
2125,08/07/26 14:49:53,-0.874,-0.600,-0.200,29.0,53.1,78.5,,,,,
2126,08/07/26 14:49:54,-0.925,-0.624,-0.175,22.3,51.3,79.9,,,,,
2127,08/07/26 14:49:55,-0.925,-0.600,-0.200,22.3,53.1,78.5,,,,,
2128,08/07/26 14:49:56,-0.925,-0.624,-0.200,22.3,51.3,78.5,,,,,
2129,08/07/26 14:49:57,-0.950,-0.575,-0.175,18.2,54.9,79.9,,,,,
2130,08/07/26 14:49:58,-0.925,-0.650,-0.150,22.3,49.5,81.4,,,,,
2131,08/07/26 14:49:59,-0.950,-0.650,-0.150,18.2,49.5,81.4,,,,,
2132,08/07/26 14:50:00,-0.874,-0.624,-0.150,29.0,51.3,81.4,,,,,
2133,08/07/26 14:50:01,-0.874,-0.675,-0.175,29.0,47.5,79.9,,,,,
2134,08/07/26 14:50:02,-0.900,-0.700,-0.150,25.8,45.6,81.4,,,,,
2135,08/07/26 14:50:03,-0.874,-0.700,-0.150,29.0,45.6,81.4,,,,,
2136,08/07/26 14:50:04,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
2137,08/07/26 14:50:05,-0.874,-0.650,-0.200,29.0,49.5,78.5,,,,,
2138,08/07/26 14:50:06,-0.850,-0.650,-0.200,31.8,49.5,78.5,,,,,
2139,08/07/26 14:50:07,-0.900,-0.624,-0.200,25.8,51.3,78.5,,,,,
2140,08/07/26 14:50:08,-0.850,-0.650,-0.175,31.8,49.5,79.9,,,,,
2141,08/07/26 14:50:09,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
2142,08/07/26 14:50:10,-0.850,-0.675,-0.200,31.8,47.5,78.5,,,,,
2143,08/07/26 14:50:11,-0.800,-0.725,-0.249,36.9,43.5,75.5,,,,,
2144,08/07/26 14:50:12,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
2145,08/07/26 14:50:13,-0.850,-0.725,-0.200,31.8,43.5,78.5,,,,,
2146,08/07/26 14:50:14,-0.800,-0.725,-0.225,36.9,43.5,77.0,,,,,
2147,08/07/26 14:50:15,-0.825,-0.725,-0.225,34.4,43.5,77.0,,,,,
2148,08/07/26 14:50:16,-0.825,-0.775,-0.200,34.4,39.2,78.5,,,,,
2149,08/07/26 14:50:17,-0.749,-0.775,-0.200,41.4,39.2,78.5,,,,,
2150,08/07/26 14:50:18,-0.775,-0.775,-0.225,39.2,39.2,77.0,,,,,
2151,08/07/26 14:50:19,-0.775,-0.749,-0.249,39.2,41.4,75.5,,,,,
2152,08/07/26 14:50:20,-0.775,-0.749,-0.300,39.2,41.4,72.5,,,,,
2153,08/07/26 14:50:21,-0.749,-0.725,-0.275,41.4,43.5,74.0,,,,,
2154,08/07/26 14:50:22,-0.749,-0.749,-0.249,41.4,41.4,75.5,,,,,
2155,08/07/26 14:50:23,-0.749,-0.749,-0.225,41.4,41.4,77.0,,,,,
2156,08/07/26 14:50:24,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
2157,08/07/26 14:50:25,-0.650,-0.775,-0.300,49.5,39.2,72.5,,,,,
2158,08/07/26 14:50:26,-0.775,-0.900,-0.300,39.2,25.8,72.5,,,,,
2159,08/07/26 14:50:27,-0.775,-0.775,-0.124,39.2,39.2,82.8,,,,,
2160,08/07/26 14:50:28,-0.725,-0.775,-0.150,43.5,39.2,81.4,,,,,
2161,08/07/26 14:50:29,-0.725,-0.825,-0.275,43.5,34.4,74.0,,,,,
2162,08/07/26 14:50:30,-0.775,-0.825,-0.300,39.2,34.4,72.5,,,,,
2163,08/07/26 14:50:31,-0.749,-0.825,-0.225,41.4,34.4,77.0,,,,,
2164,08/07/26 14:50:32,-0.725,-0.775,-0.225,43.5,39.2,77.0,,,,,
2165,08/07/26 14:50:33,-0.725,-0.749,-0.200,43.5,41.4,78.5,,,,,
2166,08/07/26 14:50:34,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
2167,08/07/26 14:50:35,-0.775,-0.800,-0.175,39.2,36.9,79.9,,,,,
2168,08/07/26 14:50:36,-0.800,-0.825,-0.249,36.9,34.4,75.5,,,,,
2169,08/07/26 14:50:37,-0.775,-0.800,-0.225,39.2,36.9,77.0,,,,,
2170,08/07/26 14:50:38,-0.800,-0.775,-0.275,36.9,39.2,74.0,,,,,
2171,08/07/26 14:50:39,-0.749,-0.749,-0.200,41.4,41.4,78.5,,,,,
2172,08/07/26 14:50:40,-0.800,-0.800,-0.175,36.9,36.9,79.9,,,,,
2173,08/07/26 14:50:41,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
2174,08/07/26 14:50:42,-0.725,-0.825,-0.249,43.5,34.4,75.5,,,,,
2175,08/07/26 14:50:43,-0.775,-0.825,-0.225,39.2,34.4,77.0,,,,,
2176,08/07/26 14:50:44,-0.749,-0.825,-0.225,41.4,34.4,77.0,,,,,
2177,08/07/26 14:50:45,-0.749,-0.825,-0.124,41.4,34.4,82.8,,,,,
2178,08/07/26 14:50:46,-0.775,-0.850,-0.150,39.2,31.8,81.4,,,,,
2179,08/07/26 14:50:47,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
2180,08/07/26 14:50:48,-0.749,-0.825,-0.200,41.4,34.4,78.5,,,,,
2181,08/07/26 14:50:49,-0.725,-0.825,-0.150,43.5,34.4,81.4,,,,,
2182,08/07/26 14:50:50,-0.700,-0.850,-0.175,45.6,31.8,79.9,,,,,
2183,08/07/26 14:50:51,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
2184,08/07/26 14:50:52,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
2185,08/07/26 14:50:53,-0.725,-0.800,-0.100,43.5,36.9,84.3,,,,,
2186,08/07/26 14:50:54,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
2187,08/07/26 14:50:55,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
2188,08/07/26 14:50:56,-0.749,-0.775,-0.124,41.4,39.2,82.8,,,,,
2189,08/07/26 14:50:57,-0.775,-0.825,-0.100,39.2,34.4,84.3,,,,,
2190,08/07/26 14:50:58,-0.775,-0.874,-0.175,39.2,29.0,79.9,,,,,
2191,08/07/26 14:50:59,-0.700,-0.800,-0.150,45.6,36.9,81.4,,,,,
2192,08/07/26 14:51:00,-0.775,-0.850,-0.124,39.2,31.8,82.8,,,,,
2193,08/07/26 14:51:01,-0.749,-0.825,-0.175,41.4,34.4,79.9,,,,,
2194,08/07/26 14:51:02,-0.775,-0.850,-0.100,39.2,31.8,84.3,,,,,
2195,08/07/26 14:51:03,-0.725,-0.850,-0.150,43.5,31.8,81.4,,,,,
2196,08/07/26 14:51:04,-0.800,-0.825,-0.100,36.9,34.4,84.3,,,,,
2197,08/07/26 14:51:05,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
2198,08/07/26 14:51:06,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
2199,08/07/26 14:51:07,-0.775,-0.850,-0.075,39.2,31.8,85.7,,,,,
2200,08/07/26 14:51:08,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
2201,08/07/26 14:51:09,-0.800,-0.775,-0.150,36.9,39.2,81.4,,,,,
2202,08/07/26 14:51:10,-0.825,-0.825,-0.100,34.4,34.4,84.3,,,,,
2203,08/07/26 14:51:11,-0.800,-0.775,-0.124,36.9,39.2,82.8,,,,,
2204,08/07/26 14:51:12,-0.850,-0.800,-0.075,31.8,36.9,85.7,,,,,
2205,08/07/26 14:51:13,-0.800,-0.800,-0.100,36.9,36.9,84.3,,,,,
2206,08/07/26 14:51:14,-0.800,-0.874,0.025,36.9,29.0,91.4,,,,,
2207,08/07/26 14:51:15,-0.725,-0.850,-0.075,43.5,31.8,85.7,,,,,
2208,08/07/26 14:51:16,-0.675,-0.874,-0.075,47.5,29.0,85.7,,,,,
2209,08/07/26 14:51:17,-0.775,-0.825,-0.025,39.2,34.4,88.6,,,,,
2210,08/07/26 14:51:18,-0.650,-0.850,-0.225,49.5,31.8,77.0,,,,,
2211,08/07/26 14:51:19,-0.775,-0.925,0.075,39.2,22.3,94.3,,,,,
2212,08/07/26 14:51:20,-0.725,-0.900,-0.175,43.5,25.8,79.9,,,,,
2213,08/07/26 14:51:21,-0.825,-0.950,0.050,34.4,18.2,92.9,,,,,
2214,08/07/26 14:51:22,-0.700,-0.825,-0.124,45.6,34.4,82.8,,,,,
2215,08/07/26 14:51:23,-0.575,-0.900,-0.275,54.9,25.8,74.0,,,,,
2216,08/07/26 14:51:24,-0.825,-0.975,0.150,34.4,12.8,98.6,,,,,
2217,08/07/26 14:51:25,-0.650,-0.850,-0.124,49.5,31.8,82.8,,,,,
2218,08/07/26 14:51:26,-0.675,-0.874,0.050,47.5,29.0,92.9,,,,,
2219,08/07/26 14:51:27,-0.725,-0.775,0.025,43.5,39.2,91.4,,,,,
2220,08/07/26 14:51:28,-0.874,-0.800,-0.150,29.0,36.9,81.4,,,,,
2221,08/07/26 14:51:29,-0.675,-0.975,0.225,47.5,12.8,103.0,,,,,
2222,08/07/26 14:51:30,-0.700,-0.874,0.025,45.6,29.0,91.4,,,,,
2223,08/07/26 14:51:31,-0.675,-0.925,-0.175,47.5,22.3,79.9,,,,,
2224,08/07/26 14:51:32,-0.800,-0.900,-0.025,36.9,25.8,88.6,,,,,
2225,08/07/26 14:51:33,-0.650,-0.825,-0.050,49.5,34.4,87.1,,,,,
2226,08/07/26 14:51:34,-0.600,-0.850,-0.124,53.1,31.8,82.8,,,,,
2227,08/07/26 14:51:35,-0.775,-0.925,0.150,39.2,22.3,98.6,,,,,
2228,08/07/26 14:51:36,-0.624,-0.775,0.025,51.3,39.2,91.4,,,,,
2229,08/07/26 14:51:37,-0.575,-0.874,-0.150,54.9,29.0,81.4,,,,,
2230,08/07/26 14:51:38,-0.850,-0.950,0.125,31.8,18.2,97.2,,,,,
2231,08/07/26 14:51:39,-0.725,-0.825,-0.100,43.5,34.4,84.3,,,,,
2232,08/07/26 14:51:40,-0.675,-0.874,-0.175,47.5,29.0,79.9,,,,,
2233,08/07/26 14:51:41,-0.749,-0.925,0.025,41.4,22.3,91.4,,,,,
2234,08/07/26 14:51:42,-0.800,-0.825,-0.025,36.9,34.4,88.6,,,,,
2235,08/07/26 14:51:43,-0.874,-0.800,0.050,29.0,36.9,92.9,,,,,
2236,08/07/26 14:51:44,-0.800,-0.925,0.075,36.9,22.3,94.3,,,,,
2237,08/07/26 14:51:45,-0.700,-0.825,-0.050,45.6,34.4,87.1,,,,,
2238,08/07/26 14:51:46,-0.725,-0.749,0.050,43.5,41.4,92.9,,,,,
2239,08/07/26 14:51:47,-0.725,-0.874,-0.150,43.5,29.0,81.4,,,,,
2240,08/07/26 14:51:48,-0.850,-0.999,0.050,31.8,0.0,92.9,,,,,
2241,08/07/26 14:51:49,-0.700,-0.775,0.050,45.6,39.2,92.9,,,,,
2242,08/07/26 14:51:50,-0.650,-1.050,-0.150,49.5,0.0,81.4,,,,,
2243,08/07/26 14:51:51,-0.800,-0.800,0.000,36.9,36.9,90.0,,,,,
2244,08/07/26 14:51:52,-0.725,-0.900,-0.075,43.5,25.8,85.7,,,,,
2245,08/07/26 14:51:53,-0.600,-0.975,-0.025,53.1,12.8,88.6,,,,,
2246,08/07/26 14:51:54,-0.325,-0.900,-0.124,71.0,25.8,82.8,,,,,
2247,08/07/26 14:51:55,-0.249,-1.025,-0.175,75.5,0.0,79.9,,,,,
2248,08/07/26 14:51:56,1.300,-1.425,0.325,180.0,0.0,109.0,,,,,
2249,08/07/26 14:51:57,-0.150,-0.825,0.000,81.4,34.4,90.0,,,,,
2250,08/07/26 14:51:58,-0.050,-0.675,0.125,87.1,47.5,97.2,,,,,
2251,08/07/26 14:51:59,0.325,-1.225,-0.124,109.0,0.0,82.8,,,,,
2252,08/07/26 14:52:00,-1.025,-0.800,0.100,0.0,36.9,95.7,,,,,
2253,08/07/26 14:52:01,0.125,-0.550,0.000,97.2,56.6,90.0,,,,,
2254,08/07/26 14:52:02,0.075,-1.225,-0.150,94.3,0.0,81.4,,,,,
2255,08/07/26 14:52:03,0.150,-1.050,0.025,98.6,0.0,91.4,,,,,
