"Plot Title: haul0544 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1679,08/08/26 16:46:23,-0.800,-0.124,0.750,36.9,82.8,138.6,,,,,
1680,08/08/26 16:46:24,-0.800,-0.124,0.725,36.9,82.8,136.5,,,,,
1681,08/08/26 16:46:25,-0.749,-0.124,0.725,41.4,82.8,136.5,,,,,
1682,08/08/26 16:46:26,-0.725,-0.100,0.750,43.5,84.3,138.6,,,,,
1683,08/08/26 16:46:27,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1684,08/08/26 16:46:28,-0.775,-0.150,0.750,39.2,81.4,138.6,,,,,
1685,08/08/26 16:46:29,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1686,08/08/26 16:46:30,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1687,08/08/26 16:46:31,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1688,08/08/26 16:46:32,-0.725,-0.075,0.725,43.5,85.7,136.5,,,,,
1689,08/08/26 16:46:33,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1690,08/08/26 16:46:34,-0.800,-0.100,0.750,36.9,84.3,138.6,,,,,
1691,08/08/26 16:46:35,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1692,08/08/26 16:46:36,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1693,08/08/26 16:46:37,-0.725,-0.124,0.750,43.5,82.8,138.6,,,,,
1694,08/08/26 16:46:38,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1695,08/08/26 16:46:39,-0.725,-0.100,0.750,43.5,84.3,138.6,,,,,
1696,08/08/26 16:46:40,-0.725,-0.075,0.775,43.5,85.7,140.8,,,,,
1697,08/08/26 16:46:41,-0.749,-0.124,0.775,41.4,82.8,140.8,,,,,
1698,08/08/26 16:46:42,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1699,08/08/26 16:46:43,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1700,08/08/26 16:46:44,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1701,08/08/26 16:46:45,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1702,08/08/26 16:46:46,-0.800,-0.075,0.775,36.9,85.7,140.8,,,,,
1703,08/08/26 16:46:47,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1704,08/08/26 16:46:48,-0.800,-0.075,0.775,36.9,85.7,140.8,,,,,
1705,08/08/26 16:46:49,-0.725,-0.075,0.725,43.5,85.7,136.5,,,,,
1706,08/08/26 16:46:50,-0.749,-0.050,0.775,41.4,87.1,140.8,,,,,
1707,08/08/26 16:46:51,-0.800,-0.050,0.775,36.9,87.1,140.8,,,,,
1708,08/08/26 16:46:52,-0.725,-0.100,0.775,43.5,84.3,140.8,,,,,
1709,08/08/26 16:46:53,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1710,08/08/26 16:46:54,-0.725,-0.025,0.750,43.5,88.6,138.6,,,,,
1711,08/08/26 16:46:55,-0.725,-0.075,0.725,43.5,85.7,136.5,,,,,
1712,08/08/26 16:46:56,-0.800,-0.100,0.750,36.9,84.3,138.6,,,,,
1713,08/08/26 16:46:57,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1714,08/08/26 16:46:58,-0.800,-0.050,0.750,36.9,87.1,138.6,,,,,
1715,08/08/26 16:46:59,-0.700,-0.025,0.750,45.6,88.6,138.6,,,,,
1716,08/08/26 16:47:00,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1717,08/08/26 16:47:01,-0.749,-0.075,0.775,41.4,85.7,140.8,,,,,
1718,08/08/26 16:47:02,-0.725,-0.075,0.750,43.5,85.7,138.6,,,,,
1719,08/08/26 16:47:03,-0.749,-0.100,0.775,41.4,84.3,140.8,,,,,
1720,08/08/26 16:47:04,-0.775,-0.150,0.775,39.2,81.4,140.8,,,,,
1721,08/08/26 16:47:05,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1722,08/08/26 16:47:06,-0.800,-0.100,0.750,36.9,84.3,138.6,,,,,
1723,08/08/26 16:47:07,-0.749,-0.075,0.725,41.4,85.7,136.5,,,,,
1724,08/08/26 16:47:08,-0.725,-0.124,0.750,43.5,82.8,138.6,,,,,
1725,08/08/26 16:47:09,-0.749,-0.124,0.800,41.4,82.8,143.1,,,,,
1726,08/08/26 16:47:10,-0.725,-0.150,0.775,43.5,81.4,140.8,,,,,
1727,08/08/26 16:47:11,-0.800,-0.075,0.775,36.9,85.7,140.8,,,,,
1728,08/08/26 16:47:12,-0.800,-0.124,0.750,36.9,82.8,138.6,,,,,
1729,08/08/26 16:47:13,-0.725,-0.100,0.775,43.5,84.3,140.8,,,,,
1730,08/08/26 16:47:14,-0.700,-0.075,0.775,45.6,85.7,140.8,,,,,
1731,08/08/26 16:47:15,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1732,08/08/26 16:47:16,-0.749,-0.100,0.775,41.4,84.3,140.8,,,,,
1733,08/08/26 16:47:17,-0.725,-0.075,0.775,43.5,85.7,140.8,,,,,
1734,08/08/26 16:47:18,-0.800,-0.175,0.750,36.9,79.9,138.6,,,,,
1735,08/08/26 16:47:19,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1736,08/08/26 16:47:20,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1737,08/08/26 16:47:21,-0.725,-0.100,0.775,43.5,84.3,140.8,,,,,
1738,08/08/26 16:47:22,-0.725,-0.075,0.800,43.5,85.7,143.1,,,,,
1739,08/08/26 16:47:23,-0.725,-0.075,0.775,43.5,85.7,140.8,,,,,
1740,08/08/26 16:47:24,-0.725,-0.075,0.750,43.5,85.7,138.6,,,,,
1741,08/08/26 16:47:25,-0.725,-0.025,0.775,43.5,88.6,140.8,,,,,
1742,08/08/26 16:47:26,-0.725,0.000,0.800,43.5,90.0,143.1,,,,,
1743,08/08/26 16:47:27,-0.700,-0.025,0.775,45.6,88.6,140.8,,,,,
1744,08/08/26 16:47:28,-0.725,-0.050,0.775,43.5,87.1,140.8,,,,,
1745,08/08/26 16:47:29,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1746,08/08/26 16:47:30,-0.725,-0.100,0.775,43.5,84.3,140.8,,,,,
1747,08/08/26 16:47:31,-0.725,-0.025,0.775,43.5,88.6,140.8,,,,,
1748,08/08/26 16:47:32,-0.725,-0.050,0.775,43.5,87.1,140.8,,,,,
1749,08/08/26 16:47:33,-0.725,-0.100,0.775,43.5,84.3,140.8,,,,,
1750,08/08/26 16:47:34,-0.725,0.000,0.750,43.5,90.0,138.6,,,,,
1751,08/08/26 16:47:35,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1752,08/08/26 16:47:36,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1753,08/08/26 16:47:37,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1754,08/08/26 16:47:38,-0.725,0.000,0.800,43.5,90.0,143.1,,,,,
1755,08/08/26 16:47:39,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1756,08/08/26 16:47:40,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1757,08/08/26 16:47:41,-0.749,-0.100,0.775,41.4,84.3,140.8,,,,,
1758,08/08/26 16:47:42,-0.749,-0.050,0.775,41.4,87.1,140.8,,,,,
1759,08/08/26 16:47:43,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1760,08/08/26 16:47:44,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1761,08/08/26 16:47:45,-0.800,0.000,0.800,36.9,90.0,143.1,,,,,
1762,08/08/26 16:47:46,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1763,08/08/26 16:47:47,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1764,08/08/26 16:47:48,-0.825,-0.050,0.775,34.4,87.1,140.8,,,,,
1765,08/08/26 16:47:49,-0.725,0.000,0.775,43.5,90.0,140.8,,,,,
1766,08/08/26 16:47:50,-0.775,-0.025,0.800,39.2,88.6,143.1,,,,,
1767,08/08/26 16:47:51,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1768,08/08/26 16:47:52,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1769,08/08/26 16:47:53,-0.725,-0.025,0.750,43.5,88.6,138.6,,,,,
1770,08/08/26 16:47:54,-0.800,-0.025,0.800,36.9,88.6,143.1,,,,,
1771,08/08/26 16:47:55,-0.725,0.000,0.775,43.5,90.0,140.8,,,,,
1772,08/08/26 16:47:56,-0.775,0.000,0.775,39.2,90.0,140.8,,,,,
1773,08/08/26 16:47:57,-0.725,0.000,0.750,43.5,90.0,138.6,,,,,
1774,08/08/26 16:47:58,-0.800,-0.025,0.775,36.9,88.6,140.8,,,,,
1775,08/08/26 16:47:59,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1776,08/08/26 16:48:00,-0.725,-0.025,0.750,43.5,88.6,138.6,,,,,
1777,08/08/26 16:48:01,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1778,08/08/26 16:48:02,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1779,08/08/26 16:48:03,-0.800,0.000,0.775,36.9,90.0,140.8,,,,,
1780,08/08/26 16:48:04,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1781,08/08/26 16:48:05,-0.749,-0.075,0.775,41.4,85.7,140.8,,,,,
1782,08/08/26 16:48:06,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1783,08/08/26 16:48:07,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1784,08/08/26 16:48:08,-0.775,0.000,0.750,39.2,90.0,138.6,,,,,
1785,08/08/26 16:48:09,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1786,08/08/26 16:48:10,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1787,08/08/26 16:48:11,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1788,08/08/26 16:48:12,-0.800,0.000,0.775,36.9,90.0,140.8,,,,,
1789,08/08/26 16:48:13,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1790,08/08/26 16:48:14,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1791,08/08/26 16:48:15,-0.725,-0.100,0.750,43.5,84.3,138.6,,,,,
1792,08/08/26 16:48:16,-0.725,-0.050,0.750,43.5,87.1,138.6,,,,,
1793,08/08/26 16:48:17,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1794,08/08/26 16:48:18,-0.800,-0.100,0.725,36.9,84.3,136.5,,,,,
1795,08/08/26 16:48:19,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1796,08/08/26 16:48:20,-0.700,-0.050,0.750,45.6,87.1,138.6,,,,,
1797,08/08/26 16:48:21,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1798,08/08/26 16:48:22,-0.725,0.000,0.775,43.5,90.0,140.8,,,,,
1799,08/08/26 16:48:23,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1800,08/08/26 16:48:24,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1801,08/08/26 16:48:25,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1802,08/08/26 16:48:26,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1803,08/08/26 16:48:27,-0.800,-0.025,0.775,36.9,88.6,140.8,,,,,
1804,08/08/26 16:48:28,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1805,08/08/26 16:48:29,-0.725,-0.050,0.750,43.5,87.1,138.6,,,,,
1806,08/08/26 16:48:30,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1807,08/08/26 16:48:31,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1808,08/08/26 16:48:32,-0.725,-0.075,0.750,43.5,85.7,138.6,,,,,
1809,08/08/26 16:48:33,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1810,08/08/26 16:48:34,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1811,08/08/26 16:48:35,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1812,08/08/26 16:48:36,-0.800,-0.025,0.750,36.9,88.6,138.6,,,,,
1813,08/08/26 16:48:37,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1814,08/08/26 16:48:38,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1815,08/08/26 16:48:39,-0.800,-0.050,0.725,36.9,87.1,136.5,,,,,
1816,08/08/26 16:48:40,-0.825,-0.075,0.725,34.4,85.7,136.5,,,,,
1817,08/08/26 16:48:41,-0.775,-0.050,0.775,39.2,87.1,140.8,,,,,
1818,08/08/26 16:48:42,-0.749,-0.075,0.775,41.4,85.7,140.8,,,,,
1819,08/08/26 16:48:43,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1820,08/08/26 16:48:44,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1821,08/08/26 16:48:45,-0.749,-0.075,0.775,41.4,85.7,140.8,,,,,
1822,08/08/26 16:48:46,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1823,08/08/26 16:48:47,-0.749,0.000,0.750,41.4,90.0,138.6,,,,,
1824,08/08/26 16:48:48,-0.749,-0.075,0.775,41.4,85.7,140.8,,,,,
1825,08/08/26 16:48:49,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1826,08/08/26 16:48:50,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1827,08/08/26 16:48:51,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1828,08/08/26 16:48:52,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1829,08/08/26 16:48:53,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1830,08/08/26 16:48:54,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1831,08/08/26 16:48:55,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1832,08/08/26 16:48:56,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1833,08/08/26 16:48:57,-0.775,-0.050,0.775,39.2,87.1,140.8,,,,,
1834,08/08/26 16:48:58,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1835,08/08/26 16:48:59,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1836,08/08/26 16:49:00,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1837,08/08/26 16:49:01,-0.800,-0.100,0.750,36.9,84.3,138.6,,,,,
1838,08/08/26 16:49:02,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1839,08/08/26 16:49:03,-0.749,-0.050,0.750,41.4,87.1,138.6,,,,,
1840,08/08/26 16:49:04,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1841,08/08/26 16:49:05,-0.800,-0.025,0.750,36.9,88.6,138.6,,,,,
1842,08/08/26 16:49:06,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1843,08/08/26 16:49:07,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1844,08/08/26 16:49:08,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1845,08/08/26 16:49:09,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1846,08/08/26 16:49:10,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1847,08/08/26 16:49:11,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1848,08/08/26 16:49:12,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1849,08/08/26 16:49:13,-0.800,-0.100,0.775,36.9,84.3,140.8,,,,,
1850,08/08/26 16:49:14,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1851,08/08/26 16:49:15,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1852,08/08/26 16:49:16,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1853,08/08/26 16:49:17,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1854,08/08/26 16:49:18,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1855,08/08/26 16:49:19,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1856,08/08/26 16:49:20,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1857,08/08/26 16:49:21,-0.749,-0.025,0.775,41.4,88.6,140.8,,,,,
1858,08/08/26 16:49:22,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1859,08/08/26 16:49:23,-0.800,-0.100,0.750,36.9,84.3,138.6,,,,,
1860,08/08/26 16:49:24,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1861,08/08/26 16:49:25,-0.800,-0.025,0.750,36.9,88.6,138.6,,,,,
1862,08/08/26 16:49:26,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1863,08/08/26 16:49:27,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1864,08/08/26 16:49:28,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1865,08/08/26 16:49:29,-0.825,-0.025,0.750,34.4,88.6,138.6,,,,,
1866,08/08/26 16:49:30,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1867,08/08/26 16:49:31,-0.775,-0.025,0.775,39.2,88.6,140.8,,,,,
1868,08/08/26 16:49:32,-0.775,-0.025,0.750,39.2,88.6,138.6,,,,,
1869,08/08/26 16:49:33,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1870,08/08/26 16:49:34,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1871,08/08/26 16:49:35,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1872,08/08/26 16:49:36,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1873,08/08/26 16:49:37,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1874,08/08/26 16:49:38,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1875,08/08/26 16:49:39,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1876,08/08/26 16:49:40,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1877,08/08/26 16:49:41,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1878,08/08/26 16:49:42,-0.800,-0.050,0.750,36.9,87.1,138.6,,,,,
1879,08/08/26 16:49:43,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1880,08/08/26 16:49:44,-0.825,-0.075,0.750,34.4,85.7,138.6,,,,,
1881,08/08/26 16:49:45,-0.749,-0.100,0.750,41.4,84.3,138.6,,,,,
1882,08/08/26 16:49:46,-0.749,-0.050,0.775,41.4,87.1,140.8,,,,,
1883,08/08/26 16:49:47,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1884,08/08/26 16:49:48,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1885,08/08/26 16:49:49,-0.825,-0.075,0.750,34.4,85.7,138.6,,,,,
1886,08/08/26 16:49:50,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1887,08/08/26 16:49:51,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1888,08/08/26 16:49:52,-0.800,-0.124,0.775,36.9,82.8,140.8,,,,,
1889,08/08/26 16:49:53,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1890,08/08/26 16:49:54,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1891,08/08/26 16:49:55,-0.825,-0.100,0.725,34.4,84.3,136.5,,,,,
1892,08/08/26 16:49:56,-0.725,-0.150,0.750,43.5,81.4,138.6,,,,,
1893,08/08/26 16:49:57,-0.749,-0.150,0.750,41.4,81.4,138.6,,,,,
1894,08/08/26 16:49:58,-0.775,-0.150,0.750,39.2,81.4,138.6,,,,,
1895,08/08/26 16:49:59,-0.800,-0.150,0.750,36.9,81.4,138.6,,,,,
1896,08/08/26 16:50:00,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1897,08/08/26 16:50:01,-0.775,-0.124,0.725,39.2,82.8,136.5,,,,,
1898,08/08/26 16:50:02,-0.775,-0.075,0.775,39.2,85.7,140.8,,,,,
1899,08/08/26 16:50:03,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1900,08/08/26 16:50:04,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1901,08/08/26 16:50:05,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1902,08/08/26 16:50:06,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1903,08/08/26 16:50:07,-0.775,-0.050,0.775,39.2,87.1,140.8,,,,,
1904,08/08/26 16:50:08,-0.775,-0.100,0.725,39.2,84.3,136.5,,,,,
1905,08/08/26 16:50:09,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1906,08/08/26 16:50:10,-0.825,-0.075,0.750,34.4,85.7,138.6,,,,,
1907,08/08/26 16:50:11,-0.800,-0.124,0.750,36.9,82.8,138.6,,,,,
1908,08/08/26 16:50:12,-0.800,-0.075,0.800,36.9,85.7,143.1,,,,,
1909,08/08/26 16:50:13,-0.800,-0.050,0.750,36.9,87.1,138.6,,,,,
1910,08/08/26 16:50:14,-0.749,-0.075,0.750,41.4,85.7,138.6,,,,,
1911,08/08/26 16:50:15,-0.825,-0.150,0.775,34.4,81.4,140.8,,,,,
1912,08/08/26 16:50:16,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1913,08/08/26 16:50:17,-0.775,-0.075,0.800,39.2,85.7,143.1,,,,,
1914,08/08/26 16:50:18,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1915,08/08/26 16:50:19,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1916,08/08/26 16:50:20,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1917,08/08/26 16:50:21,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1918,08/08/26 16:50:22,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1919,08/08/26 16:50:23,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1920,08/08/26 16:50:24,-0.775,-0.100,0.775,39.2,84.3,140.8,,,,,
1921,08/08/26 16:50:25,-0.749,-0.124,0.775,41.4,82.8,140.8,,,,,
1922,08/08/26 16:50:26,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1923,08/08/26 16:50:27,-0.775,-0.075,0.725,39.2,85.7,136.5,,,,,
1924,08/08/26 16:50:28,-0.725,-0.100,0.750,43.5,84.3,138.6,,,,,
1925,08/08/26 16:50:29,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1926,08/08/26 16:50:30,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1927,08/08/26 16:50:31,-0.850,-0.075,0.750,31.8,85.7,138.6,,,,,
1928,08/08/26 16:50:32,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1929,08/08/26 16:50:33,-0.800,-0.100,0.725,36.9,84.3,136.5,,,,,
1930,08/08/26 16:50:34,-0.800,-0.075,0.750,36.9,85.7,138.6,,,,,
1931,08/08/26 16:50:35,-0.850,-0.124,0.725,31.8,82.8,136.5,,,,,
1932,08/08/26 16:50:36,-0.775,-0.050,0.750,39.2,87.1,138.6,,,,,
1933,08/08/26 16:50:37,-0.800,-0.124,0.750,36.9,82.8,138.6,,,,,
1934,08/08/26 16:50:38,-0.825,-0.075,0.725,34.4,85.7,136.5,,,,,
1935,08/08/26 16:50:39,-0.825,-0.150,0.725,34.4,81.4,136.5,,,,,
1936,08/08/26 16:50:40,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1937,08/08/26 16:50:41,-0.800,-0.150,0.750,36.9,81.4,138.6,,,,,
1938,08/08/26 16:50:42,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1939,08/08/26 16:50:43,-0.800,-0.124,0.725,36.9,82.8,136.5,,,,,
1940,08/08/26 16:50:44,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1941,08/08/26 16:50:45,-0.775,-0.124,0.750,39.2,82.8,138.6,,,,,
1942,08/08/26 16:50:46,-0.825,-0.150,0.725,34.4,81.4,136.5,,,,,
1943,08/08/26 16:50:47,-0.825,-0.050,0.725,34.4,87.1,136.5,,,,,
1944,08/08/26 16:50:48,-0.775,-0.075,0.750,39.2,85.7,138.6,,,,,
1945,08/08/26 16:50:49,-0.825,-0.050,0.750,34.4,87.1,138.6,,,,,
1946,08/08/26 16:50:50,-0.825,-0.050,0.725,34.4,87.1,136.5,,,,,
1947,08/08/26 16:50:51,-0.749,-0.025,0.750,41.4,88.6,138.6,,,,,
1948,08/08/26 16:50:52,-0.825,-0.100,0.750,34.4,84.3,138.6,,,,,
1949,08/08/26 16:50:53,-0.825,-0.075,0.750,34.4,85.7,138.6,,,,,
1950,08/08/26 16:50:54,-0.775,-0.100,0.750,39.2,84.3,138.6,,,,,
1951,08/08/26 16:50:55,-0.800,-0.025,0.750,36.9,88.6,138.6,,,,,
1952,08/08/26 16:50:56,-0.775,-0.025,0.725,39.2,88.6,136.5,,,,,
1953,08/08/26 16:50:57,-0.800,0.000,0.750,36.9,90.0,138.6,,,,,
1954,08/08/26 16:50:58,-0.800,0.000,0.750,36.9,90.0,138.6,,,,,
1955,08/08/26 16:50:59,-0.775,0.000,0.775,39.2,90.0,140.8,,,,,
1956,08/08/26 16:51:00,-0.825,0.000,0.750,34.4,90.0,138.6,,,,,
1957,08/08/26 16:51:01,-0.775,0.000,0.750,39.2,90.0,138.6,,,,,
1958,08/08/26 16:51:02,-0.825,-0.025,0.750,34.4,88.6,138.6,,,,,
1959,08/08/26 16:51:03,-0.775,0.000,0.750,39.2,90.0,138.6,,,,,
1960,08/08/26 16:51:04,-0.800,0.000,0.750,36.9,90.0,138.6,,,,,
1961,08/08/26 16:51:05,-0.749,0.000,0.750,41.4,90.0,138.6,,,,,
1962,08/08/26 16:51:06,-0.775,0.000,0.725,39.2,90.0,136.5,,,,,
1963,08/08/26 16:51:07,-0.850,-0.025,0.750,31.8,88.6,138.6,,,,,
1964,08/08/26 16:51:08,-0.775,0.000,0.750,39.2,90.0,138.6,,,,,
1965,08/08/26 16:51:09,-0.775,0.025,0.775,39.2,91.4,140.8,,,,,
1966,08/08/26 16:51:10,-0.825,0.025,0.800,34.4,91.4,143.1,,,,,
1967,08/08/26 16:51:11,-0.825,0.000,0.750,34.4,90.0,138.6,,,,,
1968,08/08/26 16:51:12,-0.825,-0.025,0.725,34.4,88.6,136.5,,,,,
1969,08/08/26 16:51:13,-0.850,-0.025,0.725,31.8,88.6,136.5,,,,,
1970,08/08/26 16:51:14,-0.800,0.025,0.750,36.9,91.4,138.6,,,,,
1971,08/08/26 16:51:15,-0.825,-0.025,0.750,34.4,88.6,138.6,,,,,
1972,08/08/26 16:51:16,-0.775,0.050,0.775,39.2,92.9,140.8,,,,,
1973,08/08/26 16:51:17,-0.825,0.000,0.725,34.4,90.0,136.5,,,,,
1974,08/08/26 16:51:18,-0.825,0.025,0.725,34.4,91.4,136.5,,,,,
1975,08/08/26 16:51:19,-0.825,0.025,0.725,34.4,91.4,136.5,,,,,
1976,08/08/26 16:51:20,-0.850,0.025,0.725,31.8,91.4,136.5,,,,,
1977,08/08/26 16:51:21,-0.800,0.000,0.725,36.9,90.0,136.5,,,,,
1978,08/08/26 16:51:22,-0.800,0.025,0.725,36.9,91.4,136.5,,,,,
1979,08/08/26 16:51:23,-0.825,0.025,0.750,34.4,91.4,138.6,,,,,
1980,08/08/26 16:51:24,-0.775,0.025,0.725,39.2,91.4,136.5,,,,,
