"Plot Title: 544_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1060,08/08/26 16:30:19,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
1061,08/08/26 16:30:20,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1062,08/08/26 16:30:21,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1063,08/08/26 16:30:22,-0.125,-1.100,-0.100,82.8,0.0,84.3,,,,,
1064,08/08/26 16:30:23,-0.150,-1.050,-0.100,81.4,0.0,84.3,,,,,
1065,08/08/26 16:30:24,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
1066,08/08/26 16:30:25,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
1067,08/08/26 16:30:26,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
1068,08/08/26 16:30:27,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
1069,08/08/26 16:30:28,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1070,08/08/26 16:30:29,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1071,08/08/26 16:30:30,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
1072,08/08/26 16:30:31,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1073,08/08/26 16:30:32,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1074,08/08/26 16:30:33,-0.150,-1.125,-0.175,81.4,0.0,79.9,,,,,
1075,08/08/26 16:30:34,-0.125,-1.075,-0.125,82.8,0.0,82.8,,,,,
1076,08/08/26 16:30:35,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1077,08/08/26 16:30:36,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1078,08/08/26 16:30:37,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
1079,08/08/26 16:30:38,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
1080,08/08/26 16:30:39,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
1081,08/08/26 16:30:40,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1082,08/08/26 16:30:41,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
1083,08/08/26 16:30:42,-0.150,-1.025,-0.175,81.4,0.0,79.9,,,,,
1084,08/08/26 16:30:43,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1085,08/08/26 16:30:44,-0.150,-1.050,-0.125,81.4,0.0,82.8,,,,,
1086,08/08/26 16:30:45,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1087,08/08/26 16:30:46,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
1088,08/08/26 16:30:47,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1089,08/08/26 16:30:48,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1090,08/08/26 16:30:49,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
1091,08/08/26 16:30:50,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
1092,08/08/26 16:30:51,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1093,08/08/26 16:30:52,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1094,08/08/26 16:30:53,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1095,08/08/26 16:30:54,-0.050,-1.000,-0.125,87.1,0.0,82.8,,,,,
1096,08/08/26 16:30:55,-0.125,-1.000,-0.125,82.8,0.0,82.8,,,,,
1097,08/08/26 16:30:56,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1098,08/08/26 16:30:57,-0.050,-1.050,-0.075,87.1,0.0,85.7,,,,,
1099,08/08/26 16:30:58,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1100,08/08/26 16:30:59,-0.100,-0.975,-0.100,84.3,12.8,84.3,,,,,
1101,08/08/26 16:31:00,-0.125,-1.050,-0.100,82.8,0.0,84.3,,,,,
1102,08/08/26 16:31:01,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1103,08/08/26 16:31:02,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
1104,08/08/26 16:31:03,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
1105,08/08/26 16:31:04,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
1106,08/08/26 16:31:05,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
1107,08/08/26 16:31:06,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
1108,08/08/26 16:31:07,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1109,08/08/26 16:31:08,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1110,08/08/26 16:31:09,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
1111,08/08/26 16:31:10,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1112,08/08/26 16:31:11,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
1113,08/08/26 16:31:12,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
1114,08/08/26 16:31:13,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1115,08/08/26 16:31:14,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1116,08/08/26 16:31:15,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1117,08/08/26 16:31:16,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1118,08/08/26 16:31:17,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
1119,08/08/26 16:31:18,-0.125,-0.975,-0.100,82.8,12.8,84.3,,,,,
1120,08/08/26 16:31:19,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
1121,08/08/26 16:31:20,-0.075,-1.075,-0.150,85.7,0.0,81.4,,,,,
1122,08/08/26 16:31:21,-0.075,-1.025,-0.150,85.7,0.0,81.4,,,,,
1123,08/08/26 16:31:22,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1124,08/08/26 16:31:23,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1125,08/08/26 16:31:24,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1126,08/08/26 16:31:25,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
1127,08/08/26 16:31:26,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
1128,08/08/26 16:31:27,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
1129,08/08/26 16:31:28,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
1130,08/08/26 16:31:29,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
1131,08/08/26 16:31:30,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
1132,08/08/26 16:31:31,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1133,08/08/26 16:31:32,-0.175,-1.025,-0.100,79.9,0.0,84.3,,,,,
1134,08/08/26 16:31:33,-0.150,-1.050,-0.075,81.4,0.0,85.7,,,,,
1135,08/08/26 16:31:34,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
1136,08/08/26 16:31:35,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1137,08/08/26 16:31:36,-0.050,-1.050,-0.100,87.1,0.0,84.3,,,,,
1138,08/08/26 16:31:37,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
1139,08/08/26 16:31:38,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
1140,08/08/26 16:31:39,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
1141,08/08/26 16:31:40,-0.125,-1.125,-0.175,82.8,0.0,79.9,,,,,
1142,08/08/26 16:31:41,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
1143,08/08/26 16:31:42,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
1144,08/08/26 16:31:43,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1145,08/08/26 16:31:44,-0.075,-1.075,-0.100,85.7,0.0,84.3,,,,,
1146,08/08/26 16:31:45,-0.100,-1.000,-0.125,84.3,0.0,82.8,,,,,
1147,08/08/26 16:31:46,-0.125,-1.075,-0.150,82.8,0.0,81.4,,,,,
1148,08/08/26 16:31:47,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1149,08/08/26 16:31:48,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
1150,08/08/26 16:31:49,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1151,08/08/26 16:31:50,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
1152,08/08/26 16:31:51,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1153,08/08/26 16:31:52,-0.125,-0.975,-0.075,82.8,12.8,85.7,,,,,
1154,08/08/26 16:31:53,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
1155,08/08/26 16:31:54,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
1156,08/08/26 16:31:55,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
1157,08/08/26 16:31:56,-0.050,-1.075,-0.050,87.1,0.0,87.1,,,,,
1158,08/08/26 16:31:57,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1159,08/08/26 16:31:58,-0.125,-1.100,-0.075,82.8,0.0,85.7,,,,,
1160,08/08/26 16:31:59,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
1161,08/08/26 16:32:00,-0.150,-1.000,-0.125,81.4,0.0,82.8,,,,,
1162,08/08/26 16:32:01,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
1163,08/08/26 16:32:02,-0.100,-1.050,-0.050,84.3,0.0,87.1,,,,,
1164,08/08/26 16:32:03,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
1165,08/08/26 16:32:04,-0.100,-0.975,-0.100,84.3,12.8,84.3,,,,,
1166,08/08/26 16:32:05,-0.075,-1.125,-0.150,85.7,0.0,81.4,,,,,
1167,08/08/26 16:32:06,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
1168,08/08/26 16:32:07,-0.150,-1.100,-0.175,81.4,0.0,79.9,,,,,
1169,08/08/26 16:32:08,-0.150,-1.100,-0.075,81.4,0.0,85.7,,,,,
1170,08/08/26 16:32:09,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1171,08/08/26 16:32:10,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1172,08/08/26 16:32:11,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1173,08/08/26 16:32:12,-0.100,-1.125,-0.150,84.3,0.0,81.4,,,,,
1174,08/08/26 16:32:13,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
1175,08/08/26 16:32:14,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
1176,08/08/26 16:32:15,-0.150,-1.125,-0.125,81.4,0.0,82.8,,,,,
1177,08/08/26 16:32:16,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
1178,08/08/26 16:32:17,-0.150,-1.075,-0.125,81.4,0.0,82.8,,,,,
1179,08/08/26 16:32:18,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
1180,08/08/26 16:32:19,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
1181,08/08/26 16:32:20,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1182,08/08/26 16:32:21,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1183,08/08/26 16:32:22,-0.125,-0.975,-0.050,82.8,12.8,87.1,,,,,
1184,08/08/26 16:32:23,-0.150,-1.125,-0.125,81.4,0.0,82.8,,,,,
1185,08/08/26 16:32:24,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
1186,08/08/26 16:32:25,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1187,08/08/26 16:32:26,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
1188,08/08/26 16:32:27,-0.100,-1.125,-0.150,84.3,0.0,81.4,,,,,
1189,08/08/26 16:32:28,-0.125,-1.025,-0.075,82.8,0.0,85.7,,,,,
1190,08/08/26 16:32:29,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
1191,08/08/26 16:32:30,-0.150,-1.025,-0.100,81.4,0.0,84.3,,,,,
1192,08/08/26 16:32:31,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1193,08/08/26 16:32:32,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
1194,08/08/26 16:32:33,-0.150,-1.100,-0.150,81.4,0.0,81.4,,,,,
1195,08/08/26 16:32:34,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1196,08/08/26 16:32:35,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1197,08/08/26 16:32:36,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
1198,08/08/26 16:32:37,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1199,08/08/26 16:32:38,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1200,08/08/26 16:32:39,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
1201,08/08/26 16:32:40,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
1202,08/08/26 16:32:41,-0.100,-1.000,-0.050,84.3,0.0,87.1,,,,,
1203,08/08/26 16:32:42,-0.075,-1.075,-0.125,85.7,0.0,82.8,,,,,
1204,08/08/26 16:32:43,-0.075,-1.125,-0.125,85.7,0.0,82.8,,,,,
1205,08/08/26 16:32:44,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
1206,08/08/26 16:32:45,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
1207,08/08/26 16:32:46,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1208,08/08/26 16:32:47,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
1209,08/08/26 16:32:48,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
1210,08/08/26 16:32:49,-0.150,-1.125,-0.200,81.4,0.0,78.5,,,,,
1211,08/08/26 16:32:50,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1212,08/08/26 16:32:51,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
1213,08/08/26 16:32:52,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1214,08/08/26 16:32:53,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
1215,08/08/26 16:32:54,-0.050,-1.100,-0.050,87.1,0.0,87.1,,,,,
1216,08/08/26 16:32:55,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
1217,08/08/26 16:32:56,-0.075,-1.050,-0.150,85.7,0.0,81.4,,,,,
1218,08/08/26 16:32:57,-0.100,-1.050,-0.025,84.3,0.0,88.6,,,,,
1219,08/08/26 16:32:58,-0.125,-1.075,-0.100,82.8,0.0,84.3,,,,,
1220,08/08/26 16:32:59,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1221,08/08/26 16:33:00,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
1222,08/08/26 16:33:01,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1223,08/08/26 16:33:02,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
1224,08/08/26 16:33:03,-0.100,-1.125,-0.150,84.3,0.0,81.4,,,,,
1225,08/08/26 16:33:04,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
1226,08/08/26 16:33:05,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
1227,08/08/26 16:33:06,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
1228,08/08/26 16:33:07,-0.100,-1.100,-0.150,84.3,0.0,81.4,,,,,
1229,08/08/26 16:33:08,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1230,08/08/26 16:33:09,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1231,08/08/26 16:33:10,-0.125,-1.150,-0.100,82.8,0.0,84.3,,,,,
1232,08/08/26 16:33:11,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
1233,08/08/26 16:33:12,-0.125,-1.125,-0.150,82.8,0.0,81.4,,,,,
1234,08/08/26 16:33:13,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
1235,08/08/26 16:33:14,-0.050,-1.125,-0.125,87.1,0.0,82.8,,,,,
1236,08/08/26 16:33:15,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1237,08/08/26 16:33:16,-0.150,-1.075,-0.175,81.4,0.0,79.9,,,,,
1238,08/08/26 16:33:17,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1239,08/08/26 16:33:18,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1240,08/08/26 16:33:19,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
1241,08/08/26 16:33:20,-0.100,-1.025,-0.050,84.3,0.0,87.1,,,,,
1242,08/08/26 16:33:21,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1243,08/08/26 16:33:22,-0.100,-1.025,-0.100,84.3,0.0,84.3,,,,,
1244,08/08/26 16:33:23,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1245,08/08/26 16:33:24,-0.125,-0.975,-0.050,82.8,12.8,87.1,,,,,
1246,08/08/26 16:33:25,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
1247,08/08/26 16:33:26,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
1248,08/08/26 16:33:27,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1249,08/08/26 16:33:28,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1250,08/08/26 16:33:29,-0.100,-1.075,-0.150,84.3,0.0,81.4,,,,,
1251,08/08/26 16:33:30,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
1252,08/08/26 16:33:31,-0.075,-1.025,-0.100,85.7,0.0,84.3,,,,,
1253,08/08/26 16:33:32,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
1254,08/08/26 16:33:33,-0.150,-1.100,-0.125,81.4,0.0,82.8,,,,,
1255,08/08/26 16:33:34,-0.100,-0.975,-0.125,84.3,12.8,82.8,,,,,
1256,08/08/26 16:33:35,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
1257,08/08/26 16:33:36,-0.050,-1.025,-0.075,87.1,0.0,85.7,,,,,
1258,08/08/26 16:33:37,-0.075,-1.025,-0.025,85.7,0.0,88.6,,,,,
1259,08/08/26 16:33:38,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1260,08/08/26 16:33:39,-0.050,-1.050,-0.125,87.1,0.0,82.8,,,,,
1261,08/08/26 16:33:40,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1262,08/08/26 16:33:41,-0.075,-1.125,-0.175,85.7,0.0,79.9,,,,,
1263,08/08/26 16:33:42,-0.100,-1.125,-0.125,84.3,0.0,82.8,,,,,
1264,08/08/26 16:33:43,-0.100,-0.975,-0.075,84.3,12.8,85.7,,,,,
1265,08/08/26 16:33:44,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
1266,08/08/26 16:33:45,-0.050,-0.950,-0.025,87.1,18.2,88.6,,,,,
1267,08/08/26 16:33:46,-0.100,-1.125,-0.200,84.3,0.0,78.5,,,,,
1268,08/08/26 16:33:47,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
1269,08/08/26 16:33:48,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1270,08/08/26 16:33:49,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1271,08/08/26 16:33:50,-0.150,-1.100,-0.100,81.4,0.0,84.3,,,,,
1272,08/08/26 16:33:51,-0.075,-1.075,-0.075,85.7,0.0,85.7,,,,,
1273,08/08/26 16:33:52,-0.075,-1.150,-0.125,85.7,0.0,82.8,,,,,
1274,08/08/26 16:33:53,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
1275,08/08/26 16:33:54,-0.100,-1.100,-0.100,84.3,0.0,84.3,,,,,
1276,08/08/26 16:33:55,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1277,08/08/26 16:33:56,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1278,08/08/26 16:33:57,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
1279,08/08/26 16:33:58,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
1280,08/08/26 16:33:59,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1281,08/08/26 16:34:00,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
1282,08/08/26 16:34:01,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1283,08/08/26 16:34:02,-0.100,-1.025,-0.150,84.3,0.0,81.4,,,,,
1284,08/08/26 16:34:03,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1285,08/08/26 16:34:04,-0.125,-1.125,-0.100,82.8,0.0,84.3,,,,,
1286,08/08/26 16:34:05,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1287,08/08/26 16:34:06,-0.150,-1.075,-0.100,81.4,0.0,84.3,,,,,
1288,08/08/26 16:34:07,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1289,08/08/26 16:34:08,-0.100,-1.125,-0.175,84.3,0.0,79.9,,,,,
1290,08/08/26 16:34:09,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1291,08/08/26 16:34:10,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
1292,08/08/26 16:34:11,-0.100,-1.050,-0.175,84.3,0.0,79.9,,,,,
1293,08/08/26 16:34:12,-0.150,-1.050,-0.175,81.4,0.0,79.9,,,,,
1294,08/08/26 16:34:13,-0.125,-1.075,-0.075,82.8,0.0,85.7,,,,,
1295,08/08/26 16:34:14,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1296,08/08/26 16:34:15,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1297,08/08/26 16:34:16,-0.075,-1.050,-0.075,85.7,0.0,85.7,,,,,
1298,08/08/26 16:34:17,-0.125,-1.000,-0.125,82.8,0.0,82.8,,,,,
1299,08/08/26 16:34:18,-0.100,-1.100,-0.175,84.3,0.0,79.9,,,,,
1300,08/08/26 16:34:19,-0.075,-1.050,-0.100,85.7,0.0,84.3,,,,,
1301,08/08/26 16:34:20,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
1302,08/08/26 16:34:21,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
1303,08/08/26 16:34:22,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1304,08/08/26 16:34:23,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1305,08/08/26 16:34:24,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1306,08/08/26 16:34:25,-0.075,-1.050,-0.025,85.7,0.0,88.6,,,,,
1307,08/08/26 16:34:26,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
1308,08/08/26 16:34:27,-0.050,-1.075,-0.075,87.1,0.0,85.7,,,,,
1309,08/08/26 16:34:28,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
1310,08/08/26 16:34:29,-0.150,-1.025,-0.125,81.4,0.0,82.8,,,,,
1311,08/08/26 16:34:30,-0.100,-1.025,-0.075,84.3,0.0,85.7,,,,,
1312,08/08/26 16:34:31,-0.075,-1.000,-0.075,85.7,0.0,85.7,,,,,
1313,08/08/26 16:34:32,-0.075,-1.100,-0.125,85.7,0.0,82.8,,,,,
1314,08/08/26 16:34:33,-0.075,-0.975,-0.125,85.7,12.8,82.8,,,,,
1315,08/08/26 16:34:34,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
1316,08/08/26 16:34:35,-0.125,-1.100,-0.175,82.8,0.0,79.9,,,,,
1317,08/08/26 16:34:36,-0.125,-1.050,-0.050,82.8,0.0,87.1,,,,,
1318,08/08/26 16:34:37,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1319,08/08/26 16:34:38,-0.125,-1.100,-0.125,82.8,0.0,82.8,,,,,
1320,08/08/26 16:34:39,-0.075,-1.025,-0.050,85.7,0.0,87.1,,,,,
1321,08/08/26 16:34:40,-0.075,-1.025,-0.125,85.7,0.0,82.8,,,,,
1322,08/08/26 16:34:41,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1323,08/08/26 16:34:42,-0.125,-1.050,-0.175,82.8,0.0,79.9,,,,,
1324,08/08/26 16:34:43,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
1325,08/08/26 16:34:44,-0.125,-1.000,-0.075,82.8,0.0,85.7,,,,,
1326,08/08/26 16:34:45,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
1327,08/08/26 16:34:46,-0.075,-1.125,-0.100,85.7,0.0,84.3,,,,,
1328,08/08/26 16:34:47,-0.100,-1.075,-0.075,84.3,0.0,85.7,,,,,
1329,08/08/26 16:34:48,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
1330,08/08/26 16:34:49,-0.100,-1.075,-0.125,84.3,0.0,82.8,,,,,
1331,08/08/26 16:34:50,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1332,08/08/26 16:34:51,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
1333,08/08/26 16:34:52,-0.100,-1.050,-0.100,84.3,0.0,84.3,,,,,
1334,08/08/26 16:34:53,-0.150,-1.125,-0.125,81.4,0.0,82.8,,,,,
1335,08/08/26 16:34:54,-0.150,-1.050,-0.150,81.4,0.0,81.4,,,,,
1336,08/08/26 16:34:55,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1337,08/08/26 16:34:56,-0.125,-1.050,-0.075,82.8,0.0,85.7,,,,,
1338,08/08/26 16:34:57,-0.125,-1.075,-0.050,82.8,0.0,87.1,,,,,
1339,08/08/26 16:34:58,-0.100,-1.050,-0.125,84.3,0.0,82.8,,,,,
1340,08/08/26 16:34:59,-0.100,-1.000,-0.125,84.3,0.0,82.8,,,,,
1341,08/08/26 16:35:00,-0.075,-1.025,-0.075,85.7,0.0,85.7,,,,,
1342,08/08/26 16:35:01,-0.125,-1.025,-0.100,82.8,0.0,84.3,,,,,
1343,08/08/26 16:35:02,-0.125,-1.125,-0.125,82.8,0.0,82.8,,,,,
1344,08/08/26 16:35:03,-0.100,-1.025,-0.125,84.3,0.0,82.8,,,,,
1345,08/08/26 16:35:04,-0.125,-1.025,-0.125,82.8,0.0,82.8,,,,,
1346,08/08/26 16:35:05,-0.050,-1.125,-0.075,87.1,0.0,85.7,,,,,
1347,08/08/26 16:35:06,-0.100,-1.100,-0.125,84.3,0.0,82.8,,,,,
1348,08/08/26 16:35:07,-0.100,-1.075,-0.100,84.3,0.0,84.3,,,,,
1349,08/08/26 16:35:08,-0.125,-0.975,-0.075,82.8,12.8,85.7,,,,,
