"Plot Title: haul0517 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1219,08/04/26 16:19:57,0.025,-1.950,-0.725,91.4,0.0,43.5,,,,,
1220,08/04/26 16:19:58,-0.475,-0.950,-0.325,61.6,18.2,71.0,,,,,
1221,08/04/26 16:19:59,-0.650,-1.025,-0.150,49.5,0.0,81.4,,,,,
1222,08/04/26 16:20:00,-0.975,-1.749,0.550,12.8,0.0,123.4,,,,,
1223,08/04/26 16:20:01,-0.249,-0.999,-0.300,75.5,0.0,72.5,,,,,
1224,08/04/26 16:20:02,-0.725,-1.025,-0.475,43.5,0.0,61.6,,,,,
1225,08/04/26 16:20:03,-1.124,-1.525,0.400,0.0,0.0,113.6,,,,,
1226,08/04/26 16:20:04,-0.100,-0.850,0.150,84.3,31.8,98.6,,,,,
1227,08/04/26 16:20:05,-0.225,-0.975,0.150,77.0,12.8,98.6,,,,,
1228,08/04/26 16:20:06,0.025,-0.900,0.250,91.4,25.8,104.5,,,,,
1229,08/04/26 16:20:07,0.225,-2.374,-0.675,103.0,0.0,47.5,,,,,
1230,08/04/26 16:20:08,-0.225,-0.749,-0.374,77.0,41.4,68.0,,,,,
1231,08/04/26 16:20:09,-0.425,-1.475,0.275,64.8,0.0,106.0,,,,,
1232,08/04/26 16:20:10,-0.150,-0.749,-0.300,81.4,41.4,72.5,,,,,
1233,08/04/26 16:20:11,-0.225,-0.499,-0.550,77.0,60.0,56.6,,,,,
1234,08/04/26 16:20:12,-0.475,-0.600,-0.150,61.6,53.1,81.4,,,,,
1235,08/04/26 16:20:13,-0.175,-1.400,0.025,79.9,0.0,91.4,,,,,
1236,08/04/26 16:20:14,-0.749,-0.975,-0.075,41.4,12.8,85.7,,,,,
1237,08/04/26 16:20:15,-0.600,-0.999,-0.150,53.1,0.0,81.4,,,,,
1238,08/04/26 16:20:16,-0.700,-0.900,0.150,45.6,25.8,98.6,,,,,
1239,08/04/26 16:20:17,-0.700,-0.900,-0.200,45.6,25.8,78.5,,,,,
1240,08/04/26 16:20:18,-0.825,-0.800,-0.075,34.4,36.9,85.7,,,,,
1241,08/04/26 16:20:19,-0.874,-0.749,-0.100,29.0,41.4,84.3,,,,,
1242,08/04/26 16:20:20,-1.050,-0.550,0.000,0.0,56.6,90.0,,,,,
1243,08/04/26 16:20:21,-0.800,-0.350,-0.400,36.9,69.5,66.4,,,,,
1244,08/04/26 16:20:22,-0.725,-0.499,-0.200,43.5,60.0,78.5,,,,,
1245,08/04/26 16:20:23,-0.925,-0.624,-0.075,22.3,51.3,85.7,,,,,
1246,08/04/26 16:20:24,-0.925,-0.624,0.000,22.3,51.3,90.0,,,,,
1247,08/04/26 16:20:25,-0.825,-0.475,-0.150,34.4,61.6,81.4,,,,,
1248,08/04/26 16:20:26,-0.999,-0.475,-0.075,0.0,61.6,85.7,,,,,
1249,08/04/26 16:20:27,-0.900,-0.600,-0.075,25.8,53.1,85.7,,,,,
1250,08/04/26 16:20:28,-0.975,-0.600,-0.124,12.8,53.1,82.8,,,,,
1251,08/04/26 16:20:29,-0.950,-0.525,-0.200,18.2,58.3,78.5,,,,,
1252,08/04/26 16:20:30,-0.999,-0.525,-0.100,0.0,58.3,84.3,,,,,
1253,08/04/26 16:20:31,-0.900,-0.600,-0.150,25.8,53.1,81.4,,,,,
1254,08/04/26 16:20:32,-0.925,-0.624,-0.075,22.3,51.3,85.7,,,,,
1255,08/04/26 16:20:33,-0.999,-0.400,-0.100,0.0,66.4,84.3,,,,,
1256,08/04/26 16:20:34,-1.050,-0.450,-0.100,0.0,63.3,84.3,,,,,
1257,08/04/26 16:20:35,-1.050,-0.525,-0.124,0.0,58.3,82.8,,,,,
1258,08/04/26 16:20:36,-0.900,-0.525,-0.075,25.8,58.3,85.7,,,,,
1259,08/04/26 16:20:37,-0.725,-0.550,0.100,43.5,56.6,95.7,,,,,
1260,08/04/26 16:20:38,-0.925,-0.650,0.075,22.3,49.5,94.3,,,,,
1261,08/04/26 16:20:39,-0.925,-0.624,0.025,22.3,51.3,91.4,,,,,
1262,08/04/26 16:20:40,-0.900,-0.550,0.050,25.8,56.6,92.9,,,,,
1263,08/04/26 16:20:41,-0.925,-0.525,0.050,22.3,58.3,92.9,,,,,
1264,08/04/26 16:20:42,-0.975,-0.450,-0.025,12.8,63.3,88.6,,,,,
1265,08/04/26 16:20:43,-1.025,-0.425,-0.150,0.0,64.8,81.4,,,,,
1266,08/04/26 16:20:44,-1.175,-0.499,-0.200,0.0,60.0,78.5,,,,,
1267,08/04/26 16:20:45,-0.925,-0.525,-0.200,22.3,58.3,78.5,,,,,
1268,08/04/26 16:20:46,-0.925,-0.525,-0.124,22.3,58.3,82.8,,,,,
1269,08/04/26 16:20:47,-0.999,-0.475,-0.150,0.0,61.6,81.4,,,,,
1270,08/04/26 16:20:48,-0.925,-0.550,-0.100,22.3,56.6,84.3,,,,,
1271,08/04/26 16:20:49,-0.950,-0.525,-0.150,18.2,58.3,81.4,,,,,
1272,08/04/26 16:20:50,-0.999,-0.499,-0.124,0.0,60.0,82.8,,,,,
1273,08/04/26 16:20:51,-1.025,-0.499,-0.200,0.0,60.0,78.5,,,,,
1274,08/04/26 16:20:52,-0.975,-0.475,-0.150,12.8,61.6,81.4,,,,,
1275,08/04/26 16:20:53,-0.999,-0.475,-0.200,0.0,61.6,78.5,,,,,
1276,08/04/26 16:20:54,-1.124,-0.475,-0.249,0.0,61.6,75.5,,,,,
1277,08/04/26 16:20:55,-0.975,-0.475,-0.200,12.8,61.6,78.5,,,,,
1278,08/04/26 16:20:56,-0.874,-0.575,-0.200,29.0,54.9,78.5,,,,,
1279,08/04/26 16:20:57,-0.950,-0.550,-0.150,18.2,56.6,81.4,,,,,
1280,08/04/26 16:20:58,-1.025,-0.475,0.050,0.0,61.6,92.9,,,,,
1281,08/04/26 16:20:59,-1.874,-0.400,0.225,0.0,66.4,103.0,,,,,
1282,08/04/26 16:21:00,-0.874,-0.874,-0.124,29.0,29.0,82.8,,,,,
1283,08/04/26 16:21:01,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
1284,08/04/26 16:21:02,-0.725,-0.825,-0.025,43.5,34.4,88.6,,,,,
1285,08/04/26 16:21:03,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
1286,08/04/26 16:21:04,-0.775,-0.925,0.000,39.2,22.3,90.0,,,,,
1287,08/04/26 16:21:05,-0.700,-0.925,0.025,45.6,22.3,91.4,,,,,
1288,08/04/26 16:21:06,-0.749,-0.975,-0.050,41.4,12.8,87.1,,,,,
1289,08/04/26 16:21:07,-0.800,-0.925,-0.075,36.9,22.3,85.7,,,,,
1290,08/04/26 16:21:08,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
1291,08/04/26 16:21:09,-0.725,-0.925,0.000,43.5,22.3,90.0,,,,,
1292,08/04/26 16:21:10,-0.325,-0.874,-0.075,71.0,29.0,85.7,,,,,
1293,08/04/26 16:21:11,-1.175,-0.700,0.000,0.0,45.6,90.0,,,,,
1294,08/04/26 16:21:12,-0.975,-0.550,0.150,12.8,56.6,98.6,,,,,
1295,08/04/26 16:21:13,-0.999,-0.575,-0.025,0.0,54.9,88.6,,,,,
1296,08/04/26 16:21:14,-1.074,-0.425,0.025,0.0,64.8,91.4,,,,,
1297,08/04/26 16:21:15,-1.025,-0.425,0.075,0.0,64.8,94.3,,,,,
1298,08/04/26 16:21:16,-1.050,-0.450,0.075,0.0,63.3,94.3,,,,,
1299,08/04/26 16:21:17,-0.999,-0.475,0.125,0.0,61.6,97.2,,,,,
1300,08/04/26 16:21:18,-1.025,-0.499,0.150,0.0,60.0,98.6,,,,,
1301,08/04/26 16:21:19,-0.975,-0.499,0.125,12.8,60.0,97.2,,,,,
1302,08/04/26 16:21:20,-1.074,-0.525,0.175,0.0,58.3,100.1,,,,,
1303,08/04/26 16:21:21,-0.950,-0.725,0.025,18.2,43.5,91.4,,,,,
1304,08/04/26 16:21:22,-0.675,-0.825,0.050,47.5,34.4,92.9,,,,,
1305,08/04/26 16:21:23,-0.725,-0.975,0.125,43.5,12.8,97.2,,,,,
1306,08/04/26 16:21:24,-0.800,-0.900,0.100,36.9,25.8,95.7,,,,,
1307,08/04/26 16:21:25,-0.825,-0.874,-0.025,34.4,29.0,88.6,,,,,
1308,08/04/26 16:21:26,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1309,08/04/26 16:21:27,-0.775,-0.874,-0.025,39.2,29.0,88.6,,,,,
1310,08/04/26 16:21:28,-0.700,-0.874,0.125,45.6,29.0,97.2,,,,,
1311,08/04/26 16:21:29,-1.050,-0.975,0.075,0.0,12.8,94.3,,,,,
1312,08/04/26 16:21:30,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1313,08/04/26 16:21:31,-0.925,-0.725,0.050,22.3,43.5,92.9,,,,,
1314,08/04/26 16:21:32,-0.874,-0.600,0.025,29.0,53.1,91.4,,,,,
1315,08/04/26 16:21:33,-0.925,-0.749,0.100,22.3,41.4,95.7,,,,,
1316,08/04/26 16:21:34,-0.725,-0.800,0.050,43.5,36.9,92.9,,,,,
1317,08/04/26 16:21:35,-0.725,-0.825,0.150,43.5,34.4,98.6,,,,,
1318,08/04/26 16:21:36,-0.725,-0.874,0.250,43.5,29.0,104.5,,,,,
1319,08/04/26 16:21:37,-0.775,-0.800,0.125,39.2,36.9,97.2,,,,,
1320,08/04/26 16:21:38,-0.700,-0.925,0.150,45.6,22.3,98.6,,,,,
1321,08/04/26 16:21:39,-0.624,-0.874,0.200,51.3,29.0,101.5,,,,,
1322,08/04/26 16:21:40,-0.675,-0.925,0.100,47.5,22.3,95.7,,,,,
1323,08/04/26 16:21:41,-0.725,-0.975,0.150,43.5,12.8,98.6,,,,,
1324,08/04/26 16:21:42,-0.675,-0.950,0.200,47.5,18.2,101.5,,,,,
1325,08/04/26 16:21:43,-0.700,-0.874,0.225,45.6,29.0,103.0,,,,,
1326,08/04/26 16:21:44,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
1327,08/04/26 16:21:45,-0.575,-0.825,0.275,54.9,34.4,106.0,,,,,
1328,08/04/26 16:21:46,-0.624,-0.874,0.325,51.3,29.0,109.0,,,,,
1329,08/04/26 16:21:47,-0.675,-0.925,0.225,47.5,22.3,103.0,,,,,
1330,08/04/26 16:21:48,-0.725,-0.925,0.225,43.5,22.3,103.0,,,,,
1331,08/04/26 16:21:49,-0.775,-0.850,0.200,39.2,31.8,101.5,,,,,
1332,08/04/26 16:21:50,-0.800,-0.749,0.150,36.9,41.4,98.6,,,,,
1333,08/04/26 16:21:51,-0.775,-0.800,0.200,39.2,36.9,101.5,,,,,
1334,08/04/26 16:21:52,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
1335,08/04/26 16:21:53,-0.700,-0.874,0.250,45.6,29.0,104.5,,,,,
1336,08/04/26 16:21:54,-0.775,-0.800,0.175,39.2,36.9,100.1,,,,,
1337,08/04/26 16:21:55,-0.825,-0.800,0.200,34.4,36.9,101.5,,,,,
1338,08/04/26 16:21:56,-0.775,-0.800,0.150,39.2,36.9,98.6,,,,,
1339,08/04/26 16:21:57,-0.749,-0.825,0.175,41.4,34.4,100.1,,,,,
1340,08/04/26 16:21:58,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1341,08/04/26 16:21:59,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1342,08/04/26 16:22:00,-0.775,-0.749,0.100,39.2,41.4,95.7,,,,,
1343,08/04/26 16:22:01,-0.700,-0.825,0.175,45.6,34.4,100.1,,,,,
1344,08/04/26 16:22:02,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1345,08/04/26 16:22:03,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1346,08/04/26 16:22:04,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1347,08/04/26 16:22:05,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1348,08/04/26 16:22:06,-0.749,-0.775,0.150,41.4,39.2,98.6,,,,,
1349,08/04/26 16:22:07,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1350,08/04/26 16:22:08,-0.825,-0.775,0.200,34.4,39.2,101.5,,,,,
1351,08/04/26 16:22:09,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
1352,08/04/26 16:22:10,-0.925,-0.700,0.075,22.3,45.6,94.3,,,,,
1353,08/04/26 16:22:11,-0.900,-0.700,-0.025,25.8,45.6,88.6,,,,,
1354,08/04/26 16:22:12,-0.675,-0.775,0.100,47.5,39.2,95.7,,,,,
1355,08/04/26 16:22:13,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
1356,08/04/26 16:22:14,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1357,08/04/26 16:22:15,-0.775,-0.850,0.150,39.2,31.8,98.6,,,,,
1358,08/04/26 16:22:16,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
1359,08/04/26 16:22:17,-0.900,-0.725,0.100,25.8,43.5,95.7,,,,,
1360,08/04/26 16:22:18,-0.900,-0.624,0.025,25.8,51.3,91.4,,,,,
1361,08/04/26 16:22:19,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1362,08/04/26 16:22:20,-0.675,-0.874,0.100,47.5,29.0,95.7,,,,,
1363,08/04/26 16:22:21,-0.725,-0.874,0.200,43.5,29.0,101.5,,,,,
1364,08/04/26 16:22:22,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
1365,08/04/26 16:22:23,-0.850,-0.749,0.100,31.8,41.4,95.7,,,,,
1366,08/04/26 16:22:24,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
1367,08/04/26 16:22:25,-0.950,-0.725,0.150,18.2,43.5,98.6,,,,,
1368,08/04/26 16:22:26,-0.900,-0.675,0.025,25.8,47.5,91.4,,,,,
1369,08/04/26 16:22:27,-0.675,-0.874,0.025,47.5,29.0,91.4,,,,,
1370,08/04/26 16:22:28,-0.475,-0.825,0.275,61.6,34.4,106.0,,,,,
1371,08/04/26 16:22:29,-0.550,-0.874,0.200,56.6,29.0,101.5,,,,,
1372,08/04/26 16:22:30,-0.650,-0.850,0.225,49.5,31.8,103.0,,,,,
1373,08/04/26 16:22:31,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
1374,08/04/26 16:22:32,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1375,08/04/26 16:22:33,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
1376,08/04/26 16:22:34,-0.624,-0.850,0.275,51.3,31.8,106.0,,,,,
1377,08/04/26 16:22:35,-0.575,-0.800,0.200,54.9,36.9,101.5,,,,,
1378,08/04/26 16:22:36,-0.725,-0.825,0.200,43.5,34.4,101.5,,,,,
1379,08/04/26 16:22:37,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
1380,08/04/26 16:22:38,-0.825,-0.775,0.100,34.4,39.2,95.7,,,,,
1381,08/04/26 16:22:39,-0.700,-0.749,0.050,45.6,41.4,92.9,,,,,
1382,08/04/26 16:22:40,-0.775,-0.749,0.050,39.2,41.4,92.9,,,,,
1383,08/04/26 16:22:41,-0.749,-0.874,0.200,41.4,29.0,101.5,,,,,
1384,08/04/26 16:22:42,-0.725,-0.925,0.225,43.5,22.3,103.0,,,,,
1385,08/04/26 16:22:43,-0.700,-0.950,0.300,45.6,18.2,107.5,,,,,
1386,08/04/26 16:22:44,-0.675,-0.874,0.225,47.5,29.0,103.0,,,,,
1387,08/04/26 16:22:45,-0.700,-0.874,0.225,45.6,29.0,103.0,,,,,
1388,08/04/26 16:22:46,-0.675,-0.925,0.300,47.5,22.3,107.5,,,,,
1389,08/04/26 16:22:47,-0.650,-0.874,0.325,49.5,29.0,109.0,,,,,
1390,08/04/26 16:22:48,-0.749,-0.775,0.025,41.4,39.2,91.4,,,,,
1391,08/04/26 16:22:49,-0.700,-0.950,0.175,45.6,18.2,100.1,,,,,
1392,08/04/26 16:22:50,-0.575,-0.874,0.150,54.9,29.0,98.6,,,,,
1393,08/04/26 16:22:51,-0.650,-0.900,0.200,49.5,25.8,101.5,,,,,
1394,08/04/26 16:22:52,-0.600,-0.975,0.275,53.1,12.8,106.0,,,,,
1395,08/04/26 16:22:53,-0.800,-0.874,0.150,36.9,29.0,98.6,,,,,
1396,08/04/26 16:22:54,-0.775,-0.800,0.150,39.2,36.9,98.6,,,,,
1397,08/04/26 16:22:55,-0.749,-0.800,0.150,41.4,36.9,98.6,,,,,
1398,08/04/26 16:22:56,-0.600,-0.900,0.075,53.1,25.8,94.3,,,,,
1399,08/04/26 16:22:57,-0.525,-0.825,0.250,58.3,34.4,104.5,,,,,
1400,08/04/26 16:22:58,-0.624,-0.950,0.325,51.3,18.2,109.0,,,,,
1401,08/04/26 16:22:59,-0.600,-0.925,0.200,53.1,22.3,101.5,,,,,
1402,08/04/26 16:23:00,-0.800,-0.825,0.175,36.9,34.4,100.1,,,,,
1403,08/04/26 16:23:01,-0.600,-0.950,0.150,53.1,18.2,98.6,,,,,
1404,08/04/26 16:23:02,-0.800,-0.775,-0.075,36.9,39.2,85.7,,,,,
1405,08/04/26 16:23:03,-0.624,-0.900,0.025,51.3,25.8,91.4,,,,,
1406,08/04/26 16:23:04,-0.575,-0.874,0.050,54.9,29.0,92.9,,,,,
1407,08/04/26 16:23:05,-0.600,-0.874,0.200,53.1,29.0,101.5,,,,,
1408,08/04/26 16:23:06,-0.575,-0.950,0.275,54.9,18.2,106.0,,,,,
1409,08/04/26 16:23:07,-0.775,-0.874,0.050,39.2,29.0,92.9,,,,,
1410,08/04/26 16:23:08,-0.850,-0.800,0.050,31.8,36.9,92.9,,,,,
1411,08/04/26 16:23:09,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
1412,08/04/26 16:23:10,-0.700,-0.825,0.025,45.6,34.4,91.4,,,,,
1413,08/04/26 16:23:11,-0.650,-0.900,0.100,49.5,25.8,95.7,,,,,
1414,08/04/26 16:23:12,-0.675,-0.850,0.125,47.5,31.8,97.2,,,,,
1415,08/04/26 16:23:13,-0.749,-0.725,0.025,41.4,43.5,91.4,,,,,
1416,08/04/26 16:23:14,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
1417,08/04/26 16:23:15,-0.775,-0.775,0.025,39.2,39.2,91.4,,,,,
1418,08/04/26 16:23:16,-0.800,-0.825,0.025,36.9,34.4,91.4,,,,,
1419,08/04/26 16:23:17,-0.650,-0.874,0.025,49.5,29.0,91.4,,,,,
1420,08/04/26 16:23:18,-0.725,-0.800,0.075,43.5,36.9,94.3,,,,,
1421,08/04/26 16:23:19,-0.675,-0.925,0.125,47.5,22.3,97.2,,,,,
1422,08/04/26 16:23:20,-0.624,-0.925,0.150,51.3,22.3,98.6,,,,,
1423,08/04/26 16:23:21,-0.650,-0.900,0.150,49.5,25.8,98.6,,,,,
1424,08/04/26 16:23:22,-0.749,-0.825,0.150,41.4,34.4,98.6,,,,,
1425,08/04/26 16:23:23,-0.700,-0.874,0.100,45.6,29.0,95.7,,,,,
1426,08/04/26 16:23:24,-0.874,-0.749,0.100,29.0,41.4,95.7,,,,,
1427,08/04/26 16:23:25,-0.900,-0.675,-0.025,25.8,47.5,88.6,,,,,
1428,08/04/26 16:23:26,-0.725,-0.925,0.125,43.5,22.3,97.2,,,,,
1429,08/04/26 16:23:27,-0.675,-0.900,0.150,47.5,25.8,98.6,,,,,
1430,08/04/26 16:23:28,-0.700,-0.975,0.125,45.6,12.8,97.2,,,,,
1431,08/04/26 16:23:29,-0.575,-0.900,0.100,54.9,25.8,95.7,,,,,
1432,08/04/26 16:23:30,-0.575,-0.950,0.275,54.9,18.2,106.0,,,,,
1433,08/04/26 16:23:31,-0.600,-0.874,0.100,53.1,29.0,95.7,,,,,
1434,08/04/26 16:23:32,-0.749,-0.800,-0.025,41.4,36.9,88.6,,,,,
1435,08/04/26 16:23:33,-0.600,-0.925,0.175,53.1,22.3,100.1,,,,,
1436,08/04/26 16:23:34,-0.624,-0.975,0.225,51.3,12.8,103.0,,,,,
1437,08/04/26 16:23:35,-0.725,-0.900,0.175,43.5,25.8,100.1,,,,,
1438,08/04/26 16:23:36,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
1439,08/04/26 16:23:37,-0.775,-0.775,0.150,39.2,39.2,98.6,,,,,
1440,08/04/26 16:23:38,-0.675,-0.825,0.000,47.5,34.4,90.0,,,,,
1441,08/04/26 16:23:39,-0.725,-0.874,-0.025,43.5,29.0,88.6,,,,,
1442,08/04/26 16:23:40,-0.575,-0.900,0.175,54.9,25.8,100.1,,,,,
1443,08/04/26 16:23:41,-0.550,-0.874,0.175,56.6,29.0,100.1,,,,,
1444,08/04/26 16:23:42,-0.575,-0.975,0.275,54.9,12.8,106.0,,,,,
1445,08/04/26 16:23:43,-0.550,-0.975,0.200,56.6,12.8,101.5,,,,,
1446,08/04/26 16:23:44,-0.624,-0.925,0.225,51.3,22.3,103.0,,,,,
1447,08/04/26 16:23:45,-0.725,-0.825,0.275,43.5,34.4,106.0,,,,,
1448,08/04/26 16:23:46,-0.675,-0.950,0.075,47.5,18.2,94.3,,,,,
1449,08/04/26 16:23:47,-0.775,-0.925,0.100,39.2,22.3,95.7,,,,,
1450,08/04/26 16:23:48,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
1451,08/04/26 16:23:49,-0.575,-0.925,0.100,54.9,22.3,95.7,,,,,
1452,08/04/26 16:23:50,-0.550,-0.950,0.275,56.6,18.2,106.0,,,,,
1453,08/04/26 16:23:51,-0.624,-0.850,0.150,51.3,31.8,98.6,,,,,
1454,08/04/26 16:23:52,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1455,08/04/26 16:23:53,-0.800,-0.775,0.050,36.9,39.2,92.9,,,,,
1456,08/04/26 16:23:54,-0.825,-0.825,-0.075,34.4,34.4,85.7,,,,,
1457,08/04/26 16:23:55,-0.600,-0.874,0.050,53.1,29.0,92.9,,,,,
1458,08/04/26 16:23:56,-0.600,-0.825,0.050,53.1,34.4,92.9,,,,,
1459,08/04/26 16:23:57,-0.700,-0.874,0.150,45.6,29.0,98.6,,,,,
1460,08/04/26 16:23:58,-0.675,-0.975,0.125,47.5,12.8,97.2,,,,,
1461,08/04/26 16:23:59,-0.675,-0.874,0.150,47.5,29.0,98.6,,,,,
1462,08/04/26 16:24:00,-0.675,-0.925,0.150,47.5,22.3,98.6,,,,,
1463,08/04/26 16:24:01,-0.600,-0.850,0.125,53.1,31.8,97.2,,,,,
1464,08/04/26 16:24:02,-0.525,-0.874,0.150,58.3,29.0,98.6,,,,,
1465,08/04/26 16:24:03,-0.650,-0.925,0.050,49.5,22.3,92.9,,,,,
1466,08/04/26 16:24:04,-0.624,-0.975,0.100,51.3,12.8,95.7,,,,,
1467,08/04/26 16:24:05,-0.499,-0.975,0.200,60.0,12.8,101.5,,,,,
1468,08/04/26 16:24:06,-0.575,-1.025,0.125,54.9,0.0,97.2,,,,,
1469,08/04/26 16:24:07,-0.725,-0.925,0.000,43.5,22.3,90.0,,,,,
1470,08/04/26 16:24:08,-0.700,-0.925,0.150,45.6,22.3,98.6,,,,,
1471,08/04/26 16:24:09,-0.700,-0.925,0.200,45.6,22.3,101.5,,,,,
1472,08/04/26 16:24:10,-0.550,-0.874,0.225,56.6,29.0,103.0,,,,,
1473,08/04/26 16:24:11,-0.550,-0.925,0.225,56.6,22.3,103.0,,,,,
1474,08/04/26 16:24:12,-0.575,-0.874,0.075,54.9,29.0,94.3,,,,,
1475,08/04/26 16:24:13,-0.650,-0.925,0.250,49.5,22.3,104.5,,,,,
1476,08/04/26 16:24:14,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
1477,08/04/26 16:24:15,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
1478,08/04/26 16:24:16,-0.900,-0.749,-0.200,25.8,41.4,78.5,,,,,
1479,08/04/26 16:24:17,-0.624,-0.950,0.150,51.3,18.2,98.6,,,,,
1480,08/04/26 16:24:18,-0.624,-0.850,0.075,51.3,31.8,94.3,,,,,
1481,08/04/26 16:24:19,-0.600,-0.950,0.175,53.1,18.2,100.1,,,,,
1482,08/04/26 16:24:20,-0.624,-0.950,0.150,51.3,18.2,98.6,,,,,
1483,08/04/26 16:24:21,-0.749,-0.874,0.075,41.4,29.0,94.3,,,,,
1484,08/04/26 16:24:22,-0.850,-0.725,0.050,31.8,43.5,92.9,,,,,
1485,08/04/26 16:24:23,-0.749,-0.800,0.075,41.4,36.9,94.3,,,,,
1486,08/04/26 16:24:24,-0.850,-0.800,0.025,31.8,36.9,91.4,,,,,
1487,08/04/26 16:24:25,-0.600,-0.975,0.200,53.1,12.8,101.5,,,,,
1488,08/04/26 16:24:26,-0.700,-0.825,-0.124,45.6,34.4,82.8,,,,,
1489,08/04/26 16:24:27,-0.775,-0.874,0.025,39.2,29.0,91.4,,,,,
1490,08/04/26 16:24:28,-0.475,-0.874,0.150,61.6,29.0,98.6,,,,,
1491,08/04/26 16:24:29,-0.575,-0.925,0.275,54.9,22.3,106.0,,,,,
1492,08/04/26 16:24:30,-0.825,-0.850,0.100,34.4,31.8,95.7,,,,,
1493,08/04/26 16:24:31,-0.749,-0.775,-0.124,41.4,39.2,82.8,,,,,
1494,08/04/26 16:24:32,-0.725,-0.749,-0.150,43.5,41.4,81.4,,,,,
1495,08/04/26 16:24:33,-0.675,-0.900,0.025,47.5,25.8,91.4,,,,,
1496,08/04/26 16:24:34,-0.874,-0.725,-0.100,29.0,43.5,84.3,,,,,
1497,08/04/26 16:24:35,-0.749,-0.825,-0.100,41.4,34.4,84.3,,,,,
1498,08/04/26 16:24:36,-0.725,-0.925,0.000,43.5,22.3,90.0,,,,,
1499,08/04/26 16:24:37,-0.700,-0.825,0.025,45.6,34.4,91.4,,,,,
1500,08/04/26 16:24:38,-0.725,-0.749,-0.075,43.5,41.4,85.7,,,,,
1501,08/04/26 16:24:39,-0.550,-0.999,0.150,56.6,0.0,98.6,,,,,
1502,08/04/26 16:24:40,-0.850,-0.825,-0.124,31.8,34.4,82.8,,,,,
1503,08/04/26 16:24:41,-0.825,-0.775,0.000,34.4,39.2,90.0,,,,,
1504,08/04/26 16:24:42,-0.749,-0.874,0.025,41.4,29.0,91.4,,,,,
1505,08/04/26 16:24:43,-0.700,-0.850,0.000,45.6,31.8,90.0,,,,,
1506,08/04/26 16:24:44,-0.600,-0.874,0.150,53.1,29.0,98.6,,,,,
1507,08/04/26 16:24:45,-0.775,-0.800,-0.100,39.2,36.9,84.3,,,,,
1508,08/04/26 16:24:46,-0.675,-0.874,0.025,47.5,29.0,91.4,,,,,
1509,08/04/26 16:24:47,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
1510,08/04/26 16:24:48,-0.725,-0.874,0.075,43.5,29.0,94.3,,,,,
1511,08/04/26 16:24:49,-0.800,-0.900,0.050,36.9,25.8,92.9,,,,,
1512,08/04/26 16:24:50,-0.675,-0.800,0.125,47.5,36.9,97.2,,,,,
1513,08/04/26 16:24:51,-0.749,-0.900,0.225,41.4,25.8,103.0,,,,,
1514,08/04/26 16:24:52,-0.700,-0.925,0.150,45.6,22.3,98.6,,,,,
1515,08/04/26 16:24:53,-0.749,-0.975,0.125,41.4,12.8,97.2,,,,,
1516,08/04/26 16:24:54,-0.624,-0.925,0.250,51.3,22.3,104.5,,,,,
1517,08/04/26 16:24:55,-0.725,-0.925,0.100,43.5,22.3,95.7,,,,,
1518,08/04/26 16:24:56,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
