"Plot Title: haul0540 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1473,08/08/26 11:17:20,-0.075,-0.999,0.100,85.7,0.0,95.7,,,,,
1474,08/08/26 11:17:21,0.100,-1.225,-0.275,95.7,0.0,74.0,,,,,
1475,08/08/26 11:17:22,-0.275,-0.900,0.250,74.0,25.8,104.5,,,,,
1476,08/08/26 11:17:23,-0.025,-1.025,0.250,88.6,0.0,104.5,,,,,
1477,08/08/26 11:17:24,-0.575,-0.925,0.450,54.9,22.3,116.7,,,,,
1478,08/08/26 11:17:25,-0.525,-1.050,0.425,58.3,0.0,115.2,,,,,
1479,08/08/26 11:17:26,-0.275,-1.100,0.150,74.0,0.0,98.6,,,,,
1480,08/08/26 11:17:27,0.125,-1.100,0.250,97.2,0.0,104.5,,,,,
1481,08/08/26 11:17:28,0.275,-1.200,-0.350,106.0,0.0,69.5,,,,,
1482,08/08/26 11:17:29,-0.425,-0.975,0.550,64.8,12.8,123.4,,,,,
1483,08/08/26 11:17:30,0.150,-1.275,0.150,98.6,0.0,98.6,,,,,
1484,08/08/26 11:17:31,-0.350,-1.100,0.250,69.5,0.0,104.5,,,,,
1485,08/08/26 11:17:32,-0.749,-1.150,0.275,41.4,0.0,106.0,,,,,
1486,08/08/26 11:17:33,0.200,-0.950,-0.025,101.5,18.2,88.6,,,,,
1487,08/08/26 11:17:34,0.700,-0.950,-0.675,134.4,18.2,47.5,,,,,
1488,08/08/26 11:17:35,0.150,-1.450,-0.225,98.6,0.0,77.0,,,,,
1489,08/08/26 11:17:36,-0.249,-1.074,-0.249,75.5,0.0,75.5,,,,,
1490,08/08/26 11:17:37,-0.025,-1.050,-0.025,88.6,0.0,88.6,,,,,
1491,08/08/26 11:17:38,-0.150,-1.074,-0.325,81.4,0.0,71.0,,,,,
1492,08/08/26 11:17:39,-0.150,-1.124,0.000,81.4,0.0,90.0,,,,,
1493,08/08/26 11:17:40,-0.100,-1.124,0.275,84.3,0.0,106.0,,,,,
1494,08/08/26 11:17:41,-0.225,-1.074,0.300,77.0,0.0,107.5,,,,,
1495,08/08/26 11:17:42,-0.124,-1.124,0.250,82.8,0.0,104.5,,,,,
1496,08/08/26 11:17:43,-0.225,-1.225,0.100,77.0,0.0,95.7,,,,,
1497,08/08/26 11:17:44,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
1498,08/08/26 11:17:45,0.150,-1.124,0.050,98.6,0.0,92.9,,,,,
1499,08/08/26 11:17:46,0.325,-1.025,-0.275,109.0,0.0,74.0,,,,,
1500,08/08/26 11:17:47,0.100,-1.025,-0.100,95.7,0.0,84.3,,,,,
1501,08/08/26 11:17:48,-0.249,-1.124,0.100,75.5,0.0,95.7,,,,,
1502,08/08/26 11:17:49,-0.150,-1.124,0.200,81.4,0.0,101.5,,,,,
1503,08/08/26 11:17:50,-0.325,-0.900,-0.300,71.0,25.8,72.5,,,,,
1504,08/08/26 11:17:51,0.225,-1.175,0.150,103.0,0.0,98.6,,,,,
1505,08/08/26 11:17:52,0.125,-1.150,0.275,97.2,0.0,106.0,,,,,
1506,08/08/26 11:17:53,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
1507,08/08/26 11:17:54,-0.200,-1.124,-0.150,78.5,0.0,81.4,,,,,
1508,08/08/26 11:17:55,-0.275,-1.100,0.325,74.0,0.0,109.0,,,,,
1509,08/08/26 11:17:56,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
1510,08/08/26 11:17:57,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
1511,08/08/26 11:17:58,0.175,-1.074,0.200,100.1,0.0,101.5,,,,,
1512,08/08/26 11:17:59,-0.100,-1.025,0.225,84.3,0.0,103.0,,,,,
1513,08/08/26 11:18:00,0.025,-1.150,-0.100,91.4,0.0,84.3,,,,,
1514,08/08/26 11:18:01,-0.025,-1.050,0.175,88.6,0.0,100.1,,,,,
1515,08/08/26 11:18:02,-0.025,-1.124,0.125,88.6,0.0,97.2,,,,,
1516,08/08/26 11:18:03,0.050,-1.050,0.125,92.9,0.0,97.2,,,,,
1517,08/08/26 11:18:04,0.125,-1.124,0.050,97.2,0.0,92.9,,,,,
1518,08/08/26 11:18:05,0.025,-1.050,0.150,91.4,0.0,98.6,,,,,
1519,08/08/26 11:18:06,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
1520,08/08/26 11:18:07,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
1521,08/08/26 11:18:08,0.100,-1.074,0.125,95.7,0.0,97.2,,,,,
1522,08/08/26 11:18:09,-0.075,-1.175,0.075,85.7,0.0,94.3,,,,,
1523,08/08/26 11:18:10,0.050,-1.150,-0.050,92.9,0.0,87.1,,,,,
1524,08/08/26 11:18:11,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1525,08/08/26 11:18:12,-0.124,-1.175,0.025,82.8,0.0,91.4,,,,,
1526,08/08/26 11:18:13,-0.150,-1.124,-0.075,81.4,0.0,85.7,,,,,
1527,08/08/26 11:18:14,-0.249,-0.999,0.300,75.5,0.0,107.5,,,,,
1528,08/08/26 11:18:15,-0.050,-1.025,0.175,87.1,0.0,100.1,,,,,
1529,08/08/26 11:18:16,-0.075,-1.175,0.100,85.7,0.0,95.7,,,,,
1530,08/08/26 11:18:17,0.125,-1.124,0.050,97.2,0.0,92.9,,,,,
1531,08/08/26 11:18:18,0.025,-1.025,0.375,91.4,0.0,112.0,,,,,
1532,08/08/26 11:18:19,-0.075,-0.999,0.050,85.7,0.0,92.9,,,,,
1533,08/08/26 11:18:20,0.025,-1.025,0.150,91.4,0.0,98.6,,,,,
1534,08/08/26 11:18:21,0.075,-1.100,0.075,94.3,0.0,94.3,,,,,
1535,08/08/26 11:18:22,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
1536,08/08/26 11:18:23,-0.025,-1.225,0.000,88.6,0.0,90.0,,,,,
1537,08/08/26 11:18:24,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
1538,08/08/26 11:18:25,-0.025,-1.025,0.050,88.6,0.0,92.9,,,,,
1539,08/08/26 11:18:26,-0.175,-1.025,0.150,79.9,0.0,98.6,,,,,
1540,08/08/26 11:18:27,-0.225,-1.074,0.300,77.0,0.0,107.5,,,,,
1541,08/08/26 11:18:28,0.075,-1.074,0.075,94.3,0.0,94.3,,,,,
1542,08/08/26 11:18:29,-0.175,-0.975,0.225,79.9,12.8,103.0,,,,,
1543,08/08/26 11:18:30,0.125,-1.124,0.050,97.2,0.0,92.9,,,,,
1544,08/08/26 11:18:31,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
1545,08/08/26 11:18:32,-0.175,-1.025,0.250,79.9,0.0,104.5,,,,,
1546,08/08/26 11:18:33,0.225,-0.999,0.050,103.0,0.0,92.9,,,,,
1547,08/08/26 11:18:34,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
1548,08/08/26 11:18:35,-0.025,-0.925,0.300,88.6,22.3,107.5,,,,,
1549,08/08/26 11:18:36,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1550,08/08/26 11:18:37,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
1551,08/08/26 11:18:38,-0.050,-0.975,0.050,87.1,12.8,92.9,,,,,
1552,08/08/26 11:18:39,-0.275,-0.999,0.275,74.0,0.0,106.0,,,,,
1553,08/08/26 11:18:40,-0.249,-1.550,-0.150,75.5,0.0,81.4,,,,,
1554,08/08/26 11:18:41,0.075,-1.074,0.150,94.3,0.0,98.6,,,,,
1555,08/08/26 11:18:42,-0.300,-1.074,0.475,72.5,0.0,118.4,,,,,
1556,08/08/26 11:18:43,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
1557,08/08/26 11:18:44,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
1558,08/08/26 11:18:45,-0.400,-0.900,0.150,66.4,25.8,98.6,,,,,
1559,08/08/26 11:18:46,-0.124,-1.275,0.275,82.8,0.0,106.0,,,,,
1560,08/08/26 11:18:47,-0.075,-1.074,0.000,85.7,0.0,90.0,,,,,
1561,08/08/26 11:18:48,-0.275,-0.999,0.325,74.0,0.0,109.0,,,,,
1562,08/08/26 11:18:49,-0.275,-1.150,0.250,74.0,0.0,104.5,,,,,
1563,08/08/26 11:18:50,-0.124,-0.925,0.325,82.8,22.3,109.0,,,,,
1564,08/08/26 11:18:51,-0.175,-1.175,0.125,79.9,0.0,97.2,,,,,
1565,08/08/26 11:18:52,-0.175,-1.200,-0.050,79.9,0.0,87.1,,,,,
1566,08/08/26 11:18:53,-0.124,-0.975,0.100,82.8,12.8,95.7,,,,,
1567,08/08/26 11:18:54,-0.249,-0.850,0.325,75.5,31.8,109.0,,,,,
1568,08/08/26 11:18:55,-0.075,-1.350,0.175,85.7,0.0,100.1,,,,,
1569,08/08/26 11:18:56,-0.100,-1.025,-0.025,84.3,0.0,88.6,,,,,
1570,08/08/26 11:18:57,0.025,-1.025,0.275,91.4,0.0,106.0,,,,,
1571,08/08/26 11:18:58,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
1572,08/08/26 11:18:59,0.400,-1.275,0.000,113.6,0.0,90.0,,,,,
1573,08/08/26 11:19:00,-0.050,-1.074,-0.225,87.1,0.0,77.0,,,,,
1574,08/08/26 11:19:01,-0.300,-1.124,0.025,72.5,0.0,91.4,,,,,
1575,08/08/26 11:19:02,-0.124,-1.124,0.550,82.8,0.0,123.4,,,,,
1576,08/08/26 11:19:03,-0.300,-1.175,0.125,72.5,0.0,97.2,,,,,
1577,08/08/26 11:19:04,-0.025,-1.150,0.075,88.6,0.0,94.3,,,,,
1578,08/08/26 11:19:05,0.125,-1.275,-0.200,97.2,0.0,78.5,,,,,
1579,08/08/26 11:19:06,0.100,-1.100,0.225,95.7,0.0,103.0,,,,,
1580,08/08/26 11:19:07,-0.124,-1.175,0.275,82.8,0.0,106.0,,,,,
1581,08/08/26 11:19:08,0.050,-1.150,0.100,92.9,0.0,95.7,,,,,
1582,08/08/26 11:19:09,-0.275,-1.025,0.175,74.0,0.0,100.1,,,,,
1583,08/08/26 11:19:10,-0.374,-1.074,0.025,68.0,0.0,91.4,,,,,
1584,08/08/26 11:19:11,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
1585,08/08/26 11:19:12,-0.275,-1.025,-0.150,74.0,0.0,81.4,,,,,
1586,08/08/26 11:19:13,-0.075,-1.050,0.000,85.7,0.0,90.0,,,,,
1587,08/08/26 11:19:14,0.000,-1.074,0.000,90.0,0.0,90.0,,,,,
1588,08/08/26 11:19:15,0.275,-1.150,-0.124,106.0,0.0,82.8,,,,,
1589,08/08/26 11:19:16,0.025,-1.074,0.100,91.4,0.0,95.7,,,,,
1590,08/08/26 11:19:17,-0.025,-1.100,0.175,88.6,0.0,100.1,,,,,
1591,08/08/26 11:19:18,-0.624,-1.074,0.275,51.3,0.0,106.0,,,,,
1592,08/08/26 11:19:19,0.225,-1.124,0.100,103.0,0.0,95.7,,,,,
1593,08/08/26 11:19:20,0.075,-1.100,0.050,94.3,0.0,92.9,,,,,
1594,08/08/26 11:19:21,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
1595,08/08/26 11:19:22,0.025,-1.074,0.325,91.4,0.0,109.0,,,,,
1596,08/08/26 11:19:23,-0.124,-1.124,0.025,82.8,0.0,91.4,,,,,
1597,08/08/26 11:19:24,0.050,-1.074,-0.150,92.9,0.0,81.4,,,,,
1598,08/08/26 11:19:25,-0.225,-1.124,0.225,77.0,0.0,103.0,,,,,
1599,08/08/26 11:19:26,0.125,-1.074,-0.124,97.2,0.0,82.8,,,,,
1600,08/08/26 11:19:27,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
1601,08/08/26 11:19:28,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
1602,08/08/26 11:19:29,0.125,-1.074,0.150,97.2,0.0,98.6,,,,,
1603,08/08/26 11:19:30,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
1604,08/08/26 11:19:31,-0.249,-1.124,-0.150,75.5,0.0,81.4,,,,,
1605,08/08/26 11:19:32,-0.249,-1.050,-0.075,75.5,0.0,85.7,,,,,
1606,08/08/26 11:19:33,-0.050,-1.124,-0.275,87.1,0.0,74.0,,,,,
1607,08/08/26 11:19:34,-0.025,-1.124,0.075,88.6,0.0,94.3,,,,,
1608,08/08/26 11:19:35,-0.075,-1.050,0.025,85.7,0.0,91.4,,,,,
1609,08/08/26 11:19:36,-0.275,-1.050,-0.025,74.0,0.0,88.6,,,,,
1610,08/08/26 11:19:37,-0.374,-1.025,-0.150,68.0,0.0,81.4,,,,,
1611,08/08/26 11:19:38,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1612,08/08/26 11:19:39,-0.175,-1.025,-0.249,79.9,0.0,75.5,,,,,
1613,08/08/26 11:19:40,-0.075,-1.074,-0.025,85.7,0.0,88.6,,,,,
1614,08/08/26 11:19:41,-0.225,-1.124,0.200,77.0,0.0,101.5,,,,,
1615,08/08/26 11:19:42,0.200,-1.100,0.050,101.5,0.0,92.9,,,,,
1616,08/08/26 11:19:43,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
1617,08/08/26 11:19:44,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
1618,08/08/26 11:19:45,0.000,-1.800,-0.150,90.0,0.0,81.4,,,,,
1619,08/08/26 11:19:46,0.125,-1.124,0.325,97.2,0.0,109.0,,,,,
1620,08/08/26 11:19:47,-0.475,-1.074,0.425,61.6,0.0,115.2,,,,,
1621,08/08/26 11:19:48,-0.350,-1.025,0.450,69.5,0.0,116.7,,,,,
1622,08/08/26 11:19:49,-0.325,-1.050,0.200,71.0,0.0,101.5,,,,,
1623,08/08/26 11:19:50,0.025,-1.074,0.250,91.4,0.0,104.5,,,,,
1624,08/08/26 11:19:51,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
1625,08/08/26 11:19:52,-0.350,-1.100,0.025,69.5,0.0,91.4,,,,,
1626,08/08/26 11:19:53,0.050,-1.150,-0.025,92.9,0.0,88.6,,,,,
1627,08/08/26 11:19:54,-0.325,-1.025,0.250,71.0,0.0,104.5,,,,,
1628,08/08/26 11:19:55,-0.325,-1.025,-0.025,71.0,0.0,88.6,,,,,
1629,08/08/26 11:19:56,-0.100,-1.100,0.250,84.3,0.0,104.5,,,,,
1630,08/08/26 11:19:57,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
1631,08/08/26 11:19:58,0.000,-1.100,0.150,90.0,0.0,98.6,,,,,
1632,08/08/26 11:19:59,0.025,-1.050,-0.124,91.4,0.0,82.8,,,,,
1633,08/08/26 11:20:00,0.500,-1.249,0.025,120.0,0.0,91.4,,,,,
1634,08/08/26 11:20:01,-0.275,-1.150,0.150,74.0,0.0,98.6,,,,,
1635,08/08/26 11:20:02,-0.425,-1.074,-0.225,64.8,0.0,77.0,,,,,
1636,08/08/26 11:20:03,-0.300,-1.100,0.325,72.5,0.0,109.0,,,,,
1637,08/08/26 11:20:04,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
1638,08/08/26 11:20:05,-0.124,-1.025,0.325,82.8,0.0,109.0,,,,,
1639,08/08/26 11:20:06,-0.275,-1.100,0.200,74.0,0.0,101.5,,,,,
1640,08/08/26 11:20:07,0.125,-1.074,0.200,97.2,0.0,101.5,,,,,
1641,08/08/26 11:20:08,-0.225,-1.074,0.225,77.0,0.0,103.0,,,,,
1642,08/08/26 11:20:09,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
1643,08/08/26 11:20:10,-0.050,-1.325,0.200,87.1,0.0,101.5,,,,,
1644,08/08/26 11:20:11,-0.124,-1.025,-0.124,82.8,0.0,82.8,,,,,
1645,08/08/26 11:20:12,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
1646,08/08/26 11:20:13,-0.225,-0.999,0.225,77.0,0.0,103.0,,,,,
1647,08/08/26 11:20:14,-0.400,-0.900,0.325,66.4,25.8,109.0,,,,,
1648,08/08/26 11:20:15,0.100,-1.025,0.225,95.7,0.0,103.0,,,,,
1649,08/08/26 11:20:16,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
1650,08/08/26 11:20:17,-0.075,-1.150,0.125,85.7,0.0,97.2,,,,,
1651,08/08/26 11:20:18,-0.225,-1.150,-0.075,77.0,0.0,85.7,,,,,
1652,08/08/26 11:20:19,-0.100,-0.999,0.050,84.3,0.0,92.9,,,,,
1653,08/08/26 11:20:20,-0.175,-0.975,0.175,79.9,12.8,100.1,,,,,
1654,08/08/26 11:20:21,0.075,-1.100,0.075,94.3,0.0,94.3,,,,,
1655,08/08/26 11:20:22,-0.350,-0.999,0.025,69.5,0.0,91.4,,,,,
1656,08/08/26 11:20:23,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
1657,08/08/26 11:20:24,-0.225,-1.100,-0.100,77.0,0.0,84.3,,,,,
1658,08/08/26 11:20:25,-0.275,-0.999,0.150,74.0,0.0,98.6,,,,,
1659,08/08/26 11:20:26,-0.025,-1.175,-0.150,88.6,0.0,81.4,,,,,
1660,08/08/26 11:20:27,-0.075,-0.850,0.025,85.7,31.8,91.4,,,,,
1661,08/08/26 11:20:28,0.200,-1.300,0.200,101.5,0.0,101.5,,,,,
1662,08/08/26 11:20:29,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
1663,08/08/26 11:20:30,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
1664,08/08/26 11:20:31,-0.275,-1.025,0.475,74.0,0.0,118.4,,,,,
1665,08/08/26 11:20:32,0.050,-1.074,0.275,92.9,0.0,106.0,,,,,
1666,08/08/26 11:20:33,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
1667,08/08/26 11:20:34,0.075,-1.050,0.000,94.3,0.0,90.0,,,,,
1668,08/08/26 11:20:35,-0.374,-1.025,0.275,68.0,0.0,106.0,,,,,
1669,08/08/26 11:20:36,-0.275,-0.999,0.025,74.0,0.0,91.4,,,,,
1670,08/08/26 11:20:37,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
1671,08/08/26 11:20:38,0.225,-1.074,-0.025,103.0,0.0,88.6,,,,,
1672,08/08/26 11:20:39,-0.075,-1.150,0.175,85.7,0.0,100.1,,,,,
1673,08/08/26 11:20:40,-0.025,-0.975,0.275,88.6,12.8,106.0,,,,,
1674,08/08/26 11:20:41,-0.249,-1.074,0.350,75.5,0.0,110.5,,,,,
1675,08/08/26 11:20:42,0.075,-1.050,0.025,94.3,0.0,91.4,,,,,
1676,08/08/26 11:20:43,-0.275,-1.050,0.100,74.0,0.0,95.7,,,,,
1677,08/08/26 11:20:44,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
1678,08/08/26 11:20:45,-0.300,-0.975,0.325,72.5,12.8,109.0,,,,,
1679,08/08/26 11:20:46,0.075,-1.225,-0.100,94.3,0.0,84.3,,,,,
1680,08/08/26 11:20:47,-0.350,-1.150,0.225,69.5,0.0,103.0,,,,,
1681,08/08/26 11:20:48,-0.175,-0.874,0.275,79.9,29.0,106.0,,,,,
1682,08/08/26 11:20:49,0.000,-1.100,-0.025,90.0,0.0,88.6,,,,,
1683,08/08/26 11:20:50,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
1684,08/08/26 11:20:51,-0.175,-1.175,0.300,79.9,0.0,107.5,,,,,
1685,08/08/26 11:20:52,0.025,-1.074,-0.025,91.4,0.0,88.6,,,,,
1686,08/08/26 11:20:53,0.125,-1.025,0.250,97.2,0.0,104.5,,,,,
1687,08/08/26 11:20:54,-0.124,-0.874,0.150,82.8,29.0,98.6,,,,,
1688,08/08/26 11:20:55,-0.175,-0.975,0.125,79.9,12.8,97.2,,,,,
1689,08/08/26 11:20:56,0.050,-0.999,0.100,92.9,0.0,95.7,,,,,
1690,08/08/26 11:20:57,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
1691,08/08/26 11:20:58,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
1692,08/08/26 11:20:59,0.275,-1.074,0.025,106.0,0.0,91.4,,,,,
1693,08/08/26 11:21:00,-0.300,-1.074,0.050,72.5,0.0,92.9,,,,,
1694,08/08/26 11:21:01,0.100,-1.175,-0.025,95.7,0.0,88.6,,,,,
1695,08/08/26 11:21:02,-0.225,-1.074,0.275,77.0,0.0,106.0,,,,,
1696,08/08/26 11:21:03,-0.374,-1.025,0.075,68.0,0.0,94.3,,,,,
1697,08/08/26 11:21:04,-0.374,-1.100,0.050,68.0,0.0,92.9,,,,,
1698,08/08/26 11:21:05,-0.249,-1.025,0.250,75.5,0.0,104.5,,,,,
1699,08/08/26 11:21:06,0.075,-0.900,0.075,94.3,25.8,94.3,,,,,
1700,08/08/26 11:21:07,-0.100,-1.050,0.250,84.3,0.0,104.5,,,,,
1701,08/08/26 11:21:08,0.250,-1.249,0.025,104.5,0.0,91.4,,,,,
1702,08/08/26 11:21:09,0.050,-1.100,-0.874,92.9,0.0,29.0,,,,,
1703,08/08/26 11:21:10,-0.325,-0.999,0.050,71.0,0.0,92.9,,,,,
1704,08/08/26 11:21:11,0.025,-1.074,0.150,91.4,0.0,98.6,,,,,
1705,08/08/26 11:21:12,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
1706,08/08/26 11:21:13,-0.100,-0.874,0.175,84.3,29.0,100.1,,,,,
1707,08/08/26 11:21:14,-0.025,-0.999,0.100,88.6,0.0,95.7,,,,,
1708,08/08/26 11:21:15,-0.050,-1.225,-0.100,87.1,0.0,84.3,,,,,
1709,08/08/26 11:21:16,-0.200,-1.225,0.125,78.5,0.0,97.2,,,,,
1710,08/08/26 11:21:17,0.025,-1.175,0.275,91.4,0.0,106.0,,,,,
1711,08/08/26 11:21:18,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
1712,08/08/26 11:21:19,-0.075,-1.175,0.150,85.7,0.0,98.6,,,,,
1713,08/08/26 11:21:20,0.075,-1.175,0.125,94.3,0.0,97.2,,,,,
1714,08/08/26 11:21:21,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
1715,08/08/26 11:21:22,0.025,-0.950,0.225,91.4,18.2,103.0,,,,,
1716,08/08/26 11:21:23,-0.200,-0.975,0.250,78.5,12.8,104.5,,,,,
1717,08/08/26 11:21:24,0.025,-0.874,0.250,91.4,29.0,104.5,,,,,
1718,08/08/26 11:21:25,-0.374,-0.950,0.075,68.0,18.2,94.3,,,,,
1719,08/08/26 11:21:26,-0.025,-1.074,0.025,88.6,0.0,91.4,,,,,
1720,08/08/26 11:21:27,-0.400,-0.975,-0.075,66.4,12.8,85.7,,,,,
1721,08/08/26 11:21:28,0.275,-1.700,-0.275,106.0,0.0,74.0,,,,,
1722,08/08/26 11:21:29,-0.249,-1.074,0.225,75.5,0.0,103.0,,,,,
1723,08/08/26 11:21:30,-0.225,-1.074,-0.150,77.0,0.0,81.4,,,,,
1724,08/08/26 11:21:31,-0.275,-1.025,-0.025,74.0,0.0,88.6,,,,,
1725,08/08/26 11:21:32,0.075,-1.175,0.000,94.3,0.0,90.0,,,,,
1726,08/08/26 11:21:33,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
1727,08/08/26 11:21:34,-0.350,-1.074,0.350,69.5,0.0,110.5,,,,,
1728,08/08/26 11:21:35,0.300,-1.124,0.100,107.5,0.0,95.7,,,,,
1729,08/08/26 11:21:36,-0.275,-1.074,0.150,74.0,0.0,98.6,,,,,
1730,08/08/26 11:21:37,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
1731,08/08/26 11:21:38,0.400,-1.175,0.150,113.6,0.0,98.6,,,,,
1732,08/08/26 11:21:39,0.125,-1.124,0.200,97.2,0.0,101.5,,,,,
1733,08/08/26 11:21:40,-0.225,-0.900,0.225,77.0,25.8,103.0,,,,,
1734,08/08/26 11:21:41,-0.124,-1.074,0.450,82.8,0.0,116.7,,,,,
1735,08/08/26 11:21:42,-0.225,-0.975,0.450,77.0,12.8,116.7,,,,,
1736,08/08/26 11:21:43,0.025,-1.074,0.325,91.4,0.0,109.0,,,,,
1737,08/08/26 11:21:44,-0.249,-0.975,0.150,75.5,12.8,98.6,,,,,
1738,08/08/26 11:21:45,-0.300,-0.999,0.075,72.5,0.0,94.3,,,,,
1739,08/08/26 11:21:46,0.400,-1.550,-0.425,113.6,0.0,64.8,,,,,
1740,08/08/26 11:21:47,-0.700,-0.950,-0.075,45.6,18.2,85.7,,,,,
1741,08/08/26 11:21:48,0.225,-1.025,-0.325,103.0,0.0,71.0,,,,,
1742,08/08/26 11:21:49,0.000,-0.999,-0.225,90.0,0.0,77.0,,,,,
1743,08/08/26 11:21:50,-0.025,-1.124,0.500,88.6,0.0,120.0,,,,,
1744,08/08/26 11:21:51,-0.425,-1.100,0.275,64.8,0.0,106.0,,,,,
1745,08/08/26 11:21:52,0.475,-1.050,-0.075,118.4,0.0,85.7,,,,,
1746,08/08/26 11:21:53,-0.075,-1.025,0.150,85.7,0.0,98.6,,,,,
1747,08/08/26 11:21:54,0.325,-0.999,-0.200,109.0,0.0,78.5,,,,,
1748,08/08/26 11:21:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
1749,08/08/26 11:21:56,0.350,-1.124,-0.100,110.5,0.0,84.3,,,,,
1750,08/08/26 11:21:57,-0.200,-1.050,0.325,78.5,0.0,109.0,,,,,
1751,08/08/26 11:21:58,-0.124,-0.850,0.375,82.8,31.8,112.0,,,,,
1752,08/08/26 11:21:59,-0.374,-1.124,0.250,68.0,0.0,104.5,,,,,
1753,08/08/26 11:22:00,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1754,08/08/26 11:22:01,-0.075,-0.975,-0.050,85.7,12.8,87.1,,,,,
1755,08/08/26 11:22:02,-0.275,-1.025,0.275,74.0,0.0,106.0,,,,,
1756,08/08/26 11:22:03,-0.200,-1.175,0.100,78.5,0.0,95.7,,,,,
1757,08/08/26 11:22:04,-0.075,-0.900,0.100,85.7,25.8,95.7,,,,,
1758,08/08/26 11:22:05,-0.025,-0.975,-0.200,88.6,12.8,78.5,,,,,
1759,08/08/26 11:22:06,-0.249,-1.025,0.325,75.5,0.0,109.0,,,,,
1760,08/08/26 11:22:07,-0.075,-0.900,-0.100,85.7,25.8,84.3,,,,,
1761,08/08/26 11:22:08,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
1762,08/08/26 11:22:09,-0.249,-0.900,0.225,75.5,25.8,103.0,,,,,
1763,08/08/26 11:22:10,-0.175,-1.150,0.350,79.9,0.0,110.5,,,,,
1764,08/08/26 11:22:11,-0.100,-0.975,0.075,84.3,12.8,94.3,,,,,
1765,08/08/26 11:22:12,0.025,-1.100,-0.075,91.4,0.0,85.7,,,,,
1766,08/08/26 11:22:13,-0.475,-0.950,0.350,61.6,18.2,110.5,,,,,
1767,08/08/26 11:22:14,-0.200,-1.450,0.475,78.5,0.0,118.4,,,,,
1768,08/08/26 11:22:15,-0.150,-0.975,0.250,81.4,12.8,104.5,,,,,
1769,08/08/26 11:22:16,-0.200,-0.900,-0.100,78.5,25.8,84.3,,,,,
1770,08/08/26 11:22:17,0.075,-0.950,-0.249,94.3,18.2,75.5,,,,,
1771,08/08/26 11:22:18,0.125,-1.025,0.000,97.2,0.0,90.0,,,,,
1772,08/08/26 11:22:19,-0.225,-0.874,0.975,77.0,29.0,167.2,,,,,
1773,08/08/26 11:22:20,0.100,-1.025,0.325,95.7,0.0,109.0,,,,,
1774,08/08/26 11:22:21,-0.150,-0.975,0.350,81.4,12.8,110.5,,,,,
