"Plot Title: 540_2_S21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Y Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","Z Accel, g (LGR S/N: 22525550, SEN S/N: 22525550)","X Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Y Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Z Tilt, ° (LGR S/N: 22525550, SEN S/N: 22525550)","Coupler Detached (LGR S/N: 22525550)","Host Connected (LGR S/N: 22525550)","Coupler Attached (LGR S/N: 22525550)","Stopped (LGR S/N: 22525550)","End Of File (LGR S/N: 22525550)"
1408,08/08/26 11:14:25,-0.800,-0.200,-0.400,36.9,78.5,66.4,,,,,
1409,08/08/26 11:14:26,-0.675,0.200,-0.450,47.5,101.5,63.3,,,,,
1410,08/08/26 11:14:27,-0.550,0.150,-0.350,56.6,98.6,69.5,,,,,
1411,08/08/26 11:14:28,-0.550,0.500,-0.575,56.6,120.0,54.9,,,,,
1412,08/08/26 11:14:29,-0.675,0.350,-0.625,47.5,110.5,51.3,,,,,
1413,08/08/26 11:14:30,-0.975,0.225,-0.625,12.8,103.0,51.3,,,,,
1414,08/08/26 11:14:31,-0.750,0.250,-0.375,41.4,104.5,68.0,,,,,
1415,08/08/26 11:14:32,-1.075,0.250,-0.525,0.0,104.5,58.3,,,,,
1416,08/08/26 11:14:33,-0.800,0.225,-0.350,36.9,103.0,69.5,,,,,
1417,08/08/26 11:14:34,-1.150,0.225,-0.800,0.0,103.0,36.9,,,,,
1418,08/08/26 11:14:35,-0.675,0.075,-0.275,47.5,94.3,74.0,,,,,
1419,08/08/26 11:14:36,-1.000,0.375,-0.600,0.0,112.0,53.1,,,,,
1420,08/08/26 11:14:37,-1.000,0.100,-0.250,0.0,95.7,75.5,,,,,
1421,08/08/26 11:14:38,-1.125,0.375,-0.175,0.0,112.0,79.9,,,,,
1422,08/08/26 11:14:39,-0.850,0.225,-0.100,31.8,103.0,84.3,,,,,
1423,08/08/26 11:14:40,-0.950,0.125,-0.675,18.2,97.2,47.5,,,,,
1424,08/08/26 11:14:41,-0.900,0.025,-0.300,25.8,91.4,72.5,,,,,
1425,08/08/26 11:14:42,-1.175,0.350,-0.300,0.0,110.5,72.5,,,,,
1426,08/08/26 11:14:43,-0.875,0.225,-0.575,29.0,103.0,54.9,,,,,
1427,08/08/26 11:14:44,-1.025,0.225,-0.425,0.0,103.0,64.8,,,,,
1428,08/08/26 11:14:45,-0.875,0.200,-0.325,29.0,101.5,71.0,,,,,
1429,08/08/26 11:14:46,-0.975,-0.075,-0.325,12.8,85.7,71.0,,,,,
1430,08/08/26 11:14:47,-0.700,0.200,-0.050,45.6,101.5,87.1,,,,,
1431,08/08/26 11:14:48,-0.950,0.050,-0.250,18.2,92.9,75.5,,,,,
1432,08/08/26 11:14:49,-0.850,0.075,-0.225,31.8,94.3,77.0,,,,,
1433,08/08/26 11:14:50,-1.325,0.175,-0.125,0.0,100.1,82.8,,,,,
1434,08/08/26 11:14:51,-0.600,0.050,-0.250,53.1,92.9,75.5,,,,,
1435,08/08/26 11:14:52,-0.900,-0.075,-0.275,25.8,85.7,74.0,,,,,
1436,08/08/26 11:14:53,-1.050,0.200,0.025,0.0,101.5,91.4,,,,,
1437,08/08/26 11:14:54,-0.850,0.025,-0.075,31.8,91.4,85.7,,,,,
1438,08/08/26 11:14:55,-0.850,0.125,-0.075,31.8,97.2,85.7,,,,,
1439,08/08/26 11:14:56,-1.050,-0.025,-0.025,0.0,88.6,88.6,,,,,
1440,08/08/26 11:14:57,-0.975,0.150,-0.150,12.8,98.6,81.4,,,,,
1441,08/08/26 11:14:58,-1.275,0.075,0.050,0.0,94.3,92.9,,,,,
1442,08/08/26 11:14:59,-1.000,0.100,-0.200,0.0,95.7,78.5,,,,,
1443,08/08/26 11:15:00,-1.550,0.250,0.100,0.0,104.5,95.7,,,,,
1444,08/08/26 11:15:01,-1.050,-0.025,-0.125,0.0,88.6,82.8,,,,,
1445,08/08/26 11:15:02,-1.350,0.350,0.050,0.0,110.5,92.9,,,,,
1446,08/08/26 11:15:03,-0.900,0.350,-0.350,25.8,110.5,69.5,,,,,
1447,08/08/26 11:15:04,-0.500,0.000,-0.575,60.0,90.0,54.9,,,,,
1448,08/08/26 11:15:05,-0.675,0.250,-0.600,47.5,104.5,53.1,,,,,
1449,08/08/26 11:15:06,-0.550,0.350,-0.700,56.6,110.5,45.6,,,,,
1450,08/08/26 11:15:07,-0.725,0.325,-0.575,43.5,109.0,54.9,,,,,
1451,08/08/26 11:15:08,-0.775,0.350,-0.625,39.2,110.5,51.3,,,,,
1452,08/08/26 11:15:09,-1.025,0.400,-0.625,0.0,113.6,51.3,,,,,
1453,08/08/26 11:15:10,-0.750,0.250,-0.300,41.4,104.5,72.5,,,,,
1454,08/08/26 11:15:11,-0.850,0.375,-0.525,31.8,112.0,58.3,,,,,
1455,08/08/26 11:15:12,-0.875,0.350,-0.275,29.0,110.5,74.0,,,,,
1456,08/08/26 11:15:13,-0.900,0.375,-0.525,25.8,112.0,58.3,,,,,
1457,08/08/26 11:15:14,-0.900,0.175,-0.400,25.8,100.1,66.4,,,,,
1458,08/08/26 11:15:15,-0.775,0.375,-0.550,39.2,112.0,56.6,,,,,
1459,08/08/26 11:15:16,-0.900,0.250,-0.400,25.8,104.5,66.4,,,,,
1460,08/08/26 11:15:17,-0.900,0.250,-0.450,25.8,104.5,63.3,,,,,
1461,08/08/26 11:15:18,-0.825,0.300,-0.475,34.4,107.5,61.6,,,,,
1462,08/08/26 11:15:19,-1.025,0.350,-0.300,0.0,110.5,72.5,,,,,
1463,08/08/26 11:15:20,-0.975,0.275,-0.425,12.8,106.0,64.8,,,,,
1464,08/08/26 11:15:21,-0.775,0.250,-0.475,39.2,104.5,61.6,,,,,
1465,08/08/26 11:15:22,-0.775,0.250,-0.475,39.2,104.5,61.6,,,,,
1466,08/08/26 11:15:23,-0.850,0.225,-0.475,31.8,103.0,61.6,,,,,
1467,08/08/26 11:15:24,-1.050,0.275,-0.375,0.0,106.0,68.0,,,,,
1468,08/08/26 11:15:25,-0.900,0.200,-0.375,25.8,101.5,68.0,,,,,
1469,08/08/26 11:15:26,-0.900,0.200,-0.325,25.8,101.5,71.0,,,,,
1470,08/08/26 11:15:27,-0.900,0.150,-0.375,25.8,98.6,68.0,,,,,
1471,08/08/26 11:15:28,-0.875,0.300,-0.350,29.0,107.5,69.5,,,,,
1472,08/08/26 11:15:29,-1.200,0.225,-0.300,0.0,103.0,72.5,,,,,
1473,08/08/26 11:15:30,-0.925,0.200,-0.200,22.3,101.5,78.5,,,,,
1474,08/08/26 11:15:31,-0.500,-0.125,-0.325,60.0,82.8,71.0,,,,,
1475,08/08/26 11:15:32,-0.725,-0.075,-0.350,43.5,85.7,69.5,,,,,
1476,08/08/26 11:15:33,-1.025,0.200,-0.225,0.0,101.5,77.0,,,,,
1477,08/08/26 11:15:34,-0.775,-0.075,-0.300,39.2,85.7,72.5,,,,,
1478,08/08/26 11:15:35,-0.925,0.150,-0.225,22.3,98.6,77.0,,,,,
1479,08/08/26 11:15:36,-0.425,-0.300,-0.600,64.8,72.5,53.1,,,,,
1480,08/08/26 11:15:37,-1.025,-0.175,-0.300,0.0,79.9,72.5,,,,,
1481,08/08/26 11:15:38,-0.975,0.150,-0.350,12.8,98.6,69.5,,,,,
1482,08/08/26 11:15:39,-0.775,0.150,-0.325,39.2,98.6,71.0,,,,,
1483,08/08/26 11:15:40,-0.825,0.100,-0.350,34.4,95.7,69.5,,,,,
1484,08/08/26 11:15:41,-1.375,0.225,-0.150,0.0,103.0,81.4,,,,,
1485,08/08/26 11:15:42,-0.850,0.250,-0.250,31.8,104.5,75.5,,,,,
1486,08/08/26 11:15:43,-0.975,0.075,-0.300,12.8,94.3,72.5,,,,,
1487,08/08/26 11:15:44,-0.900,0.075,-0.275,25.8,94.3,74.0,,,,,
1488,08/08/26 11:15:45,-1.100,0.100,-0.150,0.0,95.7,81.4,,,,,
1489,08/08/26 11:15:46,-0.425,0.025,-0.475,64.8,91.4,61.6,,,,,
1490,08/08/26 11:15:47,-1.300,0.025,-0.225,0.0,91.4,77.0,,,,,
1491,08/08/26 11:15:48,-1.000,0.150,-0.450,0.0,98.6,63.3,,,,,
1492,08/08/26 11:15:49,-0.950,-0.125,-0.250,18.2,82.8,75.5,,,,,
1493,08/08/26 11:15:50,-1.750,0.225,-0.225,0.0,103.0,77.0,,,,,
1494,08/08/26 11:15:51,-1.000,-0.175,-0.325,0.0,79.9,71.0,,,,,
1495,08/08/26 11:15:52,-0.725,-0.075,-0.200,43.5,85.7,78.5,,,,,
1496,08/08/26 11:15:53,-0.950,0.000,-0.250,18.2,90.0,75.5,,,,,
1497,08/08/26 11:15:54,-1.225,0.125,-0.250,0.0,97.2,75.5,,,,,
1498,08/08/26 11:15:55,-1.000,0.050,-0.300,0.0,92.9,72.5,,,,,
1499,08/08/26 11:15:56,-1.275,0.150,-0.825,0.0,98.6,34.4,,,,,
1500,08/08/26 11:15:57,-0.600,0.000,-0.400,53.1,90.0,66.4,,,,,
1501,08/08/26 11:15:58,-1.125,0.200,-0.200,0.0,101.5,78.5,,,,,
1502,08/08/26 11:15:59,-1.250,0.125,-0.125,0.0,97.2,82.8,,,,,
1503,08/08/26 11:16:00,-0.950,0.100,-0.200,18.2,95.7,78.5,,,,,
1504,08/08/26 11:16:01,-1.150,0.175,-0.225,0.0,100.1,77.0,,,,,
1505,08/08/26 11:16:02,-1.175,0.150,-0.775,0.0,98.6,39.2,,,,,
1506,08/08/26 11:16:03,-0.775,0.150,-0.300,39.2,98.6,72.5,,,,,
1507,08/08/26 11:16:04,-0.950,-0.025,-0.300,18.2,88.6,72.5,,,,,
1508,08/08/26 11:16:05,-1.025,0.100,-0.250,0.0,95.7,75.5,,,,,
1509,08/08/26 11:16:06,-1.125,-0.100,0.050,0.0,84.3,92.9,,,,,
1510,08/08/26 11:16:07,-0.750,0.050,-0.300,41.4,92.9,72.5,,,,,
1511,08/08/26 11:16:08,-0.600,0.000,-0.250,53.1,90.0,75.5,,,,,
1512,08/08/26 11:16:09,-1.000,0.100,-0.150,0.0,95.7,81.4,,,,,
1513,08/08/26 11:16:10,-0.775,-0.100,-0.300,39.2,84.3,72.5,,,,,
1514,08/08/26 11:16:11,-1.025,0.100,-0.375,0.0,95.7,68.0,,,,,
1515,08/08/26 11:16:12,-0.900,0.100,-0.200,25.8,95.7,78.5,,,,,
1516,08/08/26 11:16:13,-1.150,0.150,-0.225,0.0,98.6,77.0,,,,,
1517,08/08/26 11:16:14,-0.625,-0.150,-0.200,51.3,81.4,78.5,,,,,
1518,08/08/26 11:16:15,-1.150,0.125,-0.125,0.0,97.2,82.8,,,,,
1519,08/08/26 11:16:16,-0.575,0.100,-0.225,54.9,95.7,77.0,,,,,
1520,08/08/26 11:16:17,-0.750,-0.075,-0.350,41.4,85.7,69.5,,,,,
1521,08/08/26 11:16:18,-0.875,0.100,-0.200,29.0,95.7,78.5,,,,,
1522,08/08/26 11:16:19,-0.675,-0.025,-0.275,47.5,88.6,74.0,,,,,
1523,08/08/26 11:16:20,-1.175,0.150,-0.250,0.0,98.6,75.5,,,,,
1524,08/08/26 11:16:21,-1.150,0.050,-0.350,0.0,92.9,69.5,,,,,
1525,08/08/26 11:16:22,-1.025,0.050,-0.300,0.0,92.9,72.5,,,,,
1526,08/08/26 11:16:23,-0.775,0.050,-0.225,39.2,92.9,77.0,,,,,
1527,08/08/26 11:16:24,-1.050,0.100,-0.250,0.0,95.7,75.5,,,,,
1528,08/08/26 11:16:25,-1.150,0.050,-0.325,0.0,92.9,71.0,,,,,
1529,08/08/26 11:16:26,-0.825,0.075,-0.375,34.4,94.3,68.0,,,,,
1530,08/08/26 11:16:27,-0.725,0.100,-0.425,43.5,95.7,64.8,,,,,
1531,08/08/26 11:16:28,-0.975,0.100,-0.300,12.8,95.7,72.5,,,,,
1532,08/08/26 11:16:29,-0.950,0.075,-0.300,18.2,94.3,72.5,,,,,
1533,08/08/26 11:16:30,-0.850,-0.025,-0.325,31.8,88.6,71.0,,,,,
1534,08/08/26 11:16:31,-0.275,-0.150,-0.900,74.0,81.4,25.8,,,,,
1535,08/08/26 11:16:32,-0.750,-0.250,-0.475,41.4,75.5,61.6,,,,,
1536,08/08/26 11:16:33,-0.725,-0.900,-0.375,43.5,25.8,68.0,,,,,
1537,08/08/26 11:16:34,-1.025,-0.950,-0.425,0.0,18.2,64.8,,,,,
1538,08/08/26 11:16:35,-1.025,-1.400,-0.575,0.0,0.0,54.9,,,,,
1539,08/08/26 11:16:36,-0.550,-0.575,-0.300,56.6,54.9,72.5,,,,,
1540,08/08/26 11:16:37,-0.725,-0.725,-0.075,43.5,43.5,85.7,,,,,
1541,08/08/26 11:16:38,-1.075,-0.450,-0.225,0.0,63.3,77.0,,,,,
1542,08/08/26 11:16:39,-0.725,-0.600,-0.250,43.5,53.1,75.5,,,,,
1543,08/08/26 11:16:40,-0.375,-0.550,-0.125,68.0,56.6,82.8,,,,,
1544,08/08/26 11:16:41,-0.500,-2.525,-1.125,60.0,0.0,0.0,,,,,
1545,08/08/26 11:16:42,-0.675,-1.200,-0.025,47.5,0.0,88.6,,,,,
1546,08/08/26 11:16:43,-0.450,-0.850,-0.150,63.3,31.8,81.4,,,,,
1547,08/08/26 11:16:44,-0.375,-0.700,-0.125,68.0,45.6,82.8,,,,,
1548,08/08/26 11:16:45,-0.425,-1.075,-0.100,64.8,0.0,84.3,,,,,
1549,08/08/26 11:16:46,-0.425,-0.725,-0.075,64.8,43.5,85.7,,,,,
1550,08/08/26 11:16:47,-0.650,-0.850,0.075,49.5,31.8,94.3,,,,,
1551,08/08/26 11:16:48,-0.400,-0.800,-0.075,66.4,36.9,85.7,,,,,
1552,08/08/26 11:16:49,-0.700,-0.800,-0.100,45.6,36.9,84.3,,,,,
1553,08/08/26 11:16:50,-0.800,-0.750,0.000,36.9,41.4,90.0,,,,,
1554,08/08/26 11:16:51,-0.625,-2.300,-0.575,51.3,0.0,54.9,,,,,
1555,08/08/26 11:16:52,-0.425,-0.800,0.075,64.8,36.9,94.3,,,,,
1556,08/08/26 11:16:53,-0.500,-1.125,0.025,60.0,0.0,91.4,,,,,
1557,08/08/26 11:16:54,-0.650,-0.650,-0.075,49.5,49.5,85.7,,,,,
1558,08/08/26 11:16:55,-0.725,-0.650,-0.150,43.5,49.5,81.4,,,,,
1559,08/08/26 11:16:56,-0.675,-0.800,-0.075,47.5,36.9,85.7,,,,,
1560,08/08/26 11:16:57,-0.750,-1.025,-0.125,41.4,0.0,82.8,,,,,
1561,08/08/26 11:16:58,-0.725,-1.075,-0.100,43.5,0.0,84.3,,,,,
1562,08/08/26 11:16:59,-0.650,-0.800,0.075,49.5,36.9,94.3,,,,,
1563,08/08/26 11:17:00,-0.600,-1.300,-0.075,53.1,0.0,85.7,,,,,
1564,08/08/26 11:17:01,-0.750,-0.850,0.050,41.4,31.8,92.9,,,,,
1565,08/08/26 11:17:02,-0.675,-1.950,-0.250,47.5,0.0,75.5,,,,,
1566,08/08/26 11:17:03,-0.900,-1.250,-0.225,25.8,0.0,77.0,,,,,
1567,08/08/26 11:17:04,-0.725,-0.750,0.175,43.5,41.4,100.1,,,,,
1568,08/08/26 11:17:05,-0.600,-0.525,-0.075,53.1,58.3,85.7,,,,,
1569,08/08/26 11:17:06,-0.475,-0.650,-0.075,61.6,49.5,85.7,,,,,
1570,08/08/26 11:17:07,-0.575,-0.725,0.075,54.9,43.5,94.3,,,,,
1571,08/08/26 11:17:08,-0.400,-0.800,-0.275,66.4,36.9,74.0,,,,,
1572,08/08/26 11:17:09,-0.875,-0.725,-0.075,29.0,43.5,85.7,,,,,
1573,08/08/26 11:17:10,-0.675,-0.625,-0.200,47.5,51.3,78.5,,,,,
1574,08/08/26 11:17:11,-0.775,-0.750,-0.050,39.2,41.4,87.1,,,,,
1575,08/08/26 11:17:12,-0.550,-0.825,-0.025,56.6,34.4,88.6,,,,,
1576,08/08/26 11:17:13,-0.950,-0.775,-0.100,18.2,39.2,84.3,,,,,
1577,08/08/26 11:17:14,-0.900,-0.625,0.050,25.8,51.3,92.9,,,,,
1578,08/08/26 11:17:15,-0.900,-0.625,-0.225,25.8,51.3,77.0,,,,,
1579,08/08/26 11:17:16,-0.700,-0.550,-0.125,45.6,56.6,82.8,,,,,
1580,08/08/26 11:17:17,-1.000,-0.450,-0.125,0.0,63.3,82.8,,,,,
1581,08/08/26 11:17:18,-0.925,-0.475,-0.150,22.3,61.6,81.4,,,,,
1582,08/08/26 11:17:19,-0.825,-0.725,0.000,34.4,43.5,90.0,,,,,
1583,08/08/26 11:17:20,-0.625,-1.025,0.000,51.3,0.0,90.0,,,,,
1584,08/08/26 11:17:21,-0.675,-0.750,-0.075,47.5,41.4,85.7,,,,,
1585,08/08/26 11:17:22,-0.800,-0.700,-0.200,36.9,45.6,78.5,,,,,
1586,08/08/26 11:17:23,-0.950,-0.500,-0.175,18.2,60.0,79.9,,,,,
1587,08/08/26 11:17:24,-0.725,-0.775,-0.325,43.5,39.2,71.0,,,,,
1588,08/08/26 11:17:25,-0.975,-0.575,-0.150,12.8,54.9,81.4,,,,,
1589,08/08/26 11:17:26,-0.900,-0.700,-0.325,25.8,45.6,71.0,,,,,
1590,08/08/26 11:17:27,-0.850,-0.475,-0.150,31.8,61.6,81.4,,,,,
1591,08/08/26 11:17:28,-0.850,-0.625,-0.200,31.8,51.3,78.5,,,,,
1592,08/08/26 11:17:29,-0.950,-0.525,-0.125,18.2,58.3,82.8,,,,,
1593,08/08/26 11:17:30,-0.875,-1.125,-0.250,29.0,0.0,75.5,,,,,
1594,08/08/26 11:17:31,-0.650,-0.675,-0.150,49.5,47.5,81.4,,,,,
1595,08/08/26 11:17:32,-0.800,-0.525,-0.125,36.9,58.3,82.8,,,,,
1596,08/08/26 11:17:33,-0.775,-0.625,-0.175,39.2,51.3,79.9,,,,,
1597,08/08/26 11:17:34,-1.000,-0.825,-0.375,0.0,34.4,68.0,,,,,
1598,08/08/26 11:17:35,-0.875,-0.850,-0.225,29.0,31.8,77.0,,,,,
1599,08/08/26 11:17:36,-0.600,-0.775,-0.225,53.1,39.2,77.0,,,,,
1600,08/08/26 11:17:37,-0.675,-0.900,-0.025,47.5,25.8,88.6,,,,,
1601,08/08/26 11:17:38,-0.600,-0.775,-0.200,53.1,39.2,78.5,,,,,
1602,08/08/26 11:17:39,-0.900,-1.050,-0.300,25.8,0.0,72.5,,,,,
1603,08/08/26 11:17:40,-0.500,-0.550,-0.125,60.0,56.6,82.8,,,,,
1604,08/08/26 11:17:41,-0.500,-0.700,0.050,60.0,45.6,92.9,,,,,
1605,08/08/26 11:17:42,-0.500,-0.825,-0.075,60.0,34.4,85.7,,,,,
1606,08/08/26 11:17:43,-0.975,-1.500,-0.075,12.8,0.0,85.7,,,,,
1607,08/08/26 11:17:44,-0.850,-0.975,-0.175,31.8,12.8,79.9,,,,,
1608,08/08/26 11:17:45,-0.700,-0.950,-0.125,45.6,18.2,82.8,,,,,
1609,08/08/26 11:17:46,-0.800,-0.725,-0.200,36.9,43.5,78.5,,,,,
1610,08/08/26 11:17:47,-0.825,-0.650,-0.150,34.4,49.5,81.4,,,,,
1611,08/08/26 11:17:48,-0.950,-0.650,-0.100,18.2,49.5,84.3,,,,,
1612,08/08/26 11:17:49,-0.850,-0.525,-0.125,31.8,58.3,82.8,,,,,
1613,08/08/26 11:17:50,-0.775,-0.475,-0.125,39.2,61.6,82.8,,,,,
1614,08/08/26 11:17:51,-1.025,-0.500,-0.200,0.0,60.0,78.5,,,,,
1615,08/08/26 11:17:52,-1.000,-0.400,-0.150,0.0,66.4,81.4,,,,,
1616,08/08/26 11:17:53,-0.850,-0.425,-0.200,31.8,64.8,78.5,,,,,
1617,08/08/26 11:17:54,-1.275,-0.325,-0.100,0.0,71.0,84.3,,,,,
1618,08/08/26 11:17:55,-0.800,-0.425,-0.200,36.9,64.8,78.5,,,,,
1619,08/08/26 11:17:56,-1.025,-0.375,-0.150,0.0,68.0,81.4,,,,,
1620,08/08/26 11:17:57,-0.950,-0.350,-0.175,18.2,69.5,79.9,,,,,
1621,08/08/26 11:17:58,-0.900,-0.425,-0.100,25.8,64.8,84.3,,,,,
1622,08/08/26 11:17:59,-1.300,-0.375,-0.200,0.0,68.0,78.5,,,,,
1623,08/08/26 11:18:00,-0.950,-0.300,-0.175,18.2,72.5,79.9,,,,,
1624,08/08/26 11:18:01,-1.050,-0.300,-0.125,0.0,72.5,82.8,,,,,
1625,08/08/26 11:18:02,-0.875,-0.175,-0.125,29.0,79.9,82.8,,,,,
1626,08/08/26 11:18:03,-1.075,-0.250,-0.150,0.0,75.5,81.4,,,,,
1627,08/08/26 11:18:04,-0.975,-0.250,-0.100,12.8,75.5,84.3,,,,,
1628,08/08/26 11:18:05,-0.825,-0.250,-0.125,34.4,75.5,82.8,,,,,
1629,08/08/26 11:18:06,-1.200,-0.175,-0.175,0.0,79.9,79.9,,,,,
1630,08/08/26 11:18:07,-1.250,-0.200,-0.125,0.0,78.5,82.8,,,,,
1631,08/08/26 11:18:08,-1.125,-0.100,-0.075,0.0,84.3,85.7,,,,,
1632,08/08/26 11:18:09,-0.875,-0.275,-0.100,29.0,74.0,84.3,,,,,
1633,08/08/26 11:18:10,-0.900,-0.225,-0.275,25.8,77.0,74.0,,,,,
1634,08/08/26 11:18:11,-0.875,-0.200,-0.200,29.0,78.5,78.5,,,,,
1635,08/08/26 11:18:12,-0.675,-0.250,-0.150,47.5,75.5,81.4,,,,,
1636,08/08/26 11:18:13,-1.225,-0.150,-0.200,0.0,81.4,78.5,,,,,
1637,08/08/26 11:18:14,-0.550,-0.175,-0.175,56.6,79.9,79.9,,,,,
1638,08/08/26 11:18:15,-1.325,-0.100,-0.175,0.0,84.3,79.9,,,,,
1639,08/08/26 11:18:16,-1.100,-0.100,-0.125,0.0,84.3,82.8,,,,,
1640,08/08/26 11:18:17,-0.750,-0.075,-0.150,41.4,85.7,81.4,,,,,
1641,08/08/26 11:18:18,-0.950,-0.150,-0.075,18.2,81.4,85.7,,,,,
1642,08/08/26 11:18:19,-1.025,-0.125,-0.175,0.0,82.8,79.9,,,,,
1643,08/08/26 11:18:20,-0.950,-0.175,-0.250,18.2,79.9,75.5,,,,,
1644,08/08/26 11:18:21,-0.775,-0.075,-0.175,39.2,85.7,79.9,,,,,
1645,08/08/26 11:18:22,-0.850,-0.250,-0.200,31.8,75.5,78.5,,,,,
1646,08/08/26 11:18:23,-0.875,-0.125,-0.125,29.0,82.8,82.8,,,,,
1647,08/08/26 11:18:24,-1.100,-0.075,-0.150,0.0,85.7,81.4,,,,,
1648,08/08/26 11:18:25,-0.850,-0.200,-0.200,31.8,78.5,78.5,,,,,
1649,08/08/26 11:18:26,-1.325,-0.075,-0.225,0.0,85.7,77.0,,,,,
1650,08/08/26 11:18:27,-1.075,-0.175,-0.125,0.0,79.9,82.8,,,,,
1651,08/08/26 11:18:28,-1.000,-0.150,-0.275,0.0,81.4,74.0,,,,,
1652,08/08/26 11:18:29,-1.100,-0.125,-0.150,0.0,82.8,81.4,,,,,
1653,08/08/26 11:18:30,-1.225,-0.125,-0.275,0.0,82.8,74.0,,,,,
1654,08/08/26 11:18:31,-1.250,-0.025,-0.275,0.0,88.6,74.0,,,,,
1655,08/08/26 11:18:32,-0.575,-0.150,-0.275,54.9,81.4,74.0,,,,,
1656,08/08/26 11:18:33,-0.800,-0.250,-0.150,36.9,75.5,81.4,,,,,
1657,08/08/26 11:18:34,-1.025,0.025,0.125,0.0,91.4,97.2,,,,,
1658,08/08/26 11:18:35,-1.125,-0.100,-0.150,0.0,84.3,81.4,,,,,
1659,08/08/26 11:18:36,-0.800,0.050,-0.125,36.9,92.9,82.8,,,,,
1660,08/08/26 11:18:37,-1.200,-0.075,-0.125,0.0,85.7,82.8,,,,,
1661,08/08/26 11:18:38,-0.850,-0.050,-0.125,31.8,87.1,82.8,,,,,
1662,08/08/26 11:18:39,-0.975,-0.100,-0.200,12.8,84.3,78.5,,,,,
1663,08/08/26 11:18:40,-0.850,0.000,-0.125,31.8,90.0,82.8,,,,,
1664,08/08/26 11:18:41,-1.000,-0.100,-0.175,0.0,84.3,79.9,,,,,
1665,08/08/26 11:18:42,-1.225,0.000,-0.200,0.0,90.0,78.5,,,,,
1666,08/08/26 11:18:43,-0.900,-0.050,-0.025,25.8,87.1,88.6,,,,,
1667,08/08/26 11:18:44,-1.100,0.000,-0.225,0.0,90.0,77.0,,,,,
1668,08/08/26 11:18:45,-1.075,0.000,-0.200,0.0,90.0,78.5,,,,,
1669,08/08/26 11:18:46,-0.950,-0.075,-0.125,18.2,85.7,82.8,,,,,
1670,08/08/26 11:18:47,-1.100,0.025,-0.075,0.0,91.4,85.7,,,,,
1671,08/08/26 11:18:48,-0.475,-0.225,-0.275,61.6,77.0,74.0,,,,,
1672,08/08/26 11:18:49,-0.825,-0.475,-0.125,34.4,61.6,82.8,,,,,
1673,08/08/26 11:18:50,-0.775,-1.000,-0.100,39.2,0.0,84.3,,,,,
1674,08/08/26 11:18:51,-0.900,-1.175,-0.300,25.8,0.0,72.5,,,,,
1675,08/08/26 11:18:52,-0.175,-1.025,0.125,79.9,0.0,97.2,,,,,
1676,08/08/26 11:18:53,-0.200,-1.175,-0.125,78.5,0.0,82.8,,,,,
1677,08/08/26 11:18:54,-0.100,-1.175,0.175,84.3,0.0,100.1,,,,,
1678,08/08/26 11:18:55,-0.200,-0.850,0.225,78.5,31.8,103.0,,,,,
1679,08/08/26 11:18:56,0.025,-1.025,0.175,91.4,0.0,100.1,,,,,
1680,08/08/26 11:18:57,-0.525,-0.900,0.075,58.3,25.8,94.3,,,,,
1681,08/08/26 11:18:58,-0.350,-0.975,0.175,69.5,12.8,100.1,,,,,
1682,08/08/26 11:18:59,-0.450,-0.800,-0.150,63.3,36.9,81.4,,,,,
1683,08/08/26 11:19:00,-0.450,-0.800,-0.050,63.3,36.9,87.1,,,,,
1684,08/08/26 11:19:01,-1.200,-1.200,-0.025,0.0,0.0,88.6,,,,,
1685,08/08/26 11:19:02,-0.875,-0.825,-0.025,29.0,34.4,88.6,,,,,
1686,08/08/26 11:19:03,-0.550,-0.675,0.050,56.6,47.5,92.9,,,,,
1687,08/08/26 11:19:04,-0.500,-0.800,0.075,60.0,36.9,94.3,,,,,
1688,08/08/26 11:19:05,-0.475,-0.775,0.000,61.6,39.2,90.0,,,,,
1689,08/08/26 11:19:06,-0.700,-0.875,0.025,45.6,29.0,91.4,,,,,
1690,08/08/26 11:19:07,-0.375,-0.800,-0.175,68.0,36.9,79.9,,,,,
1691,08/08/26 11:19:08,-0.675,-0.825,-0.200,47.5,34.4,78.5,,,,,
1692,08/08/26 11:19:09,-0.375,-0.525,-0.100,68.0,58.3,84.3,,,,,
1693,08/08/26 11:19:10,-0.250,-0.775,-0.025,75.5,39.2,88.6,,,,,
1694,08/08/26 11:19:11,-0.775,-1.700,-0.300,39.2,0.0,72.5,,,,,
1695,08/08/26 11:19:12,-0.350,-0.750,0.050,69.5,41.4,92.9,,,,,
1696,08/08/26 11:19:13,-0.700,-0.875,0.025,45.6,29.0,91.4,,,,,
1697,08/08/26 11:19:14,-0.275,-0.975,0.100,74.0,12.8,95.7,,,,,
1698,08/08/26 11:19:15,-0.300,-0.875,0.075,72.5,29.0,94.3,,,,,
1699,08/08/26 11:19:16,-0.150,-1.225,0.175,81.4,0.0,100.1,,,,,
1700,08/08/26 11:19:17,-0.350,-0.825,0.075,69.5,34.4,94.3,,,,,
