"Plot Title: haul0531 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1739,08/07/26 08:38:09,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1740,08/07/26 08:38:10,-0.775,-0.825,-0.124,39.2,34.4,82.8,,,,,
1741,08/07/26 08:38:11,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
1742,08/07/26 08:38:12,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
1743,08/07/26 08:38:13,-0.874,-0.749,-0.150,29.0,41.4,81.4,,,,,
1744,08/07/26 08:38:14,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
1745,08/07/26 08:38:15,-0.800,-0.775,-0.200,36.9,39.2,78.5,,,,,
1746,08/07/26 08:38:16,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
1747,08/07/26 08:38:17,-0.900,-0.700,-0.249,25.8,45.6,75.5,,,,,
1748,08/07/26 08:38:18,-0.825,-0.700,-0.300,34.4,45.6,72.5,,,,,
1749,08/07/26 08:38:19,-0.825,-0.749,-0.249,34.4,41.4,75.5,,,,,
1750,08/07/26 08:38:20,-0.825,-0.749,-0.150,34.4,41.4,81.4,,,,,
1751,08/07/26 08:38:21,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1752,08/07/26 08:38:22,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
1753,08/07/26 08:38:23,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
1754,08/07/26 08:38:24,-0.900,-0.675,-0.200,25.8,47.5,78.5,,,,,
1755,08/07/26 08:38:25,-0.825,-0.725,-0.175,34.4,43.5,79.9,,,,,
1756,08/07/26 08:38:26,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
1757,08/07/26 08:38:27,-0.850,-0.650,-0.275,31.8,49.5,74.0,,,,,
1758,08/07/26 08:38:28,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1759,08/07/26 08:38:29,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1760,08/07/26 08:38:30,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
1761,08/07/26 08:38:31,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
1762,08/07/26 08:38:32,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
1763,08/07/26 08:38:33,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
1764,08/07/26 08:38:34,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
1765,08/07/26 08:38:35,-0.775,-0.725,-0.225,39.2,43.5,77.0,,,,,
1766,08/07/26 08:38:36,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
1767,08/07/26 08:38:37,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
1768,08/07/26 08:38:38,-0.925,-0.650,-0.225,22.3,49.5,77.0,,,,,
1769,08/07/26 08:38:39,-0.650,-0.650,-0.400,49.5,49.5,66.4,,,,,
1770,08/07/26 08:38:40,-0.550,-0.900,-0.275,56.6,25.8,74.0,,,,,
1771,08/07/26 08:38:41,-0.775,-0.925,-0.200,39.2,22.3,78.5,,,,,
1772,08/07/26 08:38:42,-0.675,-0.999,-0.225,47.5,0.0,77.0,,,,,
1773,08/07/26 08:38:43,-0.725,-0.874,-0.425,43.5,29.0,64.8,,,,,
1774,08/07/26 08:38:44,-0.624,-0.749,-0.374,51.3,41.4,68.0,,,,,
1775,08/07/26 08:38:45,-0.675,-0.800,-0.350,47.5,36.9,69.5,,,,,
1776,08/07/26 08:38:46,-0.600,-0.925,-0.300,53.1,22.3,72.5,,,,,
1777,08/07/26 08:38:47,-0.550,-0.975,-0.249,56.6,12.8,75.5,,,,,
1778,08/07/26 08:38:48,-0.550,-0.975,-0.225,56.6,12.8,77.0,,,,,
1779,08/07/26 08:38:49,-0.725,-0.749,-0.450,43.5,41.4,63.3,,,,,
1780,08/07/26 08:38:50,-0.650,-0.925,-0.249,49.5,22.3,75.5,,,,,
1781,08/07/26 08:38:51,-0.725,-0.874,-0.225,43.5,29.0,77.0,,,,,
1782,08/07/26 08:38:52,-0.749,-0.825,-0.325,41.4,34.4,71.0,,,,,
1783,08/07/26 08:38:53,-0.725,-0.749,-0.374,43.5,41.4,68.0,,,,,
1784,08/07/26 08:38:54,-0.725,-0.874,-0.225,43.5,29.0,77.0,,,,,
1785,08/07/26 08:38:55,-0.749,-0.749,-0.275,41.4,41.4,74.0,,,,,
1786,08/07/26 08:38:56,-0.825,-0.725,-0.300,34.4,43.5,72.5,,,,,
1787,08/07/26 08:38:57,-0.850,-0.725,-0.275,31.8,43.5,74.0,,,,,
1788,08/07/26 08:38:58,-0.749,-0.775,-0.249,41.4,39.2,75.5,,,,,
1789,08/07/26 08:38:59,-0.775,-0.775,-0.275,39.2,39.2,74.0,,,,,
1790,08/07/26 08:39:00,-0.775,-0.749,-0.300,39.2,41.4,72.5,,,,,
1791,08/07/26 08:39:01,-0.825,-0.775,-0.275,34.4,39.2,74.0,,,,,
1792,08/07/26 08:39:02,-0.850,-0.775,-0.150,31.8,39.2,81.4,,,,,
1793,08/07/26 08:39:03,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
1794,08/07/26 08:39:04,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
1795,08/07/26 08:39:05,-0.850,-0.775,-0.175,31.8,39.2,79.9,,,,,
1796,08/07/26 08:39:06,-0.850,-0.775,-0.200,31.8,39.2,78.5,,,,,
1797,08/07/26 08:39:07,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
1798,08/07/26 08:39:08,-0.800,-0.675,-0.249,36.9,47.5,75.5,,,,,
1799,08/07/26 08:39:09,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
1800,08/07/26 08:39:10,-0.850,-0.775,-0.150,31.8,39.2,81.4,,,,,
1801,08/07/26 08:39:11,-0.874,-0.675,-0.300,29.0,47.5,72.5,,,,,
1802,08/07/26 08:39:12,-0.900,-0.725,-0.225,25.8,43.5,77.0,,,,,
1803,08/07/26 08:39:13,-0.874,-0.675,-0.225,29.0,47.5,77.0,,,,,
1804,08/07/26 08:39:14,-0.874,-0.650,-0.275,29.0,49.5,74.0,,,,,
1805,08/07/26 08:39:15,-0.874,-0.675,-0.275,29.0,47.5,74.0,,,,,
1806,08/07/26 08:39:16,-0.850,-0.624,-0.275,31.8,51.3,74.0,,,,,
1807,08/07/26 08:39:17,-0.850,-0.650,-0.275,31.8,49.5,74.0,,,,,
1808,08/07/26 08:39:18,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
1809,08/07/26 08:39:19,-0.874,-0.650,-0.275,29.0,49.5,74.0,,,,,
1810,08/07/26 08:39:20,-0.850,-0.700,-0.200,31.8,45.6,78.5,,,,,
1811,08/07/26 08:39:21,-0.900,-0.700,-0.300,25.8,45.6,72.5,,,,,
1812,08/07/26 08:39:22,-0.825,-0.675,-0.249,34.4,47.5,75.5,,,,,
1813,08/07/26 08:39:23,-0.825,-0.675,-0.200,34.4,47.5,78.5,,,,,
1814,08/07/26 08:39:24,-0.825,-0.675,-0.275,34.4,47.5,74.0,,,,,
1815,08/07/26 08:39:25,-0.874,-0.700,-0.225,29.0,45.6,77.0,,,,,
1816,08/07/26 08:39:26,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
1817,08/07/26 08:39:27,-0.874,-0.700,-0.249,29.0,45.6,75.5,,,,,
1818,08/07/26 08:39:28,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
1819,08/07/26 08:39:29,-0.850,-0.650,-0.275,31.8,49.5,74.0,,,,,
1820,08/07/26 08:39:30,-0.950,-0.650,-0.200,18.2,49.5,78.5,,,,,
1821,08/07/26 08:39:31,-0.874,-0.675,-0.200,29.0,47.5,78.5,,,,,
1822,08/07/26 08:39:32,-0.850,-0.700,-0.300,31.8,45.6,72.5,,,,,
1823,08/07/26 08:39:33,-0.874,-0.650,-0.249,29.0,49.5,75.5,,,,,
1824,08/07/26 08:39:34,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
1825,08/07/26 08:39:35,-0.900,-0.675,-0.200,25.8,47.5,78.5,,,,,
1826,08/07/26 08:39:36,-0.775,-0.700,-0.225,39.2,45.6,77.0,,,,,
1827,08/07/26 08:39:37,-0.800,-0.700,-0.225,36.9,45.6,77.0,,,,,
1828,08/07/26 08:39:38,-0.825,-0.675,-0.200,34.4,47.5,78.5,,,,,
1829,08/07/26 08:39:39,-0.825,-0.624,-0.325,34.4,51.3,71.0,,,,,
1830,08/07/26 08:39:40,-0.874,-0.650,-0.249,29.0,49.5,75.5,,,,,
1831,08/07/26 08:39:41,-0.775,-0.675,-0.249,39.2,47.5,75.5,,,,,
1832,08/07/26 08:39:42,-0.825,-0.725,-0.225,34.4,43.5,77.0,,,,,
1833,08/07/26 08:39:43,-0.874,-0.749,-0.175,29.0,41.4,79.9,,,,,
1834,08/07/26 08:39:44,-0.800,-0.749,-0.175,36.9,41.4,79.9,,,,,
1835,08/07/26 08:39:45,-0.900,-0.725,-0.225,25.8,43.5,77.0,,,,,
1836,08/07/26 08:39:46,-0.874,-0.749,-0.200,29.0,41.4,78.5,,,,,
1837,08/07/26 08:39:47,-0.800,-0.800,-0.150,36.9,36.9,81.4,,,,,
1838,08/07/26 08:39:48,-0.725,-0.700,-0.275,43.5,45.6,74.0,,,,,
1839,08/07/26 08:39:49,-0.749,-0.749,-0.300,41.4,41.4,72.5,,,,,
1840,08/07/26 08:39:50,-0.825,-0.700,-0.300,34.4,45.6,72.5,,,,,
1841,08/07/26 08:39:51,-0.775,-0.725,-0.300,39.2,43.5,72.5,,,,,
1842,08/07/26 08:39:52,-0.749,-0.749,-0.249,41.4,41.4,75.5,,,,,
1843,08/07/26 08:39:53,-0.800,-0.775,-0.325,36.9,39.2,71.0,,,,,
1844,08/07/26 08:39:54,-0.775,-0.800,-0.200,39.2,36.9,78.5,,,,,
1845,08/07/26 08:39:55,-0.749,-0.800,-0.175,41.4,36.9,79.9,,,,,
1846,08/07/26 08:39:56,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
1847,08/07/26 08:39:57,-0.825,-0.749,-0.225,34.4,41.4,77.0,,,,,
1848,08/07/26 08:39:58,-0.775,-0.749,-0.325,39.2,41.4,71.0,,,,,
1849,08/07/26 08:39:59,-0.749,-0.800,-0.200,41.4,36.9,78.5,,,,,
1850,08/07/26 08:40:00,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
1851,08/07/26 08:40:01,-0.775,-0.800,-0.175,39.2,36.9,79.9,,,,,
1852,08/07/26 08:40:02,-0.775,-0.800,-0.225,39.2,36.9,77.0,,,,,
1853,08/07/26 08:40:03,-0.749,-0.749,-0.225,41.4,41.4,77.0,,,,,
1854,08/07/26 08:40:04,-0.775,-0.775,-0.225,39.2,39.2,77.0,,,,,
1855,08/07/26 08:40:05,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
1856,08/07/26 08:40:06,-0.725,-0.749,-0.225,43.5,41.4,77.0,,,,,
1857,08/07/26 08:40:07,-0.800,-0.749,-0.325,36.9,41.4,71.0,,,,,
1858,08/07/26 08:40:08,-0.825,-0.800,-0.200,34.4,36.9,78.5,,,,,
1859,08/07/26 08:40:09,-0.775,-0.775,-0.225,39.2,39.2,77.0,,,,,
1860,08/07/26 08:40:10,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
1861,08/07/26 08:40:11,-0.775,-0.749,-0.200,39.2,41.4,78.5,,,,,
1862,08/07/26 08:40:12,-0.775,-0.825,-0.200,39.2,34.4,78.5,,,,,
1863,08/07/26 08:40:13,-0.800,-0.825,-0.225,36.9,34.4,77.0,,,,,
1864,08/07/26 08:40:14,-0.825,-0.850,-0.225,34.4,31.8,77.0,,,,,
1865,08/07/26 08:40:15,-0.800,-0.825,-0.175,36.9,34.4,79.9,,,,,
1866,08/07/26 08:40:16,-0.874,-0.700,-0.249,29.0,45.6,75.5,,,,,
1867,08/07/26 08:40:17,-0.775,-0.775,-0.175,39.2,39.2,79.9,,,,,
1868,08/07/26 08:40:18,-0.850,-0.725,-0.225,31.8,43.5,77.0,,,,,
1869,08/07/26 08:40:19,-0.775,-0.700,-0.175,39.2,45.6,79.9,,,,,
1870,08/07/26 08:40:20,-0.800,-0.775,-0.225,36.9,39.2,77.0,,,,,
1871,08/07/26 08:40:21,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
1872,08/07/26 08:40:22,-0.900,-0.650,-0.374,25.8,49.5,68.0,,,,,
1873,08/07/26 08:40:23,-0.800,-0.650,-0.225,36.9,49.5,77.0,,,,,
1874,08/07/26 08:40:24,-0.900,-0.675,-0.275,25.8,47.5,74.0,,,,,
1875,08/07/26 08:40:25,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1876,08/07/26 08:40:26,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
1877,08/07/26 08:40:27,-0.800,-0.725,-0.325,36.9,43.5,71.0,,,,,
1878,08/07/26 08:40:28,-0.800,-0.675,-0.275,36.9,47.5,74.0,,,,,
1879,08/07/26 08:40:29,-0.825,-0.700,-0.300,34.4,45.6,72.5,,,,,
1880,08/07/26 08:40:30,-0.850,-0.749,-0.249,31.8,41.4,75.5,,,,,
1881,08/07/26 08:40:31,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1882,08/07/26 08:40:32,-0.900,-0.775,-0.200,25.8,39.2,78.5,,,,,
1883,08/07/26 08:40:33,-0.825,-0.650,-0.350,34.4,49.5,69.5,,,,,
1884,08/07/26 08:40:34,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
1885,08/07/26 08:40:35,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
1886,08/07/26 08:40:36,-0.825,-0.749,-0.225,34.4,41.4,77.0,,,,,
1887,08/07/26 08:40:37,-0.800,-0.700,-0.249,36.9,45.6,75.5,,,,,
1888,08/07/26 08:40:38,-0.800,-0.650,-0.325,36.9,49.5,71.0,,,,,
1889,08/07/26 08:40:39,-0.850,-0.749,-0.225,31.8,41.4,77.0,,,,,
1890,08/07/26 08:40:40,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
1891,08/07/26 08:40:41,-0.825,-0.749,-0.200,34.4,41.4,78.5,,,,,
1892,08/07/26 08:40:42,-0.850,-0.700,-0.300,31.8,45.6,72.5,,,,,
1893,08/07/26 08:40:43,-0.800,-0.749,-0.200,36.9,41.4,78.5,,,,,
1894,08/07/26 08:40:44,-0.900,-0.700,-0.275,25.8,45.6,74.0,,,,,
1895,08/07/26 08:40:45,-0.874,-0.725,-0.275,29.0,43.5,74.0,,,,,
1896,08/07/26 08:40:46,-0.775,-0.800,-0.275,39.2,36.9,74.0,,,,,
1897,08/07/26 08:40:47,-0.825,-0.749,-0.175,34.4,41.4,79.9,,,,,
1898,08/07/26 08:40:48,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1899,08/07/26 08:40:49,-0.775,-0.675,-0.249,39.2,47.5,75.5,,,,,
1900,08/07/26 08:40:50,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
1901,08/07/26 08:40:51,-0.850,-0.700,-0.300,31.8,45.6,72.5,,,,,
1902,08/07/26 08:40:52,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1903,08/07/26 08:40:53,-0.775,-0.675,-0.325,39.2,47.5,71.0,,,,,
1904,08/07/26 08:40:54,-0.749,-0.749,-0.200,41.4,41.4,78.5,,,,,
1905,08/07/26 08:40:55,-0.749,-0.825,-0.225,41.4,34.4,77.0,,,,,
1906,08/07/26 08:40:56,-0.825,-0.749,-0.225,34.4,41.4,77.0,,,,,
1907,08/07/26 08:40:57,-0.800,-0.775,-0.225,36.9,39.2,77.0,,,,,
1908,08/07/26 08:40:58,-0.775,-0.700,-0.249,39.2,45.6,75.5,,,,,
1909,08/07/26 08:40:59,-0.850,-0.775,-0.249,31.8,39.2,75.5,,,,,
1910,08/07/26 08:41:00,-0.800,-0.675,-0.275,36.9,47.5,74.0,,,,,
1911,08/07/26 08:41:01,-0.900,-0.700,-0.300,25.8,45.6,72.5,,,,,
1912,08/07/26 08:41:02,-0.874,-0.675,-0.325,29.0,47.5,71.0,,,,,
1913,08/07/26 08:41:03,-0.800,-0.700,-0.300,36.9,45.6,72.5,,,,,
1914,08/07/26 08:41:04,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
1915,08/07/26 08:41:05,-0.800,-0.675,-0.249,36.9,47.5,75.5,,,,,
1916,08/07/26 08:41:06,-0.775,-0.749,-0.249,39.2,41.4,75.5,,,,,
1917,08/07/26 08:41:07,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
1918,08/07/26 08:41:08,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1919,08/07/26 08:41:09,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
1920,08/07/26 08:41:10,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1921,08/07/26 08:41:11,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1922,08/07/26 08:41:12,-0.800,-0.675,-0.325,36.9,47.5,71.0,,,,,
1923,08/07/26 08:41:13,-0.825,-0.700,-0.325,34.4,45.6,71.0,,,,,
1924,08/07/26 08:41:14,-0.850,-0.725,-0.275,31.8,43.5,74.0,,,,,
1925,08/07/26 08:41:15,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1926,08/07/26 08:41:16,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1927,08/07/26 08:41:17,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
1928,08/07/26 08:41:18,-0.800,-0.775,-0.200,36.9,39.2,78.5,,,,,
1929,08/07/26 08:41:19,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1930,08/07/26 08:41:20,-0.800,-0.700,-0.300,36.9,45.6,72.5,,,,,
1931,08/07/26 08:41:21,-0.800,-0.675,-0.374,36.9,47.5,68.0,,,,,
1932,08/07/26 08:41:22,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
1933,08/07/26 08:41:23,-0.775,-0.749,-0.325,39.2,41.4,71.0,,,,,
1934,08/07/26 08:41:24,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1935,08/07/26 08:41:25,-0.775,-0.800,-0.225,39.2,36.9,77.0,,,,,
1936,08/07/26 08:41:26,-0.850,-0.725,-0.300,31.8,43.5,72.5,,,,,
1937,08/07/26 08:41:27,-0.800,-0.650,-0.249,36.9,49.5,75.5,,,,,
1938,08/07/26 08:41:28,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
1939,08/07/26 08:41:29,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
1940,08/07/26 08:41:30,-0.825,-0.650,-0.275,34.4,49.5,74.0,,,,,
1941,08/07/26 08:41:31,-0.725,-0.749,-0.325,43.5,41.4,71.0,,,,,
1942,08/07/26 08:41:32,-0.825,-0.749,-0.249,34.4,41.4,75.5,,,,,
1943,08/07/26 08:41:33,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
1944,08/07/26 08:41:34,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
1945,08/07/26 08:41:35,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1946,08/07/26 08:41:36,-0.775,-0.700,-0.249,39.2,45.6,75.5,,,,,
1947,08/07/26 08:41:37,-0.800,-0.775,-0.200,36.9,39.2,78.5,,,,,
1948,08/07/26 08:41:38,-0.825,-0.749,-0.225,34.4,41.4,77.0,,,,,
1949,08/07/26 08:41:39,-0.775,-0.725,-0.225,39.2,43.5,77.0,,,,,
1950,08/07/26 08:41:40,-0.825,-0.749,-0.225,34.4,41.4,77.0,,,,,
1951,08/07/26 08:41:41,-0.850,-0.749,-0.300,31.8,41.4,72.5,,,,,
1952,08/07/26 08:41:42,-0.825,-0.775,-0.150,34.4,39.2,81.4,,,,,
1953,08/07/26 08:41:43,-0.850,-0.775,-0.249,31.8,39.2,75.5,,,,,
1954,08/07/26 08:41:44,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
1955,08/07/26 08:41:45,-0.825,-0.675,-0.300,34.4,47.5,72.5,,,,,
1956,08/07/26 08:41:46,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
1957,08/07/26 08:41:47,-0.800,-0.700,-0.249,36.9,45.6,75.5,,,,,
1958,08/07/26 08:41:48,-0.800,-0.749,-0.300,36.9,41.4,72.5,,,,,
1959,08/07/26 08:41:49,-0.800,-0.725,-0.275,36.9,43.5,74.0,,,,,
1960,08/07/26 08:41:50,-0.725,-0.775,-0.300,43.5,39.2,72.5,,,,,
1961,08/07/26 08:41:51,-0.850,-0.700,-0.300,31.8,45.6,72.5,,,,,
1962,08/07/26 08:41:52,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
1963,08/07/26 08:41:53,-0.775,-0.725,-0.225,39.2,43.5,77.0,,,,,
1964,08/07/26 08:41:54,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1965,08/07/26 08:41:55,-0.874,-0.775,-0.200,29.0,39.2,78.5,,,,,
1966,08/07/26 08:41:56,-0.850,-0.700,-0.225,31.8,45.6,77.0,,,,,
1967,08/07/26 08:41:57,-0.850,-0.650,-0.325,31.8,49.5,71.0,,,,,
1968,08/07/26 08:41:58,-0.874,-0.700,-0.225,29.0,45.6,77.0,,,,,
1969,08/07/26 08:41:59,-0.825,-0.725,-0.300,34.4,43.5,72.5,,,,,
1970,08/07/26 08:42:00,-0.825,-0.675,-0.325,34.4,47.5,71.0,,,,,
1971,08/07/26 08:42:01,-0.800,-0.749,-0.249,36.9,41.4,75.5,,,,,
1972,08/07/26 08:42:02,-0.800,-0.775,-0.249,36.9,39.2,75.5,,,,,
1973,08/07/26 08:42:03,-0.800,-0.700,-0.249,36.9,45.6,75.5,,,,,
1974,08/07/26 08:42:04,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
1975,08/07/26 08:42:05,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1976,08/07/26 08:42:06,-0.850,-0.675,-0.275,31.8,47.5,74.0,,,,,
1977,08/07/26 08:42:07,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
1978,08/07/26 08:42:08,-0.825,-0.749,-0.275,34.4,41.4,74.0,,,,,
1979,08/07/26 08:42:09,-0.850,-0.725,-0.200,31.8,43.5,78.5,,,,,
1980,08/07/26 08:42:10,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1981,08/07/26 08:42:11,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
1982,08/07/26 08:42:12,-0.800,-0.725,-0.249,36.9,43.5,75.5,,,,,
1983,08/07/26 08:42:13,-0.874,-0.700,-0.200,29.0,45.6,78.5,,,,,
1984,08/07/26 08:42:14,-0.800,-0.775,-0.175,36.9,39.2,79.9,,,,,
1985,08/07/26 08:42:15,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
1986,08/07/26 08:42:16,-0.874,-0.725,-0.200,29.0,43.5,78.5,,,,,
1987,08/07/26 08:42:17,-0.825,-0.700,-0.249,34.4,45.6,75.5,,,,,
1988,08/07/26 08:42:18,-0.874,-0.650,-0.225,29.0,49.5,77.0,,,,,
1989,08/07/26 08:42:19,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
1990,08/07/26 08:42:20,-0.825,-0.725,-0.275,34.4,43.5,74.0,,,,,
1991,08/07/26 08:42:21,-0.825,-0.624,-0.325,34.4,51.3,71.0,,,,,
1992,08/07/26 08:42:22,-0.825,-0.675,-0.275,34.4,47.5,74.0,,,,,
1993,08/07/26 08:42:23,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
1994,08/07/26 08:42:24,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
1995,08/07/26 08:42:25,-0.800,-0.600,-0.325,36.9,53.1,71.0,,,,,
1996,08/07/26 08:42:26,-0.825,-0.675,-0.325,34.4,47.5,71.0,,,,,
1997,08/07/26 08:42:27,-0.825,-0.700,-0.275,34.4,45.6,74.0,,,,,
1998,08/07/26 08:42:28,-0.775,-0.700,-0.300,39.2,45.6,72.5,,,,,
1999,08/07/26 08:42:29,-0.800,-0.700,-0.249,36.9,45.6,75.5,,,,,
2000,08/07/26 08:42:30,-0.800,-0.725,-0.325,36.9,43.5,71.0,,,,,
2001,08/07/26 08:42:31,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2002,08/07/26 08:42:32,-0.874,-0.749,-0.275,29.0,41.4,74.0,,,,,
2003,08/07/26 08:42:33,-0.874,-0.749,-0.249,29.0,41.4,75.5,,,,,
2004,08/07/26 08:42:34,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
2005,08/07/26 08:42:35,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
2006,08/07/26 08:42:36,-0.874,-0.650,-0.325,29.0,49.5,71.0,,,,,
2007,08/07/26 08:42:37,-0.850,-0.700,-0.275,31.8,45.6,74.0,,,,,
2008,08/07/26 08:42:38,-0.874,-0.650,-0.325,29.0,49.5,71.0,,,,,
2009,08/07/26 08:42:39,-0.850,-0.650,-0.350,31.8,49.5,69.5,,,,,
2010,08/07/26 08:42:40,-0.850,-0.700,-0.249,31.8,45.6,75.5,,,,,
2011,08/07/26 08:42:41,-0.800,-0.700,-0.300,36.9,45.6,72.5,,,,,
2012,08/07/26 08:42:42,-0.825,-0.700,-0.325,34.4,45.6,71.0,,,,,
2013,08/07/26 08:42:43,-0.850,-0.725,-0.275,31.8,43.5,74.0,,,,,
2014,08/07/26 08:42:44,-0.800,-0.725,-0.249,36.9,43.5,75.5,,,,,
2015,08/07/26 08:42:45,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
2016,08/07/26 08:42:46,-0.850,-0.650,-0.300,31.8,49.5,72.5,,,,,
2017,08/07/26 08:42:47,-0.850,-0.650,-0.249,31.8,49.5,75.5,,,,,
2018,08/07/26 08:42:48,-0.874,-0.675,-0.374,29.0,47.5,68.0,,,,,
2019,08/07/26 08:42:49,-0.825,-0.650,-0.249,34.4,49.5,75.5,,,,,
2020,08/07/26 08:42:50,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
2021,08/07/26 08:42:51,-0.850,-0.650,-0.325,31.8,49.5,71.0,,,,,
2022,08/07/26 08:42:52,-0.874,-0.775,-0.249,29.0,39.2,75.5,,,,,
2023,08/07/26 08:42:53,-0.874,-0.700,-0.275,29.0,45.6,74.0,,,,,
2024,08/07/26 08:42:54,-0.825,-0.700,-0.300,34.4,45.6,72.5,,,,,
2025,08/07/26 08:42:55,-0.825,-0.650,-0.325,34.4,49.5,71.0,,,,,
2026,08/07/26 08:42:56,-0.825,-0.725,-0.249,34.4,43.5,75.5,,,,,
2027,08/07/26 08:42:57,-0.825,-0.700,-0.175,34.4,45.6,79.9,,,,,
2028,08/07/26 08:42:58,-0.850,-0.675,-0.200,31.8,47.5,78.5,,,,,
2029,08/07/26 08:42:59,-0.825,-0.650,-0.225,34.4,49.5,77.0,,,,,
2030,08/07/26 08:43:00,-0.825,-0.725,-0.200,34.4,43.5,78.5,,,,,
2031,08/07/26 08:43:01,-0.775,-0.725,-0.249,39.2,43.5,75.5,,,,,
2032,08/07/26 08:43:02,-0.825,-0.700,-0.200,34.4,45.6,78.5,,,,,
2033,08/07/26 08:43:03,-0.825,-0.700,-0.225,34.4,45.6,77.0,,,,,
