"Plot Title: haul0516 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1221,08/04/26 15:20:42,-0.900,-0.700,-0.025,25.8,45.6,88.6,,,,,
1222,08/04/26 15:20:43,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
1223,08/04/26 15:20:44,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
1224,08/04/26 15:20:45,-0.874,-0.725,-0.075,29.0,43.5,85.7,,,,,
1225,08/04/26 15:20:46,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
1226,08/04/26 15:20:47,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
1227,08/04/26 15:20:48,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
1228,08/04/26 15:20:49,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
1229,08/04/26 15:20:50,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
1230,08/04/26 15:20:51,-0.874,-0.749,-0.075,29.0,41.4,85.7,,,,,
1231,08/04/26 15:20:52,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
1232,08/04/26 15:20:53,-0.874,-0.725,-0.025,29.0,43.5,88.6,,,,,
1233,08/04/26 15:20:54,-0.874,-0.700,-0.025,29.0,45.6,88.6,,,,,
1234,08/04/26 15:20:55,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
1235,08/04/26 15:20:56,-0.900,-0.700,0.025,25.8,45.6,91.4,,,,,
1236,08/04/26 15:20:57,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
1237,08/04/26 15:20:58,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
1238,08/04/26 15:20:59,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1239,08/04/26 15:21:00,-0.874,-0.700,0.000,29.0,45.6,90.0,,,,,
1240,08/04/26 15:21:01,-0.874,-0.725,0.025,29.0,43.5,91.4,,,,,
1241,08/04/26 15:21:02,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
1242,08/04/26 15:21:03,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1243,08/04/26 15:21:04,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1244,08/04/26 15:21:05,-0.874,-0.775,0.025,29.0,39.2,91.4,,,,,
1245,08/04/26 15:21:06,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
1246,08/04/26 15:21:07,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
1247,08/04/26 15:21:08,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1248,08/04/26 15:21:09,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1249,08/04/26 15:21:10,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
1250,08/04/26 15:21:11,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1251,08/04/26 15:21:12,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
1252,08/04/26 15:21:13,-0.725,-0.975,0.100,43.5,12.8,95.7,,,,,
1253,08/04/26 15:21:14,-0.675,-0.825,0.050,47.5,34.4,92.9,,,,,
1254,08/04/26 15:21:15,-0.700,-0.850,0.050,45.6,31.8,92.9,,,,,
1255,08/04/26 15:21:16,-0.675,-0.800,0.025,47.5,36.9,91.4,,,,,
1256,08/04/26 15:21:17,-0.650,-0.874,0.000,49.5,29.0,90.0,,,,,
1257,08/04/26 15:21:18,-0.775,-0.850,-0.025,39.2,31.8,88.6,,,,,
1258,08/04/26 15:21:19,-0.725,-0.749,-0.100,43.5,41.4,84.3,,,,,
1259,08/04/26 15:21:20,-0.749,-0.874,-0.100,41.4,29.0,84.3,,,,,
1260,08/04/26 15:21:21,-0.825,-0.874,-0.025,34.4,29.0,88.6,,,,,
1261,08/04/26 15:21:22,-0.725,-0.800,-0.150,43.5,36.9,81.4,,,,,
1262,08/04/26 15:21:23,-0.725,-0.850,-0.175,43.5,31.8,79.9,,,,,
1263,08/04/26 15:21:24,-0.825,-0.825,-0.025,34.4,34.4,88.6,,,,,
1264,08/04/26 15:21:25,-0.775,-0.874,0.025,39.2,29.0,91.4,,,,,
1265,08/04/26 15:21:26,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
1266,08/04/26 15:21:27,-0.850,-0.775,-0.075,31.8,39.2,85.7,,,,,
1267,08/04/26 15:21:28,-0.725,-0.874,0.025,43.5,29.0,91.4,,,,,
1268,08/04/26 15:21:29,-0.800,-0.825,-0.100,36.9,34.4,84.3,,,,,
1269,08/04/26 15:21:30,-0.825,-0.850,-0.075,34.4,31.8,85.7,,,,,
1270,08/04/26 15:21:31,-0.800,-0.749,0.000,36.9,41.4,90.0,,,,,
1271,08/04/26 15:21:32,-0.825,-0.800,0.050,34.4,36.9,92.9,,,,,
1272,08/04/26 15:21:33,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1273,08/04/26 15:21:34,-0.800,-0.749,-0.025,36.9,41.4,88.6,,,,,
1274,08/04/26 15:21:35,-0.850,-0.825,0.075,31.8,34.4,94.3,,,,,
1275,08/04/26 15:21:36,-0.874,-0.749,0.025,29.0,41.4,91.4,,,,,
1276,08/04/26 15:21:37,-0.800,-0.775,-0.025,36.9,39.2,88.6,,,,,
1277,08/04/26 15:21:38,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
1278,08/04/26 15:21:39,-0.850,-0.725,0.000,31.8,43.5,90.0,,,,,
1279,08/04/26 15:21:40,-0.800,-0.700,0.050,36.9,45.6,92.9,,,,,
1280,08/04/26 15:21:41,-0.874,-0.725,0.000,29.0,43.5,90.0,,,,,
1281,08/04/26 15:21:42,-0.825,-0.675,0.025,34.4,47.5,91.4,,,,,
1282,08/04/26 15:21:43,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
1283,08/04/26 15:21:44,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1284,08/04/26 15:21:45,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1285,08/04/26 15:21:46,-0.850,-0.700,0.000,31.8,45.6,90.0,,,,,
1286,08/04/26 15:21:47,-0.825,-0.775,0.050,34.4,39.2,92.9,,,,,
1287,08/04/26 15:21:48,-0.825,-0.700,0.025,34.4,45.6,91.4,,,,,
1288,08/04/26 15:21:49,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
1289,08/04/26 15:21:50,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
1290,08/04/26 15:21:51,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1291,08/04/26 15:21:52,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1292,08/04/26 15:21:53,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
1293,08/04/26 15:21:54,-0.874,-0.700,0.025,29.0,45.6,91.4,,,,,
1294,08/04/26 15:21:55,-0.900,-0.749,0.025,25.8,41.4,91.4,,,,,
1295,08/04/26 15:21:56,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1296,08/04/26 15:21:57,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
1297,08/04/26 15:21:58,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
1298,08/04/26 15:21:59,-0.850,-0.700,0.025,31.8,45.6,91.4,,,,,
1299,08/04/26 15:22:00,-0.850,-0.725,0.025,31.8,43.5,91.4,,,,,
1300,08/04/26 15:22:01,-0.925,-0.700,0.050,22.3,45.6,92.9,,,,,
1301,08/04/26 15:22:02,-0.825,-0.725,0.075,34.4,43.5,94.3,,,,,
1302,08/04/26 15:22:03,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
1303,08/04/26 15:22:04,-0.874,-0.775,0.050,29.0,39.2,92.9,,,,,
1304,08/04/26 15:22:05,-0.825,-0.725,0.050,34.4,43.5,92.9,,,,,
1305,08/04/26 15:22:06,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1306,08/04/26 15:22:07,-0.850,-0.700,0.050,31.8,45.6,92.9,,,,,
1307,08/04/26 15:22:08,-0.874,-0.749,0.075,29.0,41.4,94.3,,,,,
1308,08/04/26 15:22:09,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1309,08/04/26 15:22:10,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
1310,08/04/26 15:22:11,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1311,08/04/26 15:22:12,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1312,08/04/26 15:22:13,-0.874,-0.700,0.050,29.0,45.6,92.9,,,,,
1313,08/04/26 15:22:14,-0.874,-0.725,0.050,29.0,43.5,92.9,,,,,
1314,08/04/26 15:22:15,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
1315,08/04/26 15:22:16,-0.900,-0.700,0.050,25.8,45.6,92.9,,,,,
1316,08/04/26 15:22:17,-0.900,-0.700,0.075,25.8,45.6,94.3,,,,,
1317,08/04/26 15:22:18,-0.825,-0.675,0.075,34.4,47.5,94.3,,,,,
1318,08/04/26 15:22:19,-0.825,-0.675,0.075,34.4,47.5,94.3,,,,,
1319,08/04/26 15:22:20,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1320,08/04/26 15:22:21,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
1321,08/04/26 15:22:22,-0.950,-0.700,0.100,18.2,45.6,95.7,,,,,
1322,08/04/26 15:22:23,-0.874,-0.650,0.125,29.0,49.5,97.2,,,,,
1323,08/04/26 15:22:24,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
1324,08/04/26 15:22:25,-0.925,-0.650,0.100,22.3,49.5,95.7,,,,,
1325,08/04/26 15:22:26,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
1326,08/04/26 15:22:27,-0.874,-0.650,0.075,29.0,49.5,94.3,,,,,
1327,08/04/26 15:22:28,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1328,08/04/26 15:22:29,-0.900,-0.675,0.075,25.8,47.5,94.3,,,,,
1329,08/04/26 15:22:30,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1330,08/04/26 15:22:31,-0.874,-0.650,0.050,29.0,49.5,92.9,,,,,
1331,08/04/26 15:22:32,-0.874,-0.675,0.050,29.0,47.5,92.9,,,,,
1332,08/04/26 15:22:33,-0.825,-0.700,0.050,34.4,45.6,92.9,,,,,
1333,08/04/26 15:22:34,-0.749,-0.975,-0.150,41.4,12.8,81.4,,,,,
1334,08/04/26 15:22:35,-0.600,-0.874,-0.225,53.1,29.0,77.0,,,,,
1335,08/04/26 15:22:36,-0.575,-1.074,-0.374,54.9,0.0,68.0,,,,,
1336,08/04/26 15:22:37,-0.600,-0.624,-0.225,53.1,51.3,77.0,,,,,
1337,08/04/26 15:22:38,-0.525,-1.050,-0.200,58.3,0.0,78.5,,,,,
1338,08/04/26 15:22:39,-0.374,-1.175,-0.100,68.0,0.0,84.3,,,,,
1339,08/04/26 15:22:40,-0.425,-1.025,-0.300,64.8,0.0,72.5,,,,,
1340,08/04/26 15:22:41,-0.325,-0.600,-0.075,71.0,53.1,85.7,,,,,
1341,08/04/26 15:22:42,-0.450,-0.675,-0.200,63.3,47.5,78.5,,,,,
1342,08/04/26 15:22:43,-0.575,-1.700,-0.624,54.9,0.0,51.3,,,,,
1343,08/04/26 15:22:44,-0.325,-0.825,-0.249,71.0,34.4,75.5,,,,,
1344,08/04/26 15:22:45,-0.425,-0.975,-0.325,64.8,12.8,71.0,,,,,
1345,08/04/26 15:22:46,-0.374,-0.900,-0.374,68.0,25.8,68.0,,,,,
1346,08/04/26 15:22:47,-0.325,-0.825,-0.300,71.0,34.4,72.5,,,,,
1347,08/04/26 15:22:48,-0.450,-0.825,0.000,63.3,34.4,90.0,,,,,
1348,08/04/26 15:22:49,-0.400,-1.050,0.025,66.4,0.0,91.4,,,,,
1349,08/04/26 15:22:50,-0.450,-0.975,-0.150,63.3,12.8,81.4,,,,,
1350,08/04/26 15:22:51,-0.050,-0.950,-0.175,87.1,18.2,79.9,,,,,
1351,08/04/26 15:22:52,-0.525,-1.675,-0.225,58.3,0.0,77.0,,,,,
1352,08/04/26 15:22:53,-0.450,-0.925,-0.025,63.3,22.3,88.6,,,,,
1353,08/04/26 15:22:54,-0.475,-0.825,-0.100,61.6,34.4,84.3,,,,,
1354,08/04/26 15:22:55,-0.350,-1.175,0.125,69.5,0.0,97.2,,,,,
1355,08/04/26 15:22:56,-0.475,-0.874,0.075,61.6,29.0,94.3,,,,,
1356,08/04/26 15:22:57,-0.525,-1.025,0.050,58.3,0.0,92.9,,,,,
1357,08/04/26 15:22:58,-0.374,-0.825,-0.050,68.0,34.4,87.1,,,,,
1358,08/04/26 15:22:59,-0.374,-1.050,0.050,68.0,0.0,92.9,,,,,
1359,08/04/26 15:23:00,-0.700,-0.950,-0.100,45.6,18.2,84.3,,,,,
1360,08/04/26 15:23:01,-0.400,-0.999,0.025,66.4,0.0,91.4,,,,,
1361,08/04/26 15:23:02,-0.374,-0.975,0.025,68.0,12.8,91.4,,,,,
1362,08/04/26 15:23:03,-0.400,-0.800,-0.124,66.4,36.9,82.8,,,,,
1363,08/04/26 15:23:04,-0.499,-1.150,-0.075,60.0,0.0,85.7,,,,,
1364,08/04/26 15:23:05,-0.475,-0.975,0.025,61.6,12.8,91.4,,,,,
1365,08/04/26 15:23:06,-0.700,-1.425,0.050,45.6,0.0,92.9,,,,,
1366,08/04/26 15:23:07,-0.525,-0.925,0.100,58.3,22.3,95.7,,,,,
1367,08/04/26 15:23:08,-0.374,-1.275,-0.200,68.0,0.0,78.5,,,,,
1368,08/04/26 15:23:09,-0.374,-0.874,0.075,68.0,29.0,94.3,,,,,
1369,08/04/26 15:23:10,-0.600,-1.374,0.100,53.1,0.0,95.7,,,,,
1370,08/04/26 15:23:11,-0.575,-1.400,0.075,54.9,0.0,94.3,,,,,
1371,08/04/26 15:23:12,-0.350,-0.825,-0.075,69.5,34.4,85.7,,,,,
1372,08/04/26 15:23:13,-0.249,-0.900,-0.100,75.5,25.8,84.3,,,,,
1373,08/04/26 15:23:14,-0.400,-1.025,0.150,66.4,0.0,98.6,,,,,
1374,08/04/26 15:23:15,-0.499,-1.200,0.075,60.0,0.0,94.3,,,,,
1375,08/04/26 15:23:16,-0.374,-0.975,-0.025,68.0,12.8,88.6,,,,,
1376,08/04/26 15:23:17,-0.400,-1.025,-0.150,66.4,0.0,81.4,,,,,
1377,08/04/26 15:23:18,-0.475,-0.874,0.050,61.6,29.0,92.9,,,,,
1378,08/04/26 15:23:19,-0.425,-1.150,-0.100,64.8,0.0,84.3,,,,,
1379,08/04/26 15:23:20,-0.575,-1.150,-0.025,54.9,0.0,88.6,,,,,
1380,08/04/26 15:23:21,-0.325,-0.874,-0.150,71.0,29.0,81.4,,,,,
1381,08/04/26 15:23:22,-0.525,-0.749,0.100,58.3,41.4,95.7,,,,,
1382,08/04/26 15:23:23,-0.425,-0.700,-0.025,64.8,45.6,88.6,,,,,
1383,08/04/26 15:23:24,-0.275,-0.950,0.100,74.0,18.2,95.7,,,,,
1384,08/04/26 15:23:25,-0.425,-1.124,0.050,64.8,0.0,92.9,,,,,
1385,08/04/26 15:23:26,-0.499,-1.225,0.050,60.0,0.0,92.9,,,,,
1386,08/04/26 15:23:27,-0.475,-1.374,0.225,61.6,0.0,103.0,,,,,
1387,08/04/26 15:23:28,-0.499,-1.499,0.025,60.0,0.0,91.4,,,,,
1388,08/04/26 15:23:29,-0.425,-1.074,0.175,64.8,0.0,100.1,,,,,
1389,08/04/26 15:23:30,-0.475,-1.025,-0.025,61.6,0.0,88.6,,,,,
1390,08/04/26 15:23:31,-0.400,-0.749,0.025,66.4,41.4,91.4,,,,,
1391,08/04/26 15:23:32,-0.374,-0.675,0.150,68.0,47.5,98.6,,,,,
1392,08/04/26 15:23:33,-0.325,-1.150,-0.200,71.0,0.0,78.5,,,,,
1393,08/04/26 15:23:34,-0.450,-0.925,-0.124,63.3,22.3,82.8,,,,,
1394,08/04/26 15:23:35,-0.650,-1.350,0.175,49.5,0.0,100.1,,,,,
1395,08/04/26 15:23:36,-0.450,-0.925,-0.025,63.3,22.3,88.6,,,,,
1396,08/04/26 15:23:37,-0.475,-0.874,0.000,61.6,29.0,90.0,,,,,
1397,08/04/26 15:23:38,-0.350,-1.325,-0.075,69.5,0.0,85.7,,,,,
1398,08/04/26 15:23:39,-0.300,-0.650,0.025,72.5,49.5,91.4,,,,,
1399,08/04/26 15:23:40,-0.425,-1.350,-0.075,64.8,0.0,85.7,,,,,
1400,08/04/26 15:23:41,-0.475,-0.925,-0.025,61.6,22.3,88.6,,,,,
1401,08/04/26 15:23:42,-0.374,-0.825,-0.025,68.0,34.4,88.6,,,,,
1402,08/04/26 15:23:43,-0.374,-0.950,0.000,68.0,18.2,90.0,,,,,
1403,08/04/26 15:23:44,-0.225,-0.950,0.025,77.0,18.2,91.4,,,,,
1404,08/04/26 15:23:45,-0.499,-0.999,-0.075,60.0,0.0,85.7,,,,,
1405,08/04/26 15:23:46,-0.350,-0.950,0.050,69.5,18.2,92.9,,,,,
1406,08/04/26 15:23:47,-0.499,-1.074,0.000,60.0,0.0,90.0,,,,,
1407,08/04/26 15:23:48,-0.325,-1.050,-0.100,71.0,0.0,84.3,,,,,
1408,08/04/26 15:23:49,-0.475,-0.749,0.050,61.6,41.4,92.9,,,,,
1409,08/04/26 15:23:50,-0.499,-0.725,0.025,60.0,43.5,91.4,,,,,
1410,08/04/26 15:23:51,-0.575,-1.225,0.000,54.9,0.0,90.0,,,,,
1411,08/04/26 15:23:52,-0.450,-0.900,0.000,63.3,25.8,90.0,,,,,
1412,08/04/26 15:23:53,-0.374,-0.925,0.025,68.0,22.3,91.4,,,,,
1413,08/04/26 15:23:54,-0.499,-0.874,-0.025,60.0,29.0,88.6,,,,,
1414,08/04/26 15:23:55,-0.675,-1.100,0.050,47.5,0.0,92.9,,,,,
1415,08/04/26 15:23:56,-0.374,-1.025,0.075,68.0,0.0,94.3,,,,,
1416,08/04/26 15:23:57,-0.550,-1.475,0.025,56.6,0.0,91.4,,,,,
1417,08/04/26 15:23:58,-0.350,-1.100,0.025,69.5,0.0,91.4,,,,,
1418,08/04/26 15:23:59,-0.525,-1.074,-0.100,58.3,0.0,84.3,,,,,
1419,08/04/26 15:24:00,-0.325,-0.925,-0.025,71.0,22.3,88.6,,,,,
1420,08/04/26 15:24:01,-0.575,-1.074,0.000,54.9,0.0,90.0,,,,,
1421,08/04/26 15:24:02,-0.300,-1.025,-0.150,72.5,0.0,81.4,,,,,
1422,08/04/26 15:24:03,-0.425,-0.950,0.050,64.8,18.2,92.9,,,,,
1423,08/04/26 15:24:04,-0.425,-0.825,0.075,64.8,34.4,94.3,,,,,
1424,08/04/26 15:24:05,-0.425,-0.950,0.075,64.8,18.2,94.3,,,,,
1425,08/04/26 15:24:06,-0.624,-1.200,-0.075,51.3,0.0,85.7,,,,,
1426,08/04/26 15:24:07,-0.425,-1.025,-0.150,64.8,0.0,81.4,,,,,
1427,08/04/26 15:24:08,-0.400,-0.975,-0.025,66.4,12.8,88.6,,,,,
1428,08/04/26 15:24:09,-0.325,-1.100,0.025,71.0,0.0,91.4,,,,,
1429,08/04/26 15:24:10,-0.275,-0.749,-0.025,74.0,41.4,88.6,,,,,
1430,08/04/26 15:24:11,-0.425,-1.050,-0.100,64.8,0.0,84.3,,,,,
1431,08/04/26 15:24:12,-0.374,-0.950,-0.150,68.0,18.2,81.4,,,,,
1432,08/04/26 15:24:13,-0.325,-1.124,-0.050,71.0,0.0,87.1,,,,,
1433,08/04/26 15:24:14,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
1434,08/04/26 15:24:15,-0.325,-0.874,0.050,71.0,29.0,92.9,,,,,
1435,08/04/26 15:24:16,-0.374,-0.950,0.125,68.0,18.2,97.2,,,,,
1436,08/04/26 15:24:17,-0.425,-0.900,0.050,64.8,25.8,92.9,,,,,
1437,08/04/26 15:24:18,-0.374,-1.025,0.050,68.0,0.0,92.9,,,,,
1438,08/04/26 15:24:19,-0.475,-1.074,-0.025,61.6,0.0,88.6,,,,,
1439,08/04/26 15:24:20,-0.475,-1.025,-0.025,61.6,0.0,88.6,,,,,
1440,08/04/26 15:24:21,-0.450,-1.025,-0.075,63.3,0.0,85.7,,,,,
1441,08/04/26 15:24:22,-0.374,-1.124,-0.075,68.0,0.0,85.7,,,,,
1442,08/04/26 15:24:23,-0.499,-0.975,-0.100,60.0,12.8,84.3,,,,,
1443,08/04/26 15:24:24,-0.350,-1.074,-0.150,69.5,0.0,81.4,,,,,
1444,08/04/26 15:24:25,-0.325,-0.850,-0.025,71.0,31.8,88.6,,,,,
1445,08/04/26 15:24:26,-0.450,-1.175,-0.075,63.3,0.0,85.7,,,,,
1446,08/04/26 15:24:27,-0.325,-0.800,0.100,71.0,36.9,95.7,,,,,
1447,08/04/26 15:24:28,-0.425,-1.150,0.100,64.8,0.0,95.7,,,,,
1448,08/04/26 15:24:29,-0.350,-0.999,-0.075,69.5,0.0,85.7,,,,,
1449,08/04/26 15:24:30,-0.475,-0.700,0.050,61.6,45.6,92.9,,,,,
1450,08/04/26 15:24:31,-0.475,-1.050,-0.025,61.6,0.0,88.6,,,,,
1451,08/04/26 15:24:32,-0.450,-1.074,-0.100,63.3,0.0,84.3,,,,,
1452,08/04/26 15:24:33,-0.425,-0.950,0.100,64.8,18.2,95.7,,,,,
1453,08/04/26 15:24:34,-0.450,-1.025,-0.025,63.3,0.0,88.6,,,,,
1454,08/04/26 15:24:35,-0.600,-1.175,0.000,53.1,0.0,90.0,,,,,
1455,08/04/26 15:24:36,-0.425,-1.124,-0.075,64.8,0.0,85.7,,,,,
1456,08/04/26 15:24:37,-0.325,-0.975,0.000,71.0,12.8,90.0,,,,,
1457,08/04/26 15:24:38,-0.400,-1.050,0.050,66.4,0.0,92.9,,,,,
1458,08/04/26 15:24:39,-0.225,-0.900,-0.249,77.0,25.8,75.5,,,,,
1459,08/04/26 15:24:40,-0.400,-0.900,-0.050,66.4,25.8,87.1,,,,,
1460,08/04/26 15:24:41,-0.400,-0.850,0.025,66.4,31.8,91.4,,,,,
1461,08/04/26 15:24:42,-0.475,-1.025,0.050,61.6,0.0,92.9,,,,,
1462,08/04/26 15:24:43,-0.499,-0.825,0.000,60.0,34.4,90.0,,,,,
1463,08/04/26 15:24:44,-0.249,-1.025,-0.100,75.5,0.0,84.3,,,,,
1464,08/04/26 15:24:45,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
1465,08/04/26 15:24:46,-0.450,-1.050,-0.100,63.3,0.0,84.3,,,,,
1466,08/04/26 15:24:47,-0.450,-1.074,0.125,63.3,0.0,97.2,,,,,
1467,08/04/26 15:24:48,-0.425,-1.374,-0.050,64.8,0.0,87.1,,,,,
1468,08/04/26 15:24:49,-0.624,-1.100,0.125,51.3,0.0,97.2,,,,,
1469,08/04/26 15:24:50,-0.550,-0.850,0.025,56.6,31.8,91.4,,,,,
1470,08/04/26 15:24:51,-0.525,-1.200,0.025,58.3,0.0,91.4,,,,,
1471,08/04/26 15:24:52,-0.499,-1.225,0.025,60.0,0.0,91.4,,,,,
1472,08/04/26 15:24:53,-0.325,-1.300,0.200,71.0,0.0,101.5,,,,,
1473,08/04/26 15:24:54,-0.400,-1.100,0.075,66.4,0.0,94.3,,,,,
1474,08/04/26 15:24:55,-0.725,-1.650,-0.124,43.5,0.0,82.8,,,,,
1475,08/04/26 15:24:56,-0.400,-0.800,0.050,66.4,36.9,92.9,,,,,
1476,08/04/26 15:24:57,-0.499,-0.749,0.075,60.0,41.4,94.3,,,,,
1477,08/04/26 15:24:58,-0.400,-0.825,-0.075,66.4,34.4,85.7,,,,,
1478,08/04/26 15:24:59,-0.450,-1.100,0.050,63.3,0.0,92.9,,,,,
1479,08/04/26 15:25:00,-0.475,-1.124,0.125,61.6,0.0,97.2,,,,,
1480,08/04/26 15:25:01,-0.450,-0.749,0.050,63.3,41.4,92.9,,,,,
1481,08/04/26 15:25:02,-0.525,-1.200,0.050,58.3,0.0,92.9,,,,,
1482,08/04/26 15:25:03,-0.499,-0.825,0.050,60.0,34.4,92.9,,,,,
1483,08/04/26 15:25:04,-0.475,-0.825,0.050,61.6,34.4,92.9,,,,,
1484,08/04/26 15:25:05,-0.525,-1.300,0.100,58.3,0.0,95.7,,,,,
1485,08/04/26 15:25:06,-0.475,-1.025,0.100,61.6,0.0,95.7,,,,,
1486,08/04/26 15:25:07,-0.525,-1.475,0.125,58.3,0.0,97.2,,,,,
1487,08/04/26 15:25:08,-0.400,-0.700,0.075,66.4,45.6,94.3,,,,,
1488,08/04/26 15:25:09,-0.425,-1.074,-0.025,64.8,0.0,88.6,,,,,
1489,08/04/26 15:25:10,-0.325,-1.074,-0.200,71.0,0.0,78.5,,,,,
1490,08/04/26 15:25:11,-0.275,-0.825,-0.025,74.0,34.4,88.6,,,,,
1491,08/04/26 15:25:12,-0.325,-0.975,-0.075,71.0,12.8,85.7,,,,,
1492,08/04/26 15:25:13,-0.450,-0.950,-0.124,63.3,18.2,82.8,,,,,
1493,08/04/26 15:25:14,-0.475,-1.575,-0.175,61.6,0.0,79.9,,,,,
1494,08/04/26 15:25:15,-0.450,-0.950,0.050,63.3,18.2,92.9,,,,,
1495,08/04/26 15:25:16,-0.225,-0.874,0.000,77.0,29.0,90.0,,,,,
1496,08/04/26 15:25:17,-0.374,-1.025,-0.025,68.0,0.0,88.6,,,,,
1497,08/04/26 15:25:18,-0.450,-1.025,0.000,63.3,0.0,90.0,,,,,
1498,08/04/26 15:25:19,-0.425,-0.925,0.050,64.8,22.3,92.9,,,,,
1499,08/04/26 15:25:20,-0.325,-0.749,0.100,71.0,41.4,95.7,,,,,
1500,08/04/26 15:25:21,-0.374,-0.800,-0.025,68.0,36.9,88.6,,,,,
1501,08/04/26 15:25:22,-0.425,-1.025,0.050,64.8,0.0,92.9,,,,,
1502,08/04/26 15:25:23,-0.425,-0.600,0.125,64.8,53.1,97.2,,,,,
1503,08/04/26 15:25:24,-0.350,-0.975,-0.100,69.5,12.8,84.3,,,,,
1504,08/04/26 15:25:25,-0.475,-1.450,0.025,61.6,0.0,91.4,,,,,
1505,08/04/26 15:25:26,-0.225,-0.725,-0.100,77.0,43.5,84.3,,,,,
1506,08/04/26 15:25:27,-0.350,-0.975,0.000,69.5,12.8,90.0,,,,,
1507,08/04/26 15:25:28,-0.525,-0.900,0.025,58.3,25.8,91.4,,,,,
1508,08/04/26 15:25:29,-0.425,-0.999,0.100,64.8,0.0,95.7,,,,,
1509,08/04/26 15:25:30,-0.374,-0.825,0.100,68.0,34.4,95.7,,,,,
1510,08/04/26 15:25:31,-0.425,-1.100,0.100,64.8,0.0,95.7,,,,,
1511,08/04/26 15:25:32,-0.350,-0.600,0.100,69.5,53.1,95.7,,,,,
1512,08/04/26 15:25:33,-0.624,-1.675,-0.100,51.3,0.0,84.3,,,,,
1513,08/04/26 15:25:34,-0.499,-1.025,0.025,60.0,0.0,91.4,,,,,
1514,08/04/26 15:25:35,-0.275,-1.325,0.025,74.0,0.0,91.4,,,,,
1515,08/04/26 15:25:36,-0.300,-0.725,0.075,72.5,43.5,94.3,,,,,
1516,08/04/26 15:25:37,-0.499,-1.499,-0.050,60.0,0.0,87.1,,,,,
1517,08/04/26 15:25:38,-0.374,-1.400,-0.150,68.0,0.0,81.4,,,,,
1518,08/04/26 15:25:39,-0.450,-1.175,0.050,63.3,0.0,92.9,,,,,
1519,08/04/26 15:25:40,-0.350,-1.025,0.150,69.5,0.0,98.6,,,,,
