"Plot Title: haul0528 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
6241,08/05/26 17:06:43,-0.050,-0.749,0.275,87.1,41.4,106.0,,,,,
6242,08/05/26 17:06:44,-0.300,-0.749,0.825,72.5,41.4,145.6,,,,,
6243,08/05/26 17:06:45,0.225,-0.749,0.850,103.0,41.4,148.2,,,,,
6244,08/05/26 17:06:46,-0.425,-0.650,0.625,64.8,49.5,128.7,,,,,
6245,08/05/26 17:06:47,-0.100,-0.800,1.075,84.3,36.9,180.0,,,,,
6246,08/05/26 17:06:48,-0.249,-1.025,0.450,75.5,0.0,116.7,,,,,
6247,08/05/26 17:06:49,-0.325,-1.124,0.625,71.0,0.0,128.7,,,,,
6248,08/05/26 17:06:50,-0.124,-0.925,0.300,82.8,22.3,107.5,,,,,
6249,08/05/26 17:06:51,0.150,-0.825,1.025,98.6,34.4,180.0,,,,,
6250,08/05/26 17:06:52,0.175,-0.700,1.275,100.1,45.6,180.0,,,,,
6251,08/05/26 17:06:53,-0.450,-1.550,-0.100,63.3,0.0,84.3,,,,,
6252,08/05/26 17:06:54,-0.425,-0.825,0.775,64.8,34.4,140.8,,,,,
6253,08/05/26 17:06:55,-0.700,-0.850,0.500,45.6,31.8,120.0,,,,,
6254,08/05/26 17:06:56,0.175,-1.025,1.150,100.1,0.0,180.0,,,,,
6255,08/05/26 17:06:57,-0.150,-0.800,0.650,81.4,36.9,130.5,,,,,
6256,08/05/26 17:06:58,-0.150,-1.225,0.625,81.4,0.0,128.7,,,,,
6257,08/05/26 17:06:59,-1.499,-1.600,1.050,0.0,0.0,180.0,,,,,
6258,08/05/26 17:07:00,-0.350,-0.675,1.025,69.5,47.5,180.0,,,,,
6259,08/05/26 17:07:01,-0.400,-0.925,0.500,66.4,22.3,120.0,,,,,
6260,08/05/26 17:07:02,-0.124,-0.825,0.375,82.8,34.4,112.0,,,,,
6261,08/05/26 17:07:03,-0.200,-0.450,0.725,78.5,63.3,136.5,,,,,
6262,08/05/26 17:07:04,-0.575,-1.275,0.900,54.9,0.0,154.2,,,,,
6263,08/05/26 17:07:05,-0.275,-0.825,0.550,74.0,34.4,123.4,,,,,
6264,08/05/26 17:07:06,-0.925,-0.850,0.975,22.3,31.8,167.2,,,,,
6265,08/05/26 17:07:07,-0.249,-0.850,0.850,75.5,31.8,148.2,,,,,
6266,08/05/26 17:07:08,-0.325,-0.499,0.625,71.0,60.0,128.7,,,,,
6267,08/05/26 17:07:09,1.150,-0.925,2.150,180.0,22.3,180.0,,,,,
6268,08/05/26 17:07:10,-0.225,-0.900,0.650,77.0,25.8,130.5,,,,,
6269,08/05/26 17:07:11,-0.050,-0.725,0.750,87.1,43.5,138.6,,,,,
6270,08/05/26 17:07:12,-0.075,-1.100,0.350,85.7,0.0,110.5,,,,,
6271,08/05/26 17:07:13,0.525,-1.150,0.750,121.7,0.0,138.6,,,,,
6272,08/05/26 17:07:14,-0.025,-0.825,0.450,88.6,34.4,116.7,,,,,
6273,08/05/26 17:07:15,-0.175,-0.700,0.700,79.9,45.6,134.4,,,,,
6274,08/05/26 17:07:16,0.050,-0.850,0.450,92.9,31.8,116.7,,,,,
6275,08/05/26 17:07:17,0.150,-1.350,1.500,98.6,0.0,180.0,,,,,
6276,08/05/26 17:07:18,-0.124,-0.650,1.325,82.8,49.5,180.0,,,,,
6277,08/05/26 17:07:19,-0.100,-0.800,1.075,84.3,36.9,180.0,,,,,
6278,08/05/26 17:07:20,0.025,-0.874,0.775,91.4,29.0,140.8,,,,,
6279,08/05/26 17:07:21,0.700,-0.925,1.300,134.4,22.3,180.0,,,,,
6280,08/05/26 17:07:22,-0.475,-0.825,0.650,61.6,34.4,130.5,,,,,
6281,08/05/26 17:07:23,0.025,-0.874,0.075,91.4,29.0,94.3,,,,,
6282,08/05/26 17:07:24,-0.075,-0.600,0.825,85.7,53.1,145.6,,,,,
6283,08/05/26 17:07:25,-0.425,-0.975,0.750,64.8,12.8,138.6,,,,,
6284,08/05/26 17:07:26,-0.499,-0.900,0.700,60.0,25.8,134.4,,,,,
6285,08/05/26 17:07:27,-0.525,-0.874,0.550,58.3,29.0,123.4,,,,,
6286,08/05/26 17:07:28,-0.124,-0.874,0.550,82.8,29.0,123.4,,,,,
6287,08/05/26 17:07:29,0.100,-0.874,0.725,95.7,29.0,136.5,,,,,
6288,08/05/26 17:07:30,-0.175,-0.749,0.925,79.9,41.4,157.7,,,,,
6289,08/05/26 17:07:31,0.175,-0.600,0.875,100.1,53.1,151.0,,,,,
6290,08/05/26 17:07:32,-0.300,-0.975,0.825,72.5,12.8,145.6,,,,,
6291,08/05/26 17:07:33,-0.275,-0.900,0.900,74.0,25.8,154.2,,,,,
6292,08/05/26 17:07:34,-0.374,-0.874,0.550,68.0,29.0,123.4,,,,,
6293,08/05/26 17:07:35,-0.300,-1.175,0.775,72.5,0.0,140.8,,,,,
6294,08/05/26 17:07:36,-0.124,-0.749,1.100,82.8,41.4,180.0,,,,,
6295,08/05/26 17:07:37,-0.249,-0.900,0.700,75.5,25.8,134.4,,,,,
6296,08/05/26 17:07:38,0.000,-0.749,0.725,90.0,41.4,136.5,,,,,
6297,08/05/26 17:07:39,-0.050,-0.825,1.025,87.1,34.4,180.0,,,,,
6298,08/05/26 17:07:40,0.500,-0.775,0.925,120.0,39.2,157.7,,,,,
6299,08/05/26 17:07:41,-0.300,-1.450,0.075,72.5,0.0,94.3,,,,,
6300,08/05/26 17:07:42,-0.200,-0.800,0.650,78.5,36.9,130.5,,,,,
6301,08/05/26 17:07:43,0.175,-0.850,0.800,100.1,31.8,143.1,,,,,
6302,08/05/26 17:07:44,-0.475,-0.650,0.625,61.6,49.5,128.7,,,,,
6303,08/05/26 17:07:45,-0.124,-0.825,0.050,82.8,34.4,92.9,,,,,
6304,08/05/26 17:07:46,-0.225,-0.850,1.025,77.0,31.8,180.0,,,,,
6305,08/05/26 17:07:47,-0.575,-0.999,0.300,54.9,0.0,107.5,,,,,
6306,08/05/26 17:07:48,-0.124,-0.749,0.150,82.8,41.4,98.6,,,,,
6307,08/05/26 17:07:49,-0.499,-0.850,0.900,60.0,31.8,154.2,,,,,
6308,08/05/26 17:07:50,-0.550,-0.575,0.700,56.6,54.9,134.4,,,,,
6309,08/05/26 17:07:51,-0.425,-0.900,0.825,64.8,25.8,145.6,,,,,
6310,08/05/26 17:07:52,-0.624,-1.025,0.675,51.3,0.0,132.5,,,,,
6311,08/05/26 17:07:53,-0.550,-1.200,0.925,56.6,0.0,157.7,,,,,
6312,08/05/26 17:07:54,-0.175,-0.874,0.600,79.9,29.0,126.9,,,,,
6313,08/05/26 17:07:55,-0.225,-0.775,0.600,77.0,39.2,126.9,,,,,
6314,08/05/26 17:07:56,-0.175,-0.650,0.650,79.9,49.5,130.5,,,,,
6315,08/05/26 17:07:57,-0.374,-0.600,0.650,68.0,53.1,130.5,,,,,
6316,08/05/26 17:07:58,-0.175,-0.850,1.075,79.9,31.8,180.0,,,,,
6317,08/05/26 17:07:59,-0.374,-0.700,0.800,68.0,45.6,143.1,,,,,
6318,08/05/26 17:08:00,-0.700,-0.925,0.400,45.6,22.3,113.6,,,,,
6319,08/05/26 17:08:01,-0.050,-0.650,0.850,87.1,49.5,148.2,,,,,
6320,08/05/26 17:08:02,-0.475,-0.850,0.725,61.6,31.8,136.5,,,,,
6321,08/05/26 17:08:03,1.350,-2.425,2.575,180.0,0.0,180.0,,,,,
6322,08/05/26 17:08:04,-0.249,-0.825,0.825,75.5,34.4,145.6,,,,,
6323,08/05/26 17:08:05,0.075,-0.650,1.050,94.3,49.5,180.0,,,,,
6324,08/05/26 17:08:06,-0.624,-0.850,0.750,51.3,31.8,138.6,,,,,
6325,08/05/26 17:08:07,-0.075,-0.874,0.325,85.7,29.0,109.0,,,,,
6326,08/05/26 17:08:08,-0.150,-0.950,0.750,81.4,18.2,138.6,,,,,
6327,08/05/26 17:08:09,-0.300,-0.825,0.875,72.5,34.4,151.0,,,,,
6328,08/05/26 17:08:10,-0.075,-0.950,0.450,85.7,18.2,116.7,,,,,
6329,08/05/26 17:08:11,-0.475,-0.450,0.825,61.6,63.3,145.6,,,,,
6330,08/05/26 17:08:12,-0.425,-0.525,0.900,64.8,58.3,154.2,,,,,
6331,08/05/26 17:08:13,-0.249,-0.999,0.750,75.5,0.0,138.6,,,,,
6332,08/05/26 17:08:14,-0.124,-1.025,0.300,82.8,0.0,107.5,,,,,
6333,08/05/26 17:08:15,0.250,-0.825,0.825,104.5,34.4,145.6,,,,,
6334,08/05/26 17:08:16,0.125,-0.749,0.875,97.2,41.4,151.0,,,,,
6335,08/05/26 17:08:17,-0.050,-0.525,0.825,87.1,58.3,145.6,,,,,
6336,08/05/26 17:08:18,-0.075,-0.400,0.975,85.7,66.4,167.2,,,,,
6337,08/05/26 17:08:19,-0.100,-0.600,0.400,84.3,53.1,113.6,,,,,
6338,08/05/26 17:08:20,-0.075,-0.700,0.375,85.7,45.6,112.0,,,,,
6339,08/05/26 17:08:21,0.075,-0.600,0.825,94.3,53.1,145.6,,,,,
6340,08/05/26 17:08:22,-0.450,-0.650,0.975,63.3,49.5,167.2,,,,,
6341,08/05/26 17:08:23,-0.275,-0.749,0.500,74.0,41.4,120.0,,,,,
6342,08/05/26 17:08:24,-0.124,-1.200,0.450,82.8,0.0,116.7,,,,,
6343,08/05/26 17:08:25,-0.249,-0.650,0.925,75.5,49.5,157.7,,,,,
6344,08/05/26 17:08:26,-0.075,-0.700,0.700,85.7,45.6,134.4,,,,,
6345,08/05/26 17:08:27,-0.175,-0.900,2.075,79.9,25.8,180.0,,,,,
6346,08/05/26 17:08:28,-0.175,-0.874,0.300,79.9,29.0,107.5,,,,,
6347,08/05/26 17:08:29,-0.075,-0.775,0.600,85.7,39.2,126.9,,,,,
6348,08/05/26 17:08:30,-0.550,-0.800,0.625,56.6,36.9,128.7,,,,,
6349,08/05/26 17:08:31,-0.124,-0.800,0.550,82.8,36.9,123.4,,,,,
6350,08/05/26 17:08:32,-0.425,-0.700,0.300,64.8,45.6,107.5,,,,,
6351,08/05/26 17:08:33,0.025,-0.850,0.275,91.4,31.8,106.0,,,,,
6352,08/05/26 17:08:34,-0.075,-0.600,0.850,85.7,53.1,148.2,,,,,
6353,08/05/26 17:08:35,-0.075,-1.100,0.550,85.7,0.0,123.4,,,,,
6354,08/05/26 17:08:36,-0.275,-0.550,0.875,74.0,56.6,151.0,,,,,
6355,08/05/26 17:08:37,0.025,-1.200,0.300,91.4,0.0,107.5,,,,,
6356,08/05/26 17:08:38,0.075,-0.600,1.075,94.3,53.1,180.0,,,,,
6357,08/05/26 17:08:39,-0.400,-0.825,0.500,66.4,34.4,120.0,,,,,
6358,08/05/26 17:08:40,-0.350,-1.025,0.825,69.5,0.0,145.6,,,,,
6359,08/05/26 17:08:41,-0.300,-0.550,0.850,72.5,56.6,148.2,,,,,
6360,08/05/26 17:08:42,-0.025,-0.775,0.325,88.6,39.2,109.0,,,,,
6361,08/05/26 17:08:43,-0.350,-0.675,0.850,69.5,47.5,148.2,,,,,
6362,08/05/26 17:08:44,-0.624,-0.925,0.700,51.3,22.3,134.4,,,,,
6363,08/05/26 17:08:45,-0.025,-0.550,0.750,88.6,56.6,138.6,,,,,
6364,08/05/26 17:08:46,-0.225,-1.175,0.575,77.0,0.0,125.1,,,,,
6365,08/05/26 17:08:47,0.075,-0.999,0.475,94.3,0.0,118.4,,,,,
6366,08/05/26 17:08:48,-0.249,-0.850,0.800,75.5,31.8,143.1,,,,,
6367,08/05/26 17:08:49,0.075,-1.025,0.475,94.3,0.0,118.4,,,,,
6368,08/05/26 17:08:50,-0.050,-0.550,0.875,87.1,56.6,151.0,,,,,
6369,08/05/26 17:08:51,-0.150,-0.850,0.650,81.4,31.8,130.5,,,,,
6370,08/05/26 17:08:52,-0.175,-0.749,0.950,79.9,41.4,161.8,,,,,
6371,08/05/26 17:08:53,-0.425,-0.700,0.800,64.8,45.6,143.1,,,,,
6372,08/05/26 17:08:54,0.300,-1.100,0.750,107.5,0.0,138.6,,,,,
6373,08/05/26 17:08:55,-0.600,-1.074,0.475,53.1,0.0,118.4,,,,,
6374,08/05/26 17:08:56,-0.124,-0.550,1.025,82.8,56.6,180.0,,,,,
6375,08/05/26 17:08:57,0.000,-1.050,0.375,90.0,0.0,112.0,,,,,
6376,08/05/26 17:08:58,-0.350,-0.975,0.775,69.5,12.8,140.8,,,,,
6377,08/05/26 17:08:59,-0.275,-0.749,0.875,74.0,41.4,151.0,,,,,
6378,08/05/26 17:09:00,-0.100,-0.749,0.725,84.3,41.4,136.5,,,,,
6379,08/05/26 17:09:01,0.050,-0.575,0.800,92.9,54.9,143.1,,,,,
6380,08/05/26 17:09:02,-0.275,-0.874,0.200,74.0,29.0,101.5,,,,,
6381,08/05/26 17:09:03,0.050,-0.874,0.675,92.9,29.0,132.5,,,,,
6382,08/05/26 17:09:04,0.325,-0.575,1.100,109.0,54.9,180.0,,,,,
6383,08/05/26 17:09:05,-0.275,-0.700,0.900,74.0,45.6,154.2,,,,,
6384,08/05/26 17:09:06,-0.300,-0.850,0.475,72.5,31.8,118.4,,,,,
6385,08/05/26 17:09:07,-0.100,-0.550,0.925,84.3,56.6,157.7,,,,,
6386,08/05/26 17:09:08,-0.300,-0.650,0.625,72.5,49.5,128.7,,,,,
6387,08/05/26 17:09:09,-0.275,-0.975,0.650,74.0,12.8,130.5,,,,,
6388,08/05/26 17:09:10,-0.124,-0.874,0.500,82.8,29.0,120.0,,,,,
6389,08/05/26 17:09:11,0.125,-1.100,0.350,97.2,0.0,110.5,,,,,
6390,08/05/26 17:09:12,-0.150,-0.700,0.600,81.4,45.6,126.9,,,,,
6391,08/05/26 17:09:13,-0.075,-0.499,0.900,85.7,60.0,154.2,,,,,
6392,08/05/26 17:09:14,-0.450,-0.749,0.625,63.3,41.4,128.7,,,,,
6393,08/05/26 17:09:15,-0.525,-1.074,0.375,58.3,0.0,112.0,,,,,
6394,08/05/26 17:09:16,0.075,-1.100,0.375,94.3,0.0,112.0,,,,,
6395,08/05/26 17:09:17,0.025,-0.950,0.225,91.4,18.2,103.0,,,,,
6396,08/05/26 17:09:18,-0.025,-1.249,0.350,88.6,0.0,110.5,,,,,
6397,08/05/26 17:09:19,-0.400,-0.825,0.550,66.4,34.4,123.4,,,,,
6398,08/05/26 17:09:20,-0.124,-1.175,0.450,82.8,0.0,116.7,,,,,
6399,08/05/26 17:09:21,-0.025,-0.749,0.800,88.6,41.4,143.1,,,,,
6400,08/05/26 17:09:22,0.300,-0.700,1.225,107.5,45.6,180.0,,,,,
6401,08/05/26 17:09:23,-0.225,-0.825,0.800,77.0,34.4,143.1,,,,,
6402,08/05/26 17:09:24,-0.075,-0.749,0.425,85.7,41.4,115.2,,,,,
6403,08/05/26 17:09:25,0.000,-0.825,0.500,90.0,34.4,120.0,,,,,
6404,08/05/26 17:09:26,-0.400,-0.975,0.625,66.4,12.8,128.7,,,,,
6405,08/05/26 17:09:27,-0.075,-0.900,0.600,85.7,25.8,126.9,,,,,
6406,08/05/26 17:09:28,0.100,-0.825,1.225,95.7,34.4,180.0,,,,,
6407,08/05/26 17:09:29,0.075,-0.725,1.050,94.3,43.5,180.0,,,,,
6408,08/05/26 17:09:30,0.325,-0.800,0.900,109.0,36.9,154.2,,,,,
6409,08/05/26 17:09:31,-0.175,-0.850,0.825,79.9,31.8,145.6,,,,,
6410,08/05/26 17:09:32,-0.450,-0.725,0.725,63.3,43.5,136.5,,,,,
6411,08/05/26 17:09:33,-0.150,-0.499,1.100,81.4,60.0,180.0,,,,,
6412,08/05/26 17:09:34,-0.400,-0.874,0.950,66.4,29.0,161.8,,,,,
6413,08/05/26 17:09:35,0.025,-0.425,1.300,91.4,64.8,180.0,,,,,
6414,08/05/26 17:09:36,-0.300,-0.575,0.675,72.5,54.9,132.5,,,,,
6415,08/05/26 17:09:37,0.075,-0.825,0.850,94.3,34.4,148.2,,,,,
6416,08/05/26 17:09:38,0.375,-0.950,0.900,112.0,18.2,154.2,,,,,
6417,08/05/26 17:09:39,0.075,-0.925,0.900,94.3,22.3,154.2,,,,,
6418,08/05/26 17:09:40,0.000,-0.624,1.125,90.0,51.3,180.0,,,,,
6419,08/05/26 17:09:41,0.125,-0.825,0.800,97.2,34.4,143.1,,,,,
6420,08/05/26 17:09:42,-0.100,-0.925,0.325,84.3,22.3,109.0,,,,,
6421,08/05/26 17:09:43,-0.225,-0.775,0.600,77.0,39.2,126.9,,,,,
6422,08/05/26 17:09:44,-0.249,-0.749,0.500,75.5,41.4,120.0,,,,,
6423,08/05/26 17:09:45,-0.249,-0.749,0.450,75.5,41.4,116.7,,,,,
6424,08/05/26 17:09:46,-0.050,-0.925,0.600,87.1,22.3,126.9,,,,,
6425,08/05/26 17:09:47,-0.350,-1.074,0.225,69.5,0.0,103.0,,,,,
6426,08/05/26 17:09:48,-0.325,-0.950,0.825,71.0,18.2,145.6,,,,,
6427,08/05/26 17:09:49,-0.075,-0.975,0.375,85.7,12.8,112.0,,,,,
6428,08/05/26 17:09:50,-0.124,-0.800,0.450,82.8,36.9,116.7,,,,,
6429,08/05/26 17:09:51,0.150,-0.800,0.800,98.6,36.9,143.1,,,,,
6430,08/05/26 17:09:52,-0.075,-1.074,0.300,85.7,0.0,107.5,,,,,
6431,08/05/26 17:09:53,-0.249,-0.700,0.900,75.5,45.6,154.2,,,,,
6432,08/05/26 17:09:54,-0.124,-0.624,0.600,82.8,51.3,126.9,,,,,
6433,08/05/26 17:09:55,0.150,-0.475,0.775,98.6,61.6,140.8,,,,,
6434,08/05/26 17:09:56,0.050,-0.925,0.850,92.9,22.3,148.2,,,,,
6435,08/05/26 17:09:57,-0.124,-0.600,0.425,82.8,53.1,115.2,,,,,
6436,08/05/26 17:09:58,-0.275,-1.100,0.250,74.0,0.0,104.5,,,,,
6437,08/05/26 17:09:59,-0.100,-0.650,0.325,84.3,49.5,109.0,,,,,
6438,08/05/26 17:10:00,-0.075,-0.550,0.400,85.7,56.6,113.6,,,,,
6439,08/05/26 17:10:01,-0.100,-0.900,0.600,84.3,25.8,126.9,,,,,
6440,08/05/26 17:10:02,0.000,-0.874,0.825,90.0,29.0,145.6,,,,,
6441,08/05/26 17:10:03,0.025,-0.850,0.550,91.4,31.8,123.4,,,,,
6442,08/05/26 17:10:04,-0.124,-0.900,0.650,82.8,25.8,130.5,,,,,
6443,08/05/26 17:10:05,-0.225,-0.749,0.425,77.0,41.4,115.2,,,,,
6444,08/05/26 17:10:06,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
6445,08/05/26 17:10:07,-0.124,-1.124,0.825,82.8,0.0,145.6,,,,,
6446,08/05/26 17:10:08,-0.075,-0.850,0.325,85.7,31.8,109.0,,,,,
6447,08/05/26 17:10:09,-0.225,-0.900,-0.025,77.0,25.8,88.6,,,,,
6448,08/05/26 17:10:10,-0.225,-0.650,0.600,77.0,49.5,126.9,,,,,
6449,08/05/26 17:10:11,-0.150,-0.925,0.425,81.4,22.3,115.2,,,,,
6450,08/05/26 17:10:12,-0.300,-0.900,0.650,72.5,25.8,130.5,,,,,
6451,08/05/26 17:10:13,-0.475,-0.675,0.475,61.6,47.5,118.4,,,,,
6452,08/05/26 17:10:14,0.050,-0.950,0.550,92.9,18.2,123.4,,,,,
6453,08/05/26 17:10:15,-0.124,-0.850,0.600,82.8,31.8,126.9,,,,,
6454,08/05/26 17:10:16,-0.075,-0.700,1.000,85.7,45.6,180.0,,,,,
6455,08/05/26 17:10:17,-0.175,-1.025,0.575,79.9,0.0,125.1,,,,,
6456,08/05/26 17:10:18,-0.350,-0.975,0.325,69.5,12.8,109.0,,,,,
6457,08/05/26 17:10:19,-0.525,-1.074,0.700,58.3,0.0,134.4,,,,,
6458,08/05/26 17:10:20,-0.225,-1.100,0.475,77.0,0.0,118.4,,,,,
6459,08/05/26 17:10:21,0.025,-0.900,0.375,91.4,25.8,112.0,,,,,
6460,08/05/26 17:10:22,-0.475,-0.975,0.525,61.6,12.8,121.7,,,,,
6461,08/05/26 17:10:23,-0.300,-1.100,0.650,72.5,0.0,130.5,,,,,
6462,08/05/26 17:10:24,-0.225,-0.975,0.650,77.0,12.8,130.5,,,,,
6463,08/05/26 17:10:25,-0.175,-0.925,0.675,79.9,22.3,132.5,,,,,
6464,08/05/26 17:10:26,-0.225,-1.074,0.200,77.0,0.0,101.5,,,,,
6465,08/05/26 17:10:27,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
6466,08/05/26 17:10:28,0.225,-0.725,0.450,103.0,43.5,116.7,,,,,
6467,08/05/26 17:10:29,-0.225,-0.925,0.375,77.0,22.3,112.0,,,,,
6468,08/05/26 17:10:30,-0.100,-0.999,0.375,84.3,0.0,112.0,,,,,
6469,08/05/26 17:10:31,0.125,-0.825,0.700,97.2,34.4,134.4,,,,,
6470,08/05/26 17:10:32,-0.175,-0.925,0.950,79.9,22.3,161.8,,,,,
6471,08/05/26 17:10:33,-0.300,-0.999,0.325,72.5,0.0,109.0,,,,,
6472,08/05/26 17:10:34,0.000,-0.925,0.700,90.0,22.3,134.4,,,,,
6473,08/05/26 17:10:35,-0.249,-0.925,0.675,75.5,22.3,132.5,,,,,
6474,08/05/26 17:10:36,-0.124,-0.874,0.700,82.8,29.0,134.4,,,,,
6475,08/05/26 17:10:37,-0.100,-0.725,0.925,84.3,43.5,157.7,,,,,
6476,08/05/26 17:10:38,0.025,-0.700,0.750,91.4,45.6,138.6,,,,,
6477,08/05/26 17:10:39,0.050,-0.950,0.775,92.9,18.2,140.8,,,,,
6478,08/05/26 17:10:40,0.000,-0.950,0.500,90.0,18.2,120.0,,,,,
6479,08/05/26 17:10:41,-0.150,-0.999,0.475,81.4,0.0,118.4,,,,,
6480,08/05/26 17:10:42,-0.050,-0.975,0.375,87.1,12.8,112.0,,,,,
6481,08/05/26 17:10:43,0.075,-0.999,0.100,94.3,0.0,95.7,,,,,
6482,08/05/26 17:10:44,-0.575,-0.925,0.450,54.9,22.3,116.7,,,,,
6483,08/05/26 17:10:45,-0.124,-1.025,0.750,82.8,0.0,138.6,,,,,
6484,08/05/26 17:10:46,-0.374,-1.050,0.275,68.0,0.0,106.0,,,,,
6485,08/05/26 17:10:47,-0.425,-0.900,0.675,64.8,25.8,132.5,,,,,
6486,08/05/26 17:10:48,-0.175,-0.749,0.650,79.9,41.4,130.5,,,,,
6487,08/05/26 17:10:49,-0.225,-1.124,0.550,77.0,0.0,123.4,,,,,
6488,08/05/26 17:10:50,-0.025,-0.775,1.050,88.6,39.2,180.0,,,,,
6489,08/05/26 17:10:51,-0.100,-0.950,0.700,84.3,18.2,134.4,,,,,
6490,08/05/26 17:10:52,0.675,-0.800,1.100,132.5,36.9,180.0,,,,,
6491,08/05/26 17:10:53,0.075,-1.425,0.400,94.3,0.0,113.6,,,,,
6492,08/05/26 17:10:54,-0.249,-0.800,0.725,75.5,36.9,136.5,,,,,
6493,08/05/26 17:10:55,-0.350,-0.874,0.800,69.5,29.0,143.1,,,,,
6494,08/05/26 17:10:56,0.350,-1.100,0.975,110.5,0.0,167.2,,,,,
6495,08/05/26 17:10:57,0.225,-1.074,0.850,103.0,0.0,148.2,,,,,
6496,08/05/26 17:10:58,-0.275,-1.475,0.375,74.0,0.0,112.0,,,,,
6497,08/05/26 17:10:59,-0.225,-0.650,0.725,77.0,49.5,136.5,,,,,
6498,08/05/26 17:11:00,-0.225,-0.925,0.475,77.0,22.3,118.4,,,,,
6499,08/05/26 17:11:01,-0.175,-1.074,0.800,79.9,0.0,143.1,,,,,
6500,08/05/26 17:11:02,0.100,-0.975,0.325,95.7,12.8,109.0,,,,,
6501,08/05/26 17:11:03,-0.275,-0.975,0.475,74.0,12.8,118.4,,,,,
6502,08/05/26 17:11:04,-0.400,-0.749,0.575,66.4,41.4,125.1,,,,,
6503,08/05/26 17:11:05,-0.150,-0.850,0.775,81.4,31.8,140.8,,,,,
6504,08/05/26 17:11:06,-0.175,-0.749,0.350,79.9,41.4,110.5,,,,,
6505,08/05/26 17:11:07,0.025,-0.925,0.475,91.4,22.3,118.4,,,,,
6506,08/05/26 17:11:08,0.025,-0.975,0.350,91.4,12.8,110.5,,,,,
6507,08/05/26 17:11:09,-0.200,-0.850,0.850,78.5,31.8,148.2,,,,,
6508,08/05/26 17:11:10,0.050,-0.925,0.550,92.9,22.3,123.4,,,,,
6509,08/05/26 17:11:11,0.100,-0.650,1.250,95.7,49.5,180.0,,,,,
6510,08/05/26 17:11:12,-0.124,-0.725,1.050,82.8,43.5,180.0,,,,,
6511,08/05/26 17:11:13,0.125,-0.650,1.025,97.2,49.5,180.0,,,,,
6512,08/05/26 17:11:14,0.050,-0.825,0.600,92.9,34.4,126.9,,,,,
6513,08/05/26 17:11:15,-0.600,-0.874,0.850,53.1,29.0,148.2,,,,,
6514,08/05/26 17:11:16,-0.775,-0.725,0.375,39.2,43.5,112.0,,,,,
6515,08/05/26 17:11:17,-0.300,-0.575,0.875,72.5,54.9,151.0,,,,,
6516,08/05/26 17:11:18,0.250,-0.975,0.850,104.5,12.8,148.2,,,,,
6517,08/05/26 17:11:19,-0.325,-0.975,0.325,71.0,12.8,109.0,,,,,
6518,08/05/26 17:11:20,-0.499,-1.050,0.400,60.0,0.0,113.6,,,,,
6519,08/05/26 17:11:21,0.100,-1.175,0.675,95.7,0.0,132.5,,,,,
6520,08/05/26 17:11:22,-0.475,-0.925,0.200,61.6,22.3,101.5,,,,,
6521,08/05/26 17:11:23,-0.350,-0.975,0.475,69.5,12.8,118.4,,,,,
6522,08/05/26 17:11:24,-0.225,-1.025,0.200,77.0,0.0,101.5,,,,,
6523,08/05/26 17:11:25,0.075,-0.950,0.300,94.3,18.2,107.5,,,,,
6524,08/05/26 17:11:26,0.025,-0.600,1.000,91.4,53.1,180.0,,,,,
6525,08/05/26 17:11:27,1.025,-0.374,1.875,180.0,68.0,180.0,,,,,
6526,08/05/26 17:11:28,-0.150,-1.074,0.325,81.4,0.0,109.0,,,,,
6527,08/05/26 17:11:29,0.100,-1.050,0.550,95.7,0.0,123.4,,,,,
6528,08/05/26 17:11:30,0.200,-0.650,1.025,101.5,49.5,180.0,,,,,
6529,08/05/26 17:11:31,-0.175,-1.050,0.625,79.9,0.0,128.7,,,,,
6530,08/05/26 17:11:32,0.250,-0.624,1.025,104.5,51.3,180.0,,,,,
6531,08/05/26 17:11:33,-0.400,-1.225,0.725,66.4,0.0,136.5,,,,,
6532,08/05/26 17:11:34,-0.200,-0.650,0.375,78.5,49.5,112.0,,,,,
6533,08/05/26 17:11:35,-0.249,-0.999,0.350,75.5,0.0,110.5,,,,,
6534,08/05/26 17:11:36,-0.225,-1.025,0.500,77.0,0.0,120.0,,,,,
6535,08/05/26 17:11:37,-0.225,-0.850,0.500,77.0,31.8,120.0,,,,,
6536,08/05/26 17:11:38,-0.150,-0.725,0.650,81.4,43.5,130.5,,,,,
6537,08/05/26 17:11:39,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
6538,08/05/26 17:11:40,-0.425,-0.999,0.325,64.8,0.0,109.0,,,,,
6539,08/05/26 17:11:41,-0.050,-0.725,0.825,87.1,43.5,145.6,,,,,
6540,08/05/26 17:11:42,-0.624,-0.850,0.525,51.3,31.8,121.7,,,,,
6541,08/05/26 17:11:43,-0.249,-0.874,0.500,75.5,29.0,120.0,,,,,
6542,08/05/26 17:11:44,-0.475,-1.074,0.525,61.6,0.0,121.7,,,,,
6543,08/05/26 17:11:45,-0.225,-1.124,0.325,77.0,0.0,109.0,,,,,
