"Plot Title: haul0504 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2053,08/03/26 08:17:52,-0.200,0.875,-0.200,,,,,
2054,08/03/26 08:17:53,-0.225,0.925,-0.200,,,,,
2055,08/03/26 08:17:54,-0.225,0.900,-0.275,,,,,
2056,08/03/26 08:17:55,-0.249,0.900,-0.275,,,,,
2057,08/03/26 08:17:56,-0.249,0.900,-0.225,,,,,
2058,08/03/26 08:17:57,-0.275,0.925,-0.300,,,,,
2059,08/03/26 08:17:58,-0.300,0.950,-0.300,,,,,
2060,08/03/26 08:17:59,-0.300,0.925,-0.275,,,,,
2061,08/03/26 08:18:00,-0.275,0.875,-0.275,,,,,
2062,08/03/26 08:18:01,-0.249,0.900,-0.249,,,,,
2063,08/03/26 08:18:02,-0.325,0.925,-0.249,,,,,
2064,08/03/26 08:18:03,-0.300,0.900,-0.249,,,,,
2065,08/03/26 08:18:04,-0.350,0.925,-0.249,,,,,
2066,08/03/26 08:18:05,-0.300,0.900,-0.275,,,,,
2067,08/03/26 08:18:06,-0.275,0.875,-0.200,,,,,
2068,08/03/26 08:18:07,-0.325,0.900,-0.200,,,,,
2069,08/03/26 08:18:08,-0.300,0.875,-0.200,,,,,
2070,08/03/26 08:18:09,-0.300,0.875,-0.200,,,,,
2071,08/03/26 08:18:10,-0.325,0.850,-0.200,,,,,
2072,08/03/26 08:18:11,-0.325,0.875,-0.200,,,,,
2073,08/03/26 08:18:12,-0.350,0.900,-0.175,,,,,
2074,08/03/26 08:18:13,-0.300,0.925,-0.175,,,,,
2075,08/03/26 08:18:14,-0.350,0.875,-0.225,,,,,
2076,08/03/26 08:18:15,-0.275,0.875,-0.200,,,,,
2077,08/03/26 08:18:16,-0.600,1.100,-0.225,,,,,
2078,08/03/26 08:18:17,-0.374,0.875,-0.150,,,,,
2079,08/03/26 08:18:18,-0.350,0.900,-0.150,,,,,
2080,08/03/26 08:18:19,-0.350,0.900,-0.150,,,,,
2081,08/03/26 08:18:20,-0.374,0.900,-0.150,,,,,
2082,08/03/26 08:18:21,-0.325,0.900,-0.100,,,,,
2083,08/03/26 08:18:22,-0.374,0.875,-0.124,,,,,
2084,08/03/26 08:18:23,-0.374,0.875,-0.200,,,,,
2085,08/03/26 08:18:24,-0.400,0.875,-0.200,,,,,
2086,08/03/26 08:18:25,-0.325,0.900,-0.175,,,,,
2087,08/03/26 08:18:26,-0.325,0.875,-0.150,,,,,
2088,08/03/26 08:18:27,-0.325,0.900,-0.150,,,,,
2089,08/03/26 08:18:28,-0.325,0.900,-0.150,,,,,
2090,08/03/26 08:18:29,-0.325,0.900,-0.150,,,,,
2091,08/03/26 08:18:30,-0.325,0.875,-0.150,,,,,
2092,08/03/26 08:18:31,-0.325,0.925,-0.175,,,,,
2093,08/03/26 08:18:32,-0.350,0.900,-0.124,,,,,
2094,08/03/26 08:18:33,-0.350,0.900,-0.124,,,,,
2095,08/03/26 08:18:34,-0.350,0.925,-0.175,,,,,
2096,08/03/26 08:18:35,-0.350,0.925,-0.150,,,,,
2097,08/03/26 08:18:36,-0.275,0.950,-0.100,,,,,
2098,08/03/26 08:18:37,-0.300,0.925,0.025,,,,,
2099,08/03/26 08:18:38,-0.275,0.975,0.025,,,,,
2100,08/03/26 08:18:39,-0.275,0.925,0.025,,,,,
2101,08/03/26 08:18:40,-0.175,0.925,0.025,,,,,
2102,08/03/26 08:18:41,-0.175,1.000,0.075,,,,,
2103,08/03/26 08:18:42,-0.200,1.025,0.050,,,,,
2104,08/03/26 08:18:43,-0.175,0.975,0.100,,,,,
2105,08/03/26 08:18:44,-0.175,0.975,0.100,,,,,
2106,08/03/26 08:18:45,-0.150,0.925,0.075,,,,,
2107,08/03/26 08:18:46,-0.200,0.950,0.100,,,,,
2108,08/03/26 08:18:47,-0.200,0.975,0.150,,,,,
2109,08/03/26 08:18:48,-0.200,0.900,0.125,,,,,
2110,08/03/26 08:18:49,-0.175,0.975,0.125,,,,,
2111,08/03/26 08:18:50,-0.175,1.025,0.100,,,,,
2112,08/03/26 08:18:51,-0.175,1.000,0.125,,,,,
2113,08/03/26 08:18:52,-0.200,0.925,0.175,,,,,
2114,08/03/26 08:18:53,-0.175,0.875,0.125,,,,,
2115,08/03/26 08:18:54,-0.175,0.975,0.100,,,,,
2116,08/03/26 08:18:55,-0.150,0.950,0.125,,,,,
2117,08/03/26 08:18:56,-0.150,0.950,0.150,,,,,
2118,08/03/26 08:18:57,-0.200,0.975,0.150,,,,,
2119,08/03/26 08:18:58,-0.175,0.975,0.125,,,,,
2120,08/03/26 08:18:59,-0.175,0.950,0.125,,,,,
2121,08/03/26 08:19:00,-0.225,0.950,0.100,,,,,
2122,08/03/26 08:19:01,-0.275,0.975,0.100,,,,,
2123,08/03/26 08:19:02,-0.225,0.975,0.100,,,,,
2124,08/03/26 08:19:03,-0.225,0.975,0.150,,,,,
2125,08/03/26 08:19:04,-0.175,0.950,0.150,,,,,
2126,08/03/26 08:19:05,-0.249,0.975,0.175,,,,,
2127,08/03/26 08:19:06,-0.249,0.925,0.200,,,,,
2128,08/03/26 08:19:07,-0.275,0.950,0.200,,,,,
2129,08/03/26 08:19:08,-0.249,0.875,0.200,,,,,
2130,08/03/26 08:19:09,-0.350,0.975,0.125,,,,,
2131,08/03/26 08:19:10,-0.325,0.950,0.150,,,,,
2132,08/03/26 08:19:11,-0.325,0.900,0.175,,,,,
2133,08/03/26 08:19:12,-0.374,0.875,0.200,,,,,
2134,08/03/26 08:19:13,-0.374,0.900,0.150,,,,,
2135,08/03/26 08:19:14,-0.425,0.925,0.125,,,,,
2136,08/03/26 08:19:15,-0.400,0.875,0.125,,,,,
2137,08/03/26 08:19:16,-0.475,0.900,0.100,,,,,
2138,08/03/26 08:19:17,-0.475,0.850,0.150,,,,,
2139,08/03/26 08:19:18,-0.475,0.775,0.000,,,,,
2140,08/03/26 08:19:19,-0.525,0.750,-0.075,,,,,
2141,08/03/26 08:19:20,-0.624,0.700,-0.200,,,,,
2142,08/03/26 08:19:21,-0.749,0.650,-0.150,,,,,
2143,08/03/26 08:19:22,-0.675,0.650,0.125,,,,,
2144,08/03/26 08:19:23,-0.675,0.725,0.025,,,,,
2145,08/03/26 08:19:24,-0.700,0.725,0.025,,,,,
2146,08/03/26 08:19:25,-0.675,0.700,0.000,,,,,
2147,08/03/26 08:19:26,-0.675,0.700,-0.025,,,,,
2148,08/03/26 08:19:27,-0.675,0.700,-0.025,,,,,
2149,08/03/26 08:19:28,-0.675,0.700,-0.025,,,,,
2150,08/03/26 08:19:29,-0.675,0.725,-0.025,,,,,
2151,08/03/26 08:19:30,-0.725,0.700,-0.025,,,,,
2152,08/03/26 08:19:31,-0.675,0.700,-0.100,,,,,
2153,08/03/26 08:19:32,-0.725,0.700,-0.124,,,,,
2154,08/03/26 08:19:33,-0.725,0.700,-0.075,,,,,
2155,08/03/26 08:19:34,-0.725,0.700,-0.075,,,,,
2156,08/03/26 08:19:35,-0.675,0.700,-0.124,,,,,
2157,08/03/26 08:19:36,-0.700,0.700,-0.124,,,,,
2158,08/03/26 08:19:37,-0.700,0.700,-0.124,,,,,
2159,08/03/26 08:19:38,-0.700,0.675,-0.124,,,,,
2160,08/03/26 08:19:39,-0.749,0.675,-0.124,,,,,
2161,08/03/26 08:19:40,-0.700,0.675,-0.075,,,,,
2162,08/03/26 08:19:41,-0.749,0.675,-0.124,,,,,
2163,08/03/26 08:19:42,-0.725,0.675,-0.124,,,,,
2164,08/03/26 08:19:43,-0.725,0.675,-0.075,,,,,
2165,08/03/26 08:19:44,-0.700,0.675,-0.050,,,,,
2166,08/03/26 08:19:45,-0.749,0.700,-0.075,,,,,
2167,08/03/26 08:19:46,-0.725,0.700,-0.025,,,,,
2168,08/03/26 08:19:47,-0.775,0.675,-0.075,,,,,
2169,08/03/26 08:19:48,-0.749,0.675,-0.025,,,,,
2170,08/03/26 08:19:49,-0.725,0.675,-0.025,,,,,
2171,08/03/26 08:19:50,-0.725,0.675,0.000,,,,,
2172,08/03/26 08:19:51,-0.725,0.700,0.025,,,,,
2173,08/03/26 08:19:52,-0.700,0.700,0.050,,,,,
2174,08/03/26 08:19:53,-0.700,0.700,0.050,,,,,
2175,08/03/26 08:19:54,-0.700,0.700,0.075,,,,,
2176,08/03/26 08:19:55,-0.700,0.700,0.100,,,,,
2177,08/03/26 08:19:56,-0.725,0.725,0.100,,,,,
2178,08/03/26 08:19:57,-0.675,0.725,0.100,,,,,
2179,08/03/26 08:19:58,-0.675,0.725,0.125,,,,,
2180,08/03/26 08:19:59,-0.650,0.750,0.150,,,,,
2181,08/03/26 08:20:00,-0.624,0.750,0.175,,,,,
2182,08/03/26 08:20:01,-0.650,0.775,0.200,,,,,
2183,08/03/26 08:20:02,-0.575,0.775,0.225,,,,,
2184,08/03/26 08:20:03,-0.575,0.775,0.225,,,,,
2185,08/03/26 08:20:04,-0.575,0.800,0.225,,,,,
2186,08/03/26 08:20:05,-0.600,0.800,0.250,,,,,
2187,08/03/26 08:20:06,-0.550,0.825,0.275,,,,,
2188,08/03/26 08:20:07,-0.475,0.825,0.275,,,,,
2189,08/03/26 08:20:08,-0.475,0.800,0.300,,,,,
2190,08/03/26 08:20:09,-0.499,0.800,0.275,,,,,
2191,08/03/26 08:20:10,-0.550,0.825,0.275,,,,,
2192,08/03/26 08:20:11,-0.550,0.850,0.300,,,,,
2193,08/03/26 08:20:12,-0.525,0.825,0.300,,,,,
2194,08/03/26 08:20:13,-0.499,0.825,0.325,,,,,
2195,08/03/26 08:20:14,-0.475,0.825,0.350,,,,,
2196,08/03/26 08:20:15,-0.425,0.825,0.325,,,,,
2197,08/03/26 08:20:16,-0.425,0.825,0.375,,,,,
2198,08/03/26 08:20:17,-0.450,0.850,0.350,,,,,
2199,08/03/26 08:20:18,-0.475,0.825,0.325,,,,,
2200,08/03/26 08:20:19,-0.499,0.825,0.325,,,,,
2201,08/03/26 08:20:20,-0.475,0.825,0.325,,,,,
2202,08/03/26 08:20:21,-0.475,0.825,0.325,,,,,
2203,08/03/26 08:20:22,-0.499,0.825,0.325,,,,,
2204,08/03/26 08:20:23,-0.499,0.825,0.350,,,,,
2205,08/03/26 08:20:24,-0.475,0.825,0.325,,,,,
2206,08/03/26 08:20:25,-0.499,0.825,0.325,,,,,
2207,08/03/26 08:20:26,-0.475,0.825,0.325,,,,,
2208,08/03/26 08:20:27,-0.550,0.825,0.300,,,,,
2209,08/03/26 08:20:28,-0.600,0.800,0.275,,,,,
2210,08/03/26 08:20:29,-0.575,0.775,0.250,,,,,
2211,08/03/26 08:20:30,-0.624,0.775,0.225,,,,,
2212,08/03/26 08:20:31,-0.600,0.775,0.250,,,,,
2213,08/03/26 08:20:32,-0.650,0.750,0.225,,,,,
2214,08/03/26 08:20:33,-0.624,0.775,0.225,,,,,
2215,08/03/26 08:20:34,-0.650,0.725,0.200,,,,,
2216,08/03/26 08:20:35,-0.675,0.700,0.150,,,,,
2217,08/03/26 08:20:36,-0.725,0.700,0.125,,,,,
2218,08/03/26 08:20:37,-0.775,0.675,0.100,,,,,
2219,08/03/26 08:20:38,-0.749,0.650,0.050,,,,,
2220,08/03/26 08:20:39,-0.775,0.650,0.050,,,,,
2221,08/03/26 08:20:40,-0.725,0.650,0.075,,,,,
2222,08/03/26 08:20:41,-0.775,0.675,0.050,,,,,
2223,08/03/26 08:20:42,-0.775,0.650,0.050,,,,,
2224,08/03/26 08:20:43,-0.775,0.675,0.025,,,,,
2225,08/03/26 08:20:44,-0.775,0.700,0.100,,,,,
2226,08/03/26 08:20:45,-0.675,0.725,0.225,,,,,
2227,08/03/26 08:20:46,-0.600,0.725,0.325,,,,,
2228,08/03/26 08:20:47,-0.600,0.825,0.275,,,,,
2229,08/03/26 08:20:48,-0.525,0.825,0.375,,,,,
2230,08/03/26 08:20:49,-0.575,0.825,0.325,,,,,
2231,08/03/26 08:20:50,-0.525,0.775,0.275,,,,,
2232,08/03/26 08:20:51,-0.550,0.775,0.325,,,,,
2233,08/03/26 08:20:52,-0.575,0.925,0.325,,,,,
2234,08/03/26 08:20:53,-0.550,0.775,0.325,,,,,
2235,08/03/26 08:20:54,-0.575,0.775,0.325,,,,,
2236,08/03/26 08:20:55,-0.575,0.750,0.325,,,,,
2237,08/03/26 08:20:56,-0.600,0.775,0.300,,,,,
2238,08/03/26 08:20:57,-0.550,0.775,0.300,,,,,
2239,08/03/26 08:20:58,-0.575,0.800,0.325,,,,,
2240,08/03/26 08:20:59,-0.575,0.800,0.350,,,,,
2241,08/03/26 08:21:00,-0.525,0.825,0.325,,,,,
2242,08/03/26 08:21:01,-0.700,0.900,0.525,,,,,
2243,08/03/26 08:21:02,-0.550,0.800,0.325,,,,,
2244,08/03/26 08:21:03,-0.499,0.775,0.375,,,,,
2245,08/03/26 08:21:04,-0.525,0.775,0.400,,,,,
2246,08/03/26 08:21:05,-0.499,0.800,0.425,,,,,
2247,08/03/26 08:21:06,-0.475,0.825,0.400,,,,,
2248,08/03/26 08:21:07,-0.475,0.775,0.425,,,,,
2249,08/03/26 08:21:08,-0.499,0.775,0.425,,,,,
2250,08/03/26 08:21:09,-0.525,0.775,0.400,,,,,
2251,08/03/26 08:21:10,-0.525,0.775,0.450,,,,,
2252,08/03/26 08:21:11,-0.499,0.825,0.425,,,,,
2253,08/03/26 08:21:12,-0.475,0.800,0.450,,,,,
2254,08/03/26 08:21:13,-0.475,0.775,0.450,,,,,
2255,08/03/26 08:21:14,-0.475,0.775,0.450,,,,,
2256,08/03/26 08:21:15,-0.525,0.775,0.450,,,,,
2257,08/03/26 08:21:16,-0.550,0.775,0.450,,,,,
2258,08/03/26 08:21:17,-0.550,0.775,0.475,,,,,
2259,08/03/26 08:21:18,-0.499,0.775,0.450,,,,,
2260,08/03/26 08:21:19,-0.450,0.775,0.500,,,,,
2261,08/03/26 08:21:20,-0.374,0.775,0.500,,,,,
2262,08/03/26 08:21:21,-0.350,0.825,0.575,,,,,
2263,08/03/26 08:21:22,-0.475,0.800,0.450,,,,,
2264,08/03/26 08:21:23,-0.600,0.725,0.550,,,,,
2265,08/03/26 08:21:24,-0.575,0.725,0.375,,,,,
2266,08/03/26 08:21:25,-0.600,0.725,0.375,,,,,
2267,08/03/26 08:21:26,-0.575,0.725,0.325,,,,,
2268,08/03/26 08:21:27,-0.600,0.625,0.300,,,,,
2269,08/03/26 08:21:28,-0.624,0.750,0.300,,,,,
2270,08/03/26 08:21:29,-0.624,0.725,0.375,,,,,
2271,08/03/26 08:21:30,-0.575,0.750,0.375,,,,,
2272,08/03/26 08:21:31,-0.575,0.750,0.375,,,,,
2273,08/03/26 08:21:32,-0.550,0.725,0.375,,,,,
2274,08/03/26 08:21:33,-0.624,0.750,0.375,,,,,
2275,08/03/26 08:21:34,-0.624,0.725,0.350,,,,,
2276,08/03/26 08:21:35,-0.624,0.725,0.350,,,,,
2277,08/03/26 08:21:36,-0.650,0.750,0.350,,,,,
2278,08/03/26 08:21:37,-0.600,0.725,0.350,,,,,
2279,08/03/26 08:21:38,-0.624,0.725,0.350,,,,,
2280,08/03/26 08:21:39,-0.624,0.725,0.350,,,,,
2281,08/03/26 08:21:40,-0.624,0.700,0.350,,,,,
2282,08/03/26 08:21:41,-0.675,0.700,0.350,,,,,
2283,08/03/26 08:21:42,-0.624,0.725,0.350,,,,,
2284,08/03/26 08:21:43,-0.675,0.725,0.375,,,,,
2285,08/03/26 08:21:44,-0.675,0.700,0.375,,,,,
2286,08/03/26 08:21:45,-0.624,0.700,0.350,,,,,
2287,08/03/26 08:21:46,-0.624,0.700,0.375,,,,,
2288,08/03/26 08:21:47,-0.700,0.700,0.375,,,,,
2289,08/03/26 08:21:48,-0.700,0.700,0.350,,,,,
2290,08/03/26 08:21:49,-0.650,0.700,0.350,,,,,
2291,08/03/26 08:21:50,-0.675,0.700,0.375,,,,,
2292,08/03/26 08:21:51,-0.624,0.700,0.375,,,,,
2293,08/03/26 08:21:52,-0.675,0.725,0.375,,,,,
2294,08/03/26 08:21:53,-0.675,0.700,0.375,,,,,
2295,08/03/26 08:21:54,-0.624,0.700,0.375,,,,,
2296,08/03/26 08:21:55,-0.650,0.675,0.375,,,,,
2297,08/03/26 08:21:56,-0.700,0.700,0.375,,,,,
2298,08/03/26 08:21:57,-0.675,0.675,0.350,,,,,
2299,08/03/26 08:21:58,-0.825,0.700,0.400,,,,,
2300,08/03/26 08:21:59,-0.675,0.675,0.225,,,,,
2301,08/03/26 08:22:00,-0.800,0.650,0.300,,,,,
2302,08/03/26 08:22:01,-0.850,0.625,0.275,,,,,
2303,08/03/26 08:22:02,-0.775,0.600,0.275,,,,,
2304,08/03/26 08:22:03,-0.775,0.600,0.225,,,,,
2305,08/03/26 08:22:04,-0.825,0.600,0.250,,,,,
2306,08/03/26 08:22:05,-0.825,0.600,0.225,,,,,
2307,08/03/26 08:22:06,-0.850,0.600,0.150,,,,,
2308,08/03/26 08:22:07,-0.874,0.575,0.100,,,,,
2309,08/03/26 08:22:08,-0.825,0.525,0.050,,,,,
2310,08/03/26 08:22:09,-0.400,0.700,0.300,,,,,
2311,08/03/26 08:22:10,-0.775,0.500,0.125,,,,,
2312,08/03/26 08:22:11,-0.874,0.525,0.125,,,,,
2313,08/03/26 08:22:12,-0.874,0.550,0.100,,,,,
2314,08/03/26 08:22:13,-0.874,0.575,0.075,,,,,
2315,08/03/26 08:22:14,-0.850,0.550,0.100,,,,,
2316,08/03/26 08:22:15,-0.825,0.550,0.125,,,,,
2317,08/03/26 08:22:16,-0.850,0.575,0.050,,,,,
2318,08/03/26 08:22:17,-0.900,0.525,-0.025,,,,,
2319,08/03/26 08:22:18,-0.825,0.475,-0.150,,,,,
2320,08/03/26 08:22:19,-0.800,0.525,0.200,,,,,
2321,08/03/26 08:22:20,-0.800,0.600,0.225,,,,,
2322,08/03/26 08:22:21,-0.825,0.600,0.200,,,,,
2323,08/03/26 08:22:22,-0.874,0.575,0.200,,,,,
2324,08/03/26 08:22:23,-0.775,0.650,0.275,,,,,
2325,08/03/26 08:22:24,-0.749,0.675,0.300,,,,,
2326,08/03/26 08:22:25,-0.650,0.575,0.425,,,,,
2327,08/03/26 08:22:26,-0.550,0.725,0.550,,,,,
2328,08/03/26 08:22:27,-0.475,0.725,0.550,,,,,
2329,08/03/26 08:22:28,-0.450,0.725,0.600,,,,,
2330,08/03/26 08:22:29,-0.475,0.750,0.650,,,,,
2331,08/03/26 08:22:30,-0.300,0.775,0.650,,,,,
2332,08/03/26 08:22:31,-0.249,0.800,0.675,,,,,
2333,08/03/26 08:22:32,-0.100,0.800,0.675,,,,,
2334,08/03/26 08:22:33,-0.124,0.775,0.675,,,,,
2335,08/03/26 08:22:34,-0.124,0.825,0.675,,,,,
2336,08/03/26 08:22:35,-0.175,0.800,0.650,,,,,
2337,08/03/26 08:22:36,-0.100,0.775,0.675,,,,,
2338,08/03/26 08:22:37,-0.150,0.800,0.675,,,,,
2339,08/03/26 08:22:38,-0.075,0.775,0.700,,,,,
2340,08/03/26 08:22:39,-0.124,0.825,0.675,,,,,
2341,08/03/26 08:22:40,-0.124,0.825,0.725,,,,,
2342,08/03/26 08:22:41,-0.025,0.725,0.625,,,,,
2343,08/03/26 08:22:42,-0.175,0.750,0.600,,,,,
2344,08/03/26 08:22:43,-0.075,0.725,0.700,,,,,
2345,08/03/26 08:22:44,-0.075,0.725,0.675,,,,,
2346,08/03/26 08:22:45,-0.100,0.775,0.675,,,,,
2347,08/03/26 08:22:46,-0.150,0.725,0.675,,,,,
2348,08/03/26 08:22:47,-0.100,0.775,0.700,,,,,
2349,08/03/26 08:22:48,-0.150,0.775,0.675,,,,,
2350,08/03/26 08:22:49,-0.124,0.750,0.700,,,,,
2351,08/03/26 08:22:50,-0.100,0.750,0.650,,,,,
2352,08/03/26 08:22:51,-0.150,0.700,0.625,,,,,
2353,08/03/26 08:22:52,-0.150,0.775,0.725,,,,,
2354,08/03/26 08:22:53,-0.175,0.725,0.700,,,,,
2355,08/03/26 08:22:54,-0.124,0.775,0.700,,,,,
2356,08/03/26 08:22:55,-0.124,0.725,0.700,,,,,
2357,08/03/26 08:22:56,-0.249,0.725,0.725,,,,,
2358,08/03/26 08:22:57,-0.225,0.775,0.725,,,,,
2359,08/03/26 08:22:58,-0.200,0.725,0.700,,,,,
2360,08/03/26 08:22:59,-0.225,0.750,0.725,,,,,
2361,08/03/26 08:23:00,-0.225,0.725,0.700,,,,,
2362,08/03/26 08:23:01,-0.300,0.725,0.750,,,,,
2363,08/03/26 08:23:02,-0.275,0.750,0.725,,,,,
2364,08/03/26 08:23:03,-0.225,0.800,0.675,,,,,
2365,08/03/26 08:23:04,-0.300,0.750,0.675,,,,,
2366,08/03/26 08:23:05,-0.275,0.775,0.725,,,,,
2367,08/03/26 08:23:06,-0.300,0.775,0.700,,,,,
2368,08/03/26 08:23:07,-0.249,0.750,0.675,,,,,
2369,08/03/26 08:23:08,-0.249,0.725,0.650,,,,,
2370,08/03/26 08:23:09,-0.275,0.775,0.675,,,,,
2371,08/03/26 08:23:10,-0.400,0.775,0.675,,,,,
2372,08/03/26 08:23:11,-0.350,0.675,0.650,,,,,
2373,08/03/26 08:23:12,-0.374,0.750,0.625,,,,,
2374,08/03/26 08:23:13,-0.475,0.775,0.600,,,,,
2375,08/03/26 08:23:14,-0.550,0.725,0.575,,,,,
2376,08/03/26 08:23:15,-0.624,0.700,0.475,,,,,
2377,08/03/26 08:23:16,-0.725,0.650,0.400,,,,,
2378,08/03/26 08:23:17,-0.775,0.600,0.375,,,,,
2379,08/03/26 08:23:18,-0.725,0.650,0.350,,,,,
2380,08/03/26 08:23:19,-0.874,0.525,0.250,,,,,
2381,08/03/26 08:23:20,-0.850,0.600,0.325,,,,,
2382,08/03/26 08:23:21,-0.850,0.550,0.275,,,,,
2383,08/03/26 08:23:22,-0.800,0.550,0.275,,,,,
2384,08/03/26 08:23:23,-0.975,0.475,0.150,,,,,
2385,08/03/26 08:23:24,-0.800,0.600,0.375,,,,,
2386,08/03/26 08:23:25,-0.600,0.500,0.150,,,,,
2387,08/03/26 08:23:26,-0.800,0.475,0.325,,,,,
2388,08/03/26 08:23:27,-0.874,0.500,0.275,,,,,
2389,08/03/26 08:23:28,-0.874,0.450,0.275,,,,,
2390,08/03/26 08:23:29,-0.825,0.450,0.275,,,,,
2391,08/03/26 08:23:30,-0.900,0.475,0.300,,,,,
2392,08/03/26 08:23:31,-0.850,0.500,0.275,,,,,
2393,08/03/26 08:23:32,-0.850,0.500,0.275,,,,,
2394,08/03/26 08:23:33,-0.874,0.500,0.300,,,,,
2395,08/03/26 08:23:34,-0.874,0.475,0.325,,,,,
2396,08/03/26 08:23:35,-0.775,0.500,0.375,,,,,
2397,08/03/26 08:23:36,-0.925,0.450,0.250,,,,,
2398,08/03/26 08:23:37,-0.874,0.400,0.225,,,,,
2399,08/03/26 08:23:38,-1.124,0.450,0.325,,,,,
2400,08/03/26 08:23:39,-0.775,0.525,0.300,,,,,
2401,08/03/26 08:23:40,-0.825,0.500,0.225,,,,,
2402,08/03/26 08:23:41,-0.825,0.500,0.350,,,,,
2403,08/03/26 08:23:42,-0.874,0.525,0.400,,,,,
2404,08/03/26 08:23:43,-0.775,0.525,0.325,,,,,
2405,08/03/26 08:23:44,-0.650,0.600,0.500,,,,,
2406,08/03/26 08:23:45,-0.725,0.725,0.500,,,,,
2407,08/03/26 08:23:46,-0.475,0.775,0.725,,,,,
2408,08/03/26 08:23:47,-0.575,0.700,0.425,,,,,
2409,08/03/26 08:23:48,-0.675,0.625,0.475,,,,,
2410,08/03/26 08:23:49,-0.700,0.675,0.575,,,,,
2411,08/03/26 08:23:50,-0.525,0.700,0.450,,,,,
2412,08/03/26 08:23:51,-0.624,0.550,0.450,,,,,
2413,08/03/26 08:23:52,-0.575,0.775,0.650,,,,,
2414,08/03/26 08:23:53,-0.374,0.450,0.550,,,,,
2415,08/03/26 08:23:54,-0.350,0.775,0.550,,,,,
2416,08/03/26 08:23:55,-0.425,0.850,0.475,,,,,
2417,08/03/26 08:23:56,-0.325,0.800,0.525,,,,,
2418,08/03/26 08:23:57,-0.175,1.000,0.625,,,,,
2419,08/03/26 08:23:58,-0.325,0.800,0.450,,,,,
2420,08/03/26 08:23:59,-0.225,0.825,0.575,,,,,
2421,08/03/26 08:24:00,-0.325,0.900,0.550,,,,,
2422,08/03/26 08:24:01,-0.300,0.800,0.600,,,,,
2423,08/03/26 08:24:02,-0.200,0.925,0.775,,,,,
2424,08/03/26 08:24:03,0.025,0.700,0.625,,,,,
2425,08/03/26 08:24:04,0.025,0.650,0.725,,,,,
2426,08/03/26 08:24:05,-0.075,0.625,0.675,,,,,
2427,08/03/26 08:24:06,-0.275,0.700,0.725,,,,,
2428,08/03/26 08:24:07,-0.225,0.675,0.725,,,,,
2429,08/03/26 08:24:08,-0.300,0.700,0.675,,,,,
2430,08/03/26 08:24:09,-0.350,0.700,0.675,,,,,
2431,08/03/26 08:24:10,-0.425,0.650,0.700,,,,,
2432,08/03/26 08:24:11,-0.475,0.650,0.675,,,,,
2433,08/03/26 08:24:12,-0.374,0.675,0.725,,,,,
2434,08/03/26 08:24:13,-0.450,0.725,0.675,,,,,
2435,08/03/26 08:24:14,-0.400,0.675,0.725,,,,,
2436,08/03/26 08:24:15,-0.450,0.700,0.700,,,,,
2437,08/03/26 08:24:16,-0.350,0.675,0.725,,,,,
2438,08/03/26 08:24:17,-0.374,0.650,0.725,,,,,
2439,08/03/26 08:24:18,-0.300,0.650,0.725,,,,,
2440,08/03/26 08:24:19,-0.374,0.650,0.725,,,,,
2441,08/03/26 08:24:20,-0.325,0.675,0.725,,,,,
2442,08/03/26 08:24:21,-0.325,0.750,0.725,,,,,
2443,08/03/26 08:24:22,-0.425,0.725,0.700,,,,,
2444,08/03/26 08:24:23,-0.425,0.725,0.700,,,,,
2445,08/03/26 08:24:24,-0.325,0.750,0.725,,,,,
2446,08/03/26 08:24:25,-0.374,0.750,0.775,,,,,
2447,08/03/26 08:24:26,-0.450,0.825,0.625,,,,,
2448,08/03/26 08:24:27,-0.300,0.700,0.725,,,,,
2449,08/03/26 08:24:28,-0.374,0.700,0.650,,,,,
2450,08/03/26 08:24:29,-0.400,0.725,0.650,,,,,
2451,08/03/26 08:24:30,-0.575,0.825,0.575,,,,,
2452,08/03/26 08:24:31,-0.400,0.725,0.575,,,,,
2453,08/03/26 08:24:32,-0.600,0.700,0.475,,,,,
2454,08/03/26 08:24:33,-0.525,0.825,0.500,,,,,
2455,08/03/26 08:24:34,-0.475,0.800,0.550,,,,,
2456,08/03/26 08:24:35,-0.275,0.800,0.650,,,,,
2457,08/03/26 08:24:36,-0.300,0.725,0.650,,,,,
2458,08/03/26 08:24:37,-0.325,0.700,0.625,,,,,
2459,08/03/26 08:24:38,-0.325,0.775,0.600,,,,,
2460,08/03/26 08:24:39,-0.175,0.700,0.650,,,,,
2461,08/03/26 08:24:40,-0.525,0.775,0.475,,,,,
2462,08/03/26 08:24:41,-0.374,0.825,0.625,,,,,
2463,08/03/26 08:24:42,-0.300,0.700,0.675,,,,,
2464,08/03/26 08:24:43,-0.450,0.725,0.575,,,,,
2465,08/03/26 08:24:44,-0.450,0.875,0.725,,,,,
2466,08/03/26 08:24:45,-0.400,0.775,0.575,,,,,
2467,08/03/26 08:24:46,-0.300,0.725,0.625,,,,,
2468,08/03/26 08:24:47,-0.350,0.775,0.625,,,,,
2469,08/03/26 08:24:48,-0.300,0.775,0.650,,,,,
2470,08/03/26 08:24:49,-0.275,0.725,0.650,,,,,
2471,08/03/26 08:24:50,-0.300,0.700,0.575,,,,,
