"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
6067,08/05/26 20:29:00,0.075,-0.4,-0.65,94.3,66.4,49.5,,,,,
6068,08/05/26 20:29:01,0.075,-0.7,-1.15,94.3,45.6,0,,,,,
6069,08/05/26 20:29:02,0.125,-0.45,-0.6,97.2,63.3,53.1,,,,,
6070,08/05/26 20:29:03,0.175,-0.55,-1.2,100.1,56.6,0,,,,,
6071,08/05/26 20:29:04,0.075,-0.25,-0.975,94.3,75.5,12.8,,,,,
6072,08/05/26 20:29:05,-0.225,-0.55,-0.75,77,56.6,41.4,,,,,
6073,08/05/26 20:29:06,0,-0.525,-0.95,90,58.3,18.2,,,,,
6074,08/05/26 20:29:07,-0.225,-0.075,-0.9,77,85.7,25.8,,,,,
6075,08/05/26 20:29:08,-0.05,0.3,-0.5,87.1,107.5,60,,,,,
6076,08/05/26 20:29:09,0.225,1.475,-1.225,103,180,0,,,,,
6077,08/05/26 20:29:10,-0.05,0.525,-0.425,87.1,121.7,64.8,,,,,
6078,08/05/26 20:29:11,0.025,0.65,-0.375,91.4,130.5,68,,,,,
6079,08/05/26 20:29:12,-0.025,0.725,-0.425,88.6,136.5,64.8,,,,,
6080,08/05/26 20:29:13,-0.45,0.55,-0.275,63.3,123.4,74,,,,,
6081,08/05/26 20:29:14,-0.375,0.7,-0.175,68,134.4,79.9,,,,,
6082,08/05/26 20:29:15,-0.4,0.875,-0.25,66.4,151,75.5,,,,,
6083,08/05/26 20:29:16,-0.4,1,-0.275,66.4,180,74,,,,,
6084,08/05/26 20:29:17,-0.275,0.825,0.125,74,145.6,97.2,,,,,
6085,08/05/26 20:29:18,-0.225,0.325,0,77,109,90,,,,,
6086,08/05/26 20:29:19,0.225,-0.175,-0.45,103,79.9,63.3,,,,,
6087,08/05/26 20:29:20,-0.175,-0.375,-0.425,79.9,68,64.8,,,,,
6088,08/05/26 20:29:21,0,-0.375,-0.45,90,68,63.3,,,,,
6089,08/05/26 20:29:22,0.025,0.225,-0.775,91.4,103,39.2,,,,,
6090,08/05/26 20:29:23,-0.05,0.175,-0.55,87.1,100.1,56.6,,,,,
6091,08/05/26 20:29:24,-0.275,0.625,-0.375,74,128.7,68,,,,,
6092,08/05/26 20:29:25,-0.275,1.025,-0.55,74,180,56.6,,,,,
6093,08/05/26 20:29:26,0.025,0.925,-0.35,91.4,157.7,69.5,,,,,
6094,08/05/26 20:29:27,-0.1,0.4,-0.475,84.3,113.6,61.6,,,,,
6095,08/05/26 20:29:28,0.125,0.325,-0.25,97.2,109,75.5,,,,,
6096,08/05/26 20:29:29,0.1,-0.125,-0.225,95.7,82.8,77,,,,,
6097,08/05/26 20:29:30,-0.175,-0.15,-0.275,79.9,81.4,74,,,,,
6098,08/05/26 20:29:31,-0.025,0.45,-0.5,88.6,116.7,60,,,,,
6099,08/05/26 20:29:32,0.025,0.65,-0.6,91.4,130.5,53.1,,,,,
6100,08/05/26 20:29:33,0.125,0.1,-0.8,97.2,95.7,36.9,,,,,
6101,08/05/26 20:29:34,0.175,-0.325,-1.8,100.1,71,0,,,,,
6102,08/05/26 20:29:35,0.175,0.25,-0.85,100.1,104.5,31.8,,,,,
6103,08/05/26 20:29:36,-0.025,-0.4,-0.7,88.6,66.4,45.6,,,,,
6104,08/05/26 20:29:37,-0.175,-0.6,-0.45,79.9,53.1,63.3,,,,,
6105,08/05/26 20:29:38,-0.125,0.6,-0.725,82.8,126.9,43.5,,,,,
6106,08/05/26 20:29:39,-0.075,-0.1,-0.4,85.7,84.3,66.4,,,,,
6107,08/05/26 20:29:40,-0.475,-0.025,-1.175,61.6,88.6,0,,,,,
6108,08/05/26 20:29:41,0.025,-0.225,-0.85,91.4,77,31.8,,,,,
6109,08/05/26 20:29:42,-0.25,0.55,-0.9,75.5,123.4,25.8,,,,,
6110,08/05/26 20:29:43,-0.1,0.6,-0.25,84.3,126.9,75.5,,,,,
6111,08/05/26 20:29:44,-0.075,0.65,-0.325,85.7,130.5,71,,,,,
6112,08/05/26 20:29:45,-0.175,-0.5,-0.85,79.9,60,31.8,,,,,
6113,08/05/26 20:29:46,-0.425,-0.15,-0.725,64.8,81.4,43.5,,,,,
6114,08/05/26 20:29:47,-0.375,-0.35,-0.825,68,69.5,34.4,,,,,
6115,08/05/26 20:29:48,-0.4,-0.85,-0.9,66.4,31.8,25.8,,,,,
6116,08/05/26 20:29:49,-0.35,-0.625,-0.8,69.5,51.3,36.9,,,,,
6117,08/05/26 20:29:50,-0.2,-0.175,-1,78.5,79.9,0,,,,,
6118,08/05/26 20:29:51,-0.075,-0.175,-0.325,85.7,79.9,71,,,,,
6119,08/05/26 20:29:52,-0.5,-0.575,-0.825,60,54.9,34.4,,,,,
6120,08/05/26 20:29:53,0.275,-0.45,-0.65,106,63.3,49.5,,,,,
6121,08/05/26 20:29:54,-0.35,-0.6,-0.75,69.5,53.1,41.4,,,,,
6122,08/05/26 20:29:55,-0.175,-0.5,-0.85,79.9,60,31.8,,,,,
6123,08/05/26 20:29:56,0.025,1.075,-1.35,91.4,180,0,,,,,
6124,08/05/26 20:29:57,0.175,0.3,-0.7,100.1,107.5,45.6,,,,,
6125,08/05/26 20:29:58,0.05,-0.075,-0.775,92.9,85.7,39.2,,,,,
6126,08/05/26 20:29:59,0.05,-0.55,-1.075,92.9,56.6,0,,,,,
6127,08/05/26 20:30:00,-0.2,0.575,-0.85,78.5,125.1,31.8,,,,,
6128,08/05/26 20:30:01,-0.425,0.725,-0.425,64.8,136.5,64.8,,,,,
6129,08/05/26 20:30:02,0.025,1.225,-1.025,91.4,180,0,,,,,
6130,08/05/26 20:30:03,-0.45,0.65,-0.275,63.3,130.5,74,,,,,
6131,08/05/26 20:30:04,0.075,0.375,-0.225,94.3,112,77,,,,,
6132,08/05/26 20:30:05,-0.2,0.825,-0.225,78.5,145.6,77,,,,,
6133,08/05/26 20:30:06,-0.375,0.7,-0.15,68,134.4,81.4,,,,,
6134,08/05/26 20:30:07,0.075,0.875,-0.1,94.3,151,84.3,,,,,
6135,08/05/26 20:30:08,-0.1,0.2,-0.8,84.3,101.5,36.9,,,,,
6136,08/05/26 20:30:09,0.275,1.025,-0.65,106,180,49.5,,,,,
6137,08/05/26 20:30:10,-0.3,-0.35,-0.375,72.5,69.5,68,,,,,
6138,08/05/26 20:30:11,0.2,-0.275,-0.9,101.5,74,25.8,,,,,
6139,08/05/26 20:30:12,-0.125,0.3,-1.2,82.8,107.5,0,,,,,
6140,08/05/26 20:30:13,-0.275,-0.225,-0.725,74,77,43.5,,,,,
6141,08/05/26 20:30:14,-0.175,-0.275,-0.55,79.9,74,56.6,,,,,
6142,08/05/26 20:30:15,-0.075,-0.525,-0.725,85.7,58.3,43.5,,,,,
6143,08/05/26 20:30:16,-0.075,0.325,-0.175,85.7,109,79.9,,,,,
6144,08/05/26 20:30:17,0.35,0.825,-0.7,110.5,145.6,45.6,,,,,
6145,08/05/26 20:30:18,-0.125,0.375,-0.6,82.8,112,53.1,,,,,
6146,08/05/26 20:30:19,0.8,1.3,-1.1,143.1,180,0,,,,,
6147,08/05/26 20:30:20,-0.175,0.075,-0.675,79.9,94.3,47.5,,,,,
6148,08/05/26 20:30:21,0.25,0.125,-1.3,104.5,97.2,0,,,,,
6149,08/05/26 20:30:22,0.1,0.825,-0.825,95.7,145.6,34.4,,,,,
6150,08/05/26 20:30:23,0.15,-0.15,-0.325,98.6,81.4,71,,,,,
6151,08/05/26 20:30:24,-0.125,0.525,-0.55,82.8,121.7,56.6,,,,,
6152,08/05/26 20:30:25,0.075,1.025,-1.025,94.3,180,0,,,,,
6153,08/05/26 20:30:26,0.225,0.35,-1.125,103,110.5,0,,,,,
6154,08/05/26 20:30:27,0.575,0.975,-0.55,125.1,167.2,56.6,,,,,
6155,08/05/26 20:30:28,0.125,0.825,-0.925,97.2,145.6,22.3,,,,,
6156,08/05/26 20:30:29,0,0.05,-0.725,90,92.9,43.5,,,,,
6157,08/05/26 20:30:30,0.125,-0.45,-1.35,97.2,63.3,0,,,,,
6158,08/05/26 20:30:31,0.35,1.475,-0.65,110.5,180,49.5,,,,,
6159,08/05/26 20:30:32,-0.05,0.325,-0.6,87.1,109,53.1,,,,,
6160,08/05/26 20:30:33,1,0.775,-0.975,180,140.8,12.8,,,,,
6161,08/05/26 20:30:34,0.025,-0.4,-1,91.4,66.4,0,,,,,
6162,08/05/26 20:30:35,-0.4,-0.2,-0.55,66.4,78.5,56.6,,,,,
6163,08/05/26 20:30:36,-0.525,-0.1,-0.625,58.3,84.3,51.3,,,,,
6164,08/05/26 20:30:37,-0.1,0.7,-1.25,84.3,134.4,0,,,,,
6165,08/05/26 20:30:38,-0.375,-0.225,-0.85,68,77,31.8,,,,,
6166,08/05/26 20:30:39,-0.15,0.025,-1.025,81.4,91.4,0,,,,,
6167,08/05/26 20:30:40,0.2,0.6,-0.825,101.5,126.9,34.4,,,,,
6168,08/05/26 20:30:41,-0.075,0.675,-0.725,85.7,132.5,43.5,,,,,
6169,08/05/26 20:30:42,-0.275,0.85,-0.5,74,148.2,60,,,,,
6170,08/05/26 20:30:43,-0.475,0.65,-0.325,61.6,130.5,71,,,,,
6171,08/05/26 20:30:44,-0.4,0.775,-0.425,66.4,140.8,64.8,,,,,
6172,08/05/26 20:30:45,0,0.95,-0.4,90,161.8,66.4,,,,,
6173,08/05/26 20:30:46,-0.025,0.475,-0.125,88.6,118.4,82.8,,,,,
6174,08/05/26 20:30:47,-0.35,0.45,-0.325,69.5,116.7,71,,,,,
6175,08/05/26 20:30:48,0,0.625,-0.4,90,128.7,66.4,,,,,
6176,08/05/26 20:30:49,0,0.9,-0.55,90,154.2,56.6,,,,,
6177,08/05/26 20:30:50,-0.025,0.6,-0.55,88.6,126.9,56.6,,,,,
6178,08/05/26 20:30:51,1.075,1.625,-0.5,180,180,60,,,,,
6179,08/05/26 20:30:52,0.2,0.35,-0.2,101.5,110.5,78.5,,,,,
6180,08/05/26 20:30:53,1.125,1.5,-0.75,180,180,41.4,,,,,
6181,08/05/26 20:30:54,0.075,1.125,-0.45,94.3,180,63.3,,,,,
6182,08/05/26 20:30:55,-0.375,0.725,-0.125,68,136.5,82.8,,,,,
6183,08/05/26 20:30:56,0.1,0.95,-0.2,95.7,161.8,78.5,,,,,
6184,08/05/26 20:30:57,-0.525,0.1,-0.275,58.3,95.7,74,,,,,
6185,08/05/26 20:30:58,-0.1,0.6,-0.375,84.3,126.9,68,,,,,
6186,08/05/26 20:30:59,0.775,0.775,-0.425,140.8,140.8,64.8,,,,,
6187,08/05/26 20:31:00,0.35,0.925,-0.425,110.5,157.7,64.8,,,,,
6188,08/05/26 20:31:01,-0.225,0.775,-0.1,77,140.8,84.3,,,,,
6189,08/05/26 20:31:02,0.225,1.4,-0.2,103,180,78.5,,,,,
6190,08/05/26 20:31:03,0.075,0.375,-0.925,94.3,112,22.3,,,,,
6191,08/05/26 20:31:04,-0.125,0.375,-0.475,82.8,112,61.6,,,,,
6192,08/05/26 20:31:05,0.175,0.45,-0.525,100.1,116.7,58.3,,,,,
6193,08/05/26 20:31:06,0.725,-0.025,-3.075,136.5,88.6,0,,,,,
6194,08/05/26 20:31:07,0.475,1.05,-0.9,118.4,180,25.8,,,,,
6195,08/05/26 20:31:08,-0.075,0.35,-0.15,85.7,110.5,81.4,,,,,
6196,08/05/26 20:31:09,-0.55,0.825,-0.275,56.6,145.6,74,,,,,
6197,08/05/26 20:31:10,-0.125,0.775,-0.075,82.8,140.8,85.7,,,,,
6198,08/05/26 20:31:11,-0.225,0.4,-1.375,77,113.6,0,,,,,
6199,08/05/26 20:31:12,0.225,0.225,-0.85,103,103,31.8,,,,,
6200,08/05/26 20:31:13,0.025,1.175,-0.6,91.4,180,53.1,,,,,
6201,08/05/26 20:31:14,0.175,1.6,-0.7,100.1,180,45.6,,,,,
6202,08/05/26 20:31:15,-0.6,0.775,-0.35,53.1,140.8,69.5,,,,,
6203,08/05/26 20:31:16,-0.275,0.675,-0.25,74,132.5,75.5,,,,,
6204,08/05/26 20:31:17,-0.125,0.475,-0.075,82.8,118.4,85.7,,,,,
6205,08/05/26 20:31:18,-0.55,0.95,-0.15,56.6,161.8,81.4,,,,,
6206,08/05/26 20:31:19,0.1,0.125,0.9,95.7,97.2,154.2,,,,,
6207,08/05/26 20:31:20,-0.25,0.65,-0.125,75.5,130.5,82.8,,,,,
6208,08/05/26 20:31:21,-0.275,0.875,0.05,74,151,92.9,,,,,
6209,08/05/26 20:31:22,-0.35,0.825,-0.125,69.5,145.6,82.8,,,,,
6210,08/05/26 20:31:23,-0.6,0.7,-0.05,53.1,134.4,87.1,,,,,
6211,08/05/26 20:31:24,-0.625,0.825,0.05,51.3,145.6,92.9,,,,,
6212,08/05/26 20:31:25,0.375,0.875,0.15,112,151,98.6,,,,,
6213,08/05/26 20:31:26,-1.65,1.7,-0.3,0,180,72.5,,,,,
6214,08/05/26 20:31:27,-0.175,0.175,-0.625,79.9,100.1,51.3,,,,,
6215,08/05/26 20:31:28,0.3,0.825,-0.125,107.5,145.6,82.8,,,,,
6216,08/05/26 20:31:29,0.825,0.65,-0.125,145.6,130.5,82.8,,,,,
6217,08/05/26 20:31:30,0.75,0.55,-0.025,138.6,123.4,88.6,,,,,
6218,08/05/26 20:31:31,-0.45,-1.575,-1.075,63.3,0,0,,,,,
6219,08/05/26 20:31:32,-0.075,-0.35,-1.125,85.7,69.5,0,,,,,
6220,08/05/26 20:31:33,-0.225,-0.2,-0.625,77,78.5,51.3,,,,,
6221,08/05/26 20:31:34,-0.175,-0.3,-0.725,79.9,72.5,43.5,,,,,
6222,08/05/26 20:31:35,0,-0.175,-0.825,90,79.9,34.4,,,,,
6223,08/05/26 20:31:36,-0.4,-0.35,-0.55,66.4,69.5,56.6,,,,,
6224,08/05/26 20:31:37,-0.15,-0.325,-1.1,81.4,71,0,,,,,
6225,08/05/26 20:31:38,-0.45,-0.2,-1.025,63.3,78.5,0,,,,,
6226,08/05/26 20:31:39,0.025,-0.45,-0.775,91.4,63.3,39.2,,,,,
6227,08/05/26 20:31:40,0.025,-0.3,-0.375,91.4,72.5,68,,,,,
6228,08/05/26 20:31:41,-0.2,-0.225,-0.85,78.5,77,31.8,,,,,
6229,08/05/26 20:31:42,-0.075,0.3,-0.6,85.7,107.5,53.1,,,,,
6230,08/05/26 20:31:43,-0.325,-0.125,-0.9,71,82.8,25.8,,,,,
6231,08/05/26 20:31:44,-0.375,-0.325,-0.725,68,71,43.5,,,,,
6232,08/05/26 20:31:45,0.025,-0.05,-0.825,91.4,87.1,34.4,,,,,
6233,08/05/26 20:31:46,0,0.65,-0.55,90,130.5,56.6,,,,,
6234,08/05/26 20:31:47,0.075,0.65,-0.625,94.3,130.5,51.3,,,,,
6235,08/05/26 20:31:48,-0.35,0,-1.025,69.5,90,0,,,,,
6236,08/05/26 20:31:49,0.2,0.4,-0.975,101.5,113.6,12.8,,,,,
6237,08/05/26 20:31:50,0.325,1,-0.9,109,180,25.8,,,,,
6238,08/05/26 20:31:51,-0.025,0.6,-0.5,88.6,126.9,60,,,,,
6239,08/05/26 20:31:52,0.175,0.2,-0.225,100.1,101.5,77,,,,,
6240,08/05/26 20:31:53,0.375,-0.525,-0.925,112,58.3,22.3,,,,,
6241,08/05/26 20:31:54,-0.35,-0.175,-0.825,69.5,79.9,34.4,,,,,
6242,08/05/26 20:31:55,-0.125,0.425,-0.675,82.8,115.2,47.5,,,,,
6243,08/05/26 20:31:56,-0.15,0.5,-0.725,81.4,120,43.5,,,,,
6244,08/05/26 20:31:57,0.5,0.425,-1.775,120,115.2,0,,,,,
6245,08/05/26 20:31:58,-0.2,-0.5,-0.45,78.5,60,63.3,,,,,
6246,08/05/26 20:31:59,-0.125,-0.6,-1.05,82.8,53.1,0,,,,,
6247,08/05/26 20:32:00,0.05,1.15,-1.3,92.9,180,0,,,,,
6248,08/05/26 20:32:01,-0.35,0.45,-0.125,69.5,116.7,82.8,,,,,
6249,08/05/26 20:32:02,0.975,1.225,-0.25,167.2,180,75.5,,,,,
6250,08/05/26 20:32:03,-0.3,-0.025,-0.625,72.5,88.6,51.3,,,,,
6251,08/05/26 20:32:04,0.25,1.3,-0.55,104.5,180,56.6,,,,,
6252,08/05/26 20:32:05,-0.425,0.775,-0.175,64.8,140.8,79.9,,,,,
6253,08/05/26 20:32:06,0.35,0.275,0.125,110.5,106,97.2,,,,,
6254,08/05/26 20:32:07,-0.075,-0.4,-1.15,85.7,66.4,0,,,,,
6255,08/05/26 20:32:08,0.125,0.05,-1.225,97.2,92.9,0,,,,,
6256,08/05/26 20:32:09,0.3,1.15,-0.625,107.5,180,51.3,,,,,
6257,08/05/26 20:32:10,-0.275,0.325,-0.45,74,109,63.3,,,,,
6258,08/05/26 20:32:11,-0.525,0.325,-0.55,58.3,109,56.6,,,,,
6259,08/05/26 20:32:12,-0.125,-0.45,-0.7,82.8,63.3,45.6,,,,,
6260,08/05/26 20:32:13,-0.175,-0.25,-0.55,79.9,75.5,56.6,,,,,
6261,08/05/26 20:32:14,-0.6,0.4,-0.425,53.1,113.6,64.8,,,,,
6262,08/05/26 20:32:15,0.1,0.65,-0.2,95.7,130.5,78.5,,,,,
6263,08/05/26 20:32:16,0.15,0.825,-0.625,98.6,145.6,51.3,,,,,
6264,08/05/26 20:32:17,-0.225,0.35,-0.4,77,110.5,66.4,,,,,
6265,08/05/26 20:32:18,0.2,-0.85,-3.025,101.5,31.8,0,,,,,
6266,08/05/26 20:32:19,-0.075,0.2,-0.075,85.7,101.5,85.7,,,,,
6267,08/05/26 20:32:20,-0.025,-0.4,-1,88.6,66.4,0,,,,,
6268,08/05/26 20:32:21,0.05,1.2,-0.15,92.9,180,81.4,,,,,
6269,08/05/26 20:32:22,-1.525,3.15,-1.025,0,180,0,,,,,
6270,08/05/26 20:32:23,0.025,0.675,-0.6,91.4,132.5,53.1,,,,,
6271,08/05/26 20:32:24,-0.325,0.6,-0.325,71,126.9,71,,,,,
6272,08/05/26 20:32:25,-0.1,0.35,-0.5,84.3,110.5,60,,,,,
6273,08/05/26 20:32:26,-0.175,-0.5,-0.95,79.9,60,18.2,,,,,
6274,08/05/26 20:32:27,-0.2,0.5,-0.6,78.5,120,53.1,,,,,
6275,08/05/26 20:32:28,-0.425,0.2,-0.5,64.8,101.5,60,,,,,
6276,08/05/26 20:32:29,-0.175,0.375,-0.375,79.9,112,68,,,,,
6277,08/05/26 20:32:30,0.125,0.575,-0.45,97.2,125.1,63.3,,,,,
6278,08/05/26 20:32:31,0.45,0.75,-0.25,116.7,138.6,75.5,,,,,
6279,08/05/26 20:32:32,-0.275,0.375,-0.325,74,112,71,,,,,
6280,08/05/26 20:32:33,0.025,0.5,-0.525,91.4,120,58.3,,,,,
6281,08/05/26 20:32:34,0.475,0.525,-0.625,118.4,121.7,51.3,,,,,
6282,08/05/26 20:32:35,0.375,0.05,-0.3,112,92.9,72.5,,,,,
6283,08/05/26 20:32:36,0.125,1.175,-0.575,97.2,180,54.9,,,,,
6284,08/05/26 20:32:37,0.3,0.225,-0.325,107.5,103,71,,,,,
6285,08/05/26 20:32:38,-0.175,0.35,-0.675,79.9,110.5,47.5,,,,,
6286,08/05/26 20:32:39,-0.2,0.425,-0.75,78.5,115.2,41.4,,,,,
6287,08/05/26 20:32:40,-0.1,0.025,-0.325,84.3,91.4,71,,,,,
6288,08/05/26 20:32:41,-0.275,-0.525,-0.6,74,58.3,53.1,,,,,
6289,08/05/26 20:32:42,-0.4,1.325,-1.2,66.4,180,0,,,,,
6290,08/05/26 20:32:43,0,0.5,-0.1,90,120,84.3,,,,,
6291,08/05/26 20:32:44,0.25,0.775,-0.225,104.5,140.8,77,,,,,
6292,08/05/26 20:32:45,-0.025,0.9,-0.525,88.6,154.2,58.3,,,,,
6293,08/05/26 20:32:46,0.725,0.275,-1.55,136.5,106,0,,,,,
6294,08/05/26 20:32:47,-0.075,-0.775,-0.45,85.7,39.2,63.3,,,,,
6295,08/05/26 20:32:48,-1.15,0.225,-1.55,0,103,0,,,,,
6296,08/05/26 20:32:49,-0.325,-0.25,-0.85,71,75.5,31.8,,,,,
6297,08/05/26 20:32:50,0.2,-0.65,-0.6,101.5,49.5,53.1,,,,,
6298,08/05/26 20:32:51,0.075,-0.7,-0.3,94.3,45.6,72.5,,,,,
6299,08/05/26 20:32:52,0.3,1.05,-1.5,107.5,180,0,,,,,
6300,08/05/26 20:32:53,-0.075,0.775,-0.9,85.7,140.8,25.8,,,,,
6301,08/05/26 20:32:54,0.025,0.525,-0.75,91.4,121.7,41.4,,,,,
6302,08/05/26 20:32:55,0.15,0.6,-0.825,98.6,126.9,34.4,,,,,
6303,08/05/26 20:32:56,0.425,1.025,-0.6,115.2,180,53.1,,,,,
6304,08/05/26 20:32:57,-0.2,0.875,-0.575,78.5,151,54.9,,,,,
6305,08/05/26 20:32:58,0.2,1.175,-0.45,101.5,180,63.3,,,,,
6306,08/05/26 20:32:59,0.475,1.475,-0.45,118.4,180,63.3,,,,,
6307,08/05/26 20:33:00,0.175,-0.025,-0.6,100.1,88.6,53.1,,,,,
6308,08/05/26 20:33:01,-0.1,0.3,-0.25,84.3,107.5,75.5,,,,,
6309,08/05/26 20:33:02,1.025,1.45,-0.9,180,180,25.8,,,,,
6310,08/05/26 20:33:03,-0.025,0.525,-0.45,88.6,121.7,63.3,,,,,
6311,08/05/26 20:33:04,-0.25,0.75,-1.15,75.5,138.6,0,,,,,
6312,08/05/26 20:33:05,-0.15,0.45,-0.45,81.4,116.7,63.3,,,,,
6313,08/05/26 20:33:06,-0.05,0.65,-0.75,87.1,130.5,41.4,,,,,
6314,08/05/26 20:33:07,-0.05,1.2,-0.95,87.1,180,18.2,,,,,
6315,08/05/26 20:33:08,-0.175,0.325,-0.875,79.9,109,29,,,,,
6316,08/05/26 20:33:09,-0.6,-0.325,-0.55,53.1,71,56.6,,,,,
6317,08/05/26 20:33:10,-0.275,-0.175,-0.85,74,79.9,31.8,,,,,
6318,08/05/26 20:33:11,-0.5,0.275,-0.55,60,106,56.6,,,,,
6319,08/05/26 20:33:12,-0.075,0.375,-0.25,85.7,112,75.5,,,,,
6320,08/05/26 20:33:13,-0.275,0.125,-0.925,74,97.2,22.3,,,,,
6321,08/05/26 20:33:14,-0.125,-0.4,-0.175,82.8,66.4,79.9,,,,,
6322,08/05/26 20:33:15,-0.225,0.625,-1.525,77,128.7,0,,,,,
6323,08/05/26 20:33:16,-0.375,0.575,-0.3,68,125.1,72.5,,,,,
6324,08/05/26 20:33:17,-0.425,0.75,-0.15,64.8,138.6,81.4,,,,,
6325,08/05/26 20:33:18,-0.3,0.8,-0.2,72.5,143.1,78.5,,,,,
6326,08/05/26 20:33:19,-0.175,0.725,-0.2,79.9,136.5,78.5,,,,,
6327,08/05/26 20:33:20,0.375,2.325,-0.125,112,180,82.8,,,,,
6328,08/05/26 20:33:21,-0.275,1.05,-0.225,74,180,77,,,,,
6329,08/05/26 20:33:22,-0.25,0.475,-0.025,75.5,118.4,88.6,,,,,
6330,08/05/26 20:33:23,-0.475,1.325,-0.2,61.6,180,78.5,,,,,
6331,08/05/26 20:33:24,0.125,0.25,-0.15,97.2,104.5,81.4,,,,,
6332,08/05/26 20:33:25,0.1,1.5,-0.95,95.7,180,18.2,,,,,
6333,08/05/26 20:33:26,0.375,0.2,-0.2,112,101.5,78.5,,,,,
6334,08/05/26 20:33:27,0.1,0.875,-0.3,95.7,151,72.5,,,,,
6335,08/05/26 20:33:28,-0.175,-0.55,-1.375,79.9,56.6,0,,,,,
6336,08/05/26 20:33:29,0.125,0.025,-0.45,97.2,91.4,63.3,,,,,
6337,08/05/26 20:33:30,-0.3,0.675,-1.05,72.5,132.5,0,,,,,
6338,08/05/26 20:33:31,-0.025,0.775,-0.6,88.6,140.8,53.1,,,,,
6339,08/05/26 20:33:32,0.225,0.25,-0.1,103,104.5,84.3,,,,,
6340,08/05/26 20:33:33,0.45,0.7,-0.225,116.7,134.4,77,,,,,
6341,08/05/26 20:33:34,-0.25,-0.45,-0.9,75.5,63.3,25.8,,,,,
6342,08/05/26 20:33:35,0.175,0.65,-1.15,100.1,130.5,0,,,,,
6343,08/05/26 20:33:36,0.275,1,-0.85,106,180,31.8,,,,,
6344,08/05/26 20:33:37,-0.125,0.5,-0.35,82.8,120,69.5,,,,,
6345,08/05/26 20:33:38,0.15,0.65,-0.725,98.6,130.5,43.5,,,,,
6346,08/05/26 20:33:39,0.175,-0.25,-0.425,100.1,75.5,64.8,,,,,
6347,08/05/26 20:33:40,0.25,0.375,-0.45,104.5,112,63.3,,,,,
6348,08/05/26 20:33:41,-0.025,0.4,-0.95,88.6,113.6,18.2,,,,,
6349,08/05/26 20:33:42,-0.1,0.25,-0.1,84.3,104.5,84.3,,,,,
6350,08/05/26 20:33:43,-0.25,1.325,-0.65,75.5,180,49.5,,,,,
6351,08/05/26 20:33:44,0.125,0.4,-0.025,97.2,113.6,88.6,,,,,
6352,08/05/26 20:33:45,0.175,1.05,-0.425,100.1,180,64.8,,,,,
6353,08/05/26 20:33:46,-0.2,-0.5,-1.025,78.5,60,0,,,,,
6354,08/05/26 20:33:47,0.1,1.3,-0.6,95.7,180,53.1,,,,,
6355,08/05/26 20:33:48,-0.55,0.85,-0.2,56.6,148.2,78.5,,,,,
6356,08/05/26 20:33:49,-0.45,0.875,-0.125,63.3,151,82.8,,,,,
6357,08/05/26 20:33:50,-0.45,0.825,-0.15,63.3,145.6,81.4,,,,,
6358,08/05/26 20:33:51,-0.5,0.85,-0.15,60,148.2,81.4,,,,,
6359,08/05/26 20:33:52,-0.575,0.85,-0.175,54.9,148.2,79.9,,,,,
6360,08/05/26 20:33:53,-0.525,0.825,-0.15,58.3,145.6,81.4,,,,,
6361,08/05/26 20:33:54,-0.5,0.85,-0.175,60,148.2,79.9,,,,,
6362,08/05/26 20:33:55,-0.475,0.825,-0.15,61.6,145.6,81.4,,,,,
6363,08/05/26 20:33:56,-0.55,0.825,-0.175,56.6,145.6,79.9,,,,,
6364,08/05/26 20:33:57,-0.55,0.875,-0.2,56.6,151,78.5,,,,,
6365,08/05/26 20:33:58,-0.55,0.825,-0.2,56.6,145.6,78.5,,,,,
6366,08/05/26 20:33:59,-0.55,0.8,-0.125,56.6,143.1,82.8,,,,,
6367,08/05/26 20:34:00,-0.55,0.825,-0.125,56.6,145.6,82.8,,,,,
6368,08/05/26 20:34:01,-0.525,0.825,-0.125,58.3,145.6,82.8,,,,,
6369,08/05/26 20:34:02,-0.475,0.8,-0.15,61.6,143.1,81.4,,,,,
6370,08/05/26 20:34:03,-0.55,0.825,-0.15,56.6,145.6,81.4,,,,,
6371,08/05/26 20:34:04,-0.525,0.825,-0.125,58.3,145.6,82.8,,,,,
6372,08/05/26 20:34:05,-0.5,0.825,-0.2,60,145.6,78.5,,,,,
6373,08/05/26 20:34:06,-0.55,0.825,-0.2,56.6,145.6,78.5,,,,,
6374,08/05/26 20:34:07,-0.55,0.8,-0.175,56.6,143.1,79.9,,,,,
6375,08/05/26 20:34:08,-0.55,0.85,-0.175,56.6,148.2,79.9,,,,,
