"Plot Title: haul0537 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
8304,08/07/26 19:22:39,-0.374,-0.700,0.325,68.0,45.6,109.0,,,,,
8305,08/07/26 19:22:40,-0.400,-0.675,-0.025,66.4,47.5,88.6,,,,,
8306,08/07/26 19:22:41,0.000,-0.975,0.225,90.0,12.8,103.0,,,,,
8307,08/07/26 19:22:42,-0.550,-1.025,0.325,56.6,0.0,109.0,,,,,
8308,08/07/26 19:22:43,-0.150,-0.999,0.150,81.4,0.0,98.6,,,,,
8309,08/07/26 19:22:44,-0.200,-0.749,-0.025,78.5,41.4,88.6,,,,,
8310,08/07/26 19:22:45,-0.175,-1.300,-0.050,79.9,0.0,87.1,,,,,
8311,08/07/26 19:22:46,-0.300,-0.999,0.200,72.5,0.0,101.5,,,,,
8312,08/07/26 19:22:47,-0.225,-1.025,0.100,77.0,0.0,95.7,,,,,
8313,08/07/26 19:22:48,-0.075,-0.874,-0.124,85.7,29.0,82.8,,,,,
8314,08/07/26 19:22:49,-0.249,0.050,1.475,75.5,92.9,180.0,,,,,
8315,08/07/26 19:22:50,-0.300,-1.025,0.075,72.5,0.0,94.3,,,,,
8316,08/07/26 19:22:51,-0.100,-1.374,0.175,84.3,0.0,100.1,,,,,
8317,08/07/26 19:22:52,-0.175,-0.749,0.225,79.9,41.4,103.0,,,,,
8318,08/07/26 19:22:53,-0.200,-0.650,-0.050,78.5,49.5,87.1,,,,,
8319,08/07/26 19:22:54,-0.200,-1.175,0.150,78.5,0.0,98.6,,,,,
8320,08/07/26 19:22:55,0.025,-0.874,0.125,91.4,29.0,97.2,,,,,
8321,08/07/26 19:22:56,-0.100,-1.325,0.475,84.3,0.0,118.4,,,,,
8322,08/07/26 19:22:57,0.125,-1.124,0.050,97.2,0.0,92.9,,,,,
8323,08/07/26 19:22:58,-0.425,-0.975,0.150,64.8,12.8,98.6,,,,,
8324,08/07/26 19:22:59,-0.325,-0.950,0.050,71.0,18.2,92.9,,,,,
8325,08/07/26 19:23:00,-0.450,-1.025,-0.275,63.3,0.0,74.0,,,,,
8326,08/07/26 19:23:01,-0.025,-0.749,0.050,88.6,41.4,92.9,,,,,
8327,08/07/26 19:23:02,0.225,-1.150,0.025,103.0,0.0,91.4,,,,,
8328,08/07/26 19:23:03,0.375,-2.100,0.075,112.0,0.0,94.3,,,,,
8329,08/07/26 19:23:04,-0.249,-1.150,0.025,75.5,0.0,91.4,,,,,
8330,08/07/26 19:23:05,-0.249,-0.825,0.050,75.5,34.4,92.9,,,,,
8331,08/07/26 19:23:06,-0.249,-0.975,0.100,75.5,12.8,95.7,,,,,
8332,08/07/26 19:23:07,0.075,-0.900,0.275,94.3,25.8,106.0,,,,,
8333,08/07/26 19:23:08,-0.124,-0.950,0.125,82.8,18.2,97.2,,,,,
8334,08/07/26 19:23:09,-0.350,-1.225,0.100,69.5,0.0,95.7,,,,,
8335,08/07/26 19:23:10,-0.025,-1.124,0.025,88.6,0.0,91.4,,,,,
8336,08/07/26 19:23:11,-0.400,-1.150,0.025,66.4,0.0,91.4,,,,,
8337,08/07/26 19:23:12,0.000,-0.975,0.075,90.0,12.8,94.3,,,,,
8338,08/07/26 19:23:13,0.075,-0.999,-0.100,94.3,0.0,84.3,,,,,
8339,08/07/26 19:23:14,-0.075,-1.124,-0.124,85.7,0.0,82.8,,,,,
8340,08/07/26 19:23:15,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
8341,08/07/26 19:23:16,-0.050,-1.175,-0.150,87.1,0.0,81.4,,,,,
8342,08/07/26 19:23:17,-0.075,-1.150,0.450,85.7,0.0,116.7,,,,,
8343,08/07/26 19:23:18,-0.249,-1.050,-0.124,75.5,0.0,82.8,,,,,
8344,08/07/26 19:23:19,-0.400,-0.900,-0.124,66.4,25.8,82.8,,,,,
8345,08/07/26 19:23:20,0.550,-1.700,-0.275,123.4,0.0,74.0,,,,,
8346,08/07/26 19:23:21,-0.175,-0.825,-0.075,79.9,34.4,85.7,,,,,
8347,08/07/26 19:23:22,-0.425,-0.850,0.350,64.8,31.8,110.5,,,,,
8348,08/07/26 19:23:23,-0.124,-0.800,0.025,82.8,36.9,91.4,,,,,
8349,08/07/26 19:23:24,-0.175,-0.900,-0.075,79.9,25.8,85.7,,,,,
8350,08/07/26 19:23:25,-0.275,-1.124,0.200,74.0,0.0,101.5,,,,,
8351,08/07/26 19:23:26,-0.075,-0.825,-0.150,85.7,34.4,81.4,,,,,
8352,08/07/26 19:23:27,-0.100,-1.400,-0.225,84.3,0.0,77.0,,,,,
8353,08/07/26 19:23:28,0.075,-0.850,-0.124,94.3,31.8,82.8,,,,,
8354,08/07/26 19:23:29,-0.150,-1.225,-0.624,81.4,0.0,51.3,,,,,
8355,08/07/26 19:23:30,-0.150,-0.850,0.200,81.4,31.8,101.5,,,,,
8356,08/07/26 19:23:31,0.000,-0.700,-0.075,90.0,45.6,85.7,,,,,
8357,08/07/26 19:23:32,-0.450,-1.150,0.200,63.3,0.0,101.5,,,,,
8358,08/07/26 19:23:33,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
8359,08/07/26 19:23:34,-0.249,-0.874,-0.124,75.5,29.0,82.8,,,,,
8360,08/07/26 19:23:35,-0.100,-1.175,0.175,84.3,0.0,100.1,,,,,
8361,08/07/26 19:23:36,-0.300,-1.175,0.075,72.5,0.0,94.3,,,,,
8362,08/07/26 19:23:37,-0.124,-1.275,0.050,82.8,0.0,92.9,,,,,
8363,08/07/26 19:23:38,0.425,-1.100,0.200,115.2,0.0,101.5,,,,,
8364,08/07/26 19:23:39,0.000,-1.100,0.075,90.0,0.0,94.3,,,,,
8365,08/07/26 19:23:40,0.075,-0.874,0.050,94.3,29.0,92.9,,,,,
8366,08/07/26 19:23:41,0.275,-1.200,0.300,106.0,0.0,107.5,,,,,
8367,08/07/26 19:23:42,-0.275,-0.999,0.150,74.0,0.0,98.6,,,,,
8368,08/07/26 19:23:43,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
8369,08/07/26 19:23:44,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
8370,08/07/26 19:23:45,0.350,-1.175,0.200,110.5,0.0,101.5,,,,,
8371,08/07/26 19:23:46,-0.175,-0.999,0.075,79.9,0.0,94.3,,,,,
8372,08/07/26 19:23:47,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
8373,08/07/26 19:23:48,-0.275,-0.825,0.225,74.0,34.4,103.0,,,,,
8374,08/07/26 19:23:49,0.125,-1.124,0.100,97.2,0.0,95.7,,,,,
8375,08/07/26 19:23:50,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
8376,08/07/26 19:23:51,0.075,-1.025,0.175,94.3,0.0,100.1,,,,,
8377,08/07/26 19:23:52,0.450,-1.275,0.025,116.7,0.0,91.4,,,,,
8378,08/07/26 19:23:53,0.175,-1.249,0.000,100.1,0.0,90.0,,,,,
8379,08/07/26 19:23:54,-0.499,-0.925,0.075,60.0,22.3,94.3,,,,,
8380,08/07/26 19:23:55,-0.624,-1.100,0.225,51.3,0.0,103.0,,,,,
8381,08/07/26 19:23:56,-0.600,-0.874,0.200,53.1,29.0,101.5,,,,,
8382,08/07/26 19:23:57,-0.150,-1.025,0.275,81.4,0.0,106.0,,,,,
8383,08/07/26 19:23:58,-0.550,-0.975,0.200,56.6,12.8,101.5,,,,,
8384,08/07/26 19:23:59,0.175,-1.650,0.375,100.1,0.0,112.0,,,,,
8385,08/07/26 19:24:00,-0.225,-0.725,0.025,77.0,43.5,91.4,,,,,
8386,08/07/26 19:24:01,-0.275,-1.074,0.150,74.0,0.0,98.6,,,,,
8387,08/07/26 19:24:02,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
8388,08/07/26 19:24:03,0.050,-1.124,-0.025,92.9,0.0,88.6,,,,,
8389,08/07/26 19:24:04,-0.325,-1.025,0.000,71.0,0.0,90.0,,,,,
8390,08/07/26 19:24:05,-0.425,-0.850,0.075,64.8,31.8,94.3,,,,,
8391,08/07/26 19:24:06,-0.124,-0.874,0.075,82.8,29.0,94.3,,,,,
8392,08/07/26 19:24:07,-0.124,-1.374,-0.150,82.8,0.0,81.4,,,,,
8393,08/07/26 19:24:08,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
8394,08/07/26 19:24:09,0.075,-1.175,0.025,94.3,0.0,91.4,,,,,
8395,08/07/26 19:24:10,0.075,-0.900,0.075,94.3,25.8,94.3,,,,,
8396,08/07/26 19:24:11,-0.025,-0.950,-0.050,88.6,18.2,87.1,,,,,
8397,08/07/26 19:24:12,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
8398,08/07/26 19:24:13,-0.425,-0.950,0.225,64.8,18.2,103.0,,,,,
8399,08/07/26 19:24:14,-0.025,-0.900,-0.025,88.6,25.8,88.6,,,,,
8400,08/07/26 19:24:15,-0.200,-0.999,0.025,78.5,0.0,91.4,,,,,
8401,08/07/26 19:24:16,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
8402,08/07/26 19:24:17,-0.025,-1.050,0.025,88.6,0.0,91.4,,,,,
8403,08/07/26 19:24:18,-0.300,-0.925,0.100,72.5,22.3,95.7,,,,,
8404,08/07/26 19:24:19,-0.075,-1.300,0.000,85.7,0.0,90.0,,,,,
8405,08/07/26 19:24:20,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
8406,08/07/26 19:24:21,-0.650,-0.975,0.075,49.5,12.8,94.3,,,,,
8407,08/07/26 19:24:22,0.400,-1.150,0.025,113.6,0.0,91.4,,,,,
8408,08/07/26 19:24:23,0.300,-1.300,0.250,107.5,0.0,104.5,,,,,
8409,08/07/26 19:24:24,-0.275,-1.300,0.075,74.0,0.0,94.3,,,,,
8410,08/07/26 19:24:25,-0.425,-1.175,0.225,64.8,0.0,103.0,,,,,
8411,08/07/26 19:24:26,0.025,-1.124,-0.075,91.4,0.0,85.7,,,,,
8412,08/07/26 19:24:27,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
8413,08/07/26 19:24:28,0.025,-1.725,0.250,91.4,0.0,104.5,,,,,
8414,08/07/26 19:24:29,0.300,-1.175,0.025,107.5,0.0,91.4,,,,,
8415,08/07/26 19:24:30,-0.150,-0.900,0.075,81.4,25.8,94.3,,,,,
8416,08/07/26 19:24:31,-0.275,-1.025,0.150,74.0,0.0,98.6,,,,,
8417,08/07/26 19:24:32,-0.249,-0.874,-0.075,75.5,29.0,85.7,,,,,
8418,08/07/26 19:24:33,0.000,-0.850,0.025,90.0,31.8,91.4,,,,,
8419,08/07/26 19:24:34,-0.675,-0.975,0.400,47.5,12.8,113.6,,,,,
8420,08/07/26 19:24:35,-0.175,-1.025,0.050,79.9,0.0,92.9,,,,,
8421,08/07/26 19:24:36,0.100,-1.225,0.100,95.7,0.0,95.7,,,,,
8422,08/07/26 19:24:37,-0.275,-1.100,0.275,74.0,0.0,106.0,,,,,
8423,08/07/26 19:24:38,-0.075,-1.074,-0.150,85.7,0.0,81.4,,,,,
8424,08/07/26 19:24:39,-0.350,-1.050,-0.100,69.5,0.0,84.3,,,,,
8425,08/07/26 19:24:40,-0.225,-0.900,-0.075,77.0,25.8,85.7,,,,,
8426,08/07/26 19:24:41,-0.225,-0.975,-0.124,77.0,12.8,82.8,,,,,
8427,08/07/26 19:24:42,-0.100,-0.749,0.075,84.3,41.4,94.3,,,,,
8428,08/07/26 19:24:43,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
8429,08/07/26 19:24:44,-0.175,-0.925,0.150,79.9,22.3,98.6,,,,,
8430,08/07/26 19:24:45,-0.275,-1.350,-0.350,74.0,0.0,69.5,,,,,
8431,08/07/26 19:24:46,-0.075,-1.074,-0.075,85.7,0.0,85.7,,,,,
8432,08/07/26 19:24:47,-0.175,-0.675,0.325,79.9,47.5,109.0,,,,,
8433,08/07/26 19:24:48,0.100,-1.249,0.125,95.7,0.0,97.2,,,,,
8434,08/07/26 19:24:49,-0.249,-1.900,0.300,75.5,0.0,107.5,,,,,
8435,08/07/26 19:24:50,0.175,-0.999,-0.150,100.1,0.0,81.4,,,,,
8436,08/07/26 19:24:51,-0.025,-0.975,0.125,88.6,12.8,97.2,,,,,
8437,08/07/26 19:24:52,-0.175,-0.650,-0.050,79.9,49.5,87.1,,,,,
8438,08/07/26 19:24:53,0.025,-1.350,0.375,91.4,0.0,112.0,,,,,
8439,08/07/26 19:24:54,0.000,-1.025,-0.200,90.0,0.0,78.5,,,,,
8440,08/07/26 19:24:55,-0.150,-0.825,-0.075,81.4,34.4,85.7,,,,,
8441,08/07/26 19:24:56,-0.075,-0.925,0.050,85.7,22.3,92.9,,,,,
8442,08/07/26 19:24:57,-0.624,-0.975,-0.025,51.3,12.8,88.6,,,,,
8443,08/07/26 19:24:58,-0.175,-0.800,0.250,79.9,36.9,104.5,,,,,
8444,08/07/26 19:24:59,-0.100,-1.425,0.000,84.3,0.0,90.0,,,,,
8445,08/07/26 19:25:00,-0.800,-2.075,0.150,36.9,0.0,98.6,,,,,
8446,08/07/26 19:25:01,0.275,-0.950,-0.025,106.0,18.2,88.6,,,,,
8447,08/07/26 19:25:02,-0.200,-1.475,-0.150,78.5,0.0,81.4,,,,,
8448,08/07/26 19:25:03,0.025,-0.874,0.275,91.4,29.0,106.0,,,,,
8449,08/07/26 19:25:04,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
8450,08/07/26 19:25:05,-0.225,-0.950,-0.150,77.0,18.2,81.4,,,,,
8451,08/07/26 19:25:06,-0.275,-0.975,0.100,74.0,12.8,95.7,,,,,
8452,08/07/26 19:25:07,-0.275,-0.874,-0.050,74.0,29.0,87.1,,,,,
8453,08/07/26 19:25:08,-0.425,-0.925,0.225,64.8,22.3,103.0,,,,,
8454,08/07/26 19:25:09,-0.175,-1.175,0.025,79.9,0.0,91.4,,,,,
8455,08/07/26 19:25:10,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
8456,08/07/26 19:25:11,-0.350,-1.175,-0.025,69.5,0.0,88.6,,,,,
8457,08/07/26 19:25:12,-0.350,-0.975,0.250,69.5,12.8,104.5,,,,,
8458,08/07/26 19:25:13,-0.600,-1.400,-0.325,53.1,0.0,71.0,,,,,
8459,08/07/26 19:25:14,-0.175,-1.225,0.025,79.9,0.0,91.4,,,,,
8460,08/07/26 19:25:15,-0.225,-1.225,0.050,77.0,0.0,92.9,,,,,
8461,08/07/26 19:25:16,-0.499,-1.025,0.325,60.0,0.0,109.0,,,,,
8462,08/07/26 19:25:17,-0.675,-1.050,0.100,47.5,0.0,95.7,,,,,
8463,08/07/26 19:25:18,-0.350,-1.124,0.050,69.5,0.0,92.9,,,,,
8464,08/07/26 19:25:19,-0.100,-0.975,0.050,84.3,12.8,92.9,,,,,
8465,08/07/26 19:25:20,-0.249,-1.175,0.100,75.5,0.0,95.7,,,,,
8466,08/07/26 19:25:21,-0.300,-1.874,0.075,72.5,0.0,94.3,,,,,
8467,08/07/26 19:25:22,-0.275,-0.950,0.200,74.0,18.2,101.5,,,,,
8468,08/07/26 19:25:23,-0.025,-1.100,0.200,88.6,0.0,101.5,,,,,
8469,08/07/26 19:25:24,-0.075,-1.249,-0.124,85.7,0.0,82.8,,,,,
8470,08/07/26 19:25:25,0.575,-1.249,0.050,125.1,0.0,92.9,,,,,
8471,08/07/26 19:25:26,0.025,-1.074,-0.075,91.4,0.0,85.7,,,,,
8472,08/07/26 19:25:27,-0.075,-0.850,0.000,85.7,31.8,90.0,,,,,
8473,08/07/26 19:25:28,-0.249,-1.275,-0.075,75.5,0.0,85.7,,,,,
8474,08/07/26 19:25:29,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
8475,08/07/26 19:25:30,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
8476,08/07/26 19:25:31,0.000,-1.275,0.050,90.0,0.0,92.9,,,,,
8477,08/07/26 19:25:32,0.000,-1.074,0.075,90.0,0.0,94.3,,,,,
8478,08/07/26 19:25:33,0.075,-1.249,0.275,94.3,0.0,106.0,,,,,
8479,08/07/26 19:25:34,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
8480,08/07/26 19:25:35,0.025,-1.175,0.075,91.4,0.0,94.3,,,,,
8481,08/07/26 19:25:36,0.300,-1.074,-0.025,107.5,0.0,88.6,,,,,
8482,08/07/26 19:25:37,-0.600,-0.749,0.200,53.1,41.4,101.5,,,,,
8483,08/07/26 19:25:38,-0.050,-1.124,0.050,87.1,0.0,92.9,,,,,
8484,08/07/26 19:25:39,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
8485,08/07/26 19:25:40,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
8486,08/07/26 19:25:41,-0.175,-0.874,0.125,79.9,29.0,97.2,,,,,
8487,08/07/26 19:25:42,-0.425,-0.800,0.225,64.8,36.9,103.0,,,,,
8488,08/07/26 19:25:43,-0.300,-1.025,0.125,72.5,0.0,97.2,,,,,
8489,08/07/26 19:25:44,-0.025,-1.175,0.150,88.6,0.0,98.6,,,,,
8490,08/07/26 19:25:45,-0.100,-1.050,0.150,84.3,0.0,98.6,,,,,
8491,08/07/26 19:25:46,-0.325,-1.025,0.075,71.0,0.0,94.3,,,,,
8492,08/07/26 19:25:47,-0.100,-1.175,0.000,84.3,0.0,90.0,,,,,
8493,08/07/26 19:25:48,0.225,-1.249,0.300,103.0,0.0,107.5,,,,,
8494,08/07/26 19:25:49,-0.350,-0.950,-0.075,69.5,18.2,85.7,,,,,
8495,08/07/26 19:25:50,-0.425,-1.025,0.175,64.8,0.0,100.1,,,,,
8496,08/07/26 19:25:51,-0.124,-1.025,0.075,82.8,0.0,94.3,,,,,
8497,08/07/26 19:25:52,-0.325,-1.025,0.150,71.0,0.0,98.6,,,,,
8498,08/07/26 19:25:53,0.150,-1.025,0.075,98.6,0.0,94.3,,,,,
8499,08/07/26 19:25:54,-0.075,-0.999,-0.124,85.7,0.0,82.8,,,,,
8500,08/07/26 19:25:55,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
8501,08/07/26 19:25:56,-0.100,-0.800,0.000,84.3,36.9,90.0,,,,,
8502,08/07/26 19:25:57,0.000,-1.025,0.150,90.0,0.0,98.6,,,,,
8503,08/07/26 19:25:58,-0.175,-1.074,0.025,79.9,0.0,91.4,,,,,
8504,08/07/26 19:25:59,0.000,-1.025,0.275,90.0,0.0,106.0,,,,,
8505,08/07/26 19:26:00,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
8506,08/07/26 19:26:01,-0.200,-0.950,0.150,78.5,18.2,98.6,,,,,
8507,08/07/26 19:26:02,-0.275,-0.999,0.200,74.0,0.0,101.5,,,,,
8508,08/07/26 19:26:03,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
8509,08/07/26 19:26:04,-0.200,-0.874,0.100,78.5,29.0,95.7,,,,,
8510,08/07/26 19:26:05,0.000,-1.074,0.050,90.0,0.0,92.9,,,,,
8511,08/07/26 19:26:06,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
8512,08/07/26 19:26:07,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
8513,08/07/26 19:26:08,-0.075,-1.124,0.275,85.7,0.0,106.0,,,,,
8514,08/07/26 19:26:09,-0.225,-0.950,0.075,77.0,18.2,94.3,,,,,
8515,08/07/26 19:26:10,-0.050,-1.074,0.100,87.1,0.0,95.7,,,,,
8516,08/07/26 19:26:11,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
8517,08/07/26 19:26:12,-0.025,-1.050,0.075,88.6,0.0,94.3,,,,,
8518,08/07/26 19:26:13,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
8519,08/07/26 19:26:14,0.075,-1.050,0.025,94.3,0.0,91.4,,,,,
8520,08/07/26 19:26:15,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
8521,08/07/26 19:26:16,-0.124,-1.425,0.100,82.8,0.0,95.7,,,,,
8522,08/07/26 19:26:17,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
8523,08/07/26 19:26:18,-0.249,-1.100,0.350,75.5,0.0,110.5,,,,,
8524,08/07/26 19:26:19,-0.200,-1.175,0.050,78.5,0.0,92.9,,,,,
8525,08/07/26 19:26:20,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
8526,08/07/26 19:26:21,-0.100,-1.050,0.075,84.3,0.0,94.3,,,,,
8527,08/07/26 19:26:22,-0.225,-1.050,0.075,77.0,0.0,94.3,,,,,
8528,08/07/26 19:26:23,-0.225,-1.150,0.075,77.0,0.0,94.3,,,,,
8529,08/07/26 19:26:24,0.000,-1.249,0.200,90.0,0.0,101.5,,,,,
8530,08/07/26 19:26:25,-0.350,-1.074,0.325,69.5,0.0,109.0,,,,,
8531,08/07/26 19:26:26,-0.200,-1.350,0.200,78.5,0.0,101.5,,,,,
8532,08/07/26 19:26:27,-0.249,-1.050,0.150,75.5,0.0,98.6,,,,,
8533,08/07/26 19:26:28,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
8534,08/07/26 19:26:29,-0.325,-0.999,0.250,71.0,0.0,104.5,,,,,
8535,08/07/26 19:26:30,0.075,-0.975,0.125,94.3,12.8,97.2,,,,,
8536,08/07/26 19:26:31,-0.175,-1.400,0.050,79.9,0.0,92.9,,,,,
8537,08/07/26 19:26:32,0.000,-1.624,0.300,90.0,0.0,107.5,,,,,
8538,08/07/26 19:26:33,0.025,-1.275,0.175,91.4,0.0,100.1,,,,,
8539,08/07/26 19:26:34,0.000,-1.175,0.100,90.0,0.0,95.7,,,,,
8540,08/07/26 19:26:35,0.075,-0.975,0.050,94.3,12.8,92.9,,,,,
8541,08/07/26 19:26:36,0.050,-0.950,0.150,92.9,18.2,98.6,,,,,
8542,08/07/26 19:26:37,0.025,-1.025,0.075,91.4,0.0,94.3,,,,,
8543,08/07/26 19:26:38,0.225,-1.124,0.175,103.0,0.0,100.1,,,,,
8544,08/07/26 19:26:39,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
8545,08/07/26 19:26:40,-0.275,-1.074,0.200,74.0,0.0,101.5,,,,,
8546,08/07/26 19:26:41,0.000,-1.050,-0.025,90.0,0.0,88.6,,,,,
8547,08/07/26 19:26:42,-0.350,-1.050,0.275,69.5,0.0,106.0,,,,,
8548,08/07/26 19:26:43,-0.525,-1.124,-0.249,58.3,0.0,75.5,,,,,
8549,08/07/26 19:26:44,0.250,-1.749,0.275,104.5,0.0,106.0,,,,,
8550,08/07/26 19:26:45,-0.200,-0.925,0.150,78.5,22.3,98.6,,,,,
8551,08/07/26 19:26:46,0.125,-1.200,0.150,97.2,0.0,98.6,,,,,
8552,08/07/26 19:26:47,-0.374,-0.925,0.200,68.0,22.3,101.5,,,,,
8553,08/07/26 19:26:48,0.000,-1.025,0.175,90.0,0.0,100.1,,,,,
8554,08/07/26 19:26:49,0.125,-1.850,0.050,97.2,0.0,92.9,,,,,
8555,08/07/26 19:26:50,-0.225,-0.975,0.100,77.0,12.8,95.7,,,,,
8556,08/07/26 19:26:51,-0.249,-0.850,0.175,75.5,31.8,100.1,,,,,
8557,08/07/26 19:26:52,-0.150,-0.825,0.050,81.4,34.4,92.9,,,,,
8558,08/07/26 19:26:53,-0.675,-0.925,0.325,47.5,22.3,109.0,,,,,
8559,08/07/26 19:26:54,-0.225,-1.074,-0.075,77.0,0.0,85.7,,,,,
8560,08/07/26 19:26:55,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
8561,08/07/26 19:26:56,-0.075,-0.850,0.125,85.7,31.8,97.2,,,,,
8562,08/07/26 19:26:57,-0.075,-1.275,0.150,85.7,0.0,98.6,,,,,
8563,08/07/26 19:26:58,0.100,-1.050,0.150,95.7,0.0,98.6,,,,,
8564,08/07/26 19:26:59,0.125,-1.025,0.050,97.2,0.0,92.9,,,,,
8565,08/07/26 19:27:00,-0.374,-0.825,-0.025,68.0,34.4,88.6,,,,,
8566,08/07/26 19:27:01,-0.300,-1.025,0.050,72.5,0.0,92.9,,,,,
8567,08/07/26 19:27:02,0.100,-1.124,-0.025,95.7,0.0,88.6,,,,,
8568,08/07/26 19:27:03,0.100,-0.975,-0.075,95.7,12.8,85.7,,,,,
8569,08/07/26 19:27:04,-0.374,-0.950,0.100,68.0,18.2,95.7,,,,,
8570,08/07/26 19:27:05,0.075,-1.074,0.075,94.3,0.0,94.3,,,,,
8571,08/07/26 19:27:06,-0.275,-0.925,0.025,74.0,22.3,91.4,,,,,
8572,08/07/26 19:27:07,-0.150,-1.025,0.075,81.4,0.0,94.3,,,,,
8573,08/07/26 19:27:08,-0.124,-1.025,0.000,82.8,0.0,90.0,,,,,
8574,08/07/26 19:27:09,0.025,-1.100,0.000,91.4,0.0,90.0,,,,,
8575,08/07/26 19:27:10,-0.300,-1.050,0.050,72.5,0.0,92.9,,,,,
8576,08/07/26 19:27:11,-0.624,-0.950,0.325,51.3,18.2,109.0,,,,,
8577,08/07/26 19:27:12,0.100,-1.275,0.175,95.7,0.0,100.1,,,,,
8578,08/07/26 19:27:13,-0.124,-0.975,0.325,82.8,12.8,109.0,,,,,
8579,08/07/26 19:27:14,-0.400,-0.975,0.150,66.4,12.8,98.6,,,,,
8580,08/07/26 19:27:15,-0.275,-1.100,0.000,74.0,0.0,90.0,,,,,
8581,08/07/26 19:27:16,-0.225,-0.975,0.100,77.0,12.8,95.7,,,,,
8582,08/07/26 19:27:17,-0.025,-1.050,0.050,88.6,0.0,92.9,,,,,
8583,08/07/26 19:27:18,-0.075,-1.025,0.200,85.7,0.0,101.5,,,,,
8584,08/07/26 19:27:19,-0.275,-1.300,-0.124,74.0,0.0,82.8,,,,,
8585,08/07/26 19:27:20,-0.249,-1.074,0.075,75.5,0.0,94.3,,,,,
8586,08/07/26 19:27:21,-0.050,-0.900,0.100,87.1,25.8,95.7,,,,,
8587,08/07/26 19:27:22,-0.275,-0.975,0.100,74.0,12.8,95.7,,,,,
8588,08/07/26 19:27:23,-0.475,-1.124,0.400,61.6,0.0,113.6,,,,,
8589,08/07/26 19:27:24,0.050,-0.775,-0.025,92.9,39.2,88.6,,,,,
8590,08/07/26 19:27:25,-0.075,-1.800,0.325,85.7,0.0,109.0,,,,,
8591,08/07/26 19:27:26,0.025,-0.950,0.025,91.4,18.2,91.4,,,,,
8592,08/07/26 19:27:27,-0.300,-0.850,0.150,72.5,31.8,98.6,,,,,
8593,08/07/26 19:27:28,-0.124,-1.200,0.175,82.8,0.0,100.1,,,,,
8594,08/07/26 19:27:29,0.025,-1.175,0.100,91.4,0.0,95.7,,,,,
8595,08/07/26 19:27:30,-0.249,-0.975,0.025,75.5,12.8,91.4,,,,,
8596,08/07/26 19:27:31,-0.175,-0.874,-0.075,79.9,29.0,85.7,,,,,
8597,08/07/26 19:27:32,-0.124,-0.749,-0.175,82.8,41.4,79.9,,,,,
8598,08/07/26 19:27:33,-0.400,-2.024,0.675,66.4,0.0,132.5,,,,,
8599,08/07/26 19:27:34,-0.374,-1.074,0.225,68.0,0.0,103.0,,,,,
8600,08/07/26 19:27:35,-0.150,-0.950,0.075,81.4,18.2,94.3,,,,,
8601,08/07/26 19:27:36,0.075,-1.475,0.200,94.3,0.0,101.5,,,,,
8602,08/07/26 19:27:37,-0.075,-1.425,0.125,85.7,0.0,97.2,,,,,
8603,08/07/26 19:27:38,-0.175,-1.525,0.050,79.9,0.0,92.9,,,,,
8604,08/07/26 19:27:39,-0.050,-1.025,-0.025,87.1,0.0,88.6,,,,,
8605,08/07/26 19:27:40,-0.325,-1.400,0.350,71.0,0.0,110.5,,,,,
