"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3446,08/05/26 08:54:23,-0.575,-0.975,0.525,54.9,12.8,121.7,,,,,
3447,08/05/26 08:54:24,-0.55,-0.95,0.4,56.6,18.2,113.6,,,,,
3448,08/05/26 08:54:25,-0.55,-0.874,0.275,56.6,29,106,,,,,
3449,08/05/26 08:54:26,-0.624,-0.95,0.25,51.3,18.2,104.5,,,,,
3450,08/05/26 08:54:27,-0.525,-0.9,0.525,58.3,25.8,121.7,,,,,
3451,08/05/26 08:54:28,-0.675,-1.05,0.4,47.5,0,113.6,,,,,
3452,08/05/26 08:54:29,-0.6,-1.025,0.375,53.1,0,112,,,,,
3453,08/05/26 08:54:30,-0.65,-0.975,0.45,49.5,12.8,116.7,,,,,
3454,08/05/26 08:54:31,-0.7,-0.9,0.3,45.6,25.8,107.5,,,,,
3455,08/05/26 08:54:32,-0.65,-0.925,0.325,49.5,22.3,109,,,,,
3456,08/05/26 08:54:33,-0.624,-0.95,0.275,51.3,18.2,106,,,,,
3457,08/05/26 08:54:34,-0.525,-0.874,0.325,58.3,29,109,,,,,
3458,08/05/26 08:54:35,-0.624,-0.95,0.325,51.3,18.2,109,,,,,
3459,08/05/26 08:54:36,-0.55,-0.9,0.275,56.6,25.8,106,,,,,
3460,08/05/26 08:54:37,-0.525,-0.95,0.4,58.3,18.2,113.6,,,,,
3461,08/05/26 08:54:38,-0.675,-0.874,0.2,47.5,29,101.5,,,,,
3462,08/05/26 08:54:39,-0.675,-0.9,0.275,47.5,25.8,106,,,,,
3463,08/05/26 08:54:40,-0.525,-0.9,0.225,58.3,25.8,103,,,,,
3464,08/05/26 08:54:41,-0.624,-0.95,0.275,51.3,18.2,106,,,,,
3465,08/05/26 08:54:42,-0.624,-0.95,0.375,51.3,18.2,112,,,,,
3466,08/05/26 08:54:43,-0.624,-0.9,0.275,51.3,25.8,106,,,,,
3467,08/05/26 08:54:44,-0.575,-0.925,0.325,54.9,22.3,109,,,,,
3468,08/05/26 08:54:45,-0.575,-0.975,0.4,54.9,12.8,113.6,,,,,
3469,08/05/26 08:54:46,-0.624,-0.9,0.45,51.3,25.8,116.7,,,,,
3470,08/05/26 08:54:47,-0.55,-0.925,0.3,56.6,22.3,107.5,,,,,
3471,08/05/26 08:54:48,-0.6,-0.874,0.275,53.1,29,106,,,,,
3472,08/05/26 08:54:49,-0.65,-0.925,0.275,49.5,22.3,106,,,,,
3473,08/05/26 08:54:50,-0.525,-0.874,0.325,58.3,29,109,,,,,
3474,08/05/26 08:54:51,-0.624,-0.9,0.225,51.3,25.8,103,,,,,
3475,08/05/26 08:54:52,-0.624,-0.975,0.375,51.3,12.8,112,,,,,
3476,08/05/26 08:54:53,-0.475,-0.975,0.375,61.6,12.8,112,,,,,
3477,08/05/26 08:54:54,-0.624,-0.975,0.4,51.3,12.8,113.6,,,,,
3478,08/05/26 08:54:55,-0.575,-0.975,0.375,54.9,12.8,112,,,,,
3479,08/05/26 08:54:56,-0.55,-0.874,0.2,56.6,29,101.5,,,,,
3480,08/05/26 08:54:57,-0.624,-0.925,0.25,51.3,22.3,104.5,,,,,
3481,08/05/26 08:54:58,-0.6,-0.9,0.3,53.1,25.8,107.5,,,,,
3482,08/05/26 08:54:59,-0.7,-0.975,0.275,45.6,12.8,106,,,,,
3483,08/05/26 08:55:00,-0.55,-1.025,0.35,56.6,0,110.5,,,,,
3484,08/05/26 08:55:01,-0.525,-0.925,0.375,58.3,22.3,112,,,,,
3485,08/05/26 08:55:02,-0.55,-0.95,0.4,56.6,18.2,113.6,,,,,
3486,08/05/26 08:55:03,-0.525,-0.999,0.45,58.3,0,116.7,,,,,
3487,08/05/26 08:55:04,-0.624,-0.925,0.45,51.3,22.3,116.7,,,,,
3488,08/05/26 08:55:05,-0.6,-1.025,0.325,53.1,0,109,,,,,
3489,08/05/26 08:55:06,-0.575,-0.95,0.375,54.9,18.2,112,,,,,
3490,08/05/26 08:55:07,-0.575,-0.85,0.25,54.9,31.8,104.5,,,,,
3491,08/05/26 08:55:08,-0.624,-0.874,0.3,51.3,29,107.5,,,,,
3492,08/05/26 08:55:09,-0.55,-0.925,0.35,56.6,22.3,110.5,,,,,
3493,08/05/26 08:55:10,-0.499,-0.925,0.425,60,22.3,115.2,,,,,
3494,08/05/26 08:55:11,-0.6,-1.025,0.375,53.1,0,112,,,,,
3495,08/05/26 08:55:12,-0.624,-0.975,0.275,51.3,12.8,106,,,,,
3496,08/05/26 08:55:13,-0.65,-0.999,0.45,49.5,0,116.7,,,,,
3497,08/05/26 08:55:14,-0.6,-0.975,0.425,53.1,12.8,115.2,,,,,
3498,08/05/26 08:55:15,-0.65,-0.999,0.4,49.5,0,113.6,,,,,
3499,08/05/26 08:55:16,-0.55,-0.825,0.275,56.6,34.4,106,,,,,
3500,08/05/26 08:55:17,-0.4,-0.975,0.6,66.4,12.8,126.9,,,,,
3501,08/05/26 08:55:18,-0.525,-0.95,0.375,58.3,18.2,112,,,,,
3502,08/05/26 08:55:19,-0.525,-0.975,0.425,58.3,12.8,115.2,,,,,
3503,08/05/26 08:55:20,-0.55,-0.925,0.3,56.6,22.3,107.5,,,,,
3504,08/05/26 08:55:21,-0.525,-0.975,0.275,58.3,12.8,106,,,,,
