"Plot Title: haul0549 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1098,08/09/26 18:14:25,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1099,08/09/26 18:14:26,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1100,08/09/26 18:14:27,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
1101,08/09/26 18:14:28,-0.874,-0.675,0.125,29.0,47.5,97.2,,,,,
1102,08/09/26 18:14:29,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1103,08/09/26 18:14:30,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1104,08/09/26 18:14:31,-0.925,-0.700,0.150,22.3,45.6,98.6,,,,,
1105,08/09/26 18:14:32,-0.900,-0.675,0.150,25.8,47.5,98.6,,,,,
1106,08/09/26 18:14:33,-0.874,-0.700,0.075,29.0,45.6,94.3,,,,,
1107,08/09/26 18:14:34,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1108,08/09/26 18:14:35,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
1109,08/09/26 18:14:36,-0.850,-0.700,0.200,31.8,45.6,101.5,,,,,
1110,08/09/26 18:14:37,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1111,08/09/26 18:14:38,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1112,08/09/26 18:14:39,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1113,08/09/26 18:14:40,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1114,08/09/26 18:14:41,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
1115,08/09/26 18:14:42,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1116,08/09/26 18:14:43,-0.825,-0.700,0.100,34.4,45.6,95.7,,,,,
1117,08/09/26 18:14:44,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1118,08/09/26 18:14:45,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
1119,08/09/26 18:14:46,-0.850,-0.675,0.100,31.8,47.5,95.7,,,,,
1120,08/09/26 18:14:47,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1121,08/09/26 18:14:48,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1122,08/09/26 18:14:49,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1123,08/09/26 18:14:50,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1124,08/09/26 18:14:51,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1125,08/09/26 18:14:52,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1126,08/09/26 18:14:53,-0.874,-0.775,0.100,29.0,39.2,95.7,,,,,
1127,08/09/26 18:14:54,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1128,08/09/26 18:14:55,-0.900,-0.675,0.125,25.8,47.5,97.2,,,,,
1129,08/09/26 18:14:56,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1130,08/09/26 18:14:57,-0.850,-0.650,0.125,31.8,49.5,97.2,,,,,
1131,08/09/26 18:14:58,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1132,08/09/26 18:14:59,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1133,08/09/26 18:15:00,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
1134,08/09/26 18:15:01,-0.874,-0.700,0.100,29.0,45.6,95.7,,,,,
1135,08/09/26 18:15:02,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
1136,08/09/26 18:15:03,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
1137,08/09/26 18:15:04,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1138,08/09/26 18:15:05,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1139,08/09/26 18:15:06,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1140,08/09/26 18:15:07,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1141,08/09/26 18:15:08,-0.950,-0.675,0.125,18.2,47.5,97.2,,,,,
1142,08/09/26 18:15:09,-0.925,-0.725,0.100,22.3,43.5,95.7,,,,,
1143,08/09/26 18:15:10,-0.850,-0.749,0.075,31.8,41.4,94.3,,,,,
1144,08/09/26 18:15:11,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1145,08/09/26 18:15:12,-0.950,-0.650,0.150,18.2,49.5,98.6,,,,,
1146,08/09/26 18:15:13,-0.850,-0.650,0.150,31.8,49.5,98.6,,,,,
1147,08/09/26 18:15:14,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1148,08/09/26 18:15:15,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1149,08/09/26 18:15:16,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1150,08/09/26 18:15:17,-0.925,-0.624,0.150,22.3,51.3,98.6,,,,,
1151,08/09/26 18:15:18,-0.925,-0.675,0.150,22.3,47.5,98.6,,,,,
1152,08/09/26 18:15:19,-0.900,-0.700,0.100,25.8,45.6,95.7,,,,,
1153,08/09/26 18:15:20,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1154,08/09/26 18:15:21,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1155,08/09/26 18:15:22,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
1156,08/09/26 18:15:23,-0.925,-0.675,0.150,22.3,47.5,98.6,,,,,
1157,08/09/26 18:15:24,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1158,08/09/26 18:15:25,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1159,08/09/26 18:15:26,-0.874,-0.650,0.100,29.0,49.5,95.7,,,,,
1160,08/09/26 18:15:27,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1161,08/09/26 18:15:28,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1162,08/09/26 18:15:29,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1163,08/09/26 18:15:30,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1164,08/09/26 18:15:31,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1165,08/09/26 18:15:32,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
1166,08/09/26 18:15:33,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1167,08/09/26 18:15:34,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1168,08/09/26 18:15:35,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1169,08/09/26 18:15:36,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
1170,08/09/26 18:15:37,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1171,08/09/26 18:15:38,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1172,08/09/26 18:15:39,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
1173,08/09/26 18:15:40,-0.850,-0.700,0.125,31.8,45.6,97.2,,,,,
1174,08/09/26 18:15:41,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1175,08/09/26 18:15:42,-0.900,-0.650,0.175,25.8,49.5,100.1,,,,,
1176,08/09/26 18:15:43,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1177,08/09/26 18:15:44,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1178,08/09/26 18:15:45,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1179,08/09/26 18:15:46,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1180,08/09/26 18:15:47,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
1181,08/09/26 18:15:48,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1182,08/09/26 18:15:49,-0.825,-0.725,0.100,34.4,43.5,95.7,,,,,
1183,08/09/26 18:15:50,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
1184,08/09/26 18:15:51,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
1185,08/09/26 18:15:52,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1186,08/09/26 18:15:53,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1187,08/09/26 18:15:54,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
1188,08/09/26 18:15:55,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
1189,08/09/26 18:15:56,-0.850,-0.775,0.125,31.8,39.2,97.2,,,,,
1190,08/09/26 18:15:57,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
1191,08/09/26 18:15:58,-0.850,-0.650,0.175,31.8,49.5,100.1,,,,,
1192,08/09/26 18:15:59,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
1193,08/09/26 18:16:00,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
1194,08/09/26 18:16:01,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1195,08/09/26 18:16:02,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1196,08/09/26 18:16:03,-0.800,-0.700,0.150,36.9,45.6,98.6,,,,,
1197,08/09/26 18:16:04,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1198,08/09/26 18:16:05,-0.900,-0.725,0.175,25.8,43.5,100.1,,,,,
1199,08/09/26 18:16:06,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
1200,08/09/26 18:16:07,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
1201,08/09/26 18:16:08,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1202,08/09/26 18:16:09,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1203,08/09/26 18:16:10,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1204,08/09/26 18:16:11,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1205,08/09/26 18:16:12,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1206,08/09/26 18:16:13,-0.950,-0.675,0.150,18.2,47.5,98.6,,,,,
1207,08/09/26 18:16:14,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1208,08/09/26 18:16:15,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1209,08/09/26 18:16:16,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1210,08/09/26 18:16:17,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1211,08/09/26 18:16:18,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1212,08/09/26 18:16:19,-0.874,-0.650,0.175,29.0,49.5,100.1,,,,,
1213,08/09/26 18:16:20,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1214,08/09/26 18:16:21,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
1215,08/09/26 18:16:22,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1216,08/09/26 18:16:23,-0.900,-0.624,0.175,25.8,51.3,100.1,,,,,
1217,08/09/26 18:16:24,-0.825,-0.700,0.125,34.4,45.6,97.2,,,,,
1218,08/09/26 18:16:25,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1219,08/09/26 18:16:26,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
1220,08/09/26 18:16:27,-0.874,-0.650,0.150,29.0,49.5,98.6,,,,,
1221,08/09/26 18:16:28,-0.900,-0.624,0.200,25.8,51.3,101.5,,,,,
1222,08/09/26 18:16:29,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
1223,08/09/26 18:16:30,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1224,08/09/26 18:16:31,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1225,08/09/26 18:16:32,-0.925,-0.650,0.200,22.3,49.5,101.5,,,,,
1226,08/09/26 18:16:33,-0.900,-0.650,0.200,25.8,49.5,101.5,,,,,
1227,08/09/26 18:16:34,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1228,08/09/26 18:16:35,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
1229,08/09/26 18:16:36,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1230,08/09/26 18:16:37,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
1231,08/09/26 18:16:38,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1232,08/09/26 18:16:39,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1233,08/09/26 18:16:40,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
1234,08/09/26 18:16:41,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
1235,08/09/26 18:16:42,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1236,08/09/26 18:16:43,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1237,08/09/26 18:16:44,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1238,08/09/26 18:16:45,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1239,08/09/26 18:16:46,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
1240,08/09/26 18:16:47,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1241,08/09/26 18:16:48,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
1242,08/09/26 18:16:49,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1243,08/09/26 18:16:50,-0.850,-0.675,0.150,31.8,47.5,98.6,,,,,
1244,08/09/26 18:16:51,-0.874,-0.675,0.175,29.0,47.5,100.1,,,,,
1245,08/09/26 18:16:52,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1246,08/09/26 18:16:53,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
1247,08/09/26 18:16:54,-0.925,-0.600,0.200,22.3,53.1,101.5,,,,,
1248,08/09/26 18:16:55,-0.874,-0.624,0.175,29.0,51.3,100.1,,,,,
1249,08/09/26 18:16:56,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1250,08/09/26 18:16:57,-0.775,-0.749,0.125,39.2,41.4,97.2,,,,,
1251,08/09/26 18:16:58,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
1252,08/09/26 18:16:59,-0.925,-0.624,0.200,22.3,51.3,101.5,,,,,
1253,08/09/26 18:17:00,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1254,08/09/26 18:17:01,-0.900,-0.675,0.150,25.8,47.5,98.6,,,,,
1255,08/09/26 18:17:02,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1256,08/09/26 18:17:03,-0.850,-0.675,0.125,31.8,47.5,97.2,,,,,
1257,08/09/26 18:17:04,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
1258,08/09/26 18:17:05,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1259,08/09/26 18:17:06,-0.900,-0.675,0.250,25.8,47.5,104.5,,,,,
1260,08/09/26 18:17:07,-0.925,-0.650,0.150,22.3,49.5,98.6,,,,,
1261,08/09/26 18:17:08,-0.874,-0.725,0.125,29.0,43.5,97.2,,,,,
1262,08/09/26 18:17:09,-0.775,-0.749,0.100,39.2,41.4,95.7,,,,,
1263,08/09/26 18:17:10,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
1264,08/09/26 18:17:11,-0.874,-0.650,0.200,29.0,49.5,101.5,,,,,
1265,08/09/26 18:17:12,-0.950,-0.650,0.175,18.2,49.5,100.1,,,,,
1266,08/09/26 18:17:13,-0.850,-0.725,0.100,31.8,43.5,95.7,,,,,
1267,08/09/26 18:17:14,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1268,08/09/26 18:17:15,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1269,08/09/26 18:17:16,-0.900,-0.700,0.175,25.8,45.6,100.1,,,,,
1270,08/09/26 18:17:17,-0.900,-0.700,0.125,25.8,45.6,97.2,,,,,
1271,08/09/26 18:17:18,-0.825,-0.700,0.200,34.4,45.6,101.5,,,,,
1272,08/09/26 18:17:19,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
1273,08/09/26 18:17:20,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1274,08/09/26 18:17:21,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1275,08/09/26 18:17:22,-0.800,-0.725,0.100,36.9,43.5,95.7,,,,,
1276,08/09/26 18:17:23,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1277,08/09/26 18:17:24,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
1278,08/09/26 18:17:25,-0.900,-0.725,0.150,25.8,43.5,98.6,,,,,
1279,08/09/26 18:17:26,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
1280,08/09/26 18:17:27,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1281,08/09/26 18:17:28,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1282,08/09/26 18:17:29,-0.925,-0.700,0.175,22.3,45.6,100.1,,,,,
1283,08/09/26 18:17:30,-0.825,-0.675,0.150,34.4,47.5,98.6,,,,,
1284,08/09/26 18:17:31,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1285,08/09/26 18:17:32,-0.900,-0.675,0.150,25.8,47.5,98.6,,,,,
1286,08/09/26 18:17:33,-0.900,-0.650,0.150,25.8,49.5,98.6,,,,,
1287,08/09/26 18:17:34,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1288,08/09/26 18:17:35,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1289,08/09/26 18:17:36,-0.800,-0.725,0.125,36.9,43.5,97.2,,,,,
1290,08/09/26 18:17:37,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1291,08/09/26 18:17:38,-0.950,-0.650,0.150,18.2,49.5,98.6,,,,,
1292,08/09/26 18:17:39,-0.874,-0.725,0.150,29.0,43.5,98.6,,,,,
1293,08/09/26 18:17:40,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
1294,08/09/26 18:17:41,-0.775,-0.700,0.100,39.2,45.6,95.7,,,,,
1295,08/09/26 18:17:42,-0.925,-0.650,0.125,22.3,49.5,97.2,,,,,
1296,08/09/26 18:17:43,-0.925,-0.700,0.125,22.3,45.6,97.2,,,,,
1297,08/09/26 18:17:44,-0.900,-0.749,0.125,25.8,41.4,97.2,,,,,
1298,08/09/26 18:17:45,-0.874,-0.749,0.125,29.0,41.4,97.2,,,,,
1299,08/09/26 18:17:46,-0.874,-0.700,0.125,29.0,45.6,97.2,,,,,
1300,08/09/26 18:17:47,-0.850,-0.775,0.125,31.8,39.2,97.2,,,,,
1301,08/09/26 18:17:48,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1302,08/09/26 18:17:49,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1303,08/09/26 18:17:50,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1304,08/09/26 18:17:51,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1305,08/09/26 18:17:52,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1306,08/09/26 18:17:53,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1307,08/09/26 18:17:54,-0.850,-0.725,0.175,31.8,43.5,100.1,,,,,
1308,08/09/26 18:17:55,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1309,08/09/26 18:17:56,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1310,08/09/26 18:17:57,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1311,08/09/26 18:17:58,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1312,08/09/26 18:17:59,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1313,08/09/26 18:18:00,-0.850,-0.700,0.100,31.8,45.6,95.7,,,,,
1314,08/09/26 18:18:01,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1315,08/09/26 18:18:02,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
1316,08/09/26 18:18:03,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1317,08/09/26 18:18:04,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1318,08/09/26 18:18:05,-0.874,-0.675,0.175,29.0,47.5,100.1,,,,,
1319,08/09/26 18:18:06,-0.850,-0.725,0.125,31.8,43.5,97.2,,,,,
1320,08/09/26 18:18:07,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1321,08/09/26 18:18:08,-0.900,-0.725,0.200,25.8,43.5,101.5,,,,,
1322,08/09/26 18:18:09,-0.850,-0.675,0.175,31.8,47.5,100.1,,,,,
1323,08/09/26 18:18:10,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1324,08/09/26 18:18:11,-0.900,-0.725,0.125,25.8,43.5,97.2,,,,,
1325,08/09/26 18:18:12,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1326,08/09/26 18:18:13,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1327,08/09/26 18:18:14,-0.825,-0.775,0.150,34.4,39.2,98.6,,,,,
1328,08/09/26 18:18:15,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
1329,08/09/26 18:18:16,-0.925,-0.675,0.175,22.3,47.5,100.1,,,,,
1330,08/09/26 18:18:17,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1331,08/09/26 18:18:18,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1332,08/09/26 18:18:19,-0.825,-0.700,0.175,34.4,45.6,100.1,,,,,
1333,08/09/26 18:18:20,-0.874,-0.675,0.150,29.0,47.5,98.6,,,,,
1334,08/09/26 18:18:21,-0.874,-0.675,0.175,29.0,47.5,100.1,,,,,
1335,08/09/26 18:18:22,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1336,08/09/26 18:18:23,-0.874,-0.700,0.200,29.0,45.6,101.5,,,,,
1337,08/09/26 18:18:24,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1338,08/09/26 18:18:25,-0.800,-0.725,0.125,36.9,43.5,97.2,,,,,
1339,08/09/26 18:18:26,-0.825,-0.749,0.175,34.4,41.4,100.1,,,,,
1340,08/09/26 18:18:27,-0.900,-0.675,0.200,25.8,47.5,101.5,,,,,
1341,08/09/26 18:18:28,-0.874,-0.675,0.200,29.0,47.5,101.5,,,,,
1342,08/09/26 18:18:29,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1343,08/09/26 18:18:30,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1344,08/09/26 18:18:31,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1345,08/09/26 18:18:32,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1346,08/09/26 18:18:33,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1347,08/09/26 18:18:34,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1348,08/09/26 18:18:35,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1349,08/09/26 18:18:36,-0.825,-0.775,0.150,34.4,39.2,98.6,,,,,
1350,08/09/26 18:18:37,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1351,08/09/26 18:18:38,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1352,08/09/26 18:18:39,-0.874,-0.700,0.150,29.0,45.6,98.6,,,,,
1353,08/09/26 18:18:40,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1354,08/09/26 18:18:41,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1355,08/09/26 18:18:42,-0.874,-0.749,0.150,29.0,41.4,98.6,,,,,
1356,08/09/26 18:18:43,-0.850,-0.700,0.150,31.8,45.6,98.6,,,,,
1357,08/09/26 18:18:44,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
1358,08/09/26 18:18:45,-0.800,-0.775,0.175,36.9,39.2,100.1,,,,,
1359,08/09/26 18:18:46,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1360,08/09/26 18:18:47,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
1361,08/09/26 18:18:48,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
1362,08/09/26 18:18:49,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1363,08/09/26 18:18:50,-0.850,-0.749,0.150,31.8,41.4,98.6,,,,,
1364,08/09/26 18:18:51,-0.749,-0.800,0.075,41.4,36.9,94.3,,,,,
1365,08/09/26 18:18:52,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
1366,08/09/26 18:18:53,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
1367,08/09/26 18:18:54,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1368,08/09/26 18:18:55,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1369,08/09/26 18:18:56,-0.800,-0.775,0.125,36.9,39.2,97.2,,,,,
1370,08/09/26 18:18:57,-0.850,-0.749,0.175,31.8,41.4,100.1,,,,,
1371,08/09/26 18:18:58,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1372,08/09/26 18:18:59,-0.775,-0.775,0.100,39.2,39.2,95.7,,,,,
1373,08/09/26 18:19:00,-0.825,-0.725,0.175,34.4,43.5,100.1,,,,,
1374,08/09/26 18:19:01,-0.850,-0.725,0.150,31.8,43.5,98.6,,,,,
1375,08/09/26 18:19:02,-0.850,-0.775,0.100,31.8,39.2,95.7,,,,,
1376,08/09/26 18:19:03,-0.749,-0.800,0.100,41.4,36.9,95.7,,,,,
1377,08/09/26 18:19:04,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
1378,08/09/26 18:19:05,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1379,08/09/26 18:19:06,-0.900,-0.749,0.175,25.8,41.4,100.1,,,,,
1380,08/09/26 18:19:07,-0.874,-0.725,0.100,29.0,43.5,95.7,,,,,
1381,08/09/26 18:19:08,-0.800,-0.749,0.075,36.9,41.4,94.3,,,,,
1382,08/09/26 18:19:09,-0.800,-0.749,0.150,36.9,41.4,98.6,,,,,
1383,08/09/26 18:19:10,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
1384,08/09/26 18:19:11,-0.825,-0.749,0.150,34.4,41.4,98.6,,,,,
1385,08/09/26 18:19:12,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
1386,08/09/26 18:19:13,-0.825,-0.800,0.075,34.4,36.9,94.3,,,,,
1387,08/09/26 18:19:14,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
1388,08/09/26 18:19:15,-0.825,-0.725,0.150,34.4,43.5,98.6,,,,,
1389,08/09/26 18:19:16,-0.900,-0.775,0.150,25.8,39.2,98.6,,,,,
1390,08/09/26 18:19:17,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
1391,08/09/26 18:19:18,-0.825,-0.800,0.125,34.4,36.9,97.2,,,,,
1392,08/09/26 18:19:19,-0.874,-0.700,0.175,29.0,45.6,100.1,,,,,
1393,08/09/26 18:19:20,-0.850,-0.700,0.175,31.8,45.6,100.1,,,,,
1394,08/09/26 18:19:21,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1395,08/09/26 18:19:22,-0.749,-0.800,0.050,41.4,36.9,92.9,,,,,
1396,08/09/26 18:19:23,-0.825,-0.749,0.125,34.4,41.4,97.2,,,,,
1397,08/09/26 18:19:24,-0.825,-0.700,0.150,34.4,45.6,98.6,,,,,
1398,08/09/26 18:19:25,-0.800,-0.749,0.100,36.9,41.4,95.7,,,,,
