"Plot Title: 549_9_P8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
1053,08/09/26 18:17:32,-1.025,-0.225,0.125,0.0,77.0,97.2,,,,,
1054,08/09/26 18:17:33,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1055,08/09/26 18:17:34,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1056,08/09/26 18:17:35,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1057,08/09/26 18:17:36,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1058,08/09/26 18:17:37,-1.075,-0.225,0.125,0.0,77.0,97.2,,,,,
1059,08/09/26 18:17:38,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1060,08/09/26 18:17:39,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1061,08/09/26 18:17:40,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1062,08/09/26 18:17:41,-1.075,-0.275,0.150,0.0,74.0,98.6,,,,,
1063,08/09/26 18:17:42,-1.000,-0.275,0.125,0.0,74.0,97.2,,,,,
1064,08/09/26 18:17:43,-1.100,-0.350,0.150,0.0,69.5,98.6,,,,,
1065,08/09/26 18:17:44,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1066,08/09/26 18:17:45,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1067,08/09/26 18:17:46,-1.075,-0.300,0.100,0.0,72.5,95.7,,,,,
1068,08/09/26 18:17:47,-1.050,-0.300,0.125,0.0,72.5,97.2,,,,,
1069,08/09/26 18:17:48,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1070,08/09/26 18:17:49,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1071,08/09/26 18:17:50,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1072,08/09/26 18:17:51,-1.100,-0.275,0.100,0.0,74.0,95.7,,,,,
1073,08/09/26 18:17:52,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1074,08/09/26 18:17:53,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1075,08/09/26 18:17:54,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1076,08/09/26 18:17:55,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1077,08/09/26 18:17:56,-1.050,-0.325,0.100,0.0,71.0,95.7,,,,,
1078,08/09/26 18:17:57,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1079,08/09/26 18:17:58,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1080,08/09/26 18:17:59,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1081,08/09/26 18:18:00,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1082,08/09/26 18:18:01,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
1083,08/09/26 18:18:02,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1084,08/09/26 18:18:03,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
1085,08/09/26 18:18:04,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
1086,08/09/26 18:18:05,-1.000,-0.300,0.150,0.0,72.5,98.6,,,,,
1087,08/09/26 18:18:06,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1088,08/09/26 18:18:07,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1089,08/09/26 18:18:08,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
1090,08/09/26 18:18:09,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1091,08/09/26 18:18:10,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1092,08/09/26 18:18:11,-1.050,-0.275,0.125,0.0,74.0,97.2,,,,,
1093,08/09/26 18:18:12,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1094,08/09/26 18:18:13,-1.000,-0.350,0.125,0.0,69.5,97.2,,,,,
1095,08/09/26 18:18:14,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
1096,08/09/26 18:18:15,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1097,08/09/26 18:18:16,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1098,08/09/26 18:18:17,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1099,08/09/26 18:18:18,-1.025,-0.275,0.125,0.0,74.0,97.2,,,,,
1100,08/09/26 18:18:19,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1101,08/09/26 18:18:20,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
1102,08/09/26 18:18:21,-1.025,-0.350,0.125,0.0,69.5,97.2,,,,,
1103,08/09/26 18:18:22,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1104,08/09/26 18:18:23,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
1105,08/09/26 18:18:24,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
1106,08/09/26 18:18:25,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1107,08/09/26 18:18:26,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
1108,08/09/26 18:18:27,-1.000,-0.325,0.150,0.0,71.0,98.6,,,,,
1109,08/09/26 18:18:28,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1110,08/09/26 18:18:29,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1111,08/09/26 18:18:30,-1.050,-0.350,0.150,0.0,69.5,98.6,,,,,
1112,08/09/26 18:18:31,-1.075,-0.350,0.175,0.0,69.5,100.1,,,,,
1113,08/09/26 18:18:32,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
1114,08/09/26 18:18:33,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
1115,08/09/26 18:18:34,-1.050,-0.350,0.150,0.0,69.5,98.6,,,,,
1116,08/09/26 18:18:35,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1117,08/09/26 18:18:36,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1118,08/09/26 18:18:37,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1119,08/09/26 18:18:38,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1120,08/09/26 18:18:39,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
1121,08/09/26 18:18:40,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1122,08/09/26 18:18:41,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1123,08/09/26 18:18:42,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1124,08/09/26 18:18:43,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1125,08/09/26 18:18:44,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1126,08/09/26 18:18:45,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1127,08/09/26 18:18:46,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
1128,08/09/26 18:18:47,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1129,08/09/26 18:18:48,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1130,08/09/26 18:18:49,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1131,08/09/26 18:18:50,-1.025,-0.375,0.125,0.0,68.0,97.2,,,,,
1132,08/09/26 18:18:51,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1133,08/09/26 18:18:52,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1134,08/09/26 18:18:53,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1135,08/09/26 18:18:54,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1136,08/09/26 18:18:55,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1137,08/09/26 18:18:56,-1.050,-0.350,0.150,0.0,69.5,98.6,,,,,
1138,08/09/26 18:18:57,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1139,08/09/26 18:18:58,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1140,08/09/26 18:18:59,-1.075,-0.275,0.150,0.0,74.0,98.6,,,,,
1141,08/09/26 18:19:00,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
1142,08/09/26 18:19:01,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1143,08/09/26 18:19:02,-1.075,-0.275,0.150,0.0,74.0,98.6,,,,,
1144,08/09/26 18:19:03,-1.050,-0.325,0.125,0.0,71.0,97.2,,,,,
1145,08/09/26 18:19:04,-1.100,-0.350,0.175,0.0,69.5,100.1,,,,,
1146,08/09/26 18:19:05,-1.025,-0.325,0.175,0.0,71.0,100.1,,,,,
1147,08/09/26 18:19:06,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
1148,08/09/26 18:19:07,-1.050,-0.350,0.150,0.0,69.5,98.6,,,,,
1149,08/09/26 18:19:08,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1150,08/09/26 18:19:09,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1151,08/09/26 18:19:10,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1152,08/09/26 18:19:11,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1153,08/09/26 18:19:12,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1154,08/09/26 18:19:13,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1155,08/09/26 18:19:14,-1.025,-0.250,0.150,0.0,75.5,98.6,,,,,
1156,08/09/26 18:19:15,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1157,08/09/26 18:19:16,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1158,08/09/26 18:19:17,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1159,08/09/26 18:19:18,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1160,08/09/26 18:19:19,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1161,08/09/26 18:19:20,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1162,08/09/26 18:19:21,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
1163,08/09/26 18:19:22,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1164,08/09/26 18:19:23,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
1165,08/09/26 18:19:24,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1166,08/09/26 18:19:25,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
1167,08/09/26 18:19:26,-1.075,-0.350,0.175,0.0,69.5,100.1,,,,,
1168,08/09/26 18:19:27,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1169,08/09/26 18:19:28,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1170,08/09/26 18:19:29,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1171,08/09/26 18:19:30,-1.050,-0.350,0.175,0.0,69.5,100.1,,,,,
1172,08/09/26 18:19:31,-1.000,-0.325,0.150,0.0,71.0,98.6,,,,,
1173,08/09/26 18:19:32,-1.075,-0.350,0.150,0.0,69.5,98.6,,,,,
1174,08/09/26 18:19:33,-1.100,-0.350,0.150,0.0,69.5,98.6,,,,,
1175,08/09/26 18:19:34,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1176,08/09/26 18:19:35,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1177,08/09/26 18:19:36,-1.075,-0.275,0.125,0.0,74.0,97.2,,,,,
1178,08/09/26 18:19:37,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1179,08/09/26 18:19:38,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1180,08/09/26 18:19:39,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1181,08/09/26 18:19:40,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1182,08/09/26 18:19:41,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1183,08/09/26 18:19:42,-1.050,-0.225,0.175,0.0,77.0,100.1,,,,,
1184,08/09/26 18:19:43,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1185,08/09/26 18:19:44,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1186,08/09/26 18:19:45,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
1187,08/09/26 18:19:46,-1.075,-0.325,0.175,0.0,71.0,100.1,,,,,
1188,08/09/26 18:19:47,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1189,08/09/26 18:19:48,-1.050,-0.300,0.175,0.0,72.5,100.1,,,,,
1190,08/09/26 18:19:49,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1191,08/09/26 18:19:50,-1.100,-0.275,0.150,0.0,74.0,98.6,,,,,
1192,08/09/26 18:19:51,-1.025,-0.250,0.175,0.0,75.5,100.1,,,,,
1193,08/09/26 18:19:52,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1194,08/09/26 18:19:53,-1.050,-0.325,0.150,0.0,71.0,98.6,,,,,
1195,08/09/26 18:19:54,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1196,08/09/26 18:19:55,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1197,08/09/26 18:19:56,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1198,08/09/26 18:19:57,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1199,08/09/26 18:19:58,-1.050,-0.300,0.175,0.0,72.5,100.1,,,,,
1200,08/09/26 18:19:59,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1201,08/09/26 18:20:00,-1.100,-0.300,0.150,0.0,72.5,98.6,,,,,
1202,08/09/26 18:20:01,-1.050,-0.250,0.175,0.0,75.5,100.1,,,,,
1203,08/09/26 18:20:02,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1204,08/09/26 18:20:03,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1205,08/09/26 18:20:04,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
1206,08/09/26 18:20:05,-1.050,-0.250,0.175,0.0,75.5,100.1,,,,,
1207,08/09/26 18:20:06,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1208,08/09/26 18:20:07,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1209,08/09/26 18:20:08,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1210,08/09/26 18:20:09,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1211,08/09/26 18:20:10,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1212,08/09/26 18:20:11,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
1213,08/09/26 18:20:12,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
1214,08/09/26 18:20:13,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1215,08/09/26 18:20:14,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1216,08/09/26 18:20:15,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1217,08/09/26 18:20:16,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1218,08/09/26 18:20:17,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1219,08/09/26 18:20:18,-1.000,-0.275,0.175,0.0,74.0,100.1,,,,,
1220,08/09/26 18:20:19,-1.100,-0.375,0.150,0.0,68.0,98.6,,,,,
1221,08/09/26 18:20:20,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1222,08/09/26 18:20:21,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1223,08/09/26 18:20:22,-1.075,-0.350,0.175,0.0,69.5,100.1,,,,,
1224,08/09/26 18:20:23,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
1225,08/09/26 18:20:24,-1.100,-0.325,0.200,0.0,71.0,101.5,,,,,
1226,08/09/26 18:20:25,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1227,08/09/26 18:20:26,-1.075,-0.275,0.150,0.0,74.0,98.6,,,,,
1228,08/09/26 18:20:27,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1229,08/09/26 18:20:28,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
1230,08/09/26 18:20:29,-1.025,-0.300,0.175,0.0,72.5,100.1,,,,,
1231,08/09/26 18:20:30,-1.025,-0.350,0.150,0.0,69.5,98.6,,,,,
1232,08/09/26 18:20:31,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1233,08/09/26 18:20:32,-1.025,-0.325,0.175,0.0,71.0,100.1,,,,,
1234,08/09/26 18:20:33,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1235,08/09/26 18:20:34,-1.075,-0.325,0.150,0.0,71.0,98.6,,,,,
1236,08/09/26 18:20:35,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1237,08/09/26 18:20:36,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1238,08/09/26 18:20:37,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1239,08/09/26 18:20:38,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1240,08/09/26 18:20:39,-1.025,-0.275,0.175,0.0,74.0,100.1,,,,,
1241,08/09/26 18:20:40,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
1242,08/09/26 18:20:41,-1.025,-0.300,0.200,0.0,72.5,101.5,,,,,
1243,08/09/26 18:20:42,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1244,08/09/26 18:20:43,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1245,08/09/26 18:20:44,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1246,08/09/26 18:20:45,-1.100,-0.325,0.175,0.0,71.0,100.1,,,,,
1247,08/09/26 18:20:46,-1.000,-0.325,0.150,0.0,71.0,98.6,,,,,
1248,08/09/26 18:20:47,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1249,08/09/26 18:20:48,-1.050,-0.275,0.200,0.0,74.0,101.5,,,,,
1250,08/09/26 18:20:49,-1.075,-0.325,0.175,0.0,71.0,100.1,,,,,
1251,08/09/26 18:20:50,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1252,08/09/26 18:20:51,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1253,08/09/26 18:20:52,-1.100,-0.275,0.150,0.0,74.0,98.6,,,,,
1254,08/09/26 18:20:53,-1.050,-0.275,0.175,0.0,74.0,100.1,,,,,
1255,08/09/26 18:20:54,-1.075,-0.325,0.175,0.0,71.0,100.1,,,,,
1256,08/09/26 18:20:55,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1257,08/09/26 18:20:56,-1.050,-0.300,0.175,0.0,72.5,100.1,,,,,
1258,08/09/26 18:20:57,-1.100,-0.325,0.150,0.0,71.0,98.6,,,,,
1259,08/09/26 18:20:58,-1.050,-0.300,0.175,0.0,72.5,100.1,,,,,
1260,08/09/26 18:20:59,-1.050,-0.325,0.175,0.0,71.0,100.1,,,,,
1261,08/09/26 18:21:00,-1.075,-0.250,0.175,0.0,75.5,100.1,,,,,
1262,08/09/26 18:21:01,-1.075,-0.275,0.175,0.0,74.0,100.1,,,,,
1263,08/09/26 18:21:02,-1.000,-0.300,0.175,0.0,72.5,100.1,,,,,
1264,08/09/26 18:21:03,-1.100,-0.375,0.150,0.0,68.0,98.6,,,,,
1265,08/09/26 18:21:04,-1.050,-0.250,0.125,0.0,75.5,97.2,,,,,
1266,08/09/26 18:21:05,-1.100,-0.300,0.150,0.0,72.5,98.6,,,,,
1267,08/09/26 18:21:06,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1268,08/09/26 18:21:07,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1269,08/09/26 18:21:08,-1.100,-0.300,0.150,0.0,72.5,98.6,,,,,
1270,08/09/26 18:21:09,-1.025,-0.325,0.125,0.0,71.0,97.2,,,,,
1271,08/09/26 18:21:10,-1.075,-0.300,0.175,0.0,72.5,100.1,,,,,
1272,08/09/26 18:21:11,-1.025,-0.350,0.175,0.0,69.5,100.1,,,,,
1273,08/09/26 18:21:12,-1.025,-0.300,0.150,0.0,72.5,98.6,,,,,
1274,08/09/26 18:21:13,-1.075,-0.350,0.175,0.0,69.5,100.1,,,,,
1275,08/09/26 18:21:14,-1.025,-0.325,0.150,0.0,71.0,98.6,,,,,
1276,08/09/26 18:21:15,-1.050,-0.275,0.150,0.0,74.0,98.6,,,,,
1277,08/09/26 18:21:16,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1278,08/09/26 18:21:17,-1.100,-0.325,0.200,0.0,71.0,101.5,,,,,
1279,08/09/26 18:21:18,-1.050,-0.350,0.175,0.0,69.5,100.1,,,,,
1280,08/09/26 18:21:19,-1.050,-0.300,0.150,0.0,72.5,98.6,,,,,
1281,08/09/26 18:21:20,-1.075,-0.300,0.150,0.0,72.5,98.6,,,,,
1282,08/09/26 18:21:21,-1.025,-0.325,0.100,0.0,71.0,95.7,,,,,
1283,08/09/26 18:21:22,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
1284,08/09/26 18:21:23,-1.025,-0.275,0.150,0.0,74.0,98.6,,,,,
1285,08/09/26 18:21:24,-1.075,-0.300,0.125,0.0,72.5,97.2,,,,,
1286,08/09/26 18:21:25,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
1287,08/09/26 18:21:26,-1.025,-0.275,0.100,0.0,74.0,95.7,,,,,
1288,08/09/26 18:21:27,-1.100,-0.325,0.125,0.0,71.0,97.2,,,,,
1289,08/09/26 18:21:28,-1.075,-0.325,0.125,0.0,71.0,97.2,,,,,
1290,08/09/26 18:21:29,-1.025,-0.300,0.125,0.0,72.5,97.2,,,,,
1291,08/09/26 18:21:30,-1.075,-0.225,0.125,0.0,77.0,97.2,,,,,
1292,08/09/26 18:21:31,-1.075,-0.200,0.125,0.0,78.5,97.2,,,,,
1293,08/09/26 18:21:32,-1.075,-0.175,0.175,0.0,79.9,100.1,,,,,
1294,08/09/26 18:21:33,-1.025,-0.225,0.175,0.0,77.0,100.1,,,,,
1295,08/09/26 18:21:34,-1.050,-0.175,0.125,0.0,79.9,97.2,,,,,
1296,08/09/26 18:21:35,-1.075,-0.175,0.175,0.0,79.9,100.1,,,,,
1297,08/09/26 18:21:36,-1.075,-0.225,0.150,0.0,77.0,98.6,,,,,
1298,08/09/26 18:21:37,-1.050,-0.225,0.150,0.0,77.0,98.6,,,,,
1299,08/09/26 18:21:38,-1.050,-0.225,0.150,0.0,77.0,98.6,,,,,
1300,08/09/26 18:21:39,-1.075,-0.175,0.150,0.0,79.9,98.6,,,,,
1301,08/09/26 18:21:40,-1.075,-0.225,0.150,0.0,77.0,98.6,,,,,
1302,08/09/26 18:21:41,-1.100,-0.175,0.150,0.0,79.9,98.6,,,,,
1303,08/09/26 18:21:42,-1.075,-0.175,0.150,0.0,79.9,98.6,,,,,
1304,08/09/26 18:21:43,-1.050,-0.175,0.125,0.0,79.9,97.2,,,,,
1305,08/09/26 18:21:44,-1.125,-0.175,0.150,0.0,79.9,98.6,,,,,
1306,08/09/26 18:21:45,-1.050,-0.200,0.150,0.0,78.5,98.6,,,,,
1307,08/09/26 18:21:46,-1.075,-0.175,0.150,0.0,79.9,98.6,,,,,
1308,08/09/26 18:21:47,-1.075,-0.175,0.125,0.0,79.9,97.2,,,,,
1309,08/09/26 18:21:48,-1.100,-0.150,0.150,0.0,81.4,98.6,,,,,
1310,08/09/26 18:21:49,-1.100,-0.150,0.125,0.0,81.4,97.2,,,,,
1311,08/09/26 18:21:50,-1.050,-0.150,0.125,0.0,81.4,97.2,,,,,
1312,08/09/26 18:21:51,-1.050,-0.175,0.100,0.0,79.9,95.7,,,,,
1313,08/09/26 18:21:52,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
1314,08/09/26 18:21:53,-1.025,-0.175,0.125,0.0,79.9,97.2,,,,,
1315,08/09/26 18:21:54,-1.025,-0.250,0.125,0.0,75.5,97.2,,,,,
1316,08/09/26 18:21:55,-1.100,-0.200,0.125,0.0,78.5,97.2,,,,,
1317,08/09/26 18:21:56,-1.050,-0.125,0.125,0.0,82.8,97.2,,,,,
1318,08/09/26 18:21:57,-1.100,-0.125,0.125,0.0,82.8,97.2,,,,,
1319,08/09/26 18:21:58,-1.050,-0.175,0.125,0.0,79.9,97.2,,,,,
1320,08/09/26 18:21:59,-1.075,-0.125,0.100,0.0,82.8,95.7,,,,,
1321,08/09/26 18:22:00,-1.100,-0.150,0.125,0.0,81.4,97.2,,,,,
1322,08/09/26 18:22:01,-1.075,-0.175,0.150,0.0,79.9,98.6,,,,,
1323,08/09/26 18:22:02,-1.050,-0.150,0.125,0.0,81.4,97.2,,,,,
1324,08/09/26 18:22:03,-1.050,-0.125,0.125,0.0,82.8,97.2,,,,,
1325,08/09/26 18:22:04,-1.100,-0.175,0.125,0.0,79.9,97.2,,,,,
1326,08/09/26 18:22:05,-1.100,-0.150,0.125,0.0,81.4,97.2,,,,,
1327,08/09/26 18:22:06,-1.025,-0.150,0.125,0.0,81.4,97.2,,,,,
1328,08/09/26 18:22:07,-1.050,-0.150,0.100,0.0,81.4,95.7,,,,,
1329,08/09/26 18:22:08,-1.025,-0.825,-0.075,0.0,34.4,85.7,,,,,
1330,08/09/26 18:22:09,-0.850,-1.100,0.575,31.8,0.0,125.1,,,,,
1331,08/09/26 18:22:10,-0.600,-0.725,0.550,53.1,43.5,123.4,,,,,
1332,08/09/26 18:22:11,-0.575,-0.675,0.600,54.9,47.5,126.9,,,,,
1333,08/09/26 18:22:12,-0.475,-0.425,0.450,61.6,64.8,116.7,,,,,
1334,08/09/26 18:22:13,-0.575,-0.725,0.575,54.9,43.5,125.1,,,,,
1335,08/09/26 18:22:14,-0.550,-0.725,0.650,56.6,43.5,130.5,,,,,
1336,08/09/26 18:22:15,-0.575,-1.025,0.600,54.9,0.0,126.9,,,,,
1337,08/09/26 18:22:16,-0.475,-0.825,0.350,61.6,34.4,110.5,,,,,
1338,08/09/26 18:22:17,-0.475,-0.725,0.475,61.6,43.5,118.4,,,,,
1339,08/09/26 18:22:18,-0.625,-1.425,0.325,51.3,0.0,109.0,,,,,
1340,08/09/26 18:22:19,-0.525,-0.850,0.350,58.3,31.8,110.5,,,,,
1341,08/09/26 18:22:20,-0.525,-1.050,0.025,58.3,0.0,91.4,,,,,
1342,08/09/26 18:22:21,-0.625,-1.400,0.250,51.3,0.0,104.5,,,,,
1343,08/09/26 18:22:22,-0.525,-1.175,-0.150,58.3,0.0,81.4,,,,,
1344,08/09/26 18:22:23,-0.525,-1.200,-0.225,58.3,0.0,77.0,,,,,
1345,08/09/26 18:22:24,-0.450,-0.800,-0.175,63.3,36.9,79.9,,,,,
1346,08/09/26 18:22:25,-0.375,-0.825,-0.350,68.0,34.4,69.5,,,,,
1347,08/09/26 18:22:26,-0.450,-1.200,-0.350,63.3,0.0,69.5,,,,,
1348,08/09/26 18:22:27,-0.400,-1.075,-0.625,66.4,0.0,51.3,,,,,
