"Plot Title: haul0533 "
"#","Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1142,08/07/26 12:12:03,-0.775,-0.850,0.125,39.2,31.8,97.2,,,,,
1143,08/07/26 12:12:04,-0.700,-0.874,0.100,45.6,29.0,95.7,,,,,
1144,08/07/26 12:12:05,-0.700,-0.874,0.075,45.6,29.0,94.3,,,,,
1145,08/07/26 12:12:06,-0.700,-0.850,0.100,45.6,31.8,95.7,,,,,
1146,08/07/26 12:12:07,-0.725,-0.874,0.050,43.5,29.0,92.9,,,,,
1147,08/07/26 12:12:08,-0.725,-0.800,0.100,43.5,36.9,95.7,,,,,
1148,08/07/26 12:12:09,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
1149,08/07/26 12:12:10,-0.700,-0.825,0.100,45.6,34.4,95.7,,,,,
1150,08/07/26 12:12:11,-0.725,-0.850,0.125,43.5,31.8,97.2,,,,,
1151,08/07/26 12:12:12,-0.675,-0.925,0.100,47.5,22.3,95.7,,,,,
1152,08/07/26 12:12:13,-0.675,-0.900,0.050,47.5,25.8,92.9,,,,,
1153,08/07/26 12:12:14,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
1154,08/07/26 12:12:15,-0.850,-0.825,-0.025,31.8,34.4,88.6,,,,,
1155,08/07/26 12:12:16,-0.749,-0.874,0.100,41.4,29.0,95.7,,,,,
1156,08/07/26 12:12:17,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1157,08/07/26 12:12:18,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
1158,08/07/26 12:12:19,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
1159,08/07/26 12:12:20,-0.749,-0.874,0.050,41.4,29.0,92.9,,,,,
1160,08/07/26 12:12:21,-0.775,-0.825,0.100,39.2,34.4,95.7,,,,,
1161,08/07/26 12:12:22,-0.749,-0.825,0.050,41.4,34.4,92.9,,,,,
1162,08/07/26 12:12:23,-0.850,-0.800,0.100,31.8,36.9,95.7,,,,,
1163,08/07/26 12:12:24,-0.800,-0.800,0.100,36.9,36.9,95.7,,,,,
1164,08/07/26 12:12:25,-0.725,-0.800,0.125,43.5,36.9,97.2,,,,,
1165,08/07/26 12:12:26,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
1166,08/07/26 12:12:27,-0.850,-0.775,0.075,31.8,39.2,94.3,,,,,
1167,08/07/26 12:12:28,-0.800,-0.700,0.325,36.9,45.6,109.0,,,,,
1168,08/07/26 12:12:29,-0.800,-0.825,0.100,36.9,34.4,95.7,,,,,
1169,08/07/26 12:12:30,-0.800,-0.850,0.000,36.9,31.8,90.0,,,,,
1170,08/07/26 12:12:31,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
1171,08/07/26 12:12:32,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
1172,08/07/26 12:12:33,-0.825,-0.749,0.100,34.4,41.4,95.7,,,,,
1173,08/07/26 12:12:34,-0.850,-0.749,0.025,31.8,41.4,91.4,,,,,
1174,08/07/26 12:12:35,-0.825,-0.749,0.050,34.4,41.4,92.9,,,,,
1175,08/07/26 12:12:36,-0.775,-0.825,0.050,39.2,34.4,92.9,,,,,
1176,08/07/26 12:12:37,-0.900,-0.749,0.100,25.8,41.4,95.7,,,,,
1177,08/07/26 12:12:38,-0.874,-0.725,0.225,29.0,43.5,103.0,,,,,
1178,08/07/26 12:12:39,-0.800,-0.725,0.025,36.9,43.5,91.4,,,,,
1179,08/07/26 12:12:40,-0.825,-0.749,0.025,34.4,41.4,91.4,,,,,
1180,08/07/26 12:12:41,-0.700,-0.825,-0.075,45.6,34.4,85.7,,,,,
1181,08/07/26 12:12:42,-0.725,-0.999,0.025,43.5,0.0,91.4,,,,,
1182,08/07/26 12:12:43,-0.425,-0.999,0.275,64.8,0.0,106.0,,,,,
1183,08/07/26 12:12:44,-0.175,-1.325,0.450,79.9,0.0,116.7,,,,,
1184,08/07/26 12:12:45,-0.249,-0.800,0.425,75.5,36.9,115.2,,,,,
1185,08/07/26 12:12:46,-0.325,-1.150,0.100,71.0,0.0,95.7,,,,,
1186,08/07/26 12:12:47,0.275,-0.975,-0.025,106.0,12.8,88.6,,,,,
1187,08/07/26 12:12:48,-0.475,-0.850,1.075,61.6,31.8,180.0,,,,,
1188,08/07/26 12:12:49,0.175,-1.025,-0.200,100.1,0.0,78.5,,,,,
1189,08/07/26 12:12:50,0.025,-0.825,-0.050,91.4,34.4,87.1,,,,,
1190,08/07/26 12:12:51,0.125,-0.600,-0.124,97.2,53.1,82.8,,,,,
1191,08/07/26 12:12:52,-0.624,-1.050,0.450,51.3,0.0,116.7,,,,,
1192,08/07/26 12:12:53,-0.150,-0.950,0.050,81.4,18.2,92.9,,,,,
1193,08/07/26 12:12:54,-0.550,-0.850,0.750,56.6,31.8,138.6,,,,,
1194,08/07/26 12:12:55,-0.325,-1.025,0.475,71.0,0.0,118.4,,,,,
1195,08/07/26 12:12:56,-0.475,-1.025,0.225,61.6,0.0,103.0,,,,,
1196,08/07/26 12:12:57,-0.475,-1.124,0.025,61.6,0.0,91.4,,,,,
1197,08/07/26 12:12:58,-0.475,-0.900,0.850,61.6,25.8,148.2,,,,,
1198,08/07/26 12:12:59,0.400,-1.525,0.125,113.6,0.0,97.2,,,,,
1199,08/07/26 12:13:00,2.525,-1.800,0.275,180.0,0.0,106.0,,,,,
1200,08/07/26 12:13:01,-0.900,-1.025,0.075,25.8,0.0,94.3,,,,,
1201,08/07/26 12:13:02,-0.225,-0.925,0.200,77.0,22.3,101.5,,,,,
1202,08/07/26 12:13:03,-0.400,-1.275,0.650,66.4,0.0,130.5,,,,,
1203,08/07/26 12:13:04,0.025,-1.925,-0.450,91.4,0.0,63.3,,,,,
1204,08/07/26 12:13:05,0.700,-1.325,0.225,134.4,0.0,103.0,,,,,
1205,08/07/26 12:13:06,-0.325,-0.749,0.300,71.0,41.4,107.5,,,,,
1206,08/07/26 12:13:07,-1.725,-1.124,0.800,0.0,0.0,143.1,,,,,
1207,08/07/26 12:13:08,1.075,-0.975,0.150,180.0,12.8,98.6,,,,,
1208,08/07/26 12:13:09,0.025,-0.999,-0.249,91.4,0.0,75.5,,,,,
1209,08/07/26 12:13:10,-0.675,-0.975,0.425,47.5,12.8,115.2,,,,,
1210,08/07/26 12:13:11,0.150,-1.325,0.675,98.6,0.0,132.5,,,,,
1211,08/07/26 12:13:12,-0.425,-0.900,0.075,64.8,25.8,94.3,,,,,
1212,08/07/26 12:13:13,-0.575,-0.975,-0.124,54.9,12.8,82.8,,,,,
1213,08/07/26 12:13:14,-0.624,-0.999,-0.124,51.3,0.0,82.8,,,,,
1214,08/07/26 12:13:15,-0.525,-1.050,0.075,58.3,0.0,94.3,,,,,
1215,08/07/26 12:13:16,-0.525,-1.050,-0.050,58.3,0.0,87.1,,,,,
1216,08/07/26 12:13:17,-0.499,-1.025,0.025,60.0,0.0,91.4,,,,,
1217,08/07/26 12:13:18,-0.650,-1.150,-0.050,49.5,0.0,87.1,,,,,
1218,08/07/26 12:13:19,-0.624,-0.650,-0.374,51.3,49.5,68.0,,,,,
1219,08/07/26 12:13:20,-0.624,-0.950,-0.100,51.3,18.2,84.3,,,,,
1220,08/07/26 12:13:21,-0.650,-0.975,-0.200,49.5,12.8,78.5,,,,,
1221,08/07/26 12:13:22,-0.675,-0.999,-0.075,47.5,0.0,85.7,,,,,
1222,08/07/26 12:13:23,-0.675,-0.874,-0.175,47.5,29.0,79.9,,,,,
1223,08/07/26 12:13:24,-0.675,-0.900,-0.175,47.5,25.8,79.9,,,,,
1224,08/07/26 12:13:25,-0.624,-0.825,-0.300,51.3,34.4,72.5,,,,,
1225,08/07/26 12:13:26,-0.600,-0.900,-0.150,53.1,25.8,81.4,,,,,
1226,08/07/26 12:13:27,-0.700,-0.975,-0.100,45.6,12.8,84.3,,,,,
1227,08/07/26 12:13:28,-0.675,-0.825,-0.150,47.5,34.4,81.4,,,,,
1228,08/07/26 12:13:29,-0.700,-0.825,-0.200,45.6,34.4,78.5,,,,,
1229,08/07/26 12:13:30,-0.675,-0.874,-0.150,47.5,29.0,81.4,,,,,
1230,08/07/26 12:13:31,-0.700,-0.925,-0.025,45.6,22.3,88.6,,,,,
1231,08/07/26 12:13:32,-0.749,-0.850,-0.124,41.4,31.8,82.8,,,,,
1232,08/07/26 12:13:33,-0.749,-0.800,-0.124,41.4,36.9,82.8,,,,,
1233,08/07/26 12:13:34,-0.675,-0.825,-0.100,47.5,34.4,84.3,,,,,
1234,08/07/26 12:13:35,-0.800,-0.775,-0.200,36.9,39.2,78.5,,,,,
1235,08/07/26 12:13:36,-0.775,-0.825,-0.075,39.2,34.4,85.7,,,,,
1236,08/07/26 12:13:37,-0.725,-0.825,-0.075,43.5,34.4,85.7,,,,,
1237,08/07/26 12:13:38,-0.800,-0.825,-0.150,36.9,34.4,81.4,,,,,
1238,08/07/26 12:13:39,-0.775,-0.825,-0.150,39.2,34.4,81.4,,,,,
1239,08/07/26 12:13:40,-0.775,-0.775,-0.200,39.2,39.2,78.5,,,,,
1240,08/07/26 12:13:41,-0.775,-0.800,-0.150,39.2,36.9,81.4,,,,,
1241,08/07/26 12:13:42,-0.800,-0.749,-0.124,36.9,41.4,82.8,,,,,
1242,08/07/26 12:13:43,-0.775,-0.825,-0.175,39.2,34.4,79.9,,,,,
1243,08/07/26 12:13:44,-0.775,-0.874,-0.075,39.2,29.0,85.7,,,,,
1244,08/07/26 12:13:45,-0.650,-0.950,-0.075,49.5,18.2,85.7,,,,,
1245,08/07/26 12:13:46,-0.475,-1.025,0.150,61.6,0.0,98.6,,,,,
1246,08/07/26 12:13:47,-0.124,-1.025,0.250,82.8,0.0,104.5,,,,,
1247,08/07/26 12:13:48,0.025,-1.025,0.225,91.4,0.0,103.0,,,,,
1248,08/07/26 12:13:49,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
1249,08/07/26 12:13:50,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
1250,08/07/26 12:13:51,-0.100,-1.175,0.100,84.3,0.0,95.7,,,,,
1251,08/07/26 12:13:52,-0.374,-1.100,-0.025,68.0,0.0,88.6,,,,,
1252,08/07/26 12:13:53,-0.025,-1.200,-0.050,88.6,0.0,87.1,,,,,
1253,08/07/26 12:13:54,-0.225,-1.074,0.200,77.0,0.0,101.5,,,,,
1254,08/07/26 12:13:55,0.000,-1.150,0.225,90.0,0.0,103.0,,,,,
1255,08/07/26 12:13:56,0.075,-1.124,0.025,94.3,0.0,91.4,,,,,
1256,08/07/26 12:13:57,-0.275,-1.050,0.100,74.0,0.0,95.7,,,,,
1257,08/07/26 12:13:58,1.025,-1.600,0.150,180.0,0.0,98.6,,,,,
1258,08/07/26 12:13:59,-0.249,-0.999,0.000,75.5,0.0,90.0,,,,,
1259,08/07/26 12:14:00,0.425,-1.124,-0.150,115.2,0.0,81.4,,,,,
1260,08/07/26 12:14:01,-0.124,-1.200,-0.374,82.8,0.0,68.0,,,,,
1261,08/07/26 12:14:02,-0.025,-1.225,-0.050,88.6,0.0,87.1,,,,,
1262,08/07/26 12:14:03,-1.300,-1.175,-0.175,0.0,0.0,79.9,,,,,
1263,08/07/26 12:14:04,-0.249,-0.925,-0.225,75.5,22.3,77.0,,,,,
1264,08/07/26 12:14:05,-0.325,-1.450,0.650,71.0,0.0,130.5,,,,,
1265,08/07/26 12:14:06,0.625,-1.025,0.200,128.7,0.0,101.5,,,,,
1266,08/07/26 12:14:07,-0.325,-0.975,0.550,71.0,12.8,123.4,,,,,
1267,08/07/26 12:14:08,-1.025,-0.800,0.800,0.0,36.9,143.1,,,,,
1268,08/07/26 12:14:09,-0.325,-0.725,0.275,71.0,43.5,106.0,,,,,
1269,08/07/26 12:14:10,-0.175,-0.999,0.125,79.9,0.0,97.2,,,,,
1270,08/07/26 12:14:11,0.250,-1.050,-0.675,104.5,0.0,47.5,,,,,
1271,08/07/26 12:14:12,0.875,-1.175,-0.450,151.0,0.0,63.3,,,,,
1272,08/07/26 12:14:13,-0.300,-1.200,0.000,72.5,0.0,90.0,,,,,
1273,08/07/26 12:14:14,-0.225,-0.999,-0.249,77.0,0.0,75.5,,,,,
1274,08/07/26 12:14:15,0.075,-1.124,0.275,94.3,0.0,106.0,,,,,
1275,08/07/26 12:14:16,-0.325,-0.975,0.325,71.0,12.8,109.0,,,,,
1276,08/07/26 12:14:17,-0.275,-1.124,-0.075,74.0,0.0,85.7,,,,,
1277,08/07/26 12:14:18,-0.200,-1.050,0.275,78.5,0.0,106.0,,,,,
1278,08/07/26 12:14:19,-0.175,-0.975,0.150,79.9,12.8,98.6,,,,,
1279,08/07/26 12:14:20,0.575,-1.499,-1.325,125.1,0.0,0.0,,,,,
1280,08/07/26 12:14:21,-0.150,-0.975,-0.050,81.4,12.8,87.1,,,,,
1281,08/07/26 12:14:22,0.025,-1.225,-0.100,91.4,0.0,84.3,,,,,
1282,08/07/26 12:14:23,-0.200,-1.124,0.000,78.5,0.0,90.0,,,,,
1283,08/07/26 12:14:24,-0.225,-1.124,0.300,77.0,0.0,107.5,,,,,
1284,08/07/26 12:14:25,-0.175,-1.150,0.050,79.9,0.0,92.9,,,,,
1285,08/07/26 12:14:26,0.000,-1.100,0.050,90.0,0.0,92.9,,,,,
1286,08/07/26 12:14:27,-0.175,-1.025,0.075,79.9,0.0,94.3,,,,,
1287,08/07/26 12:14:28,-0.200,-1.150,0.250,78.5,0.0,104.5,,,,,
1288,08/07/26 12:14:29,-0.150,-0.975,0.250,81.4,12.8,104.5,,,,,
1289,08/07/26 12:14:30,0.050,-1.124,0.025,92.9,0.0,91.4,,,,,
1290,08/07/26 12:14:31,-0.350,-0.925,0.025,69.5,22.3,91.4,,,,,
1291,08/07/26 12:14:32,-0.325,-1.124,0.200,71.0,0.0,101.5,,,,,
1292,08/07/26 12:14:33,0.075,-1.025,0.125,94.3,0.0,97.2,,,,,
1293,08/07/26 12:14:34,0.250,-1.025,-0.025,104.5,0.0,88.6,,,,,
1294,08/07/26 12:14:35,0.350,-1.100,0.025,110.5,0.0,91.4,,,,,
1295,08/07/26 12:14:36,0.350,-1.150,0.175,110.5,0.0,100.1,,,,,
1296,08/07/26 12:14:37,-0.425,-1.175,-0.150,64.8,0.0,81.4,,,,,
1297,08/07/26 12:14:38,-0.124,-1.150,0.025,82.8,0.0,91.4,,,,,
1298,08/07/26 12:14:39,0.150,-0.975,0.025,98.6,12.8,91.4,,,,,
1299,08/07/26 12:14:40,-0.075,-1.074,0.100,85.7,0.0,95.7,,,,,
1300,08/07/26 12:14:41,0.050,-0.999,0.250,92.9,0.0,104.5,,,,,
1301,08/07/26 12:14:42,-0.225,-0.999,0.175,77.0,0.0,100.1,,,,,
1302,08/07/26 12:14:43,-0.575,-1.074,0.225,54.9,0.0,103.0,,,,,
1303,08/07/26 12:14:44,-0.525,-1.025,0.300,58.3,0.0,107.5,,,,,
1304,08/07/26 12:14:45,-0.200,-1.074,-0.075,78.5,0.0,85.7,,,,,
1305,08/07/26 12:14:46,-0.225,-1.025,0.225,77.0,0.0,103.0,,,,,
1306,08/07/26 12:14:47,-0.425,-1.050,0.150,64.8,0.0,98.6,,,,,
1307,08/07/26 12:14:48,-0.175,-1.074,0.350,79.9,0.0,110.5,,,,,
1308,08/07/26 12:14:49,-0.374,-1.050,0.200,68.0,0.0,101.5,,,,,
1309,08/07/26 12:14:50,0.025,-1.150,0.050,91.4,0.0,92.9,,,,,
1310,08/07/26 12:14:51,0.000,-1.100,-0.150,90.0,0.0,81.4,,,,,
1311,08/07/26 12:14:52,-0.400,-0.874,0.225,66.4,29.0,103.0,,,,,
1312,08/07/26 12:14:53,0.225,-1.025,0.050,103.0,0.0,92.9,,,,,
1313,08/07/26 12:14:54,-0.175,-1.124,0.125,79.9,0.0,97.2,,,,,
1314,08/07/26 12:14:55,-0.300,-1.225,0.200,72.5,0.0,101.5,,,,,
1315,08/07/26 12:14:56,-0.175,-0.999,0.350,79.9,0.0,110.5,,,,,
1316,08/07/26 12:14:57,0.150,-1.175,-0.575,98.6,0.0,54.9,,,,,
1317,08/07/26 12:14:58,0.225,-1.175,0.025,103.0,0.0,91.4,,,,,
1318,08/07/26 12:14:59,-0.650,-1.275,0.100,49.5,0.0,95.7,,,,,
1319,08/07/26 12:15:00,-0.300,-0.900,0.275,72.5,25.8,106.0,,,,,
1320,08/07/26 12:15:01,0.100,-0.900,0.175,95.7,25.8,100.1,,,,,
1321,08/07/26 12:15:02,0.200,-1.200,-0.124,101.5,0.0,82.8,,,,,
1322,08/07/26 12:15:03,-0.624,-0.900,0.075,51.3,25.8,94.3,,,,,
1323,08/07/26 12:15:04,0.475,-2.024,0.200,118.4,0.0,101.5,,,,,
1324,08/07/26 12:15:05,-0.075,-1.025,0.375,85.7,0.0,112.0,,,,,
1325,08/07/26 12:15:06,-0.325,-1.025,0.475,71.0,0.0,118.4,,,,,
1326,08/07/26 12:15:07,0.400,-1.200,0.025,113.6,0.0,91.4,,,,,
1327,08/07/26 12:15:08,0.000,-0.874,0.200,90.0,29.0,101.5,,,,,
1328,08/07/26 12:15:09,0.025,-1.074,-0.025,91.4,0.0,88.6,,,,,
1329,08/07/26 12:15:10,0.075,-0.874,0.050,94.3,29.0,92.9,,,,,
1330,08/07/26 12:15:11,-0.900,-0.874,0.850,25.8,29.0,148.2,,,,,
1331,08/07/26 12:15:12,-0.600,-0.900,0.375,53.1,25.8,112.0,,,,,
1332,08/07/26 12:15:13,-0.450,-0.825,-0.124,63.3,34.4,82.8,,,,,
1333,08/07/26 12:15:14,0.275,-0.925,0.025,106.0,22.3,91.4,,,,,
1334,08/07/26 12:15:15,0.150,-1.425,-0.300,98.6,0.0,72.5,,,,,
1335,08/07/26 12:15:16,0.300,-0.999,0.125,107.5,0.0,97.2,,,,,
1336,08/07/26 12:15:17,-0.025,-1.175,0.325,88.6,0.0,109.0,,,,,
1337,08/07/26 12:15:18,0.125,-1.050,-0.100,97.2,0.0,84.3,,,,,
1338,08/07/26 12:15:19,0.325,-1.150,0.050,109.0,0.0,92.9,,,,,
1339,08/07/26 12:15:20,0.050,-0.999,-0.225,92.9,0.0,77.0,,,,,
1340,08/07/26 12:15:21,0.075,-0.900,0.000,94.3,25.8,90.0,,,,,
1341,08/07/26 12:15:22,-0.175,-1.025,-0.999,79.9,0.0,0.0,,,,,
1342,08/07/26 12:15:23,0.500,-0.999,-0.400,120.0,0.0,66.4,,,,,
1343,08/07/26 12:15:24,-0.775,-1.150,0.250,39.2,0.0,104.5,,,,,
1344,08/07/26 12:15:25,-0.124,-1.074,-0.325,82.8,0.0,71.0,,,,,
1345,08/07/26 12:15:26,-1.050,-1.124,0.575,0.0,0.0,125.1,,,,,
1346,08/07/26 12:15:27,-0.200,-1.074,0.050,78.5,0.0,92.9,,,,,
1347,08/07/26 12:15:28,-0.499,-1.450,-0.225,60.0,0.0,77.0,,,,,
1348,08/07/26 12:15:29,-0.025,-0.975,0.075,88.6,12.8,94.3,,,,,
1349,08/07/26 12:15:30,0.250,-1.074,-0.200,104.5,0.0,78.5,,,,,
1350,08/07/26 12:15:31,0.175,-1.025,0.000,100.1,0.0,90.0,,,,,
1351,08/07/26 12:15:32,0.175,-1.150,0.225,100.1,0.0,103.0,,,,,
1352,08/07/26 12:15:33,0.000,-1.325,0.300,90.0,0.0,107.5,,,,,
1353,08/07/26 12:15:34,-0.124,-0.925,0.175,82.8,22.3,100.1,,,,,
1354,08/07/26 12:15:35,-0.249,-1.050,0.250,75.5,0.0,104.5,,,,,
1355,08/07/26 12:15:36,-0.475,-0.975,0.150,61.6,12.8,98.6,,,,,
1356,08/07/26 12:15:37,-0.249,-0.950,-0.124,75.5,18.2,82.8,,,,,
1357,08/07/26 12:15:38,0.200,-1.175,0.050,101.5,0.0,92.9,,,,,
1358,08/07/26 12:15:39,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
1359,08/07/26 12:15:40,0.000,-1.050,0.050,90.0,0.0,92.9,,,,,
1360,08/07/26 12:15:41,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
1361,08/07/26 12:15:42,-0.225,-1.100,0.150,77.0,0.0,98.6,,,,,
1362,08/07/26 12:15:43,0.000,-1.100,-0.075,90.0,0.0,85.7,,,,,
1363,08/07/26 12:15:44,-0.499,-0.999,0.050,60.0,0.0,92.9,,,,,
1364,08/07/26 12:15:45,0.025,-1.124,-0.150,91.4,0.0,81.4,,,,,
1365,08/07/26 12:15:46,-0.150,-1.150,-0.050,81.4,0.0,87.1,,,,,
1366,08/07/26 12:15:47,-0.425,-1.074,0.175,64.8,0.0,100.1,,,,,
1367,08/07/26 12:15:48,0.175,-1.100,-0.175,100.1,0.0,79.9,,,,,
1368,08/07/26 12:15:49,-0.175,-1.124,0.025,79.9,0.0,91.4,,,,,
1369,08/07/26 12:15:50,-0.025,-1.025,-0.124,88.6,0.0,82.8,,,,,
1370,08/07/26 12:15:51,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
1371,08/07/26 12:15:52,-0.325,-0.975,0.200,71.0,12.8,101.5,,,,,
1372,08/07/26 12:15:53,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
1373,08/07/26 12:15:54,-0.124,-1.100,-0.025,82.8,0.0,88.6,,,,,
1374,08/07/26 12:15:55,-0.249,-1.074,0.025,75.5,0.0,91.4,,,,,
1375,08/07/26 12:15:56,-0.025,-1.025,0.000,88.6,0.0,90.0,,,,,
1376,08/07/26 12:15:57,-0.050,-1.100,0.050,87.1,0.0,92.9,,,,,
1377,08/07/26 12:15:58,-0.050,-1.074,0.025,87.1,0.0,91.4,,,,,
1378,08/07/26 12:15:59,0.000,-1.124,-0.075,90.0,0.0,85.7,,,,,
1379,08/07/26 12:16:00,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
1380,08/07/26 12:16:01,-0.400,-1.050,0.250,66.4,0.0,104.5,,,,,
1381,08/07/26 12:16:02,0.075,-1.150,-0.075,94.3,0.0,85.7,,,,,
1382,08/07/26 12:16:03,-0.300,-1.124,0.175,72.5,0.0,100.1,,,,,
1383,08/07/26 12:16:04,0.100,-0.999,-0.075,95.7,0.0,85.7,,,,,
1384,08/07/26 12:16:05,-0.050,-1.100,-0.100,87.1,0.0,84.3,,,,,
1385,08/07/26 12:16:06,-0.124,-1.200,0.075,82.8,0.0,94.3,,,,,
1386,08/07/26 12:16:07,0.200,-1.225,0.100,101.5,0.0,95.7,,,,,
1387,08/07/26 12:16:08,-0.025,-1.150,-0.075,88.6,0.0,85.7,,,,,
1388,08/07/26 12:16:09,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
1389,08/07/26 12:16:10,0.150,-1.100,0.025,98.6,0.0,91.4,,,,,
1390,08/07/26 12:16:11,0.050,-1.124,0.025,92.9,0.0,91.4,,,,,
1391,08/07/26 12:16:12,-0.200,-1.074,0.075,78.5,0.0,94.3,,,,,
1392,08/07/26 12:16:13,-0.350,-1.025,0.125,69.5,0.0,97.2,,,,,
1393,08/07/26 12:16:14,0.050,-1.150,0.050,92.9,0.0,92.9,,,,,
1394,08/07/26 12:16:15,-0.124,-1.025,-0.025,82.8,0.0,88.6,,,,,
1395,08/07/26 12:16:16,-0.249,-0.999,0.150,75.5,0.0,98.6,,,,,
1396,08/07/26 12:16:17,0.050,-1.100,0.050,92.9,0.0,92.9,,,,,
1397,08/07/26 12:16:18,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
1398,08/07/26 12:16:19,-0.075,-1.124,0.000,85.7,0.0,90.0,,,,,
1399,08/07/26 12:16:20,0.075,-1.175,0.000,94.3,0.0,90.0,,,,,
1400,08/07/26 12:16:21,-0.225,-1.074,0.075,77.0,0.0,94.3,,,,,
1401,08/07/26 12:16:22,-0.200,-1.025,0.250,78.5,0.0,104.5,,,,,
1402,08/07/26 12:16:23,0.050,-1.124,0.225,92.9,0.0,103.0,,,,,
1403,08/07/26 12:16:24,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
1404,08/07/26 12:16:25,-0.624,-0.999,0.150,51.3,0.0,98.6,,,,,
1405,08/07/26 12:16:26,-0.425,-0.999,0.000,64.8,0.0,90.0,,,,,
1406,08/07/26 12:16:27,0.050,-0.825,0.175,92.9,34.4,100.1,,,,,
1407,08/07/26 12:16:28,-0.350,-1.050,0.150,69.5,0.0,98.6,,,,,
1408,08/07/26 12:16:29,-0.225,-0.975,-0.150,77.0,12.8,81.4,,,,,
1409,08/07/26 12:16:30,0.575,-1.249,-0.675,125.1,0.0,47.5,,,,,
1410,08/07/26 12:16:31,0.125,-1.225,-0.200,97.2,0.0,78.5,,,,,
1411,08/07/26 12:16:32,0.125,-1.074,0.000,97.2,0.0,90.0,,,,,
1412,08/07/26 12:16:33,0.175,-1.100,-0.425,100.1,0.0,64.8,,,,,
1413,08/07/26 12:16:34,0.100,-1.124,-0.600,95.7,0.0,53.1,,,,,
1414,08/07/26 12:16:35,0.175,-1.124,-0.075,100.1,0.0,85.7,,,,,
1415,08/07/26 12:16:36,-0.150,-1.025,-0.225,81.4,0.0,77.0,,,,,
1416,08/07/26 12:16:37,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
1417,08/07/26 12:16:38,0.775,-1.275,-0.575,140.8,0.0,54.9,,,,,
1418,08/07/26 12:16:39,-0.175,-0.975,0.100,79.9,12.8,95.7,,,,,
1419,08/07/26 12:16:40,0.025,-1.025,-0.225,91.4,0.0,77.0,,,,,
1420,08/07/26 12:16:41,-0.900,-1.074,0.150,25.8,0.0,98.6,,,,,
1421,08/07/26 12:16:42,0.400,-1.175,-0.300,113.6,0.0,72.5,,,,,
1422,08/07/26 12:16:43,-0.025,-0.850,-0.150,88.6,31.8,81.4,,,,,
1423,08/07/26 12:16:44,-0.400,-1.074,0.150,66.4,0.0,98.6,,,,,
1424,08/07/26 12:16:45,-0.300,-0.749,0.200,72.5,41.4,101.5,,,,,
1425,08/07/26 12:16:46,0.050,-1.950,0.150,92.9,0.0,98.6,,,,,
1426,08/07/26 12:16:47,-0.325,-0.950,0.050,71.0,18.2,92.9,,,,,
1427,08/07/26 12:16:48,-0.999,-0.950,0.025,0.0,18.2,91.4,,,,,
1428,08/07/26 12:16:49,0.025,-1.050,0.050,91.4,0.0,92.9,,,,,
1429,08/07/26 12:16:50,0.075,-0.950,-0.200,94.3,18.2,78.5,,,,,
1430,08/07/26 12:16:51,-0.850,-0.749,0.125,31.8,41.4,97.2,,,,,
1431,08/07/26 12:16:52,0.150,-1.124,-0.475,98.6,0.0,61.6,,,,,
1432,08/07/26 12:16:53,0.150,-1.425,-0.150,98.6,0.0,81.4,,,,,
1433,08/07/26 12:16:54,0.125,-0.975,-0.225,97.2,12.8,77.0,,,,,
1434,08/07/26 12:16:55,-0.350,-1.175,0.100,69.5,0.0,95.7,,,,,
1435,08/07/26 12:16:56,-0.100,-0.850,-0.200,84.3,31.8,78.5,,,,,
1436,08/07/26 12:16:57,0.000,-1.074,-0.200,90.0,0.0,78.5,,,,,
1437,08/07/26 12:16:58,-0.124,-0.950,0.025,82.8,18.2,91.4,,,,,
1438,08/07/26 12:16:59,-0.124,-0.850,-0.075,82.8,31.8,85.7,,,,,
1439,08/07/26 12:17:00,-0.275,-0.900,0.200,74.0,25.8,101.5,,,,,
1440,08/07/26 12:17:01,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
1441,08/07/26 12:17:02,-0.425,-0.874,-0.075,64.8,29.0,85.7,,,,,
1442,08/07/26 12:17:03,-0.175,-1.074,-0.124,79.9,0.0,82.8,,,,,
