"Plot Title: 614_4_S13"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
1044,08/12/26 15:52:13,-0.700,0.700,-0.250,45.6,134.4,75.5,,,,,
1045,08/12/26 15:52:14,-0.625,0.675,-0.250,51.3,132.5,75.5,,,,,
1046,08/12/26 15:52:15,-0.675,0.700,-0.275,47.5,134.4,74.0,,,,,
1047,08/12/26 15:52:16,-0.625,0.650,-0.250,51.3,130.5,75.5,,,,,
1048,08/12/26 15:52:17,-0.700,0.650,-0.300,45.6,130.5,72.5,,,,,
1049,08/12/26 15:52:18,-0.750,0.650,-0.225,41.4,130.5,77.0,,,,,
1050,08/12/26 15:52:19,-0.700,0.700,-0.225,45.6,134.4,77.0,,,,,
1051,08/12/26 15:52:20,-0.600,0.625,-0.325,53.1,128.7,71.0,,,,,
1052,08/12/26 15:52:21,-0.650,0.625,-0.325,49.5,128.7,71.0,,,,,
1053,08/12/26 15:52:22,-0.800,0.600,-0.250,36.9,126.9,75.5,,,,,
1054,08/12/26 15:52:23,-0.700,0.650,-0.275,45.6,130.5,74.0,,,,,
1055,08/12/26 15:52:24,-0.600,0.625,-0.275,53.1,128.7,74.0,,,,,
1056,08/12/26 15:52:25,-0.750,0.600,-0.325,41.4,126.9,71.0,,,,,
1057,08/12/26 15:52:26,-0.750,0.575,-0.325,41.4,125.1,71.0,,,,,
1058,08/12/26 15:52:27,-0.800,0.625,-0.250,36.9,128.7,75.5,,,,,
1059,08/12/26 15:52:28,-0.750,0.600,-0.275,41.4,126.9,74.0,,,,,
1060,08/12/26 15:52:29,-0.700,0.600,-0.350,45.6,126.9,69.5,,,,,
1061,08/12/26 15:52:30,-0.750,0.525,-0.375,41.4,121.7,68.0,,,,,
1062,08/12/26 15:52:31,-0.750,0.475,-0.325,41.4,118.4,71.0,,,,,
1063,08/12/26 15:52:32,-0.775,0.550,-0.400,39.2,123.4,66.4,,,,,
1064,08/12/26 15:52:33,-0.675,0.500,-0.350,47.5,120.0,69.5,,,,,
1065,08/12/26 15:52:34,-0.825,0.500,-0.325,34.4,120.0,71.0,,,,,
1066,08/12/26 15:52:35,-0.700,0.500,-0.375,45.6,120.0,68.0,,,,,
1067,08/12/26 15:52:36,-0.750,0.475,-0.375,41.4,118.4,68.0,,,,,
1068,08/12/26 15:52:37,-0.850,0.500,-0.325,31.8,120.0,71.0,,,,,
1069,08/12/26 15:52:38,-0.825,0.500,-0.375,34.4,120.0,68.0,,,,,
1070,08/12/26 15:52:39,-0.750,0.475,-0.400,41.4,118.4,66.4,,,,,
1071,08/12/26 15:52:40,-0.775,0.525,-0.375,39.2,121.7,68.0,,,,,
1072,08/12/26 15:52:41,-0.850,0.475,-0.350,31.8,118.4,69.5,,,,,
1073,08/12/26 15:52:42,-0.850,0.450,-0.375,31.8,116.7,68.0,,,,,
1074,08/12/26 15:52:43,-0.850,0.450,-0.375,31.8,116.7,68.0,,,,,
1075,08/12/26 15:52:44,-0.775,0.500,-0.350,39.2,120.0,69.5,,,,,
1076,08/12/26 15:52:45,-0.825,0.450,-0.375,34.4,116.7,68.0,,,,,
1077,08/12/26 15:52:46,-0.625,0.725,-0.475,51.3,136.5,61.6,,,,,
1078,08/12/26 15:52:47,-0.675,0.750,-0.400,47.5,138.6,66.4,,,,,
1079,08/12/26 15:52:48,-0.600,0.650,-0.200,53.1,130.5,78.5,,,,,
1080,08/12/26 15:52:49,-0.650,0.625,-0.250,49.5,128.7,75.5,,,,,
1081,08/12/26 15:52:50,-0.125,0.825,-0.300,82.8,145.6,72.5,,,,,
1082,08/12/26 15:52:51,-0.225,0.925,-0.375,77.0,157.7,68.0,,,,,
1083,08/12/26 15:52:52,-0.500,0.775,-0.250,60.0,140.8,75.5,,,,,
1084,08/12/26 15:52:53,-0.600,0.725,-0.200,53.1,136.5,78.5,,,,,
1085,08/12/26 15:52:54,-0.150,1.125,-0.350,81.4,180.0,69.5,,,,,
1086,08/12/26 15:52:55,-0.275,0.725,-0.150,74.0,136.5,81.4,,,,,
1087,08/12/26 15:52:56,-0.350,0.875,-0.250,69.5,151.0,75.5,,,,,
1088,08/12/26 15:52:57,-0.125,1.075,-0.475,82.8,180.0,61.6,,,,,
1089,08/12/26 15:52:58,-0.025,0.875,-0.175,88.6,151.0,79.9,,,,,
1090,08/12/26 15:52:59,0.025,0.825,-0.400,91.4,145.6,66.4,,,,,
1091,08/12/26 15:53:00,0.025,0.900,-0.425,91.4,154.2,64.8,,,,,
1092,08/12/26 15:53:01,-0.125,1.025,-0.400,82.8,180.0,66.4,,,,,
1093,08/12/26 15:53:02,-0.300,0.825,-0.200,72.5,145.6,78.5,,,,,
1094,08/12/26 15:53:03,-0.125,0.825,-0.375,82.8,145.6,68.0,,,,,
1095,08/12/26 15:53:04,-0.375,0.700,-0.200,68.0,134.4,78.5,,,,,
1096,08/12/26 15:53:05,-0.125,0.900,-0.475,82.8,154.2,61.6,,,,,
1097,08/12/26 15:53:06,0.050,0.775,-0.575,92.9,140.8,54.9,,,,,
1098,08/12/26 15:53:07,-0.100,0.825,-0.475,84.3,145.6,61.6,,,,,
1099,08/12/26 15:53:08,-0.175,0.900,-0.375,79.9,154.2,68.0,,,,,
1100,08/12/26 15:53:09,-0.350,0.675,-0.225,69.5,132.5,77.0,,,,,
1101,08/12/26 15:53:10,-0.225,0.800,-0.375,77.0,143.1,68.0,,,,,
1102,08/12/26 15:53:11,0.025,0.825,-0.400,91.4,145.6,66.4,,,,,
1103,08/12/26 15:53:12,-0.125,0.850,-0.500,82.8,148.2,60.0,,,,,
1104,08/12/26 15:53:13,-0.225,1.075,-0.375,77.0,180.0,68.0,,,,,
1105,08/12/26 15:53:14,-0.175,0.850,-0.350,79.9,148.2,69.5,,,,,
1106,08/12/26 15:53:15,-0.125,0.750,-0.200,82.8,138.6,78.5,,,,,
1107,08/12/26 15:53:16,0.000,1.000,-0.500,90.0,180.0,60.0,,,,,
1108,08/12/26 15:53:17,-0.500,0.550,-0.250,60.0,123.4,75.5,,,,,
1109,08/12/26 15:53:18,-0.375,0.625,-0.150,68.0,128.7,81.4,,,,,
1110,08/12/26 15:53:19,-0.100,0.800,-0.300,84.3,143.1,72.5,,,,,
1111,08/12/26 15:53:20,0.125,0.900,-0.400,97.2,154.2,66.4,,,,,
1112,08/12/26 15:53:21,0.050,0.600,-0.775,92.9,126.9,39.2,,,,,
1113,08/12/26 15:53:22,-0.075,0.600,-0.725,85.7,126.9,43.5,,,,,
1114,08/12/26 15:53:23,-0.275,0.600,-0.325,74.0,126.9,71.0,,,,,
1115,08/12/26 15:53:24,-0.100,0.825,-0.550,84.3,145.6,56.6,,,,,
1116,08/12/26 15:53:25,-0.125,0.550,-0.650,82.8,123.4,49.5,,,,,
1117,08/12/26 15:53:26,-0.175,1.025,-0.600,79.9,180.0,53.1,,,,,
1118,08/12/26 15:53:27,-0.450,0.850,-0.250,63.3,148.2,75.5,,,,,
1119,08/12/26 15:53:28,-0.200,0.975,-0.325,78.5,167.2,71.0,,,,,
1120,08/12/26 15:53:29,-0.125,0.775,-0.325,82.8,140.8,71.0,,,,,
1121,08/12/26 15:53:30,-0.075,0.550,-0.825,85.7,123.4,34.4,,,,,
1122,08/12/26 15:53:31,-0.025,0.625,-0.775,88.6,128.7,39.2,,,,,
1123,08/12/26 15:53:32,-0.025,0.575,-0.850,88.6,125.1,31.8,,,,,
1124,08/12/26 15:53:33,-0.025,0.600,-0.725,88.6,126.9,43.5,,,,,
1125,08/12/26 15:53:34,-0.150,0.750,-0.700,81.4,138.6,45.6,,,,,
1126,08/12/26 15:53:35,-0.300,0.725,-0.375,72.5,136.5,68.0,,,,,
1127,08/12/26 15:53:36,-0.275,0.775,-0.250,74.0,140.8,75.5,,,,,
1128,08/12/26 15:53:37,-0.075,1.650,-0.425,85.7,180.0,64.8,,,,,
1129,08/12/26 15:53:38,0.075,0.675,-0.550,94.3,132.5,56.6,,,,,
1130,08/12/26 15:53:39,0.000,0.700,-0.800,90.0,134.4,36.9,,,,,
1131,08/12/26 15:53:40,-0.125,0.450,-0.800,82.8,116.7,36.9,,,,,
1132,08/12/26 15:53:41,-0.125,0.600,-0.850,82.8,126.9,31.8,,,,,
1133,08/12/26 15:53:42,-0.175,0.775,-0.375,79.9,140.8,68.0,,,,,
1134,08/12/26 15:53:43,-0.225,0.725,-0.475,77.0,136.5,61.6,,,,,
1135,08/12/26 15:53:44,-0.025,0.550,-0.850,88.6,123.4,31.8,,,,,
1136,08/12/26 15:53:45,-0.375,0.550,-0.575,68.0,123.4,54.9,,,,,
1137,08/12/26 15:53:46,-0.225,0.825,-0.350,77.0,145.6,69.5,,,,,
1138,08/12/26 15:53:47,-0.200,0.975,-0.325,78.5,167.2,71.0,,,,,
1139,08/12/26 15:53:48,0.075,0.850,-0.700,94.3,148.2,45.6,,,,,
1140,08/12/26 15:53:49,0.025,0.675,-0.700,91.4,132.5,45.6,,,,,
1141,08/12/26 15:53:50,0.075,0.550,-0.850,94.3,123.4,31.8,,,,,
1142,08/12/26 15:53:51,-0.150,0.550,-0.975,81.4,123.4,12.8,,,,,
1143,08/12/26 15:53:52,-0.225,0.550,-0.725,77.0,123.4,43.5,,,,,
1144,08/12/26 15:53:53,-0.125,1.125,-0.550,82.8,180.0,56.6,,,,,
1145,08/12/26 15:53:54,-0.225,0.825,-0.350,77.0,145.6,69.5,,,,,
1146,08/12/26 15:53:55,-0.175,0.850,-0.400,79.9,148.2,66.4,,,,,
1147,08/12/26 15:53:56,-0.100,0.500,-0.775,84.3,120.0,39.2,,,,,
1148,08/12/26 15:53:57,-0.225,0.125,-0.975,77.0,97.2,12.8,,,,,
1149,08/12/26 15:53:58,-0.075,0.550,-0.875,85.7,123.4,29.0,,,,,
1150,08/12/26 15:53:59,-0.225,0.550,-0.625,77.0,123.4,51.3,,,,,
1151,08/12/26 15:54:00,0.000,0.750,-0.950,90.0,138.6,18.2,,,,,
1152,08/12/26 15:54:01,-0.175,0.775,-0.700,79.9,140.8,45.6,,,,,
1153,08/12/26 15:54:02,-0.125,0.775,-0.600,82.8,140.8,53.1,,,,,
1154,08/12/26 15:54:03,-0.350,0.575,-0.700,69.5,125.1,45.6,,,,,
1155,08/12/26 15:54:04,0.125,0.800,-1.025,97.2,143.1,0.0,,,,,
1156,08/12/26 15:54:05,-0.050,0.425,-0.725,87.1,115.2,43.5,,,,,
1157,08/12/26 15:54:06,0.000,0.475,-0.675,90.0,118.4,47.5,,,,,
1158,08/12/26 15:54:07,0.025,0.475,-0.900,91.4,118.4,25.8,,,,,
1159,08/12/26 15:54:08,-0.075,0.375,-0.825,85.7,112.0,34.4,,,,,
1160,08/12/26 15:54:09,-0.200,0.725,-0.750,78.5,136.5,41.4,,,,,
1161,08/12/26 15:54:10,-0.200,0.925,-0.550,78.5,157.7,56.6,,,,,
1162,08/12/26 15:54:11,0.000,0.725,-0.550,90.0,136.5,56.6,,,,,
1163,08/12/26 15:54:12,-0.075,0.400,-0.825,85.7,113.6,34.4,,,,,
1164,08/12/26 15:54:13,-0.050,0.500,-0.775,87.1,120.0,39.2,,,,,
1165,08/12/26 15:54:14,-0.125,0.525,-0.750,82.8,121.7,41.4,,,,,
1166,08/12/26 15:54:15,-0.075,0.450,-0.700,85.7,116.7,45.6,,,,,
1167,08/12/26 15:54:16,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
1168,08/12/26 15:54:17,-0.125,0.500,-0.750,82.8,120.0,41.4,,,,,
1169,08/12/26 15:54:18,-0.175,0.775,-0.625,79.9,140.8,51.3,,,,,
1170,08/12/26 15:54:19,0.025,0.700,-0.575,91.4,134.4,54.9,,,,,
1171,08/12/26 15:54:20,0.000,0.550,-0.850,90.0,123.4,31.8,,,,,
1172,08/12/26 15:54:21,-0.150,0.700,-0.475,81.4,134.4,61.6,,,,,
1173,08/12/26 15:54:22,0.025,0.775,-0.525,91.4,140.8,58.3,,,,,
1174,08/12/26 15:54:23,-0.025,0.550,-0.875,88.6,123.4,29.0,,,,,
1175,08/12/26 15:54:24,-0.175,0.375,-0.900,79.9,112.0,25.8,,,,,
1176,08/12/26 15:54:25,-0.050,0.450,-1.025,87.1,116.7,0.0,,,,,
1177,08/12/26 15:54:26,-0.075,0.450,-0.825,85.7,116.7,34.4,,,,,
1178,08/12/26 15:54:27,0.025,0.600,-0.675,91.4,126.9,47.5,,,,,
1179,08/12/26 15:54:28,-0.075,0.400,-0.900,85.7,113.6,25.8,,,,,
1180,08/12/26 15:54:29,-0.100,0.400,-0.725,84.3,113.6,43.5,,,,,
1181,08/12/26 15:54:30,-0.175,0.550,-0.575,79.9,123.4,54.9,,,,,
1182,08/12/26 15:54:31,0.000,0.525,-0.700,90.0,121.7,45.6,,,,,
1183,08/12/26 15:54:32,0.075,0.650,-0.700,94.3,130.5,45.6,,,,,
1184,08/12/26 15:54:33,0.025,0.525,-0.725,91.4,121.7,43.5,,,,,
1185,08/12/26 15:54:34,-0.125,0.300,-0.750,82.8,107.5,41.4,,,,,
1186,08/12/26 15:54:35,-0.150,0.300,-0.725,81.4,107.5,43.5,,,,,
1187,08/12/26 15:54:36,-0.150,0.500,-0.650,81.4,120.0,49.5,,,,,
1188,08/12/26 15:54:37,-0.175,0.500,-0.700,79.9,120.0,45.6,,,,,
1189,08/12/26 15:54:38,-0.175,0.425,-0.675,79.9,115.2,47.5,,,,,
1190,08/12/26 15:54:39,-0.125,0.600,-0.900,82.8,126.9,25.8,,,,,
1191,08/12/26 15:54:40,-0.150,0.500,-0.575,81.4,120.0,54.9,,,,,
1192,08/12/26 15:54:41,-0.100,0.375,-0.825,84.3,112.0,34.4,,,,,
1193,08/12/26 15:54:42,-0.050,0.275,-0.775,87.1,106.0,39.2,,,,,
1194,08/12/26 15:54:43,-0.050,0.325,-0.825,87.1,109.0,34.4,,,,,
1195,08/12/26 15:54:44,-0.125,0.550,-0.725,82.8,123.4,43.5,,,,,
1196,08/12/26 15:54:45,-0.125,0.450,-0.550,82.8,116.7,56.6,,,,,
1197,08/12/26 15:54:46,-0.100,0.500,-0.775,84.3,120.0,39.2,,,,,
1198,08/12/26 15:54:47,-0.150,0.625,-0.850,81.4,128.7,31.8,,,,,
1199,08/12/26 15:54:48,-0.250,0.525,-0.500,75.5,121.7,60.0,,,,,
1200,08/12/26 15:54:49,-0.075,0.575,-0.750,85.7,125.1,41.4,,,,,
1201,08/12/26 15:54:50,0.050,0.575,-0.775,92.9,125.1,39.2,,,,,
1202,08/12/26 15:54:51,-0.075,0.425,-0.825,85.7,115.2,34.4,,,,,
1203,08/12/26 15:54:52,0.000,0.550,-0.875,90.0,123.4,29.0,,,,,
1204,08/12/26 15:54:53,-0.175,0.425,-0.525,79.9,115.2,58.3,,,,,
1205,08/12/26 15:54:54,-0.125,0.425,-0.700,82.8,115.2,45.6,,,,,
1206,08/12/26 15:54:55,-0.175,0.500,-0.700,79.9,120.0,45.6,,,,,
1207,08/12/26 15:54:56,-0.250,0.475,-0.675,75.5,118.4,47.5,,,,,
1208,08/12/26 15:54:57,-0.200,0.550,-0.600,78.5,123.4,53.1,,,,,
1209,08/12/26 15:54:58,0.025,0.450,-0.825,91.4,116.7,34.4,,,,,
1210,08/12/26 15:54:59,-0.050,0.475,-0.800,87.1,118.4,36.9,,,,,
1211,08/12/26 15:55:00,-0.075,0.525,-0.850,85.7,121.7,31.8,,,,,
1212,08/12/26 15:55:01,-0.200,0.450,-0.675,78.5,116.7,47.5,,,,,
1213,08/12/26 15:55:02,-0.225,0.850,-1.200,77.0,148.2,0.0,,,,,
1214,08/12/26 15:55:03,-0.275,0.500,-1.100,74.0,120.0,0.0,,,,,
1215,08/12/26 15:55:04,0.075,0.575,-0.850,94.3,125.1,31.8,,,,,
1216,08/12/26 15:55:05,-0.075,0.375,-0.900,85.7,112.0,25.8,,,,,
1217,08/12/26 15:55:06,-0.050,0.425,-0.825,87.1,115.2,34.4,,,,,
1218,08/12/26 15:55:07,-0.225,0.475,-0.550,77.0,118.4,56.6,,,,,
1219,08/12/26 15:55:08,-0.175,0.550,-0.500,79.9,123.4,60.0,,,,,
1220,08/12/26 15:55:09,-0.025,0.500,-0.750,88.6,120.0,41.4,,,,,
1221,08/12/26 15:55:10,-0.175,0.550,-0.725,79.9,123.4,43.5,,,,,
1222,08/12/26 15:55:11,-0.175,0.475,-0.625,79.9,118.4,51.3,,,,,
1223,08/12/26 15:55:12,-0.050,0.575,-0.875,87.1,125.1,29.0,,,,,
1224,08/12/26 15:55:13,-0.025,0.425,-0.800,88.6,115.2,36.9,,,,,
1225,08/12/26 15:55:14,-0.025,0.425,-0.775,88.6,115.2,39.2,,,,,
1226,08/12/26 15:55:15,-0.125,0.450,-0.800,82.8,116.7,36.9,,,,,
1227,08/12/26 15:55:16,-0.175,0.375,-0.375,79.9,112.0,68.0,,,,,
1228,08/12/26 15:55:17,-0.175,0.500,-0.675,79.9,120.0,47.5,,,,,
1229,08/12/26 15:55:18,-0.150,0.500,-0.625,81.4,120.0,51.3,,,,,
1230,08/12/26 15:55:19,-0.125,0.525,-0.575,82.8,121.7,54.9,,,,,
1231,08/12/26 15:55:20,-0.075,0.550,-0.750,85.7,123.4,41.4,,,,,
1232,08/12/26 15:55:21,0.025,0.575,-0.800,91.4,125.1,36.9,,,,,
1233,08/12/26 15:55:22,0.000,0.400,-0.850,90.0,113.6,31.8,,,,,
1234,08/12/26 15:55:23,-0.025,0.500,-0.850,88.6,120.0,31.8,,,,,
1235,08/12/26 15:55:24,-0.125,0.425,-0.850,82.8,115.2,31.8,,,,,
1236,08/12/26 15:55:25,-0.075,0.550,-0.925,85.7,123.4,22.3,,,,,
1237,08/12/26 15:55:26,-0.100,0.350,-0.900,84.3,110.5,25.8,,,,,
1238,08/12/26 15:55:27,-0.150,0.375,-0.775,81.4,112.0,39.2,,,,,
1239,08/12/26 15:55:28,-0.225,0.525,-0.600,77.0,121.7,53.1,,,,,
1240,08/12/26 15:55:29,-0.425,0.500,-0.575,64.8,120.0,54.9,,,,,
1241,08/12/26 15:55:30,-0.100,0.675,-0.825,84.3,132.5,34.4,,,,,
1242,08/12/26 15:55:31,-0.175,0.425,-1.000,79.9,115.2,0.0,,,,,
1243,08/12/26 15:55:32,-0.100,0.350,-0.800,84.3,110.5,36.9,,,,,
1244,08/12/26 15:55:33,-0.225,0.475,-0.975,77.0,118.4,12.8,,,,,
1245,08/12/26 15:55:34,-0.225,0.450,-0.725,77.0,116.7,43.5,,,,,
1246,08/12/26 15:55:35,-0.225,0.275,-0.775,77.0,106.0,39.2,,,,,
1247,08/12/26 15:55:36,-0.150,0.500,-0.850,81.4,120.0,31.8,,,,,
1248,08/12/26 15:55:37,-0.525,0.500,-0.600,58.3,120.0,53.1,,,,,
1249,08/12/26 15:55:38,0.075,0.775,-0.900,94.3,140.8,25.8,,,,,
1250,08/12/26 15:55:39,-0.125,0.450,-0.725,82.8,116.7,43.5,,,,,
1251,08/12/26 15:55:40,-0.050,0.425,-0.775,87.1,115.2,39.2,,,,,
1252,08/12/26 15:55:41,-0.100,0.350,-0.800,84.3,110.5,36.9,,,,,
1253,08/12/26 15:55:42,-0.225,0.375,-0.600,77.0,112.0,53.1,,,,,
1254,08/12/26 15:55:43,-0.150,0.275,-0.900,81.4,106.0,25.8,,,,,
1255,08/12/26 15:55:44,-0.100,0.350,-0.925,84.3,110.5,22.3,,,,,
1256,08/12/26 15:55:45,-0.175,0.450,-0.850,79.9,116.7,31.8,,,,,
1257,08/12/26 15:55:46,-0.275,0.425,-0.700,74.0,115.2,45.6,,,,,
1258,08/12/26 15:55:47,-0.225,0.600,-0.675,77.0,126.9,47.5,,,,,
1259,08/12/26 15:55:48,-0.075,0.425,-0.825,85.7,115.2,34.4,,,,,
1260,08/12/26 15:55:49,-0.225,0.500,-0.625,77.0,120.0,51.3,,,,,
1261,08/12/26 15:55:50,-0.200,0.500,-0.650,78.5,120.0,49.5,,,,,
1262,08/12/26 15:55:51,-0.150,0.425,-0.700,81.4,115.2,45.6,,,,,
1263,08/12/26 15:55:52,-0.100,0.500,-0.825,84.3,120.0,34.4,,,,,
1264,08/12/26 15:55:53,-0.050,0.450,-0.825,87.1,116.7,34.4,,,,,
1265,08/12/26 15:55:54,-0.100,0.450,-0.750,84.3,116.7,41.4,,,,,
1266,08/12/26 15:55:55,-0.250,0.400,-0.625,75.5,113.6,51.3,,,,,
1267,08/12/26 15:55:56,-0.100,0.475,-0.675,84.3,118.4,47.5,,,,,
1268,08/12/26 15:55:57,-0.075,0.550,-0.725,85.7,123.4,43.5,,,,,
1269,08/12/26 15:55:58,0.000,0.425,-0.750,90.0,115.2,41.4,,,,,
1270,08/12/26 15:55:59,-0.050,0.450,-0.900,87.1,116.7,25.8,,,,,
1271,08/12/26 15:56:00,-0.125,0.425,-0.925,82.8,115.2,22.3,,,,,
1272,08/12/26 15:56:01,-0.300,0.575,-0.900,72.5,125.1,25.8,,,,,
1273,08/12/26 15:56:02,-0.300,0.575,-0.900,72.5,125.1,25.8,,,,,
1274,08/12/26 15:56:03,-0.075,0.650,-0.950,85.7,130.5,18.2,,,,,
1275,08/12/26 15:56:04,-0.075,0.350,-0.750,85.7,110.5,41.4,,,,,
1276,08/12/26 15:56:05,-0.200,0.225,-0.900,78.5,103.0,25.8,,,,,
1277,08/12/26 15:56:06,-0.100,0.325,-0.850,84.3,109.0,31.8,,,,,
1278,08/12/26 15:56:07,-0.075,0.450,-0.775,85.7,116.7,39.2,,,,,
1279,08/12/26 15:56:08,-0.200,0.350,-0.675,78.5,110.5,47.5,,,,,
1280,08/12/26 15:56:09,-0.175,0.475,-0.750,79.9,118.4,41.4,,,,,
1281,08/12/26 15:56:10,-0.300,0.525,-0.675,72.5,121.7,47.5,,,,,
1282,08/12/26 15:56:11,-0.250,0.450,-0.525,75.5,116.7,58.3,,,,,
1283,08/12/26 15:56:12,-0.150,0.450,-0.725,81.4,116.7,43.5,,,,,
1284,08/12/26 15:56:13,0.000,0.450,-0.875,90.0,116.7,29.0,,,,,
1285,08/12/26 15:56:14,-0.150,0.675,-1.325,81.4,132.5,0.0,,,,,
1286,08/12/26 15:56:15,-0.075,0.425,-0.850,85.7,115.2,31.8,,,,,
1287,08/12/26 15:56:16,-0.175,0.375,-0.775,79.9,112.0,39.2,,,,,
1288,08/12/26 15:56:17,-0.175,0.475,-0.575,79.9,118.4,54.9,,,,,
1289,08/12/26 15:56:18,-0.275,0.450,-0.675,74.0,116.7,47.5,,,,,
1290,08/12/26 15:56:19,-0.175,0.500,-0.725,79.9,120.0,43.5,,,,,
1291,08/12/26 15:56:20,-0.075,0.550,-0.850,85.7,123.4,31.8,,,,,
1292,08/12/26 15:56:21,-0.175,0.500,-0.775,79.9,120.0,39.2,,,,,
1293,08/12/26 15:56:22,-0.350,0.600,-0.725,69.5,126.9,43.5,,,,,
1294,08/12/26 15:56:23,-0.275,0.550,-0.625,74.0,123.4,51.3,,,,,
1295,08/12/26 15:56:24,0.075,0.625,-0.750,94.3,128.7,41.4,,,,,
1296,08/12/26 15:56:25,-0.025,0.500,-0.850,88.6,120.0,31.8,,,,,
1297,08/12/26 15:56:26,-0.150,0.350,-0.975,81.4,110.5,12.8,,,,,
1298,08/12/26 15:56:27,-0.050,0.475,-0.875,87.1,118.4,29.0,,,,,
1299,08/12/26 15:56:28,-0.325,0.375,-0.600,71.0,112.0,53.1,,,,,
1300,08/12/26 15:56:29,-0.275,0.500,-0.600,74.0,120.0,53.1,,,,,
1301,08/12/26 15:56:30,-0.350,0.400,-0.525,69.5,113.6,58.3,,,,,
1302,08/12/26 15:56:31,-0.150,0.500,-0.725,81.4,120.0,43.5,,,,,
1303,08/12/26 15:56:32,-0.075,0.450,-0.775,85.7,116.7,39.2,,,,,
1304,08/12/26 15:56:33,0.000,0.475,-0.950,90.0,118.4,18.2,,,,,
1305,08/12/26 15:56:34,-0.125,0.425,-0.750,82.8,115.2,41.4,,,,,
1306,08/12/26 15:56:35,-0.350,0.325,-0.425,69.5,109.0,64.8,,,,,
1307,08/12/26 15:56:36,-0.275,0.575,-0.675,74.0,125.1,47.5,,,,,
1308,08/12/26 15:56:37,-0.225,0.600,-0.900,77.0,126.9,25.8,,,,,
1309,08/12/26 15:56:38,-0.125,0.450,-0.750,82.8,116.7,41.4,,,,,
1310,08/12/26 15:56:39,0.025,0.425,-0.700,91.4,115.2,45.6,,,,,
1311,08/12/26 15:56:40,-0.100,0.350,-0.700,84.3,110.5,45.6,,,,,
1312,08/12/26 15:56:41,-0.150,0.350,-0.875,81.4,110.5,29.0,,,,,
1313,08/12/26 15:56:42,-0.100,0.450,-0.850,84.3,116.7,31.8,,,,,
1314,08/12/26 15:56:43,-0.075,0.475,-0.675,85.7,118.4,47.5,,,,,
1315,08/12/26 15:56:44,-0.250,0.600,-0.750,75.5,126.9,41.4,,,,,
1316,08/12/26 15:56:45,-0.225,0.575,-0.675,77.0,125.1,47.5,,,,,
1317,08/12/26 15:56:46,-0.175,0.500,-0.650,79.9,120.0,49.5,,,,,
1318,08/12/26 15:56:47,-0.175,0.400,-0.700,79.9,113.6,45.6,,,,,
1319,08/12/26 15:56:48,-0.150,0.425,-0.700,81.4,115.2,45.6,,,,,
1320,08/12/26 15:56:49,-0.125,0.300,-0.675,82.8,107.5,47.5,,,,,
1321,08/12/26 15:56:50,-0.100,0.400,-0.800,84.3,113.6,36.9,,,,,
1322,08/12/26 15:56:51,-0.150,0.550,-0.800,81.4,123.4,36.9,,,,,
1323,08/12/26 15:56:52,-0.125,0.575,-0.850,82.8,125.1,31.8,,,,,
1324,08/12/26 15:56:53,-0.125,0.450,-0.600,82.8,116.7,53.1,,,,,
1325,08/12/26 15:56:54,-0.075,0.425,-0.775,85.7,115.2,39.2,,,,,
1326,08/12/26 15:56:55,-0.150,0.475,-0.900,81.4,118.4,25.8,,,,,
1327,08/12/26 15:56:56,-0.100,0.475,-0.775,84.3,118.4,39.2,,,,,
1328,08/12/26 15:56:57,0.100,0.700,-0.900,95.7,134.4,25.8,,,,,
1329,08/12/26 15:56:58,-0.100,0.450,-0.750,84.3,116.7,41.4,,,,,
1330,08/12/26 15:56:59,-0.150,0.450,-0.925,81.4,116.7,22.3,,,,,
1331,08/12/26 15:57:00,0.050,0.925,-1.175,92.9,157.7,0.0,,,,,
1332,08/12/26 15:57:01,-0.225,0.650,-0.975,77.0,130.5,12.8,,,,,
1333,08/12/26 15:57:02,-0.350,0.600,-0.675,69.5,126.9,47.5,,,,,
1334,08/12/26 15:57:03,-0.150,0.500,-0.850,81.4,120.0,31.8,,,,,
1335,08/12/26 15:57:04,-0.075,0.450,-0.800,85.7,116.7,36.9,,,,,
1336,08/12/26 15:57:05,-0.200,0.600,-0.750,78.5,126.9,41.4,,,,,
1337,08/12/26 15:57:06,0.000,0.400,-0.800,90.0,113.6,36.9,,,,,
1338,08/12/26 15:57:07,-0.100,0.475,-0.850,84.3,118.4,31.8,,,,,
1339,08/12/26 15:57:08,-0.050,0.375,-0.625,87.1,112.0,51.3,,,,,
1340,08/12/26 15:57:09,-0.275,0.550,-0.650,74.0,123.4,49.5,,,,,
