"Plot Title: haul0614 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1523,08/12/26 15:59:11,0.025,-1.100,0.225,91.4,0.0,103.0,,,,,
1524,08/12/26 15:59:12,-0.175,-1.150,0.175,79.9,0.0,100.1,,,,,
1525,08/12/26 15:59:13,0.025,-1.050,0.150,91.4,0.0,98.6,,,,,
1526,08/12/26 15:59:14,-0.200,-1.124,0.025,78.5,0.0,91.4,,,,,
1527,08/12/26 15:59:15,-0.075,-0.975,-0.200,85.7,12.8,78.5,,,,,
1528,08/12/26 15:59:16,-0.325,-1.074,0.075,71.0,0.0,94.3,,,,,
1529,08/12/26 15:59:17,-0.225,-1.150,-0.124,77.0,0.0,82.8,,,,,
1530,08/12/26 15:59:18,0.125,-1.074,0.200,97.2,0.0,101.5,,,,,
1531,08/12/26 15:59:19,0.025,-1.050,0.200,91.4,0.0,101.5,,,,,
1532,08/12/26 15:59:20,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
1533,08/12/26 15:59:21,-0.175,-0.925,0.025,79.9,22.3,91.4,,,,,
1534,08/12/26 15:59:22,-0.300,-1.400,0.000,72.5,0.0,90.0,,,,,
1535,08/12/26 15:59:23,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
1536,08/12/26 15:59:24,-0.050,-1.025,0.150,87.1,0.0,98.6,,,,,
1537,08/12/26 15:59:25,-0.100,-1.074,0.325,84.3,0.0,109.0,,,,,
1538,08/12/26 15:59:26,-0.225,-0.975,0.225,77.0,12.8,103.0,,,,,
1539,08/12/26 15:59:27,-0.425,-1.100,0.000,64.8,0.0,90.0,,,,,
1540,08/12/26 15:59:28,-0.350,-1.025,0.150,69.5,0.0,98.6,,,,,
1541,08/12/26 15:59:29,-0.225,-1.100,0.175,77.0,0.0,100.1,,,,,
1542,08/12/26 15:59:30,-0.175,-0.999,0.000,79.9,0.0,90.0,,,,,
1543,08/12/26 15:59:31,-0.225,-1.025,0.175,77.0,0.0,100.1,,,,,
1544,08/12/26 15:59:32,-0.624,-1.074,-0.100,51.3,0.0,84.3,,,,,
1545,08/12/26 15:59:33,0.000,-1.074,0.200,90.0,0.0,101.5,,,,,
1546,08/12/26 15:59:34,-0.124,-0.975,0.225,82.8,12.8,103.0,,,,,
1547,08/12/26 15:59:35,-0.175,-1.100,0.300,79.9,0.0,107.5,,,,,
1548,08/12/26 15:59:36,-0.124,-0.950,0.200,82.8,18.2,101.5,,,,,
1549,08/12/26 15:59:37,-0.075,-1.025,0.100,85.7,0.0,95.7,,,,,
1550,08/12/26 15:59:38,0.075,-1.074,0.100,94.3,0.0,95.7,,,,,
1551,08/12/26 15:59:39,-0.124,-1.050,0.050,82.8,0.0,92.9,,,,,
1552,08/12/26 15:59:40,0.025,-1.050,-0.025,91.4,0.0,88.6,,,,,
1553,08/12/26 15:59:41,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
1554,08/12/26 15:59:42,-0.100,-1.100,0.225,84.3,0.0,103.0,,,,,
1555,08/12/26 15:59:43,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
1556,08/12/26 15:59:44,-0.225,-0.950,0.250,77.0,18.2,104.5,,,,,
1557,08/12/26 15:59:45,-0.124,-1.100,-0.050,82.8,0.0,87.1,,,,,
1558,08/12/26 15:59:46,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
1559,08/12/26 15:59:47,-0.200,-0.950,0.100,78.5,18.2,95.7,,,,,
1560,08/12/26 15:59:48,0.425,-1.225,0.150,115.2,0.0,98.6,,,,,
1561,08/12/26 15:59:49,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
1562,08/12/26 15:59:50,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
1563,08/12/26 15:59:51,-0.175,-0.950,0.225,79.9,18.2,103.0,,,,,
1564,08/12/26 15:59:52,-0.100,-0.975,0.200,84.3,12.8,101.5,,,,,
1565,08/12/26 15:59:53,0.075,-1.100,0.375,94.3,0.0,112.0,,,,,
1566,08/12/26 15:59:54,-0.100,-0.999,0.025,84.3,0.0,91.4,,,,,
1567,08/12/26 15:59:55,-0.374,-1.124,0.200,68.0,0.0,101.5,,,,,
1568,08/12/26 15:59:56,-0.225,-1.050,0.025,77.0,0.0,91.4,,,,,
1569,08/12/26 15:59:57,0.075,-1.050,0.175,94.3,0.0,100.1,,,,,
1570,08/12/26 15:59:58,0.050,-1.025,0.150,92.9,0.0,98.6,,,,,
1571,08/12/26 15:59:59,-0.124,-1.175,-0.025,82.8,0.0,88.6,,,,,
1572,08/12/26 16:00:00,-0.225,-1.100,0.100,77.0,0.0,95.7,,,,,
1573,08/12/26 16:00:01,0.100,-1.275,0.000,95.7,0.0,90.0,,,,,
1574,08/12/26 16:00:02,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
1575,08/12/26 16:00:03,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
1576,08/12/26 16:00:04,0.000,-1.050,0.400,90.0,0.0,113.6,,,,,
1577,08/12/26 16:00:05,-0.325,-1.150,0.025,71.0,0.0,91.4,,,,,
1578,08/12/26 16:00:06,0.100,-1.175,0.200,95.7,0.0,101.5,,,,,
1579,08/12/26 16:00:07,-0.175,-1.175,0.025,79.9,0.0,91.4,,,,,
1580,08/12/26 16:00:08,-0.124,-1.074,0.000,82.8,0.0,90.0,,,,,
1581,08/12/26 16:00:09,-0.175,-1.225,0.100,79.9,0.0,95.7,,,,,
1582,08/12/26 16:00:10,-0.050,-1.150,0.125,87.1,0.0,97.2,,,,,
1583,08/12/26 16:00:11,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
1584,08/12/26 16:00:12,0.000,-1.225,0.200,90.0,0.0,101.5,,,,,
1585,08/12/26 16:00:13,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
1586,08/12/26 16:00:14,0.025,-0.999,0.325,91.4,0.0,109.0,,,,,
1587,08/12/26 16:00:15,0.000,-1.124,0.100,90.0,0.0,95.7,,,,,
1588,08/12/26 16:00:16,-0.100,-0.900,0.350,84.3,25.8,110.5,,,,,
1589,08/12/26 16:00:17,0.050,-1.225,-0.025,92.9,0.0,88.6,,,,,
1590,08/12/26 16:00:18,-0.300,-1.025,0.225,72.5,0.0,103.0,,,,,
1591,08/12/26 16:00:19,0.100,-1.150,0.175,95.7,0.0,100.1,,,,,
1592,08/12/26 16:00:20,-0.225,-1.025,0.025,77.0,0.0,91.4,,,,,
1593,08/12/26 16:00:21,-0.350,-1.175,0.100,69.5,0.0,95.7,,,,,
1594,08/12/26 16:00:22,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
1595,08/12/26 16:00:23,-0.325,-1.074,0.050,71.0,0.0,92.9,,,,,
1596,08/12/26 16:00:24,-0.100,-1.074,0.250,84.3,0.0,104.5,,,,,
1597,08/12/26 16:00:25,-0.175,-0.975,0.075,79.9,12.8,94.3,,,,,
1598,08/12/26 16:00:26,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
1599,08/12/26 16:00:27,0.050,-1.074,0.275,92.9,0.0,106.0,,,,,
1600,08/12/26 16:00:28,-0.175,-1.025,0.225,79.9,0.0,103.0,,,,,
1601,08/12/26 16:00:29,-0.425,-1.450,0.050,64.8,0.0,92.9,,,,,
1602,08/12/26 16:00:30,0.025,-1.100,0.325,91.4,0.0,109.0,,,,,
1603,08/12/26 16:00:31,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
1604,08/12/26 16:00:32,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
1605,08/12/26 16:00:33,-0.075,-0.975,0.000,85.7,12.8,90.0,,,,,
1606,08/12/26 16:00:34,-0.275,-0.975,0.000,74.0,12.8,90.0,,,,,
1607,08/12/26 16:00:35,0.075,-1.225,0.200,94.3,0.0,101.5,,,,,
1608,08/12/26 16:00:36,0.175,-1.225,0.275,100.1,0.0,106.0,,,,,
1609,08/12/26 16:00:37,-0.075,-1.025,0.375,85.7,0.0,112.0,,,,,
1610,08/12/26 16:00:38,0.000,-1.100,0.225,90.0,0.0,103.0,,,,,
1611,08/12/26 16:00:39,-0.075,-1.124,-0.200,85.7,0.0,78.5,,,,,
1612,08/12/26 16:00:40,-0.350,-1.150,0.200,69.5,0.0,101.5,,,,,
1613,08/12/26 16:00:41,-0.249,-1.225,0.125,75.5,0.0,97.2,,,,,
1614,08/12/26 16:00:42,0.050,-1.050,0.075,92.9,0.0,94.3,,,,,
1615,08/12/26 16:00:43,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
1616,08/12/26 16:00:44,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
1617,08/12/26 16:00:45,-0.225,-1.200,0.200,77.0,0.0,101.5,,,,,
1618,08/12/26 16:00:46,-0.175,-1.050,0.100,79.9,0.0,95.7,,,,,
1619,08/12/26 16:00:47,-0.275,-1.550,0.050,74.0,0.0,92.9,,,,,
1620,08/12/26 16:00:48,-0.300,-1.225,0.050,72.5,0.0,92.9,,,,,
1621,08/12/26 16:00:49,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
1622,08/12/26 16:00:50,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
1623,08/12/26 16:00:51,-0.275,-1.074,-0.100,74.0,0.0,84.3,,,,,
1624,08/12/26 16:00:52,-0.075,-1.225,0.125,85.7,0.0,97.2,,,,,
1625,08/12/26 16:00:53,-0.325,-1.074,-0.124,71.0,0.0,82.8,,,,,
1626,08/12/26 16:00:54,-0.499,-1.074,0.150,60.0,0.0,98.6,,,,,
1627,08/12/26 16:00:55,0.000,-1.074,0.225,90.0,0.0,103.0,,,,,
1628,08/12/26 16:00:56,0.025,-0.999,0.150,91.4,0.0,98.6,,,,,
1629,08/12/26 16:00:57,-0.100,-1.124,0.275,84.3,0.0,106.0,,,,,
1630,08/12/26 16:00:58,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
1631,08/12/26 16:00:59,-0.075,-0.999,0.150,85.7,0.0,98.6,,,,,
1632,08/12/26 16:01:00,-0.050,-1.074,0.075,87.1,0.0,94.3,,,,,
1633,08/12/26 16:01:01,-0.100,-1.249,0.225,84.3,0.0,103.0,,,,,
1634,08/12/26 16:01:02,-0.175,-1.074,0.400,79.9,0.0,113.6,,,,,
1635,08/12/26 16:01:03,-0.175,-0.999,0.200,79.9,0.0,101.5,,,,,
1636,08/12/26 16:01:04,-0.200,-1.100,0.100,78.5,0.0,95.7,,,,,
1637,08/12/26 16:01:05,-0.225,-1.150,0.100,77.0,0.0,95.7,,,,,
1638,08/12/26 16:01:06,-0.225,-1.074,0.050,77.0,0.0,92.9,,,,,
1639,08/12/26 16:01:07,0.300,-1.124,0.025,107.5,0.0,91.4,,,,,
1640,08/12/26 16:01:08,-0.050,-0.999,0.300,87.1,0.0,107.5,,,,,
1641,08/12/26 16:01:09,0.025,-1.124,0.325,91.4,0.0,109.0,,,,,
1642,08/12/26 16:01:10,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
1643,08/12/26 16:01:11,-0.275,-1.124,0.275,74.0,0.0,106.0,,,,,
1644,08/12/26 16:01:12,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
1645,08/12/26 16:01:13,-0.100,-1.074,0.300,84.3,0.0,107.5,,,,,
1646,08/12/26 16:01:14,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
1647,08/12/26 16:01:15,-0.325,-1.225,0.450,71.0,0.0,116.7,,,,,
1648,08/12/26 16:01:16,0.000,-1.074,0.175,90.0,0.0,100.1,,,,,
1649,08/12/26 16:01:17,-0.100,-1.150,0.200,84.3,0.0,101.5,,,,,
1650,08/12/26 16:01:18,0.025,-1.025,0.025,91.4,0.0,91.4,,,,,
1651,08/12/26 16:01:19,-0.175,-1.050,0.025,79.9,0.0,91.4,,,,,
1652,08/12/26 16:01:20,-0.249,-0.999,0.125,75.5,0.0,97.2,,,,,
1653,08/12/26 16:01:21,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
1654,08/12/26 16:01:22,-0.225,-0.950,0.325,77.0,18.2,109.0,,,,,
1655,08/12/26 16:01:23,0.025,-1.025,0.250,91.4,0.0,104.5,,,,,
1656,08/12/26 16:01:24,-0.124,-0.800,0.200,82.8,36.9,101.5,,,,,
1657,08/12/26 16:01:25,-0.225,-1.150,0.100,77.0,0.0,95.7,,,,,
1658,08/12/26 16:01:26,0.025,-1.050,0.150,91.4,0.0,98.6,,,,,
1659,08/12/26 16:01:27,-0.124,-1.200,0.050,82.8,0.0,92.9,,,,,
1660,08/12/26 16:01:28,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
1661,08/12/26 16:01:29,-0.249,-1.025,0.100,75.5,0.0,95.7,,,,,
1662,08/12/26 16:01:30,-0.075,-1.025,0.050,85.7,0.0,92.9,,,,,
1663,08/12/26 16:01:31,-0.124,-1.025,-0.100,82.8,0.0,84.3,,,,,
1664,08/12/26 16:01:32,-0.124,-1.175,-0.150,82.8,0.0,81.4,,,,,
1665,08/12/26 16:01:33,-0.525,-0.825,0.575,58.3,34.4,125.1,,,,,
1666,08/12/26 16:01:34,-0.325,-0.975,0.325,71.0,12.8,109.0,,,,,
1667,08/12/26 16:01:35,-0.249,-1.100,0.175,75.5,0.0,100.1,,,,,
1668,08/12/26 16:01:36,-0.124,-0.975,0.325,82.8,12.8,109.0,,,,,
1669,08/12/26 16:01:37,-0.025,-1.150,0.100,88.6,0.0,95.7,,,,,
1670,08/12/26 16:01:38,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
1671,08/12/26 16:01:39,-0.025,-1.074,0.325,88.6,0.0,109.0,,,,,
1672,08/12/26 16:01:40,-0.075,-0.950,0.350,85.7,18.2,110.5,,,,,
1673,08/12/26 16:01:41,-0.225,-1.050,0.225,77.0,0.0,103.0,,,,,
1674,08/12/26 16:01:42,-0.075,-1.150,0.075,85.7,0.0,94.3,,,,,
1675,08/12/26 16:01:43,-0.124,-1.124,-0.075,82.8,0.0,85.7,,,,,
1676,08/12/26 16:01:44,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
1677,08/12/26 16:01:45,-0.225,-0.999,0.175,77.0,0.0,100.1,,,,,
1678,08/12/26 16:01:46,-0.025,-1.025,0.200,88.6,0.0,101.5,,,,,
1679,08/12/26 16:01:47,0.075,-1.100,0.100,94.3,0.0,95.7,,,,,
1680,08/12/26 16:01:48,-0.124,-0.999,0.000,82.8,0.0,90.0,,,,,
1681,08/12/26 16:01:49,-0.075,-1.124,0.075,85.7,0.0,94.3,,,,,
1682,08/12/26 16:01:50,-0.100,-1.025,0.100,84.3,0.0,95.7,,,,,
1683,08/12/26 16:01:51,-0.075,-0.999,0.300,85.7,0.0,107.5,,,,,
1684,08/12/26 16:01:52,-0.124,-1.225,0.100,82.8,0.0,95.7,,,,,
1685,08/12/26 16:01:53,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
1686,08/12/26 16:01:54,-0.075,-0.950,0.200,85.7,18.2,101.5,,,,,
1687,08/12/26 16:01:55,0.100,-1.200,-0.124,95.7,0.0,82.8,,,,,
1688,08/12/26 16:01:56,0.075,-1.124,0.125,94.3,0.0,97.2,,,,,
1689,08/12/26 16:01:57,-0.200,-0.999,0.050,78.5,0.0,92.9,,,,,
1690,08/12/26 16:01:58,-0.275,-1.100,0.100,74.0,0.0,95.7,,,,,
1691,08/12/26 16:01:59,-0.225,-1.100,-0.150,77.0,0.0,81.4,,,,,
1692,08/12/26 16:02:00,-0.150,-0.874,0.200,81.4,29.0,101.5,,,,,
1693,08/12/26 16:02:01,-0.300,-1.100,0.150,72.5,0.0,98.6,,,,,
1694,08/12/26 16:02:02,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
1695,08/12/26 16:02:03,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1696,08/12/26 16:02:04,-0.450,-0.999,0.475,63.3,0.0,118.4,,,,,
1697,08/12/26 16:02:05,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1698,08/12/26 16:02:06,-0.100,-1.100,0.125,84.3,0.0,97.2,,,,,
1699,08/12/26 16:02:07,-0.124,-1.275,0.000,82.8,0.0,90.0,,,,,
1700,08/12/26 16:02:08,-0.175,-0.850,0.250,79.9,31.8,104.5,,,,,
1701,08/12/26 16:02:09,-0.025,-0.925,0.375,88.6,22.3,112.0,,,,,
1702,08/12/26 16:02:10,-0.050,-1.124,0.225,87.1,0.0,103.0,,,,,
1703,08/12/26 16:02:11,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
1704,08/12/26 16:02:12,0.050,-1.025,0.200,92.9,0.0,101.5,,,,,
1705,08/12/26 16:02:13,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
1706,08/12/26 16:02:14,0.000,-1.100,0.100,90.0,0.0,95.7,,,,,
1707,08/12/26 16:02:15,0.000,-1.074,0.225,90.0,0.0,103.0,,,,,
1708,08/12/26 16:02:16,-0.025,-1.050,0.225,88.6,0.0,103.0,,,,,
1709,08/12/26 16:02:17,-0.124,-1.300,0.050,82.8,0.0,92.9,,,,,
1710,08/12/26 16:02:18,0.100,-1.050,0.125,95.7,0.0,97.2,,,,,
1711,08/12/26 16:02:19,-0.175,-1.200,0.000,79.9,0.0,90.0,,,,,
1712,08/12/26 16:02:20,-0.225,-1.249,0.025,77.0,0.0,91.4,,,,,
1713,08/12/26 16:02:21,0.175,-1.124,0.175,100.1,0.0,100.1,,,,,
1714,08/12/26 16:02:22,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
1715,08/12/26 16:02:23,-0.025,-1.175,-0.249,88.6,0.0,75.5,,,,,
1716,08/12/26 16:02:24,-0.249,-1.100,0.350,75.5,0.0,110.5,,,,,
1717,08/12/26 16:02:25,-0.150,-1.025,0.200,81.4,0.0,101.5,,,,,
1718,08/12/26 16:02:26,-0.175,-1.124,0.325,79.9,0.0,109.0,,,,,
1719,08/12/26 16:02:27,-0.225,-1.124,0.075,77.0,0.0,94.3,,,,,
1720,08/12/26 16:02:28,-0.050,-1.150,0.025,87.1,0.0,91.4,,,,,
1721,08/12/26 16:02:29,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
1722,08/12/26 16:02:30,-0.150,-1.225,0.050,81.4,0.0,92.9,,,,,
1723,08/12/26 16:02:31,-0.175,-1.249,0.050,79.9,0.0,92.9,,,,,
1724,08/12/26 16:02:32,-0.225,-1.225,0.200,77.0,0.0,101.5,,,,,
1725,08/12/26 16:02:33,-0.050,-1.074,0.275,87.1,0.0,106.0,,,,,
1726,08/12/26 16:02:34,-0.175,-0.999,0.125,79.9,0.0,97.2,,,,,
1727,08/12/26 16:02:35,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
1728,08/12/26 16:02:36,-0.275,-1.050,0.100,74.0,0.0,95.7,,,,,
1729,08/12/26 16:02:37,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
1730,08/12/26 16:02:38,-0.200,-0.925,0.400,78.5,22.3,113.6,,,,,
1731,08/12/26 16:02:39,-0.175,-1.200,0.100,79.9,0.0,95.7,,,,,
1732,08/12/26 16:02:40,-0.175,-1.100,0.300,79.9,0.0,107.5,,,,,
1733,08/12/26 16:02:41,-0.175,-1.175,0.200,79.9,0.0,101.5,,,,,
1734,08/12/26 16:02:42,-0.150,-0.975,0.200,81.4,12.8,101.5,,,,,
1735,08/12/26 16:02:43,-0.325,-1.025,0.050,71.0,0.0,92.9,,,,,
1736,08/12/26 16:02:44,-0.249,-0.950,0.375,75.5,18.2,112.0,,,,,
1737,08/12/26 16:02:45,-0.100,-1.050,0.300,84.3,0.0,107.5,,,,,
1738,08/12/26 16:02:46,-0.025,-1.074,0.150,88.6,0.0,98.6,,,,,
1739,08/12/26 16:02:47,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1740,08/12/26 16:02:48,-0.275,-1.074,0.125,74.0,0.0,97.2,,,,,
1741,08/12/26 16:02:49,-0.025,-1.025,0.275,88.6,0.0,106.0,,,,,
1742,08/12/26 16:02:50,-0.200,-0.925,0.125,78.5,22.3,97.2,,,,,
1743,08/12/26 16:02:51,0.050,-1.074,0.250,92.9,0.0,104.5,,,,,
1744,08/12/26 16:02:52,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
1745,08/12/26 16:02:53,0.100,-1.074,0.225,95.7,0.0,103.0,,,,,
1746,08/12/26 16:02:54,-0.150,-1.025,0.225,81.4,0.0,103.0,,,,,
1747,08/12/26 16:02:55,-0.075,-1.124,0.225,85.7,0.0,103.0,,,,,
1748,08/12/26 16:02:56,0.025,-1.050,0.200,91.4,0.0,101.5,,,,,
1749,08/12/26 16:02:57,0.000,-1.124,0.200,90.0,0.0,101.5,,,,,
1750,08/12/26 16:02:58,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
1751,08/12/26 16:02:59,-0.075,-0.999,0.125,85.7,0.0,97.2,,,,,
1752,08/12/26 16:03:00,-0.249,-0.999,0.175,75.5,0.0,100.1,,,,,
1753,08/12/26 16:03:01,-0.050,-1.124,0.100,87.1,0.0,95.7,,,,,
1754,08/12/26 16:03:02,0.025,-1.150,0.250,91.4,0.0,104.5,,,,,
1755,08/12/26 16:03:03,-0.075,-1.150,0.100,85.7,0.0,95.7,,,,,
1756,08/12/26 16:03:04,-0.325,-1.050,0.150,71.0,0.0,98.6,,,,,
1757,08/12/26 16:03:05,-0.249,-1.275,0.100,75.5,0.0,95.7,,,,,
1758,08/12/26 16:03:06,-0.124,-0.950,0.200,82.8,18.2,101.5,,,,,
1759,08/12/26 16:03:07,-0.374,-1.325,0.300,68.0,0.0,107.5,,,,,
1760,08/12/26 16:03:08,-0.175,-1.025,0.275,79.9,0.0,106.0,,,,,
1761,08/12/26 16:03:09,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
1762,08/12/26 16:03:10,0.100,-1.200,0.275,95.7,0.0,106.0,,,,,
1763,08/12/26 16:03:11,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
1764,08/12/26 16:03:12,-0.100,-1.025,0.125,84.3,0.0,97.2,,,,,
1765,08/12/26 16:03:13,-0.325,-1.074,0.150,71.0,0.0,98.6,,,,,
1766,08/12/26 16:03:14,-0.124,-1.200,0.100,82.8,0.0,95.7,,,,,
1767,08/12/26 16:03:15,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
1768,08/12/26 16:03:16,0.175,-1.124,0.200,100.1,0.0,101.5,,,,,
1769,08/12/26 16:03:17,-0.075,-1.150,0.150,85.7,0.0,98.6,,,,,
1770,08/12/26 16:03:18,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
1771,08/12/26 16:03:19,0.000,-1.175,0.225,90.0,0.0,103.0,,,,,
1772,08/12/26 16:03:20,-0.200,-1.150,0.125,78.5,0.0,97.2,,,,,
1773,08/12/26 16:03:21,-0.249,-1.074,0.225,75.5,0.0,103.0,,,,,
1774,08/12/26 16:03:22,-0.075,-1.200,0.175,85.7,0.0,100.1,,,,,
1775,08/12/26 16:03:23,-0.249,-0.975,0.000,75.5,12.8,90.0,,,,,
1776,08/12/26 16:03:24,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
1777,08/12/26 16:03:25,-0.100,-1.275,0.275,84.3,0.0,106.0,,,,,
1778,08/12/26 16:03:26,0.025,-1.124,0.225,91.4,0.0,103.0,,,,,
1779,08/12/26 16:03:27,-0.100,-1.175,0.050,84.3,0.0,92.9,,,,,
1780,08/12/26 16:03:28,-0.249,-0.975,0.100,75.5,12.8,95.7,,,,,
1781,08/12/26 16:03:29,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
1782,08/12/26 16:03:30,-0.175,-0.925,0.125,79.9,22.3,97.2,,,,,
1783,08/12/26 16:03:31,-0.075,-1.074,0.075,85.7,0.0,94.3,,,,,
1784,08/12/26 16:03:32,-0.100,-1.150,-0.025,84.3,0.0,88.6,,,,,
1785,08/12/26 16:03:33,0.050,-1.050,0.200,92.9,0.0,101.5,,,,,
1786,08/12/26 16:03:34,-0.075,-0.975,0.150,85.7,12.8,98.6,,,,,
1787,08/12/26 16:03:35,-0.025,-1.025,0.150,88.6,0.0,98.6,,,,,
1788,08/12/26 16:03:36,0.025,-1.150,0.050,91.4,0.0,92.9,,,,,
1789,08/12/26 16:03:37,-0.050,-0.975,0.100,87.1,12.8,95.7,,,,,
1790,08/12/26 16:03:38,0.050,-1.150,0.225,92.9,0.0,103.0,,,,,
1791,08/12/26 16:03:39,-0.025,-1.175,0.025,88.6,0.0,91.4,,,,,
1792,08/12/26 16:03:40,-0.225,-0.999,0.075,77.0,0.0,94.3,,,,,
1793,08/12/26 16:03:41,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
1794,08/12/26 16:03:42,-0.100,-1.124,0.025,84.3,0.0,91.4,,,,,
1795,08/12/26 16:03:43,-0.200,-1.050,0.025,78.5,0.0,91.4,,,,,
1796,08/12/26 16:03:44,0.000,-1.025,0.200,90.0,0.0,101.5,,,,,
1797,08/12/26 16:03:45,-0.124,-0.975,0.100,82.8,12.8,95.7,,,,,
1798,08/12/26 16:03:46,-0.200,-0.975,0.075,78.5,12.8,94.3,,,,,
1799,08/12/26 16:03:47,-0.200,-1.124,0.225,78.5,0.0,103.0,,,,,
1800,08/12/26 16:03:48,-0.200,-1.275,-0.025,78.5,0.0,88.6,,,,,
1801,08/12/26 16:03:49,-0.150,-1.450,0.050,81.4,0.0,92.9,,,,,
1802,08/12/26 16:03:50,-0.175,-1.025,0.025,79.9,0.0,91.4,,,,,
1803,08/12/26 16:03:51,0.150,-1.124,0.200,98.6,0.0,101.5,,,,,
1804,08/12/26 16:03:52,-0.100,-1.450,0.375,84.3,0.0,112.0,,,,,
1805,08/12/26 16:03:53,-0.150,-1.025,0.125,81.4,0.0,97.2,,,,,
1806,08/12/26 16:03:54,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
1807,08/12/26 16:03:55,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1808,08/12/26 16:03:56,0.125,-1.175,-0.124,97.2,0.0,82.8,,,,,
1809,08/12/26 16:03:57,0.025,-1.050,0.200,91.4,0.0,101.5,,,,,
1810,08/12/26 16:03:58,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
1811,08/12/26 16:03:59,-0.124,-0.975,0.150,82.8,12.8,98.6,,,,,
1812,08/12/26 16:04:00,-0.200,-1.050,0.150,78.5,0.0,98.6,,,,,
1813,08/12/26 16:04:01,0.025,-1.025,0.250,91.4,0.0,104.5,,,,,
1814,08/12/26 16:04:02,-0.025,-1.450,0.050,88.6,0.0,92.9,,,,,
1815,08/12/26 16:04:03,-0.075,-1.200,0.200,85.7,0.0,101.5,,,,,
1816,08/12/26 16:04:04,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
1817,08/12/26 16:04:05,0.025,-1.050,0.250,91.4,0.0,104.5,,,,,
1818,08/12/26 16:04:06,0.000,-0.975,0.225,90.0,12.8,103.0,,,,,
1819,08/12/26 16:04:07,0.050,-1.074,0.200,92.9,0.0,101.5,,,,,
1820,08/12/26 16:04:08,-0.100,-1.025,0.200,84.3,0.0,101.5,,,,,
1821,08/12/26 16:04:09,-0.200,-1.225,0.100,78.5,0.0,95.7,,,,,
1822,08/12/26 16:04:10,-0.225,-0.950,0.250,77.0,18.2,104.5,,,,,
1823,08/12/26 16:04:11,0.050,-1.124,0.150,92.9,0.0,98.6,,,,,
1824,08/12/26 16:04:12,-0.025,-1.050,0.150,88.6,0.0,98.6,,,,,
