"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
8941,08/08/26 15:28:38,0,-1.175,1.35,90,0,180,,,,,
8942,08/08/26 15:28:39,-0.1,-0.874,0.85,84.3,29,148.2,,,,,
8943,08/08/26 15:28:40,-0.075,-0.8,0.775,85.7,36.9,140.8,,,,,
8944,08/08/26 15:28:41,0.125,-0.874,0.875,97.2,29,151,,,,,
8945,08/08/26 15:28:42,-0.075,-0.85,0.85,85.7,31.8,148.2,,,,,
8946,08/08/26 15:28:43,-0.175,-0.725,0.725,79.9,43.5,136.5,,,,,
8947,08/08/26 15:28:44,-0.15,-0.725,0.675,81.4,43.5,132.5,,,,,
8948,08/08/26 15:28:45,-0.075,-0.874,0.9,85.7,29,154.2,,,,,
8949,08/08/26 15:28:46,0.025,-0.9,0.925,91.4,25.8,157.7,,,,,
8950,08/08/26 15:28:47,-0.075,-0.85,0.75,85.7,31.8,138.6,,,,,
8951,08/08/26 15:28:48,-0.175,-0.8,0.725,79.9,36.9,136.5,,,,,
8952,08/08/26 15:28:49,-0.1,-0.8,0.925,84.3,36.9,157.7,,,,,
8953,08/08/26 15:28:50,-0.075,-0.725,0.75,85.7,43.5,138.6,,,,,
8954,08/08/26 15:28:51,-0.1,-0.749,0.875,84.3,41.4,151,,,,,
8955,08/08/26 15:28:52,-0.025,-0.749,0.775,88.6,41.4,140.8,,,,,
8956,08/08/26 15:28:53,0,-0.825,0.85,90,34.4,148.2,,,,,
8957,08/08/26 15:28:54,-0.175,-1.074,0.325,79.9,0,109,,,,,
8958,08/08/26 15:28:55,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
8959,08/08/26 15:28:56,0,-0.999,0.975,90,0,167.2,,,,,
8960,08/08/26 15:28:57,-0.2,-0.775,0.8,78.5,39.2,143.1,,,,,
8961,08/08/26 15:28:58,0.175,-0.925,0.975,100.1,22.3,167.2,,,,,
8962,08/08/26 15:28:59,0.025,-0.975,0.825,91.4,12.8,145.6,,,,,
8963,08/08/26 15:29:00,-0.249,-0.999,0.525,75.5,0,121.7,,,,,
8964,08/08/26 15:29:01,-0.275,-0.925,0.675,74,22.3,132.5,,,,,
8965,08/08/26 15:29:02,-0.175,-0.925,0.575,79.9,22.3,125.1,,,,,
8966,08/08/26 15:29:03,-0.175,-0.95,0.4,79.9,18.2,113.6,,,,,
8967,08/08/26 15:29:04,-0.124,-0.999,0.4,82.8,0,113.6,,,,,
8968,08/08/26 15:29:05,-0.374,-0.825,0.675,68,34.4,132.5,,,,,
8969,08/08/26 15:29:06,-0.15,-0.925,0.45,81.4,22.3,116.7,,,,,
8970,08/08/26 15:29:07,-0.275,-0.85,0.55,74,31.8,123.4,,,,,
8971,08/08/26 15:29:08,-0.075,-0.825,0.8,85.7,34.4,143.1,,,,,
8972,08/08/26 15:29:09,-0.075,-0.925,0.9,85.7,22.3,154.2,,,,,
8973,08/08/26 15:29:10,-0.175,-0.95,0.675,79.9,18.2,132.5,,,,,
8974,08/08/26 15:29:11,-0.124,-1.025,0.7,82.8,0,134.4,,,,,
8975,08/08/26 15:29:12,-0.175,-1.15,0.275,79.9,0,106,,,,,
8976,08/08/26 15:29:13,-0.249,-1.025,0.575,75.5,0,125.1,,,,,
8977,08/08/26 15:29:14,0.1,-1.074,0.625,95.7,0,128.7,,,,,
8978,08/08/26 15:29:15,-0.225,-0.7,0.75,77,45.6,138.6,,,,,
8979,08/08/26 15:29:16,-0.15,-0.8,0.8,81.4,36.9,143.1,,,,,
8980,08/08/26 15:29:17,-0.249,-0.775,0.725,75.5,39.2,136.5,,,,,
8981,08/08/26 15:29:18,-0.05,-0.8,0.85,87.1,36.9,148.2,,,,,
8982,08/08/26 15:29:19,-0.3,-0.825,0.625,72.5,34.4,128.7,,,,,
8983,08/08/26 15:29:20,-0.075,-1.05,0.8,85.7,0,143.1,,,,,
8984,08/08/26 15:29:21,-0.175,-0.874,0.55,79.9,29,123.4,,,,,
8985,08/08/26 15:29:22,-0.175,-0.8,0.775,79.9,36.9,140.8,,,,,
8986,08/08/26 15:29:23,-0.075,-0.7,0.85,85.7,45.6,148.2,,,,,
8987,08/08/26 15:29:24,-0.075,-0.7,0.7,85.7,45.6,134.4,,,,,
8988,08/08/26 15:29:25,-0.1,-1.225,0.35,84.3,0,110.5,,,,,
8989,08/08/26 15:29:26,-0.075,-1.074,0.4,85.7,0,113.6,,,,,
8990,08/08/26 15:29:27,-0.175,-1.05,0.6,79.9,0,126.9,,,,,
8991,08/08/26 15:29:28,-0.2,-0.8,0.75,78.5,36.9,138.6,,,,,
8992,08/08/26 15:29:29,-0.124,-0.825,0.8,82.8,34.4,143.1,,,,,
8993,08/08/26 15:29:30,-0.15,-0.8,0.7,81.4,36.9,134.4,,,,,
8994,08/08/26 15:29:31,-0.1,-0.874,0.85,84.3,29,148.2,,,,,
8995,08/08/26 15:29:32,-0.075,-0.725,0.75,85.7,43.5,138.6,,,,,
8996,08/08/26 15:29:33,-0.2,-0.725,0.625,78.5,43.5,128.7,,,,,
8997,08/08/26 15:29:34,-0.124,-0.9,0.475,82.8,25.8,118.4,,,,,
8998,08/08/26 15:29:35,-0.2,-0.999,0.375,78.5,0,112,,,,,
8999,08/08/26 15:29:36,-0.3,-0.874,0.625,72.5,29,128.7,,,,,
9000,08/08/26 15:29:37,-0.075,-0.725,0.75,85.7,43.5,138.6,,,,,
9001,08/08/26 15:29:38,-0.1,-0.975,1.15,84.3,12.8,180,,,,,
9002,08/08/26 15:29:39,-0.075,-1.025,0.75,85.7,0,138.6,,,,,
9003,08/08/26 15:29:40,-0.1,-1.2,0.6,84.3,0,126.9,,,,,
9004,08/08/26 15:29:41,0.025,-0.874,0.825,91.4,29,145.6,,,,,
9005,08/08/26 15:29:42,-0.275,-0.874,0.55,74,29,123.4,,,,,
9006,08/08/26 15:29:43,-0.175,-0.749,0.65,79.9,41.4,130.5,,,,,
9007,08/08/26 15:29:44,0,-0.925,0.925,90,22.3,157.7,,,,,
9008,08/08/26 15:29:45,-0.075,-0.775,0.825,85.7,39.2,145.6,,,,,
9009,08/08/26 15:29:46,-0.075,-0.8,0.7,85.7,36.9,134.4,,,,,
9010,08/08/26 15:29:47,0.15,-1.025,1,98.6,0,180,,,,,
9011,08/08/26 15:29:48,-0.225,-0.749,0.725,77,41.4,136.5,,,,,
9012,08/08/26 15:29:49,0.225,-0.874,0.9,103,29,154.2,,,,,
9013,08/08/26 15:29:50,-0.225,-0.8,0.725,77,36.9,136.5,,,,,
9014,08/08/26 15:29:51,-0.075,-0.825,0.85,85.7,34.4,148.2,,,,,
9015,08/08/26 15:29:52,0.075,-0.874,0.9,94.3,29,154.2,,,,,
9016,08/08/26 15:29:53,-0.175,-0.8,0.575,79.9,36.9,125.1,,,,,
9017,08/08/26 15:29:54,-0.124,-0.825,0.775,82.8,34.4,140.8,,,,,
9018,08/08/26 15:29:55,-0.124,-0.825,0.825,82.8,34.4,145.6,,,,,
9019,08/08/26 15:29:56,0.025,-0.85,0.875,91.4,31.8,151,,,,,
9020,08/08/26 15:29:57,0.1,-0.825,1,95.7,34.4,180,,,,,
9021,08/08/26 15:29:58,0.05,-0.9,0.925,92.9,25.8,157.7,,,,,
9022,08/08/26 15:29:59,-0.175,-0.725,0.775,79.9,43.5,140.8,,,,,
9023,08/08/26 15:30:00,-0.2,-0.7,0.725,78.5,45.6,136.5,,,,,
9024,08/08/26 15:30:01,-0.15,-0.675,0.7,81.4,47.5,134.4,,,,,
9025,08/08/26 15:30:02,0,-0.975,0.675,90,12.8,132.5,,,,,
9026,08/08/26 15:30:03,-0.35,-0.725,0.675,69.5,43.5,132.5,,,,,
9027,08/08/26 15:30:04,0,-0.8,0.8,90,36.9,143.1,,,,,
9028,08/08/26 15:30:05,-0.124,-0.775,0.8,82.8,39.2,143.1,,,,,
9029,08/08/26 15:30:06,-0.1,-0.775,0.725,84.3,39.2,136.5,,,,,
9030,08/08/26 15:30:07,-0.025,-0.825,0.9,88.6,34.4,154.2,,,,,
9031,08/08/26 15:30:08,-0.225,-0.975,0.7,77,12.8,134.4,,,,,
9032,08/08/26 15:30:09,-0.075,-0.775,0.775,85.7,39.2,140.8,,,,,
9033,08/08/26 15:30:10,-0.225,-0.725,0.625,77,43.5,128.7,,,,,
9034,08/08/26 15:30:11,-0.124,-0.825,0.675,82.8,34.4,132.5,,,,,
9035,08/08/26 15:30:12,0,-0.874,0.85,90,29,148.2,,,,,
9036,08/08/26 15:30:13,0,-0.8,0.875,90,36.9,151,,,,,
9037,08/08/26 15:30:14,-0.025,-0.825,0.8,88.6,34.4,143.1,,,,,
9038,08/08/26 15:30:15,-0.124,-0.925,0.85,82.8,22.3,148.2,,,,,
9039,08/08/26 15:30:16,-0.15,-0.749,0.8,81.4,41.4,143.1,,,,,
9040,08/08/26 15:30:17,-0.025,-0.85,0.9,88.6,31.8,154.2,,,,,
9041,08/08/26 15:30:18,-0.15,-0.725,0.7,81.4,43.5,134.4,,,,,
9042,08/08/26 15:30:19,-0.249,-0.825,0.9,75.5,34.4,154.2,,,,,
9043,08/08/26 15:30:20,-0.124,-0.725,0.8,82.8,43.5,143.1,,,,,
9044,08/08/26 15:30:21,-0.075,-0.775,0.875,85.7,39.2,151,,,,,
9045,08/08/26 15:30:22,-0.1,-0.749,0.9,84.3,41.4,154.2,,,,,
9046,08/08/26 15:30:23,-0.075,-0.7,0.825,85.7,45.6,145.6,,,,,
9047,08/08/26 15:30:24,-0.225,-0.7,0.75,77,45.6,138.6,,,,,
9048,08/08/26 15:30:25,-0.175,-0.675,0.825,79.9,47.5,145.6,,,,,
9049,08/08/26 15:30:26,-0.15,-0.925,1.025,81.4,22.3,180,,,,,
9050,08/08/26 15:30:27,-0.05,-0.749,0.9,87.1,41.4,154.2,,,,,
9051,08/08/26 15:30:28,-0.15,-0.9,1.2,81.4,25.8,180,,,,,
9052,08/08/26 15:30:29,-0.325,-0.624,0.7,71,51.3,134.4,,,,,
9053,08/08/26 15:30:30,-0.15,-0.85,0.8,81.4,31.8,143.1,,,,,
9054,08/08/26 15:30:31,-0.2,-0.675,0.825,78.5,47.5,145.6,,,,,
9055,08/08/26 15:30:32,-0.2,-0.825,0.8,78.5,34.4,143.1,,,,,
9056,08/08/26 15:30:33,-0.025,-1.15,1.275,88.6,0,180,,,,,
9057,08/08/26 15:30:34,-0.124,-0.65,0.775,82.8,49.5,140.8,,,,,
9058,08/08/26 15:30:35,0.025,-0.749,0.925,91.4,41.4,157.7,,,,,
9059,08/08/26 15:30:36,-0.15,-0.675,0.775,81.4,47.5,140.8,,,,,
9060,08/08/26 15:30:37,-0.15,-0.825,0.85,81.4,34.4,148.2,,,,,
9061,08/08/26 15:30:38,-0.1,-0.65,0.775,84.3,49.5,140.8,,,,,
9062,08/08/26 15:30:39,-0.3,-0.65,0.8,72.5,49.5,143.1,,,,,
9063,08/08/26 15:30:40,-0.1,-0.675,0.825,84.3,47.5,145.6,,,,,
9064,08/08/26 15:30:41,-0.1,-0.725,0.75,84.3,43.5,138.6,,,,,
9065,08/08/26 15:30:42,-0.175,-0.749,0.85,79.9,41.4,148.2,,,,,
9066,08/08/26 15:30:43,0,-0.925,0.975,90,22.3,167.2,,,,,
9067,08/08/26 15:30:44,-0.225,-0.749,0.8,77,41.4,143.1,,,,,
9068,08/08/26 15:30:45,-0.2,-0.65,0.75,78.5,49.5,138.6,,,,,
9069,08/08/26 15:30:46,-0.4,-0.55,0.675,66.4,56.6,132.5,,,,,
9070,08/08/26 15:30:47,-0.075,-0.8,0.925,85.7,36.9,157.7,,,,,
9071,08/08/26 15:30:48,-0.175,-0.7,0.875,79.9,45.6,151,,,,,
9072,08/08/26 15:30:49,-0.15,-0.675,0.95,81.4,47.5,161.8,,,,,
9073,08/08/26 15:30:50,-0.075,-0.749,0.975,85.7,41.4,167.2,,,,,
9074,08/08/26 15:30:51,-0.124,-0.6,0.625,82.8,53.1,128.7,,,,,
9075,08/08/26 15:30:52,-0.124,-0.6,0.9,82.8,53.1,154.2,,,,,
9076,08/08/26 15:30:53,-0.249,-0.8,0.75,75.5,36.9,138.6,,,,,
9077,08/08/26 15:30:54,-0.075,-0.775,0.9,85.7,39.2,154.2,,,,,
9078,08/08/26 15:30:55,-0.275,-0.65,0.875,74,49.5,151,,,,,
9079,08/08/26 15:30:56,-0.025,-0.85,0.925,88.6,31.8,157.7,,,,,
9080,08/08/26 15:30:57,-0.025,-0.85,0.925,88.6,31.8,157.7,,,,,
9081,08/08/26 15:30:58,-0.025,-0.85,0.85,88.6,31.8,148.2,,,,,
9082,08/08/26 15:30:59,-0.1,-0.7,0.725,84.3,45.6,136.5,,,,,
9083,08/08/26 15:31:00,-0.175,-0.85,0.85,79.9,31.8,148.2,,,,,
9084,08/08/26 15:31:01,-0.025,-0.725,0.8,88.6,43.5,143.1,,,,,
9085,08/08/26 15:31:02,-0.175,-0.749,0.8,79.9,41.4,143.1,,,,,
9086,08/08/26 15:31:03,-0.15,-0.775,0.85,81.4,39.2,148.2,,,,,
9087,08/08/26 15:31:04,-0.175,-0.65,0.85,79.9,49.5,148.2,,,,,
9088,08/08/26 15:31:05,0.025,-0.749,0.875,91.4,41.4,151,,,,,
9089,08/08/26 15:31:06,-0.124,-0.675,0.75,82.8,47.5,138.6,,,,,
9090,08/08/26 15:31:07,-0.2,-0.725,0.725,78.5,43.5,136.5,,,,,
9091,08/08/26 15:31:08,-0.05,-0.975,0.775,87.1,12.8,140.8,,,,,
9092,08/08/26 15:31:09,-0.124,-0.749,0.85,82.8,41.4,148.2,,,,,
9093,08/08/26 15:31:10,-0.225,-0.775,0.75,77,39.2,138.6,,,,,
9094,08/08/26 15:31:11,-0.075,-0.825,0.875,85.7,34.4,151,,,,,
9095,08/08/26 15:31:12,-0.124,-0.749,0.8,82.8,41.4,143.1,,,,,
9096,08/08/26 15:31:13,-0.075,-0.7,0.95,85.7,45.6,161.8,,,,,
9097,08/08/26 15:31:14,-0.1,-1.124,0.525,84.3,0,121.7,,,,,
9098,08/08/26 15:31:15,-0.124,-0.999,0.75,82.8,0,138.6,,,,,
9099,08/08/26 15:31:16,-0.2,-0.874,0.675,78.5,29,132.5,,,,,
9100,08/08/26 15:31:17,-0.2,-0.825,0.625,78.5,34.4,128.7,,,,,
9101,08/08/26 15:31:18,-0.325,-0.6,0.75,71,53.1,138.6,,,,,
9102,08/08/26 15:31:19,-0.124,-0.825,0.825,82.8,34.4,145.6,,,,,
9103,08/08/26 15:31:20,-0.249,-0.725,0.825,75.5,43.5,145.6,,,,,
9104,08/08/26 15:31:21,-0.1,-0.8,0.85,84.3,36.9,148.2,,,,,
9105,08/08/26 15:31:22,0.05,-1.074,0.85,92.9,0,148.2,,,,,
9106,08/08/26 15:31:23,-0.075,-0.825,0.8,85.7,34.4,143.1,,,,,
9107,08/08/26 15:31:24,-0.075,-0.874,0.825,85.7,29,145.6,,,,,
9108,08/08/26 15:31:25,-0.124,-0.725,0.725,82.8,43.5,136.5,,,,,
9109,08/08/26 15:31:26,0,-0.8,0.85,90,36.9,148.2,,,,,
9110,08/08/26 15:31:27,-0.15,-0.825,0.75,81.4,34.4,138.6,,,,,
9111,08/08/26 15:31:28,0,-0.874,0.8,90,29,143.1,,,,,
9112,08/08/26 15:31:29,-0.1,-0.749,0.625,84.3,41.4,128.7,,,,,
9113,08/08/26 15:31:30,0.2,-0.85,0.925,101.5,31.8,157.7,,,,,
9114,08/08/26 15:31:31,-0.1,-0.775,0.925,84.3,39.2,157.7,,,,,
9115,08/08/26 15:31:32,-0.075,-0.775,0.875,85.7,39.2,151,,,,,
9116,08/08/26 15:31:33,-0.225,-0.675,0.95,77,47.5,161.8,,,,,
9117,08/08/26 15:31:34,-0.249,-0.624,0.75,75.5,51.3,138.6,,,,,
9118,08/08/26 15:31:35,-0.05,-0.749,0.95,87.1,41.4,161.8,,,,,
9119,08/08/26 15:31:36,-0.225,-0.7,0.75,77,45.6,138.6,,,,,
9120,08/08/26 15:31:37,-0.05,-0.874,0.775,87.1,29,140.8,,,,,
9121,08/08/26 15:31:38,0.1,-0.874,0.85,95.7,29,148.2,,,,,
9122,08/08/26 15:31:39,-0.124,-0.874,0.825,82.8,29,145.6,,,,,
9123,08/08/26 15:31:40,-0.124,-0.85,0.925,82.8,31.8,157.7,,,,,
9124,08/08/26 15:31:41,-0.175,-0.825,0.75,79.9,34.4,138.6,,,,,
9125,08/08/26 15:31:42,-0.124,-0.725,0.825,82.8,43.5,145.6,,,,,
9126,08/08/26 15:31:43,-0.175,-0.8,0.875,79.9,36.9,151,,,,,
9127,08/08/26 15:31:44,-0.15,-0.95,0.65,81.4,18.2,130.5,,,,,
9128,08/08/26 15:31:45,-0.075,-0.749,0.85,85.7,41.4,148.2,,,,,
9129,08/08/26 15:31:46,0.025,-0.9,0.925,91.4,25.8,157.7,,,,,
9130,08/08/26 15:31:47,-0.1,-0.874,0.975,84.3,29,167.2,,,,,
9131,08/08/26 15:31:48,-0.2,-0.749,0.825,78.5,41.4,145.6,,,,,
9132,08/08/26 15:31:49,-0.075,-0.95,0.725,85.7,18.2,136.5,,,,,
9133,08/08/26 15:31:50,-0.249,-0.825,0.7,75.5,34.4,134.4,,,,,
9134,08/08/26 15:31:51,-0.175,-0.775,0.825,79.9,39.2,145.6,,,,,
9135,08/08/26 15:31:52,-0.15,-0.7,0.8,81.4,45.6,143.1,,,,,
9136,08/08/26 15:31:53,0.075,-0.975,0.8,94.3,12.8,143.1,,,,,
9137,08/08/26 15:31:54,0.175,-1.05,1.15,100.1,0,180,,,,,
9138,08/08/26 15:31:55,-0.2,-0.775,0.75,78.5,39.2,138.6,,,,,
9139,08/08/26 15:31:56,0.025,-0.975,0.525,91.4,12.8,121.7,,,,,
9140,08/08/26 15:31:57,-0.1,-0.95,0.5,84.3,18.2,120,,,,,
9141,08/08/26 15:31:58,-0.175,-0.925,0.675,79.9,22.3,132.5,,,,,
9142,08/08/26 15:31:59,-0.15,-0.925,0.75,81.4,22.3,138.6,,,,,
9143,08/08/26 15:32:00,-0.225,-0.7,0.775,77,45.6,140.8,,,,,
9144,08/08/26 15:32:01,-0.124,-0.725,0.775,82.8,43.5,140.8,,,,,
9145,08/08/26 15:32:02,-0.124,-0.9,0.65,82.8,25.8,130.5,,,,,
9146,08/08/26 15:32:03,-0.124,-0.925,0.7,82.8,22.3,134.4,,,,,
9147,08/08/26 15:32:04,-0.175,-0.725,0.7,79.9,43.5,134.4,,,,,
9148,08/08/26 15:32:05,-0.075,-0.775,0.9,85.7,39.2,154.2,,,,,
9149,08/08/26 15:32:06,-0.1,-0.8,0.825,84.3,36.9,145.6,,,,,
9150,08/08/26 15:32:07,0.025,-0.925,0.725,91.4,22.3,136.5,,,,,
9151,08/08/26 15:32:08,-0.124,-1.175,0.675,82.8,0,132.5,,,,,
9152,08/08/26 15:32:09,-0.075,-0.874,0.8,85.7,29,143.1,,,,,
9153,08/08/26 15:32:10,-0.05,-0.65,0.8,87.1,49.5,143.1,,,,,
9154,08/08/26 15:32:11,-0.075,-0.749,0.85,85.7,41.4,148.2,,,,,
9155,08/08/26 15:32:12,-0.025,-0.825,0.9,88.6,34.4,154.2,,,,,
9156,08/08/26 15:32:13,-0.075,-0.925,0.75,85.7,22.3,138.6,,,,,
9157,08/08/26 15:32:14,0.225,-0.925,1.1,103,22.3,180,,,,,
9158,08/08/26 15:32:15,-0.275,-0.675,0.675,74,47.5,132.5,,,,,
9159,08/08/26 15:32:16,-0.225,-0.775,0.875,77,39.2,151,,,,,
9160,08/08/26 15:32:17,-0.2,-0.749,0.8,78.5,41.4,143.1,,,,,
9161,08/08/26 15:32:18,-0.124,-0.775,0.925,82.8,39.2,157.7,,,,,
9162,08/08/26 15:32:19,-0.075,-0.95,0.875,85.7,18.2,151,,,,,
9163,08/08/26 15:32:20,0.125,-1.074,0.675,97.2,0,132.5,,,,,
9164,08/08/26 15:32:21,-0.175,-0.925,0.55,79.9,22.3,123.4,,,,,
9165,08/08/26 15:32:22,-0.225,-0.9,0.575,77,25.8,125.1,,,,,
9166,08/08/26 15:32:23,-0.249,-0.9,0.825,75.5,25.8,145.6,,,,,
9167,08/08/26 15:32:24,-0.225,-0.725,0.675,77,43.5,132.5,,,,,
9168,08/08/26 15:32:25,-0.1,-0.925,1.05,84.3,22.3,180,,,,,
9169,08/08/26 15:32:26,-0.05,-1.074,0.75,87.1,0,138.6,,,,,
9170,08/08/26 15:32:27,-0.1,-0.999,0.625,84.3,0,128.7,,,,,
9171,08/08/26 15:32:28,-0.275,-0.95,0.925,74,18.2,157.7,,,,,
9172,08/08/26 15:32:29,-0.325,-0.6,0.675,71,53.1,132.5,,,,,
9173,08/08/26 15:32:30,-0.175,-0.775,0.8,79.9,39.2,143.1,,,,,
9174,08/08/26 15:32:31,0.075,-0.925,0.975,94.3,22.3,167.2,,,,,
9175,08/08/26 15:32:32,-0.2,-0.8,0.725,78.5,36.9,136.5,,,,,
9176,08/08/26 15:32:33,0.025,-0.825,0.9,91.4,34.4,154.2,,,,,
9177,08/08/26 15:32:34,-0.124,-0.725,0.75,82.8,43.5,138.6,,,,,
9178,08/08/26 15:32:35,-0.2,-0.7,0.8,78.5,45.6,143.1,,,,,
9179,08/08/26 15:32:36,-0.249,-0.749,0.775,75.5,41.4,140.8,,,,,
9180,08/08/26 15:32:37,-0.124,-0.825,0.925,82.8,34.4,157.7,,,,,
9181,08/08/26 15:32:38,-0.175,-0.8,0.85,79.9,36.9,148.2,,,,,
9182,08/08/26 15:32:39,0.1,-0.749,0.975,95.7,41.4,167.2,,,,,
9183,08/08/26 15:32:40,-0.1,-0.874,0.725,84.3,29,136.5,,,,,
9184,08/08/26 15:32:41,-0.249,-0.7,0.75,75.5,45.6,138.6,,,,,
9185,08/08/26 15:32:42,-0.175,-0.7,0.825,79.9,45.6,145.6,,,,,
9186,08/08/26 15:32:43,-0.275,-0.85,0.85,74,31.8,148.2,,,,,
9187,08/08/26 15:32:44,-0.175,-0.725,0.725,79.9,43.5,136.5,,,,,
9188,08/08/26 15:32:45,0.025,-1.025,0.85,91.4,0,148.2,,,,,
9189,08/08/26 15:32:46,0,-0.775,0.75,90,39.2,138.6,,,,,
9190,08/08/26 15:32:47,-0.175,-0.675,0.775,79.9,47.5,140.8,,,,,
9191,08/08/26 15:32:48,-0.325,-0.925,0.975,71,22.3,167.2,,,,,
9192,08/08/26 15:32:49,-0.249,-0.7,0.8,75.5,45.6,143.1,,,,,
9193,08/08/26 15:32:50,-0.225,-0.675,0.725,77,47.5,136.5,,,,,
9194,08/08/26 15:32:51,-0.124,-0.8,0.85,82.8,36.9,148.2,,,,,
9195,08/08/26 15:32:52,-0.2,-0.825,0.9,78.5,34.4,154.2,,,,,
9196,08/08/26 15:32:53,-0.225,-0.775,0.8,77,39.2,143.1,,,,,
9197,08/08/26 15:32:54,-0.225,-0.499,0.65,77,60,130.5,,,,,
9198,08/08/26 15:32:55,-0.124,-0.7,0.8,82.8,45.6,143.1,,,,,
9199,08/08/26 15:32:56,-0.075,-0.7,0.875,85.7,45.6,151,,,,,
9200,08/08/26 15:32:57,-0.225,-0.675,0.775,77,47.5,140.8,,,,,
9201,08/08/26 15:32:58,-0.175,-0.7,0.875,79.9,45.6,151,,,,,
9202,08/08/26 15:32:59,-0.05,-0.9,1.125,87.1,25.8,180,,,,,
9203,08/08/26 15:33:00,-0.2,-0.725,0.825,78.5,43.5,145.6,,,,,
9204,08/08/26 15:33:01,-0.075,-0.749,0.9,85.7,41.4,154.2,,,,,
9205,08/08/26 15:33:02,-0.175,-0.65,0.775,79.9,49.5,140.8,,,,,
9206,08/08/26 15:33:03,-0.249,-0.725,0.875,75.5,43.5,151,,,,,
9207,08/08/26 15:33:04,-0.2,-0.8,0.9,78.5,36.9,154.2,,,,,
9208,08/08/26 15:33:05,-0.1,-0.749,0.9,84.3,41.4,154.2,,,,,
9209,08/08/26 15:33:06,-0.124,-0.65,0.825,82.8,49.5,145.6,,,,,
9210,08/08/26 15:33:07,-0.124,-0.775,0.85,82.8,39.2,148.2,,,,,
9211,08/08/26 15:33:08,-0.1,-0.65,0.85,84.3,49.5,148.2,,,,,
9212,08/08/26 15:33:09,-0.225,-0.575,0.9,77,54.9,154.2,,,,,
9213,08/08/26 15:33:10,-0.175,-0.749,0.9,79.9,41.4,154.2,,,,,
9214,08/08/26 15:33:11,-0.175,-0.725,0.8,79.9,43.5,143.1,,,,,
9215,08/08/26 15:33:12,-0.124,-0.85,0.975,82.8,31.8,167.2,,,,,
9216,08/08/26 15:33:13,-0.225,-0.749,0.85,77,41.4,148.2,,,,,
9217,08/08/26 15:33:14,-0.175,-0.65,0.775,79.9,49.5,140.8,,,,,
9218,08/08/26 15:33:15,0.025,-0.675,0.775,91.4,47.5,140.8,,,,,
9219,08/08/26 15:33:16,-0.225,-0.9,0.85,77,25.8,148.2,,,,,
9220,08/08/26 15:33:17,-0.1,-0.825,0.975,84.3,34.4,167.2,,,,,
9221,08/08/26 15:33:18,-0.15,-0.85,0.975,81.4,31.8,167.2,,,,,
9222,08/08/26 15:33:19,-0.2,-0.975,0.95,78.5,12.8,161.8,,,,,
9223,08/08/26 15:33:20,-0.124,-0.749,0.9,82.8,41.4,154.2,,,,,
9224,08/08/26 15:33:21,-0.025,-0.85,0.9,88.6,31.8,154.2,,,,,
9225,08/08/26 15:33:22,-0.2,-0.825,0.925,78.5,34.4,157.7,,,,,
9226,08/08/26 15:33:23,-0.249,-0.8,0.9,75.5,36.9,154.2,,,,,
9227,08/08/26 15:33:24,-0.175,-1.074,1.15,79.9,0,180,,,,,
9228,08/08/26 15:33:25,-0.225,-0.749,0.85,77,41.4,148.2,,,,,
9229,08/08/26 15:33:26,-0.225,-0.7,0.8,77,45.6,143.1,,,,,
9230,08/08/26 15:33:27,-0.124,-0.85,0.875,82.8,31.8,151,,,,,
9231,08/08/26 15:33:28,-0.249,-0.675,0.775,75.5,47.5,140.8,,,,,
9232,08/08/26 15:33:29,-0.075,-0.925,1.025,85.7,22.3,180,,,,,
9233,08/08/26 15:33:30,-0.075,-0.725,0.825,85.7,43.5,145.6,,,,,
9234,08/08/26 15:33:31,-0.05,-0.725,0.875,87.1,43.5,151,,,,,
9235,08/08/26 15:33:32,-0.15,-0.775,0.925,81.4,39.2,157.7,,,,,
9236,08/08/26 15:33:33,-0.225,-0.7,0.85,77,45.6,148.2,,,,,
9237,08/08/26 15:33:34,-0.15,-0.65,0.85,81.4,49.5,148.2,,,,,
9238,08/08/26 15:33:35,-0.05,-0.85,0.925,87.1,31.8,157.7,,,,,
9239,08/08/26 15:33:36,-0.1,-0.725,0.85,84.3,43.5,148.2,,,,,
9240,08/08/26 15:33:37,-0.175,-0.65,0.775,79.9,49.5,140.8,,,,,
9241,08/08/26 15:33:38,-0.124,-0.775,0.9,82.8,39.2,154.2,,,,,
9242,08/08/26 15:33:39,0.025,-0.624,0.95,91.4,51.3,161.8,,,,,
9243,08/08/26 15:33:40,-0.175,-0.7,0.825,79.9,45.6,145.6,,,,,
9244,08/08/26 15:33:41,-0.124,-0.749,0.925,82.8,41.4,157.7,,,,,
9245,08/08/26 15:33:42,-0.175,-0.675,0.725,79.9,47.5,136.5,,,,,
9246,08/08/26 15:33:43,-0.175,-0.775,0.825,79.9,39.2,145.6,,,,,
9247,08/08/26 15:33:44,-0.025,-0.675,0.9,88.6,47.5,154.2,,,,,
9248,08/08/26 15:33:45,-0.1,-0.7,0.975,84.3,45.6,167.2,,,,,
9249,08/08/26 15:33:46,-0.124,-0.775,0.925,82.8,39.2,157.7,,,,,
