"Plot Title: haul0546 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1937,08/09/26 09:59:54,-0.075,-1.150,0.175,85.7,0.0,100.1,,,,,
1938,08/09/26 09:59:55,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
1939,08/09/26 09:59:56,-0.175,-1.100,0.100,79.9,0.0,95.7,,,,,
1940,08/09/26 09:59:57,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
1941,08/09/26 09:59:58,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1942,08/09/26 09:59:59,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1943,08/09/26 10:00:00,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
1944,08/09/26 10:00:01,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
1945,08/09/26 10:00:02,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
1946,08/09/26 10:00:03,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
1947,08/09/26 10:00:04,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
1948,08/09/26 10:00:05,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1949,08/09/26 10:00:06,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
1950,08/09/26 10:00:07,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1951,08/09/26 10:00:08,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
1952,08/09/26 10:00:09,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
1953,08/09/26 10:00:10,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1954,08/09/26 10:00:11,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
1955,08/09/26 10:00:12,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
1956,08/09/26 10:00:13,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
1957,08/09/26 10:00:14,-0.175,-1.050,0.200,79.9,0.0,101.5,,,,,
1958,08/09/26 10:00:15,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
1959,08/09/26 10:00:16,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
1960,08/09/26 10:00:17,-0.050,-1.100,0.175,87.1,0.0,100.1,,,,,
1961,08/09/26 10:00:18,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
1962,08/09/26 10:00:19,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
1963,08/09/26 10:00:20,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
1964,08/09/26 10:00:21,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
1965,08/09/26 10:00:22,-0.050,-1.100,0.150,87.1,0.0,98.6,,,,,
1966,08/09/26 10:00:23,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
1967,08/09/26 10:00:24,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
1968,08/09/26 10:00:25,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
1969,08/09/26 10:00:26,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
1970,08/09/26 10:00:27,-0.124,-1.050,0.150,82.8,0.0,98.6,,,,,
1971,08/09/26 10:00:28,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
1972,08/09/26 10:00:29,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
1973,08/09/26 10:00:30,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
1974,08/09/26 10:00:31,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
1975,08/09/26 10:00:32,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
1976,08/09/26 10:00:33,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
1977,08/09/26 10:00:34,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
1978,08/09/26 10:00:35,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
1979,08/09/26 10:00:36,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1980,08/09/26 10:00:37,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
1981,08/09/26 10:00:38,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
1982,08/09/26 10:00:39,-0.200,-1.025,0.275,78.5,0.0,106.0,,,,,
1983,08/09/26 10:00:40,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
1984,08/09/26 10:00:41,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
1985,08/09/26 10:00:42,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1986,08/09/26 10:00:43,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
1987,08/09/26 10:00:44,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
1988,08/09/26 10:00:45,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1989,08/09/26 10:00:46,-0.175,-1.100,0.225,79.9,0.0,103.0,,,,,
1990,08/09/26 10:00:47,-0.150,-1.100,0.225,81.4,0.0,103.0,,,,,
1991,08/09/26 10:00:48,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
1992,08/09/26 10:00:49,-0.124,-1.074,0.250,82.8,0.0,104.5,,,,,
1993,08/09/26 10:00:50,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
1994,08/09/26 10:00:51,-0.075,-1.100,0.225,85.7,0.0,103.0,,,,,
1995,08/09/26 10:00:52,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
1996,08/09/26 10:00:53,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
1997,08/09/26 10:00:54,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
1998,08/09/26 10:00:55,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
1999,08/09/26 10:00:56,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2000,08/09/26 10:00:57,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2001,08/09/26 10:00:58,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2002,08/09/26 10:00:59,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2003,08/09/26 10:01:00,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2004,08/09/26 10:01:01,-0.100,-1.100,0.225,84.3,0.0,103.0,,,,,
2005,08/09/26 10:01:02,-0.124,-1.150,0.250,82.8,0.0,104.5,,,,,
2006,08/09/26 10:01:03,-0.100,-1.124,0.250,84.3,0.0,104.5,,,,,
2007,08/09/26 10:01:04,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2008,08/09/26 10:01:05,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
2009,08/09/26 10:01:06,-0.075,-1.100,0.250,85.7,0.0,104.5,,,,,
2010,08/09/26 10:01:07,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2011,08/09/26 10:01:08,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2012,08/09/26 10:01:09,-0.124,-1.124,0.225,82.8,0.0,103.0,,,,,
2013,08/09/26 10:01:10,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2014,08/09/26 10:01:11,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2015,08/09/26 10:01:12,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2016,08/09/26 10:01:13,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2017,08/09/26 10:01:14,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2018,08/09/26 10:01:15,-0.050,-1.074,0.225,87.1,0.0,103.0,,,,,
2019,08/09/26 10:01:16,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2020,08/09/26 10:01:17,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2021,08/09/26 10:01:18,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2022,08/09/26 10:01:19,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2023,08/09/26 10:01:20,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
2024,08/09/26 10:01:21,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2025,08/09/26 10:01:22,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2026,08/09/26 10:01:23,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2027,08/09/26 10:01:24,-0.075,-1.074,0.125,85.7,0.0,97.2,,,,,
2028,08/09/26 10:01:25,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
2029,08/09/26 10:01:26,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2030,08/09/26 10:01:27,-0.050,-1.074,0.225,87.1,0.0,103.0,,,,,
2031,08/09/26 10:01:28,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
2032,08/09/26 10:01:29,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
2033,08/09/26 10:01:30,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2034,08/09/26 10:01:31,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2035,08/09/26 10:01:32,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2036,08/09/26 10:01:33,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2037,08/09/26 10:01:34,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2038,08/09/26 10:01:35,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
2039,08/09/26 10:01:36,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2040,08/09/26 10:01:37,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
2041,08/09/26 10:01:38,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
2042,08/09/26 10:01:39,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
2043,08/09/26 10:01:40,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2044,08/09/26 10:01:41,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2045,08/09/26 10:01:42,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2046,08/09/26 10:01:43,-0.075,-1.100,0.175,85.7,0.0,100.1,,,,,
2047,08/09/26 10:01:44,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2048,08/09/26 10:01:45,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
2049,08/09/26 10:01:46,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2050,08/09/26 10:01:47,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2051,08/09/26 10:01:48,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2052,08/09/26 10:01:49,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
2053,08/09/26 10:01:50,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2054,08/09/26 10:01:51,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
2055,08/09/26 10:01:52,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2056,08/09/26 10:01:53,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2057,08/09/26 10:01:54,-0.050,-1.074,0.225,87.1,0.0,103.0,,,,,
2058,08/09/26 10:01:55,-0.075,-1.074,0.200,85.7,0.0,101.5,,,,,
2059,08/09/26 10:01:56,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2060,08/09/26 10:01:57,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2061,08/09/26 10:01:58,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2062,08/09/26 10:01:59,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2063,08/09/26 10:02:00,-0.075,-1.150,0.200,85.7,0.0,101.5,,,,,
2064,08/09/26 10:02:01,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2065,08/09/26 10:02:02,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2066,08/09/26 10:02:03,-0.075,-1.050,0.175,85.7,0.0,100.1,,,,,
2067,08/09/26 10:02:04,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2068,08/09/26 10:02:05,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2069,08/09/26 10:02:06,-0.075,-1.100,0.125,85.7,0.0,97.2,,,,,
2070,08/09/26 10:02:07,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2071,08/09/26 10:02:08,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
2072,08/09/26 10:02:09,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2073,08/09/26 10:02:10,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
2074,08/09/26 10:02:11,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2075,08/09/26 10:02:12,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2076,08/09/26 10:02:13,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2077,08/09/26 10:02:14,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2078,08/09/26 10:02:15,-0.075,-1.050,0.200,85.7,0.0,101.5,,,,,
2079,08/09/26 10:02:16,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2080,08/09/26 10:02:17,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2081,08/09/26 10:02:18,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2082,08/09/26 10:02:19,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2083,08/09/26 10:02:20,-0.175,-1.050,0.175,79.9,0.0,100.1,,,,,
2084,08/09/26 10:02:21,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2085,08/09/26 10:02:22,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2086,08/09/26 10:02:23,-0.175,-1.150,0.225,79.9,0.0,103.0,,,,,
2087,08/09/26 10:02:24,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2088,08/09/26 10:02:25,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2089,08/09/26 10:02:26,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2090,08/09/26 10:02:27,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2091,08/09/26 10:02:28,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
2092,08/09/26 10:02:29,-0.075,-1.074,0.150,85.7,0.0,98.6,,,,,
2093,08/09/26 10:02:30,-0.100,-1.050,0.175,84.3,0.0,100.1,,,,,
2094,08/09/26 10:02:31,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2095,08/09/26 10:02:32,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
2096,08/09/26 10:02:33,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
2097,08/09/26 10:02:34,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
2098,08/09/26 10:02:35,-0.150,-1.124,0.175,81.4,0.0,100.1,,,,,
2099,08/09/26 10:02:36,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2100,08/09/26 10:02:37,-0.124,-1.025,0.150,82.8,0.0,98.6,,,,,
2101,08/09/26 10:02:38,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2102,08/09/26 10:02:39,-0.150,-1.175,0.150,81.4,0.0,98.6,,,,,
2103,08/09/26 10:02:40,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2104,08/09/26 10:02:41,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2105,08/09/26 10:02:42,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
2106,08/09/26 10:02:43,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2107,08/09/26 10:02:44,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2108,08/09/26 10:02:45,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
2109,08/09/26 10:02:46,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2110,08/09/26 10:02:47,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2111,08/09/26 10:02:48,-0.175,-1.124,0.175,79.9,0.0,100.1,,,,,
2112,08/09/26 10:02:49,-0.100,-1.124,0.150,84.3,0.0,98.6,,,,,
2113,08/09/26 10:02:50,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2114,08/09/26 10:02:51,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2115,08/09/26 10:02:52,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
2116,08/09/26 10:02:53,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2117,08/09/26 10:02:54,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2118,08/09/26 10:02:55,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
2119,08/09/26 10:02:56,-0.100,-1.074,0.150,84.3,0.0,98.6,,,,,
2120,08/09/26 10:02:57,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2121,08/09/26 10:02:58,-0.124,-1.025,0.200,82.8,0.0,101.5,,,,,
2122,08/09/26 10:02:59,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2123,08/09/26 10:03:00,-0.100,-1.050,0.200,84.3,0.0,101.5,,,,,
2124,08/09/26 10:03:01,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2125,08/09/26 10:03:02,-0.075,-1.200,0.200,85.7,0.0,101.5,,,,,
2126,08/09/26 10:03:03,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2127,08/09/26 10:03:04,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2128,08/09/26 10:03:05,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2129,08/09/26 10:03:06,-0.100,-1.150,0.150,84.3,0.0,98.6,,,,,
2130,08/09/26 10:03:07,-0.075,-1.050,0.225,85.7,0.0,103.0,,,,,
2131,08/09/26 10:03:08,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2132,08/09/26 10:03:09,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2133,08/09/26 10:03:10,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
2134,08/09/26 10:03:11,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2135,08/09/26 10:03:12,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2136,08/09/26 10:03:13,-0.100,-1.150,0.225,84.3,0.0,103.0,,,,,
2137,08/09/26 10:03:14,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
2138,08/09/26 10:03:15,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2139,08/09/26 10:03:16,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2140,08/09/26 10:03:17,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2141,08/09/26 10:03:18,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
2142,08/09/26 10:03:19,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2143,08/09/26 10:03:20,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2144,08/09/26 10:03:21,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2145,08/09/26 10:03:22,-0.050,-1.050,0.175,87.1,0.0,100.1,,,,,
2146,08/09/26 10:03:23,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2147,08/09/26 10:03:24,-0.124,-1.074,0.225,82.8,0.0,103.0,,,,,
2148,08/09/26 10:03:25,-0.150,-1.050,0.225,81.4,0.0,103.0,,,,,
2149,08/09/26 10:03:26,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
2150,08/09/26 10:03:27,-0.124,-1.100,0.200,82.8,0.0,101.5,,,,,
2151,08/09/26 10:03:28,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2152,08/09/26 10:03:29,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
2153,08/09/26 10:03:30,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2154,08/09/26 10:03:31,-0.100,-1.074,0.225,84.3,0.0,103.0,,,,,
2155,08/09/26 10:03:32,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2156,08/09/26 10:03:33,-0.200,-1.074,0.200,78.5,0.0,101.5,,,,,
2157,08/09/26 10:03:34,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
2158,08/09/26 10:03:35,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
2159,08/09/26 10:03:36,-0.124,-1.050,0.250,82.8,0.0,104.5,,,,,
2160,08/09/26 10:03:37,-0.124,-1.050,0.225,82.8,0.0,103.0,,,,,
2161,08/09/26 10:03:38,0.000,-1.124,0.250,90.0,0.0,104.5,,,,,
2162,08/09/26 10:03:39,-0.124,-1.025,0.225,82.8,0.0,103.0,,,,,
2163,08/09/26 10:03:40,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2164,08/09/26 10:03:41,-0.124,-1.150,0.225,82.8,0.0,103.0,,,,,
2165,08/09/26 10:03:42,-0.124,-1.100,0.175,82.8,0.0,100.1,,,,,
2166,08/09/26 10:03:43,-0.150,-1.050,0.200,81.4,0.0,101.5,,,,,
2167,08/09/26 10:03:44,-0.100,-1.100,0.250,84.3,0.0,104.5,,,,,
2168,08/09/26 10:03:45,-0.150,-1.074,0.225,81.4,0.0,103.0,,,,,
2169,08/09/26 10:03:46,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2170,08/09/26 10:03:47,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2171,08/09/26 10:03:48,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2172,08/09/26 10:03:49,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2173,08/09/26 10:03:50,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2174,08/09/26 10:03:51,-0.100,-1.124,0.175,84.3,0.0,100.1,,,,,
2175,08/09/26 10:03:52,-0.100,-1.100,0.200,84.3,0.0,101.5,,,,,
2176,08/09/26 10:03:53,-0.050,-1.124,0.200,87.1,0.0,101.5,,,,,
2177,08/09/26 10:03:54,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2178,08/09/26 10:03:55,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2179,08/09/26 10:03:56,-0.050,-1.074,0.200,87.1,0.0,101.5,,,,,
2180,08/09/26 10:03:57,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2181,08/09/26 10:03:58,-0.075,-1.124,0.200,85.7,0.0,101.5,,,,,
2182,08/09/26 10:03:59,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2183,08/09/26 10:04:00,-0.150,-1.050,0.175,81.4,0.0,100.1,,,,,
2184,08/09/26 10:04:01,-0.075,-1.074,0.175,85.7,0.0,100.1,,,,,
2185,08/09/26 10:04:02,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2186,08/09/26 10:04:03,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2187,08/09/26 10:04:04,-0.124,-1.050,0.200,82.8,0.0,101.5,,,,,
2188,08/09/26 10:04:05,-0.100,-1.150,0.150,84.3,0.0,98.6,,,,,
2189,08/09/26 10:04:06,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2190,08/09/26 10:04:07,-0.050,-1.100,0.200,87.1,0.0,101.5,,,,,
2191,08/09/26 10:04:08,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2192,08/09/26 10:04:09,-0.150,-1.150,0.200,81.4,0.0,101.5,,,,,
2193,08/09/26 10:04:10,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2194,08/09/26 10:04:11,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2195,08/09/26 10:04:12,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2196,08/09/26 10:04:13,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2197,08/09/26 10:04:14,-0.100,-1.050,0.225,84.3,0.0,103.0,,,,,
2198,08/09/26 10:04:15,-0.124,-1.025,0.175,82.8,0.0,100.1,,,,,
2199,08/09/26 10:04:16,-0.075,-1.124,0.175,85.7,0.0,100.1,,,,,
2200,08/09/26 10:04:17,-0.124,-1.074,0.175,82.8,0.0,100.1,,,,,
2201,08/09/26 10:04:18,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2202,08/09/26 10:04:19,-0.100,-1.150,0.200,84.3,0.0,101.5,,,,,
2203,08/09/26 10:04:20,-0.075,-1.124,0.150,85.7,0.0,98.6,,,,,
2204,08/09/26 10:04:21,-0.100,-1.074,0.200,84.3,0.0,101.5,,,,,
2205,08/09/26 10:04:22,-0.075,-1.074,0.225,85.7,0.0,103.0,,,,,
2206,08/09/26 10:04:23,-0.100,-1.124,0.200,84.3,0.0,101.5,,,,,
2207,08/09/26 10:04:24,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2208,08/09/26 10:04:25,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2209,08/09/26 10:04:26,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2210,08/09/26 10:04:27,-0.150,-1.100,0.175,81.4,0.0,100.1,,,,,
2211,08/09/26 10:04:28,-0.150,-1.074,0.175,81.4,0.0,100.1,,,,,
2212,08/09/26 10:04:29,-0.075,-1.100,0.200,85.7,0.0,101.5,,,,,
2213,08/09/26 10:04:30,-0.150,-1.074,0.200,81.4,0.0,101.5,,,,,
2214,08/09/26 10:04:31,-0.175,-1.074,0.175,79.9,0.0,100.1,,,,,
2215,08/09/26 10:04:32,-0.124,-1.150,0.200,82.8,0.0,101.5,,,,,
2216,08/09/26 10:04:33,-0.124,-1.100,0.225,82.8,0.0,103.0,,,,,
2217,08/09/26 10:04:34,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
2218,08/09/26 10:04:35,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
2219,08/09/26 10:04:36,-0.124,-1.050,0.175,82.8,0.0,100.1,,,,,
2220,08/09/26 10:04:37,-0.100,-1.100,0.225,84.3,0.0,103.0,,,,,
2221,08/09/26 10:04:38,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2222,08/09/26 10:04:39,-0.150,-1.100,0.200,81.4,0.0,101.5,,,,,
2223,08/09/26 10:04:40,-0.175,-1.100,0.200,79.9,0.0,101.5,,,,,
2224,08/09/26 10:04:41,-0.150,-1.025,0.150,81.4,0.0,98.6,,,,,
2225,08/09/26 10:04:42,-0.124,-1.124,0.200,82.8,0.0,101.5,,,,,
2226,08/09/26 10:04:43,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
2227,08/09/26 10:04:44,-0.150,-1.100,0.150,81.4,0.0,98.6,,,,,
2228,08/09/26 10:04:45,-0.100,-1.074,0.175,84.3,0.0,100.1,,,,,
2229,08/09/26 10:04:46,-0.150,-1.124,0.225,81.4,0.0,103.0,,,,,
2230,08/09/26 10:04:47,-0.124,-1.124,0.175,82.8,0.0,100.1,,,,,
2231,08/09/26 10:04:48,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2232,08/09/26 10:04:49,-0.124,-1.074,0.200,82.8,0.0,101.5,,,,,
2233,08/09/26 10:04:50,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2234,08/09/26 10:04:51,-0.075,-1.100,0.150,85.7,0.0,98.6,,,,,
2235,08/09/26 10:04:52,-0.100,-1.100,0.175,84.3,0.0,100.1,,,,,
2236,08/09/26 10:04:53,-0.100,-1.124,0.225,84.3,0.0,103.0,,,,,
2237,08/09/26 10:04:54,-0.249,-1.074,0.150,75.5,0.0,98.6,,,,,
