"Plot Title: 546_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1910,08/09/26 09:59:20,-0.575,-0.850,0.025,54.9,31.8,91.4,,,,,
1911,08/09/26 09:59:21,-0.475,-1.000,0.025,61.6,0.0,91.4,,,,,
1912,08/09/26 09:59:22,-0.425,-0.925,-0.025,64.8,22.3,88.6,,,,,
1913,08/09/26 09:59:23,-0.450,-1.200,-0.075,63.3,0.0,85.7,,,,,
1914,08/09/26 09:59:24,-0.400,-0.900,-0.125,66.4,25.8,82.8,,,,,
1915,08/09/26 09:59:25,-0.425,-1.075,-0.075,64.8,0.0,85.7,,,,,
1916,08/09/26 09:59:26,-0.575,-1.325,0.050,54.9,0.0,92.9,,,,,
1917,08/09/26 09:59:27,-0.350,-1.075,-0.125,69.5,0.0,82.8,,,,,
1918,08/09/26 09:59:28,-0.325,-1.025,-0.125,71.0,0.0,82.8,,,,,
1919,08/09/26 09:59:29,-0.425,-1.175,-0.225,64.8,0.0,77.0,,,,,
1920,08/09/26 09:59:30,-0.450,-1.150,-0.050,63.3,0.0,87.1,,,,,
1921,08/09/26 09:59:31,-0.600,-1.350,0.000,53.1,0.0,90.0,,,,,
1922,08/09/26 09:59:32,-0.425,-1.025,-0.050,64.8,0.0,87.1,,,,,
1923,08/09/26 09:59:33,-0.225,-1.000,-0.175,77.0,0.0,79.9,,,,,
1924,08/09/26 09:59:34,-0.325,-0.900,-0.075,71.0,25.8,85.7,,,,,
1925,08/09/26 09:59:35,-0.275,-1.175,-0.350,74.0,0.0,69.5,,,,,
1926,08/09/26 09:59:36,-0.325,-1.125,-0.225,71.0,0.0,77.0,,,,,
1927,08/09/26 09:59:37,-0.275,-1.000,-0.125,74.0,0.0,82.8,,,,,
1928,08/09/26 09:59:38,-0.225,-1.175,-0.300,77.0,0.0,72.5,,,,,
1929,08/09/26 09:59:39,-0.225,-0.950,-0.125,77.0,18.2,82.8,,,,,
1930,08/09/26 09:59:40,-0.300,-0.925,-0.125,72.5,22.3,82.8,,,,,
1931,08/09/26 09:59:41,-0.325,-1.050,-0.125,71.0,0.0,82.8,,,,,
1932,08/09/26 09:59:42,-0.350,-1.175,-0.150,69.5,0.0,81.4,,,,,
1933,08/09/26 09:59:43,-0.350,-1.025,-0.150,69.5,0.0,81.4,,,,,
1934,08/09/26 09:59:44,-0.300,-0.975,-0.175,72.5,12.8,79.9,,,,,
1935,08/09/26 09:59:45,-0.400,-1.000,-0.125,66.4,0.0,82.8,,,,,
1936,08/09/26 09:59:46,-0.400,-1.075,-0.100,66.4,0.0,84.3,,,,,
1937,08/09/26 09:59:47,-0.350,-1.025,-0.175,69.5,0.0,79.9,,,,,
1938,08/09/26 09:59:48,-0.350,-0.875,-0.150,69.5,29.0,81.4,,,,,
1939,08/09/26 09:59:49,-0.425,-0.925,-0.050,64.8,22.3,87.1,,,,,
1940,08/09/26 09:59:50,-0.375,-1.125,-0.150,68.0,0.0,81.4,,,,,
1941,08/09/26 09:59:51,-0.325,-0.950,-0.200,71.0,18.2,78.5,,,,,
1942,08/09/26 09:59:52,-0.400,-0.725,-0.025,66.4,43.5,88.6,,,,,
1943,08/09/26 09:59:53,-0.350,-0.975,-0.100,69.5,12.8,84.3,,,,,
1944,08/09/26 09:59:54,-0.275,-0.975,-0.225,74.0,12.8,77.0,,,,,
1945,08/09/26 09:59:55,-0.250,-1.025,-0.175,75.5,0.0,79.9,,,,,
1946,08/09/26 09:59:56,-0.350,-0.925,-0.125,69.5,22.3,82.8,,,,,
1947,08/09/26 09:59:57,-0.375,-0.900,-0.075,68.0,25.8,85.7,,,,,
1948,08/09/26 09:59:58,-0.375,-1.300,-0.150,68.0,0.0,81.4,,,,,
1949,08/09/26 09:59:59,-0.475,-1.025,-0.025,61.6,0.0,88.6,,,,,
1950,08/09/26 10:00:00,-0.525,-1.250,-0.125,58.3,0.0,82.8,,,,,
1951,08/09/26 10:00:01,-0.350,-0.900,-0.125,69.5,25.8,82.8,,,,,
1952,08/09/26 10:00:02,-0.350,-1.100,-0.150,69.5,0.0,81.4,,,,,
1953,08/09/26 10:00:03,-0.500,-0.975,-0.025,60.0,12.8,88.6,,,,,
1954,08/09/26 10:00:04,-0.275,-0.900,-0.150,74.0,25.8,81.4,,,,,
1955,08/09/26 10:00:05,-0.300,-0.925,-0.150,72.5,22.3,81.4,,,,,
1956,08/09/26 10:00:06,-0.300,-1.050,-0.100,72.5,0.0,84.3,,,,,
1957,08/09/26 10:00:07,-0.400,-1.075,-0.125,66.4,0.0,82.8,,,,,
1958,08/09/26 10:00:08,-0.250,-0.925,-0.125,75.5,22.3,82.8,,,,,
1959,08/09/26 10:00:09,-0.400,-0.900,-0.075,66.4,25.8,85.7,,,,,
1960,08/09/26 10:00:10,-0.325,-1.175,-0.100,71.0,0.0,84.3,,,,,
1961,08/09/26 10:00:11,-0.350,-1.250,-0.250,69.5,0.0,75.5,,,,,
1962,08/09/26 10:00:12,-0.375,-0.950,-0.025,68.0,18.2,88.6,,,,,
1963,08/09/26 10:00:13,-0.425,-1.100,-0.100,64.8,0.0,84.3,,,,,
1964,08/09/26 10:00:14,-0.425,-1.125,-0.150,64.8,0.0,81.4,,,,,
1965,08/09/26 10:00:15,-0.350,-1.175,-0.200,69.5,0.0,78.5,,,,,
1966,08/09/26 10:00:16,-0.200,-0.950,-0.175,78.5,18.2,79.9,,,,,
1967,08/09/26 10:00:17,-0.425,-1.150,-0.100,64.8,0.0,84.3,,,,,
1968,08/09/26 10:00:18,-0.425,-1.375,-0.225,64.8,0.0,77.0,,,,,
1969,08/09/26 10:00:19,-0.325,-0.925,-0.125,71.0,22.3,82.8,,,,,
1970,08/09/26 10:00:20,-0.300,-1.200,-0.175,72.5,0.0,79.9,,,,,
1971,08/09/26 10:00:21,-0.400,-1.100,-0.025,66.4,0.0,88.6,,,,,
1972,08/09/26 10:00:22,-0.375,-1.000,-0.075,68.0,0.0,85.7,,,,,
1973,08/09/26 10:00:23,-0.525,-0.975,-0.075,58.3,12.8,85.7,,,,,
1974,08/09/26 10:00:24,-0.325,-0.900,-0.050,71.0,25.8,87.1,,,,,
1975,08/09/26 10:00:25,-0.375,-0.950,-0.125,68.0,18.2,82.8,,,,,
1976,08/09/26 10:00:26,-0.375,-1.050,-0.175,68.0,0.0,79.9,,,,,
1977,08/09/26 10:00:27,-0.300,-1.100,-0.200,72.5,0.0,78.5,,,,,
1978,08/09/26 10:00:28,-0.400,-1.025,-0.100,66.4,0.0,84.3,,,,,
1979,08/09/26 10:00:29,-0.400,-1.200,-0.250,66.4,0.0,75.5,,,,,
1980,08/09/26 10:00:30,-0.425,-0.950,-0.050,64.8,18.2,87.1,,,,,
1981,08/09/26 10:00:31,-0.525,-1.200,-0.150,58.3,0.0,81.4,,,,,
1982,08/09/26 10:00:32,-0.375,-1.025,-0.125,68.0,0.0,82.8,,,,,
1983,08/09/26 10:00:33,-0.450,-1.200,-0.100,63.3,0.0,84.3,,,,,
1984,08/09/26 10:00:34,-0.400,-1.100,-0.100,66.4,0.0,84.3,,,,,
1985,08/09/26 10:00:35,-0.225,-0.925,-0.150,77.0,22.3,81.4,,,,,
1986,08/09/26 10:00:36,-0.525,-0.925,0.025,58.3,22.3,91.4,,,,,
1987,08/09/26 10:00:37,-0.650,-0.975,0.025,49.5,12.8,91.4,,,,,
1988,08/09/26 10:00:38,-0.550,-0.950,0.075,56.6,18.2,94.3,,,,,
1989,08/09/26 10:00:39,-0.550,-0.800,0.025,56.6,36.9,91.4,,,,,
1990,08/09/26 10:00:40,-0.750,-0.850,0.050,41.4,31.8,92.9,,,,,
1991,08/09/26 10:00:41,-0.650,-0.725,0.125,49.5,43.5,97.2,,,,,
1992,08/09/26 10:00:42,-0.725,-0.850,0.175,43.5,31.8,100.1,,,,,
1993,08/09/26 10:00:43,-0.825,-0.725,0.275,34.4,43.5,106.0,,,,,
1994,08/09/26 10:00:44,-0.950,-0.675,0.275,18.2,47.5,106.0,,,,,
1995,08/09/26 10:00:45,-0.925,-0.650,0.250,22.3,49.5,104.5,,,,,
1996,08/09/26 10:00:46,-0.900,-0.575,0.300,25.8,54.9,107.5,,,,,
1997,08/09/26 10:00:47,-0.875,-0.625,0.325,29.0,51.3,109.0,,,,,
1998,08/09/26 10:00:48,-0.950,-0.625,0.325,18.2,51.3,109.0,,,,,
1999,08/09/26 10:00:49,-1.225,-0.525,0.250,0.0,58.3,104.5,,,,,
2000,08/09/26 10:00:50,-0.975,-0.450,0.350,12.8,63.3,110.5,,,,,
2001,08/09/26 10:00:51,-1.075,-0.425,0.350,0.0,64.8,110.5,,,,,
2002,08/09/26 10:00:52,-0.975,-0.550,0.375,12.8,56.6,112.0,,,,,
2003,08/09/26 10:00:53,-0.975,-0.550,0.350,12.8,56.6,110.5,,,,,
2004,08/09/26 10:00:54,-0.950,-0.525,0.325,18.2,58.3,109.0,,,,,
2005,08/09/26 10:00:55,-0.950,-0.600,0.300,18.2,53.1,107.5,,,,,
2006,08/09/26 10:00:56,-0.975,-0.625,0.350,12.8,51.3,110.5,,,,,
2007,08/09/26 10:00:57,-0.925,-0.575,0.300,22.3,54.9,107.5,,,,,
2008,08/09/26 10:00:58,-0.875,-0.725,0.250,29.0,43.5,104.5,,,,,
2009,08/09/26 10:00:59,-0.850,-0.675,0.300,31.8,47.5,107.5,,,,,
2010,08/09/26 10:01:00,-0.800,-0.700,0.300,36.9,45.6,107.5,,,,,
2011,08/09/26 10:01:01,-0.825,-0.700,0.300,34.4,45.6,107.5,,,,,
2012,08/09/26 10:01:02,-0.725,-0.700,0.225,43.5,45.6,103.0,,,,,
2013,08/09/26 10:01:03,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
2014,08/09/26 10:01:04,-0.700,-0.875,0.175,45.6,29.0,100.1,,,,,
2015,08/09/26 10:01:05,-0.700,-0.825,0.250,45.6,34.4,104.5,,,,,
2016,08/09/26 10:01:06,-0.575,-0.875,-0.050,54.9,29.0,87.1,,,,,
2017,08/09/26 10:01:07,-0.575,-0.875,0.025,54.9,29.0,91.4,,,,,
2018,08/09/26 10:01:08,-0.625,-1.075,0.025,51.3,0.0,91.4,,,,,
2019,08/09/26 10:01:09,-0.425,-1.100,-0.100,64.8,0.0,84.3,,,,,
2020,08/09/26 10:01:10,-0.375,-0.900,-0.075,68.0,25.8,85.7,,,,,
2021,08/09/26 10:01:11,-0.450,-0.925,0.000,63.3,22.3,90.0,,,,,
2022,08/09/26 10:01:12,-0.450,-1.075,-0.100,63.3,0.0,84.3,,,,,
2023,08/09/26 10:01:13,-0.375,-1.000,-0.200,68.0,0.0,78.5,,,,,
2024,08/09/26 10:01:14,-0.400,-1.200,-0.175,66.4,0.0,79.9,,,,,
2025,08/09/26 10:01:15,-0.425,-1.200,-0.125,64.8,0.0,82.8,,,,,
2026,08/09/26 10:01:16,-0.450,-0.925,-0.100,63.3,22.3,84.3,,,,,
2027,08/09/26 10:01:17,-0.450,-1.025,-0.150,63.3,0.0,81.4,,,,,
2028,08/09/26 10:01:18,-0.425,-1.100,-0.175,64.8,0.0,79.9,,,,,
2029,08/09/26 10:01:19,-0.375,-0.825,-0.125,68.0,34.4,82.8,,,,,
2030,08/09/26 10:01:20,-0.375,-1.000,-0.025,68.0,0.0,88.6,,,,,
2031,08/09/26 10:01:21,-0.300,-0.975,-0.150,72.5,12.8,81.4,,,,,
2032,08/09/26 10:01:22,-0.375,-1.100,-0.175,68.0,0.0,79.9,,,,,
2033,08/09/26 10:01:23,-0.450,-0.900,0.000,63.3,25.8,90.0,,,,,
2034,08/09/26 10:01:24,-0.325,-1.125,-0.075,71.0,0.0,85.7,,,,,
2035,08/09/26 10:01:25,-0.250,-0.975,-0.125,75.5,12.8,82.8,,,,,
2036,08/09/26 10:01:26,-0.275,-0.975,-0.125,74.0,12.8,82.8,,,,,
2037,08/09/26 10:01:27,-0.525,-1.200,-0.100,58.3,0.0,84.3,,,,,
2038,08/09/26 10:01:28,-0.375,-1.100,-0.275,68.0,0.0,74.0,,,,,
2039,08/09/26 10:01:29,-0.200,-0.925,-0.200,78.5,22.3,78.5,,,,,
2040,08/09/26 10:01:30,-0.225,-1.175,-0.300,77.0,0.0,72.5,,,,,
2041,08/09/26 10:01:31,-0.150,-0.950,-0.175,81.4,18.2,79.9,,,,,
2042,08/09/26 10:01:32,-0.300,-1.000,-0.175,72.5,0.0,79.9,,,,,
2043,08/09/26 10:01:33,-0.200,-0.925,-0.200,78.5,22.3,78.5,,,,,
2044,08/09/26 10:01:34,-0.450,-1.425,-0.150,63.3,0.0,81.4,,,,,
2045,08/09/26 10:01:35,-0.225,-0.850,-0.200,77.0,31.8,78.5,,,,,
2046,08/09/26 10:01:36,-0.400,-0.925,-0.150,66.4,22.3,81.4,,,,,
2047,08/09/26 10:01:37,-0.300,-1.025,-0.100,72.5,0.0,84.3,,,,,
2048,08/09/26 10:01:38,-0.250,-1.050,-0.200,75.5,0.0,78.5,,,,,
2049,08/09/26 10:01:39,-0.250,-0.975,-0.125,75.5,12.8,82.8,,,,,
2050,08/09/26 10:01:40,-0.250,-0.925,-0.175,75.5,22.3,79.9,,,,,
2051,08/09/26 10:01:41,-0.475,-1.325,-0.125,61.6,0.0,82.8,,,,,
2052,08/09/26 10:01:42,-0.300,-0.925,-0.175,72.5,22.3,79.9,,,,,
2053,08/09/26 10:01:43,-0.450,-0.875,0.025,63.3,29.0,91.4,,,,,
2054,08/09/26 10:01:44,-0.425,-0.875,-0.075,64.8,29.0,85.7,,,,,
2055,08/09/26 10:01:45,-0.275,-1.175,-0.175,74.0,0.0,79.9,,,,,
2056,08/09/26 10:01:46,-0.325,-0.850,-0.075,71.0,31.8,85.7,,,,,
2057,08/09/26 10:01:47,-0.325,-1.000,-0.225,71.0,0.0,77.0,,,,,
2058,08/09/26 10:01:48,-0.300,-1.125,-0.225,72.5,0.0,77.0,,,,,
2059,08/09/26 10:01:49,-0.350,-1.300,-0.225,69.5,0.0,77.0,,,,,
2060,08/09/26 10:01:50,-0.425,-1.125,-0.075,64.8,0.0,85.7,,,,,
2061,08/09/26 10:01:51,-0.225,-1.075,-0.225,77.0,0.0,77.0,,,,,
2062,08/09/26 10:01:52,-0.250,-1.125,-0.225,75.5,0.0,77.0,,,,,
2063,08/09/26 10:01:53,-0.375,-0.975,-0.175,68.0,12.8,79.9,,,,,
2064,08/09/26 10:01:54,-0.375,-1.050,-0.125,68.0,0.0,82.8,,,,,
2065,08/09/26 10:01:55,-0.375,-1.050,-0.125,68.0,0.0,82.8,,,,,
2066,08/09/26 10:01:56,-0.250,-1.050,-0.175,75.5,0.0,79.9,,,,,
2067,08/09/26 10:01:57,-0.300,-0.925,-0.125,72.5,22.3,82.8,,,,,
2068,08/09/26 10:01:58,-0.225,-0.925,-0.125,77.0,22.3,82.8,,,,,
2069,08/09/26 10:01:59,-0.250,-0.950,-0.125,75.5,18.2,82.8,,,,,
2070,08/09/26 10:02:00,-0.150,-1.175,-0.250,81.4,0.0,75.5,,,,,
2071,08/09/26 10:02:01,-0.350,-0.925,-0.150,69.5,22.3,81.4,,,,,
2072,08/09/26 10:02:02,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
2073,08/09/26 10:02:03,-0.350,-0.925,-0.075,69.5,22.3,85.7,,,,,
2074,08/09/26 10:02:04,-0.375,-0.900,-0.125,68.0,25.8,82.8,,,,,
2075,08/09/26 10:02:05,-0.400,-0.950,-0.125,66.4,18.2,82.8,,,,,
2076,08/09/26 10:02:06,-0.350,-0.925,-0.125,69.5,22.3,82.8,,,,,
2077,08/09/26 10:02:07,-0.300,-1.000,-0.200,72.5,0.0,78.5,,,,,
2078,08/09/26 10:02:08,-0.375,-0.950,-0.125,68.0,18.2,82.8,,,,,
2079,08/09/26 10:02:09,-0.250,-1.250,-0.175,75.5,0.0,79.9,,,,,
2080,08/09/26 10:02:10,-0.250,-0.925,-0.225,75.5,22.3,77.0,,,,,
2081,08/09/26 10:02:11,-0.375,-1.025,-0.100,68.0,0.0,84.3,,,,,
2082,08/09/26 10:02:12,-0.250,-1.000,-0.275,75.5,0.0,74.0,,,,,
2083,08/09/26 10:02:13,-0.325,-1.175,-0.225,71.0,0.0,77.0,,,,,
2084,08/09/26 10:02:14,-0.375,-0.975,-0.075,68.0,12.8,85.7,,,,,
2085,08/09/26 10:02:15,-0.450,-1.000,-0.025,63.3,0.0,88.6,,,,,
2086,08/09/26 10:02:16,-0.375,-1.150,-0.250,68.0,0.0,75.5,,,,,
2087,08/09/26 10:02:17,-0.450,-1.200,-0.075,63.3,0.0,85.7,,,,,
2088,08/09/26 10:02:18,-0.275,-0.950,-0.150,74.0,18.2,81.4,,,,,
2089,08/09/26 10:02:19,-0.325,-0.900,-0.075,71.0,25.8,85.7,,,,,
2090,08/09/26 10:02:20,-0.450,-1.150,-0.100,63.3,0.0,84.3,,,,,
2091,08/09/26 10:02:21,-0.450,-0.825,0.025,63.3,34.4,91.4,,,,,
2092,08/09/26 10:02:22,-0.275,-0.875,-0.150,74.0,29.0,81.4,,,,,
2093,08/09/26 10:02:23,-0.200,-1.025,-0.250,78.5,0.0,75.5,,,,,
2094,08/09/26 10:02:24,-0.375,-1.050,-0.125,68.0,0.0,82.8,,,,,
2095,08/09/26 10:02:25,-0.350,-1.175,-0.150,69.5,0.0,81.4,,,,,
2096,08/09/26 10:02:26,-0.275,-0.875,-0.225,74.0,29.0,77.0,,,,,
2097,08/09/26 10:02:27,-0.400,-0.875,-0.100,66.4,29.0,84.3,,,,,
2098,08/09/26 10:02:28,-0.300,-0.925,-0.100,72.5,22.3,84.3,,,,,
2099,08/09/26 10:02:29,-0.200,-0.850,-0.275,78.5,31.8,74.0,,,,,
2100,08/09/26 10:02:30,-0.300,-0.975,-0.050,72.5,12.8,87.1,,,,,
2101,08/09/26 10:02:31,-0.375,-1.000,-0.150,68.0,0.0,81.4,,,,,
2102,08/09/26 10:02:32,-0.525,-1.025,-0.125,58.3,0.0,82.8,,,,,
2103,08/09/26 10:02:33,-0.525,-1.125,-0.025,58.3,0.0,88.6,,,,,
2104,08/09/26 10:02:34,-0.425,-1.250,-0.225,64.8,0.0,77.0,,,,,
2105,08/09/26 10:02:35,-0.375,-1.075,-0.125,68.0,0.0,82.8,,,,,
2106,08/09/26 10:02:36,-0.300,-1.025,-0.200,72.5,0.0,78.5,,,,,
2107,08/09/26 10:02:37,-0.375,-1.000,-0.125,68.0,0.0,82.8,,,,,
2108,08/09/26 10:02:38,-0.350,-1.200,-0.150,69.5,0.0,81.4,,,,,
2109,08/09/26 10:02:39,-0.375,-0.925,-0.125,68.0,22.3,82.8,,,,,
2110,08/09/26 10:02:40,-0.150,-1.075,-0.300,81.4,0.0,72.5,,,,,
2111,08/09/26 10:02:41,-0.325,-1.125,-0.225,71.0,0.0,77.0,,,,,
2112,08/09/26 10:02:42,-0.375,-0.875,-0.125,68.0,29.0,82.8,,,,,
2113,08/09/26 10:02:43,-0.450,-1.300,-0.150,63.3,0.0,81.4,,,,,
2114,08/09/26 10:02:44,-0.200,-1.275,-0.250,78.5,0.0,75.5,,,,,
2115,08/09/26 10:02:45,-0.250,-0.800,-0.175,75.5,36.9,79.9,,,,,
2116,08/09/26 10:02:46,-0.350,-0.925,0.025,69.5,22.3,91.4,,,,,
2117,08/09/26 10:02:47,-0.425,-0.850,-0.025,64.8,31.8,88.6,,,,,
2118,08/09/26 10:02:48,-0.350,-1.075,-0.100,69.5,0.0,84.3,,,,,
2119,08/09/26 10:02:49,-0.375,-0.975,0.025,68.0,12.8,91.4,,,,,
2120,08/09/26 10:02:50,-0.650,-1.025,0.100,49.5,0.0,95.7,,,,,
2121,08/09/26 10:02:51,-0.525,-1.050,0.000,58.3,0.0,90.0,,,,,
2122,08/09/26 10:02:52,-0.500,-0.975,-0.025,60.0,12.8,88.6,,,,,
2123,08/09/26 10:02:53,-0.475,-1.100,0.075,61.6,0.0,94.3,,,,,
2124,08/09/26 10:02:54,-0.350,-1.075,-0.125,69.5,0.0,82.8,,,,,
2125,08/09/26 10:02:55,-0.425,-1.000,0.075,64.8,0.0,94.3,,,,,
2126,08/09/26 10:02:56,-0.450,-1.225,-0.050,63.3,0.0,87.1,,,,,
2127,08/09/26 10:02:57,-0.375,-1.050,0.050,68.0,0.0,92.9,,,,,
2128,08/09/26 10:02:58,-0.275,-0.925,-0.100,74.0,22.3,84.3,,,,,
2129,08/09/26 10:02:59,-0.275,-0.775,0.075,74.0,39.2,94.3,,,,,
2130,08/09/26 10:03:00,-0.375,-1.200,-0.150,68.0,0.0,81.4,,,,,
2131,08/09/26 10:03:01,-0.350,-0.975,0.075,69.5,12.8,94.3,,,,,
2132,08/09/26 10:03:02,-0.225,-1.050,-0.175,77.0,0.0,79.9,,,,,
2133,08/09/26 10:03:03,-0.375,-1.100,-0.100,68.0,0.0,84.3,,,,,
2134,08/09/26 10:03:04,-0.150,-0.825,-0.200,81.4,34.4,78.5,,,,,
2135,08/09/26 10:03:05,-0.300,-0.950,-0.125,72.5,18.2,82.8,,,,,
2136,08/09/26 10:03:06,-0.300,-0.950,0.025,72.5,18.2,91.4,,,,,
2137,08/09/26 10:03:07,-0.350,-0.925,0.000,69.5,22.3,90.0,,,,,
2138,08/09/26 10:03:08,-0.350,-0.975,0.000,69.5,12.8,90.0,,,,,
2139,08/09/26 10:03:09,-0.475,-0.925,0.100,61.6,22.3,95.7,,,,,
2140,08/09/26 10:03:10,-0.425,-1.175,0.050,64.8,0.0,92.9,,,,,
2141,08/09/26 10:03:11,-0.275,-0.950,-0.075,74.0,18.2,85.7,,,,,
2142,08/09/26 10:03:12,-0.350,-1.025,-0.125,69.5,0.0,82.8,,,,,
2143,08/09/26 10:03:13,-0.275,-0.975,-0.025,74.0,12.8,88.6,,,,,
2144,08/09/26 10:03:14,-0.400,-1.050,0.000,66.4,0.0,90.0,,,,,
2145,08/09/26 10:03:15,-0.400,-0.950,-0.100,66.4,18.2,84.3,,,,,
2146,08/09/26 10:03:16,-0.300,-0.925,-0.100,72.5,22.3,84.3,,,,,
2147,08/09/26 10:03:17,-0.225,-0.950,-0.025,77.0,18.2,88.6,,,,,
2148,08/09/26 10:03:18,-0.300,-0.975,-0.200,72.5,12.8,78.5,,,,,
2149,08/09/26 10:03:19,-0.375,-1.125,-0.075,68.0,0.0,85.7,,,,,
2150,08/09/26 10:03:20,-0.325,-0.950,-0.075,71.0,18.2,85.7,,,,,
2151,08/09/26 10:03:21,-0.425,-1.200,-0.175,64.8,0.0,79.9,,,,,
2152,08/09/26 10:03:22,-0.475,-1.500,0.025,61.6,0.0,91.4,,,,,
2153,08/09/26 10:03:23,-0.350,-1.025,-0.075,69.5,0.0,85.7,,,,,
2154,08/09/26 10:03:24,-0.425,-1.125,-0.025,64.8,0.0,88.6,,,,,
2155,08/09/26 10:03:25,-0.400,-0.975,0.125,66.4,12.8,97.2,,,,,
2156,08/09/26 10:03:26,-0.400,-1.050,-0.075,66.4,0.0,85.7,,,,,
2157,08/09/26 10:03:27,-0.350,-1.000,-0.025,69.5,0.0,88.6,,,,,
2158,08/09/26 10:03:28,-0.450,-1.225,-0.075,63.3,0.0,85.7,,,,,
2159,08/09/26 10:03:29,-0.525,-1.025,-0.075,58.3,0.0,85.7,,,,,
2160,08/09/26 10:03:30,-0.525,-1.125,0.025,58.3,0.0,91.4,,,,,
2161,08/09/26 10:03:31,-0.375,-0.875,0.125,68.0,29.0,97.2,,,,,
2162,08/09/26 10:03:32,-0.375,-1.025,0.000,68.0,0.0,90.0,,,,,
2163,08/09/26 10:03:33,-0.375,-1.050,-0.025,68.0,0.0,88.6,,,,,
2164,08/09/26 10:03:34,-0.425,-1.250,-0.025,64.8,0.0,88.6,,,,,
2165,08/09/26 10:03:35,-0.375,-1.000,0.075,68.0,0.0,94.3,,,,,
2166,08/09/26 10:03:36,-0.475,-1.150,0.000,61.6,0.0,90.0,,,,,
2167,08/09/26 10:03:37,-0.450,-1.075,-0.100,63.3,0.0,84.3,,,,,
2168,08/09/26 10:03:38,-0.400,-1.175,0.025,66.4,0.0,91.4,,,,,
2169,08/09/26 10:03:39,-0.375,-1.025,-0.025,68.0,0.0,88.6,,,,,
2170,08/09/26 10:03:40,-0.400,-1.100,0.000,66.4,0.0,90.0,,,,,
2171,08/09/26 10:03:41,-0.375,-0.925,-0.150,68.0,22.3,81.4,,,,,
2172,08/09/26 10:03:42,-0.650,-1.175,-0.100,49.5,0.0,84.3,,,,,
2173,08/09/26 10:03:43,-0.500,-1.125,0.050,60.0,0.0,92.9,,,,,
2174,08/09/26 10:03:44,-0.425,-0.900,0.025,64.8,25.8,91.4,,,,,
2175,08/09/26 10:03:45,-0.425,-0.900,-0.100,64.8,25.8,84.3,,,,,
2176,08/09/26 10:03:46,-0.500,-1.025,0.025,60.0,0.0,91.4,,,,,
2177,08/09/26 10:03:47,-0.400,-0.975,-0.025,66.4,12.8,88.6,,,,,
2178,08/09/26 10:03:48,-0.275,-0.950,-0.100,74.0,18.2,84.3,,,,,
2179,08/09/26 10:03:49,-0.250,-1.125,-0.175,75.5,0.0,79.9,,,,,
2180,08/09/26 10:03:50,-0.225,-1.075,-0.225,77.0,0.0,77.0,,,,,
2181,08/09/26 10:03:51,-0.300,-1.100,-0.100,72.5,0.0,84.3,,,,,
2182,08/09/26 10:03:52,-0.375,-1.075,0.025,68.0,0.0,91.4,,,,,
2183,08/09/26 10:03:53,-0.400,-1.025,-0.025,66.4,0.0,88.6,,,,,
2184,08/09/26 10:03:54,-0.450,-1.075,0.100,63.3,0.0,95.7,,,,,
2185,08/09/26 10:03:55,-0.325,-1.000,0.025,71.0,0.0,91.4,,,,,
2186,08/09/26 10:03:56,-0.450,-0.950,0.025,63.3,18.2,91.4,,,,,
2187,08/09/26 10:03:57,-0.400,-1.025,0.025,66.4,0.0,91.4,,,,,
2188,08/09/26 10:03:58,-0.525,-0.925,0.075,58.3,22.3,94.3,,,,,
2189,08/09/26 10:03:59,-0.450,-1.350,-0.025,63.3,0.0,88.6,,,,,
2190,08/09/26 10:04:00,-0.375,-1.050,-0.050,68.0,0.0,87.1,,,,,
2191,08/09/26 10:04:01,-0.325,-0.925,-0.025,71.0,22.3,88.6,,,,,
2192,08/09/26 10:04:02,-0.400,-0.950,-0.075,66.4,18.2,85.7,,,,,
2193,08/09/26 10:04:03,-0.725,-1.075,0.100,43.5,0.0,95.7,,,,,
2194,08/09/26 10:04:04,-0.550,-1.150,0.100,56.6,0.0,95.7,,,,,
2195,08/09/26 10:04:05,-0.325,-1.025,-0.050,71.0,0.0,87.1,,,,,
2196,08/09/26 10:04:06,-0.225,-0.875,-0.125,77.0,29.0,82.8,,,,,
2197,08/09/26 10:04:07,-0.400,-1.225,-0.100,66.4,0.0,84.3,,,,,
2198,08/09/26 10:04:08,-0.275,-1.100,-0.125,74.0,0.0,82.8,,,,,
2199,08/09/26 10:04:09,-0.375,-1.325,-0.125,68.0,0.0,82.8,,,,,
2200,08/09/26 10:04:10,-0.225,-0.925,-0.025,77.0,22.3,88.6,,,,,
2201,08/09/26 10:04:11,-0.300,-1.125,-0.100,72.5,0.0,84.3,,,,,
