"Plot Title: haul500 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1515,08/01/26 10:17:45,-0.624,-0.775,0.400,,,,,
1516,08/01/26 10:17:46,-0.675,-0.749,0.550,,,,,
1517,08/01/26 10:17:47,-0.725,-0.700,0.525,,,,,
1518,08/01/26 10:17:48,-0.725,-0.800,0.300,,,,,
1519,08/01/26 10:17:49,-0.675,-0.800,0.375,,,,,
1520,08/01/26 10:17:50,-0.700,-0.775,0.525,,,,,
1521,08/01/26 10:17:51,-0.700,-0.825,0.225,,,,,
1522,08/01/26 10:17:52,-0.725,-0.450,0.725,,,,,
1523,08/01/26 10:17:53,-0.749,-0.825,0.400,,,,,
1524,08/01/26 10:17:54,-0.725,-0.725,0.375,,,,,
1525,08/01/26 10:17:55,-0.725,-0.874,0.375,,,,,
1526,08/01/26 10:17:56,-0.725,-0.675,0.425,,,,,
1527,08/01/26 10:17:57,-0.725,-0.874,0.400,,,,,
1528,08/01/26 10:17:58,-0.749,-0.800,0.225,,,,,
1529,08/01/26 10:17:59,-0.675,-0.874,0.450,,,,,
1530,08/01/26 10:18:00,-0.624,-0.725,0.350,,,,,
1531,08/01/26 10:18:01,-0.775,-0.749,0.200,,,,,
1532,08/01/26 10:18:02,-0.725,-0.825,0.275,,,,,
1533,08/01/26 10:18:03,-0.725,-0.825,0.125,,,,,
1534,08/01/26 10:18:04,-0.675,-0.900,0.375,,,,,
1535,08/01/26 10:18:05,-0.725,-0.825,0.375,,,,,
1536,08/01/26 10:18:06,-0.700,-0.874,0.375,,,,,
1537,08/01/26 10:18:07,-0.650,-0.874,0.275,,,,,
1538,08/01/26 10:18:08,-0.675,-0.825,0.275,,,,,
1539,08/01/26 10:18:09,-0.700,-0.850,0.250,,,,,
1540,08/01/26 10:18:10,-0.650,-0.850,0.450,,,,,
1541,08/01/26 10:18:11,-0.825,-0.825,0.200,,,,,
1542,08/01/26 10:18:12,-0.725,-0.700,0.400,,,,,
1543,08/01/26 10:18:13,-0.775,-0.800,0.225,,,,,
1544,08/01/26 10:18:14,-0.725,-0.775,0.325,,,,,
1545,08/01/26 10:18:15,-0.775,-0.749,0.200,,,,,
1546,08/01/26 10:18:16,-0.749,-0.775,0.400,,,,,
1547,08/01/26 10:18:17,-0.700,-0.874,0.300,,,,,
1548,08/01/26 10:18:18,-0.800,-0.749,0.200,,,,,
1549,08/01/26 10:18:19,-0.850,-0.725,0.125,,,,,
1550,08/01/26 10:18:20,-0.675,-0.800,0.475,,,,,
1551,08/01/26 10:18:21,-0.700,-0.825,0.375,,,,,
1552,08/01/26 10:18:22,-0.749,-0.874,0.350,,,,,
1553,08/01/26 10:18:23,-0.725,-0.825,0.300,,,,,
1554,08/01/26 10:18:24,-0.700,-0.850,0.300,,,,,
1555,08/01/26 10:18:25,-0.725,-0.825,0.225,,,,,
1556,08/01/26 10:18:26,-0.775,-0.925,0.225,,,,,
1557,08/01/26 10:18:27,-0.675,-0.825,0.350,,,,,
1558,08/01/26 10:18:28,-0.700,-0.825,0.300,,,,,
1559,08/01/26 10:18:29,-0.749,-0.749,0.350,,,,,
1560,08/01/26 10:18:30,-0.725,-0.825,0.225,,,,,
1561,08/01/26 10:18:31,-0.725,-0.775,0.350,,,,,
1562,08/01/26 10:18:32,-0.749,-0.800,0.325,,,,,
1563,08/01/26 10:18:33,-0.800,-0.825,0.275,,,,,
1564,08/01/26 10:18:34,-0.675,-0.800,0.375,,,,,
1565,08/01/26 10:18:35,-0.749,-0.825,0.300,,,,,
1566,08/01/26 10:18:36,-0.825,-0.825,0.400,,,,,
1567,08/01/26 10:18:37,-0.749,-0.800,0.275,,,,,
1568,08/01/26 10:18:38,-0.749,-0.800,0.325,,,,,
1569,08/01/26 10:18:39,-0.675,-0.775,0.450,,,,,
1570,08/01/26 10:18:40,-0.749,-0.800,0.300,,,,,
1571,08/01/26 10:18:41,-0.749,-0.825,0.325,,,,,
1572,08/01/26 10:18:42,-0.775,-0.825,0.350,,,,,
1573,08/01/26 10:18:43,-0.775,-0.749,0.350,,,,,
1574,08/01/26 10:18:44,-0.749,-0.825,0.275,,,,,
1575,08/01/26 10:18:45,-0.725,-0.775,0.250,,,,,
1576,08/01/26 10:18:46,-0.624,-0.775,0.400,,,,,
1577,08/01/26 10:18:47,-0.749,-0.749,0.100,,,,,
1578,08/01/26 10:18:48,-0.650,-0.825,0.450,,,,,
1579,08/01/26 10:18:49,-0.700,-0.800,0.175,,,,,
1580,08/01/26 10:18:50,-0.749,-0.825,0.500,,,,,
1581,08/01/26 10:18:51,-0.850,-0.749,0.150,,,,,
1582,08/01/26 10:18:52,-0.874,-0.850,0.200,,,,,
1583,08/01/26 10:18:53,-0.700,-0.825,0.450,,,,,
1584,08/01/26 10:18:54,-0.575,-0.749,0.500,,,,,
1585,08/01/26 10:18:55,-0.775,-0.749,0.175,,,,,
1586,08/01/26 10:18:56,-0.800,-0.850,0.275,,,,,
1587,08/01/26 10:18:57,-0.624,-0.825,0.450,,,,,
1588,08/01/26 10:18:58,-0.575,-0.825,0.325,,,,,
1589,08/01/26 10:18:59,-0.675,-0.825,0.350,,,,,
1590,08/01/26 10:19:00,-0.675,-0.825,0.375,,,,,
1591,08/01/26 10:19:01,-0.650,-0.825,0.375,,,,,
1592,08/01/26 10:19:02,-0.725,-0.775,0.300,,,,,
1593,08/01/26 10:19:03,-0.700,-0.850,0.225,,,,,
1594,08/01/26 10:19:04,-0.749,-0.825,0.350,,,,,
1595,08/01/26 10:19:05,-0.775,-0.850,0.375,,,,,
1596,08/01/26 10:19:06,-0.624,-0.775,0.475,,,,,
1597,08/01/26 10:19:07,-0.775,-0.825,0.100,,,,,
1598,08/01/26 10:19:08,-0.850,-0.600,0.375,,,,,
1599,08/01/26 10:19:09,-0.499,-0.850,0.325,,,,,
1600,08/01/26 10:19:10,-0.725,-0.600,0.625,,,,,
1601,08/01/26 10:19:11,-0.675,-0.650,0.575,,,,,
1602,08/01/26 10:19:12,-0.874,-0.700,0.125,,,,,
1603,08/01/26 10:19:13,-0.775,-0.850,0.250,,,,,
1604,08/01/26 10:19:14,-0.650,-0.850,0.325,,,,,
1605,08/01/26 10:19:15,-0.650,-0.624,0.600,,,,,
1606,08/01/26 10:19:16,-0.725,-0.700,0.500,,,,,
1607,08/01/26 10:19:17,-0.775,-0.749,0.325,,,,,
1608,08/01/26 10:19:18,-0.800,-0.725,0.200,,,,,
1609,08/01/26 10:19:19,-0.775,-0.800,0.200,,,,,
1610,08/01/26 10:19:20,-0.675,-0.874,0.350,,,,,
1611,08/01/26 10:19:21,-0.675,-0.874,0.350,,,,,
1612,08/01/26 10:19:22,-0.725,-0.850,0.275,,,,,
1613,08/01/26 10:19:23,-0.624,-0.800,0.475,,,,,
1614,08/01/26 10:19:24,-0.650,-0.775,0.725,,,,,
1615,08/01/26 10:19:25,-0.725,-0.749,0.400,,,,,
1616,08/01/26 10:19:26,-0.725,-0.775,0.500,,,,,
1617,08/01/26 10:19:27,-0.650,-0.825,0.375,,,,,
1618,08/01/26 10:19:28,-0.675,-0.850,0.300,,,,,
1619,08/01/26 10:19:29,-0.624,-0.900,0.275,,,,,
1620,08/01/26 10:19:30,-0.800,-0.725,0.325,,,,,
1621,08/01/26 10:19:31,-0.499,-0.925,0.325,,,,,
1622,08/01/26 10:19:32,-0.675,-0.900,0.225,,,,,
1623,08/01/26 10:19:33,-0.624,-0.874,0.375,,,,,
1624,08/01/26 10:19:34,-0.624,-0.850,0.375,,,,,
1625,08/01/26 10:19:35,-0.475,-0.925,0.500,,,,,
1626,08/01/26 10:19:36,-0.725,-0.825,0.400,,,,,
1627,08/01/26 10:19:37,-0.525,-0.925,0.425,,,,,
1628,08/01/26 10:19:38,-0.700,-0.825,0.400,,,,,
1629,08/01/26 10:19:39,-0.749,-0.850,0.275,,,,,
1630,08/01/26 10:19:40,-0.675,-0.825,0.300,,,,,
1631,08/01/26 10:19:41,-0.700,-0.775,0.575,,,,,
1632,08/01/26 10:19:42,-0.550,-0.825,0.550,,,,,
1633,08/01/26 10:19:43,-0.874,-1.025,0.400,,,,,
1634,08/01/26 10:19:44,-0.499,-0.675,0.825,,,,,
1635,08/01/26 10:19:45,-0.725,-0.850,0.250,,,,,
1636,08/01/26 10:19:46,-0.675,-0.850,0.200,,,,,
1637,08/01/26 10:19:47,-0.499,-0.749,0.325,,,,,
1638,08/01/26 10:19:48,-0.825,-1.025,0.475,,,,,
1639,08/01/26 10:19:49,-0.700,-0.775,0.125,,,,,
1640,08/01/26 10:19:50,-0.575,-0.775,0.275,,,,,
1641,08/01/26 10:19:51,-0.700,-0.925,0.000,,,,,
1642,08/01/26 10:19:52,-0.675,-0.825,0.125,,,,,
1643,08/01/26 10:19:53,-0.624,-0.850,0.700,,,,,
1644,08/01/26 10:19:54,-0.749,-0.900,0.175,,,,,
1645,08/01/26 10:19:55,-0.525,-1.025,0.400,,,,,
1646,08/01/26 10:19:56,-0.700,-0.825,0.150,,,,,
1647,08/01/26 10:19:57,-0.700,-0.950,0.425,,,,,
1648,08/01/26 10:19:58,-0.675,-0.925,0.000,,,,,
1649,08/01/26 10:19:59,-0.725,-0.925,0.400,,,,,
1650,08/01/26 10:20:00,-0.624,-0.975,0.375,,,,,
1651,08/01/26 10:20:01,-0.600,-0.975,0.425,,,,,
1652,08/01/26 10:20:02,-0.675,-0.850,0.375,,,,,
1653,08/01/26 10:20:03,-0.675,-0.725,0.100,,,,,
1654,08/01/26 10:20:04,-0.650,-0.800,0.225,,,,,
1655,08/01/26 10:20:05,-0.550,-0.575,0.300,,,,,
1656,08/01/26 10:20:06,-0.525,-0.575,0.525,,,,,
1657,08/01/26 10:20:07,-0.624,-0.874,0.275,,,,,
1658,08/01/26 10:20:08,-0.575,-0.925,0.450,,,,,
1659,08/01/26 10:20:09,-0.525,-0.900,0.500,,,,,
1660,08/01/26 10:20:10,-0.650,-0.825,0.425,,,,,
1661,08/01/26 10:20:11,-0.700,-0.874,-0.075,,,,,
1662,08/01/26 10:20:12,-0.525,-0.650,0.525,,,,,
1663,08/01/26 10:20:13,-0.725,-0.925,0.275,,,,,
1664,08/01/26 10:20:14,-0.675,-0.825,0.275,,,,,
1665,08/01/26 10:20:15,-0.525,-0.975,0.375,,,,,
1666,08/01/26 10:20:16,-0.499,-0.900,0.475,,,,,
1667,08/01/26 10:20:17,-0.700,-0.874,0.175,,,,,
1668,08/01/26 10:20:18,-0.675,-0.825,0.400,,,,,
1669,08/01/26 10:20:19,-0.675,-0.950,0.475,,,,,
1670,08/01/26 10:20:20,-0.600,-0.999,0.375,,,,,
1671,08/01/26 10:20:21,-0.874,-0.825,0.000,,,,,
1672,08/01/26 10:20:22,-0.675,-0.900,0.625,,,,,
1673,08/01/26 10:20:23,-0.650,-0.900,0.275,,,,,
1674,08/01/26 10:20:24,-0.425,-0.874,0.375,,,,,
1675,08/01/26 10:20:25,-0.725,-0.925,0.650,,,,,
1676,08/01/26 10:20:26,-0.749,-0.700,-0.175,,,,,
1677,08/01/26 10:20:27,-0.525,-0.800,0.750,,,,,
1678,08/01/26 10:20:28,-0.700,-0.900,0.125,,,,,
1679,08/01/26 10:20:29,-0.700,-0.975,0.200,,,,,
1680,08/01/26 10:20:30,-0.575,-0.900,0.450,,,,,
1681,08/01/26 10:20:31,-0.575,-0.825,0.250,,,,,
1682,08/01/26 10:20:32,-0.749,-0.925,0.375,,,,,
1683,08/01/26 10:20:33,-0.624,-0.874,0.450,,,,,
1684,08/01/26 10:20:34,-0.650,-0.825,0.400,,,,,
1685,08/01/26 10:20:35,-0.650,-0.800,0.350,,,,,
1686,08/01/26 10:20:36,-0.525,-0.900,0.475,,,,,
1687,08/01/26 10:20:37,-0.650,-0.925,0.325,,,,,
1688,08/01/26 10:20:38,-0.700,-0.975,0.475,,,,,
1689,08/01/26 10:20:39,-0.575,-0.850,0.400,,,,,
1690,08/01/26 10:20:40,-0.600,-0.925,0.150,,,,,
1691,08/01/26 10:20:41,-0.650,-0.800,0.025,,,,,
1692,08/01/26 10:20:42,-0.550,-0.700,0.825,,,,,
1693,08/01/26 10:20:43,-0.700,-0.800,0.325,,,,,
1694,08/01/26 10:20:44,-0.775,-0.825,0.750,,,,,
1695,08/01/26 10:20:45,-0.749,-0.925,0.325,,,,,
1696,08/01/26 10:20:46,-0.650,-0.925,0.325,,,,,
1697,08/01/26 10:20:47,-0.624,-0.850,0.175,,,,,
1698,08/01/26 10:20:48,-0.725,-0.650,0.525,,,,,
1699,08/01/26 10:20:49,-0.725,-0.650,0.625,,,,,
1700,08/01/26 10:20:50,-0.675,-0.749,0.400,,,,,
1701,08/01/26 10:20:51,-0.624,-0.850,0.550,,,,,
1702,08/01/26 10:20:52,-0.525,-0.675,0.600,,,,,
1703,08/01/26 10:20:53,-0.650,-0.700,0.375,,,,,
1704,08/01/26 10:20:54,-0.600,-0.925,0.575,,,,,
1705,08/01/26 10:20:55,-0.425,-0.124,1.025,,,,,
1706,08/01/26 10:20:56,-0.475,-0.575,0.375,,,,,
1707,08/01/26 10:20:57,-0.624,-0.749,0.625,,,,,
1708,08/01/26 10:20:58,-0.725,-0.850,0.575,,,,,
1709,08/01/26 10:20:59,-0.650,-0.749,0.025,,,,,
1710,08/01/26 10:21:00,-0.800,-0.775,0.450,,,,,
1711,08/01/26 10:21:01,-0.575,-0.950,0.225,,,,,
1712,08/01/26 10:21:02,-0.575,-0.700,0.200,,,,,
1713,08/01/26 10:21:03,-0.475,-0.575,0.050,,,,,
1714,08/01/26 10:21:04,-0.800,-1.074,0.625,,,,,
1715,08/01/26 10:21:05,-0.850,-0.825,-0.124,,,,,
1716,08/01/26 10:21:06,-0.499,-0.825,0.275,,,,,
1717,08/01/26 10:21:07,-0.675,-1.050,0.625,,,,,
1718,08/01/26 10:21:08,-0.525,-0.874,0.325,,,,,
1719,08/01/26 10:21:09,-0.700,-0.950,0.225,,,,,
1720,08/01/26 10:21:10,-0.650,-0.825,0.425,,,,,
1721,08/01/26 10:21:11,-0.700,-0.975,0.150,,,,,
1722,08/01/26 10:21:12,-0.624,-1.025,0.275,,,,,
1723,08/01/26 10:21:13,-0.700,-0.925,0.450,,,,,
1724,08/01/26 10:21:14,-0.525,-0.925,0.525,,,,,
1725,08/01/26 10:21:15,-0.800,-0.925,0.225,,,,,
1726,08/01/26 10:21:16,-0.575,-0.975,0.575,,,,,
1727,08/01/26 10:21:17,-0.575,-0.800,0.675,,,,,
1728,08/01/26 10:21:18,-0.675,-0.700,0.225,,,,,
1729,08/01/26 10:21:19,-0.475,-0.900,0.725,,,,,
1730,08/01/26 10:21:20,-0.700,-0.775,-0.075,,,,,
1731,08/01/26 10:21:21,-0.400,-1.025,0.450,,,,,
1732,08/01/26 10:21:22,-0.825,-1.050,0.500,,,,,
1733,08/01/26 10:21:23,-0.600,-0.874,0.275,,,,,
1734,08/01/26 10:21:24,-0.624,-0.925,0.450,,,,,
1735,08/01/26 10:21:25,-0.900,-0.900,0.400,,,,,
1736,08/01/26 10:21:26,-0.525,-0.800,0.450,,,,,
1737,08/01/26 10:21:27,-0.675,-0.800,0.025,,,,,
1738,08/01/26 10:21:28,-0.624,-0.874,0.575,,,,,
1739,08/01/26 10:21:29,-0.575,-0.749,0.700,,,,,
1740,08/01/26 10:21:30,-0.675,-0.825,0.325,,,,,
1741,08/01/26 10:21:31,-0.650,-1.074,0.200,,,,,
1742,08/01/26 10:21:32,-0.725,-0.749,0.225,,,,,
1743,08/01/26 10:21:33,-0.525,-0.775,0.550,,,,,
1744,08/01/26 10:21:34,-0.775,-0.825,0.275,,,,,
1745,08/01/26 10:21:35,-0.600,-0.775,0.525,,,,,
1746,08/01/26 10:21:36,-0.700,-0.775,0.775,,,,,
1747,08/01/26 10:21:37,-0.275,-0.600,0.825,,,,,
1748,08/01/26 10:21:38,-0.675,-0.925,0.100,,,,,
1749,08/01/26 10:21:39,-0.624,-0.850,0.450,,,,,
1750,08/01/26 10:21:40,-0.575,-0.775,0.325,,,,,
1751,08/01/26 10:21:41,-0.624,-0.874,0.300,,,,,
1752,08/01/26 10:21:42,-0.700,-0.874,0.250,,,,,
1753,08/01/26 10:21:43,-0.550,-0.600,0.625,,,,,
1754,08/01/26 10:21:44,-0.925,-0.550,0.975,,,,,
1755,08/01/26 10:21:45,-0.575,-0.825,0.375,,,,,
1756,08/01/26 10:21:46,-0.749,-0.800,0.350,,,,,
1757,08/01/26 10:21:47,-0.575,-0.900,0.675,,,,,
1758,08/01/26 10:21:48,-0.775,-0.925,0.250,,,,,
1759,08/01/26 10:21:49,-0.725,-0.874,0.275,,,,,
1760,08/01/26 10:21:50,-0.700,-0.925,0.300,,,,,
1761,08/01/26 10:21:51,-0.600,-0.900,0.500,,,,,
1762,08/01/26 10:21:52,-0.624,-0.975,0.200,,,,,
1763,08/01/26 10:21:53,-0.525,-0.800,0.400,,,,,
1764,08/01/26 10:21:54,-0.650,-0.650,0.225,,,,,
1765,08/01/26 10:21:55,-0.400,-0.700,1.000,,,,,
1766,08/01/26 10:21:56,-0.425,-0.350,0.650,,,,,
1767,08/01/26 10:21:57,-0.400,-0.874,0.700,,,,,
1768,08/01/26 10:21:58,-0.475,-0.550,0.350,,,,,
1769,08/01/26 10:21:59,-0.575,-0.925,0.150,,,,,
1770,08/01/26 10:22:00,-0.600,-0.450,0.750,,,,,
1771,08/01/26 10:22:01,-0.550,-0.850,0.425,,,,,
1772,08/01/26 10:22:02,-0.499,-0.800,0.625,,,,,
1773,08/01/26 10:22:03,-0.575,-0.775,0.375,,,,,
1774,08/01/26 10:22:04,-0.425,-0.850,0.675,,,,,
1775,08/01/26 10:22:05,-0.450,-0.200,1.000,,,,,
1776,08/01/26 10:22:06,-0.950,-0.725,1.150,,,,,
1777,08/01/26 10:22:07,-0.675,-0.800,0.575,,,,,
1778,08/01/26 10:22:08,-0.475,-0.175,1.125,,,,,
1779,08/01/26 10:22:09,-0.775,-0.975,0.275,,,,,
1780,08/01/26 10:22:10,-0.525,-0.725,0.500,,,,,
1781,08/01/26 10:22:11,-0.700,-0.825,0.275,,,,,
1782,08/01/26 10:22:12,-0.575,-0.725,0.750,,,,,
1783,08/01/26 10:22:13,-0.475,-0.450,0.500,,,,,
1784,08/01/26 10:22:14,-0.575,-0.900,0.825,,,,,
1785,08/01/26 10:22:15,-0.499,-0.600,0.575,,,,,
1786,08/01/26 10:22:16,-0.775,-0.749,0.125,,,,,
1787,08/01/26 10:22:17,-0.450,-0.499,0.850,,,,,
1788,08/01/26 10:22:18,-1.275,-0.999,0.425,,,,,
1789,08/01/26 10:22:19,-0.575,-0.749,0.625,,,,,
1790,08/01/26 10:22:20,-0.475,-0.624,0.500,,,,,
1791,08/01/26 10:22:21,-0.624,-0.874,0.500,,,,,
1792,08/01/26 10:22:22,-0.650,-0.975,0.225,,,,,
1793,08/01/26 10:22:23,-0.450,-0.650,0.275,,,,,
1794,08/01/26 10:22:24,-0.825,-1.025,0.825,,,,,
1795,08/01/26 10:22:25,-0.425,-0.650,0.650,,,,,
1796,08/01/26 10:22:26,-0.624,-0.700,0.600,,,,,
1797,08/01/26 10:22:27,-0.624,-0.700,-0.175,,,,,
1798,08/01/26 10:22:28,-0.700,-1.025,0.725,,,,,
1799,08/01/26 10:22:29,-0.400,-0.700,0.750,,,,,
1800,08/01/26 10:22:30,-0.825,-0.675,0.800,,,,,
1801,08/01/26 10:22:31,-0.525,-0.725,0.700,,,,,
1802,08/01/26 10:22:32,-0.475,-0.850,0.550,,,,,
1803,08/01/26 10:22:33,-0.525,-0.749,0.500,,,,,
1804,08/01/26 10:22:34,-0.425,-0.725,0.650,,,,,
1805,08/01/26 10:22:35,-0.475,-0.550,0.675,,,,,
1806,08/01/26 10:22:36,-0.725,-0.775,0.700,,,,,
1807,08/01/26 10:22:37,-0.475,-0.550,0.100,,,,,
1808,08/01/26 10:22:38,-0.525,-0.825,0.625,,,,,
1809,08/01/26 10:22:39,-0.850,-0.975,0.275,,,,,
1810,08/01/26 10:22:40,-0.600,-0.675,0.750,,,,,
1811,08/01/26 10:22:41,-0.675,-0.775,0.750,,,,,
1812,08/01/26 10:22:42,-0.425,-0.650,0.925,,,,,
1813,08/01/26 10:22:43,-0.675,-0.925,0.375,,,,,
1814,08/01/26 10:22:44,-0.600,-0.925,0.650,,,,,
1815,08/01/26 10:22:45,-0.900,-0.225,0.975,,,,,
1816,08/01/26 10:22:46,-0.749,-0.575,0.975,,,,,
1817,08/01/26 10:22:47,-0.475,-0.675,0.500,,,,,
1818,08/01/26 10:22:48,-0.650,-0.575,0.575,,,,,
1819,08/01/26 10:22:49,-0.499,-0.400,0.650,,,,,
1820,08/01/26 10:22:50,-0.624,-0.675,0.200,,,,,
1821,08/01/26 10:22:51,-1.175,-1.200,0.900,,,,,
1822,08/01/26 10:22:52,-0.425,-0.624,0.750,,,,,
1823,08/01/26 10:22:53,-0.775,-0.874,0.750,,,,,
1824,08/01/26 10:22:54,-0.525,-0.650,0.475,,,,,
1825,08/01/26 10:22:55,-0.600,-0.600,0.550,,,,,
1826,08/01/26 10:22:56,-0.425,-0.550,0.725,,,,,
1827,08/01/26 10:22:57,-0.450,-0.749,0.425,,,,,
1828,08/01/26 10:22:58,-0.425,-0.450,0.600,,,,,
1829,08/01/26 10:22:59,-0.874,-0.800,0.850,,,,,
1830,08/01/26 10:23:00,-0.525,-0.575,0.225,,,,,
1831,08/01/26 10:23:01,-0.725,-1.050,0.725,,,,,
1832,08/01/26 10:23:02,-0.700,-0.675,0.075,,,,,
1833,08/01/26 10:23:03,-0.675,-0.550,0.350,,,,,
1834,08/01/26 10:23:04,-0.624,-0.650,0.825,,,,,
1835,08/01/26 10:23:05,-0.275,-0.225,0.875,,,,,
1836,08/01/26 10:23:06,-0.800,-0.525,0.175,,,,,
1837,08/01/26 10:23:07,-0.600,-0.925,0.575,,,,,
1838,08/01/26 10:23:08,-0.575,-0.850,0.375,,,,,
1839,08/01/26 10:23:09,-0.575,-0.825,0.600,,,,,
1840,08/01/26 10:23:10,-0.700,-0.850,0.575,,,,,
1841,08/01/26 10:23:11,-0.325,-0.925,1.075,,,,,
1842,08/01/26 10:23:12,-0.825,-0.624,0.175,,,,,
1843,08/01/26 10:23:13,-0.374,-0.725,0.750,,,,,
1844,08/01/26 10:23:14,-0.925,-1.025,0.150,,,,,
1845,08/01/26 10:23:15,-0.550,-0.825,0.700,,,,,
1846,08/01/26 10:23:16,-0.725,-0.700,0.900,,,,,
1847,08/01/26 10:23:17,-0.675,-0.675,0.200,,,,,
1848,08/01/26 10:23:18,-0.325,-0.600,0.900,,,,,
1849,08/01/26 10:23:19,-0.800,-0.825,0.575,,,,,
1850,08/01/26 10:23:20,-0.525,-0.700,0.625,,,,,
1851,08/01/26 10:23:21,-0.175,-0.874,0.950,,,,,
1852,08/01/26 10:23:22,-0.749,-0.499,0.650,,,,,
1853,08/01/26 10:23:23,-0.475,-0.350,0.975,,,,,
1854,08/01/26 10:23:24,-0.700,-0.300,0.525,,,,,
1855,08/01/26 10:23:25,-0.624,-0.950,0.325,,,,,
1856,08/01/26 10:23:26,-0.374,-0.425,1.000,,,,,
1857,08/01/26 10:23:27,-0.675,-0.700,0.200,,,,,
1858,08/01/26 10:23:28,-0.400,-0.650,0.850,,,,,
1859,08/01/26 10:23:29,-0.450,-0.600,0.175,,,,,
1860,08/01/26 10:23:30,-0.475,-0.775,0.675,,,,,
1861,08/01/26 10:23:31,-0.600,-0.425,0.625,,,,,
1862,08/01/26 10:23:32,-0.600,-0.874,0.500,,,,,
1863,08/01/26 10:23:33,-0.675,-0.725,-0.075,,,,,
1864,08/01/26 10:23:34,-0.725,-1.175,0.725,,,,,
1865,08/01/26 10:23:35,-0.325,-0.600,0.975,,,,,
1866,08/01/26 10:23:36,-0.550,-0.825,0.200,,,,,
1867,08/01/26 10:23:37,-0.675,-0.675,0.625,,,,,
1868,08/01/26 10:23:38,-0.499,-0.925,0.725,,,,,
1869,08/01/26 10:23:39,-0.874,-0.700,0.250,,,,,
1870,08/01/26 10:23:40,-0.225,-0.800,0.825,,,,,
1871,08/01/26 10:23:41,-0.775,-0.925,0.500,,,,,
1872,08/01/26 10:23:42,-0.624,-0.925,0.600,,,,,
1873,08/01/26 10:23:43,-0.425,-0.600,0.825,,,,,
1874,08/01/26 10:23:44,-0.725,-0.874,0.550,,,,,
1875,08/01/26 10:23:45,-0.425,-0.700,0.475,,,,,
1876,08/01/26 10:23:46,-0.425,-0.624,0.950,,,,,
1877,08/01/26 10:23:47,-0.624,-0.950,0.375,,,,,
1878,08/01/26 10:23:48,-0.600,-0.825,0.500,,,,,
1879,08/01/26 10:23:49,-0.550,-0.075,1.075,,,,,
1880,08/01/26 10:23:50,-0.425,-0.749,0.275,,,,,
1881,08/01/26 10:23:51,-0.525,-0.775,1.025,,,,,
1882,08/01/26 10:23:52,-0.325,-0.700,0.750,,,,,
1883,08/01/26 10:23:53,-0.624,-0.874,0.500,,,,,
1884,08/01/26 10:23:54,-0.425,-0.450,1.150,,,,,
1885,08/01/26 10:23:55,-0.550,-0.874,0.325,,,,,
1886,08/01/26 10:23:56,-0.700,-0.925,0.550,,,,,
1887,08/01/26 10:23:57,-0.575,-0.825,-0.025,,,,,
1888,08/01/26 10:23:58,-0.249,-0.450,0.425,,,,,
1889,08/01/26 10:23:59,-0.775,-1.124,0.675,,,,,
1890,08/01/26 10:24:00,-0.275,-0.825,0.675,,,,,
1891,08/01/26 10:24:01,-0.725,-0.999,0.500,,,,,
1892,08/01/26 10:24:02,-0.499,-0.825,0.550,,,,,
1893,08/01/26 10:24:03,-0.775,-0.874,0.950,,,,,
1894,08/01/26 10:24:04,-0.499,-0.825,0.325,,,,,
1895,08/01/26 10:24:05,-0.450,-0.749,0.625,,,,,
1896,08/01/26 10:24:06,-0.624,-0.874,0.500,,,,,
1897,08/01/26 10:24:07,-0.675,-1.025,0.475,,,,,
1898,08/01/26 10:24:08,-0.499,-0.825,0.375,,,,,
1899,08/01/26 10:24:09,-0.624,-0.925,0.450,,,,,
1900,08/01/26 10:24:10,-0.725,-0.950,0.700,,,,,
1901,08/01/26 10:24:11,-0.575,-0.675,0.675,,,,,
1902,08/01/26 10:24:12,-0.624,-0.874,0.325,,,,,
1903,08/01/26 10:24:13,-0.325,-1.025,0.250,,,,,
1904,08/01/26 10:24:14,-0.425,-0.650,0.625,,,,,
1905,08/01/26 10:24:15,-0.450,-0.700,0.400,,,,,
1906,08/01/26 10:24:16,-0.525,-0.874,0.225,,,,,
1907,08/01/26 10:24:17,-0.624,-0.900,0.200,,,,,
1908,08/01/26 10:24:18,-0.525,-0.950,0.550,,,,,
1909,08/01/26 10:24:19,-0.600,-0.999,0.300,,,,,
1910,08/01/26 10:24:20,-0.475,-0.825,0.025,,,,,
1911,08/01/26 10:24:21,-0.575,-1.025,0.400,,,,,
1912,08/01/26 10:24:22,-0.550,-0.975,0.100,,,,,
1913,08/01/26 10:24:23,-0.575,-0.999,0.225,,,,,
1914,08/01/26 10:24:24,-0.725,-1.025,0.400,,,,,
1915,08/01/26 10:24:25,-0.675,-0.749,0.100,,,,,
1916,08/01/26 10:24:26,-0.675,-0.999,0.225,,,,,
1917,08/01/26 10:24:27,-0.900,-0.874,0.325,,,,,
1918,08/01/26 10:24:28,-0.475,-0.850,0.100,,,,,
1919,08/01/26 10:24:29,-0.575,-0.775,-0.025,,,,,
1920,08/01/26 10:24:30,-0.575,-0.874,-0.150,,,,,
1921,08/01/26 10:24:31,-0.874,-1.050,0.375,,,,,
1922,08/01/26 10:24:32,-0.350,-0.950,-0.325,,,,,
