"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Y Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","Z Accel, g (LGR S/N: 22525563, SEN S/N: 22525563)","X Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Y Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Z Tilt, ° (LGR S/N: 22525563, SEN S/N: 22525563)","Coupler Detached (LGR S/N: 22525563)","Host Connected (LGR S/N: 22525563)","Coupler Attached (LGR S/N: 22525563)","Stopped (LGR S/N: 22525563)","End Of File (LGR S/N: 22525563)"
2228,08/04/26 17:47:22,-1.025,0.125,0.275,0,97.2,106,,,,,
2229,08/04/26 17:47:23,-0.825,0.075,0.3,34.4,94.3,107.5,,,,,
2230,08/04/26 17:47:24,-0.975,0.175,0.3,12.8,100.1,107.5,,,,,
2231,08/04/26 17:47:25,-1,0.2,0.4,0,101.5,113.6,,,,,
2232,08/04/26 17:47:26,-0.925,0.225,0.3,22.3,103,107.5,,,,,
2233,08/04/26 17:47:27,-0.975,0.225,0.325,12.8,103,109,,,,,
2234,08/04/26 17:47:28,-0.95,0.2,0.275,18.2,101.5,106,,,,,
2235,08/04/26 17:47:29,-0.875,0.175,0.375,29,100.1,112,,,,,
2236,08/04/26 17:47:30,-0.925,0.2,0.375,22.3,101.5,112,,,,,
2237,08/04/26 17:47:31,-0.95,0.2,0.4,18.2,101.5,113.6,,,,,
2238,08/04/26 17:47:32,-0.975,0.2,0.425,12.8,101.5,115.2,,,,,
2239,08/04/26 17:47:33,-0.875,0.125,0.375,29,97.2,112,,,,,
2240,08/04/26 17:47:34,-1.125,0.275,0.3,0,106,107.5,,,,,
2241,08/04/26 17:47:35,-1.075,0.2,0.3,0,101.5,107.5,,,,,
2242,08/04/26 17:47:36,-0.925,0.125,0.375,22.3,97.2,112,,,,,
2243,08/04/26 17:47:37,-0.9,0.2,0.35,25.8,101.5,110.5,,,,,
2244,08/04/26 17:47:38,-1.025,0.225,0.35,0,103,110.5,,,,,
2245,08/04/26 17:47:39,-0.975,0.15,0.35,12.8,98.6,110.5,,,,,
2246,08/04/26 17:47:40,-1,0.2,0.35,0,101.5,110.5,,,,,
2247,08/04/26 17:47:41,-1.15,0.25,0.325,0,104.5,109,,,,,
2248,08/04/26 17:47:42,-1.1,0.25,0.3,0,104.5,107.5,,,,,
2249,08/04/26 17:47:43,-0.925,0.175,0.375,22.3,100.1,112,,,,,
2250,08/04/26 17:47:44,-0.925,0.275,0.375,22.3,106,112,,,,,
2251,08/04/26 17:47:45,-1.025,0.275,0.3,0,106,107.5,,,,,
2252,08/04/26 17:47:46,-1,0.225,0.3,0,103,107.5,,,,,
2253,08/04/26 17:47:47,-0.85,0.175,0.35,31.8,100.1,110.5,,,,,
2254,08/04/26 17:47:48,-1.1,0.175,0.2,0,100.1,101.5,,,,,
2255,08/04/26 17:47:49,-0.975,0.125,0.375,12.8,97.2,112,,,,,
2256,08/04/26 17:47:50,-1.075,0.25,0.275,0,104.5,106,,,,,
2257,08/04/26 17:47:51,-1.025,0.1,0.3,0,95.7,107.5,,,,,
2258,08/04/26 17:47:52,-1.025,0.025,0.425,0,91.4,115.2,,,,,
2259,08/04/26 17:47:53,-1.125,0.05,0.525,0,92.9,121.7,,,,,
2260,08/04/26 17:47:54,-1.025,0.1,0.45,0,95.7,116.7,,,,,
2261,08/04/26 17:47:55,-1.025,0.1,0.325,0,95.7,109,,,,,
2262,08/04/26 17:47:56,-1.075,0.35,0.25,0,110.5,104.5,,,,,
2263,08/04/26 17:47:57,-1.15,0,0.175,0,90,100.1,,,,,
2264,08/04/26 17:47:58,-1.075,0.15,0.15,0,98.6,98.6,,,,,
2265,08/04/26 17:47:59,-1.125,0.175,0.3,0,100.1,107.5,,,,,
2266,08/04/26 17:48:00,-1.025,0.225,0.425,0,103,115.2,,,,,
2267,08/04/26 17:48:01,-0.9,0.075,0.4,25.8,94.3,113.6,,,,,
2268,08/04/26 17:48:02,-1.075,0.025,0.275,0,91.4,106,,,,,
2269,08/04/26 17:48:03,-1.1,0.075,0.3,0,94.3,107.5,,,,,
2270,08/04/26 17:48:04,-1.075,-0.025,0.3,0,88.6,107.5,,,,,
2271,08/04/26 17:48:05,-1,0.25,0.225,0,104.5,103,,,,,
2272,08/04/26 17:48:06,-1.075,-0.025,0.425,0,88.6,115.2,,,,,
2273,08/04/26 17:48:07,-0.85,0.1,0.5,31.8,95.7,120,,,,,
2274,08/04/26 17:48:08,-0.975,0.1,0.5,12.8,95.7,120,,,,,
2275,08/04/26 17:48:09,-0.875,0.3,0.375,29,107.5,112,,,,,
2276,08/04/26 17:48:10,-0.975,0.125,0.275,12.8,97.2,106,,,,,
2277,08/04/26 17:48:11,-1.1,0.275,0.6,0,106,126.9,,,,,
2278,08/04/26 17:48:12,-0.925,0.05,0.55,22.3,92.9,123.4,,,,,
2279,08/04/26 17:48:13,-0.75,0.175,0.425,41.4,100.1,115.2,,,,,
2280,08/04/26 17:48:14,-1.125,-0.15,0.3,0,81.4,107.5,,,,,
2281,08/04/26 17:48:15,-1.025,0.1,0.325,0,95.7,109,,,,,
2282,08/04/26 17:48:16,-1,0.325,0.5,0,109,120,,,,,
2283,08/04/26 17:48:17,-1.1,0.15,0.3,0,98.6,107.5,,,,,
2284,08/04/26 17:48:18,-1.025,-0.575,0.275,0,54.9,106,,,,,
2285,08/04/26 17:48:19,-0.775,0.4,0.425,39.2,113.6,115.2,,,,,
2286,08/04/26 17:48:20,-0.925,0.05,0.5,22.3,92.9,120,,,,,
2287,08/04/26 17:48:21,-0.95,0.1,0.45,18.2,95.7,116.7,,,,,
2288,08/04/26 17:48:22,-0.875,-0.425,0.225,29,64.8,103,,,,,
2289,08/04/26 17:48:23,-1.1,-0.1,0.55,0,84.3,123.4,,,,,
2290,08/04/26 17:48:24,-1.025,0.125,0.425,0,97.2,115.2,,,,,
2291,08/04/26 17:48:25,-1.075,-0.3,0.45,0,72.5,116.7,,,,,
2292,08/04/26 17:48:26,-1.125,0.075,0.3,0,94.3,107.5,,,,,
2293,08/04/26 17:48:27,-0.875,0.075,0.175,29,94.3,100.1,,,,,
2294,08/04/26 17:48:28,-1.05,-0.1,0.525,0,84.3,121.7,,,,,
2295,08/04/26 17:48:29,-1.05,-0.175,0.475,0,79.9,118.4,,,,,
2296,08/04/26 17:48:30,-1.025,0,0.375,0,90,112,,,,,
2297,08/04/26 17:48:31,-0.825,0.4,0.3,34.4,113.6,107.5,,,,,
2298,08/04/26 17:48:32,-0.925,0.025,0.575,22.3,91.4,125.1,,,,,
2299,08/04/26 17:48:33,-0.975,-0.325,0.35,12.8,71,110.5,,,,,
2300,08/04/26 17:48:34,-1.025,-0.125,0.55,0,82.8,123.4,,,,,
2301,08/04/26 17:48:35,-1.05,0.325,0.475,0,109,118.4,,,,,
2302,08/04/26 17:48:36,-0.925,0.325,0.3,22.3,109,107.5,,,,,
2303,08/04/26 17:48:37,-0.825,0.525,0.55,34.4,121.7,123.4,,,,,
2304,08/04/26 17:48:38,-0.575,-0.55,0.375,54.9,56.6,112,,,,,
2305,08/04/26 17:48:39,-1,0.175,0.3,0,100.1,107.5,,,,,
2306,08/04/26 17:48:40,-0.425,0.175,0.025,64.8,100.1,91.4,,,,,
2307,08/04/26 17:48:41,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
2308,08/04/26 17:48:42,-0.9,-0.425,0.5,25.8,64.8,120,,,,,
2309,08/04/26 17:48:43,-0.9,-0.25,0.425,25.8,75.5,115.2,,,,,
2310,08/04/26 17:48:44,-0.825,-0.1,0.325,34.4,84.3,109,,,,,
2311,08/04/26 17:48:45,-0.725,0.05,0.45,43.5,92.9,116.7,,,,,
2312,08/04/26 17:48:46,-0.975,-0.275,0.425,12.8,74,115.2,,,,,
2313,08/04/26 17:48:47,-0.725,-0.725,0.425,43.5,43.5,115.2,,,,,
2314,08/04/26 17:48:48,-1,-0.575,0.375,0,54.9,112,,,,,
2315,08/04/26 17:48:49,-1.275,0.3,0.375,0,107.5,112,,,,,
2316,08/04/26 17:48:50,-0.875,0.1,0.275,29,95.7,106,,,,,
2317,08/04/26 17:48:51,-1.175,-0.2,0.575,0,78.5,125.1,,,,,
2318,08/04/26 17:48:52,-0.975,0.275,0.45,12.8,106,116.7,,,,,
2319,08/04/26 17:48:53,-0.675,-0.925,0.075,47.5,22.3,94.3,,,,,
2320,08/04/26 17:48:54,-0.925,-0.25,0.425,22.3,75.5,115.2,,,,,
2321,08/04/26 17:48:55,-1.025,0.275,0.425,0,106,115.2,,,,,
2322,08/04/26 17:48:56,-1,-0.125,0.425,0,82.8,115.2,,,,,
2323,08/04/26 17:48:57,-0.975,0.075,0.425,12.8,94.3,115.2,,,,,
2324,08/04/26 17:48:58,-1,-0.225,0.325,0,77,109,,,,,
2325,08/04/26 17:48:59,-0.975,0.25,0.625,12.8,104.5,128.7,,,,,
2326,08/04/26 17:49:00,-0.925,-0.425,0.475,22.3,64.8,118.4,,,,,
2327,08/04/26 17:49:01,-0.875,-0.7,0.15,29,45.6,98.6,,,,,
2328,08/04/26 17:49:02,-1,-0.4,0.4,0,66.4,113.6,,,,,
2329,08/04/26 17:49:03,-1.225,-0.525,0.475,0,58.3,118.4,,,,,
2330,08/04/26 17:49:04,-0.925,-0.025,0.2,22.3,88.6,101.5,,,,,
2331,08/04/26 17:49:05,-1.075,-0.075,0.225,0,85.7,103,,,,,
2332,08/04/26 17:49:06,-0.85,0.075,0.225,31.8,94.3,103,,,,,
2333,08/04/26 17:49:07,-0.825,0.25,0.35,34.4,104.5,110.5,,,,,
2334,08/04/26 17:49:08,-1.15,0.025,0.525,0,91.4,121.7,,,,,
2335,08/04/26 17:49:09,-0.875,0.2,0.3,29,101.5,107.5,,,,,
2336,08/04/26 17:49:10,-1.275,-0.4,0.75,0,66.4,138.6,,,,,
2337,08/04/26 17:49:11,-0.975,-0.375,0.65,12.8,68,130.5,,,,,
2338,08/04/26 17:49:12,-1.225,-0.275,0.525,0,74,121.7,,,,,
2339,08/04/26 17:49:13,-1.15,-0.15,0.525,0,81.4,121.7,,,,,
2340,08/04/26 17:49:14,-0.925,-0.45,0.375,22.3,63.3,112,,,,,
2341,08/04/26 17:49:15,-0.85,0.125,0.425,31.8,97.2,115.2,,,,,
2342,08/04/26 17:49:16,-1.175,-0.225,0.575,0,77,125.1,,,,,
2343,08/04/26 17:49:17,-1.025,-0.275,0.375,0,74,112,,,,,
2344,08/04/26 17:49:18,-0.975,0.025,0.475,12.8,91.4,118.4,,,,,
2345,08/04/26 17:49:19,-0.95,0.225,0.45,18.2,103,116.7,,,,,
2346,08/04/26 17:49:20,-0.95,-0.075,0.4,18.2,85.7,113.6,,,,,
2347,08/04/26 17:49:21,-1.025,-0.425,0.45,0,64.8,116.7,,,,,
2348,08/04/26 17:49:22,-1.075,-0.025,0.5,0,88.6,120,,,,,
2349,08/04/26 17:49:23,-1.075,0.175,0.5,0,100.1,120,,,,,
2350,08/04/26 17:49:24,-1.1,0.325,0.55,0,109,123.4,,,,,
2351,08/04/26 17:49:25,-0.975,-0.125,0.425,12.8,82.8,115.2,,,,,
2352,08/04/26 17:49:26,-1.225,-0.35,0.15,0,69.5,98.6,,,,,
2353,08/04/26 17:49:27,-0.9,-0.025,0.425,25.8,88.6,115.2,,,,,
2354,08/04/26 17:49:28,-1.025,0.2,0.425,0,101.5,115.2,,,,,
2355,08/04/26 17:49:29,-0.825,0,0.4,34.4,90,113.6,,,,,
2356,08/04/26 17:49:30,-1.075,-0.3,0.5,0,72.5,120,,,,,
2357,08/04/26 17:49:31,-1.2,-0.3,0.575,0,72.5,125.1,,,,,
2358,08/04/26 17:49:32,-0.775,-0.725,0.225,39.2,43.5,103,,,,,
2359,08/04/26 17:49:33,-0.875,-0.025,0.3,29,88.6,107.5,,,,,
2360,08/04/26 17:49:34,-0.225,-1.075,-0.15,77,0,81.4,,,,,
2361,08/04/26 17:49:35,-0.875,-0.175,0.35,29,79.9,110.5,,,,,
2362,08/04/26 17:49:36,-1.2,-0.175,0.55,0,79.9,123.4,,,,,
2363,08/04/26 17:49:37,-1.225,0.725,0.475,0,136.5,118.4,,,,,
2364,08/04/26 17:49:38,-1.375,-0.125,0.65,0,82.8,130.5,,,,,
2365,08/04/26 17:49:39,-1,-0.275,0.45,0,74,116.7,,,,,
2366,08/04/26 17:49:40,0,0.025,0.325,90,91.4,109,,,,,
2367,08/04/26 17:49:41,-1.025,0.075,0.35,0,94.3,110.5,,,,,
2368,08/04/26 17:49:42,-1.1,0.35,0.525,0,110.5,121.7,,,,,
2369,08/04/26 17:49:43,-1.05,0.075,0.45,0,94.3,116.7,,,,,
2370,08/04/26 17:49:44,-1,-0.425,0.425,0,64.8,115.2,,,,,
2371,08/04/26 17:49:45,-0.975,-0.125,0.5,12.8,82.8,120,,,,,
2372,08/04/26 17:49:46,-0.925,0.275,0.45,22.3,106,116.7,,,,,
2373,08/04/26 17:49:47,-1.025,0.125,0.45,0,97.2,116.7,,,,,
2374,08/04/26 17:49:48,-1.175,0.05,0.5,0,92.9,120,,,,,
