"Plot Title: haul0503 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1468,08/01/26 18:54:48,-0.275,-1.325,0.000,,,,,
1469,08/01/26 18:54:49,-0.225,-1.425,0.225,,,,,
1470,08/01/26 18:54:50,-0.300,-0.825,0.100,,,,,
1471,08/01/26 18:54:51,-0.374,-0.825,0.075,,,,,
1472,08/01/26 18:54:52,-0.025,-1.074,0.150,,,,,
1473,08/01/26 18:54:53,-0.249,-0.925,0.075,,,,,
1474,08/01/26 18:54:54,-0.025,-1.175,0.050,,,,,
1475,08/01/26 18:54:55,-0.350,-0.975,0.025,,,,,
1476,08/01/26 18:54:56,-0.150,-1.025,0.125,,,,,
1477,08/01/26 18:54:57,0.000,-1.325,0.150,,,,,
1478,08/01/26 18:54:58,-0.475,-1.374,0.050,,,,,
1479,08/01/26 18:54:59,-0.300,-1.074,0.100,,,,,
1480,08/01/26 18:55:00,-0.124,-0.550,0.025,,,,,
1481,08/01/26 18:55:01,-0.575,-1.275,0.075,,,,,
1482,08/01/26 18:55:02,-0.525,-1.225,0.050,,,,,
1483,08/01/26 18:55:03,-0.150,-0.600,0.075,,,,,
1484,08/01/26 18:55:04,-0.275,-1.124,0.075,,,,,
1485,08/01/26 18:55:05,-0.425,-0.925,0.050,,,,,
1486,08/01/26 18:55:06,-0.124,-0.999,0.075,,,,,
1487,08/01/26 18:55:07,0.075,-1.124,-0.075,,,,,
1488,08/01/26 18:55:08,0.075,-1.300,0.025,,,,,
1489,08/01/26 18:55:09,-0.150,-0.975,0.050,,,,,
1490,08/01/26 18:55:10,-0.275,-0.775,0.200,,,,,
1491,08/01/26 18:55:11,1.025,-1.225,0.125,,,,,
1492,08/01/26 18:55:12,-0.075,-1.100,0.050,,,,,
1493,08/01/26 18:55:13,-0.425,-0.850,-0.025,,,,,
1494,08/01/26 18:55:14,-0.225,-1.350,0.125,,,,,
1495,08/01/26 18:55:15,-0.275,-1.074,0.100,,,,,
1496,08/01/26 18:55:16,0.025,-1.100,0.025,,,,,
1497,08/01/26 18:55:17,0.025,-1.100,0.025,,,,,
1498,08/01/26 18:55:18,-0.400,-1.249,0.100,,,,,
1499,08/01/26 18:55:19,-0.475,-0.825,0.100,,,,,
1500,08/01/26 18:55:20,-0.025,-1.400,0.125,,,,,
1501,08/01/26 18:55:21,-0.200,-1.249,0.050,,,,,
1502,08/01/26 18:55:22,-0.425,-1.025,0.150,,,,,
1503,08/01/26 18:55:23,-0.825,-0.800,0.050,,,,,
1504,08/01/26 18:55:24,0.000,-0.550,0.075,,,,,
1505,08/01/26 18:55:25,-0.025,-1.300,-0.050,,,,,
1506,08/01/26 18:55:26,-0.325,-0.749,0.075,,,,,
1507,08/01/26 18:55:27,-0.350,-0.874,0.025,,,,,
1508,08/01/26 18:55:28,-0.475,-0.700,0.000,,,,,
1509,08/01/26 18:55:29,-0.700,-0.874,0.100,,,,,
1510,08/01/26 18:55:30,-0.275,-1.175,0.075,,,,,
1511,08/01/26 18:55:31,0.025,-1.200,0.125,,,,,
1512,08/01/26 18:55:32,-0.249,-1.100,0.000,,,,,
1513,08/01/26 18:55:33,-0.175,-1.800,0.050,,,,,
1514,08/01/26 18:55:34,0.175,-0.749,0.050,,,,,
1515,08/01/26 18:55:35,-0.425,-0.650,0.050,,,,,
1516,08/01/26 18:55:36,0.000,-2.175,-0.200,,,,,
1517,08/01/26 18:55:37,-0.350,-0.850,0.000,,,,,
1518,08/01/26 18:55:38,-0.175,-1.124,0.100,,,,,
1519,08/01/26 18:55:39,-0.249,-0.999,-0.124,,,,,
1520,08/01/26 18:55:40,0.575,-1.624,-0.075,,,,,
1521,08/01/26 18:55:41,-0.300,-1.124,-0.075,,,,,
1522,08/01/26 18:55:42,0.075,-1.074,0.000,,,,,
1523,08/01/26 18:55:43,-0.150,-0.850,0.075,,,,,
1524,08/01/26 18:55:44,-0.150,-1.475,0.000,,,,,
1525,08/01/26 18:55:45,-0.124,-1.025,-0.025,,,,,
1526,08/01/26 18:55:46,-0.450,-0.825,-0.025,,,,,
1527,08/01/26 18:55:47,-0.300,-0.675,0.050,,,,,
1528,08/01/26 18:55:48,-0.624,-0.900,0.025,,,,,
1529,08/01/26 18:55:49,-0.275,-0.975,-0.075,,,,,
1530,08/01/26 18:55:50,0.175,-1.450,0.100,,,,,
1531,08/01/26 18:55:51,0.400,-1.325,0.100,,,,,
1532,08/01/26 18:55:52,-0.275,-0.749,0.075,,,,,
1533,08/01/26 18:55:53,-0.275,-1.249,-0.075,,,,,
1534,08/01/26 18:55:54,0.075,-1.275,-0.150,,,,,
1535,08/01/26 18:55:55,-0.450,-0.900,0.100,,,,,
1536,08/01/26 18:55:56,-0.499,-0.850,0.050,,,,,
1537,08/01/26 18:55:57,-0.374,-1.624,0.225,,,,,
1538,08/01/26 18:55:58,0.225,-0.700,-0.075,,,,,
1539,08/01/26 18:55:59,-0.374,-1.025,0.000,,,,,
1540,08/01/26 18:56:00,-0.249,-1.275,0.000,,,,,
1541,08/01/26 18:56:01,0.000,-1.025,0.050,,,,,
1542,08/01/26 18:56:02,0.000,-1.575,0.150,,,,,
1543,08/01/26 18:56:03,-0.575,-0.925,0.150,,,,,
1544,08/01/26 18:56:04,0.200,-1.275,0.325,,,,,
1545,08/01/26 18:56:05,-0.249,-0.825,0.125,,,,,
1546,08/01/26 18:56:06,0.350,-1.425,0.125,,,,,
1547,08/01/26 18:56:07,-0.425,-1.325,0.075,,,,,
1548,08/01/26 18:56:08,-0.350,-1.124,0.050,,,,,
1549,08/01/26 18:56:09,0.300,-1.225,0.100,,,,,
1550,08/01/26 18:56:10,-0.124,-1.124,0.050,,,,,
1551,08/01/26 18:56:11,-0.124,-0.925,0.050,,,,,
1552,08/01/26 18:56:12,-0.075,-0.650,0.050,,,,,
1553,08/01/26 18:56:13,-0.425,-1.150,-0.075,,,,,
1554,08/01/26 18:56:14,-0.325,-0.874,0.100,,,,,
1555,08/01/26 18:56:15,-0.225,-0.900,0.050,,,,,
1556,08/01/26 18:56:16,-0.675,-0.700,0.075,,,,,
1557,08/01/26 18:56:17,-0.374,-0.925,0.300,,,,,
1558,08/01/26 18:56:18,-0.200,-1.249,0.175,,,,,
1559,08/01/26 18:56:19,-0.350,-0.900,0.050,,,,,
1560,08/01/26 18:56:20,-0.525,-1.300,0.175,,,,,
1561,08/01/26 18:56:21,-0.525,-0.700,0.100,,,,,
1562,08/01/26 18:56:22,-0.100,-0.874,0.075,,,,,
1563,08/01/26 18:56:23,-0.350,-0.725,0.100,,,,,
1564,08/01/26 18:56:24,-0.249,-1.275,0.050,,,,,
1565,08/01/26 18:56:25,0.225,-0.925,0.075,,,,,
1566,08/01/26 18:56:26,-0.475,-0.975,0.050,,,,,
1567,08/01/26 18:56:27,-0.475,-0.550,0.075,,,,,
1568,08/01/26 18:56:28,-0.124,-1.550,0.200,,,,,
1569,08/01/26 18:56:29,0.475,-1.450,0.025,,,,,
1570,08/01/26 18:56:30,-0.600,-0.925,0.050,,,,,
1571,08/01/26 18:56:31,-0.225,-1.124,0.175,,,,,
1572,08/01/26 18:56:32,-0.225,-1.200,0.100,,,,,
1573,08/01/26 18:56:33,-0.275,-0.999,0.150,,,,,
1574,08/01/26 18:56:34,0.025,-1.675,0.075,,,,,
1575,08/01/26 18:56:35,-0.475,-0.624,0.050,,,,,
1576,08/01/26 18:56:36,-0.249,-1.050,-0.075,,,,,
1577,08/01/26 18:56:37,-0.150,-0.999,0.025,,,,,
1578,08/01/26 18:56:38,0.175,-0.775,0.100,,,,,
1579,08/01/26 18:56:39,-0.325,-0.874,0.075,,,,,
1580,08/01/26 18:56:40,-0.175,-1.200,0.100,,,,,
1581,08/01/26 18:56:41,-0.275,-0.800,0.050,,,,,
1582,08/01/26 18:56:42,0.225,-1.074,0.025,,,,,
1583,08/01/26 18:56:43,-0.225,-0.874,0.100,,,,,
1584,08/01/26 18:56:44,-0.350,-0.925,0.000,,,,,
1585,08/01/26 18:56:45,-0.025,-1.749,0.100,,,,,
1586,08/01/26 18:56:46,-0.249,-1.124,0.100,,,,,
1587,08/01/26 18:56:47,-0.650,-0.725,0.050,,,,,
1588,08/01/26 18:56:48,-0.200,-0.775,0.000,,,,,
1589,08/01/26 18:56:49,0.225,-1.600,-0.100,,,,,
1590,08/01/26 18:56:50,-0.275,-1.225,0.025,,,,,
1591,08/01/26 18:56:51,-0.499,-0.999,0.075,,,,,
1592,08/01/26 18:56:52,-0.200,-0.650,0.050,,,,,
1593,08/01/26 18:56:53,-0.275,-1.225,-0.025,,,,,
1594,08/01/26 18:56:54,-0.350,-1.550,-0.175,,,,,
1595,08/01/26 18:56:55,-0.350,-0.550,0.050,,,,,
1596,08/01/26 18:56:56,-0.249,-1.400,0.025,,,,,
1597,08/01/26 18:56:57,-0.575,-0.925,0.175,,,,,
1598,08/01/26 18:56:58,-0.550,-1.300,0.150,,,,,
1599,08/01/26 18:56:59,-0.300,-1.025,0.025,,,,,
1600,08/01/26 18:57:00,-0.124,-1.025,-0.025,,,,,
1601,08/01/26 18:57:01,0.000,-0.825,0.050,,,,,
1602,08/01/26 18:57:02,-0.075,-0.874,0.050,,,,,
1603,08/01/26 18:57:03,0.125,-1.550,0.200,,,,,
1604,08/01/26 18:57:04,0.325,-1.675,0.100,,,,,
1605,08/01/26 18:57:05,-0.175,-1.575,0.175,,,,,
1606,08/01/26 18:57:06,-0.075,-0.850,0.100,,,,,
1607,08/01/26 18:57:07,-0.075,-1.124,0.150,,,,,
1608,08/01/26 18:57:08,-0.350,-1.074,-0.025,,,,,
1609,08/01/26 18:57:09,-0.425,-0.749,0.050,,,,,
1610,08/01/26 18:57:10,-0.400,-0.775,0.100,,,,,
1611,08/01/26 18:57:11,-0.200,-0.825,0.050,,,,,
1612,08/01/26 18:57:12,0.075,-1.249,0.175,,,,,
1613,08/01/26 18:57:13,-0.275,-1.025,0.025,,,,,
1614,08/01/26 18:57:14,-0.475,-1.050,0.125,,,,,
1615,08/01/26 18:57:15,-0.150,-0.999,0.150,,,,,
1616,08/01/26 18:57:16,-0.300,-1.050,0.025,,,,,
1617,08/01/26 18:57:17,-0.450,-1.925,0.200,,,,,
1618,08/01/26 18:57:18,-0.124,-1.300,0.250,,,,,
1619,08/01/26 18:57:19,-0.175,-1.025,0.200,,,,,
1620,08/01/26 18:57:20,-0.075,-1.050,0.200,,,,,
1621,08/01/26 18:57:21,0.425,-1.275,0.150,,,,,
1622,08/01/26 18:57:22,-0.525,-0.975,0.025,,,,,
1623,08/01/26 18:57:23,-0.124,-1.025,0.075,,,,,
1624,08/01/26 18:57:24,-0.275,-0.950,0.300,,,,,
1625,08/01/26 18:57:25,-0.150,-0.850,0.025,,,,,
1626,08/01/26 18:57:26,-0.225,-1.025,0.125,,,,,
1627,08/01/26 18:57:27,0.025,-1.124,0.100,,,,,
1628,08/01/26 18:57:28,-0.300,-1.124,0.100,,,,,
1629,08/01/26 18:57:29,-0.300,-1.225,0.100,,,,,
1630,08/01/26 18:57:30,-0.150,-0.749,0.125,,,,,
1631,08/01/26 18:57:31,-0.275,-0.950,0.050,,,,,
1632,08/01/26 18:57:32,-0.075,-1.100,0.100,,,,,
1633,08/01/26 18:57:33,-0.300,-1.175,0.075,,,,,
1634,08/01/26 18:57:34,-0.124,-1.225,0.025,,,,,
1635,08/01/26 18:57:35,-0.425,-1.200,0.150,,,,,
1636,08/01/26 18:57:36,0.100,-1.025,0.100,,,,,
1637,08/01/26 18:57:37,-0.025,-0.850,0.050,,,,,
1638,08/01/26 18:57:38,-0.075,-0.950,0.075,,,,,
1639,08/01/26 18:57:39,-0.150,-1.249,0.200,,,,,
1640,08/01/26 18:57:40,-0.499,-0.675,0.075,,,,,
1641,08/01/26 18:57:41,-0.575,-1.124,-0.075,,,,,
1642,08/01/26 18:57:42,0.275,-1.100,0.025,,,,,
1643,08/01/26 18:57:43,-0.425,-1.150,0.050,,,,,
1644,08/01/26 18:57:44,-0.100,-1.425,0.100,,,,,
1645,08/01/26 18:57:45,-0.200,-1.124,0.100,,,,,
1646,08/01/26 18:57:46,0.100,-1.350,0.150,,,,,
1647,08/01/26 18:57:47,0.375,-1.550,0.225,,,,,
1648,08/01/26 18:57:48,0.600,-1.499,0.050,,,,,
1649,08/01/26 18:57:49,-0.025,-1.700,0.075,,,,,
1650,08/01/26 18:57:50,-0.325,-0.925,0.050,,,,,
1651,08/01/26 18:57:51,-0.325,-1.249,0.000,,,,,
1652,08/01/26 18:57:52,-0.275,-0.925,0.150,,,,,
1653,08/01/26 18:57:53,-0.275,-1.374,0.150,,,,,
1654,08/01/26 18:57:54,-0.075,-1.124,0.050,,,,,
1655,08/01/26 18:57:55,-0.075,-1.100,0.225,,,,,
1656,08/01/26 18:57:56,-0.275,-1.225,0.225,,,,,
1657,08/01/26 18:57:57,-0.525,-1.225,-0.075,,,,,
1658,08/01/26 18:57:58,0.325,-1.025,-0.025,,,,,
1659,08/01/26 18:57:59,-0.225,-1.800,-0.100,,,,,
1660,08/01/26 18:58:00,-0.075,-0.575,0.075,,,,,
1661,08/01/26 18:58:01,-0.200,-0.800,0.025,,,,,
1662,08/01/26 18:58:02,-0.325,-1.374,0.075,,,,,
1663,08/01/26 18:58:03,0.975,-0.925,0.050,,,,,
1664,08/01/26 18:58:04,-0.275,-0.499,0.000,,,,,
1665,08/01/26 18:58:05,-0.374,-1.600,0.000,,,,,
1666,08/01/26 18:58:06,-0.525,-0.825,0.050,,,,,
1667,08/01/26 18:58:07,0.250,-0.999,0.050,,,,,
1668,08/01/26 18:58:08,-0.225,-1.100,0.150,,,,,
1669,08/01/26 18:58:09,-0.499,-0.975,0.225,,,,,
1670,08/01/26 18:58:10,0.000,-1.225,0.200,,,,,
1671,08/01/26 18:58:11,-0.175,-0.749,0.050,,,,,
1672,08/01/26 18:58:12,-0.124,-1.200,0.100,,,,,
1673,08/01/26 18:58:13,-0.225,-1.600,-0.124,,,,,
1674,08/01/26 18:58:14,-0.499,-0.650,0.125,,,,,
1675,08/01/26 18:58:15,-0.350,-0.925,0.075,,,,,
1676,08/01/26 18:58:16,-0.050,-1.575,0.000,,,,,
1677,08/01/26 18:58:17,-0.025,-0.975,0.050,,,,,
1678,08/01/26 18:58:18,-0.525,-0.600,0.075,,,,,
1679,08/01/26 18:58:19,-0.300,-1.275,0.150,,,,,
1680,08/01/26 18:58:20,0.575,-1.450,-0.025,,,,,
1681,08/01/26 18:58:21,-0.124,-1.150,0.100,,,,,
1682,08/01/26 18:58:22,-0.300,-1.124,0.200,,,,,
1683,08/01/26 18:58:23,0.175,-0.950,0.050,,,,,
1684,08/01/26 18:58:24,0.025,-2.050,0.050,,,,,
1685,08/01/26 18:58:25,-0.300,-1.450,0.175,,,,,
1686,08/01/26 18:58:26,-0.300,-1.150,0.025,,,,,
1687,08/01/26 18:58:27,-0.450,-0.749,0.050,,,,,
1688,08/01/26 18:58:28,-0.200,-0.825,0.000,,,,,
1689,08/01/26 18:58:29,-0.175,-1.300,-0.075,,,,,
1690,08/01/26 18:58:30,-0.175,-0.975,0.000,,,,,
1691,08/01/26 18:58:31,-0.025,-1.425,0.100,,,,,
1692,08/01/26 18:58:32,-0.100,-0.550,0.075,,,,,
1693,08/01/26 18:58:33,-0.300,-1.400,0.275,,,,,
1694,08/01/26 18:58:34,0.150,-0.975,0.025,,,,,
1695,08/01/26 18:58:35,-0.175,-1.050,0.100,,,,,
1696,08/01/26 18:58:36,-0.374,-0.850,0.125,,,,,
1697,08/01/26 18:58:37,-0.249,-0.725,0.075,,,,,
1698,08/01/26 18:58:38,-0.475,-0.825,0.000,,,,,
1699,08/01/26 18:58:39,-0.175,-1.074,0.000,,,,,
1700,08/01/26 18:58:40,-0.200,-1.200,0.075,,,,,
1701,08/01/26 18:58:41,-0.124,-0.975,0.050,,,,,
1702,08/01/26 18:58:42,-0.124,-1.200,-0.175,,,,,
1703,08/01/26 18:58:43,-0.400,-0.999,-0.025,,,,,
1704,08/01/26 18:58:44,-0.100,-1.100,0.125,,,,,
1705,08/01/26 18:58:45,-0.100,-0.700,0.025,,,,,
1706,08/01/26 18:58:46,-0.650,-1.124,0.025,,,,,
1707,08/01/26 18:58:47,0.225,-1.225,0.050,,,,,
1708,08/01/26 18:58:48,-0.550,-0.650,0.075,,,,,
1709,08/01/26 18:58:49,-0.175,-0.700,-0.075,,,,,
1710,08/01/26 18:58:50,0.025,-0.650,0.050,,,,,
1711,08/01/26 18:58:51,-0.075,-1.025,-0.075,,,,,
1712,08/01/26 18:58:52,-0.275,-0.800,0.000,,,,,
1713,08/01/26 18:58:53,0.025,-1.675,-0.150,,,,,
1714,08/01/26 18:58:54,0.200,-1.150,0.025,,,,,
1715,08/01/26 18:58:55,-0.374,-1.025,0.200,,,,,
1716,08/01/26 18:58:56,-0.499,-0.900,-0.050,,,,,
1717,08/01/26 18:58:57,-0.249,-0.925,-0.075,,,,,
1718,08/01/26 18:58:58,-0.075,-0.925,0.025,,,,,
1719,08/01/26 18:58:59,-0.075,-0.900,0.050,,,,,
1720,08/01/26 18:59:00,0.425,-0.749,0.050,,,,,
1721,08/01/26 18:59:01,-0.075,-1.325,0.175,,,,,
1722,08/01/26 18:59:02,-0.050,-1.350,0.100,,,,,
1723,08/01/26 18:59:03,-0.600,-0.749,0.000,,,,,
1724,08/01/26 18:59:04,0.575,-1.249,0.050,,,,,
1725,08/01/26 18:59:05,-0.749,-0.975,0.125,,,,,
1726,08/01/26 18:59:06,-0.450,-0.874,0.025,,,,,
1727,08/01/26 18:59:07,-0.275,-0.650,0.075,,,,,
1728,08/01/26 18:59:08,-0.575,-1.025,-0.100,,,,,
1729,08/01/26 18:59:09,-0.624,-1.124,-0.100,,,,,
1730,08/01/26 18:59:10,-0.525,-0.550,0.050,,,,,
1731,08/01/26 18:59:11,-0.100,-0.725,0.050,,,,,
1732,08/01/26 18:59:12,-0.450,-0.624,-0.050,,,,,
1733,08/01/26 18:59:13,-0.225,-0.925,-0.300,,,,,
1734,08/01/26 18:59:14,0.100,-2.024,-0.450,,,,,
1735,08/01/26 18:59:15,-0.225,-1.525,-0.200,,,,,
1736,08/01/26 18:59:16,-0.550,-0.975,-0.100,,,,,
1737,08/01/26 18:59:17,-0.150,-1.025,0.000,,,,,
1738,08/01/26 18:59:18,0.025,-1.225,-0.124,,,,,
1739,08/01/26 18:59:19,-0.499,-0.874,0.100,,,,,
1740,08/01/26 18:59:20,-0.525,-2.700,-0.325,,,,,
1741,08/01/26 18:59:21,0.250,-0.650,0.100,,,,,
1742,08/01/26 18:59:22,-0.249,-0.675,0.125,,,,,
1743,08/01/26 18:59:23,-0.374,-0.600,0.100,,,,,
1744,08/01/26 18:59:24,-0.275,-0.874,0.025,,,,,
1745,08/01/26 18:59:25,-0.150,-1.550,0.150,,,,,
1746,08/01/26 18:59:26,-0.650,-0.675,-0.025,,,,,
1747,08/01/26 18:59:27,-0.249,-0.925,-0.025,,,,,
1748,08/01/26 18:59:28,-0.225,-1.124,-0.075,,,,,
1749,08/01/26 18:59:29,-0.624,-0.874,0.100,,,,,
1750,08/01/26 18:59:30,-0.425,-0.850,-0.025,,,,,
1751,08/01/26 18:59:31,-0.475,-1.850,-0.025,,,,,
1752,08/01/26 18:59:32,-0.225,-1.150,-0.025,,,,,
1753,08/01/26 18:59:33,-0.225,-1.300,0.175,,,,,
1754,08/01/26 18:59:34,-0.050,-1.624,-0.200,,,,,
1755,08/01/26 18:59:35,-0.550,-0.624,0.075,,,,,
1756,08/01/26 18:59:36,-0.325,-0.925,0.025,,,,,
1757,08/01/26 18:59:37,0.225,-0.975,0.075,,,,,
1758,08/01/26 18:59:38,0.225,-1.175,0.050,,,,,
1759,08/01/26 18:59:39,-0.075,-1.074,0.025,,,,,
1760,08/01/26 18:59:40,-0.100,-1.175,-0.374,,,,,
1761,08/01/26 18:59:41,-0.300,-1.100,-0.075,,,,,
1762,08/01/26 18:59:42,-0.374,-1.175,0.025,,,,,
1763,08/01/26 18:59:43,-0.475,-1.525,-0.100,,,,,
1764,08/01/26 18:59:44,0.075,-0.874,0.100,,,,,
1765,08/01/26 18:59:45,0.250,-1.825,-0.025,,,,,
1766,08/01/26 18:59:46,0.150,-0.975,0.000,,,,,
1767,08/01/26 18:59:47,-0.300,-0.975,0.025,,,,,
1768,08/01/26 18:59:48,-0.350,-0.725,0.025,,,,,
1769,08/01/26 18:59:49,0.075,-1.475,-0.025,,,,,
1770,08/01/26 18:59:50,-0.075,-0.925,-0.025,,,,,
1771,08/01/26 18:59:51,-0.374,-0.900,-0.124,,,,,
1772,08/01/26 18:59:52,-0.624,-0.925,0.200,,,,,
1773,08/01/26 18:59:53,0.425,-1.325,0.100,,,,,
1774,08/01/26 18:59:54,0.950,-1.525,0.050,,,,,
1775,08/01/26 18:59:55,-0.400,-1.124,0.125,,,,,
1776,08/01/26 18:59:56,-0.675,-1.275,-0.075,,,,,
1777,08/01/26 18:59:57,-0.475,-1.325,0.000,,,,,
1778,08/01/26 18:59:58,0.075,-1.100,-0.075,,,,,
1779,08/01/26 18:59:59,-0.325,-0.925,0.025,,,,,
1780,08/01/26 19:00:00,-0.425,-0.825,-0.075,,,,,
1781,08/01/26 19:00:01,-0.350,-1.200,0.075,,,,,
1782,08/01/26 19:00:02,-0.325,-1.400,-0.124,,,,,
1783,08/01/26 19:00:03,0.000,-1.400,-0.075,,,,,
1784,08/01/26 19:00:04,-0.225,-2.850,-0.325,,,,,
1785,08/01/26 19:00:05,-0.775,-0.675,-0.025,,,,,
1786,08/01/26 19:00:06,-0.249,-0.575,-0.025,,,,,
1787,08/01/26 19:00:07,-0.100,-0.900,0.025,,,,,
1788,08/01/26 19:00:08,-0.275,-0.999,-0.025,,,,,
1789,08/01/26 19:00:09,-0.225,-0.850,0.075,,,,,
1790,08/01/26 19:00:10,0.325,-2.825,-0.675,,,,,
1791,08/01/26 19:00:11,0.375,-0.675,0.100,,,,,
1792,08/01/26 19:00:12,-0.374,-0.800,-0.150,,,,,
1793,08/01/26 19:00:13,0.025,-1.050,-0.075,,,,,
1794,08/01/26 19:00:14,-0.374,-1.025,-0.075,,,,,
1795,08/01/26 19:00:15,-0.249,-1.225,0.075,,,,,
1796,08/01/26 19:00:16,-0.325,-0.975,0.050,,,,,
1797,08/01/26 19:00:17,-0.275,-0.925,0.075,,,,,
1798,08/01/26 19:00:18,0.125,-0.925,0.050,,,,,
1799,08/01/26 19:00:19,-0.300,-1.225,-0.075,,,,,
1800,08/01/26 19:00:20,-0.124,-1.200,0.025,,,,,
1801,08/01/26 19:00:21,-0.575,-0.950,0.050,,,,,
1802,08/01/26 19:00:22,-0.550,-0.999,-0.025,,,,,
1803,08/01/26 19:00:23,-0.124,-1.450,-0.225,,,,,
1804,08/01/26 19:00:24,0.275,-1.650,0.000,,,,,
1805,08/01/26 19:00:25,-0.075,-1.425,0.200,,,,,
1806,08/01/26 19:00:26,-0.124,-1.124,-0.025,,,,,
1807,08/01/26 19:00:27,-0.150,-0.925,-0.124,,,,,
1808,08/01/26 19:00:28,0.025,-1.050,0.050,,,,,
1809,08/01/26 19:00:29,-0.550,-0.975,0.000,,,,,
1810,08/01/26 19:00:30,0.250,-1.074,-0.374,,,,,
1811,08/01/26 19:00:31,0.000,-0.900,-0.275,,,,,
1812,08/01/26 19:00:32,0.050,-1.200,-0.400,,,,,
1813,08/01/26 19:00:33,0.050,-1.074,-0.050,,,,,
1814,08/01/26 19:00:34,-0.175,-0.874,-0.175,,,,,
1815,08/01/26 19:00:35,0.025,-1.175,-0.350,,,,,
1816,08/01/26 19:00:36,-0.124,-0.999,-0.300,,,,,
1817,08/01/26 19:00:37,0.050,-0.999,-0.350,,,,,
1818,08/01/26 19:00:38,-0.025,-1.100,-0.275,,,,,
1819,08/01/26 19:00:39,-0.200,-1.249,-0.374,,,,,
1820,08/01/26 19:00:40,0.125,-0.950,-0.300,,,,,
1821,08/01/26 19:00:41,0.250,-1.400,-0.374,,,,,
1822,08/01/26 19:00:42,0.025,-0.999,-0.275,,,,,
1823,08/01/26 19:00:43,0.025,-1.200,-0.499,,,,,
1824,08/01/26 19:00:44,-0.050,-1.475,-0.675,,,,,
1825,08/01/26 19:00:45,0.125,-1.475,-0.374,,,,,
1826,08/01/26 19:00:46,-0.100,-0.925,0.025,,,,,
1827,08/01/26 19:00:47,-0.025,-1.025,0.100,,,,,
1828,08/01/26 19:00:48,0.100,-1.275,-0.200,,,,,
1829,08/01/26 19:00:49,0.000,-1.300,-0.374,,,,,
1830,08/01/26 19:00:50,0.000,-0.850,-0.325,,,,,
1831,08/01/26 19:00:51,0.075,-0.825,-0.075,,,,,
1832,08/01/26 19:00:52,0.025,-0.775,-0.175,,,,,
1833,08/01/26 19:00:53,0.250,-1.400,-0.175,,,,,
1834,08/01/26 19:00:54,-0.075,-1.249,-0.325,,,,,
1835,08/01/26 19:00:55,0.025,-0.600,-0.124,,,,,
1836,08/01/26 19:00:56,-0.025,-1.025,-0.350,,,,,
1837,08/01/26 19:00:57,-0.075,-1.150,-0.374,,,,,
1838,08/01/26 19:00:58,-0.275,-0.700,-0.075,,,,,
1839,08/01/26 19:00:59,-0.025,-0.925,-0.249,,,,,
1840,08/01/26 19:01:00,0.125,-0.900,-0.249,,,,,
1841,08/01/26 19:01:01,-0.050,-1.249,-0.450,,,,,
1842,08/01/26 19:01:02,-0.175,-1.249,-0.249,,,,,
1843,08/01/26 19:01:03,0.200,-0.950,-0.325,,,,,
1844,08/01/26 19:01:04,0.075,-0.800,-0.025,,,,,
1845,08/01/26 19:01:05,-0.050,-1.400,-0.275,,,,,
1846,08/01/26 19:01:06,-0.075,-0.874,-0.050,,,,,
1847,08/01/26 19:01:07,0.775,-1.450,-0.525,,,,,
1848,08/01/26 19:01:08,0.150,-1.124,-0.374,,,,,
1849,08/01/26 19:01:09,0.025,-1.025,-0.150,,,,,
1850,08/01/26 19:01:10,0.375,-1.050,-0.350,,,,,
1851,08/01/26 19:01:11,-0.275,-0.775,-0.400,,,,,
1852,08/01/26 19:01:12,0.125,-0.900,-0.200,,,,,
1853,08/01/26 19:01:13,0.225,-1.575,-0.499,,,,,
1854,08/01/26 19:01:14,0.125,-0.775,-0.025,,,,,
1855,08/01/26 19:01:15,0.200,-0.975,-0.200,,,,,
1856,08/01/26 19:01:16,0.025,-0.950,-0.075,,,,,
1857,08/01/26 19:01:17,0.025,-0.850,0.100,,,,,
1858,08/01/26 19:01:18,0.200,-1.575,-0.150,,,,,
1859,08/01/26 19:01:19,0.250,-1.175,-0.249,,,,,
1860,08/01/26 19:01:20,0.125,-1.175,-0.249,,,,,
1861,08/01/26 19:01:21,0.175,-1.025,-0.225,,,,,
1862,08/01/26 19:01:22,0.375,-1.074,-0.300,,,,,
1863,08/01/26 19:01:23,0.100,-1.475,-0.374,,,,,
1864,08/01/26 19:01:24,-0.100,-1.025,-0.225,,,,,
1865,08/01/26 19:01:25,0.075,-1.025,-0.050,,,,,
1866,08/01/26 19:01:26,-0.150,-1.400,-0.050,,,,,
1867,08/01/26 19:01:27,0.225,-0.850,-0.325,,,,,
1868,08/01/26 19:01:28,0.300,-1.350,-0.300,,,,,
1869,08/01/26 19:01:29,-0.075,-1.025,-0.150,,,,,
1870,08/01/26 19:01:30,-0.124,-1.124,-0.374,,,,,
1871,08/01/26 19:01:31,0.275,-1.475,-0.525,,,,,
1872,08/01/26 19:01:32,-0.050,-0.874,-0.150,,,,,
1873,08/01/26 19:01:33,0.225,-1.175,-0.325,,,,,
1874,08/01/26 19:01:34,-0.124,-0.825,-0.425,,,,,
1875,08/01/26 19:01:35,0.250,-1.100,-0.475,,,,,
