"Plot Title: haul0547 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2153,08/09/26 14:23:43,-0.100,-1.074,0.350,84.3,0.0,110.5,,,,,
2154,08/09/26 14:23:44,-0.124,-1.025,0.350,82.8,0.0,110.5,,,,,
2155,08/09/26 14:23:45,-0.100,-1.100,0.375,84.3,0.0,112.0,,,,,
2156,08/09/26 14:23:46,-0.124,-1.074,0.375,82.8,0.0,112.0,,,,,
2157,08/09/26 14:23:47,-0.075,-1.050,0.350,85.7,0.0,110.5,,,,,
2158,08/09/26 14:23:48,-0.050,-1.025,0.375,87.1,0.0,112.0,,,,,
2159,08/09/26 14:23:49,-0.124,-1.050,0.400,82.8,0.0,113.6,,,,,
2160,08/09/26 14:23:50,-0.100,-1.074,0.400,84.3,0.0,113.6,,,,,
2161,08/09/26 14:23:51,-0.075,-0.999,0.400,85.7,0.0,113.6,,,,,
2162,08/09/26 14:23:52,-0.050,-1.025,0.450,87.1,0.0,116.7,,,,,
2163,08/09/26 14:23:53,-0.100,-1.025,0.475,84.3,0.0,118.4,,,,,
2164,08/09/26 14:23:54,-0.050,-1.025,0.425,87.1,0.0,115.2,,,,,
2165,08/09/26 14:23:55,-0.075,-0.975,0.475,85.7,12.8,118.4,,,,,
2166,08/09/26 14:23:56,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
2167,08/09/26 14:23:57,-0.100,-0.999,0.500,84.3,0.0,120.0,,,,,
2168,08/09/26 14:23:58,-0.050,-1.025,0.475,87.1,0.0,118.4,,,,,
2169,08/09/26 14:23:59,-0.025,-1.025,0.500,88.6,0.0,120.0,,,,,
2170,08/09/26 14:24:00,0.000,-1.100,0.400,90.0,0.0,113.6,,,,,
2171,08/09/26 14:24:01,-0.050,-0.999,0.475,87.1,0.0,118.4,,,,,
2172,08/09/26 14:24:02,-0.100,-0.975,0.475,84.3,12.8,118.4,,,,,
2173,08/09/26 14:24:03,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2174,08/09/26 14:24:04,-0.075,-0.950,0.600,85.7,18.2,126.9,,,,,
2175,08/09/26 14:24:05,-0.075,-1.025,0.525,85.7,0.0,121.7,,,,,
2176,08/09/26 14:24:06,-0.124,-1.050,0.525,82.8,0.0,121.7,,,,,
2177,08/09/26 14:24:07,-0.025,-1.025,0.500,88.6,0.0,120.0,,,,,
2178,08/09/26 14:24:08,-0.050,-1.025,0.500,87.1,0.0,120.0,,,,,
2179,08/09/26 14:24:09,0.000,-1.025,0.525,90.0,0.0,121.7,,,,,
2180,08/09/26 14:24:10,-0.050,-0.975,0.500,87.1,12.8,120.0,,,,,
2181,08/09/26 14:24:11,-0.075,-1.025,0.525,85.7,0.0,121.7,,,,,
2182,08/09/26 14:24:12,-0.124,-0.975,0.525,82.8,12.8,121.7,,,,,
2183,08/09/26 14:24:13,-0.075,-0.999,0.500,85.7,0.0,120.0,,,,,
2184,08/09/26 14:24:14,-0.100,-0.999,0.500,84.3,0.0,120.0,,,,,
2185,08/09/26 14:24:15,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2186,08/09/26 14:24:16,-0.050,-0.975,0.525,87.1,12.8,121.7,,,,,
2187,08/09/26 14:24:17,-0.100,-1.025,0.525,84.3,0.0,121.7,,,,,
2188,08/09/26 14:24:18,-0.100,-0.975,0.525,84.3,12.8,121.7,,,,,
2189,08/09/26 14:24:19,-0.075,-1.025,0.500,85.7,0.0,120.0,,,,,
2190,08/09/26 14:24:20,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2191,08/09/26 14:24:21,0.000,-1.074,0.525,90.0,0.0,121.7,,,,,
2192,08/09/26 14:24:22,-0.100,-1.050,0.500,84.3,0.0,120.0,,,,,
2193,08/09/26 14:24:23,-0.050,-1.025,0.550,87.1,0.0,123.4,,,,,
2194,08/09/26 14:24:24,-0.100,-0.999,0.525,84.3,0.0,121.7,,,,,
2195,08/09/26 14:24:25,-0.025,-0.999,0.575,88.6,0.0,125.1,,,,,
2196,08/09/26 14:24:26,-0.075,-0.975,0.500,85.7,12.8,120.0,,,,,
2197,08/09/26 14:24:27,-0.100,-0.975,0.525,84.3,12.8,121.7,,,,,
2198,08/09/26 14:24:28,-0.124,-0.975,0.500,82.8,12.8,120.0,,,,,
2199,08/09/26 14:24:29,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
2200,08/09/26 14:24:30,-0.100,-1.025,0.525,84.3,0.0,121.7,,,,,
2201,08/09/26 14:24:31,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
2202,08/09/26 14:24:32,-0.050,-1.025,0.550,87.1,0.0,123.4,,,,,
2203,08/09/26 14:24:33,-0.100,-1.025,0.525,84.3,0.0,121.7,,,,,
2204,08/09/26 14:24:34,-0.124,-1.025,0.575,82.8,0.0,125.1,,,,,
2205,08/09/26 14:24:35,-0.100,-1.025,0.525,84.3,0.0,121.7,,,,,
2206,08/09/26 14:24:36,-0.050,-0.975,0.500,87.1,12.8,120.0,,,,,
2207,08/09/26 14:24:37,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2208,08/09/26 14:24:38,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2209,08/09/26 14:24:39,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2210,08/09/26 14:24:40,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2211,08/09/26 14:24:41,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2212,08/09/26 14:24:42,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2213,08/09/26 14:24:43,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2214,08/09/26 14:24:44,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2215,08/09/26 14:24:45,-0.025,-0.975,0.600,88.6,12.8,126.9,,,,,
2216,08/09/26 14:24:46,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2217,08/09/26 14:24:47,-0.025,-0.950,0.625,88.6,18.2,128.7,,,,,
2218,08/09/26 14:24:48,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2219,08/09/26 14:24:49,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2220,08/09/26 14:24:50,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2221,08/09/26 14:24:51,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2222,08/09/26 14:24:52,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2223,08/09/26 14:24:53,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2224,08/09/26 14:24:54,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2225,08/09/26 14:24:55,-0.100,-0.975,0.600,84.3,12.8,126.9,,,,,
2226,08/09/26 14:24:56,0.050,-0.975,0.600,92.9,12.8,126.9,,,,,
2227,08/09/26 14:24:57,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
2228,08/09/26 14:24:58,-0.025,-0.999,0.600,88.6,0.0,126.9,,,,,
2229,08/09/26 14:24:59,-0.075,-0.999,0.600,85.7,0.0,126.9,,,,,
2230,08/09/26 14:25:00,-0.050,-0.975,0.600,87.1,12.8,126.9,,,,,
2231,08/09/26 14:25:01,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2232,08/09/26 14:25:02,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
2233,08/09/26 14:25:03,-0.050,-0.975,0.600,87.1,12.8,126.9,,,,,
2234,08/09/26 14:25:04,-0.025,-1.025,0.675,88.6,0.0,132.5,,,,,
2235,08/09/26 14:25:05,-0.124,-1.025,0.575,82.8,0.0,125.1,,,,,
2236,08/09/26 14:25:06,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2237,08/09/26 14:25:07,-0.075,-0.950,0.600,85.7,18.2,126.9,,,,,
2238,08/09/26 14:25:08,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2239,08/09/26 14:25:09,0.025,-0.975,0.600,91.4,12.8,126.9,,,,,
2240,08/09/26 14:25:10,-0.050,-0.999,0.600,87.1,0.0,126.9,,,,,
2241,08/09/26 14:25:11,-0.050,-0.999,0.600,87.1,0.0,126.9,,,,,
2242,08/09/26 14:25:12,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2243,08/09/26 14:25:13,-0.025,-0.975,0.600,88.6,12.8,126.9,,,,,
2244,08/09/26 14:25:14,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2245,08/09/26 14:25:15,0.025,-1.025,0.625,91.4,0.0,128.7,,,,,
2246,08/09/26 14:25:16,-0.050,-0.975,0.600,87.1,12.8,126.9,,,,,
2247,08/09/26 14:25:17,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2248,08/09/26 14:25:18,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2249,08/09/26 14:25:19,-0.050,-0.999,0.600,87.1,0.0,126.9,,,,,
2250,08/09/26 14:25:20,-0.075,-0.925,0.500,85.7,22.3,120.0,,,,,
2251,08/09/26 14:25:21,0.025,-0.950,0.575,91.4,18.2,125.1,,,,,
2252,08/09/26 14:25:22,0.050,-0.975,0.650,92.9,12.8,130.5,,,,,
2253,08/09/26 14:25:23,-0.075,-0.975,0.625,85.7,12.8,128.7,,,,,
2254,08/09/26 14:25:24,-0.275,-1.025,0.425,74.0,0.0,115.2,,,,,
2255,08/09/26 14:25:25,-0.075,-0.950,0.600,85.7,18.2,126.9,,,,,
2256,08/09/26 14:25:26,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2257,08/09/26 14:25:27,-0.075,-0.950,0.575,85.7,18.2,125.1,,,,,
2258,08/09/26 14:25:28,-0.075,-1.025,0.625,85.7,0.0,128.7,,,,,
2259,08/09/26 14:25:29,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
2260,08/09/26 14:25:30,-0.075,-0.975,0.600,85.7,12.8,126.9,,,,,
2261,08/09/26 14:25:31,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2262,08/09/26 14:25:32,-0.100,-0.999,0.550,84.3,0.0,123.4,,,,,
2263,08/09/26 14:25:33,0.000,-1.050,0.625,90.0,0.0,128.7,,,,,
2264,08/09/26 14:25:34,-0.100,-0.975,0.575,84.3,12.8,125.1,,,,,
2265,08/09/26 14:25:35,-0.100,-0.950,0.550,84.3,18.2,123.4,,,,,
2266,08/09/26 14:25:36,-0.124,-0.975,0.500,82.8,12.8,120.0,,,,,
2267,08/09/26 14:25:37,-0.025,-0.975,0.600,88.6,12.8,126.9,,,,,
2268,08/09/26 14:25:38,-0.075,-0.975,0.625,85.7,12.8,128.7,,,,,
2269,08/09/26 14:25:39,-0.100,-0.950,0.575,84.3,18.2,125.1,,,,,
2270,08/09/26 14:25:40,-0.124,-0.925,0.550,82.8,22.3,123.4,,,,,
2271,08/09/26 14:25:41,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2272,08/09/26 14:25:42,-0.050,-0.975,0.500,87.1,12.8,120.0,,,,,
2273,08/09/26 14:25:43,0.025,-1.050,0.575,91.4,0.0,125.1,,,,,
2274,08/09/26 14:25:44,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2275,08/09/26 14:25:45,-0.075,-0.950,0.550,85.7,18.2,123.4,,,,,
2276,08/09/26 14:25:46,-0.025,-0.999,0.575,88.6,0.0,125.1,,,,,
2277,08/09/26 14:25:47,-0.025,-0.999,0.625,88.6,0.0,128.7,,,,,
2278,08/09/26 14:25:48,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2279,08/09/26 14:25:49,-0.075,-0.950,0.575,85.7,18.2,125.1,,,,,
2280,08/09/26 14:25:50,-0.075,-0.950,0.600,85.7,18.2,126.9,,,,,
2281,08/09/26 14:25:51,-0.025,-0.950,0.575,88.6,18.2,125.1,,,,,
2282,08/09/26 14:25:52,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
2283,08/09/26 14:25:53,-0.100,-0.950,0.575,84.3,18.2,125.1,,,,,
2284,08/09/26 14:25:54,-0.075,-0.999,0.600,85.7,0.0,126.9,,,,,
2285,08/09/26 14:25:55,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2286,08/09/26 14:25:56,-0.100,-0.950,0.550,84.3,18.2,123.4,,,,,
2287,08/09/26 14:25:57,-0.075,-0.925,0.600,85.7,22.3,126.9,,,,,
2288,08/09/26 14:25:58,-0.050,-1.025,0.600,87.1,0.0,126.9,,,,,
2289,08/09/26 14:25:59,-0.050,-0.925,0.550,87.1,22.3,123.4,,,,,
2290,08/09/26 14:26:00,-0.100,-0.975,0.575,84.3,12.8,125.1,,,,,
2291,08/09/26 14:26:01,-0.050,-1.025,0.550,87.1,0.0,123.4,,,,,
2292,08/09/26 14:26:02,-0.100,-0.950,0.575,84.3,18.2,125.1,,,,,
2293,08/09/26 14:26:03,-0.100,-0.950,0.625,84.3,18.2,128.7,,,,,
2294,08/09/26 14:26:04,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2295,08/09/26 14:26:05,-0.050,-0.975,0.575,87.1,12.8,125.1,,,,,
2296,08/09/26 14:26:06,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
2297,08/09/26 14:26:07,-0.075,-0.975,0.600,85.7,12.8,126.9,,,,,
2298,08/09/26 14:26:08,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2299,08/09/26 14:26:09,-0.075,-1.050,0.525,85.7,0.0,121.7,,,,,
2300,08/09/26 14:26:10,-0.075,-1.025,0.450,85.7,0.0,116.7,,,,,
2301,08/09/26 14:26:11,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2302,08/09/26 14:26:12,-0.075,-0.975,0.500,85.7,12.8,120.0,,,,,
2303,08/09/26 14:26:13,-0.124,-1.025,0.525,82.8,0.0,121.7,,,,,
2304,08/09/26 14:26:14,-0.075,-1.025,0.525,85.7,0.0,121.7,,,,,
2305,08/09/26 14:26:15,-0.050,-1.025,0.550,87.1,0.0,123.4,,,,,
2306,08/09/26 14:26:16,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2307,08/09/26 14:26:17,-0.075,-1.050,0.575,85.7,0.0,125.1,,,,,
2308,08/09/26 14:26:18,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2309,08/09/26 14:26:19,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2310,08/09/26 14:26:20,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2311,08/09/26 14:26:21,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2312,08/09/26 14:26:22,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2313,08/09/26 14:26:23,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2314,08/09/26 14:26:24,-0.075,-0.950,0.550,85.7,18.2,123.4,,,,,
2315,08/09/26 14:26:25,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2316,08/09/26 14:26:26,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2317,08/09/26 14:26:27,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2318,08/09/26 14:26:28,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2319,08/09/26 14:26:29,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2320,08/09/26 14:26:30,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2321,08/09/26 14:26:31,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2322,08/09/26 14:26:32,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2323,08/09/26 14:26:33,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2324,08/09/26 14:26:34,-0.025,-0.975,0.550,88.6,12.8,123.4,,,,,
2325,08/09/26 14:26:35,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2326,08/09/26 14:26:36,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2327,08/09/26 14:26:37,-0.050,-1.025,0.525,87.1,0.0,121.7,,,,,
2328,08/09/26 14:26:38,-0.100,-1.025,0.550,84.3,0.0,123.4,,,,,
2329,08/09/26 14:26:39,-0.100,-0.975,0.550,84.3,12.8,123.4,,,,,
2330,08/09/26 14:26:40,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2331,08/09/26 14:26:41,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2332,08/09/26 14:26:42,-0.050,-0.999,0.550,87.1,0.0,123.4,,,,,
2333,08/09/26 14:26:43,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2334,08/09/26 14:26:44,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2335,08/09/26 14:26:45,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2336,08/09/26 14:26:46,-0.124,-1.025,0.575,82.8,0.0,125.1,,,,,
2337,08/09/26 14:26:47,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2338,08/09/26 14:26:48,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2339,08/09/26 14:26:49,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2340,08/09/26 14:26:50,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2341,08/09/26 14:26:51,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2342,08/09/26 14:26:52,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2343,08/09/26 14:26:53,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2344,08/09/26 14:26:54,-0.100,-0.999,0.550,84.3,0.0,123.4,,,,,
2345,08/09/26 14:26:55,-0.050,-0.975,0.575,87.1,12.8,125.1,,,,,
2346,08/09/26 14:26:56,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2347,08/09/26 14:26:57,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2348,08/09/26 14:26:58,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2349,08/09/26 14:26:59,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2350,08/09/26 14:27:00,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2351,08/09/26 14:27:01,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2352,08/09/26 14:27:02,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2353,08/09/26 14:27:03,-0.124,-0.950,0.550,82.8,18.2,123.4,,,,,
2354,08/09/26 14:27:04,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2355,08/09/26 14:27:05,-0.050,-0.975,0.575,87.1,12.8,125.1,,,,,
2356,08/09/26 14:27:06,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2357,08/09/26 14:27:07,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2358,08/09/26 14:27:08,-0.075,-1.025,0.600,85.7,0.0,126.9,,,,,
2359,08/09/26 14:27:09,-0.100,-0.999,0.525,84.3,0.0,121.7,,,,,
2360,08/09/26 14:27:10,-0.025,-0.999,0.550,88.6,0.0,123.4,,,,,
2361,08/09/26 14:27:11,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2362,08/09/26 14:27:12,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2363,08/09/26 14:27:13,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2364,08/09/26 14:27:14,-0.050,-0.975,0.575,87.1,12.8,125.1,,,,,
2365,08/09/26 14:27:15,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2366,08/09/26 14:27:16,-0.050,-0.999,0.525,87.1,0.0,121.7,,,,,
2367,08/09/26 14:27:17,-0.075,-0.975,0.550,85.7,12.8,123.4,,,,,
2368,08/09/26 14:27:18,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2369,08/09/26 14:27:19,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2370,08/09/26 14:27:20,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2371,08/09/26 14:27:21,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2372,08/09/26 14:27:22,-0.025,-0.975,0.575,88.6,12.8,125.1,,,,,
2373,08/09/26 14:27:23,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2374,08/09/26 14:27:24,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2375,08/09/26 14:27:25,-0.075,-0.999,0.575,85.7,0.0,125.1,,,,,
2376,08/09/26 14:27:26,-0.025,-0.999,0.575,88.6,0.0,125.1,,,,,
2377,08/09/26 14:27:27,0.000,-0.999,0.550,90.0,0.0,123.4,,,,,
2378,08/09/26 14:27:28,-0.075,-0.950,0.575,85.7,18.2,125.1,,,,,
2379,08/09/26 14:27:29,-0.075,-0.950,0.575,85.7,18.2,125.1,,,,,
2380,08/09/26 14:27:30,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2381,08/09/26 14:27:31,-0.025,-0.975,0.600,88.6,12.8,126.9,,,,,
2382,08/09/26 14:27:32,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2383,08/09/26 14:27:33,-0.050,-0.975,0.625,87.1,12.8,128.7,,,,,
2384,08/09/26 14:27:34,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2385,08/09/26 14:27:35,-0.050,-0.999,0.550,87.1,0.0,123.4,,,,,
2386,08/09/26 14:27:36,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2387,08/09/26 14:27:37,-0.100,-0.999,0.525,84.3,0.0,121.7,,,,,
2388,08/09/26 14:27:38,-0.025,-0.950,0.625,88.6,18.2,128.7,,,,,
2389,08/09/26 14:27:39,-0.050,-0.975,0.575,87.1,12.8,125.1,,,,,
2390,08/09/26 14:27:40,0.150,-0.874,0.525,98.6,29.0,121.7,,,,,
2391,08/09/26 14:27:41,0.025,-1.025,0.575,91.4,0.0,125.1,,,,,
2392,08/09/26 14:27:42,-0.050,-0.975,0.550,87.1,12.8,123.4,,,,,
2393,08/09/26 14:27:43,-0.025,-1.025,0.600,88.6,0.0,126.9,,,,,
2394,08/09/26 14:27:44,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2395,08/09/26 14:27:45,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2396,08/09/26 14:27:46,-0.025,-0.950,0.550,88.6,18.2,123.4,,,,,
2397,08/09/26 14:27:47,0.000,-0.999,0.575,90.0,0.0,125.1,,,,,
2398,08/09/26 14:27:48,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2399,08/09/26 14:27:49,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2400,08/09/26 14:27:50,-0.050,-0.999,0.550,87.1,0.0,123.4,,,,,
2401,08/09/26 14:27:51,-0.025,-0.975,0.575,88.6,12.8,125.1,,,,,
2402,08/09/26 14:27:52,0.075,-1.025,0.625,94.3,0.0,128.7,,,,,
2403,08/09/26 14:27:53,-0.050,-1.025,0.550,87.1,0.0,123.4,,,,,
2404,08/09/26 14:27:54,-0.075,-0.975,0.575,85.7,12.8,125.1,,,,,
2405,08/09/26 14:27:55,-0.100,-0.999,0.575,84.3,0.0,125.1,,,,,
2406,08/09/26 14:27:56,0.000,-1.050,0.525,90.0,0.0,121.7,,,,,
2407,08/09/26 14:27:57,-0.050,-0.950,0.575,87.1,18.2,125.1,,,,,
2408,08/09/26 14:27:58,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2409,08/09/26 14:27:59,-0.100,-1.025,0.575,84.3,0.0,125.1,,,,,
2410,08/09/26 14:28:00,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2411,08/09/26 14:28:01,-0.075,-0.999,0.525,85.7,0.0,121.7,,,,,
2412,08/09/26 14:28:02,0.000,-1.025,0.525,90.0,0.0,121.7,,,,,
2413,08/09/26 14:28:03,-0.025,-1.025,0.525,88.6,0.0,121.7,,,,,
2414,08/09/26 14:28:04,-0.025,-1.050,0.575,88.6,0.0,125.1,,,,,
2415,08/09/26 14:28:05,-0.075,-1.025,0.525,85.7,0.0,121.7,,,,,
2416,08/09/26 14:28:06,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2417,08/09/26 14:28:07,-0.025,-1.025,0.550,88.6,0.0,123.4,,,,,
2418,08/09/26 14:28:08,-0.025,-1.050,0.550,88.6,0.0,123.4,,,,,
2419,08/09/26 14:28:09,-0.075,-1.025,0.600,85.7,0.0,126.9,,,,,
2420,08/09/26 14:28:10,-0.025,-1.050,0.575,88.6,0.0,125.1,,,,,
2421,08/09/26 14:28:11,-0.050,-0.999,0.500,87.1,0.0,120.0,,,,,
2422,08/09/26 14:28:12,-0.050,-0.999,0.550,87.1,0.0,123.4,,,,,
2423,08/09/26 14:28:13,-0.100,-1.025,0.500,84.3,0.0,120.0,,,,,
2424,08/09/26 14:28:14,-0.025,-0.975,0.550,88.6,12.8,123.4,,,,,
2425,08/09/26 14:28:15,-0.075,-0.999,0.550,85.7,0.0,123.4,,,,,
2426,08/09/26 14:28:16,-0.075,-1.050,0.575,85.7,0.0,125.1,,,,,
2427,08/09/26 14:28:17,-0.050,-1.050,0.550,87.1,0.0,123.4,,,,,
2428,08/09/26 14:28:18,0.025,-0.950,0.550,91.4,18.2,123.4,,,,,
2429,08/09/26 14:28:19,-0.175,-0.950,0.475,79.9,18.2,118.4,,,,,
2430,08/09/26 14:28:20,-0.050,-0.999,0.575,87.1,0.0,125.1,,,,,
2431,08/09/26 14:28:21,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2432,08/09/26 14:28:22,-0.075,-1.025,0.550,85.7,0.0,123.4,,,,,
2433,08/09/26 14:28:23,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2434,08/09/26 14:28:24,-0.025,-1.025,0.600,88.6,0.0,126.9,,,,,
2435,08/09/26 14:28:25,-0.050,-0.999,0.600,87.1,0.0,126.9,,,,,
2436,08/09/26 14:28:26,-0.075,-0.975,0.525,85.7,12.8,121.7,,,,,
2437,08/09/26 14:28:27,-0.025,-1.025,0.550,88.6,0.0,123.4,,,,,
2438,08/09/26 14:28:28,-0.025,-1.025,0.575,88.6,0.0,125.1,,,,,
2439,08/09/26 14:28:29,-0.025,-1.025,0.550,88.6,0.0,123.4,,,,,
2440,08/09/26 14:28:30,0.000,-1.025,0.575,90.0,0.0,125.1,,,,,
2441,08/09/26 14:28:31,-0.075,-1.025,0.575,85.7,0.0,125.1,,,,,
2442,08/09/26 14:28:32,0.050,-1.025,0.600,92.9,0.0,126.9,,,,,
2443,08/09/26 14:28:33,-0.050,-0.999,0.500,87.1,0.0,120.0,,,,,
2444,08/09/26 14:28:34,-0.075,-1.050,0.550,85.7,0.0,123.4,,,,,
2445,08/09/26 14:28:35,-0.025,-0.999,0.575,88.6,0.0,125.1,,,,,
2446,08/09/26 14:28:36,-0.124,-0.975,0.550,82.8,12.8,123.4,,,,,
2447,08/09/26 14:28:37,0.000,-0.975,0.575,90.0,12.8,125.1,,,,,
2448,08/09/26 14:28:38,-0.100,-1.050,0.575,84.3,0.0,125.1,,,,,
2449,08/09/26 14:28:39,0.000,-0.975,0.575,90.0,12.8,125.1,,,,,
2450,08/09/26 14:28:40,-0.124,-0.950,0.550,82.8,18.2,123.4,,,,,
2451,08/09/26 14:28:41,-0.050,-1.025,0.575,87.1,0.0,125.1,,,,,
2452,08/09/26 14:28:42,-0.025,-0.999,0.600,88.6,0.0,126.9,,,,,
2453,08/09/26 14:28:43,0.025,-0.975,0.575,91.4,12.8,125.1,,,,,
2454,08/09/26 14:28:44,-0.075,-0.999,0.600,85.7,0.0,126.9,,,,,
