"Plot Title: haul0550 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1524,08/13/26 13:47:25,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
1525,08/13/26 13:47:26,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
1526,08/13/26 13:47:27,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
1527,08/13/26 13:47:28,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
1528,08/13/26 13:47:29,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
1529,08/13/26 13:47:30,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
1530,08/13/26 13:47:31,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
1531,08/13/26 13:47:32,-0.800,-0.700,0.400,36.9,45.6,113.6,,,,,
1532,08/13/26 13:47:33,-0.825,-0.749,0.375,34.4,41.4,112.0,,,,,
1533,08/13/26 13:47:34,-0.775,-0.700,0.325,39.2,45.6,109.0,,,,,
1534,08/13/26 13:47:35,-0.725,-0.700,0.425,43.5,45.6,115.2,,,,,
1535,08/13/26 13:47:36,-0.725,-0.725,0.400,43.5,43.5,113.6,,,,,
1536,08/13/26 13:47:37,-0.800,-0.700,0.375,36.9,45.6,112.0,,,,,
1537,08/13/26 13:47:38,-0.800,-0.775,0.400,36.9,39.2,113.6,,,,,
1538,08/13/26 13:47:39,-0.775,-0.749,0.350,39.2,41.4,110.5,,,,,
1539,08/13/26 13:47:40,-0.800,-0.725,0.400,36.9,43.5,113.6,,,,,
1540,08/13/26 13:47:41,-0.800,-0.725,0.350,36.9,43.5,110.5,,,,,
1541,08/13/26 13:47:42,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1542,08/13/26 13:47:43,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1543,08/13/26 13:47:44,-0.775,-0.775,0.375,39.2,39.2,112.0,,,,,
1544,08/13/26 13:47:45,-0.749,-0.700,0.375,41.4,45.6,112.0,,,,,
1545,08/13/26 13:47:46,-0.800,-0.749,0.350,36.9,41.4,110.5,,,,,
1546,08/13/26 13:47:47,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
1547,08/13/26 13:47:48,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
1548,08/13/26 13:47:49,-0.749,-0.775,0.375,41.4,39.2,112.0,,,,,
1549,08/13/26 13:47:50,-0.749,-0.775,0.325,41.4,39.2,109.0,,,,,
1550,08/13/26 13:47:51,-0.775,-0.775,0.350,39.2,39.2,110.5,,,,,
1551,08/13/26 13:47:52,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1552,08/13/26 13:47:53,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
1553,08/13/26 13:47:54,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
1554,08/13/26 13:47:55,-0.749,-0.749,0.325,41.4,41.4,109.0,,,,,
1555,08/13/26 13:47:56,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
1556,08/13/26 13:47:57,-0.749,-0.775,0.350,41.4,39.2,110.5,,,,,
1557,08/13/26 13:47:58,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
1558,08/13/26 13:47:59,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1559,08/13/26 13:48:00,-0.749,-0.800,0.375,41.4,36.9,112.0,,,,,
1560,08/13/26 13:48:01,-0.775,-0.749,0.375,39.2,41.4,112.0,,,,,
1561,08/13/26 13:48:02,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1562,08/13/26 13:48:03,-0.749,-0.749,0.375,41.4,41.4,112.0,,,,,
1563,08/13/26 13:48:04,-0.675,-0.725,0.375,47.5,43.5,112.0,,,,,
1564,08/13/26 13:48:05,-0.725,-0.725,0.375,43.5,43.5,112.0,,,,,
1565,08/13/26 13:48:06,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1566,08/13/26 13:48:07,-0.700,-0.775,0.375,45.6,39.2,112.0,,,,,
1567,08/13/26 13:48:08,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1568,08/13/26 13:48:09,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1569,08/13/26 13:48:10,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1570,08/13/26 13:48:11,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
1571,08/13/26 13:48:12,-0.700,-0.775,0.400,45.6,39.2,113.6,,,,,
1572,08/13/26 13:48:13,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1573,08/13/26 13:48:14,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
1574,08/13/26 13:48:15,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
1575,08/13/26 13:48:16,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1576,08/13/26 13:48:17,-0.749,-0.800,0.400,41.4,36.9,113.6,,,,,
1577,08/13/26 13:48:18,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
1578,08/13/26 13:48:19,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1579,08/13/26 13:48:20,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
1580,08/13/26 13:48:21,-0.725,-0.800,0.375,43.5,36.9,112.0,,,,,
1581,08/13/26 13:48:22,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1582,08/13/26 13:48:23,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
1583,08/13/26 13:48:24,-0.725,-0.800,0.375,43.5,36.9,112.0,,,,,
1584,08/13/26 13:48:25,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
1585,08/13/26 13:48:26,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
1586,08/13/26 13:48:27,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1587,08/13/26 13:48:28,-0.675,-0.775,0.400,47.5,39.2,113.6,,,,,
1588,08/13/26 13:48:29,-0.675,-0.775,0.375,47.5,39.2,112.0,,,,,
1589,08/13/26 13:48:30,-0.650,-0.800,0.400,49.5,36.9,113.6,,,,,
1590,08/13/26 13:48:31,-0.675,-0.775,0.375,47.5,39.2,112.0,,,,,
1591,08/13/26 13:48:32,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
1592,08/13/26 13:48:33,-0.675,-0.775,0.450,47.5,39.2,116.7,,,,,
1593,08/13/26 13:48:34,-0.700,-0.825,0.375,45.6,34.4,112.0,,,,,
1594,08/13/26 13:48:35,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1595,08/13/26 13:48:36,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
1596,08/13/26 13:48:37,-0.725,-0.850,0.400,43.5,31.8,113.6,,,,,
1597,08/13/26 13:48:38,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
1598,08/13/26 13:48:39,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
1599,08/13/26 13:48:40,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
1600,08/13/26 13:48:41,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
1601,08/13/26 13:48:42,-0.700,-0.800,0.400,45.6,36.9,113.6,,,,,
1602,08/13/26 13:48:43,-0.749,-0.825,0.375,41.4,34.4,112.0,,,,,
1603,08/13/26 13:48:44,-0.675,-0.775,0.425,47.5,39.2,115.2,,,,,
1604,08/13/26 13:48:45,-0.675,-0.749,0.400,47.5,41.4,113.6,,,,,
1605,08/13/26 13:48:46,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
1606,08/13/26 13:48:47,-0.675,-0.749,0.425,47.5,41.4,115.2,,,,,
1607,08/13/26 13:48:48,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1608,08/13/26 13:48:49,-0.700,-0.775,0.400,45.6,39.2,113.6,,,,,
1609,08/13/26 13:48:50,-0.675,-0.825,0.350,47.5,34.4,110.5,,,,,
1610,08/13/26 13:48:51,-0.650,-0.825,0.400,49.5,34.4,113.6,,,,,
1611,08/13/26 13:48:52,-0.749,-0.825,0.425,41.4,34.4,115.2,,,,,
1612,08/13/26 13:48:53,-0.675,-0.775,0.400,47.5,39.2,113.6,,,,,
1613,08/13/26 13:48:54,-0.725,-0.775,0.425,43.5,39.2,115.2,,,,,
1614,08/13/26 13:48:55,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1615,08/13/26 13:48:56,-0.650,-0.775,0.375,49.5,39.2,112.0,,,,,
1616,08/13/26 13:48:57,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1617,08/13/26 13:48:58,-0.700,-0.800,0.350,45.6,36.9,110.5,,,,,
1618,08/13/26 13:48:59,-0.749,-0.825,0.400,41.4,34.4,113.6,,,,,
1619,08/13/26 13:49:00,-0.700,-0.825,0.400,45.6,34.4,113.6,,,,,
1620,08/13/26 13:49:01,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1621,08/13/26 13:49:02,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1622,08/13/26 13:49:03,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1623,08/13/26 13:49:04,-0.700,-0.800,0.375,45.6,36.9,112.0,,,,,
1624,08/13/26 13:49:05,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1625,08/13/26 13:49:06,-0.725,-0.800,0.400,43.5,36.9,113.6,,,,,
1626,08/13/26 13:49:07,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
1627,08/13/26 13:49:08,-0.675,-0.775,0.375,47.5,39.2,112.0,,,,,
1628,08/13/26 13:49:09,-0.749,-0.800,0.400,41.4,36.9,113.6,,,,,
1629,08/13/26 13:49:10,-0.749,-0.749,0.425,41.4,41.4,115.2,,,,,
1630,08/13/26 13:49:11,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
1631,08/13/26 13:49:12,-0.675,-0.749,0.375,47.5,41.4,112.0,,,,,
1632,08/13/26 13:49:13,-0.700,-0.749,0.400,45.6,41.4,113.6,,,,,
1633,08/13/26 13:49:14,-0.700,-0.749,0.375,45.6,41.4,112.0,,,,,
1634,08/13/26 13:49:15,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
1635,08/13/26 13:49:16,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
1636,08/13/26 13:49:17,-0.800,-0.775,0.400,36.9,39.2,113.6,,,,,
1637,08/13/26 13:49:18,-0.725,-0.775,0.450,43.5,39.2,116.7,,,,,
1638,08/13/26 13:49:19,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
1639,08/13/26 13:49:20,-0.775,-0.725,0.400,39.2,43.5,113.6,,,,,
1640,08/13/26 13:49:21,-0.775,-0.775,0.450,39.2,39.2,116.7,,,,,
1641,08/13/26 13:49:22,-0.725,-0.775,0.425,43.5,39.2,115.2,,,,,
1642,08/13/26 13:49:23,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1643,08/13/26 13:49:24,-0.775,-0.775,0.400,39.2,39.2,113.6,,,,,
1644,08/13/26 13:49:25,-0.725,-0.725,0.400,43.5,43.5,113.6,,,,,
1645,08/13/26 13:49:26,-0.725,-0.749,0.400,43.5,41.4,113.6,,,,,
1646,08/13/26 13:49:27,-0.749,-0.725,0.400,41.4,43.5,113.6,,,,,
1647,08/13/26 13:49:28,-0.800,-0.700,0.400,36.9,45.6,113.6,,,,,
1648,08/13/26 13:49:29,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
1649,08/13/26 13:49:30,-0.725,-0.775,0.375,43.5,39.2,112.0,,,,,
1650,08/13/26 13:49:31,-0.725,-0.700,0.425,43.5,45.6,115.2,,,,,
1651,08/13/26 13:49:32,-0.775,-0.749,0.400,39.2,41.4,113.6,,,,,
1652,08/13/26 13:49:33,-0.800,-0.725,0.425,36.9,43.5,115.2,,,,,
1653,08/13/26 13:49:34,-0.749,-0.749,0.400,41.4,41.4,113.6,,,,,
1654,08/13/26 13:49:35,-0.800,-0.700,0.425,36.9,45.6,115.2,,,,,
1655,08/13/26 13:49:36,-0.749,-0.700,0.400,41.4,45.6,113.6,,,,,
1656,08/13/26 13:49:37,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
1657,08/13/26 13:49:38,-0.775,-0.749,0.425,39.2,41.4,115.2,,,,,
1658,08/13/26 13:49:39,-0.749,-0.700,0.400,41.4,45.6,113.6,,,,,
1659,08/13/26 13:49:40,-0.775,-0.725,0.425,39.2,43.5,115.2,,,,,
1660,08/13/26 13:49:41,-0.775,-0.725,0.450,39.2,43.5,116.7,,,,,
1661,08/13/26 13:49:42,-0.775,-0.675,0.450,39.2,47.5,116.7,,,,,
1662,08/13/26 13:49:43,-0.725,-0.700,0.425,43.5,45.6,115.2,,,,,
1663,08/13/26 13:49:44,-0.800,-0.725,0.425,36.9,43.5,115.2,,,,,
1664,08/13/26 13:49:45,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
1665,08/13/26 13:49:46,-0.749,-0.725,0.425,41.4,43.5,115.2,,,,,
1666,08/13/26 13:49:47,-0.725,-0.675,0.450,43.5,47.5,116.7,,,,,
1667,08/13/26 13:49:48,-0.775,-0.675,0.425,39.2,47.5,115.2,,,,,
1668,08/13/26 13:49:49,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
1669,08/13/26 13:49:50,-0.775,-0.675,0.450,39.2,47.5,116.7,,,,,
1670,08/13/26 13:49:51,-0.775,-0.675,0.425,39.2,47.5,115.2,,,,,
1671,08/13/26 13:49:52,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
1672,08/13/26 13:49:53,-0.775,-0.650,0.450,39.2,49.5,116.7,,,,,
1673,08/13/26 13:49:54,-0.775,-0.650,0.425,39.2,49.5,115.2,,,,,
1674,08/13/26 13:49:55,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1675,08/13/26 13:49:56,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
1676,08/13/26 13:49:57,-0.775,-0.700,0.425,39.2,45.6,115.2,,,,,
1677,08/13/26 13:49:58,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1678,08/13/26 13:49:59,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1679,08/13/26 13:50:00,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1680,08/13/26 13:50:01,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1681,08/13/26 13:50:02,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1682,08/13/26 13:50:03,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
1683,08/13/26 13:50:04,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1684,08/13/26 13:50:05,-0.749,-0.675,0.425,41.4,47.5,115.2,,,,,
1685,08/13/26 13:50:06,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
1686,08/13/26 13:50:07,-0.749,-0.675,0.450,41.4,47.5,116.7,,,,,
1687,08/13/26 13:50:08,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1688,08/13/26 13:50:09,-0.725,-0.725,0.450,43.5,43.5,116.7,,,,,
1689,08/13/26 13:50:10,-0.800,-0.675,0.450,36.9,47.5,116.7,,,,,
1690,08/13/26 13:50:11,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1691,08/13/26 13:50:12,-0.775,-0.700,0.475,39.2,45.6,118.4,,,,,
1692,08/13/26 13:50:13,-0.775,-0.675,0.475,39.2,47.5,118.4,,,,,
1693,08/13/26 13:50:14,-0.775,-0.675,0.450,39.2,47.5,116.7,,,,,
1694,08/13/26 13:50:15,-0.749,-0.725,0.450,41.4,43.5,116.7,,,,,
1695,08/13/26 13:50:16,-0.749,-0.725,0.450,41.4,43.5,116.7,,,,,
1696,08/13/26 13:50:17,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1697,08/13/26 13:50:18,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1698,08/13/26 13:50:19,-0.775,-0.675,0.450,39.2,47.5,116.7,,,,,
1699,08/13/26 13:50:20,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1700,08/13/26 13:50:21,-0.800,-0.725,0.425,36.9,43.5,115.2,,,,,
1701,08/13/26 13:50:22,-0.749,-0.725,0.450,41.4,43.5,116.7,,,,,
1702,08/13/26 13:50:23,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1703,08/13/26 13:50:24,-0.725,-0.700,0.450,43.5,45.6,116.7,,,,,
1704,08/13/26 13:50:25,-0.749,-0.675,0.450,41.4,47.5,116.7,,,,,
1705,08/13/26 13:50:26,-0.749,-0.675,0.450,41.4,47.5,116.7,,,,,
1706,08/13/26 13:50:27,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1707,08/13/26 13:50:28,-0.725,-0.675,0.450,43.5,47.5,116.7,,,,,
1708,08/13/26 13:50:29,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1709,08/13/26 13:50:30,-0.800,-0.650,0.475,36.9,49.5,118.4,,,,,
1710,08/13/26 13:50:31,-0.800,-0.700,0.450,36.9,45.6,116.7,,,,,
1711,08/13/26 13:50:32,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1712,08/13/26 13:50:33,-0.775,-0.650,0.450,39.2,49.5,116.7,,,,,
1713,08/13/26 13:50:34,-0.800,-0.650,0.450,36.9,49.5,116.7,,,,,
1714,08/13/26 13:50:35,-0.775,-0.675,0.475,39.2,47.5,118.4,,,,,
1715,08/13/26 13:50:36,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1716,08/13/26 13:50:37,-0.775,-0.700,0.475,39.2,45.6,118.4,,,,,
1717,08/13/26 13:50:38,-0.725,-0.725,0.450,43.5,43.5,116.7,,,,,
1718,08/13/26 13:50:39,-0.725,-0.725,0.425,43.5,43.5,115.2,,,,,
1719,08/13/26 13:50:40,-0.725,-0.725,0.475,43.5,43.5,118.4,,,,,
1720,08/13/26 13:50:41,-0.725,-0.700,0.500,43.5,45.6,120.0,,,,,
1721,08/13/26 13:50:42,-0.749,-0.700,0.450,41.4,45.6,116.7,,,,,
1722,08/13/26 13:50:43,-0.725,-0.725,0.475,43.5,43.5,118.4,,,,,
1723,08/13/26 13:50:44,-0.749,-0.725,0.475,41.4,43.5,118.4,,,,,
1724,08/13/26 13:50:45,-0.775,-0.675,0.475,39.2,47.5,118.4,,,,,
1725,08/13/26 13:50:46,-0.775,-0.700,0.450,39.2,45.6,116.7,,,,,
1726,08/13/26 13:50:47,-0.725,-0.725,0.475,43.5,43.5,118.4,,,,,
1727,08/13/26 13:50:48,-0.825,-0.675,0.500,34.4,47.5,120.0,,,,,
1728,08/13/26 13:50:49,-0.775,-0.650,0.450,39.2,49.5,116.7,,,,,
1729,08/13/26 13:50:50,-0.825,-0.624,0.400,34.4,51.3,113.6,,,,,
1730,08/13/26 13:50:51,-0.825,-0.600,0.400,34.4,53.1,113.6,,,,,
1731,08/13/26 13:50:52,-0.825,-0.550,0.475,34.4,56.6,118.4,,,,,
1732,08/13/26 13:50:53,-0.749,-0.624,0.425,41.4,51.3,115.2,,,,,
1733,08/13/26 13:50:54,-0.775,-0.700,0.375,39.2,45.6,112.0,,,,,
1734,08/13/26 13:50:55,-0.825,-0.675,0.375,34.4,47.5,112.0,,,,,
1735,08/13/26 13:50:56,-0.850,-0.550,0.375,31.8,56.6,112.0,,,,,
1736,08/13/26 13:50:57,-0.900,-0.600,0.400,25.8,53.1,113.6,,,,,
1737,08/13/26 13:50:58,-0.900,-0.600,0.425,25.8,53.1,115.2,,,,,
1738,08/13/26 13:50:59,-0.825,-0.600,0.450,34.4,53.1,116.7,,,,,
1739,08/13/26 13:51:00,-0.900,-0.624,0.325,25.8,51.3,109.0,,,,,
1740,08/13/26 13:51:01,-0.874,-0.624,0.450,29.0,51.3,116.7,,,,,
1741,08/13/26 13:51:02,-0.900,-0.600,0.375,25.8,53.1,112.0,,,,,
1742,08/13/26 13:51:03,-0.850,-0.600,0.350,31.8,53.1,110.5,,,,,
1743,08/13/26 13:51:04,-0.825,-0.600,0.375,34.4,53.1,112.0,,,,,
1744,08/13/26 13:51:05,-0.850,-0.600,0.400,31.8,53.1,113.6,,,,,
1745,08/13/26 13:51:06,-0.825,-0.600,0.400,34.4,53.1,113.6,,,,,
1746,08/13/26 13:51:07,-0.874,-0.650,0.400,29.0,49.5,113.6,,,,,
1747,08/13/26 13:51:08,-0.874,-0.575,0.450,29.0,54.9,116.7,,,,,
1748,08/13/26 13:51:09,-0.850,-0.650,0.350,31.8,49.5,110.5,,,,,
1749,08/13/26 13:51:10,-0.925,-0.575,0.425,22.3,54.9,115.2,,,,,
1750,08/13/26 13:51:11,-0.900,-0.600,0.350,25.8,53.1,110.5,,,,,
1751,08/13/26 13:51:12,-0.900,-0.624,0.375,25.8,51.3,112.0,,,,,
1752,08/13/26 13:51:13,-0.850,-0.624,0.375,31.8,51.3,112.0,,,,,
1753,08/13/26 13:51:14,-0.825,-0.600,0.400,34.4,53.1,113.6,,,,,
1754,08/13/26 13:51:15,-0.800,-0.600,0.375,36.9,53.1,112.0,,,,,
1755,08/13/26 13:51:16,-0.874,-0.600,0.375,29.0,53.1,112.0,,,,,
1756,08/13/26 13:51:17,-0.900,-0.575,0.350,25.8,54.9,110.5,,,,,
1757,08/13/26 13:51:18,-0.874,-0.550,0.400,29.0,56.6,113.6,,,,,
1758,08/13/26 13:51:19,-0.825,-0.600,0.425,34.4,53.1,115.2,,,,,
1759,08/13/26 13:51:20,-0.825,-0.624,0.375,34.4,51.3,112.0,,,,,
1760,08/13/26 13:51:21,-0.825,-0.550,0.400,34.4,56.6,113.6,,,,,
1761,08/13/26 13:51:22,-0.850,-0.600,0.350,31.8,53.1,110.5,,,,,
1762,08/13/26 13:51:23,-0.900,-0.575,0.400,25.8,54.9,113.6,,,,,
1763,08/13/26 13:51:24,-0.874,-0.600,0.400,29.0,53.1,113.6,,,,,
1764,08/13/26 13:51:25,-0.900,-0.575,0.400,25.8,54.9,113.6,,,,,
1765,08/13/26 13:51:26,-1.025,-0.550,0.400,0.0,56.6,113.6,,,,,
1766,08/13/26 13:51:27,-0.700,-0.749,0.525,45.6,41.4,121.7,,,,,
1767,08/13/26 13:51:28,-0.525,-0.900,0.300,58.3,25.8,107.5,,,,,
1768,08/13/26 13:51:29,-0.675,-0.825,0.400,47.5,34.4,113.6,,,,,
1769,08/13/26 13:51:30,-0.650,-0.874,0.375,49.5,29.0,112.0,,,,,
1770,08/13/26 13:51:31,-0.600,-0.850,0.325,53.1,31.8,109.0,,,,,
1771,08/13/26 13:51:32,-0.600,-0.900,0.325,53.1,25.8,109.0,,,,,
1772,08/13/26 13:51:33,-0.575,-0.850,0.450,54.9,31.8,116.7,,,,,
1773,08/13/26 13:51:34,-0.600,-0.850,0.375,53.1,31.8,112.0,,,,,
1774,08/13/26 13:51:35,-0.624,-0.850,0.400,51.3,31.8,113.6,,,,,
1775,08/13/26 13:51:36,-0.575,-0.874,0.400,54.9,29.0,113.6,,,,,
1776,08/13/26 13:51:37,-0.600,-0.850,0.450,53.1,31.8,116.7,,,,,
1777,08/13/26 13:51:38,-0.525,-0.874,0.450,58.3,29.0,116.7,,,,,
1778,08/13/26 13:51:39,-0.525,-0.850,0.375,58.3,31.8,112.0,,,,,
1779,08/13/26 13:51:40,-0.575,-0.925,0.350,54.9,22.3,110.5,,,,,
1780,08/13/26 13:51:41,-0.575,-0.900,0.375,54.9,25.8,112.0,,,,,
1781,08/13/26 13:51:42,-0.600,-0.850,0.375,53.1,31.8,112.0,,,,,
1782,08/13/26 13:51:43,-0.650,-0.825,0.350,49.5,34.4,110.5,,,,,
1783,08/13/26 13:51:44,-0.675,-0.850,0.400,47.5,31.8,113.6,,,,,
1784,08/13/26 13:51:45,-0.700,-0.850,0.375,45.6,31.8,112.0,,,,,
1785,08/13/26 13:51:46,-0.624,-0.800,0.400,51.3,36.9,113.6,,,,,
1786,08/13/26 13:51:47,-0.675,-0.850,0.375,47.5,31.8,112.0,,,,,
1787,08/13/26 13:51:48,-0.675,-0.825,0.375,47.5,34.4,112.0,,,,,
1788,08/13/26 13:51:49,-0.624,-0.825,0.425,51.3,34.4,115.2,,,,,
1789,08/13/26 13:51:50,-0.675,-0.800,0.375,47.5,36.9,112.0,,,,,
1790,08/13/26 13:51:51,-0.725,-0.775,0.450,43.5,39.2,116.7,,,,,
1791,08/13/26 13:51:52,-0.725,-0.749,0.375,43.5,41.4,112.0,,,,,
1792,08/13/26 13:51:53,-0.675,-0.749,0.425,47.5,41.4,115.2,,,,,
1793,08/13/26 13:51:54,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
1794,08/13/26 13:51:55,-0.725,-0.775,0.400,43.5,39.2,113.6,,,,,
1795,08/13/26 13:51:56,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
1796,08/13/26 13:51:57,-0.675,-0.800,0.400,47.5,36.9,113.6,,,,,
1797,08/13/26 13:51:58,-0.725,-0.749,0.450,43.5,41.4,116.7,,,,,
1798,08/13/26 13:51:59,-0.725,-0.749,0.425,43.5,41.4,115.2,,,,,
1799,08/13/26 13:52:00,-0.725,-0.725,0.450,43.5,43.5,116.7,,,,,
1800,08/13/26 13:52:01,-0.749,-0.800,0.425,41.4,36.9,115.2,,,,,
1801,08/13/26 13:52:02,-0.725,-0.749,0.450,43.5,41.4,116.7,,,,,
1802,08/13/26 13:52:03,-0.675,-0.725,0.475,47.5,43.5,118.4,,,,,
1803,08/13/26 13:52:04,-0.675,-0.749,0.450,47.5,41.4,116.7,,,,,
1804,08/13/26 13:52:05,-0.800,-0.725,0.450,36.9,43.5,116.7,,,,,
1805,08/13/26 13:52:06,-0.725,-0.700,0.500,43.5,45.6,120.0,,,,,
1806,08/13/26 13:52:07,-0.775,-0.749,0.450,39.2,41.4,116.7,,,,,
1807,08/13/26 13:52:08,-0.749,-0.725,0.450,41.4,43.5,116.7,,,,,
1808,08/13/26 13:52:09,-0.624,-1.550,1.025,51.3,0.0,180.0,,,,,
1809,08/13/26 13:52:10,-1.074,-0.550,0.450,0.0,56.6,116.7,,,,,
1810,08/13/26 13:52:11,-0.325,-0.725,0.550,71.0,43.5,123.4,,,,,
1811,08/13/26 13:52:12,0.025,-0.575,0.725,91.4,54.9,136.5,,,,,
1812,08/13/26 13:52:13,-0.124,-1.325,0.400,82.8,0.0,113.6,,,,,
1813,08/13/26 13:52:14,0.125,-1.050,0.025,97.2,0.0,91.4,,,,,
1814,08/13/26 13:52:15,-0.475,-1.074,0.650,61.6,0.0,130.5,,,,,
1815,08/13/26 13:52:16,-0.624,-1.025,0.225,51.3,0.0,103.0,,,,,
1816,08/13/26 13:52:17,0.125,-1.175,0.100,97.2,0.0,95.7,,,,,
1817,08/13/26 13:52:18,-0.425,-0.775,0.225,64.8,39.2,103.0,,,,,
1818,08/13/26 13:52:19,0.050,-1.175,0.175,92.9,0.0,100.1,,,,,
1819,08/13/26 13:52:20,0.200,-1.425,1.200,101.5,0.0,180.0,,,,,
1820,08/13/26 13:52:21,-0.350,-0.775,0.275,69.5,39.2,106.0,,,,,
1821,08/13/26 13:52:22,-0.075,-0.575,-0.200,85.7,54.9,78.5,,,,,
1822,08/13/26 13:52:23,0.075,-1.350,0.275,94.3,0.0,106.0,,,,,
1823,08/13/26 13:52:24,-0.175,-1.175,0.275,79.9,0.0,106.0,,,,,
1824,08/13/26 13:52:25,0.075,-1.074,-0.150,94.3,0.0,81.4,,,,,
