"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
2297,08/08/26 13:37:54,-0.675,0.3,0.825,47.5,107.5,145.6,,,,,
2298,08/08/26 13:37:55,-0.65,0.35,0.825,49.5,110.5,145.6,,,,,
2299,08/08/26 13:37:56,-0.65,0.35,0.775,49.5,110.5,140.8,,,,,
2300,08/08/26 13:37:57,-0.7,0.3,0.85,45.6,107.5,148.2,,,,,
2301,08/08/26 13:37:58,-0.675,0.3,0.85,47.5,107.5,148.2,,,,,
2302,08/08/26 13:37:59,-0.675,0.35,0.8,47.5,110.5,143.1,,,,,
2303,08/08/26 13:38:00,-0.65,0.275,0.825,49.5,106,145.6,,,,,
2304,08/08/26 13:38:01,-0.7,0.325,0.775,45.6,109,140.8,,,,,
2305,08/08/26 13:38:02,-0.65,0.3,0.875,49.5,107.5,151,,,,,
2306,08/08/26 13:38:03,-0.624,0.3,0.825,51.3,107.5,145.6,,,,,
2307,08/08/26 13:38:04,-0.624,0.35,0.85,51.3,110.5,148.2,,,,,
2308,08/08/26 13:38:05,-0.65,0.375,0.825,49.5,112,145.6,,,,,
2309,08/08/26 13:38:06,-0.675,0.3,0.8,47.5,107.5,143.1,,,,,
2310,08/08/26 13:38:07,-0.624,0.3,0.8,51.3,107.5,143.1,,,,,
2311,08/08/26 13:38:08,-0.624,0.325,0.85,51.3,109,148.2,,,,,
2312,08/08/26 13:38:09,-0.65,0.3,0.85,49.5,107.5,148.2,,,,,
2313,08/08/26 13:38:10,-0.624,0.3,0.85,51.3,107.5,148.2,,,,,
2314,08/08/26 13:38:11,-0.624,0.275,0.875,51.3,106,151,,,,,
2315,08/08/26 13:38:12,-0.624,0.325,0.825,51.3,109,145.6,,,,,
2316,08/08/26 13:38:13,-0.624,0.3,0.825,51.3,107.5,145.6,,,,,
2317,08/08/26 13:38:14,-0.624,0.275,0.875,51.3,106,151,,,,,
2318,08/08/26 13:38:15,-0.624,0.325,0.85,51.3,109,148.2,,,,,
2319,08/08/26 13:38:16,-0.65,0.3,0.875,49.5,107.5,151,,,,,
2320,08/08/26 13:38:17,-0.6,0.35,0.9,53.1,110.5,154.2,,,,,
2321,08/08/26 13:38:18,-0.624,0.3,0.825,51.3,107.5,145.6,,,,,
2322,08/08/26 13:38:19,-0.624,0.3,0.9,51.3,107.5,154.2,,,,,
2323,08/08/26 13:38:20,-0.65,0.325,0.9,49.5,109,154.2,,,,,
2324,08/08/26 13:38:21,-0.65,0.275,0.825,49.5,106,145.6,,,,,
2325,08/08/26 13:38:22,-0.624,0.3,0.85,51.3,107.5,148.2,,,,,
2326,08/08/26 13:38:23,-0.7,0.275,0.875,45.6,106,151,,,,,
2327,08/08/26 13:38:24,-0.675,0.325,0.85,47.5,109,148.2,,,,,
2328,08/08/26 13:38:25,-0.475,0.3,0.775,61.6,107.5,140.8,,,,,
2329,08/08/26 13:38:26,-0.624,0.125,0.875,51.3,97.2,151,,,,,
2330,08/08/26 13:38:27,-0.65,0.125,0.9,49.5,97.2,154.2,,,,,
2331,08/08/26 13:38:28,-0.749,0.125,0.925,41.4,97.2,157.7,,,,,
2332,08/08/26 13:38:29,-0.624,0.225,0.875,51.3,103,151,,,,,
2333,08/08/26 13:38:30,-0.624,0.275,0.875,51.3,106,151,,,,,
2334,08/08/26 13:38:31,-0.624,0.3,0.85,51.3,107.5,148.2,,,,,
2335,08/08/26 13:38:32,-0.65,0.325,0.85,49.5,109,148.2,,,,,
2336,08/08/26 13:38:33,-0.675,0.275,0.825,47.5,106,145.6,,,,,
2337,08/08/26 13:38:34,-0.624,0.275,0.85,51.3,106,148.2,,,,,
2338,08/08/26 13:38:35,-0.675,0.275,0.85,47.5,106,148.2,,,,,
2339,08/08/26 13:38:36,-0.65,0.3,0.85,49.5,107.5,148.2,,,,,
2340,08/08/26 13:38:37,-0.624,0.275,0.85,51.3,106,148.2,,,,,
2341,08/08/26 13:38:38,-0.675,0.275,0.825,47.5,106,145.6,,,,,
2342,08/08/26 13:38:39,-0.7,0.275,0.85,45.6,106,148.2,,,,,
2343,08/08/26 13:38:40,-0.65,0.25,0.85,49.5,104.5,148.2,,,,,
2344,08/08/26 13:38:41,-0.65,0.25,0.8,49.5,104.5,143.1,,,,,
2345,08/08/26 13:38:42,-0.675,0.275,0.85,47.5,106,148.2,,,,,
2346,08/08/26 13:38:43,-0.65,0.25,0.8,49.5,104.5,143.1,,,,,
2347,08/08/26 13:38:44,-0.65,0.275,0.875,49.5,106,151,,,,,
2348,08/08/26 13:38:45,-0.7,0.275,0.825,45.6,106,145.6,,,,,
2349,08/08/26 13:38:46,-0.624,0.25,0.85,51.3,104.5,148.2,,,,,
2350,08/08/26 13:38:47,-0.675,0.275,0.825,47.5,106,145.6,,,,,
2351,08/08/26 13:38:48,-0.65,0.275,0.825,49.5,106,145.6,,,,,
2352,08/08/26 13:38:49,-0.65,0.25,0.85,49.5,104.5,148.2,,,,,
2353,08/08/26 13:38:50,-0.65,0.3,0.825,49.5,107.5,145.6,,,,,
2354,08/08/26 13:38:51,-0.65,0.275,0.875,49.5,106,151,,,,,
2355,08/08/26 13:38:52,-0.65,0.25,0.85,49.5,104.5,148.2,,,,,
2356,08/08/26 13:38:53,-0.65,0.25,0.85,49.5,104.5,148.2,,,,,
2357,08/08/26 13:38:54,-0.675,0.25,0.85,47.5,104.5,148.2,,,,,
2358,08/08/26 13:38:55,-0.624,0.25,0.85,51.3,104.5,148.2,,,,,
2359,08/08/26 13:38:56,-0.624,0.25,0.85,51.3,104.5,148.2,,,,,
2360,08/08/26 13:38:57,-0.624,0.275,0.85,51.3,106,148.2,,,,,
2361,08/08/26 13:38:58,-0.624,0.275,0.875,51.3,106,151,,,,,
2362,08/08/26 13:38:59,-0.675,0.275,0.85,47.5,106,148.2,,,,,
2363,08/08/26 13:39:00,-0.675,0.25,0.9,47.5,104.5,154.2,,,,,
2364,08/08/26 13:39:01,-0.624,0.25,0.875,51.3,104.5,151,,,,,
2365,08/08/26 13:39:02,-0.65,0.25,0.875,49.5,104.5,151,,,,,
2366,08/08/26 13:39:03,-0.6,0.225,0.875,53.1,103,151,,,,,
2367,08/08/26 13:39:04,-0.624,0.225,0.95,51.3,103,161.8,,,,,
2368,08/08/26 13:39:05,-0.575,0.175,0.925,54.9,100.1,157.7,,,,,
2369,08/08/26 13:39:06,-0.624,0.225,0.925,51.3,103,157.7,,,,,
2370,08/08/26 13:39:07,-0.6,0.175,0.95,53.1,100.1,161.8,,,,,
2371,08/08/26 13:39:08,-0.575,0.175,0.925,54.9,100.1,157.7,,,,,
2372,08/08/26 13:39:09,-0.65,0.25,1,49.5,104.5,180,,,,,
2373,08/08/26 13:39:10,-0.925,-0.374,0.7,22.3,68,134.4,,,,,
2374,08/08/26 13:39:11,-0.874,-0.4,0.575,29,66.4,125.1,,,,,
2375,08/08/26 13:39:12,-0.925,-0.325,0.525,22.3,71,121.7,,,,,
2376,08/08/26 13:39:13,-0.975,-0.325,0.525,12.8,71,121.7,,,,,
2377,08/08/26 13:39:14,-0.925,-0.325,0.525,22.3,71,121.7,,,,,
2378,08/08/26 13:39:15,-0.975,-0.3,0.525,12.8,72.5,121.7,,,,,
2379,08/08/26 13:39:16,-0.95,-0.35,0.525,18.2,69.5,121.7,,,,,
2380,08/08/26 13:39:17,-0.925,-0.35,0.5,22.3,69.5,120,,,,,
2381,08/08/26 13:39:18,-0.975,-0.325,0.475,12.8,71,118.4,,,,,
2382,08/08/26 13:39:19,-0.975,-0.325,0.475,12.8,71,118.4,,,,,
2383,08/08/26 13:39:20,-0.925,-0.374,0.475,22.3,68,118.4,,,,,
2384,08/08/26 13:39:21,-0.925,-0.35,0.5,22.3,69.5,120,,,,,
2385,08/08/26 13:39:22,-0.925,-0.374,0.5,22.3,68,120,,,,,
2386,08/08/26 13:39:23,-0.925,-0.425,0.5,22.3,64.8,120,,,,,
2387,08/08/26 13:39:24,-0.925,-0.45,0.5,22.3,63.3,120,,,,,
2388,08/08/26 13:39:25,-0.925,-0.4,0.5,22.3,66.4,120,,,,,
2389,08/08/26 13:39:26,-0.95,-0.45,0.525,18.2,63.3,121.7,,,,,
2390,08/08/26 13:39:27,-0.95,-0.4,0.5,18.2,66.4,120,,,,,
2391,08/08/26 13:39:28,-0.925,-0.45,0.475,22.3,63.3,118.4,,,,,
2392,08/08/26 13:39:29,-0.925,-0.425,0.5,22.3,64.8,120,,,,,
2393,08/08/26 13:39:30,-0.9,-0.45,0.45,25.8,63.3,116.7,,,,,
2394,08/08/26 13:39:31,-0.925,-0.45,0.475,22.3,63.3,118.4,,,,,
2395,08/08/26 13:39:32,-0.9,-0.499,0.45,25.8,60,116.7,,,,,
2396,08/08/26 13:39:33,-0.9,-0.55,0.45,25.8,56.6,116.7,,,,,
2397,08/08/26 13:39:34,-0.749,-0.425,0.65,41.4,64.8,130.5,,,,,
2398,08/08/26 13:39:35,-1.025,-0.374,0.5,0,68,120,,,,,
2399,08/08/26 13:39:36,-0.925,-0.35,0.425,22.3,69.5,115.2,,,,,
2400,08/08/26 13:39:37,-0.975,-0.35,0.45,12.8,69.5,116.7,,,,,
2401,08/08/26 13:39:38,-1.025,-0.275,0.45,0,74,116.7,,,,,
2402,08/08/26 13:39:39,-0.975,-0.325,0.425,12.8,71,115.2,,,,,
2403,08/08/26 13:39:40,-0.975,-0.325,0.45,12.8,71,116.7,,,,,
2404,08/08/26 13:39:41,-0.999,-0.325,0.45,0,71,116.7,,,,,
2405,08/08/26 13:39:42,-0.975,-0.35,0.475,12.8,69.5,118.4,,,,,
2406,08/08/26 13:39:43,-0.999,-0.35,0.475,0,69.5,118.4,,,,,
2407,08/08/26 13:39:44,-0.975,-0.35,0.525,12.8,69.5,121.7,,,,,
2408,08/08/26 13:39:45,-0.9,-0.374,0.525,25.8,68,121.7,,,,,
2409,08/08/26 13:39:46,-0.925,-0.374,0.55,22.3,68,123.4,,,,,
2410,08/08/26 13:39:47,-0.95,-0.374,0.5,18.2,68,120,,,,,
2411,08/08/26 13:39:48,-1.325,-0.3,0.7,0,72.5,134.4,,,,,
2412,08/08/26 13:39:49,-0.85,-0.55,0.65,31.8,56.6,130.5,,,,,
2413,08/08/26 13:39:50,-0.749,-0.55,0.575,41.4,56.6,125.1,,,,,
2414,08/08/26 13:39:51,-0.775,-0.6,0.575,39.2,53.1,125.1,,,,,
