"Plot Title: 612_12_S2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Y Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","Z Accel, g (LGR S/N: 22525549, SEN S/N: 22525549)","X Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Y Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Z Tilt, ° (LGR S/N: 22525549, SEN S/N: 22525549)","Coupler Detached (LGR S/N: 22525549)","Host Connected (LGR S/N: 22525549)","Coupler Attached (LGR S/N: 22525549)","Stopped (LGR S/N: 22525549)","End Of File (LGR S/N: 22525549)"
1119,08/12/26 11:08:29,-0.100,0.325,-0.950,84.3,109.0,18.2,,,,,
1120,08/12/26 11:08:30,-0.025,0.250,-1.000,88.6,104.5,0.0,,,,,
1121,08/12/26 11:08:31,0.000,0.200,-0.950,90.0,101.5,18.2,,,,,
1122,08/12/26 11:08:32,-0.075,0.200,-0.875,85.7,101.5,29.0,,,,,
1123,08/12/26 11:08:33,-0.125,0.225,-0.850,82.8,103.0,31.8,,,,,
1124,08/12/26 11:08:34,-0.075,0.300,-0.975,85.7,107.5,12.8,,,,,
1125,08/12/26 11:08:35,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1126,08/12/26 11:08:36,0.025,0.275,-0.900,91.4,106.0,25.8,,,,,
1127,08/12/26 11:08:37,-0.075,0.200,-0.925,85.7,101.5,22.3,,,,,
1128,08/12/26 11:08:38,-0.075,0.225,-0.975,85.7,103.0,12.8,,,,,
1129,08/12/26 11:08:39,0.025,0.250,-0.950,91.4,104.5,18.2,,,,,
1130,08/12/26 11:08:40,-0.025,0.200,-0.975,88.6,101.5,12.8,,,,,
1131,08/12/26 11:08:41,-0.075,0.175,-0.850,85.7,100.1,31.8,,,,,
1132,08/12/26 11:08:42,-0.050,0.200,-0.900,87.1,101.5,25.8,,,,,
1133,08/12/26 11:08:43,-0.100,0.300,-0.850,84.3,107.5,31.8,,,,,
1134,08/12/26 11:08:44,-0.075,0.475,-0.825,85.7,118.4,34.4,,,,,
1135,08/12/26 11:08:45,-0.025,0.325,-0.975,88.6,109.0,12.8,,,,,
1136,08/12/26 11:08:46,-0.100,0.175,-1.000,84.3,100.1,0.0,,,,,
1137,08/12/26 11:08:47,-0.075,0.175,-0.950,85.7,100.1,18.2,,,,,
1138,08/12/26 11:08:48,-0.050,0.200,-1.050,87.1,101.5,0.0,,,,,
1139,08/12/26 11:08:49,-0.075,0.250,-1.050,85.7,104.5,0.0,,,,,
1140,08/12/26 11:08:50,0.000,0.225,-1.025,90.0,103.0,0.0,,,,,
1141,08/12/26 11:08:51,-0.050,0.225,-0.925,87.1,103.0,22.3,,,,,
1142,08/12/26 11:08:52,-0.125,0.300,-0.900,82.8,107.5,25.8,,,,,
1143,08/12/26 11:08:53,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
1144,08/12/26 11:08:54,-0.075,0.200,-1.075,85.7,101.5,0.0,,,,,
1145,08/12/26 11:08:55,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1146,08/12/26 11:08:56,-0.100,0.225,-0.875,84.3,103.0,29.0,,,,,
1147,08/12/26 11:08:57,-0.075,0.250,-0.925,85.7,104.5,22.3,,,,,
1148,08/12/26 11:08:58,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
1149,08/12/26 11:08:59,-0.025,0.175,-1.075,88.6,100.1,0.0,,,,,
1150,08/12/26 11:09:00,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1151,08/12/26 11:09:01,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
1152,08/12/26 11:09:02,-0.075,0.325,-0.850,85.7,109.0,31.8,,,,,
1153,08/12/26 11:09:03,-0.050,0.300,-0.950,87.1,107.5,18.2,,,,,
1154,08/12/26 11:09:04,-0.025,0.250,-1.000,88.6,104.5,0.0,,,,,
1155,08/12/26 11:09:05,-0.075,0.200,-1.050,85.7,101.5,0.0,,,,,
1156,08/12/26 11:09:06,-0.100,0.150,-0.950,84.3,98.6,18.2,,,,,
1157,08/12/26 11:09:07,-0.125,0.150,-1.000,82.8,98.6,0.0,,,,,
1158,08/12/26 11:09:08,-0.025,0.200,-1.025,88.6,101.5,0.0,,,,,
1159,08/12/26 11:09:09,-0.050,0.200,-1.025,87.1,101.5,0.0,,,,,
1160,08/12/26 11:09:10,-0.050,0.275,-0.900,87.1,106.0,25.8,,,,,
1161,08/12/26 11:09:11,-0.075,0.275,-0.850,85.7,106.0,31.8,,,,,
1162,08/12/26 11:09:12,-0.075,0.300,-0.925,85.7,107.5,22.3,,,,,
1163,08/12/26 11:09:13,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1164,08/12/26 11:09:14,-0.100,0.175,-1.075,84.3,100.1,0.0,,,,,
1165,08/12/26 11:09:15,-0.025,0.150,-0.925,88.6,98.6,22.3,,,,,
1166,08/12/26 11:09:16,-0.025,0.200,-0.850,88.6,101.5,31.8,,,,,
1167,08/12/26 11:09:17,-0.075,0.325,-0.825,85.7,109.0,34.4,,,,,
1168,08/12/26 11:09:18,-0.100,0.375,-0.975,84.3,112.0,12.8,,,,,
1169,08/12/26 11:09:19,0.000,0.350,-1.050,90.0,110.5,0.0,,,,,
1170,08/12/26 11:09:20,-0.025,0.200,-0.950,88.6,101.5,18.2,,,,,
1171,08/12/26 11:09:21,-0.075,0.200,-0.900,85.7,101.5,25.8,,,,,
1172,08/12/26 11:09:22,-0.025,0.275,-0.900,88.6,106.0,25.8,,,,,
1173,08/12/26 11:09:23,-0.025,0.275,-0.975,88.6,106.0,12.8,,,,,
1174,08/12/26 11:09:24,-0.025,0.275,-0.875,88.6,106.0,29.0,,,,,
1175,08/12/26 11:09:25,-0.050,0.225,-0.950,87.1,103.0,18.2,,,,,
1176,08/12/26 11:09:26,-0.075,0.250,-0.875,85.7,104.5,29.0,,,,,
1177,08/12/26 11:09:27,0.025,0.225,-0.875,91.4,103.0,29.0,,,,,
1178,08/12/26 11:09:28,0.000,0.225,-0.900,90.0,103.0,25.8,,,,,
1179,08/12/26 11:09:29,-0.050,0.200,-0.925,87.1,101.5,22.3,,,,,
1180,08/12/26 11:09:30,-0.075,0.325,-0.850,85.7,109.0,31.8,,,,,
1181,08/12/26 11:09:31,-0.100,0.325,-0.975,84.3,109.0,12.8,,,,,
1182,08/12/26 11:09:32,0.000,0.225,-0.925,90.0,103.0,22.3,,,,,
1183,08/12/26 11:09:33,0.000,0.175,-0.950,90.0,100.1,18.2,,,,,
1184,08/12/26 11:09:34,-0.075,0.200,-0.875,85.7,101.5,29.0,,,,,
1185,08/12/26 11:09:35,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
1186,08/12/26 11:09:36,-0.075,0.250,-1.025,85.7,104.5,0.0,,,,,
1187,08/12/26 11:09:37,-0.025,0.225,-1.075,88.6,103.0,0.0,,,,,
1188,08/12/26 11:09:38,-0.100,0.200,-0.950,84.3,101.5,18.2,,,,,
1189,08/12/26 11:09:39,-0.075,0.200,-0.975,85.7,101.5,12.8,,,,,
1190,08/12/26 11:09:40,-0.075,0.225,-0.975,85.7,103.0,12.8,,,,,
1191,08/12/26 11:09:41,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1192,08/12/26 11:09:42,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1193,08/12/26 11:09:43,-0.050,0.225,-0.975,87.1,103.0,12.8,,,,,
1194,08/12/26 11:09:44,-0.050,0.225,-1.025,87.1,103.0,0.0,,,,,
1195,08/12/26 11:09:45,-0.100,0.225,-1.025,84.3,103.0,0.0,,,,,
1196,08/12/26 11:09:46,-0.125,0.200,-1.025,82.8,101.5,0.0,,,,,
1197,08/12/26 11:09:47,-0.075,0.225,-1.050,85.7,103.0,0.0,,,,,
1198,08/12/26 11:09:48,-0.075,0.250,-1.050,85.7,104.5,0.0,,,,,
1199,08/12/26 11:09:49,-0.050,0.250,-1.050,87.1,104.5,0.0,,,,,
1200,08/12/26 11:09:50,-0.100,0.200,-0.950,84.3,101.5,18.2,,,,,
1201,08/12/26 11:09:51,-0.075,0.225,-0.975,85.7,103.0,12.8,,,,,
1202,08/12/26 11:09:52,-0.050,0.300,-0.900,87.1,107.5,25.8,,,,,
1203,08/12/26 11:09:53,-0.025,0.250,-1.025,88.6,104.5,0.0,,,,,
1204,08/12/26 11:09:54,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
1205,08/12/26 11:09:55,-0.075,0.175,-1.050,85.7,100.1,0.0,,,,,
1206,08/12/26 11:09:56,-0.075,0.175,-1.050,85.7,100.1,0.0,,,,,
1207,08/12/26 11:09:57,-0.075,0.200,-1.050,85.7,101.5,0.0,,,,,
1208,08/12/26 11:09:58,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
1209,08/12/26 11:09:59,-0.050,0.225,-0.950,87.1,103.0,18.2,,,,,
1210,08/12/26 11:10:00,-0.100,0.275,-0.875,84.3,106.0,29.0,,,,,
1211,08/12/26 11:10:01,-0.050,0.325,-0.925,87.1,109.0,22.3,,,,,
1212,08/12/26 11:10:02,-0.075,0.275,-0.975,85.7,106.0,12.8,,,,,
1213,08/12/26 11:10:03,-0.025,0.200,-1.025,88.6,101.5,0.0,,,,,
1214,08/12/26 11:10:04,-0.150,0.150,-1.000,81.4,98.6,0.0,,,,,
1215,08/12/26 11:10:05,-0.125,0.125,-1.025,82.8,97.2,0.0,,,,,
1216,08/12/26 11:10:06,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1217,08/12/26 11:10:07,-0.050,0.275,-0.925,87.1,106.0,22.3,,,,,
1218,08/12/26 11:10:08,-0.075,0.350,-0.850,85.7,110.5,31.8,,,,,
1219,08/12/26 11:10:09,-0.075,0.325,-0.925,85.7,109.0,22.3,,,,,
1220,08/12/26 11:10:10,-0.025,0.250,-1.000,88.6,104.5,0.0,,,,,
1221,08/12/26 11:10:11,0.025,0.200,-1.000,91.4,101.5,0.0,,,,,
1222,08/12/26 11:10:12,-0.050,0.100,-1.025,87.1,95.7,0.0,,,,,
1223,08/12/26 11:10:13,-0.100,0.225,-0.875,84.3,103.0,29.0,,,,,
1224,08/12/26 11:10:14,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
1225,08/12/26 11:10:15,-0.025,0.325,-0.925,88.6,109.0,22.3,,,,,
1226,08/12/26 11:10:16,-0.075,0.300,-0.950,85.7,107.5,18.2,,,,,
1227,08/12/26 11:10:17,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
1228,08/12/26 11:10:18,-0.075,0.200,-0.950,85.7,101.5,18.2,,,,,
1229,08/12/26 11:10:19,0.025,0.200,-0.950,91.4,101.5,18.2,,,,,
1230,08/12/26 11:10:20,0.000,0.225,-0.850,90.0,103.0,31.8,,,,,
1231,08/12/26 11:10:21,-0.100,0.225,-0.900,84.3,103.0,25.8,,,,,
1232,08/12/26 11:10:22,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
1233,08/12/26 11:10:23,-0.025,0.300,-0.975,88.6,107.5,12.8,,,,,
1234,08/12/26 11:10:24,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
1235,08/12/26 11:10:25,-0.025,0.200,-0.900,88.6,101.5,25.8,,,,,
1236,08/12/26 11:10:26,-0.100,0.200,-0.925,84.3,101.5,22.3,,,,,
1237,08/12/26 11:10:27,-0.025,0.225,-0.900,88.6,103.0,25.8,,,,,
1238,08/12/26 11:10:28,-0.025,0.225,-0.950,88.6,103.0,18.2,,,,,
1239,08/12/26 11:10:29,-0.075,0.225,-0.925,85.7,103.0,22.3,,,,,
1240,08/12/26 11:10:30,-0.050,0.300,-0.875,87.1,107.5,29.0,,,,,
1241,08/12/26 11:10:31,-0.050,0.375,-0.925,87.1,112.0,22.3,,,,,
1242,08/12/26 11:10:32,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1243,08/12/26 11:10:33,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
1244,08/12/26 11:10:34,-0.100,0.175,-0.975,84.3,100.1,12.8,,,,,
1245,08/12/26 11:10:35,-0.050,0.225,-1.025,87.1,103.0,0.0,,,,,
1246,08/12/26 11:10:36,-0.050,0.300,-0.850,87.1,107.5,31.8,,,,,
1247,08/12/26 11:10:37,-0.100,0.300,-0.975,84.3,107.5,12.8,,,,,
1248,08/12/26 11:10:38,-0.050,0.250,-1.050,87.1,104.5,0.0,,,,,
1249,08/12/26 11:10:39,-0.075,0.225,-1.025,85.7,103.0,0.0,,,,,
1250,08/12/26 11:10:40,-0.075,0.225,-0.925,85.7,103.0,22.3,,,,,
1251,08/12/26 11:10:41,-0.075,0.200,-0.900,85.7,101.5,25.8,,,,,
1252,08/12/26 11:10:42,-0.075,0.275,-0.950,85.7,106.0,18.2,,,,,
1253,08/12/26 11:10:43,-0.050,0.250,-1.025,87.1,104.5,0.0,,,,,
1254,08/12/26 11:10:44,-0.050,0.175,-1.100,87.1,100.1,0.0,,,,,
1255,08/12/26 11:10:45,-0.150,0.150,-1.025,81.4,98.6,0.0,,,,,
1256,08/12/26 11:10:46,-0.075,0.250,-0.850,85.7,104.5,31.8,,,,,
1257,08/12/26 11:10:47,-0.025,0.350,-0.900,88.6,110.5,25.8,,,,,
1258,08/12/26 11:10:48,-0.075,0.250,-1.025,85.7,104.5,0.0,,,,,
1259,08/12/26 11:10:49,-0.100,0.150,-1.025,84.3,98.6,0.0,,,,,
1260,08/12/26 11:10:50,-0.100,0.175,-1.000,84.3,100.1,0.0,,,,,
1261,08/12/26 11:10:51,-0.050,0.250,-0.900,87.1,104.5,25.8,,,,,
1262,08/12/26 11:10:52,-0.100,0.175,-1.025,84.3,100.1,0.0,,,,,
1263,08/12/26 11:10:53,-0.100,0.225,-0.950,84.3,103.0,18.2,,,,,
1264,08/12/26 11:10:54,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
1265,08/12/26 11:10:55,-0.075,0.200,-1.000,85.7,101.5,0.0,,,,,
1266,08/12/26 11:10:56,-0.075,0.200,-0.900,85.7,101.5,25.8,,,,,
1267,08/12/26 11:10:57,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
1268,08/12/26 11:10:58,-0.075,0.275,-0.925,85.7,106.0,22.3,,,,,
1269,08/12/26 11:10:59,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1270,08/12/26 11:11:00,-0.025,0.225,-0.975,88.6,103.0,12.8,,,,,
1271,08/12/26 11:11:01,-0.025,0.200,-0.975,88.6,101.5,12.8,,,,,
1272,08/12/26 11:11:02,-0.100,0.250,-0.850,84.3,104.5,31.8,,,,,
1273,08/12/26 11:11:03,-0.025,0.250,-0.875,88.6,104.5,29.0,,,,,
1274,08/12/26 11:11:04,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
1275,08/12/26 11:11:05,-0.075,0.250,-0.950,85.7,104.5,18.2,,,,,
1276,08/12/26 11:11:06,-0.025,0.250,-0.850,88.6,104.5,31.8,,,,,
1277,08/12/26 11:11:07,-0.075,0.225,-0.900,85.7,103.0,25.8,,,,,
1278,08/12/26 11:11:08,-0.100,0.275,-0.950,84.3,106.0,18.2,,,,,
1279,08/12/26 11:11:09,-0.025,0.250,-1.025,88.6,104.5,0.0,,,,,
1280,08/12/26 11:11:10,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
1281,08/12/26 11:11:11,-0.075,0.200,-0.975,85.7,101.5,12.8,,,,,
1282,08/12/26 11:11:12,-0.125,0.275,-1.025,82.8,106.0,0.0,,,,,
1283,08/12/26 11:11:13,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1284,08/12/26 11:11:14,-0.100,0.250,-1.025,84.3,104.5,0.0,,,,,
1285,08/12/26 11:11:15,-0.100,0.250,-1.025,84.3,104.5,0.0,,,,,
1286,08/12/26 11:11:16,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
1287,08/12/26 11:11:17,-0.125,0.250,-1.025,82.8,104.5,0.0,,,,,
1288,08/12/26 11:11:18,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1289,08/12/26 11:11:19,0.000,0.225,-1.025,90.0,103.0,0.0,,,,,
1290,08/12/26 11:11:20,-0.025,0.225,-0.950,88.6,103.0,18.2,,,,,
1291,08/12/26 11:11:21,-0.125,0.225,-0.950,82.8,103.0,18.2,,,,,
1292,08/12/26 11:11:22,-0.100,0.200,-1.025,84.3,101.5,0.0,,,,,
1293,08/12/26 11:11:23,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1294,08/12/26 11:11:24,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1295,08/12/26 11:11:25,-0.075,0.225,-0.900,85.7,103.0,25.8,,,,,
1296,08/12/26 11:11:26,-0.125,0.225,-0.925,82.8,103.0,22.3,,,,,
1297,08/12/26 11:11:27,-0.075,0.175,-1.075,85.7,100.1,0.0,,,,,
1298,08/12/26 11:11:28,-0.025,0.200,-1.075,88.6,101.5,0.0,,,,,
1299,08/12/26 11:11:29,-0.075,0.200,-1.000,85.7,101.5,0.0,,,,,
1300,08/12/26 11:11:30,-0.050,0.200,-0.900,87.1,101.5,25.8,,,,,
1301,08/12/26 11:11:31,-0.025,0.250,-0.900,88.6,104.5,25.8,,,,,
1302,08/12/26 11:11:32,-0.100,0.275,-0.900,84.3,106.0,25.8,,,,,
1303,08/12/26 11:11:33,-0.100,0.275,-0.925,84.3,106.0,22.3,,,,,
1304,08/12/26 11:11:34,0.000,0.250,-0.950,90.0,104.5,18.2,,,,,
1305,08/12/26 11:11:35,0.025,0.225,-0.950,91.4,103.0,18.2,,,,,
1306,08/12/26 11:11:36,-0.025,0.200,-0.875,88.6,101.5,29.0,,,,,
1307,08/12/26 11:11:37,-0.050,0.175,-0.950,87.1,100.1,18.2,,,,,
1308,08/12/26 11:11:38,0.000,0.175,-0.975,90.0,100.1,12.8,,,,,
1309,08/12/26 11:11:39,0.000,0.250,-0.925,90.0,104.5,22.3,,,,,
1310,08/12/26 11:11:40,-0.050,0.300,-0.850,87.1,107.5,31.8,,,,,
1311,08/12/26 11:11:41,-0.075,0.300,-0.900,85.7,107.5,25.8,,,,,
1312,08/12/26 11:11:42,0.000,0.250,-0.950,90.0,104.5,18.2,,,,,
1313,08/12/26 11:11:43,-0.075,0.250,-0.975,85.7,104.5,12.8,,,,,
1314,08/12/26 11:11:44,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1315,08/12/26 11:11:45,0.000,0.225,-0.825,90.0,103.0,34.4,,,,,
1316,08/12/26 11:11:46,-0.050,0.250,-0.900,87.1,104.5,25.8,,,,,
1317,08/12/26 11:11:47,-0.075,0.200,-0.925,85.7,101.5,22.3,,,,,
1318,08/12/26 11:11:48,0.000,0.200,-1.025,90.0,101.5,0.0,,,,,
1319,08/12/26 11:11:49,-0.100,0.225,-1.025,84.3,103.0,0.0,,,,,
1320,08/12/26 11:11:50,-0.075,0.225,-0.950,85.7,103.0,18.2,,,,,
1321,08/12/26 11:11:51,-0.050,0.275,-0.900,87.1,106.0,25.8,,,,,
1322,08/12/26 11:11:52,-0.050,0.275,-1.000,87.1,106.0,0.0,,,,,
1323,08/12/26 11:11:53,-0.025,0.200,-1.025,88.6,101.5,0.0,,,,,
1324,08/12/26 11:11:54,-0.050,0.200,-1.025,87.1,101.5,0.0,,,,,
1325,08/12/26 11:11:55,-0.125,0.200,-1.000,82.8,101.5,0.0,,,,,
1326,08/12/26 11:11:56,-0.100,0.200,-0.975,84.3,101.5,12.8,,,,,
1327,08/12/26 11:11:57,0.000,0.250,-0.950,90.0,104.5,18.2,,,,,
1328,08/12/26 11:11:58,-0.050,0.300,-0.950,87.1,107.5,18.2,,,,,
1329,08/12/26 11:11:59,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1330,08/12/26 11:12:00,-0.075,0.225,-1.100,85.7,103.0,0.0,,,,,
1331,08/12/26 11:12:01,-0.100,0.175,-1.050,84.3,100.1,0.0,,,,,
1332,08/12/26 11:12:02,-0.100,0.150,-1.025,84.3,98.6,0.0,,,,,
1333,08/12/26 11:12:03,-0.075,0.200,-0.975,85.7,101.5,12.8,,,,,
1334,08/12/26 11:12:04,-0.100,0.275,-0.950,84.3,106.0,18.2,,,,,
1335,08/12/26 11:12:05,-0.025,0.300,-0.975,88.6,107.5,12.8,,,,,
1336,08/12/26 11:12:06,-0.075,0.250,-1.025,85.7,104.5,0.0,,,,,
1337,08/12/26 11:12:07,-0.125,0.200,-0.975,82.8,101.5,12.8,,,,,
1338,08/12/26 11:12:08,-0.075,0.175,-0.975,85.7,100.1,12.8,,,,,
1339,08/12/26 11:12:09,0.025,0.225,-0.875,91.4,103.0,29.0,,,,,
1340,08/12/26 11:12:10,-0.100,0.275,-0.900,84.3,106.0,25.8,,,,,
1341,08/12/26 11:12:11,-0.075,0.300,-0.950,85.7,107.5,18.2,,,,,
1342,08/12/26 11:12:12,0.025,0.200,-1.050,91.4,101.5,0.0,,,,,
1343,08/12/26 11:12:13,0.025,0.200,-1.075,91.4,101.5,0.0,,,,,
1344,08/12/26 11:12:14,0.000,0.250,-0.850,90.0,104.5,31.8,,,,,
1345,08/12/26 11:12:15,-0.075,0.225,-0.875,85.7,103.0,29.0,,,,,
1346,08/12/26 11:12:16,-0.050,0.300,-0.900,87.1,107.5,25.8,,,,,
1347,08/12/26 11:12:17,-0.075,0.350,-0.950,85.7,110.5,18.2,,,,,
1348,08/12/26 11:12:18,-0.025,0.250,-0.925,88.6,104.5,22.3,,,,,
1349,08/12/26 11:12:19,-0.050,0.200,-0.900,87.1,101.5,25.8,,,,,
1350,08/12/26 11:12:20,-0.025,0.200,-0.900,88.6,101.5,25.8,,,,,
1351,08/12/26 11:12:21,-0.025,0.200,-0.925,88.6,101.5,22.3,,,,,
1352,08/12/26 11:12:22,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1353,08/12/26 11:12:23,-0.025,0.250,-0.975,88.6,104.5,12.8,,,,,
1354,08/12/26 11:12:24,-0.100,0.250,-0.875,84.3,104.5,29.0,,,,,
1355,08/12/26 11:12:25,-0.100,0.250,-0.950,84.3,104.5,18.2,,,,,
1356,08/12/26 11:12:26,-0.075,0.300,-0.925,85.7,107.5,22.3,,,,,
1357,08/12/26 11:12:27,-0.075,0.275,-0.900,85.7,106.0,25.8,,,,,
1358,08/12/26 11:12:28,-0.100,0.200,-0.975,84.3,101.5,12.8,,,,,
1359,08/12/26 11:12:29,-0.050,0.175,-1.075,87.1,100.1,0.0,,,,,
1360,08/12/26 11:12:30,-0.075,0.200,-1.075,85.7,101.5,0.0,,,,,
1361,08/12/26 11:12:31,-0.075,0.250,-0.900,85.7,104.5,25.8,,,,,
1362,08/12/26 11:12:32,-0.075,0.375,-0.875,85.7,112.0,29.0,,,,,
1363,08/12/26 11:12:33,-0.075,0.375,-0.975,85.7,112.0,12.8,,,,,
1364,08/12/26 11:12:34,-0.025,0.225,-1.075,88.6,103.0,0.0,,,,,
1365,08/12/26 11:12:35,-0.100,0.200,-1.000,84.3,101.5,0.0,,,,,
1366,08/12/26 11:12:36,-0.100,0.175,-1.025,84.3,100.1,0.0,,,,,
1367,08/12/26 11:12:37,-0.075,0.200,-1.025,85.7,101.5,0.0,,,,,
1368,08/12/26 11:12:38,-0.025,0.225,-1.025,88.6,103.0,0.0,,,,,
1369,08/12/26 11:12:39,-0.025,0.275,-0.875,88.6,106.0,29.0,,,,,
1370,08/12/26 11:12:40,-0.150,0.250,-0.950,81.4,104.5,18.2,,,,,
1371,08/12/26 11:12:41,-0.125,0.250,-1.050,82.8,104.5,0.0,,,,,
1372,08/12/26 11:12:42,-0.075,0.250,-1.075,85.7,104.5,0.0,,,,,
1373,08/12/26 11:12:43,0.000,0.225,-0.950,90.0,103.0,18.2,,,,,
1374,08/12/26 11:12:44,-0.125,0.275,-0.850,82.8,106.0,31.8,,,,,
1375,08/12/26 11:12:45,-0.100,0.300,-0.925,84.3,107.5,22.3,,,,,
1376,08/12/26 11:12:46,-0.025,0.225,-1.075,88.6,103.0,0.0,,,,,
1377,08/12/26 11:12:47,0.025,0.525,-0.625,91.4,121.7,51.3,,,,,
1378,08/12/26 11:12:48,-0.025,0.425,-0.800,88.6,115.2,36.9,,,,,
1379,08/12/26 11:12:49,-0.075,0.375,-0.850,85.7,112.0,31.8,,,,,
1380,08/12/26 11:12:50,-0.025,0.475,-0.925,88.6,118.4,22.3,,,,,
1381,08/12/26 11:12:51,-0.075,0.650,-0.875,85.7,130.5,29.0,,,,,
1382,08/12/26 11:12:52,-0.025,0.575,-0.875,88.6,125.1,29.0,,,,,
1383,08/12/26 11:12:53,0.025,0.575,-0.750,91.4,125.1,41.4,,,,,
1384,08/12/26 11:12:54,-0.125,0.575,-0.750,82.8,125.1,41.4,,,,,
1385,08/12/26 11:12:55,-0.100,0.400,-0.850,84.3,113.6,31.8,,,,,
1386,08/12/26 11:12:56,0.025,0.450,-0.775,91.4,116.7,39.2,,,,,
1387,08/12/26 11:12:57,-0.075,0.500,-0.775,85.7,120.0,39.2,,,,,
1388,08/12/26 11:12:58,-0.075,0.975,-0.100,85.7,167.2,84.3,,,,,
1389,08/12/26 11:12:59,-0.075,0.925,0.050,85.7,157.7,92.9,,,,,
1390,08/12/26 11:13:00,-0.025,0.925,0.025,88.6,157.7,91.4,,,,,
1391,08/12/26 11:13:01,-0.025,0.800,-0.325,88.6,143.1,71.0,,,,,
1392,08/12/26 11:13:02,-0.125,0.575,-0.850,82.8,125.1,31.8,,,,,
1393,08/12/26 11:13:03,-0.125,0.575,-0.775,82.8,125.1,39.2,,,,,
1394,08/12/26 11:13:04,-0.100,0.750,-0.600,84.3,138.6,53.1,,,,,
1395,08/12/26 11:13:05,-0.025,0.775,-0.550,88.6,140.8,56.6,,,,,
1396,08/12/26 11:13:06,-0.050,0.700,-0.700,87.1,134.4,45.6,,,,,
1397,08/12/26 11:13:07,-0.075,0.850,-0.550,85.7,148.2,56.6,,,,,
1398,08/12/26 11:13:08,-0.025,0.900,0.000,88.6,154.2,90.0,,,,,
1399,08/12/26 11:13:09,-0.125,0.650,-0.525,82.8,130.5,58.3,,,,,
1400,08/12/26 11:13:10,-0.075,0.800,-0.575,85.7,143.1,54.9,,,,,
1401,08/12/26 11:13:11,-0.175,0.300,-0.125,79.9,107.5,82.8,,,,,
1402,08/12/26 11:13:12,0.025,1.050,0.125,91.4,180.0,97.2,,,,,
1403,08/12/26 11:13:13,0.000,0.950,0.100,90.0,161.8,95.7,,,,,
1404,08/12/26 11:13:14,-0.050,0.975,0.000,87.1,167.2,90.0,,,,,
1405,08/12/26 11:13:15,-0.175,0.750,-0.500,79.9,138.6,60.0,,,,,
1406,08/12/26 11:13:16,-0.050,1.000,-0.275,87.1,180.0,74.0,,,,,
1407,08/12/26 11:13:17,0.075,1.525,0.125,94.3,180.0,97.2,,,,,
1408,08/12/26 11:13:18,0.200,1.025,0.150,101.5,180.0,98.6,,,,,
1409,08/12/26 11:13:19,0.025,0.850,0.150,91.4,148.2,98.6,,,,,
1410,08/12/26 11:13:20,-0.175,0.800,0.100,79.9,143.1,95.7,,,,,
1411,08/12/26 11:13:21,-0.050,0.825,0.125,87.1,145.6,97.2,,,,,
1412,08/12/26 11:13:22,0.025,0.975,0.200,91.4,167.2,101.5,,,,,
1413,08/12/26 11:13:23,0.175,1.050,0.150,100.1,180.0,98.6,,,,,
1414,08/12/26 11:13:24,0.200,1.025,0.075,101.5,180.0,94.3,,,,,
1415,08/12/26 11:13:25,0.150,0.975,0.125,98.6,167.2,97.2,,,,,
1416,08/12/26 11:13:26,0.075,0.875,0.150,94.3,151.0,98.6,,,,,
