"Plot Title: 612_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1290,08/12/26 11:10:13,0.350,0.450,-0.700,110.5,116.7,45.6,,,,,
1291,08/12/26 11:10:14,0.300,0.525,-0.775,107.5,121.7,39.2,,,,,
1292,08/12/26 11:10:15,0.300,0.525,-0.725,107.5,121.7,43.5,,,,,
1293,08/12/26 11:10:16,0.350,0.525,-0.800,110.5,121.7,36.9,,,,,
1294,08/12/26 11:10:17,0.375,0.500,-0.825,112.0,120.0,34.4,,,,,
1295,08/12/26 11:10:18,0.400,0.525,-0.725,113.6,121.7,43.5,,,,,
1296,08/12/26 11:10:19,0.375,0.550,-0.700,112.0,123.4,45.6,,,,,
1297,08/12/26 11:10:20,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1298,08/12/26 11:10:21,0.325,0.450,-0.700,109.0,116.7,45.6,,,,,
1299,08/12/26 11:10:22,0.350,0.500,-0.800,110.5,120.0,36.9,,,,,
1300,08/12/26 11:10:23,0.350,0.525,-0.800,110.5,121.7,36.9,,,,,
1301,08/12/26 11:10:24,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1302,08/12/26 11:10:25,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1303,08/12/26 11:10:26,0.400,0.500,-0.775,113.6,120.0,39.2,,,,,
1304,08/12/26 11:10:27,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1305,08/12/26 11:10:28,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1306,08/12/26 11:10:29,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1307,08/12/26 11:10:30,0.250,0.500,-0.725,104.5,120.0,43.5,,,,,
1308,08/12/26 11:10:31,0.300,0.550,-0.775,107.5,123.4,39.2,,,,,
1309,08/12/26 11:10:32,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1310,08/12/26 11:10:33,0.450,0.550,-0.750,116.7,123.4,41.4,,,,,
1311,08/12/26 11:10:34,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1312,08/12/26 11:10:35,0.325,0.500,-0.700,109.0,120.0,45.6,,,,,
1313,08/12/26 11:10:36,0.275,0.500,-0.750,106.0,120.0,41.4,,,,,
1314,08/12/26 11:10:37,0.350,0.525,-0.800,110.5,121.7,36.9,,,,,
1315,08/12/26 11:10:38,0.425,0.550,-0.775,115.2,123.4,39.2,,,,,
1316,08/12/26 11:10:39,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1317,08/12/26 11:10:40,0.325,0.500,-0.700,109.0,120.0,45.6,,,,,
1318,08/12/26 11:10:41,0.325,0.475,-0.675,109.0,118.4,47.5,,,,,
1319,08/12/26 11:10:42,0.350,0.550,-0.800,110.5,123.4,36.9,,,,,
1320,08/12/26 11:10:43,0.375,0.600,-0.775,112.0,126.9,39.2,,,,,
1321,08/12/26 11:10:44,0.425,0.550,-0.700,115.2,123.4,45.6,,,,,
1322,08/12/26 11:10:45,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1323,08/12/26 11:10:46,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1324,08/12/26 11:10:47,0.300,0.525,-0.725,107.5,121.7,43.5,,,,,
1325,08/12/26 11:10:48,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1326,08/12/26 11:10:49,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1327,08/12/26 11:10:50,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1328,08/12/26 11:10:51,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1329,08/12/26 11:10:52,0.375,0.550,-0.700,112.0,123.4,45.6,,,,,
1330,08/12/26 11:10:53,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1331,08/12/26 11:10:54,0.375,0.550,-0.800,112.0,123.4,36.9,,,,,
1332,08/12/26 11:10:55,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1333,08/12/26 11:10:56,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1334,08/12/26 11:10:57,0.325,0.525,-0.775,109.0,121.7,39.2,,,,,
1335,08/12/26 11:10:58,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
1336,08/12/26 11:10:59,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1337,08/12/26 11:11:00,0.375,0.550,-0.725,112.0,123.4,43.5,,,,,
1338,08/12/26 11:11:01,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1339,08/12/26 11:11:02,0.350,0.475,-0.775,110.5,118.4,39.2,,,,,
1340,08/12/26 11:11:03,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1341,08/12/26 11:11:04,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1342,08/12/26 11:11:05,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1343,08/12/26 11:11:06,0.350,0.500,-0.725,110.5,120.0,43.5,,,,,
1344,08/12/26 11:11:07,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1345,08/12/26 11:11:08,0.325,0.525,-0.750,109.0,121.7,41.4,,,,,
1346,08/12/26 11:11:09,0.375,0.550,-0.750,112.0,123.4,41.4,,,,,
1347,08/12/26 11:11:10,0.425,0.500,-0.725,115.2,120.0,43.5,,,,,
1348,08/12/26 11:11:11,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1349,08/12/26 11:11:12,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1350,08/12/26 11:11:13,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
1351,08/12/26 11:11:14,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1352,08/12/26 11:11:15,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
1353,08/12/26 11:11:16,0.350,0.500,-0.725,110.5,120.0,43.5,,,,,
1354,08/12/26 11:11:17,0.400,0.500,-0.775,113.6,120.0,39.2,,,,,
1355,08/12/26 11:11:18,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1356,08/12/26 11:11:19,0.350,0.525,-0.700,110.5,121.7,45.6,,,,,
1357,08/12/26 11:11:20,0.325,0.525,-0.700,109.0,121.7,45.6,,,,,
1358,08/12/26 11:11:21,0.350,0.500,-0.800,110.5,120.0,36.9,,,,,
1359,08/12/26 11:11:22,0.400,0.500,-0.825,113.6,120.0,34.4,,,,,
1360,08/12/26 11:11:23,0.400,0.575,-0.725,113.6,125.1,43.5,,,,,
1361,08/12/26 11:11:24,0.325,0.550,-0.675,109.0,123.4,47.5,,,,,
1362,08/12/26 11:11:25,0.300,0.475,-0.725,107.5,118.4,43.5,,,,,
1363,08/12/26 11:11:26,0.350,0.500,-0.750,110.5,120.0,41.4,,,,,
1364,08/12/26 11:11:27,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1365,08/12/26 11:11:28,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1366,08/12/26 11:11:29,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1367,08/12/26 11:11:30,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1368,08/12/26 11:11:31,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1369,08/12/26 11:11:32,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1370,08/12/26 11:11:33,0.350,0.500,-0.775,110.5,120.0,39.2,,,,,
1371,08/12/26 11:11:34,0.350,0.550,-0.700,110.5,123.4,45.6,,,,,
1372,08/12/26 11:11:35,0.350,0.550,-0.700,110.5,123.4,45.6,,,,,
1373,08/12/26 11:11:36,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1374,08/12/26 11:11:37,0.425,0.500,-0.800,115.2,120.0,36.9,,,,,
1375,08/12/26 11:11:38,0.425,0.575,-0.750,115.2,125.1,41.4,,,,,
1376,08/12/26 11:11:39,0.325,0.500,-0.725,109.0,120.0,43.5,,,,,
1377,08/12/26 11:11:40,0.275,0.500,-0.725,106.0,120.0,43.5,,,,,
1378,08/12/26 11:11:41,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1379,08/12/26 11:11:42,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1380,08/12/26 11:11:43,0.375,0.550,-0.775,112.0,123.4,39.2,,,,,
1381,08/12/26 11:11:44,0.325,0.500,-0.700,109.0,120.0,45.6,,,,,
1382,08/12/26 11:11:45,0.325,0.450,-0.725,109.0,116.7,43.5,,,,,
1383,08/12/26 11:11:46,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1384,08/12/26 11:11:47,0.425,0.550,-0.800,115.2,123.4,36.9,,,,,
1385,08/12/26 11:11:48,0.425,0.550,-0.750,115.2,123.4,41.4,,,,,
1386,08/12/26 11:11:49,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1387,08/12/26 11:11:50,0.300,0.475,-0.700,107.5,118.4,45.6,,,,,
1388,08/12/26 11:11:51,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1389,08/12/26 11:11:52,0.350,0.525,-0.800,110.5,121.7,36.9,,,,,
1390,08/12/26 11:11:53,0.425,0.550,-0.800,115.2,123.4,36.9,,,,,
1391,08/12/26 11:11:54,0.400,0.550,-0.725,113.6,123.4,43.5,,,,,
1392,08/12/26 11:11:55,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1393,08/12/26 11:11:56,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1394,08/12/26 11:11:57,0.325,0.500,-0.700,109.0,120.0,45.6,,,,,
1395,08/12/26 11:11:58,0.300,0.525,-0.775,107.5,121.7,39.2,,,,,
1396,08/12/26 11:11:59,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1397,08/12/26 11:12:00,0.400,0.550,-0.775,113.6,123.4,39.2,,,,,
1398,08/12/26 11:12:01,0.425,0.525,-0.750,115.2,121.7,41.4,,,,,
1399,08/12/26 11:12:02,0.375,0.500,-0.700,112.0,120.0,45.6,,,,,
1400,08/12/26 11:12:03,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1401,08/12/26 11:12:04,0.325,0.525,-0.725,109.0,121.7,43.5,,,,,
1402,08/12/26 11:12:05,0.325,0.525,-0.750,109.0,121.7,41.4,,,,,
1403,08/12/26 11:12:06,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1404,08/12/26 11:12:07,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1405,08/12/26 11:12:08,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1406,08/12/26 11:12:09,0.325,0.525,-0.675,109.0,121.7,47.5,,,,,
1407,08/12/26 11:12:10,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1408,08/12/26 11:12:11,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1409,08/12/26 11:12:12,0.425,0.575,-0.750,115.2,125.1,41.4,,,,,
1410,08/12/26 11:12:13,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1411,08/12/26 11:12:14,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1412,08/12/26 11:12:15,0.325,0.475,-0.775,109.0,118.4,39.2,,,,,
1413,08/12/26 11:12:16,0.325,0.525,-0.800,109.0,121.7,36.9,,,,,
1414,08/12/26 11:12:17,0.300,0.550,-0.750,107.5,123.4,41.4,,,,,
1415,08/12/26 11:12:18,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1416,08/12/26 11:12:19,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1417,08/12/26 11:12:20,0.400,0.500,-0.775,113.6,120.0,39.2,,,,,
1418,08/12/26 11:12:21,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1419,08/12/26 11:12:22,0.325,0.550,-0.700,109.0,123.4,45.6,,,,,
1420,08/12/26 11:12:23,0.350,0.525,-0.750,110.5,121.7,41.4,,,,,
1421,08/12/26 11:12:24,0.350,0.500,-0.800,110.5,120.0,36.9,,,,,
1422,08/12/26 11:12:25,0.325,0.500,-0.775,109.0,120.0,39.2,,,,,
1423,08/12/26 11:12:26,0.300,0.525,-0.750,107.5,121.7,41.4,,,,,
1424,08/12/26 11:12:27,0.325,0.525,-0.725,109.0,121.7,43.5,,,,,
1425,08/12/26 11:12:28,0.400,0.500,-0.750,113.6,120.0,41.4,,,,,
1426,08/12/26 11:12:29,0.450,0.550,-0.775,116.7,123.4,39.2,,,,,
1427,08/12/26 11:12:30,0.375,0.525,-0.750,112.0,121.7,41.4,,,,,
1428,08/12/26 11:12:31,0.300,0.450,-0.700,107.5,116.7,45.6,,,,,
1429,08/12/26 11:12:32,0.300,0.500,-0.775,107.5,120.0,39.2,,,,,
1430,08/12/26 11:12:33,0.325,0.550,-0.775,109.0,123.4,39.2,,,,,
1431,08/12/26 11:12:34,0.350,0.525,-0.725,110.5,121.7,43.5,,,,,
1432,08/12/26 11:12:35,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1433,08/12/26 11:12:36,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1434,08/12/26 11:12:37,0.375,0.500,-0.725,112.0,120.0,43.5,,,,,
1435,08/12/26 11:12:38,0.350,0.550,-0.725,110.5,123.4,43.5,,,,,
1436,08/12/26 11:12:39,0.325,0.500,-0.750,109.0,120.0,41.4,,,,,
1437,08/12/26 11:12:40,0.350,0.475,-0.825,110.5,118.4,34.4,,,,,
1438,08/12/26 11:12:41,0.400,0.550,-0.800,113.6,123.4,36.9,,,,,
1439,08/12/26 11:12:42,0.375,0.525,-0.700,112.0,121.7,45.6,,,,,
1440,08/12/26 11:12:43,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1441,08/12/26 11:12:44,0.300,0.450,-0.725,107.5,116.7,43.5,,,,,
1442,08/12/26 11:12:45,0.375,0.525,-0.825,112.0,121.7,34.4,,,,,
1443,08/12/26 11:12:46,0.450,0.600,-0.800,116.7,126.9,36.9,,,,,
1444,08/12/26 11:12:47,0.425,0.550,-0.700,115.2,123.4,45.6,,,,,
1445,08/12/26 11:12:48,0.350,0.450,-0.725,110.5,116.7,43.5,,,,,
1446,08/12/26 11:12:49,0.275,0.450,-0.775,106.0,116.7,39.2,,,,,
1447,08/12/26 11:12:50,0.350,0.525,-0.825,110.5,121.7,34.4,,,,,
1448,08/12/26 11:12:51,0.400,0.550,-0.800,113.6,123.4,36.9,,,,,
1449,08/12/26 11:12:52,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1450,08/12/26 11:12:53,0.350,0.475,-0.725,110.5,118.4,43.5,,,,,
1451,08/12/26 11:12:54,0.300,0.500,-0.725,107.5,120.0,43.5,,,,,
1452,08/12/26 11:12:55,0.325,0.550,-0.725,109.0,123.4,43.5,,,,,
1453,08/12/26 11:12:56,0.375,0.525,-0.775,112.0,121.7,39.2,,,,,
1454,08/12/26 11:12:57,0.400,0.525,-0.750,113.6,121.7,41.4,,,,,
1455,08/12/26 11:12:58,0.350,0.550,-0.750,110.5,123.4,41.4,,,,,
1456,08/12/26 11:12:59,0.350,0.525,-0.725,110.5,121.7,43.5,,,,,
1457,08/12/26 11:13:00,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1458,08/12/26 11:13:01,0.350,0.500,-0.800,110.5,120.0,36.9,,,,,
1459,08/12/26 11:13:02,0.325,0.550,-0.800,109.0,123.4,36.9,,,,,
1460,08/12/26 11:13:03,0.325,0.575,-0.700,109.0,125.1,45.6,,,,,
1461,08/12/26 11:13:04,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1462,08/12/26 11:13:05,0.375,0.500,-0.800,112.0,120.0,36.9,,,,,
1463,08/12/26 11:13:06,0.400,0.575,-0.775,113.6,125.1,39.2,,,,,
1464,08/12/26 11:13:07,0.375,0.500,-0.700,112.0,120.0,45.6,,,,,
1465,08/12/26 11:13:08,0.350,0.500,-0.700,110.5,120.0,45.6,,,,,
1466,08/12/26 11:13:09,0.325,0.475,-0.750,109.0,118.4,41.4,,,,,
1467,08/12/26 11:13:10,0.375,0.500,-0.750,112.0,120.0,41.4,,,,,
1468,08/12/26 11:13:11,0.400,0.550,-0.750,113.6,123.4,41.4,,,,,
1469,08/12/26 11:13:12,0.400,0.525,-0.725,113.6,121.7,43.5,,,,,
1470,08/12/26 11:13:13,0.350,0.475,-0.700,110.5,118.4,45.6,,,,,
1471,08/12/26 11:13:14,0.275,0.500,-0.700,106.0,120.0,45.6,,,,,
1472,08/12/26 11:13:15,0.275,0.525,-0.750,106.0,121.7,41.4,,,,,
1473,08/12/26 11:13:16,0.375,0.550,-0.825,112.0,123.4,34.4,,,,,
1474,08/12/26 11:13:17,0.375,0.500,-0.775,112.0,120.0,39.2,,,,,
1475,08/12/26 11:13:18,0.425,0.650,-0.725,115.2,130.5,43.5,,,,,
1476,08/12/26 11:13:19,0.325,0.550,-0.600,109.0,123.4,53.1,,,,,
1477,08/12/26 11:13:20,0.225,0.475,-0.625,103.0,118.4,51.3,,,,,
1478,08/12/26 11:13:21,0.275,0.625,-0.625,106.0,128.7,51.3,,,,,
1479,08/12/26 11:13:22,0.250,0.875,-0.550,104.5,151.0,56.6,,,,,
1480,08/12/26 11:13:23,0.375,0.925,-0.450,112.0,157.7,63.3,,,,,
1481,08/12/26 11:13:24,0.400,0.900,-0.375,113.6,154.2,68.0,,,,,
1482,08/12/26 11:13:25,0.300,0.825,-0.350,107.5,145.6,69.5,,,,,
1483,08/12/26 11:13:26,0.225,0.750,-0.400,103.0,138.6,66.4,,,,,
1484,08/12/26 11:13:27,0.200,0.725,-0.450,101.5,136.5,63.3,,,,,
1485,08/12/26 11:13:28,0.225,0.825,-0.500,103.0,145.6,60.0,,,,,
1486,08/12/26 11:13:29,0.275,0.850,-0.500,106.0,148.2,60.0,,,,,
1487,08/12/26 11:13:30,0.350,0.875,-0.375,110.5,151.0,68.0,,,,,
1488,08/12/26 11:13:31,0.350,0.850,-0.350,110.5,148.2,69.5,,,,,
1489,08/12/26 11:13:32,0.275,0.925,-0.125,106.0,157.7,82.8,,,,,
1490,08/12/26 11:13:33,0.125,0.825,-0.075,97.2,145.6,85.7,,,,,
1491,08/12/26 11:13:34,-0.300,0.525,-0.750,72.5,121.7,41.4,,,,,
1492,08/12/26 11:13:35,-0.250,0.400,-0.750,75.5,113.6,41.4,,,,,
1493,08/12/26 11:13:36,0.075,0.725,-0.750,94.3,136.5,41.4,,,,,
1494,08/12/26 11:13:37,-0.150,0.925,-0.650,81.4,157.7,49.5,,,,,
1495,08/12/26 11:13:38,0.050,0.700,-0.700,92.9,134.4,45.6,,,,,
1496,08/12/26 11:13:39,0.075,1.050,-0.750,94.3,180.0,41.4,,,,,
1497,08/12/26 11:13:40,0.125,0.600,-0.600,97.2,126.9,53.1,,,,,
1498,08/12/26 11:13:41,-0.200,0.825,-0.275,78.5,145.6,74.0,,,,,
1499,08/12/26 11:13:42,0.200,0.175,-0.575,101.5,100.1,54.9,,,,,
1500,08/12/26 11:13:43,-0.225,1.100,-0.475,77.0,180.0,61.6,,,,,
1501,08/12/26 11:13:44,-0.175,0.600,-0.725,79.9,126.9,43.5,,,,,
1502,08/12/26 11:13:45,-0.025,0.175,-0.475,88.6,100.1,61.6,,,,,
1503,08/12/26 11:13:46,-0.450,0.325,-0.475,63.3,109.0,61.6,,,,,
1504,08/12/26 11:13:47,0.025,-0.225,-0.300,91.4,77.0,72.5,,,,,
1505,08/12/26 11:13:48,0.200,-0.225,-0.875,101.5,77.0,29.0,,,,,
1506,08/12/26 11:13:49,0.450,1.250,-0.700,116.7,180.0,45.6,,,,,
1507,08/12/26 11:13:50,-0.300,0.450,-0.250,72.5,116.7,75.5,,,,,
1508,08/12/26 11:13:51,-0.275,0.500,-0.450,74.0,120.0,63.3,,,,,
1509,08/12/26 11:13:52,-0.150,0.700,-0.600,81.4,134.4,53.1,,,,,
1510,08/12/26 11:13:53,-0.150,0.775,-0.775,81.4,140.8,39.2,,,,,
1511,08/12/26 11:13:54,0.075,1.075,-0.275,94.3,180.0,74.0,,,,,
1512,08/12/26 11:13:55,0.000,1.125,-1.050,90.0,180.0,0.0,,,,,
1513,08/12/26 11:13:56,0.075,1.425,-0.825,94.3,180.0,34.4,,,,,
1514,08/12/26 11:13:57,-0.100,1.450,-0.675,84.3,180.0,47.5,,,,,
1515,08/12/26 11:13:58,-0.150,0.600,0.075,81.4,126.9,94.3,,,,,
1516,08/12/26 11:13:59,0.175,1.225,-0.125,100.1,180.0,82.8,,,,,
1517,08/12/26 11:14:00,-0.100,0.850,-0.275,84.3,148.2,74.0,,,,,
1518,08/12/26 11:14:01,0.225,0.400,-0.475,103.0,113.6,61.6,,,,,
1519,08/12/26 11:14:02,0.400,0.050,0.500,113.6,92.9,120.0,,,,,
1520,08/12/26 11:14:03,0.375,0.125,0.850,112.0,97.2,148.2,,,,,
1521,08/12/26 11:14:04,0.450,0.450,0.925,116.7,116.7,157.7,,,,,
1522,08/12/26 11:14:05,0.475,0.175,0.500,118.4,100.1,120.0,,,,,
1523,08/12/26 11:14:06,0.600,0.575,2.000,126.9,125.1,180.0,,,,,
1524,08/12/26 11:14:07,0.150,-0.525,0.275,98.6,58.3,106.0,,,,,
1525,08/12/26 11:14:08,0.225,-0.975,0.125,103.0,12.8,97.2,,,,,
1526,08/12/26 11:14:09,-0.775,-0.625,0.400,39.2,51.3,113.6,,,,,
1527,08/12/26 11:14:10,-0.800,-0.475,0.025,36.9,61.6,91.4,,,,,
1528,08/12/26 11:14:11,-0.850,-0.800,0.275,31.8,36.9,106.0,,,,,
1529,08/12/26 11:14:12,-0.750,-0.150,0.175,41.4,81.4,100.1,,,,,
1530,08/12/26 11:14:13,-1.075,-0.175,0.325,0.0,79.9,109.0,,,,,
1531,08/12/26 11:14:14,-1.075,-0.100,0.425,0.0,84.3,115.2,,,,,
1532,08/12/26 11:14:15,-1.050,-0.175,0.450,0.0,79.9,116.7,,,,,
1533,08/12/26 11:14:16,-0.950,-0.075,0.350,18.2,85.7,110.5,,,,,
1534,08/12/26 11:14:17,-0.975,-0.075,0.350,12.8,85.7,110.5,,,,,
1535,08/12/26 11:14:18,-1.025,0.250,0.150,0.0,104.5,98.6,,,,,
1536,08/12/26 11:14:19,-1.075,0.225,0.075,0.0,103.0,94.3,,,,,
1537,08/12/26 11:14:20,-0.950,0.225,0.075,18.2,103.0,94.3,,,,,
1538,08/12/26 11:14:21,-0.975,0.175,0.075,12.8,100.1,94.3,,,,,
1539,08/12/26 11:14:22,-0.850,0.275,0.025,31.8,106.0,91.4,,,,,
1540,08/12/26 11:14:23,-0.800,0.400,0.025,36.9,113.6,91.4,,,,,
1541,08/12/26 11:14:24,-0.850,0.300,0.075,31.8,107.5,94.3,,,,,
1542,08/12/26 11:14:25,-0.975,0.250,0.025,12.8,104.5,91.4,,,,,
1543,08/12/26 11:14:26,-0.900,0.225,0.075,25.8,103.0,94.3,,,,,
1544,08/12/26 11:14:27,-1.050,0.250,0.025,0.0,104.5,91.4,,,,,
1545,08/12/26 11:14:28,-0.950,0.250,0.100,18.2,104.5,95.7,,,,,
1546,08/12/26 11:14:29,-1.025,0.100,0.075,0.0,95.7,94.3,,,,,
1547,08/12/26 11:14:30,-0.800,0.225,0.025,36.9,103.0,91.4,,,,,
1548,08/12/26 11:14:31,-1.000,0.325,-0.075,0.0,109.0,85.7,,,,,
1549,08/12/26 11:14:32,-1.050,0.150,0.075,0.0,98.6,94.3,,,,,
1550,08/12/26 11:14:33,-1.000,-0.025,0.075,0.0,88.6,94.3,,,,,
1551,08/12/26 11:14:34,-1.175,0.025,-0.025,0.0,91.4,88.6,,,,,
1552,08/12/26 11:14:35,-1.000,0.225,-0.025,0.0,103.0,88.6,,,,,
1553,08/12/26 11:14:36,-1.025,0.175,0.025,0.0,100.1,91.4,,,,,
1554,08/12/26 11:14:37,-0.950,0.150,0.050,18.2,98.6,92.9,,,,,
1555,08/12/26 11:14:38,-0.975,0.100,0.075,12.8,95.7,94.3,,,,,
1556,08/12/26 11:14:39,-1.025,0.075,0.025,0.0,94.3,91.4,,,,,
1557,08/12/26 11:14:40,-1.075,0.050,0.050,0.0,92.9,92.9,,,,,
1558,08/12/26 11:14:41,-0.900,0.100,0.050,25.8,95.7,92.9,,,,,
1559,08/12/26 11:14:42,-1.025,0.025,0.050,0.0,91.4,92.9,,,,,
1560,08/12/26 11:14:43,-1.000,0.025,0.025,0.0,91.4,91.4,,,,,
1561,08/12/26 11:14:44,-1.025,0.075,-0.025,0.0,94.3,88.6,,,,,
1562,08/12/26 11:14:45,-1.075,0.075,-0.025,0.0,94.3,88.6,,,,,
1563,08/12/26 11:14:46,-1.000,0.050,0.000,0.0,92.9,90.0,,,,,
1564,08/12/26 11:14:47,-1.050,-0.100,0.025,0.0,84.3,91.4,,,,,
1565,08/12/26 11:14:48,-1.050,0.000,0.000,0.0,90.0,90.0,,,,,
1566,08/12/26 11:14:49,-1.100,0.050,-0.025,0.0,92.9,88.6,,,,,
1567,08/12/26 11:14:50,-1.075,-0.025,-0.025,0.0,88.6,88.6,,,,,
1568,08/12/26 11:14:51,-1.025,-0.125,0.025,0.0,82.8,91.4,,,,,
1569,08/12/26 11:14:52,-1.025,-0.075,0.050,0.0,85.7,92.9,,,,,
1570,08/12/26 11:14:53,-1.100,0.000,-0.025,0.0,90.0,88.6,,,,,
1571,08/12/26 11:14:54,-1.050,0.000,-0.075,0.0,90.0,85.7,,,,,
1572,08/12/26 11:14:55,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
1573,08/12/26 11:14:56,-1.025,0.325,0.025,0.0,109.0,91.4,,,,,
1574,08/12/26 11:14:57,-0.900,0.250,0.025,25.8,104.5,91.4,,,,,
1575,08/12/26 11:14:58,-0.975,0.175,0.000,12.8,100.1,90.0,,,,,
1576,08/12/26 11:14:59,-0.975,0.250,-0.075,12.8,104.5,85.7,,,,,
1577,08/12/26 11:15:00,-1.000,0.300,-0.075,0.0,107.5,85.7,,,,,
1578,08/12/26 11:15:01,-0.975,0.300,-0.025,12.8,107.5,88.6,,,,,
1579,08/12/26 11:15:02,-0.975,0.350,0.025,12.8,110.5,91.4,,,,,
1580,08/12/26 11:15:03,-1.000,0.325,-0.025,0.0,109.0,88.6,,,,,
1581,08/12/26 11:15:04,-0.975,0.275,-0.100,12.8,106.0,84.3,,,,,
1582,08/12/26 11:15:05,-1.025,-0.100,0.025,0.0,84.3,91.4,,,,,
1583,08/12/26 11:15:06,-1.000,0.050,-0.050,0.0,92.9,87.1,,,,,
1584,08/12/26 11:15:07,-1.025,-0.100,0.050,0.0,84.3,92.9,,,,,
1585,08/12/26 11:15:08,-1.150,0.075,-0.025,0.0,94.3,88.6,,,,,
1586,08/12/26 11:15:09,-1.000,0.075,-0.050,0.0,94.3,87.1,,,,,
1587,08/12/26 11:15:10,-0.975,0.050,-0.025,12.8,92.9,88.6,,,,,
1588,08/12/26 11:15:11,-1.025,-0.075,-0.025,0.0,85.7,88.6,,,,,
1589,08/12/26 11:15:12,-1.025,-0.125,0.000,0.0,82.8,90.0,,,,,
1590,08/12/26 11:15:13,-1.050,-0.075,-0.025,0.0,85.7,88.6,,,,,
1591,08/12/26 11:15:14,-1.075,0.000,-0.075,0.0,90.0,85.7,,,,,
