"Plot Title: haul0551 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
4755,08/13/26 14:41:16,-0.850,-0.550,0.400,31.8,56.6,113.6,,,,,
4756,08/13/26 14:41:17,-0.825,-0.575,0.425,34.4,54.9,115.2,,,,,
4757,08/13/26 14:41:18,-0.925,-0.550,0.425,22.3,56.6,115.2,,,,,
4758,08/13/26 14:41:19,-0.900,-0.575,0.425,25.8,54.9,115.2,,,,,
4759,08/13/26 14:41:20,-0.825,-0.550,0.400,34.4,56.6,113.6,,,,,
4760,08/13/26 14:41:21,-0.825,-0.550,0.425,34.4,56.6,115.2,,,,,
4761,08/13/26 14:41:22,-0.925,-0.550,0.375,22.3,56.6,112.0,,,,,
4762,08/13/26 14:41:23,-0.975,-0.600,0.400,12.8,53.1,113.6,,,,,
4763,08/13/26 14:41:24,-0.900,-0.575,0.375,25.8,54.9,112.0,,,,,
4764,08/13/26 14:41:25,-0.925,-0.550,0.400,22.3,56.6,113.6,,,,,
4765,08/13/26 14:41:26,-0.975,-0.600,0.400,12.8,53.1,113.6,,,,,
4766,08/13/26 14:41:27,-0.900,-0.525,0.400,25.8,58.3,113.6,,,,,
4767,08/13/26 14:41:28,-0.900,-0.575,0.400,25.8,54.9,113.6,,,,,
4768,08/13/26 14:41:29,-0.925,-0.575,0.450,22.3,54.9,116.7,,,,,
4769,08/13/26 14:41:30,-0.874,-0.575,0.375,29.0,54.9,112.0,,,,,
4770,08/13/26 14:41:31,-0.975,-0.550,0.400,12.8,56.6,113.6,,,,,
4771,08/13/26 14:41:32,-0.999,-0.499,0.300,0.0,60.0,107.5,,,,,
4772,08/13/26 14:41:33,-0.999,-0.525,0.325,0.0,58.3,109.0,,,,,
4773,08/13/26 14:41:34,-0.950,-0.450,0.325,18.2,63.3,109.0,,,,,
4774,08/13/26 14:41:35,-0.975,-0.475,0.300,12.8,61.6,107.5,,,,,
4775,08/13/26 14:41:36,-1.025,-0.450,0.300,0.0,63.3,107.5,,,,,
4776,08/13/26 14:41:37,-0.950,-0.450,0.250,18.2,63.3,104.5,,,,,
4777,08/13/26 14:41:38,-0.900,-0.374,0.250,25.8,68.0,104.5,,,,,
4778,08/13/26 14:41:39,-0.999,-0.475,0.325,0.0,61.6,109.0,,,,,
4779,08/13/26 14:41:40,-0.999,-0.450,0.275,0.0,63.3,106.0,,,,,
4780,08/13/26 14:41:41,-0.874,-0.450,0.275,29.0,63.3,106.0,,,,,
4781,08/13/26 14:41:42,-0.975,-0.475,0.325,12.8,61.6,109.0,,,,,
4782,08/13/26 14:41:43,-0.975,-0.475,0.275,12.8,61.6,106.0,,,,,
4783,08/13/26 14:41:44,-0.975,-0.525,0.325,12.8,58.3,109.0,,,,,
4784,08/13/26 14:41:45,-0.999,-0.475,0.300,0.0,61.6,107.5,,,,,
4785,08/13/26 14:41:46,-0.950,-0.550,0.300,18.2,56.6,107.5,,,,,
4786,08/13/26 14:41:47,-0.999,-0.499,0.275,0.0,60.0,106.0,,,,,
4787,08/13/26 14:41:48,-0.975,-0.550,0.325,12.8,56.6,109.0,,,,,
4788,08/13/26 14:41:49,-0.925,-0.575,0.375,22.3,54.9,112.0,,,,,
4789,08/13/26 14:41:50,-0.850,-0.600,0.325,31.8,53.1,109.0,,,,,
4790,08/13/26 14:41:51,-0.900,-0.624,0.400,25.8,51.3,113.6,,,,,
4791,08/13/26 14:41:52,-0.874,-0.650,0.325,29.0,49.5,109.0,,,,,
4792,08/13/26 14:41:53,-0.900,-0.700,0.475,25.8,45.6,118.4,,,,,
4793,08/13/26 14:41:54,-0.800,-0.725,0.400,36.9,43.5,113.6,,,,,
4794,08/13/26 14:41:55,-0.749,-0.725,0.425,41.4,43.5,115.2,,,,,
4795,08/13/26 14:41:56,-0.749,-0.775,0.400,41.4,39.2,113.6,,,,,
4796,08/13/26 14:41:57,-0.850,-0.825,0.400,31.8,34.4,113.6,,,,,
4797,08/13/26 14:41:58,-0.874,-0.749,0.375,29.0,41.4,112.0,,,,,
4798,08/13/26 14:41:59,-0.975,-0.874,0.400,12.8,29.0,113.6,,,,,
4799,08/13/26 14:42:00,-0.825,-0.749,0.275,34.4,41.4,106.0,,,,,
4800,08/13/26 14:42:01,-0.800,-0.650,0.250,36.9,49.5,104.5,,,,,
4801,08/13/26 14:42:02,-0.950,-0.624,0.025,18.2,51.3,91.4,,,,,
4802,08/13/26 14:42:03,-0.900,-0.624,0.050,25.8,51.3,92.9,,,,,
4803,08/13/26 14:42:04,-0.950,-0.600,0.025,18.2,53.1,91.4,,,,,
4804,08/13/26 14:42:05,-1.275,-0.650,0.325,0.0,49.5,109.0,,,,,
4805,08/13/26 14:42:06,-1.175,-0.550,0.125,0.0,56.6,97.2,,,,,
4806,08/13/26 14:42:07,-0.825,-0.550,0.225,34.4,56.6,103.0,,,,,
4807,08/13/26 14:42:08,-0.900,-0.624,0.300,25.8,51.3,107.5,,,,,
4808,08/13/26 14:42:09,-0.825,-0.600,0.325,34.4,53.1,109.0,,,,,
4809,08/13/26 14:42:10,-0.874,-0.550,0.325,29.0,56.6,109.0,,,,,
4810,08/13/26 14:42:11,-0.874,-0.624,0.375,29.0,51.3,112.0,,,,,
4811,08/13/26 14:42:12,-0.850,-0.600,0.275,31.8,53.1,106.0,,,,,
4812,08/13/26 14:42:13,-0.925,-0.700,0.375,22.3,45.6,112.0,,,,,
4813,08/13/26 14:42:14,-0.624,-0.749,0.175,51.3,41.4,100.1,,,,,
4814,08/13/26 14:42:15,-0.600,-0.700,0.175,53.1,45.6,100.1,,,,,
4815,08/13/26 14:42:16,-0.874,-0.749,0.350,29.0,41.4,110.5,,,,,
4816,08/13/26 14:42:17,-0.525,-0.575,0.250,58.3,54.9,104.5,,,,,
4817,08/13/26 14:42:18,-0.925,-0.575,0.325,22.3,54.9,109.0,,,,,
4818,08/13/26 14:42:19,-0.975,-0.525,0.350,12.8,58.3,110.5,,,,,
4819,08/13/26 14:42:20,-0.925,-0.550,0.325,22.3,56.6,109.0,,,,,
4820,08/13/26 14:42:21,-0.825,-0.600,0.300,34.4,53.1,107.5,,,,,
4821,08/13/26 14:42:22,-0.900,-0.624,0.300,25.8,51.3,107.5,,,,,
4822,08/13/26 14:42:23,-0.874,-0.650,0.350,29.0,49.5,110.5,,,,,
4823,08/13/26 14:42:24,-0.975,-1.325,0.625,12.8,0.0,128.7,,,,,
4824,08/13/26 14:42:25,-0.850,-0.725,0.200,31.8,43.5,101.5,,,,,
4825,08/13/26 14:42:26,-0.850,-0.850,0.125,31.8,31.8,97.2,,,,,
4826,08/13/26 14:42:27,-0.874,-0.874,0.275,29.0,29.0,106.0,,,,,
4827,08/13/26 14:42:28,-0.825,-0.550,0.000,34.4,56.6,90.0,,,,,
4828,08/13/26 14:42:29,-0.925,-0.575,0.075,22.3,54.9,94.3,,,,,
4829,08/13/26 14:42:30,-0.350,-0.600,0.275,69.5,53.1,106.0,,,,,
4830,08/13/26 14:42:31,-0.499,-0.900,0.225,60.0,25.8,103.0,,,,,
4831,08/13/26 14:42:32,-0.825,-0.825,0.250,34.4,34.4,104.5,,,,,
4832,08/13/26 14:42:33,-0.999,-0.575,0.050,0.0,54.9,92.9,,,,,
4833,08/13/26 14:42:34,-0.999,-0.550,0.200,0.0,56.6,101.5,,,,,
4834,08/13/26 14:42:35,-0.975,-0.275,0.000,12.8,74.0,90.0,,,,,
4835,08/13/26 14:42:36,-1.175,-0.400,-0.025,0.0,66.4,88.6,,,,,
4836,08/13/26 14:42:37,-0.950,-0.400,-0.275,18.2,66.4,74.0,,,,,
4837,08/13/26 14:42:38,-0.800,-0.550,-0.374,36.9,56.6,68.0,,,,,
4838,08/13/26 14:42:39,-0.749,-0.749,-0.075,41.4,41.4,85.7,,,,,
4839,08/13/26 14:42:40,-0.874,-0.700,-0.050,29.0,45.6,87.1,,,,,
4840,08/13/26 14:42:41,-0.900,-0.700,0.150,25.8,45.6,98.6,,,,,
4841,08/13/26 14:42:42,-0.999,-0.575,0.100,0.0,54.9,95.7,,,,,
4842,08/13/26 14:42:43,-0.874,-0.575,0.025,29.0,54.9,91.4,,,,,
4843,08/13/26 14:42:44,-1.124,-0.575,-0.075,0.0,54.9,85.7,,,,,
4844,08/13/26 14:42:45,-0.900,-0.275,0.800,25.8,74.0,143.1,,,,,
4845,08/13/26 14:42:46,-0.874,-0.400,0.375,29.0,66.4,112.0,,,,,
4846,08/13/26 14:42:47,-0.775,-0.600,0.300,39.2,53.1,107.5,,,,,
4847,08/13/26 14:42:48,-0.675,-0.749,0.150,47.5,41.4,98.6,,,,,
4848,08/13/26 14:42:49,-0.749,-0.825,0.325,41.4,34.4,109.0,,,,,
4849,08/13/26 14:42:50,-0.800,-0.925,0.125,36.9,22.3,97.2,,,,,
4850,08/13/26 14:42:51,-0.825,-0.600,0.275,34.4,53.1,106.0,,,,,
4851,08/13/26 14:42:52,-0.725,-0.900,0.075,43.5,25.8,94.3,,,,,
4852,08/13/26 14:42:53,-0.675,-0.825,0.150,47.5,34.4,98.6,,,,,
4853,08/13/26 14:42:54,-0.499,-0.325,-0.124,60.0,71.0,82.8,,,,,
4854,08/13/26 14:42:55,-0.624,-0.400,1.500,51.3,66.4,180.0,,,,,
4855,08/13/26 14:42:56,-0.275,-1.050,-0.575,74.0,0.0,54.9,,,,,
4856,08/13/26 14:42:57,-0.600,-1.074,-0.150,53.1,0.0,81.4,,,,,
4857,08/13/26 14:42:58,-0.475,-0.999,-0.225,61.6,0.0,77.0,,,,,
4858,08/13/26 14:42:59,-0.525,-0.999,-0.225,58.3,0.0,77.0,,,,,
4859,08/13/26 14:43:00,-0.499,-1.025,-0.175,60.0,0.0,79.9,,,,,
4860,08/13/26 14:43:01,-0.499,-0.975,-0.200,60.0,12.8,78.5,,,,,
4861,08/13/26 14:43:02,-0.475,-0.975,-0.200,61.6,12.8,78.5,,,,,
4862,08/13/26 14:43:03,-0.499,-0.950,-0.225,60.0,18.2,77.0,,,,,
4863,08/13/26 14:43:04,-0.475,-0.950,-0.200,61.6,18.2,78.5,,,,,
4864,08/13/26 14:43:05,-0.525,-0.950,-0.249,58.3,18.2,75.5,,,,,
4865,08/13/26 14:43:06,-0.499,-0.975,-0.225,60.0,12.8,77.0,,,,,
4866,08/13/26 14:43:07,-0.550,-0.950,-0.249,56.6,18.2,75.5,,,,,
4867,08/13/26 14:43:08,-0.525,-0.925,-0.275,58.3,22.3,74.0,,,,,
4868,08/13/26 14:43:09,-0.525,-0.925,-0.275,58.3,22.3,74.0,,,,,
4869,08/13/26 14:43:10,-0.550,-0.975,-0.225,56.6,12.8,77.0,,,,,
4870,08/13/26 14:43:11,-0.525,-0.900,-0.249,58.3,25.8,75.5,,,,,
4871,08/13/26 14:43:12,-0.550,-0.925,-0.249,56.6,22.3,75.5,,,,,
4872,08/13/26 14:43:13,-0.550,-0.925,-0.249,56.6,22.3,75.5,,,,,
4873,08/13/26 14:43:14,-0.525,-0.925,-0.249,58.3,22.3,75.5,,,,,
4874,08/13/26 14:43:15,-0.575,-0.925,-0.249,54.9,22.3,75.5,,,,,
4875,08/13/26 14:43:16,-0.525,-0.925,-0.249,58.3,22.3,75.5,,,,,
4876,08/13/26 14:43:17,-0.550,-0.900,-0.249,56.6,25.8,75.5,,,,,
4877,08/13/26 14:43:18,-0.499,-0.950,-0.249,60.0,18.2,75.5,,,,,
4878,08/13/26 14:43:19,-0.550,-0.950,-0.249,56.6,18.2,75.5,,,,,
4879,08/13/26 14:43:20,-0.499,-0.950,-0.249,60.0,18.2,75.5,,,,,
4880,08/13/26 14:43:21,-0.499,-0.950,-0.249,60.0,18.2,75.5,,,,,
4881,08/13/26 14:43:22,-0.525,-0.925,-0.249,58.3,22.3,75.5,,,,,
4882,08/13/26 14:43:23,-0.525,-0.950,-0.249,58.3,18.2,75.5,,,,,
4883,08/13/26 14:43:24,-0.525,-0.900,-0.300,58.3,25.8,72.5,,,,,
4884,08/13/26 14:43:25,-0.525,-0.925,-0.249,58.3,22.3,75.5,,,,,
4885,08/13/26 14:43:26,-0.499,-0.950,-0.300,60.0,18.2,72.5,,,,,
4886,08/13/26 14:43:27,-0.575,-0.950,-0.300,54.9,18.2,72.5,,,,,
4887,08/13/26 14:43:28,-0.550,-0.950,-0.275,56.6,18.2,74.0,,,,,
4888,08/13/26 14:43:29,-0.525,-0.900,-0.275,58.3,25.8,74.0,,,,,
4889,08/13/26 14:43:30,-0.550,-0.925,-0.275,56.6,22.3,74.0,,,,,
4890,08/13/26 14:43:31,-0.525,-0.874,-0.275,58.3,29.0,74.0,,,,,
4891,08/13/26 14:43:32,-0.575,-0.900,-0.325,54.9,25.8,71.0,,,,,
4892,08/13/26 14:43:33,-0.575,-0.925,-0.325,54.9,22.3,71.0,,,,,
4893,08/13/26 14:43:34,-0.575,-0.874,-0.275,54.9,29.0,74.0,,,,,
4894,08/13/26 14:43:35,-0.600,-0.874,-0.275,53.1,29.0,74.0,,,,,
4895,08/13/26 14:43:36,-0.550,-0.925,-0.300,56.6,22.3,72.5,,,,,
4896,08/13/26 14:43:37,-0.600,-0.925,-0.249,53.1,22.3,75.5,,,,,
4897,08/13/26 14:43:38,-0.600,-0.900,-0.300,53.1,25.8,72.5,,,,,
4898,08/13/26 14:43:39,-0.600,-0.900,-0.275,53.1,25.8,74.0,,,,,
4899,08/13/26 14:43:40,-0.575,-0.874,-0.325,54.9,29.0,71.0,,,,,
4900,08/13/26 14:43:41,-0.575,-0.925,-0.325,54.9,22.3,71.0,,,,,
4901,08/13/26 14:43:42,-0.575,-0.874,-0.300,54.9,29.0,72.5,,,,,
4902,08/13/26 14:43:43,-0.575,-0.874,-0.300,54.9,29.0,72.5,,,,,
4903,08/13/26 14:43:44,-0.600,-0.850,-0.225,53.1,31.8,77.0,,,,,
4904,08/13/26 14:43:45,-0.550,-0.874,-0.400,56.6,29.0,66.4,,,,,
4905,08/13/26 14:43:46,-0.675,-0.575,-0.600,47.5,54.9,53.1,,,,,
4906,08/13/26 14:43:47,-0.825,-0.624,-0.550,34.4,51.3,56.6,,,,,
4907,08/13/26 14:43:48,-0.725,-0.499,-0.499,43.5,60.0,60.0,,,,,
4908,08/13/26 14:43:49,-0.725,-0.499,-0.550,43.5,60.0,56.6,,,,,
4909,08/13/26 14:43:50,-0.800,-0.525,-0.550,36.9,58.3,56.6,,,,,
4910,08/13/26 14:43:51,-0.749,-0.499,-0.550,41.4,60.0,56.6,,,,,
4911,08/13/26 14:43:52,-0.650,-0.550,-0.575,49.5,56.6,54.9,,,,,
4912,08/13/26 14:43:53,-0.499,-0.675,-0.900,60.0,47.5,25.8,,,,,
4913,08/13/26 14:43:54,-0.025,0.100,-0.499,88.6,95.7,60.0,,,,,
4914,08/13/26 14:43:55,-0.850,-0.575,-0.374,31.8,54.9,68.0,,,,,
4915,08/13/26 14:43:56,-0.775,-0.499,-0.725,39.2,60.0,43.5,,,,,
4916,08/13/26 14:43:57,-0.650,-0.900,-0.675,49.5,25.8,47.5,,,,,
4917,08/13/26 14:43:58,-0.575,-0.600,-0.425,54.9,53.1,64.8,,,,,
4918,08/13/26 14:43:59,-0.749,-0.624,-0.499,41.4,51.3,60.0,,,,,
4919,08/13/26 14:44:00,-0.775,-0.225,-0.575,39.2,77.0,54.9,,,,,
4920,08/13/26 14:44:01,-0.749,-0.600,-0.450,41.4,53.1,63.3,,,,,
4921,08/13/26 14:44:02,-0.650,-0.600,-0.700,49.5,53.1,45.6,,,,,
4922,08/13/26 14:44:03,-0.624,-0.400,-0.425,51.3,66.4,64.8,,,,,
4923,08/13/26 14:44:04,-0.525,0.025,-0.825,58.3,91.4,34.4,,,,,
4924,08/13/26 14:44:05,-0.400,0.200,-0.700,66.4,101.5,45.6,,,,,
4925,08/13/26 14:44:06,-0.650,0.075,-0.550,49.5,94.3,56.6,,,,,
4926,08/13/26 14:44:07,-0.374,0.225,-0.350,68.0,103.0,69.5,,,,,
4927,08/13/26 14:44:08,-0.475,0.350,-0.550,61.6,110.5,56.6,,,,,
4928,08/13/26 14:44:09,-0.624,0.125,-0.675,51.3,97.2,47.5,,,,,
4929,08/13/26 14:44:10,-0.275,0.250,-1.225,74.0,104.5,0.0,,,,,
4930,08/13/26 14:44:11,-0.400,0.275,-0.650,66.4,106.0,49.5,,,,,
4931,08/13/26 14:44:12,-0.450,0.225,-0.650,63.3,103.0,49.5,,,,,
4932,08/13/26 14:44:13,-0.874,0.050,-0.499,29.0,92.9,60.0,,,,,
4933,08/13/26 14:44:14,0.025,0.975,0.050,91.4,167.2,92.9,,,,,
4934,08/13/26 14:44:15,0.000,0.975,0.100,90.0,167.2,95.7,,,,,
4935,08/13/26 14:44:16,0.000,0.400,-0.700,90.0,113.6,45.6,,,,,
4936,08/13/26 14:44:17,-0.075,0.375,-0.900,85.7,112.0,25.8,,,,,
4937,08/13/26 14:44:18,0.025,0.400,-0.825,91.4,113.6,34.4,,,,,
4938,08/13/26 14:44:19,0.000,0.350,-0.900,90.0,110.5,25.8,,,,,
4939,08/13/26 14:44:20,-0.350,0.150,0.525,69.5,98.6,121.7,,,,,
4940,08/13/26 14:44:21,-1.074,-0.025,0.650,0.0,88.6,130.5,,,,,
4941,08/13/26 14:44:22,-0.874,0.025,0.450,29.0,91.4,116.7,,,,,
4942,08/13/26 14:44:23,-0.950,0.200,0.375,18.2,101.5,112.0,,,,,
4943,08/13/26 14:44:24,-0.975,-0.725,-0.075,12.8,43.5,85.7,,,,,
4944,08/13/26 14:44:25,-0.374,-0.925,-0.450,68.0,22.3,63.3,,,,,
4945,08/13/26 14:44:26,0.250,-0.925,-0.249,104.5,22.3,75.5,,,,,
4946,08/13/26 14:44:27,-0.300,-1.074,-0.275,72.5,0.0,74.0,,,,,
4947,08/13/26 14:44:28,-0.025,-1.025,0.075,88.6,0.0,94.3,,,,,
4948,08/13/26 14:44:29,-0.975,-0.350,-0.300,12.8,69.5,72.5,,,,,
4949,08/13/26 14:44:30,-0.999,-0.025,-0.275,0.0,88.6,74.0,,,,,
4950,08/13/26 14:44:31,-2.600,0.075,-0.575,0.0,94.3,54.9,,,,,
4951,08/13/26 14:44:32,-0.425,0.600,0.200,64.8,126.9,101.5,,,,,
4952,08/13/26 14:44:33,-0.300,0.925,0.225,72.5,157.7,103.0,,,,,
4953,08/13/26 14:44:34,-0.300,0.925,0.225,72.5,157.7,103.0,,,,,
4954,08/13/26 14:44:35,-0.350,0.925,0.250,69.5,157.7,104.5,,,,,
4955,08/13/26 14:44:36,-0.350,0.900,0.225,69.5,154.2,103.0,,,,,
4956,08/13/26 14:44:37,-0.350,0.925,0.250,69.5,157.7,104.5,,,,,
4957,08/13/26 14:44:38,-0.350,0.925,0.250,69.5,157.7,104.5,,,,,
4958,08/13/26 14:44:39,-0.325,0.900,0.225,71.0,154.2,103.0,,,,,
4959,08/13/26 14:44:40,-0.275,0.800,0.275,74.0,143.1,106.0,,,,,
4960,08/13/26 14:44:41,-0.325,1.600,0.225,71.0,180.0,103.0,,,,,
4961,08/13/26 14:44:42,-0.374,0.200,0.250,68.0,101.5,104.5,,,,,
4962,08/13/26 14:44:43,-0.675,-0.749,0.550,47.5,41.4,123.4,,,,,
4963,08/13/26 14:44:44,-0.700,-0.775,0.550,45.6,39.2,123.4,,,,,
4964,08/13/26 14:44:45,-0.700,-0.749,0.575,45.6,41.4,125.1,,,,,
4965,08/13/26 14:44:46,-0.700,-0.749,0.550,45.6,41.4,123.4,,,,,
4966,08/13/26 14:44:47,-0.700,-0.800,0.525,45.6,36.9,121.7,,,,,
4967,08/13/26 14:44:48,-0.650,-0.800,0.500,49.5,36.9,120.0,,,,,
4968,08/13/26 14:44:49,-0.675,-0.800,0.525,47.5,36.9,121.7,,,,,
4969,08/13/26 14:44:50,-0.700,-0.800,0.525,45.6,36.9,121.7,,,,,
4970,08/13/26 14:44:51,-0.700,-0.800,0.575,45.6,36.9,125.1,,,,,
4971,08/13/26 14:44:52,-0.675,-0.749,0.575,47.5,41.4,125.1,,,,,
4972,08/13/26 14:44:53,-0.675,-0.775,0.575,47.5,39.2,125.1,,,,,
4973,08/13/26 14:44:54,-0.650,-0.749,0.550,49.5,41.4,123.4,,,,,
4974,08/13/26 14:44:55,-0.700,-0.749,0.525,45.6,41.4,121.7,,,,,
4975,08/13/26 14:44:56,-0.650,-0.800,0.525,49.5,36.9,121.7,,,,,
4976,08/13/26 14:44:57,-0.650,-0.800,0.550,49.5,36.9,123.4,,,,,
4977,08/13/26 14:44:58,-0.675,-0.749,0.525,47.5,41.4,121.7,,,,,
4978,08/13/26 14:44:59,-0.675,-0.775,0.550,47.5,39.2,123.4,,,,,
4979,08/13/26 14:45:00,-0.650,-0.775,0.550,49.5,39.2,123.4,,,,,
4980,08/13/26 14:45:01,-0.650,-0.749,0.575,49.5,41.4,125.1,,,,,
4981,08/13/26 14:45:02,-0.700,-0.749,0.550,45.6,41.4,123.4,,,,,
4982,08/13/26 14:45:03,-0.700,-0.800,0.575,45.6,36.9,125.1,,,,,
4983,08/13/26 14:45:04,-0.700,-0.749,0.575,45.6,41.4,125.1,,,,,
4984,08/13/26 14:45:05,-0.650,-0.749,0.550,49.5,41.4,123.4,,,,,
4985,08/13/26 14:45:06,-0.700,-0.749,0.550,45.6,41.4,123.4,,,,,
4986,08/13/26 14:45:07,-0.624,-0.725,0.500,51.3,43.5,120.0,,,,,
4987,08/13/26 14:45:08,-0.725,-0.775,0.500,43.5,39.2,120.0,,,,,
4988,08/13/26 14:45:09,-0.624,-0.775,0.525,51.3,39.2,121.7,,,,,
4989,08/13/26 14:45:10,-0.675,-0.749,0.575,47.5,41.4,125.1,,,,,
4990,08/13/26 14:45:11,-0.675,-0.775,0.575,47.5,39.2,125.1,,,,,
4991,08/13/26 14:45:12,-0.700,-0.775,0.575,45.6,39.2,125.1,,,,,
4992,08/13/26 14:45:13,-0.675,-0.775,0.550,47.5,39.2,123.4,,,,,
4993,08/13/26 14:45:14,-0.675,-0.749,0.550,47.5,41.4,123.4,,,,,
4994,08/13/26 14:45:15,-0.650,-0.800,0.525,49.5,36.9,121.7,,,,,
4995,08/13/26 14:45:16,-0.700,-0.800,0.550,45.6,36.9,123.4,,,,,
4996,08/13/26 14:45:17,-0.650,-0.749,0.550,49.5,41.4,123.4,,,,,
4997,08/13/26 14:45:18,-0.650,-0.775,0.550,49.5,39.2,123.4,,,,,
4998,08/13/26 14:45:19,-0.675,-0.725,0.550,47.5,43.5,123.4,,,,,
4999,08/13/26 14:45:20,-0.550,-0.575,0.625,56.6,54.9,128.7,,,,,
5000,08/13/26 14:45:21,-0.650,-0.700,0.575,49.5,45.6,125.1,,,,,
5001,08/13/26 14:45:22,-0.700,-0.600,0.775,45.6,53.1,140.8,,,,,
5002,08/13/26 14:45:23,-0.525,-0.700,1.025,58.3,45.6,180.0,,,,,
5003,08/13/26 14:45:24,-0.275,-0.700,0.975,74.0,45.6,167.2,,,,,
5004,08/13/26 14:45:25,-0.300,-0.575,0.925,72.5,54.9,157.7,,,,,
5005,08/13/26 14:45:26,-0.650,-0.800,0.550,49.5,36.9,123.4,,,,,
5006,08/13/26 14:45:27,-0.650,-0.825,0.575,49.5,34.4,125.1,,,,,
5007,08/13/26 14:45:28,-0.624,-0.825,0.575,51.3,34.4,125.1,,,,,
5008,08/13/26 14:45:29,-0.650,-0.775,0.575,49.5,39.2,125.1,,,,,
5009,08/13/26 14:45:30,-0.600,-0.775,0.575,53.1,39.2,125.1,,,,,
5010,08/13/26 14:45:31,-0.624,-0.775,0.575,51.3,39.2,125.1,,,,,
5011,08/13/26 14:45:32,-0.575,-0.775,0.575,54.9,39.2,125.1,,,,,
5012,08/13/26 14:45:33,-0.800,-0.550,0.625,36.9,56.6,128.7,,,,,
5013,08/13/26 14:45:34,-0.749,-0.550,0.625,41.4,56.6,128.7,,,,,
5014,08/13/26 14:45:35,-0.850,-0.600,0.600,31.8,53.1,126.9,,,,,
5015,08/13/26 14:45:36,-0.800,-0.575,0.575,36.9,54.9,125.1,,,,,
5016,08/13/26 14:45:37,-0.800,-0.825,0.650,36.9,34.4,130.5,,,,,
5017,08/13/26 14:45:38,-0.749,-0.475,0.825,41.4,61.6,145.6,,,,,
5018,08/13/26 14:45:39,-0.275,0.750,0.100,74.0,138.6,95.7,,,,,
5019,08/13/26 14:45:40,-0.075,0.850,-0.075,85.7,148.2,85.7,,,,,
5020,08/13/26 14:45:41,-0.525,0.700,0.550,58.3,134.4,123.4,,,,,
5021,08/13/26 14:45:42,-0.525,0.650,0.650,58.3,130.5,130.5,,,,,
5022,08/13/26 14:45:43,-0.525,0.625,0.650,58.3,128.7,130.5,,,,,
5023,08/13/26 14:45:44,-0.525,0.625,0.650,58.3,128.7,130.5,,,,,
5024,08/13/26 14:45:45,-0.575,0.625,0.650,54.9,128.7,130.5,,,,,
5025,08/13/26 14:45:46,-0.575,0.650,0.650,54.9,130.5,130.5,,,,,
5026,08/13/26 14:45:47,-0.874,0.550,0.500,29.0,123.4,120.0,,,,,
5027,08/13/26 14:45:48,-0.575,0.625,0.625,54.9,128.7,128.7,,,,,
5028,08/13/26 14:45:49,-0.550,0.625,0.500,56.6,128.7,120.0,,,,,
5029,08/13/26 14:45:50,-0.575,0.650,0.600,54.9,130.5,126.9,,,,,
5030,08/13/26 14:45:51,-0.725,0.550,0.500,43.5,123.4,120.0,,,,,
5031,08/13/26 14:45:52,-0.775,0.425,0.300,39.2,115.2,107.5,,,,,
5032,08/13/26 14:45:53,-1.374,0.775,1.325,0.0,140.8,180.0,,,,,
5033,08/13/26 14:45:54,-0.400,0.400,0.525,66.4,113.6,121.7,,,,,
5034,08/13/26 14:45:55,-0.825,0.500,0.375,34.4,120.0,112.0,,,,,
5035,08/13/26 14:45:56,-1.425,2.425,-0.550,0.0,180.0,56.6,,,,,
5036,08/13/26 14:45:57,-0.624,0.400,0.325,51.3,113.6,109.0,,,,,
5037,08/13/26 14:45:58,-0.550,0.725,0.400,56.6,136.5,113.6,,,,,
5038,08/13/26 14:45:59,-0.749,0.550,0.375,41.4,123.4,112.0,,,,,
5039,08/13/26 14:46:00,-0.725,0.450,0.200,43.5,116.7,101.5,,,,,
5040,08/13/26 14:46:01,-0.100,0.375,0.150,84.3,112.0,98.6,,,,,
5041,08/13/26 14:46:02,-0.775,0.600,0.375,39.2,126.9,112.0,,,,,
5042,08/13/26 14:46:03,-0.975,0.425,0.525,12.8,115.2,121.7,,,,,
5043,08/13/26 14:46:04,-0.624,0.600,0.625,51.3,126.9,128.7,,,,,
5044,08/13/26 14:46:05,-0.450,0.875,0.475,63.3,151.0,118.4,,,,,
5045,08/13/26 14:46:06,-0.624,0.625,0.325,51.3,128.7,109.0,,,,,
5046,08/13/26 14:46:07,-0.475,0.600,0.075,61.6,126.9,94.3,,,,,
5047,08/13/26 14:46:08,-0.550,0.725,0.550,56.6,136.5,123.4,,,,,
5048,08/13/26 14:46:09,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
5049,08/13/26 14:46:10,-0.550,0.725,0.500,56.6,136.5,120.0,,,,,
5050,08/13/26 14:46:11,-0.575,0.700,0.500,54.9,134.4,120.0,,,,,
5051,08/13/26 14:46:12,-0.575,0.725,0.475,54.9,136.5,118.4,,,,,
5052,08/13/26 14:46:13,-0.525,0.725,0.475,58.3,136.5,118.4,,,,,
5053,08/13/26 14:46:14,-0.525,0.750,0.500,58.3,138.6,120.0,,,,,
5054,08/13/26 14:46:15,-0.575,0.725,0.500,54.9,136.5,120.0,,,,,
5055,08/13/26 14:46:16,-0.575,0.725,0.475,54.9,136.5,118.4,,,,,
