"Plot Title: haul0541 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
1769,08/08/26 13:29:06,0.125,0.875,0.125,97.2,151.0,97.2,,,,,
1770,08/08/26 13:29:07,0.550,1.800,0.300,123.4,180.0,107.5,,,,,
1771,08/08/26 13:29:08,0.225,0.425,-0.025,103.0,115.2,88.6,,,,,
1772,08/08/26 13:29:09,0.100,1.025,0.050,95.7,180.0,92.9,,,,,
1773,08/08/26 13:29:10,0.250,0.825,0.350,104.5,145.6,110.5,,,,,
1774,08/08/26 13:29:11,0.175,1.025,0.225,100.1,180.0,103.0,,,,,
1775,08/08/26 13:29:12,0.125,0.950,0.225,97.2,161.8,103.0,,,,,
1776,08/08/26 13:29:13,0.150,1.125,0.100,98.6,180.0,95.7,,,,,
1777,08/08/26 13:29:14,0.050,1.075,0.400,92.9,180.0,113.6,,,,,
1778,08/08/26 13:29:15,0.150,0.950,0.175,98.6,161.8,100.1,,,,,
1779,08/08/26 13:29:16,0.175,0.875,0.275,100.1,151.0,106.0,,,,,
1780,08/08/26 13:29:17,0.200,0.700,0.300,101.5,134.4,107.5,,,,,
1781,08/08/26 13:29:18,0.075,0.800,0.150,94.3,143.1,98.6,,,,,
1782,08/08/26 13:29:19,0.500,1.100,0.250,120.0,180.0,104.5,,,,,
1783,08/08/26 13:29:20,0.375,1.300,-0.150,112.0,180.0,81.4,,,,,
1784,08/08/26 13:29:21,0.275,1.125,-0.075,106.0,180.0,85.7,,,,,
1785,08/08/26 13:29:22,0.225,0.725,0.225,103.0,136.5,103.0,,,,,
1786,08/08/26 13:29:23,0.475,0.850,0.100,118.4,148.2,95.7,,,,,
1787,08/08/26 13:29:24,0.375,1.875,0.100,112.0,180.0,95.7,,,,,
1788,08/08/26 13:29:25,0.200,0.650,0.200,101.5,130.5,101.5,,,,,
1789,08/08/26 13:29:26,0.325,0.900,0.225,109.0,154.2,103.0,,,,,
1790,08/08/26 13:29:27,0.225,0.825,0.100,103.0,145.6,95.7,,,,,
1791,08/08/26 13:29:28,0.300,0.850,-0.124,107.5,148.2,82.8,,,,,
1792,08/08/26 13:29:29,0.175,1.050,0.050,100.1,180.0,92.9,,,,,
1793,08/08/26 13:29:30,0.275,0.900,0.150,106.0,154.2,98.6,,,,,
1794,08/08/26 13:29:31,0.550,0.675,0.150,123.4,132.5,98.6,,,,,
1795,08/08/26 13:29:32,0.325,1.000,-0.050,109.0,180.0,87.1,,,,,
1796,08/08/26 13:29:33,0.150,0.925,0.100,98.6,157.7,95.7,,,,,
1797,08/08/26 13:29:34,0.325,1.200,0.175,109.0,180.0,100.1,,,,,
1798,08/08/26 13:29:35,0.325,1.050,-0.075,109.0,180.0,85.7,,,,,
1799,08/08/26 13:29:36,0.025,0.800,0.225,91.4,143.1,103.0,,,,,
1800,08/08/26 13:29:37,0.700,1.700,-0.200,134.4,180.0,78.5,,,,,
1801,08/08/26 13:29:38,0.400,0.800,-0.075,113.6,143.1,85.7,,,,,
1802,08/08/26 13:29:39,0.400,0.600,0.300,113.6,126.9,107.5,,,,,
1803,08/08/26 13:29:40,0.325,0.950,0.225,109.0,161.8,103.0,,,,,
1804,08/08/26 13:29:41,0.475,1.300,-0.025,118.4,180.0,88.6,,,,,
1805,08/08/26 13:29:42,0.375,0.750,-0.124,112.0,138.6,82.8,,,,,
1806,08/08/26 13:29:43,0.425,0.975,0.100,115.2,167.2,95.7,,,,,
1807,08/08/26 13:29:44,0.550,1.025,0.125,123.4,180.0,97.2,,,,,
1808,08/08/26 13:29:45,0.225,0.875,0.125,103.0,151.0,97.2,,,,,
1809,08/08/26 13:29:46,0.250,0.800,0.150,104.5,143.1,98.6,,,,,
1810,08/08/26 13:29:47,0.275,1.050,0.200,106.0,180.0,101.5,,,,,
1811,08/08/26 13:29:48,0.325,1.050,0.150,109.0,180.0,98.6,,,,,
1812,08/08/26 13:29:49,0.250,0.975,0.075,104.5,167.2,94.3,,,,,
1813,08/08/26 13:29:50,0.200,0.975,0.225,101.5,167.2,103.0,,,,,
1814,08/08/26 13:29:51,0.075,0.875,0.200,94.3,151.0,101.5,,,,,
1815,08/08/26 13:29:52,0.150,0.900,0.175,98.6,154.2,100.1,,,,,
1816,08/08/26 13:29:53,0.300,1.125,-0.175,107.5,180.0,79.9,,,,,
1817,08/08/26 13:29:54,0.275,0.975,0.275,106.0,167.2,106.0,,,,,
1818,08/08/26 13:29:55,0.425,0.775,0.200,115.2,140.8,101.5,,,,,
1819,08/08/26 13:29:56,0.200,1.075,-0.350,101.5,180.0,69.5,,,,,
1820,08/08/26 13:29:57,0.200,0.775,0.150,101.5,140.8,98.6,,,,,
1821,08/08/26 13:29:58,0.200,0.875,0.225,101.5,151.0,103.0,,,,,
1822,08/08/26 13:29:59,0.450,0.775,0.125,116.7,140.8,97.2,,,,,
1823,08/08/26 13:30:00,0.275,1.000,0.600,106.0,180.0,126.9,,,,,
1824,08/08/26 13:30:01,0.100,0.725,-0.025,95.7,136.5,88.6,,,,,
1825,08/08/26 13:30:02,0.250,1.250,0.350,104.5,180.0,110.5,,,,,
1826,08/08/26 13:30:03,-0.225,0.925,0.525,77.0,157.7,121.7,,,,,
1827,08/08/26 13:30:04,0.225,1.175,0.125,103.0,180.0,97.2,,,,,
1828,08/08/26 13:30:05,0.500,0.925,-0.075,120.0,157.7,85.7,,,,,
1829,08/08/26 13:30:06,0.200,0.875,0.025,101.5,151.0,91.4,,,,,
1830,08/08/26 13:30:07,0.450,1.300,-0.025,116.7,180.0,88.6,,,,,
1831,08/08/26 13:30:08,0.075,0.825,0.250,94.3,145.6,104.5,,,,,
1832,08/08/26 13:30:09,0.125,1.075,-0.075,97.2,180.0,85.7,,,,,
1833,08/08/26 13:30:10,0.325,0.925,0.200,109.0,157.7,101.5,,,,,
1834,08/08/26 13:30:11,0.225,1.150,0.275,103.0,180.0,106.0,,,,,
1835,08/08/26 13:30:12,0.300,1.250,0.250,107.5,180.0,104.5,,,,,
1836,08/08/26 13:30:13,0.300,1.100,0.050,107.5,180.0,92.9,,,,,
1837,08/08/26 13:30:14,0.125,0.825,0.300,97.2,145.6,107.5,,,,,
1838,08/08/26 13:30:15,0.150,0.800,0.225,98.6,143.1,103.0,,,,,
1839,08/08/26 13:30:16,0.600,1.250,0.050,126.9,180.0,92.9,,,,,
1840,08/08/26 13:30:17,0.250,0.825,0.225,104.5,145.6,103.0,,,,,
1841,08/08/26 13:30:18,0.175,1.125,-0.075,100.1,180.0,85.7,,,,,
1842,08/08/26 13:30:19,0.375,1.200,0.150,112.0,180.0,98.6,,,,,
1843,08/08/26 13:30:20,0.125,0.650,0.300,97.2,130.5,107.5,,,,,
1844,08/08/26 13:30:21,0.275,1.225,0.050,106.0,180.0,92.9,,,,,
1845,08/08/26 13:30:22,0.325,1.150,0.025,109.0,180.0,91.4,,,,,
1846,08/08/26 13:30:23,0.075,0.875,0.150,94.3,151.0,98.6,,,,,
1847,08/08/26 13:30:24,0.225,0.950,0.300,103.0,161.8,107.5,,,,,
1848,08/08/26 13:30:25,0.275,0.700,0.025,106.0,134.4,91.4,,,,,
1849,08/08/26 13:30:26,0.275,0.925,0.025,106.0,157.7,91.4,,,,,
1850,08/08/26 13:30:27,0.275,1.150,0.075,106.0,180.0,94.3,,,,,
1851,08/08/26 13:30:28,0.475,1.175,0.075,118.4,180.0,94.3,,,,,
1852,08/08/26 13:30:29,-0.075,0.650,0.350,85.7,130.5,110.5,,,,,
1853,08/08/26 13:30:30,0.350,0.900,0.050,110.5,154.2,92.9,,,,,
1854,08/08/26 13:30:31,0.275,0.625,0.250,106.0,128.7,104.5,,,,,
1855,08/08/26 13:30:32,-0.025,0.925,0.175,88.6,157.7,100.1,,,,,
1856,08/08/26 13:30:33,0.275,0.925,0.100,106.0,157.7,95.7,,,,,
1857,08/08/26 13:30:34,0.325,1.175,0.150,109.0,180.0,98.6,,,,,
1858,08/08/26 13:30:35,0.350,1.050,0.000,110.5,180.0,90.0,,,,,
1859,08/08/26 13:30:36,0.175,0.725,0.300,100.1,136.5,107.5,,,,,
1860,08/08/26 13:30:37,0.350,0.900,0.075,110.5,154.2,94.3,,,,,
1861,08/08/26 13:30:38,0.350,1.425,-0.124,110.5,180.0,82.8,,,,,
1862,08/08/26 13:30:39,0.325,1.100,-0.249,109.0,180.0,75.5,,,,,
1863,08/08/26 13:30:40,0.225,0.700,0.125,103.0,134.4,97.2,,,,,
1864,08/08/26 13:30:41,-0.075,0.900,0.250,85.7,154.2,104.5,,,,,
1865,08/08/26 13:30:42,0.225,0.925,-0.200,103.0,157.7,78.5,,,,,
1866,08/08/26 13:30:43,0.075,0.550,0.150,94.3,123.4,98.6,,,,,
1867,08/08/26 13:30:44,0.275,1.050,0.075,106.0,180.0,94.3,,,,,
1868,08/08/26 13:30:45,0.250,1.175,-0.150,104.5,180.0,81.4,,,,,
1869,08/08/26 13:30:46,0.025,0.825,0.400,91.4,145.6,113.6,,,,,
1870,08/08/26 13:30:47,0.150,0.700,0.325,98.6,134.4,109.0,,,,,
1871,08/08/26 13:30:48,0.075,0.775,0.350,94.3,140.8,110.5,,,,,
1872,08/08/26 13:30:49,0.150,1.050,0.125,98.6,180.0,97.2,,,,,
1873,08/08/26 13:30:50,0.350,1.450,0.000,110.5,180.0,90.0,,,,,
1874,08/08/26 13:30:51,0.125,0.650,0.275,97.2,130.5,106.0,,,,,
1875,08/08/26 13:30:52,0.075,0.925,0.075,94.3,157.7,94.3,,,,,
1876,08/08/26 13:30:53,0.450,1.025,-0.350,116.7,180.0,69.5,,,,,
1877,08/08/26 13:30:54,0.250,0.675,0.100,104.5,132.5,95.7,,,,,
1878,08/08/26 13:30:55,0.225,0.825,0.150,103.0,145.6,98.6,,,,,
1879,08/08/26 13:30:56,0.300,1.075,0.025,107.5,180.0,91.4,,,,,
1880,08/08/26 13:30:57,0.225,0.975,0.125,103.0,167.2,97.2,,,,,
1881,08/08/26 13:30:58,0.075,0.975,0.175,94.3,167.2,100.1,,,,,
1882,08/08/26 13:30:59,0.275,1.050,-0.025,106.0,180.0,88.6,,,,,
1883,08/08/26 13:31:00,0.250,0.925,-0.200,104.5,157.7,78.5,,,,,
1884,08/08/26 13:31:01,0.100,1.175,0.025,95.7,180.0,91.4,,,,,
1885,08/08/26 13:31:02,0.300,1.025,0.100,107.5,180.0,95.7,,,,,
1886,08/08/26 13:31:03,0.150,0.900,0.100,98.6,154.2,95.7,,,,,
1887,08/08/26 13:31:04,0.175,0.825,0.150,100.1,145.6,98.6,,,,,
1888,08/08/26 13:31:05,0.250,0.925,0.150,104.5,157.7,98.6,,,,,
1889,08/08/26 13:31:06,0.100,0.775,0.075,95.7,140.8,94.3,,,,,
1890,08/08/26 13:31:07,0.200,1.150,0.125,101.5,180.0,97.2,,,,,
1891,08/08/26 13:31:08,0.275,0.950,0.000,106.0,161.8,90.0,,,,,
1892,08/08/26 13:31:09,0.175,0.975,0.225,100.1,167.2,103.0,,,,,
1893,08/08/26 13:31:10,0.275,0.950,0.050,106.0,161.8,92.9,,,,,
1894,08/08/26 13:31:11,0.150,0.975,0.075,98.6,167.2,94.3,,,,,
1895,08/08/26 13:31:12,0.225,0.825,0.025,103.0,145.6,91.4,,,,,
1896,08/08/26 13:31:13,0.075,1.025,0.275,94.3,180.0,106.0,,,,,
1897,08/08/26 13:31:14,-0.075,0.900,0.325,85.7,154.2,109.0,,,,,
1898,08/08/26 13:31:15,0.000,0.925,0.225,90.0,157.7,103.0,,,,,
1899,08/08/26 13:31:16,0.300,1.075,0.100,107.5,180.0,95.7,,,,,
1900,08/08/26 13:31:17,0.225,0.825,0.100,103.0,145.6,95.7,,,,,
1901,08/08/26 13:31:18,0.050,0.725,0.400,92.9,136.5,113.6,,,,,
1902,08/08/26 13:31:19,0.225,0.800,0.150,103.0,143.1,98.6,,,,,
1903,08/08/26 13:31:20,0.000,0.900,0.150,90.0,154.2,98.6,,,,,
1904,08/08/26 13:31:21,0.100,0.775,0.100,95.7,140.8,95.7,,,,,
1905,08/08/26 13:31:22,0.100,0.950,0.025,95.7,161.8,91.4,,,,,
1906,08/08/26 13:31:23,0.075,0.800,0.200,94.3,143.1,101.5,,,,,
1907,08/08/26 13:31:24,0.175,1.175,0.050,100.1,180.0,92.9,,,,,
1908,08/08/26 13:31:25,0.125,0.725,0.375,97.2,136.5,112.0,,,,,
1909,08/08/26 13:31:26,0.075,0.725,0.250,94.3,136.5,104.5,,,,,
1910,08/08/26 13:31:27,0.425,1.525,-0.275,115.2,180.0,74.0,,,,,
1911,08/08/26 13:31:28,0.375,0.825,0.150,112.0,145.6,98.6,,,,,
1912,08/08/26 13:31:29,-0.025,0.950,0.150,88.6,161.8,98.6,,,,,
1913,08/08/26 13:31:30,0.275,1.250,-0.025,106.0,180.0,88.6,,,,,
1914,08/08/26 13:31:31,0.275,1.000,-0.075,106.0,180.0,85.7,,,,,
1915,08/08/26 13:31:32,0.025,0.950,0.050,91.4,161.8,92.9,,,,,
1916,08/08/26 13:31:33,0.175,0.700,0.125,100.1,134.4,97.2,,,,,
1917,08/08/26 13:31:34,0.100,0.625,0.250,95.7,128.7,104.5,,,,,
1918,08/08/26 13:31:35,0.175,0.825,0.100,100.1,145.6,95.7,,,,,
1919,08/08/26 13:31:36,0.225,1.050,0.225,103.0,180.0,103.0,,,,,
1920,08/08/26 13:31:37,0.175,0.925,0.225,100.1,157.7,103.0,,,,,
1921,08/08/26 13:31:38,0.575,1.650,-0.225,125.1,180.0,77.0,,,,,
1922,08/08/26 13:31:39,0.175,0.675,0.050,100.1,132.5,92.9,,,,,
1923,08/08/26 13:31:40,0.200,0.950,0.075,101.5,161.8,94.3,,,,,
1924,08/08/26 13:31:41,0.325,1.225,0.250,109.0,180.0,104.5,,,,,
1925,08/08/26 13:31:42,0.100,0.675,0.075,95.7,132.5,94.3,,,,,
1926,08/08/26 13:31:43,0.500,1.100,0.150,120.0,180.0,98.6,,,,,
1927,08/08/26 13:31:44,0.025,0.650,0.375,91.4,130.5,112.0,,,,,
1928,08/08/26 13:31:45,0.200,0.775,0.100,101.5,140.8,95.7,,,,,
1929,08/08/26 13:31:46,0.000,0.975,0.275,90.0,167.2,106.0,,,,,
1930,08/08/26 13:31:47,0.325,0.800,0.125,109.0,143.1,97.2,,,,,
1931,08/08/26 13:31:48,-0.100,0.975,0.225,84.3,167.2,103.0,,,,,
1932,08/08/26 13:31:49,-0.200,0.750,0.100,78.5,138.6,95.7,,,,,
1933,08/08/26 13:31:50,0.450,1.075,0.025,116.7,180.0,91.4,,,,,
1934,08/08/26 13:31:51,0.225,1.125,0.150,103.0,180.0,98.6,,,,,
1935,08/08/26 13:31:52,0.250,1.125,0.250,104.5,180.0,104.5,,,,,
1936,08/08/26 13:31:53,0.400,0.975,-0.150,113.6,167.2,81.4,,,,,
1937,08/08/26 13:31:54,0.175,0.575,0.425,100.1,125.1,115.2,,,,,
1938,08/08/26 13:31:55,0.225,1.000,-0.075,103.0,180.0,85.7,,,,,
1939,08/08/26 13:31:56,0.125,0.600,0.200,97.2,126.9,101.5,,,,,
1940,08/08/26 13:31:57,0.475,1.125,0.050,118.4,180.0,92.9,,,,,
1941,08/08/26 13:31:58,0.375,1.025,0.300,112.0,180.0,107.5,,,,,
1942,08/08/26 13:31:59,0.375,0.925,0.175,112.0,157.7,100.1,,,,,
1943,08/08/26 13:32:00,0.275,0.625,0.225,106.0,128.7,103.0,,,,,
1944,08/08/26 13:32:01,0.300,0.975,0.100,107.5,167.2,95.7,,,,,
1945,08/08/26 13:32:02,0.300,0.950,0.225,107.5,161.8,103.0,,,,,
1946,08/08/26 13:32:03,0.125,1.025,0.325,97.2,180.0,109.0,,,,,
1947,08/08/26 13:32:04,0.175,1.225,0.325,100.1,180.0,109.0,,,,,
1948,08/08/26 13:32:05,0.025,0.775,0.350,91.4,140.8,110.5,,,,,
1949,08/08/26 13:32:06,0.150,1.100,0.225,98.6,180.0,103.0,,,,,
1950,08/08/26 13:32:07,0.025,0.850,0.350,91.4,148.2,110.5,,,,,
1951,08/08/26 13:32:08,0.050,0.675,0.325,92.9,132.5,109.0,,,,,
1952,08/08/26 13:32:09,0.050,0.750,0.375,92.9,138.6,112.0,,,,,
1953,08/08/26 13:32:10,0.050,0.725,0.325,92.9,136.5,109.0,,,,,
1954,08/08/26 13:32:11,0.050,0.850,0.425,92.9,148.2,115.2,,,,,
1955,08/08/26 13:32:12,0.000,0.700,0.325,90.0,134.4,109.0,,,,,
1956,08/08/26 13:32:13,0.325,1.075,0.275,109.0,180.0,106.0,,,,,
1957,08/08/26 13:32:14,0.475,1.350,0.475,118.4,180.0,118.4,,,,,
1958,08/08/26 13:32:15,0.200,0.975,0.275,101.5,167.2,106.0,,,,,
1959,08/08/26 13:32:16,0.300,0.975,0.200,107.5,167.2,101.5,,,,,
1960,08/08/26 13:32:17,0.100,0.650,0.200,95.7,130.5,101.5,,,,,
1961,08/08/26 13:32:18,0.550,1.325,0.225,123.4,180.0,103.0,,,,,
1962,08/08/26 13:32:19,0.275,0.900,0.225,106.0,154.2,103.0,,,,,
1963,08/08/26 13:32:20,0.225,0.975,0.150,103.0,167.2,98.6,,,,,
1964,08/08/26 13:32:21,0.325,0.950,0.275,109.0,161.8,106.0,,,,,
1965,08/08/26 13:32:22,0.125,0.900,0.275,97.2,154.2,106.0,,,,,
1966,08/08/26 13:32:23,0.475,1.350,0.325,118.4,180.0,109.0,,,,,
1967,08/08/26 13:32:24,0.275,1.050,0.250,106.0,180.0,104.5,,,,,
1968,08/08/26 13:32:25,0.025,0.700,0.200,91.4,134.4,101.5,,,,,
1969,08/08/26 13:32:26,0.350,1.300,-0.150,110.5,180.0,81.4,,,,,
1970,08/08/26 13:32:27,0.300,0.950,0.150,107.5,161.8,98.6,,,,,
1971,08/08/26 13:32:28,-0.025,0.500,0.450,88.6,120.0,116.7,,,,,
1972,08/08/26 13:32:29,0.175,1.100,0.225,100.1,180.0,103.0,,,,,
1973,08/08/26 13:32:30,0.250,1.250,0.275,104.5,180.0,106.0,,,,,
1974,08/08/26 13:32:31,0.325,1.200,0.225,109.0,180.0,103.0,,,,,
1975,08/08/26 13:32:32,0.175,0.875,0.150,100.1,151.0,98.6,,,,,
1976,08/08/26 13:32:33,0.300,1.175,0.200,107.5,180.0,101.5,,,,,
1977,08/08/26 13:32:34,0.175,0.875,0.225,100.1,151.0,103.0,,,,,
1978,08/08/26 13:32:35,0.125,0.875,0.200,97.2,151.0,101.5,,,,,
1979,08/08/26 13:32:36,0.300,1.025,0.225,107.5,180.0,103.0,,,,,
1980,08/08/26 13:32:37,0.250,0.900,0.150,104.5,154.2,98.6,,,,,
1981,08/08/26 13:32:38,0.225,1.000,0.175,103.0,180.0,100.1,,,,,
1982,08/08/26 13:32:39,0.100,0.825,0.200,95.7,145.6,101.5,,,,,
1983,08/08/26 13:32:40,0.225,0.925,0.175,103.0,157.7,100.1,,,,,
1984,08/08/26 13:32:41,-0.025,0.775,0.225,88.6,140.8,103.0,,,,,
1985,08/08/26 13:32:42,0.300,1.300,0.200,107.5,180.0,101.5,,,,,
1986,08/08/26 13:32:43,0.175,1.075,0.275,100.1,180.0,106.0,,,,,
1987,08/08/26 13:32:44,0.275,1.100,0.325,106.0,180.0,109.0,,,,,
1988,08/08/26 13:32:45,0.125,0.775,0.225,97.2,140.8,103.0,,,,,
1989,08/08/26 13:32:46,0.325,1.125,0.200,109.0,180.0,101.5,,,,,
1990,08/08/26 13:32:47,0.150,0.975,0.375,98.6,167.2,112.0,,,,,
1991,08/08/26 13:32:48,0.225,0.875,0.250,103.0,151.0,104.5,,,,,
1992,08/08/26 13:32:49,0.225,1.000,0.275,103.0,180.0,106.0,,,,,
1993,08/08/26 13:32:50,0.250,0.850,0.175,104.5,148.2,100.1,,,,,
1994,08/08/26 13:32:51,0.075,0.825,0.200,94.3,145.6,101.5,,,,,
1995,08/08/26 13:32:52,0.100,0.775,0.300,95.7,140.8,107.5,,,,,
1996,08/08/26 13:32:53,0.225,1.125,0.375,103.0,180.0,112.0,,,,,
1997,08/08/26 13:32:54,0.125,1.050,0.425,97.2,180.0,115.2,,,,,
1998,08/08/26 13:32:55,0.100,0.775,0.275,95.7,140.8,106.0,,,,,
1999,08/08/26 13:32:56,0.100,0.950,0.375,95.7,161.8,112.0,,,,,
2000,08/08/26 13:32:57,0.025,0.975,0.325,91.4,167.2,109.0,,,,,
2001,08/08/26 13:32:58,0.250,1.175,0.325,104.5,180.0,109.0,,,,,
2002,08/08/26 13:32:59,0.325,1.500,0.400,109.0,180.0,113.6,,,,,
2003,08/08/26 13:33:00,0.350,1.025,0.300,110.5,180.0,107.5,,,,,
2004,08/08/26 13:33:01,0.225,0.925,0.225,103.0,157.7,103.0,,,,,
2005,08/08/26 13:33:02,0.075,0.950,0.300,94.3,161.8,107.5,,,,,
2006,08/08/26 13:33:03,0.175,1.025,0.150,100.1,180.0,98.6,,,,,
2007,08/08/26 13:33:04,0.175,1.025,0.225,100.1,180.0,103.0,,,,,
2008,08/08/26 13:33:05,0.125,0.875,0.375,97.2,151.0,112.0,,,,,
2009,08/08/26 13:33:06,0.150,1.000,0.125,98.6,180.0,97.2,,,,,
2010,08/08/26 13:33:07,0.125,0.900,0.400,97.2,154.2,113.6,,,,,
2011,08/08/26 13:33:08,0.150,1.075,0.275,98.6,180.0,106.0,,,,,
2012,08/08/26 13:33:09,0.100,0.600,0.325,95.7,126.9,109.0,,,,,
2013,08/08/26 13:33:10,0.125,0.775,0.250,97.2,140.8,104.5,,,,,
2014,08/08/26 13:33:11,0.025,0.825,0.325,91.4,145.6,109.0,,,,,
2015,08/08/26 13:33:12,0.225,0.875,0.200,103.0,151.0,101.5,,,,,
2016,08/08/26 13:33:13,0.225,1.025,0.300,103.0,180.0,107.5,,,,,
2017,08/08/26 13:33:14,0.225,0.875,0.250,103.0,151.0,104.5,,,,,
2018,08/08/26 13:33:15,0.175,1.025,0.250,100.1,180.0,104.5,,,,,
2019,08/08/26 13:33:16,0.150,1.025,0.275,98.6,180.0,106.0,,,,,
2020,08/08/26 13:33:17,0.150,0.800,0.275,98.6,143.1,106.0,,,,,
2021,08/08/26 13:33:18,0.100,1.025,0.200,95.7,180.0,101.5,,,,,
2022,08/08/26 13:33:19,-0.075,0.700,0.275,85.7,134.4,106.0,,,,,
2023,08/08/26 13:33:20,0.075,0.750,0.300,94.3,138.6,107.5,,,,,
2024,08/08/26 13:33:21,0.025,0.950,0.250,91.4,161.8,104.5,,,,,
2025,08/08/26 13:33:22,0.050,0.850,0.225,92.9,148.2,103.0,,,,,
2026,08/08/26 13:33:23,-0.300,0.425,0.125,72.5,115.2,97.2,,,,,
2027,08/08/26 13:33:24,0.200,0.775,0.325,101.5,140.8,109.0,,,,,
2028,08/08/26 13:33:25,0.150,0.875,0.225,98.6,151.0,103.0,,,,,
2029,08/08/26 13:33:26,0.225,0.825,0.225,103.0,145.6,103.0,,,,,
2030,08/08/26 13:33:27,0.000,0.775,0.325,90.0,140.8,109.0,,,,,
2031,08/08/26 13:33:28,0.075,0.700,0.275,94.3,134.4,106.0,,,,,
2032,08/08/26 13:33:29,0.050,0.950,0.425,92.9,161.8,115.2,,,,,
2033,08/08/26 13:33:30,0.175,0.925,0.275,100.1,157.7,106.0,,,,,
2034,08/08/26 13:33:31,-0.025,0.700,0.350,88.6,134.4,110.5,,,,,
2035,08/08/26 13:33:32,0.225,0.875,0.275,103.0,151.0,106.0,,,,,
2036,08/08/26 13:33:33,0.050,0.800,0.400,92.9,143.1,113.6,,,,,
2037,08/08/26 13:33:34,0.325,1.150,0.150,109.0,180.0,98.6,,,,,
2038,08/08/26 13:33:35,0.450,1.425,0.425,116.7,180.0,115.2,,,,,
2039,08/08/26 13:33:36,0.000,0.625,0.375,90.0,128.7,112.0,,,,,
2040,08/08/26 13:33:37,0.125,0.950,0.200,97.2,161.8,101.5,,,,,
2041,08/08/26 13:33:38,0.200,0.850,0.325,101.5,148.2,109.0,,,,,
2042,08/08/26 13:33:39,0.250,0.875,0.225,104.5,151.0,103.0,,,,,
2043,08/08/26 13:33:40,0.175,1.150,0.200,100.1,180.0,101.5,,,,,
2044,08/08/26 13:33:41,0.175,0.875,0.225,100.1,151.0,103.0,,,,,
2045,08/08/26 13:33:42,0.150,0.825,0.275,98.6,145.6,106.0,,,,,
2046,08/08/26 13:33:43,0.275,0.975,0.175,106.0,167.2,100.1,,,,,
2047,08/08/26 13:33:44,0.075,0.675,0.225,94.3,132.5,103.0,,,,,
2048,08/08/26 13:33:45,0.475,0.925,0.275,118.4,157.7,106.0,,,,,
2049,08/08/26 13:33:46,0.175,1.000,0.400,100.1,180.0,113.6,,,,,
2050,08/08/26 13:33:47,0.150,0.975,0.325,98.6,167.2,109.0,,,,,
2051,08/08/26 13:33:48,0.125,0.900,0.375,97.2,154.2,112.0,,,,,
2052,08/08/26 13:33:49,0.350,0.850,0.175,110.5,148.2,100.1,,,,,
2053,08/08/26 13:33:50,0.350,1.450,0.325,110.5,180.0,109.0,,,,,
2054,08/08/26 13:33:51,0.125,0.825,0.375,97.2,145.6,112.0,,,,,
2055,08/08/26 13:33:52,-0.025,0.850,0.375,88.6,148.2,112.0,,,,,
2056,08/08/26 13:33:53,0.000,0.750,0.325,90.0,138.6,109.0,,,,,
2057,08/08/26 13:33:54,-0.150,0.525,0.225,81.4,121.7,103.0,,,,,
2058,08/08/26 13:33:55,-0.124,0.650,0.325,82.8,130.5,109.0,,,,,
2059,08/08/26 13:33:56,-0.050,0.775,0.500,87.1,140.8,120.0,,,,,
2060,08/08/26 13:33:57,-0.075,0.675,0.625,85.7,132.5,128.7,,,,,
2061,08/08/26 13:33:58,-0.175,0.900,0.750,79.9,154.2,138.6,,,,,
2062,08/08/26 13:33:59,-0.200,0.975,0.825,78.5,167.2,145.6,,,,,
2063,08/08/26 13:34:00,-0.325,0.550,0.850,71.0,123.4,148.2,,,,,
2064,08/08/26 13:34:01,-0.374,0.575,0.875,68.0,125.1,151.0,,,,,
2065,08/08/26 13:34:02,-0.374,0.550,0.825,68.0,123.4,145.6,,,,,
2066,08/08/26 13:34:03,-0.425,0.500,0.775,64.8,120.0,140.8,,,,,
2067,08/08/26 13:34:04,-0.400,0.550,0.850,66.4,123.4,148.2,,,,,
2068,08/08/26 13:34:05,-0.425,0.525,0.900,64.8,121.7,154.2,,,,,
2069,08/08/26 13:34:06,-0.400,0.500,0.875,66.4,120.0,151.0,,,,,
2070,08/08/26 13:34:07,-0.425,0.525,0.850,64.8,121.7,148.2,,,,,
2071,08/08/26 13:34:08,-0.450,0.500,0.900,63.3,120.0,154.2,,,,,
2072,08/08/26 13:34:09,-0.450,0.525,0.900,63.3,121.7,154.2,,,,,
2073,08/08/26 13:34:10,-0.475,0.475,0.825,61.6,118.4,145.6,,,,,
2074,08/08/26 13:34:11,-0.475,0.500,0.850,61.6,120.0,148.2,,,,,
2075,08/08/26 13:34:12,-0.499,0.475,0.875,60.0,118.4,151.0,,,,,
2076,08/08/26 13:34:13,-0.499,0.475,0.900,60.0,118.4,154.2,,,,,
2077,08/08/26 13:34:14,-0.475,0.475,0.875,61.6,118.4,151.0,,,,,
2078,08/08/26 13:34:15,-0.525,0.475,0.875,58.3,118.4,151.0,,,,,
2079,08/08/26 13:34:16,-0.475,0.450,0.850,61.6,116.7,148.2,,,,,
2080,08/08/26 13:34:17,-0.499,0.475,0.850,60.0,118.4,148.2,,,,,
2081,08/08/26 13:34:18,-0.499,0.475,0.875,60.0,118.4,151.0,,,,,
