"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
3583,08/08/26 13:59:20,-0.2,0.725,-0.3,78.5,136.5,72.5,,,,,
3584,08/08/26 13:59:21,-0.025,0.625,-0.2,88.6,128.7,78.5,,,,,
3585,08/08/26 13:59:22,0,0.9,-0.499,90,154.2,60,,,,,
3586,08/08/26 13:59:23,-0.025,0.575,-0.025,88.6,125.1,88.6,,,,,
3587,08/08/26 13:59:24,-0.15,0.65,-0.275,81.4,130.5,74,,,,,
3588,08/08/26 13:59:25,-0.075,0.775,-0.374,85.7,140.8,68,,,,,
3589,08/08/26 13:59:26,-0.175,1.075,-0.4,79.9,180,66.4,,,,,
3590,08/08/26 13:59:27,-0.175,1.125,-0.3,79.9,180,72.5,,,,,
3591,08/08/26 13:59:28,-0.175,1.025,-0.65,79.9,180,49.5,,,,,
3592,08/08/26 13:59:29,0,0.925,-0.6,90,157.7,53.1,,,,,
3593,08/08/26 13:59:30,-0.124,0.75,-0.225,82.8,138.6,77,,,,,
3594,08/08/26 13:59:31,-0.124,0.7,-0.425,82.8,134.4,64.8,,,,,
3595,08/08/26 13:59:32,0.075,0.95,-0.425,94.3,161.8,64.8,,,,,
3596,08/08/26 13:59:33,-0.025,0.75,-0.4,88.6,138.6,66.4,,,,,
3597,08/08/26 13:59:34,-0.124,0.775,-0.675,82.8,140.8,47.5,,,,,
3598,08/08/26 13:59:35,0,0.625,-0.2,90,128.7,78.5,,,,,
3599,08/08/26 13:59:36,-0.2,0.975,-0.85,78.5,167.2,31.8,,,,,
3600,08/08/26 13:59:37,-0.175,0.825,-0.575,79.9,145.6,54.9,,,,,
3601,08/08/26 13:59:38,0.175,0.95,-0.775,100.1,161.8,39.2,,,,,
3602,08/08/26 13:59:39,0.075,1.35,0.025,94.3,180,91.4,,,,,
3603,08/08/26 13:59:40,0.175,1.075,0.05,100.1,180,92.9,,,,,
3604,08/08/26 13:59:41,-0.124,1,0.1,82.8,180,95.7,,,,,
3605,08/08/26 13:59:42,-0.15,1,0.15,81.4,180,98.6,,,,,
3606,08/08/26 13:59:43,0.075,0.675,0.025,94.3,132.5,91.4,,,,,
3607,08/08/26 13:59:44,0.225,1.25,0.175,103,180,100.1,,,,,
3608,08/08/26 13:59:45,-0.025,0.8,0.125,88.6,143.1,97.2,,,,,
3609,08/08/26 13:59:46,0,1.375,-0.6,90,180,53.1,,,,,
3610,08/08/26 13:59:47,0.125,0.575,0.7,97.2,125.1,134.4,,,,,
3611,08/08/26 13:59:48,0.1,0.775,0.125,95.7,140.8,97.2,,,,,
3612,08/08/26 13:59:49,0.025,1,0.15,91.4,180,98.6,,,,,
3613,08/08/26 13:59:50,0.375,0.9,-0.075,112,154.2,85.7,,,,,
3614,08/08/26 13:59:51,0,1,0.2,90,180,101.5,,,,,
3615,08/08/26 13:59:52,0.025,0.925,0.275,91.4,157.7,106,,,,,
3616,08/08/26 13:59:53,0.075,0.975,0.325,94.3,167.2,109,,,,,
3617,08/08/26 13:59:54,0.05,0.975,0.475,92.9,167.2,118.4,,,,,
3618,08/08/26 13:59:55,-0.15,0.975,0.425,81.4,167.2,115.2,,,,,
3619,08/08/26 13:59:56,0.05,0.875,0.5,92.9,151,120,,,,,
3620,08/08/26 13:59:57,0,0.875,0.45,90,151,116.7,,,,,
3621,08/08/26 13:59:58,-0.124,0.825,0.475,82.8,145.6,118.4,,,,,
3622,08/08/26 13:59:59,-0.15,0.75,0.325,81.4,138.6,109,,,,,
3623,08/08/26 14:00:00,-0.025,1.175,0.55,88.6,180,123.4,,,,,
3624,08/08/26 14:00:01,0.025,0.85,0.475,91.4,148.2,118.4,,,,,
3625,08/08/26 14:00:02,0.1,1.225,0.375,95.7,180,112,,,,,
3626,08/08/26 14:00:03,0.25,1.25,0.575,104.5,180,125.1,,,,,
3627,08/08/26 14:00:04,0.025,0.8,0.425,91.4,143.1,115.2,,,,,
3628,08/08/26 14:00:05,-0.025,0.875,0.475,88.6,151,118.4,,,,,
3629,08/08/26 14:00:06,0,1.075,0.425,90,180,115.2,,,,,
3630,08/08/26 14:00:07,0.375,1.4,0.1,112,180,95.7,,,,,
3631,08/08/26 14:00:08,-0.225,1.125,-0.525,77,180,58.3,,,,,
3632,08/08/26 14:00:09,-0.15,0.775,-0.6,81.4,140.8,53.1,,,,,
3633,08/08/26 14:00:10,0.025,0.975,-0.825,91.4,167.2,34.4,,,,,
3634,08/08/26 14:00:11,-0.075,0.575,-0.45,85.7,125.1,63.3,,,,,
3635,08/08/26 14:00:12,-0.124,0.75,-0.7,82.8,138.6,45.6,,,,,
3636,08/08/26 14:00:13,-0.2,0.65,-0.499,78.5,130.5,60,,,,,
3637,08/08/26 14:00:14,-0.15,0.775,-0.525,81.4,140.8,58.3,,,,,
3638,08/08/26 14:00:15,-0.124,0.6,-0.275,82.8,126.9,74,,,,,
3639,08/08/26 14:00:16,-0.1,0.65,-0.425,84.3,130.5,64.8,,,,,
3640,08/08/26 14:00:17,-0.124,0.7,-0.475,82.8,134.4,61.6,,,,,
3641,08/08/26 14:00:18,-0.05,0.925,-0.475,87.1,157.7,61.6,,,,,
3642,08/08/26 14:00:19,-0.025,0.925,-0.675,88.6,157.7,47.5,,,,,
3643,08/08/26 14:00:20,-0.175,0.65,-0.3,79.9,130.5,72.5,,,,,
3644,08/08/26 14:00:21,-0.124,0.725,-0.475,82.8,136.5,61.6,,,,,
3645,08/08/26 14:00:22,-0.124,0.55,-0.1,82.8,123.4,84.3,,,,,
3646,08/08/26 14:00:23,-0.05,0.575,-0.2,87.1,125.1,78.5,,,,,
3647,08/08/26 14:00:24,-0.075,0.975,-0.675,85.7,167.2,47.5,,,,,
3648,08/08/26 14:00:25,-0.1,0.775,-0.4,84.3,140.8,66.4,,,,,
3649,08/08/26 14:00:26,-0.124,0.475,-0.3,82.8,118.4,72.5,,,,,
3650,08/08/26 14:00:27,-0.175,0.675,-0.525,79.9,132.5,58.3,,,,,
3651,08/08/26 14:00:28,-0.025,0.75,-0.374,88.6,138.6,68,,,,,
3652,08/08/26 14:00:29,-0.499,0.55,-0.525,60,123.4,58.3,,,,,
3653,08/08/26 14:00:30,-0.124,0.85,-0.6,82.8,148.2,53.1,,,,,
3654,08/08/26 14:00:31,-0.075,0.825,-0.374,85.7,145.6,68,,,,,
3655,08/08/26 14:00:32,-0.075,0.825,-0.325,85.7,145.6,71,,,,,
3656,08/08/26 14:00:33,-0.1,0.75,-0.624,84.3,138.6,51.3,,,,,
3657,08/08/26 14:00:34,-0.124,1.075,-0.7,82.8,180,45.6,,,,,
3658,08/08/26 14:00:35,-0.124,0.725,-0.575,82.8,136.5,54.9,,,,,
3659,08/08/26 14:00:36,-0.124,0.675,-0.45,82.8,132.5,63.3,,,,,
3660,08/08/26 14:00:37,-0.124,0.75,-0.65,82.8,138.6,49.5,,,,,
3661,08/08/26 14:00:38,-0.1,0.725,-0.55,84.3,136.5,56.6,,,,,
3662,08/08/26 14:00:39,0,0.65,-0.425,90,130.5,64.8,,,,,
3663,08/08/26 14:00:40,-0.175,0.75,-0.4,79.9,138.6,66.4,,,,,
3664,08/08/26 14:00:41,-0.124,0.65,-0.525,82.8,130.5,58.3,,,,,
3665,08/08/26 14:00:42,-0.05,0.825,-0.55,87.1,145.6,56.6,,,,,
3666,08/08/26 14:00:43,-0.1,1.025,-1.624,84.3,180,0,,,,,
3667,08/08/26 14:00:44,-0.1,0.7,-1.175,84.3,134.4,0,,,,,
3668,08/08/26 14:00:45,-0.075,0.725,-0.775,85.7,136.5,39.2,,,,,
3669,08/08/26 14:00:46,-0.1,0.7,-0.675,84.3,134.4,47.5,,,,,
3670,08/08/26 14:00:47,0,0.825,-0.4,90,145.6,66.4,,,,,
3671,08/08/26 14:00:48,0.025,0.7,-1.025,91.4,134.4,0,,,,,
3672,08/08/26 14:00:49,-0.175,0.6,-0.525,79.9,126.9,58.3,,,,,
3673,08/08/26 14:00:50,-0.124,0.625,-0.65,82.8,128.7,49.5,,,,,
3674,08/08/26 14:00:51,-0.1,0.575,-0.374,84.3,125.1,68,,,,,
3675,08/08/26 14:00:52,-0.175,0.55,-0.374,79.9,123.4,68,,,,,
3676,08/08/26 14:00:53,0.025,0.7,0.025,91.4,134.4,91.4,,,,,
3677,08/08/26 14:00:54,-0.075,0.925,-0.749,85.7,157.7,41.4,,,,,
3678,08/08/26 14:00:55,0,0.975,-0.575,90,167.2,54.9,,,,,
3679,08/08/26 14:00:56,-0.124,0.9,-0.2,82.8,154.2,78.5,,,,,
3680,08/08/26 14:00:57,-0.2,0.775,-0.05,78.5,140.8,87.1,,,,,
3681,08/08/26 14:00:58,-0.325,0.475,-0.9,71,118.4,25.8,,,,,
3682,08/08/26 14:00:59,-0.025,0.95,-0.45,88.6,161.8,63.3,,,,,
3683,08/08/26 14:01:00,-0.075,0.825,0.05,85.7,145.6,92.9,,,,,
3684,08/08/26 14:01:01,-0.124,1.025,-0.325,82.8,180,71,,,,,
3685,08/08/26 14:01:02,-0.2,0.95,-0.175,78.5,161.8,79.9,,,,,
3686,08/08/26 14:01:03,-0.225,0.9,0.05,77,154.2,92.9,,,,,
3687,08/08/26 14:01:04,-0.475,0.825,0,61.6,145.6,90,,,,,
3688,08/08/26 14:01:05,-0.525,0.775,-0.175,58.3,140.8,79.9,,,,,
3689,08/08/26 14:01:06,-0.575,0.775,-0.2,54.9,140.8,78.5,,,,,
3690,08/08/26 14:01:07,-0.575,0.775,-0.15,54.9,140.8,81.4,,,,,
3691,08/08/26 14:01:08,-0.624,0.725,-0.15,51.3,136.5,81.4,,,,,
3692,08/08/26 14:01:09,-0.65,0.7,-0.15,49.5,134.4,81.4,,,,,
3693,08/08/26 14:01:10,-0.65,0.775,-0.1,49.5,140.8,84.3,,,,,
3694,08/08/26 14:01:11,-0.624,0.75,-0.075,51.3,138.6,85.7,,,,,
3695,08/08/26 14:01:12,-0.624,0.725,-0.124,51.3,136.5,82.8,,,,,
3696,08/08/26 14:01:13,-0.6,0.725,-0.124,53.1,136.5,82.8,,,,,
3697,08/08/26 14:01:14,-0.575,0.725,-0.1,54.9,136.5,84.3,,,,,
3698,08/08/26 14:01:15,-0.675,0.725,-0.15,47.5,136.5,81.4,,,,,
3699,08/08/26 14:01:16,-0.624,0.775,-0.1,51.3,140.8,84.3,,,,,
3700,08/08/26 14:01:17,-0.624,0.825,-0.124,51.3,145.6,82.8,,,,,
3701,08/08/26 14:01:18,-0.6,0.725,-0.075,53.1,136.5,85.7,,,,,
3702,08/08/26 14:01:19,-0.525,0.8,-0.15,58.3,143.1,81.4,,,,,
3703,08/08/26 14:01:20,-0.499,0.65,-0.124,60,130.5,82.8,,,,,
3704,08/08/26 14:01:21,-0.374,1.1,-0.249,68,180,75.5,,,,,
3705,08/08/26 14:01:22,-0.45,0.7,-0.075,63.3,134.4,85.7,,,,,
3706,08/08/26 14:01:23,-0.475,0.95,-0.35,61.6,161.8,69.5,,,,,
3707,08/08/26 14:01:24,-0.325,1.05,-0.475,71,180,61.6,,,,,
3708,08/08/26 14:01:25,-0.374,1,-0.499,68,180,60,,,,,
3709,08/08/26 14:01:26,-0.35,0.675,-0.15,69.5,132.5,81.4,,,,,
3710,08/08/26 14:01:27,-0.425,0.725,-0.374,64.8,136.5,68,,,,,
3711,08/08/26 14:01:28,-0.374,0.725,-0.2,68,136.5,78.5,,,,,
3712,08/08/26 14:01:29,-0.325,0.65,-0.325,71,130.5,71,,,,,
3713,08/08/26 14:01:30,-0.3,0.825,-0.325,72.5,145.6,71,,,,,
3714,08/08/26 14:01:31,-0.3,1.2,-0.55,72.5,180,56.6,,,,,
3715,08/08/26 14:01:32,-0.275,0.525,0.625,74,121.7,128.7,,,,,
3716,08/08/26 14:01:33,-0.35,0.675,-0.2,69.5,132.5,78.5,,,,,
3717,08/08/26 14:01:34,-0.374,0.775,-0.525,68,140.8,58.3,,,,,
3718,08/08/26 14:01:35,-0.3,0.85,-0.124,72.5,148.2,82.8,,,,,
3719,08/08/26 14:01:36,-0.275,0.6,-0.2,74,126.9,78.5,,,,,
3720,08/08/26 14:01:37,-0.325,0.65,-0.4,71,130.5,66.4,,,,,
3721,08/08/26 14:01:38,-0.374,0.6,-0.3,68,126.9,72.5,,,,,
3722,08/08/26 14:01:39,-0.225,0.85,-0.325,77,148.2,71,,,,,
3723,08/08/26 14:01:40,-0.225,0.725,-0.55,77,136.5,56.6,,,,,
3724,08/08/26 14:01:41,-0.35,0.65,0,69.5,130.5,90,,,,,
3725,08/08/26 14:01:42,-0.275,0.875,-0.525,74,151,58.3,,,,,
3726,08/08/26 14:01:43,-0.35,0.625,-0.2,69.5,128.7,78.5,,,,,
3727,08/08/26 14:01:44,-0.225,1.025,-0.499,77,180,60,,,,,
3728,08/08/26 14:01:45,-0.374,0.75,-0.725,68,138.6,43.5,,,,,
3729,08/08/26 14:01:46,-0.2,0.875,-0.275,78.5,151,74,,,,,
3730,08/08/26 14:01:47,-0.325,0.5,-0.2,71,120,78.5,,,,,
3731,08/08/26 14:01:48,-0.275,0.875,-0.35,74,151,69.5,,,,,
3732,08/08/26 14:01:49,-0.249,0.775,-0.124,75.5,140.8,82.8,,,,,
3733,08/08/26 14:01:50,-0.325,0.675,-0.325,71,132.5,71,,,,,
3734,08/08/26 14:01:51,-0.374,0.625,-0.45,68,128.7,63.3,,,,,
3735,08/08/26 14:01:52,-0.374,0.875,-0.499,68,151,60,,,,,
3736,08/08/26 14:01:53,-0.3,0.775,-0.55,72.5,140.8,56.6,,,,,
3737,08/08/26 14:01:54,-0.15,0.975,-0.725,81.4,167.2,43.5,,,,,
3738,08/08/26 14:01:55,-0.3,0.775,-0.525,72.5,140.8,58.3,,,,,
3739,08/08/26 14:01:56,-0.249,0.9,-0.55,75.5,154.2,56.6,,,,,
3740,08/08/26 14:01:57,-0.175,0.75,-0.15,79.9,138.6,81.4,,,,,
3741,08/08/26 14:01:58,-0.249,0.75,-0.325,75.5,138.6,71,,,,,
3742,08/08/26 14:01:59,-0.325,0.675,-0.525,71,132.5,58.3,,,,,
3743,08/08/26 14:02:00,-0.225,0.75,-0.2,77,138.6,78.5,,,,,
3744,08/08/26 14:02:01,-0.35,0.725,-0.4,69.5,136.5,66.4,,,,,
3745,08/08/26 14:02:02,-0.2,0.925,-0.45,78.5,157.7,63.3,,,,,
3746,08/08/26 14:02:03,-0.374,0.7,-0.499,68,134.4,60,,,,,
3747,08/08/26 14:02:04,-0.325,0.575,-0.05,71,125.1,87.1,,,,,
3748,08/08/26 14:02:05,-0.175,0.925,-0.425,79.9,157.7,64.8,,,,,
3749,08/08/26 14:02:06,-0.249,1.45,-1.45,75.5,180,0,,,,,
3750,08/08/26 14:02:07,-0.45,0.75,-0.825,63.3,138.6,34.4,,,,,
3751,08/08/26 14:02:08,-0.374,0.55,-0.35,68,123.4,69.5,,,,,
3752,08/08/26 14:02:09,-0.225,0.975,-0.85,77,167.2,31.8,,,,,
3753,08/08/26 14:02:10,-0.2,0.775,-0.275,78.5,140.8,74,,,,,
3754,08/08/26 14:02:11,-0.325,0.625,-0.225,71,128.7,77,,,,,
3755,08/08/26 14:02:12,-0.4,0.8,-0.624,66.4,143.1,51.3,,,,,
3756,08/08/26 14:02:13,-0.225,0.725,-0.624,77,136.5,51.3,,,,,
3757,08/08/26 14:02:14,-0.249,0.6,0.375,75.5,126.9,112,,,,,
3758,08/08/26 14:02:15,-0.225,0.725,-0.325,77,136.5,71,,,,,
3759,08/08/26 14:02:16,-0.15,1.125,-0.249,81.4,180,75.5,,,,,
3760,08/08/26 14:02:17,-0.425,0.725,-1.35,64.8,136.5,0,,,,,
3761,08/08/26 14:02:18,-0.2,0.925,-0.775,78.5,157.7,39.2,,,,,
3762,08/08/26 14:02:19,-0.275,0.775,-0.6,74,140.8,53.1,,,,,
3763,08/08/26 14:02:20,-0.175,1,-0.775,79.9,180,39.2,,,,,
3764,08/08/26 14:02:21,-0.175,0.8,-0.675,79.9,143.1,47.5,,,,,
3765,08/08/26 14:02:22,-0.2,0.775,-0.275,78.5,140.8,74,,,,,
3766,08/08/26 14:02:23,-0.075,0.85,-0.2,85.7,148.2,78.5,,,,,
3767,08/08/26 14:02:24,-0.124,0.95,-0.374,82.8,161.8,68,,,,,
3768,08/08/26 14:02:25,-0.475,0.575,-0.55,61.6,125.1,56.6,,,,,
3769,08/08/26 14:02:26,-0.275,0.625,-0.475,74,128.7,61.6,,,,,
3770,08/08/26 14:02:27,-0.2,0.6,-0.475,78.5,126.9,61.6,,,,,
3771,08/08/26 14:02:28,-0.3,0.825,-0.425,72.5,145.6,64.8,,,,,
3772,08/08/26 14:02:29,-0.3,0.575,-0.4,72.5,125.1,66.4,,,,,
3773,08/08/26 14:02:30,-0.225,0.575,-0.45,77,125.1,63.3,,,,,
3774,08/08/26 14:02:31,-0.325,0.575,-0.65,71,125.1,49.5,,,,,
3775,08/08/26 14:02:32,0,0.975,-0.45,90,167.2,63.3,,,,,
3776,08/08/26 14:02:33,-0.124,0.825,-0.725,82.8,145.6,43.5,,,,,
3777,08/08/26 14:02:34,-0.325,0.725,-0.675,71,136.5,47.5,,,,,
3778,08/08/26 14:02:35,-0.3,0.5,-0.575,72.5,120,54.9,,,,,
3779,08/08/26 14:02:36,0,0.925,-0.85,90,157.7,31.8,,,,,
3780,08/08/26 14:02:37,-0.225,0.5,-0.2,77,120,78.5,,,,,
3781,08/08/26 14:02:38,-0.2,0.75,-0.55,78.5,138.6,56.6,,,,,
3782,08/08/26 14:02:39,-0.225,0.575,-0.6,77,125.1,53.1,,,,,
3783,08/08/26 14:02:40,-0.025,0.8,-0.325,88.6,143.1,71,,,,,
3784,08/08/26 14:02:41,-0.275,0.925,-0.575,74,157.7,54.9,,,,,
3785,08/08/26 14:02:42,-0.275,0.9,0.075,74,154.2,94.3,,,,,
3786,08/08/26 14:02:43,-0.15,0.95,0.05,81.4,161.8,92.9,,,,,
3787,08/08/26 14:02:44,-0.249,0.825,0.05,75.5,145.6,92.9,,,,,
3788,08/08/26 14:02:45,-0.225,0.875,-0.374,77,151,68,,,,,
3789,08/08/26 14:02:46,-0.175,1.05,-0.374,79.9,180,68,,,,,
3790,08/08/26 14:02:47,-0.025,0.825,-0.35,88.6,145.6,69.5,,,,,
3791,08/08/26 14:02:48,-0.275,0.65,-0.425,74,130.5,64.8,,,,,
3792,08/08/26 14:02:49,0.025,0.725,-0.325,91.4,136.5,71,,,,,
3793,08/08/26 14:02:50,-0.225,0.475,-0.45,77,118.4,63.3,,,,,
3794,08/08/26 14:02:51,-0.124,0.65,-0.55,82.8,130.5,56.6,,,,,
3795,08/08/26 14:02:52,-0.1,0.75,-0.6,84.3,138.6,53.1,,,,,
3796,08/08/26 14:02:53,-0.1,0.65,-0.525,84.3,130.5,58.3,,,,,
3797,08/08/26 14:02:54,-0.075,0.775,-0.35,85.7,140.8,69.5,,,,,
3798,08/08/26 14:02:55,-0.1,0.775,-0.499,84.3,140.8,60,,,,,
3799,08/08/26 14:02:56,-0.15,0.925,-0.2,81.4,157.7,78.5,,,,,
3800,08/08/26 14:02:57,-0.1,0.575,-0.499,84.3,125.1,60,,,,,
3801,08/08/26 14:02:58,-0.249,0.65,-0.749,75.5,130.5,41.4,,,,,
3802,08/08/26 14:02:59,-0.15,0.725,-0.575,81.4,136.5,54.9,,,,,
3803,08/08/26 14:03:00,-0.075,0.775,-0.725,85.7,140.8,43.5,,,,,
3804,08/08/26 14:03:01,0,0.7,-0.775,90,134.4,39.2,,,,,
3805,08/08/26 14:03:02,-0.075,0.8,-0.475,85.7,143.1,61.6,,,,,
3806,08/08/26 14:03:03,-0.175,0.55,-0.35,79.9,123.4,69.5,,,,,
3807,08/08/26 14:03:04,-0.275,0.875,-0.499,74,151,60,,,,,
3808,08/08/26 14:03:05,-0.3,0.725,-0.45,72.5,136.5,63.3,,,,,
3809,08/08/26 14:03:06,-0.15,1,-0.45,81.4,180,63.3,,,,,
3810,08/08/26 14:03:07,-0.15,1.2,-0.575,81.4,180,54.9,,,,,
3811,08/08/26 14:03:08,-0.225,0.575,-0.325,77,125.1,71,,,,,
3812,08/08/26 14:03:09,-0.1,0.85,-0.374,84.3,148.2,68,,,,,
3813,08/08/26 14:03:10,-0.225,0.425,-0.975,77,115.2,12.8,,,,,
3814,08/08/26 14:03:11,-0.175,0.55,-0.374,79.9,123.4,68,,,,,
3815,08/08/26 14:03:12,0,0.675,-0.499,90,132.5,60,,,,,
3816,08/08/26 14:03:13,-0.075,0.875,-0.825,85.7,151,34.4,,,,,
3817,08/08/26 14:03:14,-0.35,0.45,-0.374,69.5,116.7,68,,,,,
3818,08/08/26 14:03:15,-0.35,0.4,-0.7,69.5,113.6,45.6,,,,,
3819,08/08/26 14:03:16,-0.15,1,-0.675,81.4,180,47.5,,,,,
3820,08/08/26 14:03:17,-0.2,0.6,-0.2,78.5,126.9,78.5,,,,,
3821,08/08/26 14:03:18,-0.225,0.775,-0.725,77,140.8,43.5,,,,,
3822,08/08/26 14:03:19,-0.124,0.65,-0.3,82.8,130.5,72.5,,,,,
3823,08/08/26 14:03:20,-0.15,0.95,-1.2,81.4,161.8,0,,,,,
3824,08/08/26 14:03:21,-0.1,0.65,-0.3,84.3,130.5,72.5,,,,,
3825,08/08/26 14:03:22,-0.124,0.7,-0.825,82.8,134.4,34.4,,,,,
3826,08/08/26 14:03:23,-0.025,0.975,-0.725,88.6,167.2,43.5,,,,,
3827,08/08/26 14:03:24,-0.2,0.675,-0.8,78.5,132.5,36.9,,,,,
3828,08/08/26 14:03:25,-0.124,0.825,-0.65,82.8,145.6,49.5,,,,,
3829,08/08/26 14:03:26,-0.225,0.75,-0.499,77,138.6,60,,,,,
3830,08/08/26 14:03:27,-0.2,0.55,-0.775,78.5,123.4,39.2,,,,,
3831,08/08/26 14:03:28,-0.075,0.875,-0.65,85.7,151,49.5,,,,,
3832,08/08/26 14:03:29,-0.225,0.625,-0.65,77,128.7,49.5,,,,,
3833,08/08/26 14:03:30,-0.249,0.425,-0.325,75.5,115.2,71,,,,,
3834,08/08/26 14:03:31,-0.275,0.575,-0.225,74,125.1,77,,,,,
3835,08/08/26 14:03:32,-0.275,0.575,-0.374,74,125.1,68,,,,,
3836,08/08/26 14:03:33,-0.2,0.65,-0.425,78.5,130.5,64.8,,,,,
3837,08/08/26 14:03:34,-0.2,0.65,-0.325,78.5,130.5,71,,,,,
3838,08/08/26 14:03:35,-0.15,0.85,-0.9,81.4,148.2,25.8,,,,,
3839,08/08/26 14:03:36,-0.225,0.6,-0.525,77,126.9,58.3,,,,,
3840,08/08/26 14:03:37,-0.225,0.675,-0.874,77,132.5,29,,,,,
3841,08/08/26 14:03:38,0,0.8,-0.05,90,143.1,87.1,,,,,
3842,08/08/26 14:03:39,-0.2,0.65,-0.3,78.5,130.5,72.5,,,,,
3843,08/08/26 14:03:40,-0.15,0.85,-0.374,81.4,148.2,68,,,,,
3844,08/08/26 14:03:41,-0.2,0.775,-0.4,78.5,140.8,66.4,,,,,
3845,08/08/26 14:03:42,-0.124,0.75,-1.025,82.8,138.6,0,,,,,
3846,08/08/26 14:03:43,-0.2,0.75,-0.9,78.5,138.6,25.8,,,,,
3847,08/08/26 14:03:44,-0.175,0.6,-0.85,79.9,126.9,31.8,,,,,
3848,08/08/26 14:03:45,-0.1,0.8,-0.95,84.3,143.1,18.2,,,,,
3849,08/08/26 14:03:46,-0.075,0.7,-0.374,85.7,134.4,68,,,,,
3850,08/08/26 14:03:47,-0.1,0.875,-0.249,84.3,151,75.5,,,,,
3851,08/08/26 14:03:48,-0.124,0.775,-0.45,82.8,140.8,63.3,,,,,
3852,08/08/26 14:03:49,-0.175,0.7,-0.9,79.9,134.4,25.8,,,,,
3853,08/08/26 14:03:50,-0.225,0.55,-0.1,77,123.4,84.3,,,,,
3854,08/08/26 14:03:51,-0.075,0.6,-0.55,85.7,126.9,56.6,,,,,
3855,08/08/26 14:03:52,-0.2,0.75,-0.874,78.5,138.6,29,,,,,
3856,08/08/26 14:03:53,-0.175,0.775,-0.65,79.9,140.8,49.5,,,,,
3857,08/08/26 14:03:54,-0.1,1.025,-0.7,84.3,180,45.6,,,,,
3858,08/08/26 14:03:55,-0.275,0.6,-0.725,74,126.9,43.5,,,,,
3859,08/08/26 14:03:56,-0.249,0.6,-0.425,75.5,126.9,64.8,,,,,
3860,08/08/26 14:03:57,-0.225,0.525,-0.725,77,121.7,43.5,,,,,
3861,08/08/26 14:03:58,-0.2,0.725,-0.725,78.5,136.5,43.5,,,,,
3862,08/08/26 14:03:59,-0.075,0.95,-0.525,85.7,161.8,58.3,,,,,
3863,08/08/26 14:04:00,-0.075,0.625,-0.124,85.7,128.7,82.8,,,,,
3864,08/08/26 14:04:01,-0.175,0.8,-0.3,79.9,143.1,72.5,,,,,
3865,08/08/26 14:04:02,-0.249,0.775,-0.999,75.5,140.8,0,,,,,
3866,08/08/26 14:04:03,-0.3,0.65,-0.575,72.5,130.5,54.9,,,,,
3867,08/08/26 14:04:04,-0.124,0.625,-0.475,82.8,128.7,61.6,,,,,
3868,08/08/26 14:04:05,-0.225,0.5,-0.525,77,120,58.3,,,,,
3869,08/08/26 14:04:06,-0.025,0.875,-0.374,88.6,151,68,,,,,
3870,08/08/26 14:04:07,-0.225,0.575,-0.7,77,125.1,45.6,,,,,
3871,08/08/26 14:04:08,-0.075,0.7,0.325,85.7,134.4,109,,,,,
3872,08/08/26 14:04:09,-0.1,0.7,-0.999,84.3,134.4,0,,,,,
3873,08/08/26 14:04:10,-0.175,0.725,-0.3,79.9,136.5,72.5,,,,,
3874,08/08/26 14:04:11,-0.175,0.5,-0.95,79.9,120,18.2,,,,,
3875,08/08/26 14:04:12,-0.124,0.825,-0.425,82.8,145.6,64.8,,,,,
3876,08/08/26 14:04:13,-0.124,0.825,-0.275,82.8,145.6,74,,,,,
3877,08/08/26 14:04:14,-0.075,0.8,-0.9,85.7,143.1,25.8,,,,,
3878,08/08/26 14:04:15,-0.2,0.7,-0.475,78.5,134.4,61.6,,,,,
3879,08/08/26 14:04:16,-0.175,0.925,-0.725,79.9,157.7,43.5,,,,,
3880,08/08/26 14:04:17,-0.075,1,-0.725,85.7,180,43.5,,,,,
3881,08/08/26 14:04:18,-0.2,0.55,-0.725,78.5,123.4,43.5,,,,,
3882,08/08/26 14:04:19,0.125,1,0.15,97.2,180,98.6,,,,,
3883,08/08/26 14:04:20,-0.249,0.725,-0.525,75.5,136.5,58.3,,,,,
3884,08/08/26 14:04:21,-0.249,0.5,-0.7,75.5,120,45.6,,,,,
3885,08/08/26 14:04:22,-0.1,0.875,-0.55,84.3,151,56.6,,,,,
3886,08/08/26 14:04:23,-0.2,0.725,-0.9,78.5,136.5,25.8,,,,,
3887,08/08/26 14:04:24,-0.35,0.6,-1.275,69.5,126.9,0,,,,,
3888,08/08/26 14:04:25,-0.2,0.7,-0.225,78.5,134.4,77,,,,,
3889,08/08/26 14:04:26,-0.249,0.675,-0.55,75.5,132.5,56.6,,,,,
3890,08/08/26 14:04:27,-0.325,0.6,-0.55,71,126.9,56.6,,,,,
3891,08/08/26 14:04:28,-0.225,0.875,-0.6,77,151,53.1,,,,,
3892,08/08/26 14:04:29,-0.124,0.575,-0.325,82.8,125.1,71,,,,,
3893,08/08/26 14:04:30,-0.2,0.725,-0.35,78.5,136.5,69.5,,,,,
3894,08/08/26 14:04:31,-0.275,0.6,-0.8,74,126.9,36.9,,,,,
3895,08/08/26 14:04:32,-0.124,0.65,-0.1,82.8,130.5,84.3,,,,,
3896,08/08/26 14:04:33,-0.124,0.875,-0.6,82.8,151,53.1,,,,,
