"Plot Title: 534_11_S29"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
1572,08/07/26 14:46:22,-0.725,0.100,0.075,43.5,95.7,94.3,,,,,
1573,08/07/26 14:46:23,-1.250,0.000,0.000,0.0,90.0,90.0,,,,,
1574,08/07/26 14:46:24,-1.100,0.225,0.100,0.0,103.0,95.7,,,,,
1575,08/07/26 14:46:25,-1.075,0.450,-0.275,0.0,116.7,74.0,,,,,
1576,08/07/26 14:46:26,-1.125,0.000,-0.225,0.0,90.0,77.0,,,,,
1577,08/07/26 14:46:27,-1.175,-0.125,-0.200,0.0,82.8,78.5,,,,,
1578,08/07/26 14:46:28,-0.850,0.200,-0.225,31.8,101.5,77.0,,,,,
1579,08/07/26 14:46:29,-1.025,-0.375,-0.250,0.0,68.0,75.5,,,,,
1580,08/07/26 14:46:30,-1.175,0.375,-0.150,0.0,112.0,81.4,,,,,
1581,08/07/26 14:46:31,-0.900,0.200,-0.300,25.8,101.5,72.5,,,,,
1582,08/07/26 14:46:32,-1.125,-0.025,-0.175,0.0,88.6,79.9,,,,,
1583,08/07/26 14:46:33,-1.150,0.350,-0.225,0.0,110.5,77.0,,,,,
1584,08/07/26 14:46:34,-0.800,0.200,-0.275,36.9,101.5,74.0,,,,,
1585,08/07/26 14:46:35,-0.850,0.075,-0.350,31.8,94.3,69.5,,,,,
1586,08/07/26 14:46:36,-1.025,0.150,-0.175,0.0,98.6,79.9,,,,,
1587,08/07/26 14:46:37,-1.050,0.025,-0.200,0.0,91.4,78.5,,,,,
1588,08/07/26 14:46:38,-0.850,0.275,-0.200,31.8,106.0,78.5,,,,,
1589,08/07/26 14:46:39,-1.000,0.150,-0.200,0.0,98.6,78.5,,,,,
1590,08/07/26 14:46:40,-0.900,-0.025,-0.175,25.8,88.6,79.9,,,,,
1591,08/07/26 14:46:41,-1.000,0.175,-0.175,0.0,100.1,79.9,,,,,
1592,08/07/26 14:46:42,-1.150,0.225,-0.125,0.0,103.0,82.8,,,,,
1593,08/07/26 14:46:43,-1.025,0.025,-0.250,0.0,91.4,75.5,,,,,
1594,08/07/26 14:46:44,-0.925,-0.150,-0.100,22.3,81.4,84.3,,,,,
1595,08/07/26 14:46:45,-1.250,0.175,-0.075,0.0,100.1,85.7,,,,,
1596,08/07/26 14:46:46,-1.175,0.050,-0.100,0.0,92.9,84.3,,,,,
1597,08/07/26 14:46:47,-0.850,0.100,-0.175,31.8,95.7,79.9,,,,,
1598,08/07/26 14:46:48,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
1599,08/07/26 14:46:49,-1.250,0.200,-0.200,0.0,101.5,78.5,,,,,
1600,08/07/26 14:46:50,-0.875,0.150,-0.200,29.0,98.6,78.5,,,,,
1601,08/07/26 14:46:51,-1.000,0.250,-0.100,0.0,104.5,84.3,,,,,
1602,08/07/26 14:46:52,-1.275,0.175,-0.100,0.0,100.1,84.3,,,,,
1603,08/07/26 14:46:53,-0.975,0.050,-0.175,12.8,92.9,79.9,,,,,
1604,08/07/26 14:46:54,-1.075,0.175,-0.075,0.0,100.1,85.7,,,,,
1605,08/07/26 14:46:55,-1.025,0.075,-0.150,0.0,94.3,81.4,,,,,
1606,08/07/26 14:46:56,-1.300,0.075,0.000,0.0,94.3,90.0,,,,,
1607,08/07/26 14:46:57,-1.050,0.200,-0.225,0.0,101.5,77.0,,,,,
1608,08/07/26 14:46:58,-1.025,0.100,-0.125,0.0,95.7,82.8,,,,,
1609,08/07/26 14:46:59,-0.950,-0.025,-0.175,18.2,88.6,79.9,,,,,
1610,08/07/26 14:47:00,-1.150,0.150,-0.125,0.0,98.6,82.8,,,,,
1611,08/07/26 14:47:01,-1.025,0.200,-0.125,0.0,101.5,82.8,,,,,
1612,08/07/26 14:47:02,-0.875,0.125,-0.200,29.0,97.2,78.5,,,,,
1613,08/07/26 14:47:03,-1.025,0.025,-0.100,0.0,91.4,84.3,,,,,
1614,08/07/26 14:47:04,-0.925,0.025,-0.075,22.3,91.4,85.7,,,,,
1615,08/07/26 14:47:05,-0.975,0.150,-0.075,12.8,98.6,85.7,,,,,
1616,08/07/26 14:47:06,-0.850,0.175,-0.175,31.8,100.1,79.9,,,,,
1617,08/07/26 14:47:07,-0.900,-0.025,-0.175,25.8,88.6,79.9,,,,,
1618,08/07/26 14:47:08,-1.050,0.150,-0.075,0.0,98.6,85.7,,,,,
1619,08/07/26 14:47:09,-0.875,0.200,-0.275,29.0,101.5,74.0,,,,,
1620,08/07/26 14:47:10,-1.025,0.000,-0.100,0.0,90.0,84.3,,,,,
1621,08/07/26 14:47:11,-1.125,0.225,-0.025,0.0,103.0,88.6,,,,,
1622,08/07/26 14:47:12,-0.850,0.275,-0.200,31.8,106.0,78.5,,,,,
1623,08/07/26 14:47:13,-1.075,-0.175,0.000,0.0,79.9,90.0,,,,,
1624,08/07/26 14:47:14,-1.050,0.250,0.000,0.0,104.5,90.0,,,,,
1625,08/07/26 14:47:15,-1.075,-0.225,-0.075,0.0,77.0,85.7,,,,,
1626,08/07/26 14:47:16,-1.100,0.100,-0.075,0.0,95.7,85.7,,,,,
1627,08/07/26 14:47:17,-1.000,0.250,-0.050,0.0,104.5,87.1,,,,,
1628,08/07/26 14:47:18,-1.100,0.025,-0.100,0.0,91.4,84.3,,,,,
1629,08/07/26 14:47:19,-1.025,0.050,-0.075,0.0,92.9,85.7,,,,,
1630,08/07/26 14:47:20,-1.025,0.225,-0.075,0.0,103.0,85.7,,,,,
1631,08/07/26 14:47:21,-1.075,0.175,-0.100,0.0,100.1,84.3,,,,,
1632,08/07/26 14:47:22,-1.025,-0.025,-0.100,0.0,88.6,84.3,,,,,
1633,08/07/26 14:47:23,-0.925,0.150,-0.200,22.3,98.6,78.5,,,,,
1634,08/07/26 14:47:24,-0.950,0.150,-0.150,18.2,98.6,81.4,,,,,
1635,08/07/26 14:47:25,-0.900,-0.175,-0.175,25.8,79.9,79.9,,,,,
1636,08/07/26 14:47:26,-1.000,0.075,-0.125,0.0,94.3,82.8,,,,,
1637,08/07/26 14:47:27,-0.925,-0.200,0.050,22.3,78.5,92.9,,,,,
1638,08/07/26 14:47:28,-1.075,0.075,0.100,0.0,94.3,95.7,,,,,
1639,08/07/26 14:47:29,-0.975,0.050,0.025,12.8,92.9,91.4,,,,,
1640,08/07/26 14:47:30,-1.050,0.125,0.125,0.0,97.2,97.2,,,,,
1641,08/07/26 14:47:31,-1.075,0.050,0.100,0.0,92.9,95.7,,,,,
1642,08/07/26 14:47:32,-1.100,0.075,0.100,0.0,94.3,95.7,,,,,
1643,08/07/26 14:47:33,-1.075,0.050,0.125,0.0,92.9,97.2,,,,,
1644,08/07/26 14:47:34,-1.075,0.050,0.075,0.0,92.9,94.3,,,,,
1645,08/07/26 14:47:35,-1.050,0.075,0.025,0.0,94.3,91.4,,,,,
1646,08/07/26 14:47:36,-1.225,0.100,0.100,0.0,95.7,95.7,,,,,
1647,08/07/26 14:47:37,-0.925,0.050,0.125,22.3,92.9,97.2,,,,,
1648,08/07/26 14:47:38,-1.175,0.025,-0.200,0.0,91.4,78.5,,,,,
1649,08/07/26 14:47:39,-1.000,0.050,0.075,0.0,92.9,94.3,,,,,
1650,08/07/26 14:47:40,-1.200,0.075,0.050,0.0,94.3,92.9,,,,,
1651,08/07/26 14:47:41,-1.025,0.050,0.125,0.0,92.9,97.2,,,,,
1652,08/07/26 14:47:42,-1.050,0.100,0.100,0.0,95.7,95.7,,,,,
1653,08/07/26 14:47:43,-0.950,0.075,0.075,18.2,94.3,94.3,,,,,
1654,08/07/26 14:47:44,-1.025,0.075,0.100,0.0,94.3,95.7,,,,,
1655,08/07/26 14:47:45,-1.125,0.075,0.075,0.0,94.3,94.3,,,,,
1656,08/07/26 14:47:46,-1.100,0.050,0.075,0.0,92.9,94.3,,,,,
1657,08/07/26 14:47:47,-1.050,0.075,0.125,0.0,94.3,97.2,,,,,
1658,08/07/26 14:47:48,-0.950,0.175,0.075,18.2,100.1,94.3,,,,,
1659,08/07/26 14:47:49,-1.050,0.125,0.100,0.0,97.2,95.7,,,,,
1660,08/07/26 14:47:50,-1.025,0.075,0.075,0.0,94.3,94.3,,,,,
1661,08/07/26 14:47:51,-1.025,0.050,0.075,0.0,92.9,94.3,,,,,
1662,08/07/26 14:47:52,-1.050,0.050,0.100,0.0,92.9,95.7,,,,,
1663,08/07/26 14:47:53,-1.150,0.075,0.075,0.0,94.3,94.3,,,,,
1664,08/07/26 14:47:54,-1.025,0.100,0.050,0.0,95.7,92.9,,,,,
1665,08/07/26 14:47:55,-1.150,0.100,0.125,0.0,95.7,97.2,,,,,
1666,08/07/26 14:47:56,-1.100,0.125,0.075,0.0,97.2,94.3,,,,,
1667,08/07/26 14:47:57,-1.025,0.075,0.075,0.0,94.3,94.3,,,,,
1668,08/07/26 14:47:58,-1.075,0.075,0.075,0.0,94.3,94.3,,,,,
1669,08/07/26 14:47:59,-1.075,0.100,0.050,0.0,95.7,92.9,,,,,
1670,08/07/26 14:48:00,-1.100,0.025,0.075,0.0,91.4,94.3,,,,,
1671,08/07/26 14:48:01,-1.075,0.200,0.050,0.0,101.5,92.9,,,,,
1672,08/07/26 14:48:02,-0.975,0.125,-0.025,12.8,97.2,88.6,,,,,
1673,08/07/26 14:48:03,-1.100,0.025,0.000,0.0,91.4,90.0,,,,,
1674,08/07/26 14:48:04,-1.000,0.225,0.025,0.0,103.0,91.4,,,,,
1675,08/07/26 14:48:05,-1.025,-0.050,0.000,0.0,87.1,90.0,,,,,
1676,08/07/26 14:48:06,-0.975,0.075,-0.125,12.8,94.3,82.8,,,,,
1677,08/07/26 14:48:07,-1.100,0.125,-0.075,0.0,97.2,85.7,,,,,
1678,08/07/26 14:48:08,-1.125,-0.175,-0.050,0.0,79.9,87.1,,,,,
1679,08/07/26 14:48:09,-1.025,0.275,-0.125,0.0,106.0,82.8,,,,,
1680,08/07/26 14:48:10,-0.900,-0.200,-0.150,25.8,78.5,81.4,,,,,
1681,08/07/26 14:48:11,-1.025,0.250,-0.050,0.0,104.5,87.1,,,,,
1682,08/07/26 14:48:12,-1.075,-0.150,-0.100,0.0,81.4,84.3,,,,,
1683,08/07/26 14:48:13,-0.975,0.200,-0.075,12.8,101.5,85.7,,,,,
1684,08/07/26 14:48:14,-1.075,0.000,-0.150,0.0,90.0,81.4,,,,,
1685,08/07/26 14:48:15,-1.025,0.075,-0.200,0.0,94.3,78.5,,,,,
1686,08/07/26 14:48:16,-1.025,0.175,-0.150,0.0,100.1,81.4,,,,,
1687,08/07/26 14:48:17,-0.975,0.175,-0.150,12.8,100.1,81.4,,,,,
1688,08/07/26 14:48:18,-1.000,-0.075,-0.100,0.0,85.7,84.3,,,,,
1689,08/07/26 14:48:19,-0.975,0.225,-0.150,12.8,103.0,81.4,,,,,
1690,08/07/26 14:48:20,-1.125,-0.125,-0.175,0.0,82.8,79.9,,,,,
1691,08/07/26 14:48:21,-1.100,-0.075,-0.100,0.0,85.7,84.3,,,,,
1692,08/07/26 14:48:22,-0.975,0.275,-0.225,12.8,106.0,77.0,,,,,
1693,08/07/26 14:48:23,-0.900,-0.175,-0.275,25.8,79.9,74.0,,,,,
1694,08/07/26 14:48:24,-1.050,0.050,-0.225,0.0,92.9,77.0,,,,,
1695,08/07/26 14:48:25,-1.025,0.075,-0.175,0.0,94.3,79.9,,,,,
1696,08/07/26 14:48:26,-0.975,0.250,-0.300,12.8,104.5,72.5,,,,,
1697,08/07/26 14:48:27,-1.100,-0.175,-0.225,0.0,79.9,77.0,,,,,
1698,08/07/26 14:48:28,-1.000,0.375,-0.175,0.0,112.0,79.9,,,,,
1699,08/07/26 14:48:29,-1.075,-0.325,-0.225,0.0,71.0,77.0,,,,,
1700,08/07/26 14:48:30,-1.025,0.400,-0.125,0.0,113.6,82.8,,,,,
1701,08/07/26 14:48:31,-1.025,-0.275,-0.275,0.0,74.0,74.0,,,,,
1702,08/07/26 14:48:32,-1.025,0.300,-0.225,0.0,107.5,77.0,,,,,
1703,08/07/26 14:48:33,-0.975,-0.200,-0.175,12.8,78.5,79.9,,,,,
1704,08/07/26 14:48:34,-1.075,0.150,-0.275,0.0,98.6,74.0,,,,,
1705,08/07/26 14:48:35,-1.050,0.200,-0.225,0.0,101.5,77.0,,,,,
1706,08/07/26 14:48:36,-0.900,0.250,-0.225,25.8,104.5,77.0,,,,,
1707,08/07/26 14:48:37,-0.525,-0.075,-0.550,58.3,85.7,56.6,,,,,
1708,08/07/26 14:48:38,-1.050,0.325,-0.525,0.0,109.0,58.3,,,,,
1709,08/07/26 14:48:39,-0.875,-0.400,-0.450,29.0,66.4,63.3,,,,,
1710,08/07/26 14:48:40,-0.850,-0.225,-0.325,31.8,77.0,71.0,,,,,
1711,08/07/26 14:48:41,-0.850,-0.200,-0.425,31.8,78.5,64.8,,,,,
1712,08/07/26 14:48:42,-1.025,-0.150,-0.450,0.0,81.4,63.3,,,,,
1713,08/07/26 14:48:43,-0.900,-0.025,-0.325,25.8,88.6,71.0,,,,,
1714,08/07/26 14:48:44,-1.000,-0.075,-0.525,0.0,85.7,58.3,,,,,
1715,08/07/26 14:48:45,-0.975,0.025,-0.500,12.8,91.4,60.0,,,,,
1716,08/07/26 14:48:46,-0.975,-0.075,-0.450,12.8,85.7,63.3,,,,,
1717,08/07/26 14:48:47,-1.000,0.000,-0.425,0.0,90.0,64.8,,,,,
1718,08/07/26 14:48:48,-0.975,0.025,-0.425,12.8,91.4,64.8,,,,,
1719,08/07/26 14:48:49,-0.900,0.225,-0.300,25.8,103.0,72.5,,,,,
1720,08/07/26 14:48:50,-1.075,0.225,-0.200,0.0,103.0,78.5,,,,,
1721,08/07/26 14:48:51,-0.950,0.100,-0.300,18.2,95.7,72.5,,,,,
1722,08/07/26 14:48:52,-0.900,0.225,-0.425,25.8,103.0,64.8,,,,,
1723,08/07/26 14:48:53,-0.975,0.025,-0.350,12.8,91.4,69.5,,,,,
1724,08/07/26 14:48:54,-0.975,0.000,-0.200,12.8,90.0,78.5,,,,,
1725,08/07/26 14:48:55,-0.975,0.150,-0.325,12.8,98.6,71.0,,,,,
1726,08/07/26 14:48:56,-0.975,0.175,-0.375,12.8,100.1,68.0,,,,,
1727,08/07/26 14:48:57,-0.975,0.125,-0.475,12.8,97.2,61.6,,,,,
1728,08/07/26 14:48:58,-0.925,-0.025,-0.450,22.3,88.6,63.3,,,,,
1729,08/07/26 14:48:59,-0.975,0.075,-0.350,12.8,94.3,69.5,,,,,
1730,08/07/26 14:49:00,-1.025,-0.025,-0.400,0.0,88.6,66.4,,,,,
1731,08/07/26 14:49:01,-1.050,0.225,-0.200,0.0,103.0,78.5,,,,,
1732,08/07/26 14:49:02,-0.750,0.450,-0.150,41.4,116.7,81.4,,,,,
1733,08/07/26 14:49:03,-0.850,0.475,-0.225,31.8,118.4,77.0,,,,,
1734,08/07/26 14:49:04,-0.725,0.375,-0.475,43.5,112.0,61.6,,,,,
1735,08/07/26 14:49:05,-0.825,0.400,-0.350,34.4,113.6,69.5,,,,,
1736,08/07/26 14:49:06,-0.950,0.075,-0.175,18.2,94.3,79.9,,,,,
1737,08/07/26 14:49:07,-1.000,0.075,-0.200,0.0,94.3,78.5,,,,,
1738,08/07/26 14:49:08,-1.125,-0.075,-0.025,0.0,85.7,88.6,,,,,
1739,08/07/26 14:49:09,-0.950,-0.075,-0.225,18.2,85.7,77.0,,,,,
1740,08/07/26 14:49:10,-1.050,0.225,-0.250,0.0,103.0,75.5,,,,,
1741,08/07/26 14:49:11,-0.975,0.000,-0.275,12.8,90.0,74.0,,,,,
1742,08/07/26 14:49:12,-0.950,0.250,-0.350,18.2,104.5,69.5,,,,,
1743,08/07/26 14:49:13,-0.975,0.075,-0.325,12.8,94.3,71.0,,,,,
1744,08/07/26 14:49:14,-0.975,0.075,-0.475,12.8,94.3,61.6,,,,,
1745,08/07/26 14:49:15,-0.725,0.225,-0.250,43.5,103.0,75.5,,,,,
1746,08/07/26 14:49:16,-1.000,0.175,-0.450,0.0,100.1,63.3,,,,,
1747,08/07/26 14:49:17,-1.000,0.500,-0.400,0.0,120.0,66.4,,,,,
1748,08/07/26 14:49:18,-0.950,0.125,-0.525,18.2,97.2,58.3,,,,,
1749,08/07/26 14:49:19,-0.925,0.275,-0.450,22.3,106.0,63.3,,,,,
1750,08/07/26 14:49:20,-0.825,0.400,-0.425,34.4,113.6,64.8,,,,,
1751,08/07/26 14:49:21,-1.150,0.300,-0.075,0.0,107.5,85.7,,,,,
1752,08/07/26 14:49:22,-1.275,0.250,-0.175,0.0,104.5,79.9,,,,,
1753,08/07/26 14:49:23,-0.950,0.350,-0.300,18.2,110.5,72.5,,,,,
1754,08/07/26 14:49:24,-0.925,0.125,0.000,22.3,97.2,90.0,,,,,
1755,08/07/26 14:49:25,-0.975,0.075,-0.275,12.8,94.3,74.0,,,,,
1756,08/07/26 14:49:26,-0.950,0.300,-0.225,18.2,107.5,77.0,,,,,
1757,08/07/26 14:49:27,-1.025,-0.425,-0.175,0.0,64.8,79.9,,,,,
1758,08/07/26 14:49:28,-0.975,0.350,-0.075,12.8,110.5,85.7,,,,,
1759,08/07/26 14:49:29,-1.025,0.275,-0.225,0.0,106.0,77.0,,,,,
1760,08/07/26 14:49:30,-0.950,0.450,-0.225,18.2,116.7,77.0,,,,,
1761,08/07/26 14:49:31,-1.225,0.125,-0.225,0.0,97.2,77.0,,,,,
1762,08/07/26 14:49:32,-0.950,0.100,-0.300,18.2,95.7,72.5,,,,,
1763,08/07/26 14:49:33,-1.025,0.000,-0.250,0.0,90.0,75.5,,,,,
1764,08/07/26 14:49:34,-0.900,0.275,0.125,25.8,106.0,97.2,,,,,
1765,08/07/26 14:49:35,-0.900,0.150,-0.225,25.8,98.6,77.0,,,,,
1766,08/07/26 14:49:36,-1.025,0.025,-0.325,0.0,91.4,71.0,,,,,
1767,08/07/26 14:49:37,-1.000,0.225,-0.350,0.0,103.0,69.5,,,,,
1768,08/07/26 14:49:38,-0.850,0.350,-0.125,31.8,110.5,82.8,,,,,
1769,08/07/26 14:49:39,-1.000,0.150,-0.300,0.0,98.6,72.5,,,,,
1770,08/07/26 14:49:40,-0.975,0.125,-0.225,12.8,97.2,77.0,,,,,
1771,08/07/26 14:49:41,-1.025,-0.100,-0.400,0.0,84.3,66.4,,,,,
1772,08/07/26 14:49:42,-0.850,0.025,-0.125,31.8,91.4,82.8,,,,,
1773,08/07/26 14:49:43,-1.025,0.075,-0.275,0.0,94.3,74.0,,,,,
1774,08/07/26 14:49:44,-1.100,0.175,-0.425,0.0,100.1,64.8,,,,,
1775,08/07/26 14:49:45,-0.975,0.275,-0.275,12.8,106.0,74.0,,,,,
1776,08/07/26 14:49:46,-1.025,0.275,-0.225,0.0,106.0,77.0,,,,,
1777,08/07/26 14:49:47,-1.125,0.225,-0.325,0.0,103.0,71.0,,,,,
1778,08/07/26 14:49:48,-0.875,0.300,-0.225,29.0,107.5,77.0,,,,,
1779,08/07/26 14:49:49,-0.975,0.075,-0.200,12.8,94.3,78.5,,,,,
1780,08/07/26 14:49:50,-0.900,0.400,-0.225,25.8,113.6,77.0,,,,,
1781,08/07/26 14:49:51,-1.025,0.200,-0.275,0.0,101.5,74.0,,,,,
1782,08/07/26 14:49:52,-0.850,0.075,-0.075,31.8,94.3,85.7,,,,,
1783,08/07/26 14:49:53,-0.900,0.300,-0.300,25.8,107.5,72.5,,,,,
1784,08/07/26 14:49:54,-1.025,0.025,-0.275,0.0,91.4,74.0,,,,,
1785,08/07/26 14:49:55,-0.950,0.000,-0.175,18.2,90.0,79.9,,,,,
1786,08/07/26 14:49:56,-1.025,-0.200,-0.200,0.0,78.5,78.5,,,,,
1787,08/07/26 14:49:57,-1.000,0.150,-0.125,0.0,98.6,82.8,,,,,
1788,08/07/26 14:49:58,-1.025,-0.250,-0.300,0.0,75.5,72.5,,,,,
1789,08/07/26 14:49:59,-0.875,0.100,-0.225,29.0,95.7,77.0,,,,,
1790,08/07/26 14:50:00,-1.100,-0.200,-0.050,0.0,78.5,87.1,,,,,
1791,08/07/26 14:50:01,-1.150,0.025,-0.200,0.0,91.4,78.5,,,,,
1792,08/07/26 14:50:02,-1.025,-0.075,-0.125,0.0,85.7,82.8,,,,,
1793,08/07/26 14:50:03,-1.075,0.050,-0.125,0.0,92.9,82.8,,,,,
1794,08/07/26 14:50:04,-0.975,0.225,-0.150,12.8,103.0,81.4,,,,,
1795,08/07/26 14:50:05,-0.975,-0.025,-0.325,12.8,88.6,71.0,,,,,
1796,08/07/26 14:50:06,-1.050,0.125,-0.250,0.0,97.2,75.5,,,,,
1797,08/07/26 14:50:07,-1.050,0.000,-0.175,0.0,90.0,79.9,,,,,
1798,08/07/26 14:50:08,-1.050,-0.100,-0.250,0.0,84.3,75.5,,,,,
1799,08/07/26 14:50:09,-1.100,-0.125,-0.125,0.0,82.8,82.8,,,,,
1800,08/07/26 14:50:10,-1.075,0.150,-0.275,0.0,98.6,74.0,,,,,
1801,08/07/26 14:50:11,-1.000,0.275,-0.075,0.0,106.0,85.7,,,,,
1802,08/07/26 14:50:12,-1.025,-0.125,-0.150,0.0,82.8,81.4,,,,,
1803,08/07/26 14:50:13,-1.025,0.300,-0.125,0.0,107.5,82.8,,,,,
1804,08/07/26 14:50:14,-1.025,-0.075,-0.150,0.0,85.7,81.4,,,,,
1805,08/07/26 14:50:15,-1.050,0.100,-0.150,0.0,95.7,81.4,,,,,
1806,08/07/26 14:50:16,-1.025,0.000,-0.075,0.0,90.0,85.7,,,,,
1807,08/07/26 14:50:17,-1.175,-0.025,-0.075,0.0,88.6,85.7,,,,,
1808,08/07/26 14:50:18,-1.025,0.175,-0.150,0.0,100.1,81.4,,,,,
1809,08/07/26 14:50:19,-1.025,-0.075,-0.075,0.0,85.7,85.7,,,,,
1810,08/07/26 14:50:20,-1.050,0.225,-0.150,0.0,103.0,81.4,,,,,
1811,08/07/26 14:50:21,-1.050,-0.025,-0.075,0.0,88.6,85.7,,,,,
1812,08/07/26 14:50:22,-1.050,-0.125,-0.125,0.0,82.8,82.8,,,,,
1813,08/07/26 14:50:23,-1.025,0.225,-0.150,0.0,103.0,81.4,,,,,
1814,08/07/26 14:50:24,-0.975,-0.225,-0.200,12.8,77.0,78.5,,,,,
1815,08/07/26 14:50:25,-1.025,0.125,-0.250,0.0,97.2,75.5,,,,,
1816,08/07/26 14:50:26,-1.100,-0.150,-0.150,0.0,81.4,81.4,,,,,
1817,08/07/26 14:50:27,-0.975,0.175,-0.100,12.8,100.1,84.3,,,,,
1818,08/07/26 14:50:28,-0.975,0.025,-0.200,12.8,91.4,78.5,,,,,
1819,08/07/26 14:50:29,-1.025,-0.150,-0.200,0.0,81.4,78.5,,,,,
1820,08/07/26 14:50:30,-1.025,0.200,-0.300,0.0,101.5,72.5,,,,,
1821,08/07/26 14:50:31,-0.900,-0.250,-0.225,25.8,75.5,77.0,,,,,
1822,08/07/26 14:50:32,-0.975,0.300,-0.250,12.8,107.5,75.5,,,,,
1823,08/07/26 14:50:33,-1.000,-0.225,-0.200,0.0,77.0,78.5,,,,,
1824,08/07/26 14:50:34,-1.000,0.150,-0.200,0.0,98.6,78.5,,,,,
1825,08/07/26 14:50:35,-0.975,-0.150,-0.400,12.8,81.4,66.4,,,,,
1826,08/07/26 14:50:36,-1.075,0.075,-0.275,0.0,94.3,74.0,,,,,
1827,08/07/26 14:50:37,-1.025,0.275,-0.275,0.0,106.0,74.0,,,,,
1828,08/07/26 14:50:38,-0.925,-0.175,-0.250,22.3,79.9,75.5,,,,,
1829,08/07/26 14:50:39,-0.875,0.350,-0.175,29.0,110.5,79.9,,,,,
1830,08/07/26 14:50:40,-1.000,-0.250,-0.225,0.0,75.5,77.0,,,,,
1831,08/07/26 14:50:41,-1.025,0.250,-0.350,0.0,104.5,69.5,,,,,
1832,08/07/26 14:50:42,-0.975,-0.175,-0.250,12.8,79.9,75.5,,,,,
1833,08/07/26 14:50:43,-1.000,0.225,-0.325,0.0,103.0,71.0,,,,,
1834,08/07/26 14:50:44,-0.975,-0.225,-0.275,12.8,77.0,74.0,,,,,
1835,08/07/26 14:50:45,-0.950,0.175,-0.300,18.2,100.1,72.5,,,,,
1836,08/07/26 14:50:46,-0.975,-0.300,-0.375,12.8,72.5,68.0,,,,,
1837,08/07/26 14:50:47,-0.900,0.275,-0.250,25.8,106.0,75.5,,,,,
1838,08/07/26 14:50:48,-0.975,-0.300,-0.350,12.8,72.5,69.5,,,,,
1839,08/07/26 14:50:49,-0.975,0.275,-0.200,12.8,106.0,78.5,,,,,
1840,08/07/26 14:50:50,-0.975,-0.375,-0.275,12.8,68.0,74.0,,,,,
1841,08/07/26 14:50:51,-0.925,0.300,-0.225,22.3,107.5,77.0,,,,,
1842,08/07/26 14:50:52,-0.850,-0.500,-0.350,31.8,60.0,69.5,,,,,
1843,08/07/26 14:50:53,-0.900,0.400,-0.225,25.8,113.6,77.0,,,,,
1844,08/07/26 14:50:54,-1.025,-0.375,-0.275,0.0,68.0,74.0,,,,,
1845,08/07/26 14:50:55,-0.850,0.400,-0.250,31.8,113.6,75.5,,,,,
1846,08/07/26 14:50:56,-0.925,-0.375,-0.250,22.3,68.0,75.5,,,,,
1847,08/07/26 14:50:57,-0.925,0.300,-0.325,22.3,107.5,71.0,,,,,
1848,08/07/26 14:50:58,-0.900,-0.200,-0.350,25.8,78.5,69.5,,,,,
1849,08/07/26 14:50:59,-1.050,0.100,-0.175,0.0,95.7,79.9,,,,,
1850,08/07/26 14:51:00,-0.950,-0.100,-0.400,18.2,84.3,66.4,,,,,
1851,08/07/26 14:51:01,-0.925,0.125,-0.325,22.3,97.2,71.0,,,,,
1852,08/07/26 14:51:02,-0.900,-0.300,-0.375,25.8,72.5,68.0,,,,,
1853,08/07/26 14:51:03,-0.800,0.400,-0.325,36.9,113.6,71.0,,,,,
1854,08/07/26 14:51:04,-0.925,-0.525,-0.350,22.3,58.3,69.5,,,,,
1855,08/07/26 14:51:05,-0.875,0.350,-0.350,29.0,110.5,69.5,,,,,
1856,08/07/26 14:51:06,-1.100,-0.425,-0.200,0.0,64.8,78.5,,,,,
1857,08/07/26 14:51:07,-0.950,0.250,-0.300,18.2,104.5,72.5,,,,,
1858,08/07/26 14:51:08,-0.975,-0.325,-0.325,12.8,71.0,71.0,,,,,
1859,08/07/26 14:51:09,-1.000,0.125,-0.300,0.0,97.2,72.5,,,,,
1860,08/07/26 14:51:10,-0.950,-0.350,-0.375,18.2,69.5,68.0,,,,,
1861,08/07/26 14:51:11,-0.975,-0.225,-0.350,12.8,77.0,69.5,,,,,
1862,08/07/26 14:51:12,-0.850,0.325,-0.250,31.8,109.0,75.5,,,,,
1863,08/07/26 14:51:13,-0.900,-0.600,-0.250,25.8,53.1,75.5,,,,,
1864,08/07/26 14:51:14,-0.975,0.300,-0.350,12.8,107.5,69.5,,,,,
1865,08/07/26 14:51:15,-0.900,-0.425,-0.275,25.8,64.8,74.0,,,,,
1866,08/07/26 14:51:16,-1.025,0.125,-0.275,0.0,97.2,74.0,,,,,
1867,08/07/26 14:51:17,-1.050,-0.325,-0.400,0.0,71.0,66.4,,,,,
