"Plot Title: 534_6_P21"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2342,08/07/26 14:56:44,0.050,-1.125,-0.475,92.9,0.0,61.6,,,,,
2343,08/07/26 14:56:45,0.300,-1.350,-0.425,107.5,0.0,64.8,,,,,
2344,08/07/26 14:56:46,-0.350,-0.800,-0.175,69.5,36.9,79.9,,,,,
2345,08/07/26 14:56:47,-0.150,-0.850,-0.175,81.4,31.8,79.9,,,,,
2346,08/07/26 14:56:48,-0.300,-1.225,0.200,72.5,0.0,101.5,,,,,
2347,08/07/26 14:56:49,0.050,-0.975,0.075,92.9,12.8,94.3,,,,,
2348,08/07/26 14:56:50,0.225,-1.475,0.825,103.0,0.0,145.6,,,,,
2349,08/07/26 14:56:51,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
2350,08/07/26 14:56:52,-0.150,-0.875,0.325,81.4,29.0,109.0,,,,,
2351,08/07/26 14:56:53,-0.450,-1.125,-0.275,63.3,0.0,74.0,,,,,
2352,08/07/26 14:56:54,-0.125,-1.100,-0.150,82.8,0.0,81.4,,,,,
2353,08/07/26 14:56:55,-0.475,-0.675,-0.275,61.6,47.5,74.0,,,,,
2354,08/07/26 14:56:56,0.075,-1.650,0.275,94.3,0.0,106.0,,,,,
2355,08/07/26 14:56:57,-0.225,-0.700,-0.125,77.0,45.6,82.8,,,,,
2356,08/07/26 14:56:58,-0.200,-0.900,-0.475,78.5,25.8,61.6,,,,,
2357,08/07/26 14:56:59,-0.525,-1.000,-0.500,58.3,0.0,60.0,,,,,
2358,08/07/26 14:57:00,-0.050,-1.050,0.075,87.1,0.0,94.3,,,,,
2359,08/07/26 14:57:01,-0.150,-1.125,0.275,81.4,0.0,106.0,,,,,
2360,08/07/26 14:57:02,-0.775,-0.975,-0.225,39.2,12.8,77.0,,,,,
2361,08/07/26 14:57:03,-0.400,-1.075,-0.450,66.4,0.0,63.3,,,,,
2362,08/07/26 14:57:04,-0.325,-1.200,0.350,71.0,0.0,110.5,,,,,
2363,08/07/26 14:57:05,-0.250,-0.775,0.275,75.5,39.2,106.0,,,,,
2364,08/07/26 14:57:06,0.050,-0.725,-0.575,92.9,43.5,54.9,,,,,
2365,08/07/26 14:57:07,-0.925,-0.500,0.750,22.3,60.0,138.6,,,,,
2366,08/07/26 14:57:08,-0.450,-0.775,-0.300,63.3,39.2,72.5,,,,,
2367,08/07/26 14:57:09,-0.925,-0.775,-0.800,22.3,39.2,36.9,,,,,
2368,08/07/26 14:57:10,-0.225,-0.875,0.150,77.0,29.0,98.6,,,,,
2369,08/07/26 14:57:11,-0.300,-0.900,-0.975,72.5,25.8,12.8,,,,,
2370,08/07/26 14:57:12,-0.450,-1.025,-0.150,63.3,0.0,81.4,,,,,
2371,08/07/26 14:57:13,-0.225,-0.700,0.025,77.0,45.6,91.4,,,,,
2372,08/07/26 14:57:14,-0.700,-1.300,0.075,45.6,0.0,94.3,,,,,
2373,08/07/26 14:57:15,-0.100,-0.925,0.075,84.3,22.3,94.3,,,,,
2374,08/07/26 14:57:16,-0.625,-1.075,0.000,51.3,0.0,90.0,,,,,
2375,08/07/26 14:57:17,-0.075,-1.375,0.025,85.7,0.0,91.4,,,,,
2376,08/07/26 14:57:18,-0.350,-0.975,0.025,69.5,12.8,91.4,,,,,
2377,08/07/26 14:57:19,-0.200,-1.000,0.250,78.5,0.0,104.5,,,,,
2378,08/07/26 14:57:20,-0.475,-0.900,0.100,61.6,25.8,95.7,,,,,
2379,08/07/26 14:57:21,0.175,-1.350,0.375,100.1,0.0,112.0,,,,,
2380,08/07/26 14:57:22,-0.325,-1.450,0.175,71.0,0.0,100.1,,,,,
2381,08/07/26 14:57:23,-0.150,-1.250,0.250,81.4,0.0,104.5,,,,,
2382,08/07/26 14:57:24,-0.250,-0.800,-0.350,75.5,36.9,69.5,,,,,
2383,08/07/26 14:57:25,0.025,-0.650,0.025,91.4,49.5,91.4,,,,,
2384,08/07/26 14:57:26,-0.200,-0.975,0.325,78.5,12.8,109.0,,,,,
2385,08/07/26 14:57:27,-0.175,-1.125,0.125,79.9,0.0,97.2,,,,,
2386,08/07/26 14:57:28,-0.725,-0.800,0.025,43.5,36.9,91.4,,,,,
2387,08/07/26 14:57:29,0.450,-1.050,0.125,116.7,0.0,97.2,,,,,
2388,08/07/26 14:57:30,-0.125,-1.075,-0.025,82.8,0.0,88.6,,,,,
2389,08/07/26 14:57:31,0.325,-0.900,-0.350,109.0,25.8,69.5,,,,,
2390,08/07/26 14:57:32,-0.375,-1.050,0.125,68.0,0.0,97.2,,,,,
2391,08/07/26 14:57:33,-0.500,-1.000,0.400,60.0,0.0,113.6,,,,,
2392,08/07/26 14:57:34,-0.300,-1.375,1.175,72.5,0.0,180.0,,,,,
2393,08/07/26 14:57:35,-0.150,-1.000,-0.650,81.4,0.0,49.5,,,,,
2394,08/07/26 14:57:36,0.200,-0.850,-0.375,101.5,31.8,68.0,,,,,
2395,08/07/26 14:57:37,-0.300,-0.900,0.025,72.5,25.8,91.4,,,,,
2396,08/07/26 14:57:38,0.175,-1.125,-0.225,100.1,0.0,77.0,,,,,
2397,08/07/26 14:57:39,-0.575,-0.700,-0.600,54.9,45.6,53.1,,,,,
2398,08/07/26 14:57:40,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
2399,08/07/26 14:57:41,-0.350,-1.125,0.200,69.5,0.0,101.5,,,,,
2400,08/07/26 14:57:42,-0.175,-1.150,0.025,79.9,0.0,91.4,,,,,
2401,08/07/26 14:57:43,-0.325,-1.000,0.150,71.0,0.0,98.6,,,,,
2402,08/07/26 14:57:44,-0.200,-1.050,-0.125,78.5,0.0,82.8,,,,,
2403,08/07/26 14:57:45,-0.100,-1.100,-0.025,84.3,0.0,88.6,,,,,
2404,08/07/26 14:57:46,-0.225,-1.150,0.175,77.0,0.0,100.1,,,,,
2405,08/07/26 14:57:47,-0.100,-1.175,-0.100,84.3,0.0,84.3,,,,,
2406,08/07/26 14:57:48,-0.650,-1.500,0.025,49.5,0.0,91.4,,,,,
2407,08/07/26 14:57:49,-0.575,-1.100,-0.350,54.9,0.0,69.5,,,,,
2408,08/07/26 14:57:50,-0.275,-1.025,-0.025,74.0,0.0,88.6,,,,,
2409,08/07/26 14:57:51,-0.400,-0.925,0.075,66.4,22.3,94.3,,,,,
2410,08/07/26 14:57:52,-0.150,-1.125,0.175,81.4,0.0,100.1,,,,,
2411,08/07/26 14:57:53,-0.375,-0.875,0.075,68.0,29.0,94.3,,,,,
2412,08/07/26 14:57:54,0.425,-1.000,0.125,115.2,0.0,97.2,,,,,
2413,08/07/26 14:57:55,-0.325,-1.250,-0.100,71.0,0.0,84.3,,,,,
2414,08/07/26 14:57:56,-0.325,-1.075,-0.350,71.0,0.0,69.5,,,,,
2415,08/07/26 14:57:57,0.000,-1.325,1.375,90.0,0.0,180.0,,,,,
2416,08/07/26 14:57:58,-0.250,-0.875,0.175,75.5,29.0,100.1,,,,,
2417,08/07/26 14:57:59,0.000,-1.175,-0.450,90.0,0.0,63.3,,,,,
2418,08/07/26 14:58:00,-0.200,-1.250,-0.050,78.5,0.0,87.1,,,,,
2419,08/07/26 14:58:01,-0.700,-1.000,-0.100,45.6,0.0,84.3,,,,,
2420,08/07/26 14:58:02,-0.075,-0.950,0.500,85.7,18.2,120.0,,,,,
2421,08/07/26 14:58:03,0.375,-1.800,0.875,112.0,0.0,151.0,,,,,
2422,08/07/26 14:58:04,-0.375,-0.900,-0.175,68.0,25.8,79.9,,,,,
2423,08/07/26 14:58:05,-0.075,-0.800,0.450,85.7,36.9,116.7,,,,,
2424,08/07/26 14:58:06,0.025,-0.775,-0.025,91.4,39.2,88.6,,,,,
2425,08/07/26 14:58:07,-0.300,-0.800,-0.450,72.5,36.9,63.3,,,,,
2426,08/07/26 14:58:08,-0.475,-0.650,0.025,61.6,49.5,91.4,,,,,
2427,08/07/26 14:58:09,-0.375,-1.050,0.225,68.0,0.0,103.0,,,,,
2428,08/07/26 14:58:10,0.150,-1.275,-0.200,98.6,0.0,78.5,,,,,
2429,08/07/26 14:58:11,-0.500,-1.050,0.125,60.0,0.0,97.2,,,,,
2430,08/07/26 14:58:12,-0.100,-1.075,0.025,84.3,0.0,91.4,,,,,
2431,08/07/26 14:58:13,-0.100,-1.175,-0.025,84.3,0.0,88.6,,,,,
2432,08/07/26 14:58:14,-0.275,-1.125,0.475,74.0,0.0,118.4,,,,,
2433,08/07/26 14:58:15,-0.225,-1.125,0.075,77.0,0.0,94.3,,,,,
2434,08/07/26 14:58:16,-0.375,-1.100,-0.400,68.0,0.0,66.4,,,,,
2435,08/07/26 14:58:17,-0.300,-1.125,-0.200,72.5,0.0,78.5,,,,,
2436,08/07/26 14:58:18,-0.275,-1.075,0.100,74.0,0.0,95.7,,,,,
2437,08/07/26 14:58:19,-0.225,-0.975,0.025,77.0,12.8,91.4,,,,,
2438,08/07/26 14:58:20,-0.300,-0.975,-0.200,72.5,12.8,78.5,,,,,
2439,08/07/26 14:58:21,-0.125,-0.925,-0.300,82.8,22.3,72.5,,,,,
2440,08/07/26 14:58:22,-0.100,-1.100,0.025,84.3,0.0,91.4,,,,,
2441,08/07/26 14:58:23,-0.175,-1.125,0.075,79.9,0.0,94.3,,,,,
2442,08/07/26 14:58:24,-0.175,-1.175,0.150,79.9,0.0,98.6,,,,,
2443,08/07/26 14:58:25,-0.125,-0.975,0.225,82.8,12.8,103.0,,,,,
2444,08/07/26 14:58:26,-0.025,-0.925,-0.225,88.6,22.3,77.0,,,,,
2445,08/07/26 14:58:27,0.025,-1.150,0.000,91.4,0.0,90.0,,,,,
2446,08/07/26 14:58:28,-0.050,-1.050,0.025,87.1,0.0,91.4,,,,,
2447,08/07/26 14:58:29,0.125,-0.875,-0.075,97.2,29.0,85.7,,,,,
2448,08/07/26 14:58:30,-0.400,-0.750,0.200,66.4,41.4,101.5,,,,,
2449,08/07/26 14:58:31,-0.150,-0.750,-0.075,81.4,41.4,85.7,,,,,
2450,08/07/26 14:58:32,0.200,-1.250,0.075,101.5,0.0,94.3,,,,,
2451,08/07/26 14:58:33,-0.600,-0.750,-0.050,53.1,41.4,87.1,,,,,
2452,08/07/26 14:58:34,-1.150,-0.900,-0.475,0.0,25.8,61.6,,,,,
2453,08/07/26 14:58:35,-0.125,-1.025,0.175,82.8,0.0,100.1,,,,,
2454,08/07/26 14:58:36,-0.100,-1.050,0.050,84.3,0.0,92.9,,,,,
2455,08/07/26 14:58:37,0.000,-1.200,0.450,90.0,0.0,116.7,,,,,
2456,08/07/26 14:58:38,-0.400,-0.900,-0.200,66.4,25.8,78.5,,,,,
2457,08/07/26 14:58:39,-0.275,-0.700,-0.275,74.0,45.6,74.0,,,,,
2458,08/07/26 14:58:40,-0.125,-1.200,0.325,82.8,0.0,109.0,,,,,
2459,08/07/26 14:58:41,0.100,-0.800,0.175,95.7,36.9,100.1,,,,,
2460,08/07/26 14:58:42,-0.450,-1.175,-0.300,63.3,0.0,72.5,,,,,
2461,08/07/26 14:58:43,0.275,-1.050,0.350,106.0,0.0,110.5,,,,,
2462,08/07/26 14:58:44,0.025,-1.075,-0.075,91.4,0.0,85.7,,,,,
2463,08/07/26 14:58:45,-0.525,-1.275,0.000,58.3,0.0,90.0,,,,,
2464,08/07/26 14:58:46,-0.275,-1.375,0.225,74.0,0.0,103.0,,,,,
2465,08/07/26 14:58:47,0.100,-1.125,0.050,95.7,0.0,92.9,,,,,
2466,08/07/26 14:58:48,0.100,-1.250,0.075,95.7,0.0,94.3,,,,,
2467,08/07/26 14:58:49,-0.300,-1.125,0.025,72.5,0.0,91.4,,,,,
2468,08/07/26 14:58:50,-0.175,-0.825,0.125,79.9,34.4,97.2,,,,,
2469,08/07/26 14:58:51,-0.125,-1.025,-0.400,82.8,0.0,66.4,,,,,
2470,08/07/26 14:58:52,0.050,-0.975,0.200,92.9,12.8,101.5,,,,,
2471,08/07/26 14:58:53,-0.225,-1.150,-0.125,77.0,0.0,82.8,,,,,
2472,08/07/26 14:58:54,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
2473,08/07/26 14:58:55,-0.225,-1.175,0.250,77.0,0.0,104.5,,,,,
2474,08/07/26 14:58:56,0.150,-1.100,0.375,98.6,0.0,112.0,,,,,
2475,08/07/26 14:58:57,-0.250,-1.175,0.200,75.5,0.0,101.5,,,,,
2476,08/07/26 14:58:58,0.125,-1.050,-0.075,97.2,0.0,85.7,,,,,
2477,08/07/26 14:58:59,-0.225,-1.025,0.050,77.0,0.0,92.9,,,,,
2478,08/07/26 14:59:00,-0.525,-0.950,0.300,58.3,18.2,107.5,,,,,
2479,08/07/26 14:59:01,-0.650,-2.200,0.425,49.5,0.0,115.2,,,,,
2480,08/07/26 14:59:02,-0.750,-0.975,-0.825,41.4,12.8,34.4,,,,,
2481,08/07/26 14:59:03,-0.025,-1.250,-0.700,88.6,0.0,45.6,,,,,
2482,08/07/26 14:59:04,-0.400,-1.125,-0.300,66.4,0.0,72.5,,,,,
2483,08/07/26 14:59:05,-0.225,-0.900,-0.300,77.0,25.8,72.5,,,,,
2484,08/07/26 14:59:06,-0.375,-0.925,0.125,68.0,22.3,97.2,,,,,
2485,08/07/26 14:59:07,-0.450,-1.150,0.075,63.3,0.0,94.3,,,,,
2486,08/07/26 14:59:08,-0.250,-1.050,-0.325,75.5,0.0,71.0,,,,,
2487,08/07/26 14:59:09,-0.375,-1.000,0.125,68.0,0.0,97.2,,,,,
2488,08/07/26 14:59:10,-0.275,-1.025,-0.350,74.0,0.0,69.5,,,,,
2489,08/07/26 14:59:11,0.275,-1.375,-0.300,106.0,0.0,72.5,,,,,
2490,08/07/26 14:59:12,-0.400,-0.925,-0.100,66.4,22.3,84.3,,,,,
2491,08/07/26 14:59:13,-0.175,-0.950,-0.125,79.9,18.2,82.8,,,,,
2492,08/07/26 14:59:14,-0.125,-1.150,-0.200,82.8,0.0,78.5,,,,,
2493,08/07/26 14:59:15,-0.125,-0.900,-0.125,82.8,25.8,82.8,,,,,
2494,08/07/26 14:59:16,0.275,-0.975,-0.125,106.0,12.8,82.8,,,,,
2495,08/07/26 14:59:17,-0.250,-1.025,0.175,75.5,0.0,100.1,,,,,
2496,08/07/26 14:59:18,-0.100,-1.025,0.400,84.3,0.0,113.6,,,,,
2497,08/07/26 14:59:19,0.000,-1.025,-0.100,90.0,0.0,84.3,,,,,
2498,08/07/26 14:59:20,-0.025,-1.150,0.050,88.6,0.0,92.9,,,,,
2499,08/07/26 14:59:21,0.000,-1.275,0.200,90.0,0.0,101.5,,,,,
2500,08/07/26 14:59:22,0.050,-1.100,-0.450,92.9,0.0,63.3,,,,,
2501,08/07/26 14:59:23,0.050,-1.600,0.325,92.9,0.0,109.0,,,,,
2502,08/07/26 14:59:24,-0.625,-0.700,0.050,51.3,45.6,92.9,,,,,
2503,08/07/26 14:59:25,0.100,-1.350,0.300,95.7,0.0,107.5,,,,,
2504,08/07/26 14:59:26,-0.350,-0.950,-0.050,69.5,18.2,87.1,,,,,
2505,08/07/26 14:59:27,-0.250,-1.250,-0.350,75.5,0.0,69.5,,,,,
2506,08/07/26 14:59:28,-0.325,-1.125,-0.100,71.0,0.0,84.3,,,,,
2507,08/07/26 14:59:29,-0.150,-1.250,0.500,81.4,0.0,120.0,,,,,
2508,08/07/26 14:59:30,-0.350,-1.350,0.125,69.5,0.0,97.2,,,,,
2509,08/07/26 14:59:31,-0.675,-1.250,-0.100,47.5,0.0,84.3,,,,,
2510,08/07/26 14:59:32,-0.625,-1.025,0.225,51.3,0.0,103.0,,,,,
2511,08/07/26 14:59:33,-1.025,-0.175,0.425,0.0,79.9,115.2,,,,,
2512,08/07/26 14:59:34,-0.600,0.175,0.300,53.1,100.1,107.5,,,,,
2513,08/07/26 14:59:35,-0.800,0.150,0.375,36.9,98.6,112.0,,,,,
2514,08/07/26 14:59:36,-1.150,0.175,0.400,0.0,100.1,113.6,,,,,
2515,08/07/26 14:59:37,-0.875,0.075,0.550,29.0,94.3,123.4,,,,,
2516,08/07/26 14:59:38,-0.950,0.525,0.600,18.2,121.7,126.9,,,,,
2517,08/07/26 14:59:39,-0.900,0.250,0.525,25.8,104.5,121.7,,,,,
2518,08/07/26 14:59:40,-1.225,0.275,0.425,0.0,106.0,115.2,,,,,
2519,08/07/26 14:59:41,-0.925,0.000,0.550,22.3,90.0,123.4,,,,,
2520,08/07/26 14:59:42,-1.100,0.200,0.525,0.0,101.5,121.7,,,,,
2521,08/07/26 14:59:43,-0.800,0.250,0.625,36.9,104.5,128.7,,,,,
2522,08/07/26 14:59:44,-1.300,0.375,0.525,0.0,112.0,121.7,,,,,
2523,08/07/26 14:59:45,-1.325,0.175,0.450,0.0,100.1,116.7,,,,,
2524,08/07/26 14:59:46,-0.600,0.125,0.400,53.1,97.2,113.6,,,,,
2525,08/07/26 14:59:47,-0.875,0.250,0.475,29.0,104.5,118.4,,,,,
2526,08/07/26 14:59:48,-0.875,0.300,0.450,29.0,107.5,116.7,,,,,
2527,08/07/26 14:59:49,-1.125,0.300,0.550,0.0,107.5,123.4,,,,,
2528,08/07/26 14:59:50,-0.750,0.250,0.525,41.4,104.5,121.7,,,,,
2529,08/07/26 14:59:51,-0.650,0.250,0.450,49.5,104.5,116.7,,,,,
2530,08/07/26 14:59:52,-0.850,0.125,0.500,31.8,97.2,120.0,,,,,
2531,08/07/26 14:59:53,-2.875,-0.350,-2.425,0.0,69.5,0.0,,,,,
2532,08/07/26 14:59:54,-0.825,-0.400,0.325,34.4,66.4,109.0,,,,,
2533,08/07/26 14:59:55,-0.800,-0.150,0.500,36.9,81.4,120.0,,,,,
2534,08/07/26 14:59:56,-1.175,-0.550,0.150,0.0,56.6,98.6,,,,,
2535,08/07/26 14:59:57,-1.000,-0.300,0.400,0.0,72.5,113.6,,,,,
2536,08/07/26 14:59:58,-0.900,0.100,-0.425,25.8,95.7,64.8,,,,,
2537,08/07/26 14:59:59,-1.100,-0.700,0.450,0.0,45.6,116.7,,,,,
2538,08/07/26 15:00:00,-1.000,-0.425,0.425,0.0,64.8,115.2,,,,,
2539,08/07/26 15:00:01,-1.000,-0.275,-0.250,0.0,74.0,75.5,,,,,
2540,08/07/26 15:00:02,-1.450,-1.275,0.350,0.0,0.0,110.5,,,,,
2541,08/07/26 15:00:03,-0.850,-0.475,0.500,31.8,61.6,120.0,,,,,
2542,08/07/26 15:00:04,-0.775,-0.625,0.350,39.2,51.3,110.5,,,,,
2543,08/07/26 15:00:05,-0.775,-0.600,0.375,39.2,53.1,112.0,,,,,
2544,08/07/26 15:00:06,-1.050,-1.125,0.825,0.0,0.0,145.6,,,,,
2545,08/07/26 15:00:07,-0.800,-0.900,0.275,36.9,25.8,106.0,,,,,
2546,08/07/26 15:00:08,-0.750,-0.800,0.400,41.4,36.9,113.6,,,,,
2547,08/07/26 15:00:09,-0.575,-0.725,-0.025,54.9,43.5,88.6,,,,,
2548,08/07/26 15:00:10,-1.000,-0.600,0.250,0.0,53.1,104.5,,,,,
2549,08/07/26 15:00:11,-0.750,-0.750,0.050,41.4,41.4,92.9,,,,,
2550,08/07/26 15:00:12,-0.375,-0.775,0.400,68.0,39.2,113.6,,,,,
2551,08/07/26 15:00:13,-0.725,-0.800,0.275,43.5,36.9,106.0,,,,,
2552,08/07/26 15:00:14,-0.500,-0.825,0.400,60.0,34.4,113.6,,,,,
2553,08/07/26 15:00:15,-0.800,-1.025,0.250,36.9,0.0,104.5,,,,,
2554,08/07/26 15:00:16,-0.900,-0.575,0.400,25.8,54.9,113.6,,,,,
2555,08/07/26 15:00:17,-0.575,-0.700,0.450,54.9,45.6,116.7,,,,,
2556,08/07/26 15:00:18,-0.575,-1.175,0.325,54.9,0.0,109.0,,,,,
2557,08/07/26 15:00:19,-0.625,-1.050,0.475,51.3,0.0,118.4,,,,,
2558,08/07/26 15:00:20,-0.725,-1.050,0.250,43.5,0.0,104.5,,,,,
2559,08/07/26 15:00:21,-0.750,-0.800,0.225,41.4,36.9,103.0,,,,,
2560,08/07/26 15:00:22,-0.725,-0.875,0.300,43.5,29.0,107.5,,,,,
2561,08/07/26 15:00:23,-0.450,-0.975,0.175,63.3,12.8,100.1,,,,,
2562,08/07/26 15:00:24,-0.600,-0.825,0.300,53.1,34.4,107.5,,,,,
2563,08/07/26 15:00:25,-0.425,-0.750,0.125,64.8,41.4,97.2,,,,,
2564,08/07/26 15:00:26,-0.750,-1.175,0.075,41.4,0.0,94.3,,,,,
2565,08/07/26 15:00:27,-0.475,-0.775,0.300,61.6,39.2,107.5,,,,,
2566,08/07/26 15:00:28,-0.450,-0.675,0.225,63.3,47.5,103.0,,,,,
2567,08/07/26 15:00:29,-0.575,-1.000,0.275,54.9,0.0,106.0,,,,,
2568,08/07/26 15:00:30,-0.900,-0.975,0.125,25.8,12.8,97.2,,,,,
2569,08/07/26 15:00:31,-0.175,-0.625,-0.075,79.9,51.3,85.7,,,,,
2570,08/07/26 15:00:32,-0.625,-1.125,0.275,51.3,0.0,106.0,,,,,
2571,08/07/26 15:00:33,-0.625,-1.425,0.350,51.3,0.0,110.5,,,,,
2572,08/07/26 15:00:34,-0.450,-0.800,0.250,63.3,36.9,104.5,,,,,
2573,08/07/26 15:00:35,-0.550,-0.975,0.200,56.6,12.8,101.5,,,,,
2574,08/07/26 15:00:36,-0.450,-0.975,0.175,63.3,12.8,100.1,,,,,
2575,08/07/26 15:00:37,-0.650,-0.700,0.275,49.5,45.6,106.0,,,,,
2576,08/07/26 15:00:38,-0.950,-0.825,0.175,18.2,34.4,100.1,,,,,
2577,08/07/26 15:00:39,-0.750,-0.950,0.250,41.4,18.2,104.5,,,,,
2578,08/07/26 15:00:40,-0.650,-0.825,0.075,49.5,34.4,94.3,,,,,
2579,08/07/26 15:00:41,-0.650,-0.900,0.075,49.5,25.8,94.3,,,,,
2580,08/07/26 15:00:42,-0.475,-0.700,0.250,61.6,45.6,104.5,,,,,
2581,08/07/26 15:00:43,-0.650,-0.950,0.225,49.5,18.2,103.0,,,,,
2582,08/07/26 15:00:44,-0.425,-0.550,-0.450,64.8,56.6,63.3,,,,,
2583,08/07/26 15:00:45,-0.900,-1.100,0.225,25.8,0.0,103.0,,,,,
2584,08/07/26 15:00:46,-0.525,-0.925,0.200,58.3,22.3,101.5,,,,,
2585,08/07/26 15:00:47,-0.700,-0.850,0.250,45.6,31.8,104.5,,,,,
2586,08/07/26 15:00:48,-0.725,-0.950,0.300,43.5,18.2,107.5,,,,,
2587,08/07/26 15:00:49,-0.525,-0.875,0.150,58.3,29.0,98.6,,,,,
2588,08/07/26 15:00:50,-0.575,-0.875,0.150,54.9,29.0,98.6,,,,,
2589,08/07/26 15:00:51,-0.450,-0.800,0.375,63.3,36.9,112.0,,,,,
2590,08/07/26 15:00:52,-0.700,-0.700,0.275,45.6,45.6,106.0,,,,,
2591,08/07/26 15:00:53,-0.600,-0.825,0.300,53.1,34.4,107.5,,,,,
2592,08/07/26 15:00:54,-0.900,-0.700,0.375,25.8,45.6,112.0,,,,,
2593,08/07/26 15:00:55,-0.525,-1.050,0.025,58.3,0.0,91.4,,,,,
2594,08/07/26 15:00:56,-0.725,-0.775,0.150,43.5,39.2,98.6,,,,,
2595,08/07/26 15:00:57,-0.875,-0.900,0.250,29.0,25.8,104.5,,,,,
2596,08/07/26 15:00:58,-0.825,-0.850,0.250,34.4,31.8,104.5,,,,,
2597,08/07/26 15:00:59,-0.850,-0.700,0.075,31.8,45.6,94.3,,,,,
2598,08/07/26 15:01:00,-0.875,-0.725,0.300,29.0,43.5,107.5,,,,,
2599,08/07/26 15:01:01,-0.875,-0.975,0.775,29.0,12.8,140.8,,,,,
2600,08/07/26 15:01:02,-0.675,-0.625,0.375,47.5,51.3,112.0,,,,,
2601,08/07/26 15:01:03,-0.725,-0.700,0.375,43.5,45.6,112.0,,,,,
2602,08/07/26 15:01:04,-0.775,-0.675,0.275,39.2,47.5,106.0,,,,,
2603,08/07/26 15:01:05,-0.850,-0.650,0.300,31.8,49.5,107.5,,,,,
2604,08/07/26 15:01:06,-1.025,-0.500,0.400,0.0,60.0,113.6,,,,,
2605,08/07/26 15:01:07,-0.850,-0.750,0.250,31.8,41.4,104.5,,,,,
2606,08/07/26 15:01:08,-0.950,-0.625,0.350,18.2,51.3,110.5,,,,,
2607,08/07/26 15:01:09,-0.850,-0.500,0.350,31.8,60.0,110.5,,,,,
2608,08/07/26 15:01:10,-0.900,-0.525,0.375,25.8,58.3,112.0,,,,,
2609,08/07/26 15:01:11,-0.900,-0.625,0.400,25.8,51.3,113.6,,,,,
2610,08/07/26 15:01:12,-1.050,-0.450,0.275,0.0,63.3,106.0,,,,,
2611,08/07/26 15:01:13,-0.800,-0.500,0.400,36.9,60.0,113.6,,,,,
2612,08/07/26 15:01:14,-0.650,-0.375,0.425,49.5,68.0,115.2,,,,,
2613,08/07/26 15:01:15,-1.100,-0.375,0.400,0.0,68.0,113.6,,,,,
2614,08/07/26 15:01:16,-1.225,-0.600,0.375,0.0,53.1,112.0,,,,,
2615,08/07/26 15:01:17,-0.800,-0.300,0.475,36.9,72.5,118.4,,,,,
2616,08/07/26 15:01:18,-1.200,-0.250,0.500,0.0,75.5,120.0,,,,,
2617,08/07/26 15:01:19,-0.750,-0.300,0.525,41.4,72.5,121.7,,,,,
2618,08/07/26 15:01:20,-1.000,-0.175,0.400,0.0,79.9,113.6,,,,,
2619,08/07/26 15:01:21,-1.350,0.025,0.400,0.0,91.4,113.6,,,,,
2620,08/07/26 15:01:22,-0.950,0.025,0.425,18.2,91.4,115.2,,,,,
2621,08/07/26 15:01:23,-0.875,0.000,0.550,29.0,90.0,123.4,,,,,
2622,08/07/26 15:01:24,-1.125,-0.075,0.450,0.0,85.7,116.7,,,,,
2623,08/07/26 15:01:25,-0.950,-0.050,0.450,18.2,87.1,116.7,,,,,
2624,08/07/26 15:01:26,-1.275,-0.175,0.375,0.0,79.9,112.0,,,,,
2625,08/07/26 15:01:27,-1.000,0.025,0.425,0.0,91.4,115.2,,,,,
2626,08/07/26 15:01:28,-1.025,0.100,0.500,0.0,95.7,120.0,,,,,
2627,08/07/26 15:01:29,-1.100,0.050,0.450,0.0,92.9,116.7,,,,,
2628,08/07/26 15:01:30,-1.025,0.075,0.550,0.0,94.3,123.4,,,,,
2629,08/07/26 15:01:31,-1.075,0.125,0.500,0.0,97.2,120.0,,,,,
2630,08/07/26 15:01:32,-0.875,0.125,0.475,29.0,97.2,118.4,,,,,
2631,08/07/26 15:01:33,-0.875,0.300,0.475,29.0,107.5,118.4,,,,,
2632,08/07/26 15:01:34,-1.075,0.100,0.425,0.0,95.7,115.2,,,,,
2633,08/07/26 15:01:35,-1.000,0.150,0.450,0.0,98.6,116.7,,,,,
2634,08/07/26 15:01:36,-1.000,0.200,0.400,0.0,101.5,113.6,,,,,
2635,08/07/26 15:01:37,-1.000,0.150,0.475,0.0,98.6,118.4,,,,,
2636,08/07/26 15:01:38,-0.950,0.200,0.500,18.2,101.5,120.0,,,,,
2637,08/07/26 15:01:39,-0.800,0.250,0.475,36.9,104.5,118.4,,,,,
