"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
8934,08/09/26 16:14:55,-0.25,-0.75,-0.775,75.5,41.4,39.2,,,,,
8935,08/09/26 16:14:56,-0.25,-0.65,-0.6,75.5,49.5,53.1,,,,,
8936,08/09/26 16:14:57,-0.2,-0.7,-0.75,78.5,45.6,41.4,,,,,
8937,08/09/26 16:14:58,-0.175,-0.7,-0.85,79.9,45.6,31.8,,,,,
8938,08/09/26 16:14:59,-0.25,-0.825,-0.775,75.5,34.4,39.2,,,,,
8939,08/09/26 16:15:00,-0.25,-0.75,-0.75,75.5,41.4,41.4,,,,,
8940,08/09/26 16:15:01,-0.275,-0.7,-0.75,74,45.6,41.4,,,,,
8941,08/09/26 16:15:02,-0.2,-0.625,-0.875,78.5,51.3,29,,,,,
8942,08/09/26 16:15:03,-0.2,-0.75,-1.025,78.5,41.4,0,,,,,
8943,08/09/26 16:15:04,-0.225,-0.7,-0.8,77,45.6,36.9,,,,,
8944,08/09/26 16:15:05,-0.25,-0.825,-0.7,75.5,34.4,45.6,,,,,
8945,08/09/26 16:15:06,-0.2,-0.7,-0.75,78.5,45.6,41.4,,,,,
8946,08/09/26 16:15:07,-0.225,-0.75,-0.8,77,41.4,36.9,,,,,
8947,08/09/26 16:15:08,-0.2,-0.825,-0.925,78.5,34.4,22.3,,,,,
8948,08/09/26 16:15:09,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
8949,08/09/26 16:15:10,-0.225,-0.65,-0.575,77,49.5,54.9,,,,,
8950,08/09/26 16:15:11,-0.175,-0.7,-0.65,79.9,45.6,49.5,,,,,
8951,08/09/26 16:15:12,-0.2,-0.825,-0.825,78.5,34.4,34.4,,,,,
8952,08/09/26 16:15:13,-0.2,-0.6,-0.825,78.5,53.1,34.4,,,,,
8953,08/09/26 16:15:14,-0.25,-0.6,-0.75,75.5,53.1,41.4,,,,,
8954,08/09/26 16:15:15,-0.225,-0.65,-0.75,77,49.5,41.4,,,,,
8955,08/09/26 16:15:16,-0.2,-0.65,-0.7,78.5,49.5,45.6,,,,,
8956,08/09/26 16:15:17,-0.25,-0.675,-0.75,75.5,47.5,41.4,,,,,
8957,08/09/26 16:15:18,-0.275,-0.625,-0.175,74,51.3,79.9,,,,,
8958,08/09/26 16:15:19,-0.3,-0.7,-0.775,72.5,45.6,39.2,,,,,
8959,08/09/26 16:15:20,-0.25,-0.65,-1,75.5,49.5,0,,,,,
8960,08/09/26 16:15:21,-0.25,-0.6,-0.625,75.5,53.1,51.3,,,,,
8961,08/09/26 16:15:22,-0.2,-0.85,-0.9,78.5,31.8,25.8,,,,,
8962,08/09/26 16:15:23,-0.225,-0.8,-0.75,77,36.9,41.4,,,,,
8963,08/09/26 16:15:24,-0.2,-0.875,-0.675,78.5,29,47.5,,,,,
8964,08/09/26 16:15:25,-0.2,-0.65,-0.65,78.5,49.5,49.5,,,,,
8965,08/09/26 16:15:26,-0.25,-0.825,-0.825,75.5,34.4,34.4,,,,,
8966,08/09/26 16:15:27,-0.175,-0.75,-0.775,79.9,41.4,39.2,,,,,
8967,08/09/26 16:15:28,-0.225,-0.725,-0.65,77,43.5,49.5,,,,,
8968,08/09/26 16:15:29,-0.25,-0.6,-0.6,75.5,53.1,53.1,,,,,
8969,08/09/26 16:15:30,-0.25,-0.75,-0.9,75.5,41.4,25.8,,,,,
8970,08/09/26 16:15:31,-0.25,-0.8,-0.6,75.5,36.9,53.1,,,,,
8971,08/09/26 16:15:32,-0.275,-0.75,-0.525,74,41.4,58.3,,,,,
8972,08/09/26 16:15:33,-0.225,-0.775,-0.85,77,39.2,31.8,,,,,
8973,08/09/26 16:15:34,-0.25,-0.725,-0.675,75.5,43.5,47.5,,,,,
8974,08/09/26 16:15:35,-0.25,-0.7,-0.575,75.5,45.6,54.9,,,,,
8975,08/09/26 16:15:36,-0.2,-0.725,-0.875,78.5,43.5,29,,,,,
8976,08/09/26 16:15:37,-0.175,-0.675,-0.875,79.9,47.5,29,,,,,
8977,08/09/26 16:15:38,-0.175,-0.7,-0.775,79.9,45.6,39.2,,,,,
8978,08/09/26 16:15:39,-0.25,-0.85,-0.775,75.5,31.8,39.2,,,,,
8979,08/09/26 16:15:40,-0.15,-0.675,-0.975,81.4,47.5,12.8,,,,,
8980,08/09/26 16:15:41,-0.2,-0.775,-0.6,78.5,39.2,53.1,,,,,
8981,08/09/26 16:15:42,-0.25,-0.7,-0.65,75.5,45.6,49.5,,,,,
8982,08/09/26 16:15:43,-0.25,-0.75,-0.775,75.5,41.4,39.2,,,,,
8983,08/09/26 16:15:44,-0.2,-0.7,-0.8,78.5,45.6,36.9,,,,,
8984,08/09/26 16:15:45,-0.25,-0.75,-0.55,75.5,41.4,56.6,,,,,
8985,08/09/26 16:15:46,-0.25,-0.8,-0.65,75.5,36.9,49.5,,,,,
8986,08/09/26 16:15:47,-0.25,-0.675,-0.575,75.5,47.5,54.9,,,,,
8987,08/09/26 16:15:48,-0.225,-0.75,-0.725,77,41.4,43.5,,,,,
8988,08/09/26 16:15:49,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
8989,08/09/26 16:15:50,-0.25,-0.775,-0.75,75.5,39.2,41.4,,,,,
8990,08/09/26 16:15:51,-0.25,-0.725,-0.8,75.5,43.5,36.9,,,,,
8991,08/09/26 16:15:52,-0.175,-0.75,-1.125,79.9,41.4,0,,,,,
8992,08/09/26 16:15:53,-0.25,-0.7,-0.875,75.5,45.6,29,,,,,
8993,08/09/26 16:15:54,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
8994,08/09/26 16:15:55,-0.2,-0.7,-0.75,78.5,45.6,41.4,,,,,
8995,08/09/26 16:15:56,-0.25,-0.7,-0.675,75.5,45.6,47.5,,,,,
8996,08/09/26 16:15:57,-0.2,-0.75,-0.675,78.5,41.4,47.5,,,,,
8997,08/09/26 16:15:58,-0.225,-0.75,-0.95,77,41.4,18.2,,,,,
8998,08/09/26 16:15:59,-0.225,-0.75,-0.925,77,41.4,22.3,,,,,
8999,08/09/26 16:16:00,-0.225,-0.8,-0.825,77,36.9,34.4,,,,,
9000,08/09/26 16:16:01,-0.25,-0.8,-0.7,75.5,36.9,45.6,,,,,
9001,08/09/26 16:16:02,-0.25,-0.625,-0.725,75.5,51.3,43.5,,,,,
9002,08/09/26 16:16:03,-0.25,-0.8,-0.925,75.5,36.9,22.3,,,,,
9003,08/09/26 16:16:04,-0.25,-0.75,-0.7,75.5,41.4,45.6,,,,,
9004,08/09/26 16:16:05,-0.275,-0.6,-0.85,74,53.1,31.8,,,,,
9005,08/09/26 16:16:06,-0.225,-0.825,-0.9,77,34.4,25.8,,,,,
9006,08/09/26 16:16:07,-0.175,-0.675,-0.95,79.9,47.5,18.2,,,,,
9007,08/09/26 16:16:08,-0.25,-0.7,-0.55,75.5,45.6,56.6,,,,,
9008,08/09/26 16:16:09,-0.225,-0.75,-0.55,77,41.4,56.6,,,,,
9009,08/09/26 16:16:10,-0.2,-0.775,-0.775,78.5,39.2,39.2,,,,,
9010,08/09/26 16:16:11,-0.175,-0.75,-0.925,79.9,41.4,22.3,,,,,
9011,08/09/26 16:16:12,-0.2,-0.7,-0.9,78.5,45.6,25.8,,,,,
9012,08/09/26 16:16:13,-0.3,-0.65,-0.55,72.5,49.5,56.6,,,,,
9013,08/09/26 16:16:14,-0.225,-0.875,-1.15,77,29,0,,,,,
9014,08/09/26 16:16:15,-0.2,-0.725,-0.575,78.5,43.5,54.9,,,,,
9015,08/09/26 16:16:16,-0.25,-0.625,-0.575,75.5,51.3,54.9,,,,,
9016,08/09/26 16:16:17,-0.275,-0.6,-0.55,74,53.1,56.6,,,,,
9017,08/09/26 16:16:18,-0.2,-0.575,-1.15,78.5,54.9,0,,,,,
9018,08/09/26 16:16:19,-0.25,-0.6,-0.7,75.5,53.1,45.6,,,,,
9019,08/09/26 16:16:20,-0.2,-0.775,-1.075,78.5,39.2,0,,,,,
9020,08/09/26 16:16:21,-0.25,-0.7,-0.525,75.5,45.6,58.3,,,,,
9021,08/09/26 16:16:22,-0.2,-0.8,-1.025,78.5,36.9,0,,,,,
9022,08/09/26 16:16:23,-0.25,-0.6,-0.825,75.5,53.1,34.4,,,,,
9023,08/09/26 16:16:24,-0.2,-0.575,-0.7,78.5,54.9,45.6,,,,,
9024,08/09/26 16:16:25,-0.225,-0.775,-0.8,77,39.2,36.9,,,,,
9025,08/09/26 16:16:26,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
9026,08/09/26 16:16:27,-0.25,-0.625,-0.575,75.5,51.3,54.9,,,,,
9027,08/09/26 16:16:28,-0.25,-0.675,-0.7,75.5,47.5,45.6,,,,,
9028,08/09/26 16:16:29,-0.25,-0.7,-0.8,75.5,45.6,36.9,,,,,
9029,08/09/26 16:16:30,-0.175,-0.775,-1.05,79.9,39.2,0,,,,,
9030,08/09/26 16:16:31,-0.225,-0.65,-0.525,77,49.5,58.3,,,,,
9031,08/09/26 16:16:32,-0.225,-0.625,-0.875,77,51.3,29,,,,,
9032,08/09/26 16:16:33,-0.225,-0.75,-0.8,77,41.4,36.9,,,,,
9033,08/09/26 16:16:34,-0.175,-0.625,-0.875,79.9,51.3,29,,,,,
9034,08/09/26 16:16:35,-0.225,-0.725,-0.75,77,43.5,41.4,,,,,
9035,08/09/26 16:16:36,-0.2,-0.625,-0.5,78.5,51.3,60,,,,,
9036,08/09/26 16:16:37,-0.225,-0.7,-0.925,77,45.6,22.3,,,,,
9037,08/09/26 16:16:38,-0.225,-0.65,-0.85,77,49.5,31.8,,,,,
9038,08/09/26 16:16:39,-0.25,-0.7,-0.65,75.5,45.6,49.5,,,,,
9039,08/09/26 16:16:40,-0.2,-0.65,-0.7,78.5,49.5,45.6,,,,,
9040,08/09/26 16:16:41,-0.25,-0.8,-0.8,75.5,36.9,36.9,,,,,
9041,08/09/26 16:16:42,-0.2,-0.8,-0.95,78.5,36.9,18.2,,,,,
9042,08/09/26 16:16:43,-0.25,-0.75,-0.775,75.5,41.4,39.2,,,,,
9043,08/09/26 16:16:44,-0.175,-0.75,-0.625,79.9,41.4,51.3,,,,,
9044,08/09/26 16:16:45,-0.25,-0.775,-0.675,75.5,39.2,47.5,,,,,
9045,08/09/26 16:16:46,-0.225,-0.75,-0.7,77,41.4,45.6,,,,,
9046,08/09/26 16:16:47,-0.25,-0.7,-0.75,75.5,45.6,41.4,,,,,
9047,08/09/26 16:16:48,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
9048,08/09/26 16:16:49,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
9049,08/09/26 16:16:50,-0.25,-0.75,-0.6,75.5,41.4,53.1,,,,,
9050,08/09/26 16:16:51,-0.225,-0.7,-0.65,77,45.6,49.5,,,,,
9051,08/09/26 16:16:52,-0.2,-0.7,-0.675,78.5,45.6,47.5,,,,,
9052,08/09/26 16:16:53,-0.25,-0.725,-0.625,75.5,43.5,51.3,,,,,
9053,08/09/26 16:16:54,-0.175,-0.8,-0.875,79.9,36.9,29,,,,,
9054,08/09/26 16:16:55,-0.2,-0.725,-0.675,78.5,43.5,47.5,,,,,
9055,08/09/26 16:16:56,-0.225,-0.7,-0.8,77,45.6,36.9,,,,,
9056,08/09/26 16:16:57,-0.225,-0.7,-0.675,77,45.6,47.5,,,,,
9057,08/09/26 16:16:58,-0.25,-0.75,-0.575,75.5,41.4,54.9,,,,,
9058,08/09/26 16:16:59,-0.25,-0.7,-0.475,75.5,45.6,61.6,,,,,
9059,08/09/26 16:17:00,-0.225,-0.675,-0.775,77,47.5,39.2,,,,,
9060,08/09/26 16:17:01,-0.25,-0.675,-0.5,75.5,47.5,60,,,,,
9061,08/09/26 16:17:02,-0.25,-0.7,-0.825,75.5,45.6,34.4,,,,,
9062,08/09/26 16:17:03,-0.2,-0.75,-0.875,78.5,41.4,29,,,,,
9063,08/09/26 16:17:04,-0.175,-0.775,-0.975,79.9,39.2,12.8,,,,,
9064,08/09/26 16:17:05,-0.2,-0.75,-0.75,78.5,41.4,41.4,,,,,
9065,08/09/26 16:17:06,-0.175,-0.775,-0.7,79.9,39.2,45.6,,,,,
9066,08/09/26 16:17:07,-0.2,-0.7,-0.675,78.5,45.6,47.5,,,,,
9067,08/09/26 16:17:08,-0.25,-0.775,-0.525,75.5,39.2,58.3,,,,,
9068,08/09/26 16:17:09,-0.25,-0.825,-0.625,75.5,34.4,51.3,,,,,
9069,08/09/26 16:17:10,-0.25,-0.775,-0.7,75.5,39.2,45.6,,,,,
9070,08/09/26 16:17:11,-0.175,-0.775,-0.925,79.9,39.2,22.3,,,,,
9071,08/09/26 16:17:12,-0.225,-0.65,-0.6,77,49.5,53.1,,,,,
9072,08/09/26 16:17:13,-0.2,-0.65,-0.85,78.5,49.5,31.8,,,,,
9073,08/09/26 16:17:14,-0.175,-0.55,-0.6,79.9,56.6,53.1,,,,,
9074,08/09/26 16:17:15,-0.2,-0.85,-0.925,78.5,31.8,22.3,,,,,
9075,08/09/26 16:17:16,-0.175,-0.6,-0.825,79.9,53.1,34.4,,,,,
9076,08/09/26 16:17:17,-0.175,-0.7,-0.925,79.9,45.6,22.3,,,,,
9077,08/09/26 16:17:18,-0.2,-0.675,-0.65,78.5,47.5,49.5,,,,,
9078,08/09/26 16:17:19,-0.175,-0.75,-0.9,79.9,41.4,25.8,,,,,
9079,08/09/26 16:17:20,-0.25,-0.75,-0.7,75.5,41.4,45.6,,,,,
9080,08/09/26 16:17:21,-0.25,-0.8,-0.65,75.5,36.9,49.5,,,,,
9081,08/09/26 16:17:22,-0.175,-0.575,-0.7,79.9,54.9,45.6,,,,,
9082,08/09/26 16:17:23,-0.25,-0.65,-0.675,75.5,49.5,47.5,,,,,
9083,08/09/26 16:17:24,-0.225,-0.825,-0.75,77,34.4,41.4,,,,,
9084,08/09/26 16:17:25,-0.25,-0.7,-0.6,75.5,45.6,53.1,,,,,
9085,08/09/26 16:17:26,-0.275,-0.625,-0.6,74,51.3,53.1,,,,,
9086,08/09/26 16:17:27,-0.2,-0.75,-0.675,78.5,41.4,47.5,,,,,
9087,08/09/26 16:17:28,-0.25,-0.75,-0.6,75.5,41.4,53.1,,,,,
9088,08/09/26 16:17:29,-0.25,-0.6,-0.725,75.5,53.1,43.5,,,,,
9089,08/09/26 16:17:30,-0.25,-0.7,-0.925,75.5,45.6,22.3,,,,,
9090,08/09/26 16:17:31,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
9091,08/09/26 16:17:32,-0.225,-0.75,-0.55,77,41.4,56.6,,,,,
9092,08/09/26 16:17:33,-0.225,-0.65,-0.65,77,49.5,49.5,,,,,
9093,08/09/26 16:17:34,-0.25,-0.725,-0.7,75.5,43.5,45.6,,,,,
9094,08/09/26 16:17:35,-0.3,-0.7,-0.55,72.5,45.6,56.6,,,,,
9095,08/09/26 16:17:36,-0.25,-0.65,-0.65,75.5,49.5,49.5,,,,,
9096,08/09/26 16:17:37,-0.25,-0.8,-0.975,75.5,36.9,12.8,,,,,
9097,08/09/26 16:17:38,-0.25,-0.625,-0.85,75.5,51.3,31.8,,,,,
9098,08/09/26 16:17:39,-0.225,-0.825,-0.5,77,34.4,60,,,,,
9099,08/09/26 16:17:40,-0.225,-0.9,-0.825,77,25.8,34.4,,,,,
9100,08/09/26 16:17:41,-0.2,-0.75,-0.525,78.5,41.4,58.3,,,,,
9101,08/09/26 16:17:42,-0.2,-0.725,-0.875,78.5,43.5,29,,,,,
9102,08/09/26 16:17:43,-0.2,-0.7,-0.875,78.5,45.6,29,,,,,
9103,08/09/26 16:17:44,-0.225,-0.65,-0.9,77,49.5,25.8,,,,,
9104,08/09/26 16:17:45,-0.2,-0.725,-0.7,78.5,43.5,45.6,,,,,
9105,08/09/26 16:17:46,-0.225,-0.65,-0.625,77,49.5,51.3,,,,,
9106,08/09/26 16:17:47,-0.25,-0.7,-0.525,75.5,45.6,58.3,,,,,
9107,08/09/26 16:17:48,-0.25,-0.75,-0.8,75.5,41.4,36.9,,,,,
9108,08/09/26 16:17:49,-0.25,-0.7,-0.8,75.5,45.6,36.9,,,,,
9109,08/09/26 16:17:50,-0.25,-0.675,-0.55,75.5,47.5,56.6,,,,,
9110,08/09/26 16:17:51,-0.25,-0.9,-0.625,75.5,25.8,51.3,,,,,
9111,08/09/26 16:17:52,-0.25,-0.625,-0.65,75.5,51.3,49.5,,,,,
9112,08/09/26 16:17:53,-0.2,-0.725,-0.75,78.5,43.5,41.4,,,,,
9113,08/09/26 16:17:54,-0.2,-0.775,-0.85,78.5,39.2,31.8,,,,,
9114,08/09/26 16:17:55,-0.25,-0.8,-1.075,75.5,36.9,0,,,,,
9115,08/09/26 16:17:56,-0.2,-0.75,-0.9,78.5,41.4,25.8,,,,,
9116,08/09/26 16:17:57,-0.2,-0.65,-0.75,78.5,49.5,41.4,,,,,
9117,08/09/26 16:17:58,-0.225,-0.775,-0.825,77,39.2,34.4,,,,,
9118,08/09/26 16:17:59,-0.2,-0.75,-0.75,78.5,41.4,41.4,,,,,
9119,08/09/26 16:18:00,-0.225,-0.85,-0.8,77,31.8,36.9,,,,,
9120,08/09/26 16:18:01,-0.2,-0.65,-0.75,78.5,49.5,41.4,,,,,
9121,08/09/26 16:18:02,-0.25,-0.725,-0.65,75.5,43.5,49.5,,,,,
9122,08/09/26 16:18:03,-0.25,-0.825,-0.625,75.5,34.4,51.3,,,,,
9123,08/09/26 16:18:04,-0.275,-0.725,-0.65,74,43.5,49.5,,,,,
9124,08/09/26 16:18:05,-0.225,-0.725,-0.7,77,43.5,45.6,,,,,
9125,08/09/26 16:18:06,-0.25,-0.675,-0.725,75.5,47.5,43.5,,,,,
9126,08/09/26 16:18:07,-0.25,-0.65,-0.475,75.5,49.5,61.6,,,,,
9127,08/09/26 16:18:08,-0.2,-0.65,-0.825,78.5,49.5,34.4,,,,,
9128,08/09/26 16:18:09,-0.2,-0.7,-0.825,78.5,45.6,34.4,,,,,
9129,08/09/26 16:18:10,-0.2,-0.75,-0.775,78.5,41.4,39.2,,,,,
9130,08/09/26 16:18:11,-0.225,-0.575,-0.55,77,54.9,56.6,,,,,
9131,08/09/26 16:18:12,-0.2,-0.75,-0.825,78.5,41.4,34.4,,,,,
9132,08/09/26 16:18:13,-0.225,-0.7,-0.875,77,45.6,29,,,,,
9133,08/09/26 16:18:14,-0.225,-0.75,-0.675,77,41.4,47.5,,,,,
9134,08/09/26 16:18:15,-0.2,-0.75,-0.75,78.5,41.4,41.4,,,,,
9135,08/09/26 16:18:16,-0.225,-0.75,-0.725,77,41.4,43.5,,,,,
9136,08/09/26 16:18:17,-0.25,-0.75,-0.725,75.5,41.4,43.5,,,,,
9137,08/09/26 16:18:18,-0.25,-0.75,-0.775,75.5,41.4,39.2,,,,,
9138,08/09/26 16:18:19,-0.25,-0.775,-0.825,75.5,39.2,34.4,,,,,
9139,08/09/26 16:18:20,-0.2,-0.7,-0.775,78.5,45.6,39.2,,,,,
9140,08/09/26 16:18:21,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
9141,08/09/26 16:18:22,-0.25,-0.825,-0.725,75.5,34.4,43.5,,,,,
9142,08/09/26 16:18:23,-0.2,-0.575,-0.675,78.5,54.9,47.5,,,,,
9143,08/09/26 16:18:24,-0.275,-0.7,-0.6,74,45.6,53.1,,,,,
9144,08/09/26 16:18:25,-0.225,-0.725,-0.9,77,43.5,25.8,,,,,
9145,08/09/26 16:18:26,-0.2,-0.75,-0.7,78.5,41.4,45.6,,,,,
9146,08/09/26 16:18:27,-0.225,-0.65,-0.725,77,49.5,43.5,,,,,
9147,08/09/26 16:18:28,-0.225,-0.725,-0.725,77,43.5,43.5,,,,,
9148,08/09/26 16:18:29,-0.25,-0.75,-0.775,75.5,41.4,39.2,,,,,
9149,08/09/26 16:18:30,-0.225,-0.825,-0.725,77,34.4,43.5,,,,,
9150,08/09/26 16:18:31,-0.25,-0.775,-0.75,75.5,39.2,41.4,,,,,
9151,08/09/26 16:18:32,-0.25,-0.625,-0.65,75.5,51.3,49.5,,,,,
9152,08/09/26 16:18:33,-0.2,-0.725,-0.775,78.5,43.5,39.2,,,,,
9153,08/09/26 16:18:34,-0.25,-0.625,-0.775,75.5,51.3,39.2,,,,,
9154,08/09/26 16:18:35,-0.25,-0.75,-0.625,75.5,41.4,51.3,,,,,
9155,08/09/26 16:18:36,-0.225,-0.65,-0.7,77,49.5,45.6,,,,,
9156,08/09/26 16:18:37,-0.25,-0.675,-0.8,75.5,47.5,36.9,,,,,
9157,08/09/26 16:18:38,-0.225,-0.7,-0.8,77,45.6,36.9,,,,,
9158,08/09/26 16:18:39,-0.25,-0.75,-0.675,75.5,41.4,47.5,,,,,
9159,08/09/26 16:18:40,-0.2,-0.725,-0.8,78.5,43.5,36.9,,,,,
9160,08/09/26 16:18:41,-0.225,-0.85,-0.825,77,31.8,34.4,,,,,
9161,08/09/26 16:18:42,-0.25,-0.775,-0.775,75.5,39.2,39.2,,,,,
9162,08/09/26 16:18:43,-0.25,-0.9,-0.975,75.5,25.8,12.8,,,,,
9163,08/09/26 16:18:44,-0.25,-0.7,-0.55,75.5,45.6,56.6,,,,,
9164,08/09/26 16:18:45,-0.2,-0.675,-0.8,78.5,47.5,36.9,,,,,
9165,08/09/26 16:18:46,-0.2,-0.75,-0.625,78.5,41.4,51.3,,,,,
9166,08/09/26 16:18:47,-0.25,-0.7,-0.65,75.5,45.6,49.5,,,,,
9167,08/09/26 16:18:48,-0.225,-0.7,-0.7,77,45.6,45.6,,,,,
9168,08/09/26 16:18:49,-0.225,-0.65,-0.775,77,49.5,39.2,,,,,
9169,08/09/26 16:18:50,-0.25,-0.675,-0.65,75.5,47.5,49.5,,,,,
9170,08/09/26 16:18:51,-0.2,-0.675,-0.7,78.5,47.5,45.6,,,,,
9171,08/09/26 16:18:52,-0.25,-0.65,-0.625,75.5,49.5,51.3,,,,,
9172,08/09/26 16:18:53,-0.2,-0.675,-0.75,78.5,47.5,41.4,,,,,
9173,08/09/26 16:18:54,-0.2,-0.675,-0.875,78.5,47.5,29,,,,,
9174,08/09/26 16:18:55,-0.25,-0.7,-0.8,75.5,45.6,36.9,,,,,
9175,08/09/26 16:18:56,-0.225,-0.75,-0.875,77,41.4,29,,,,,
9176,08/09/26 16:18:57,-0.2,-0.725,-0.75,78.5,43.5,41.4,,,,,
9177,08/09/26 16:18:58,-0.225,-0.65,-0.7,77,49.5,45.6,,,,,
9178,08/09/26 16:18:59,-0.225,-0.625,-0.7,77,51.3,45.6,,,,,
9179,08/09/26 16:19:00,-0.225,-0.65,-0.725,77,49.5,43.5,,,,,
9180,08/09/26 16:19:01,-0.25,-0.625,-0.675,75.5,51.3,47.5,,,,,
9181,08/09/26 16:19:02,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
9182,08/09/26 16:19:03,-0.25,-0.8,-0.75,75.5,36.9,41.4,,,,,
9183,08/09/26 16:19:04,-0.25,-0.7,-0.725,75.5,45.6,43.5,,,,,
9184,08/09/26 16:19:05,-0.225,-0.625,-0.7,77,51.3,45.6,,,,,
9185,08/09/26 16:19:06,-0.225,-0.775,-0.75,77,39.2,41.4,,,,,
9186,08/09/26 16:19:07,-0.275,-0.65,-0.475,74,49.5,61.6,,,,,
9187,08/09/26 16:19:08,-0.25,-0.825,-0.875,75.5,34.4,29,,,,,
9188,08/09/26 16:19:09,-0.25,-0.65,-0.7,75.5,49.5,45.6,,,,,
9189,08/09/26 16:19:10,-0.25,-0.75,-0.725,75.5,41.4,43.5,,,,,
9190,08/09/26 16:19:11,-0.25,-0.725,-0.575,75.5,43.5,54.9,,,,,
9191,08/09/26 16:19:12,-0.25,-0.725,-0.675,75.5,43.5,47.5,,,,,
9192,08/09/26 16:19:13,-0.275,-0.775,-0.65,74,39.2,49.5,,,,,
9193,08/09/26 16:19:14,-0.275,-0.775,-0.675,74,39.2,47.5,,,,,
9194,08/09/26 16:19:15,-0.275,-0.825,-0.675,74,34.4,47.5,,,,,
9195,08/09/26 16:19:16,-0.175,-0.775,-0.725,79.9,39.2,43.5,,,,,
9196,08/09/26 16:19:17,-0.25,-0.7,-0.45,75.5,45.6,63.3,,,,,
9197,08/09/26 16:19:18,-0.25,-0.9,-0.65,75.5,25.8,49.5,,,,,
9198,08/09/26 16:19:19,-0.15,-0.825,-0.75,81.4,34.4,41.4,,,,,
9199,08/09/26 16:19:20,-0.2,-0.675,-0.525,78.5,47.5,58.3,,,,,
9200,08/09/26 16:19:21,-0.2,-0.75,-0.65,78.5,41.4,49.5,,,,,
9201,08/09/26 16:19:22,-0.2,-0.8,-0.775,78.5,36.9,39.2,,,,,
9202,08/09/26 16:19:23,-0.175,-0.7,-0.675,79.9,45.6,47.5,,,,,
9203,08/09/26 16:19:24,-0.275,-0.75,-0.975,74,41.4,12.8,,,,,
9204,08/09/26 16:19:25,-0.2,-0.675,-0.7,78.5,47.5,45.6,,,,,
9205,08/09/26 16:19:26,-0.2,-0.75,-0.8,78.5,41.4,36.9,,,,,
9206,08/09/26 16:19:27,-0.25,-0.65,-0.725,75.5,49.5,43.5,,,,,
9207,08/09/26 16:19:28,-0.25,-0.725,-0.75,75.5,43.5,41.4,,,,,
9208,08/09/26 16:19:29,-0.2,-0.775,-0.75,78.5,39.2,41.4,,,,,
9209,08/09/26 16:19:30,-0.225,-0.675,-0.7,77,47.5,45.6,,,,,
9210,08/09/26 16:19:31,-0.25,-0.6,-0.45,75.5,53.1,63.3,,,,,
9211,08/09/26 16:19:32,-0.25,-0.625,-0.8,75.5,51.3,36.9,,,,,
9212,08/09/26 16:19:33,-0.275,-0.65,-0.85,74,49.5,31.8,,,,,
9213,08/09/26 16:19:34,-0.275,-0.625,-0.675,74,51.3,47.5,,,,,
9214,08/09/26 16:19:35,-0.275,-0.625,-0.75,74,51.3,41.4,,,,,
9215,08/09/26 16:19:36,-0.3,-0.7,-0.875,72.5,45.6,29,,,,,
9216,08/09/26 16:19:37,-0.275,-0.65,-0.675,74,49.5,47.5,,,,,
9217,08/09/26 16:19:38,-0.325,-0.6,-0.75,71,53.1,41.4,,,,,
9218,08/09/26 16:19:39,-0.25,-0.825,-0.875,75.5,34.4,29,,,,,
9219,08/09/26 16:19:40,-0.25,-0.775,-1.225,75.5,39.2,0,,,,,
9220,08/09/26 16:19:41,-0.3,-0.625,-0.75,72.5,51.3,41.4,,,,,
9221,08/09/26 16:19:42,-0.3,-0.575,-0.55,72.5,54.9,56.6,,,,,
9222,08/09/26 16:19:43,-0.275,-0.5,-0.75,74,60,41.4,,,,,
9223,08/09/26 16:19:44,-0.225,-0.7,-0.95,77,45.6,18.2,,,,,
9224,08/09/26 16:19:45,-0.275,-0.675,-0.925,74,47.5,22.3,,,,,
9225,08/09/26 16:19:46,-0.25,-0.65,-0.85,75.5,49.5,31.8,,,,,
9226,08/09/26 16:19:47,-0.25,-0.7,-0.7,75.5,45.6,45.6,,,,,
9227,08/09/26 16:19:48,-0.25,-0.65,-0.825,75.5,49.5,34.4,,,,,
9228,08/09/26 16:19:49,-0.25,-0.575,-0.825,75.5,54.9,34.4,,,,,
