"Plot Title: haul0548 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
9172,08/09/26 16:20:42,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
9173,08/09/26 16:20:43,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9174,08/09/26 16:20:44,-0.200,-1.100,0.150,78.5,0.0,98.6,,,,,
9175,08/09/26 16:20:45,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9176,08/09/26 16:20:46,-0.150,-1.124,0.150,81.4,0.0,98.6,,,,,
9177,08/09/26 16:20:47,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
9178,08/09/26 16:20:48,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
9179,08/09/26 16:20:49,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9180,08/09/26 16:20:50,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9181,08/09/26 16:20:51,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9182,08/09/26 16:20:52,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9183,08/09/26 16:20:53,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9184,08/09/26 16:20:54,-0.150,-1.074,0.125,81.4,0.0,97.2,,,,,
9185,08/09/26 16:20:55,-0.175,-1.100,0.150,79.9,0.0,98.6,,,,,
9186,08/09/26 16:20:56,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9187,08/09/26 16:20:57,-0.200,-1.074,0.100,78.5,0.0,95.7,,,,,
9188,08/09/26 16:20:58,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9189,08/09/26 16:20:59,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9190,08/09/26 16:21:00,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
9191,08/09/26 16:21:01,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9192,08/09/26 16:21:02,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9193,08/09/26 16:21:03,-0.100,-1.124,0.100,84.3,0.0,95.7,,,,,
9194,08/09/26 16:21:04,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
9195,08/09/26 16:21:05,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9196,08/09/26 16:21:06,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9197,08/09/26 16:21:07,-0.124,-1.124,0.150,82.8,0.0,98.6,,,,,
9198,08/09/26 16:21:08,-0.124,-1.100,0.150,82.8,0.0,98.6,,,,,
9199,08/09/26 16:21:09,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
9200,08/09/26 16:21:10,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9201,08/09/26 16:21:11,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
9202,08/09/26 16:21:12,-0.150,-1.150,0.150,81.4,0.0,98.6,,,,,
9203,08/09/26 16:21:13,-0.124,-1.074,0.150,82.8,0.0,98.6,,,,,
9204,08/09/26 16:21:14,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9205,08/09/26 16:21:15,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
9206,08/09/26 16:21:16,-0.175,-1.100,0.125,79.9,0.0,97.2,,,,,
9207,08/09/26 16:21:17,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
9208,08/09/26 16:21:18,-0.150,-1.074,0.150,81.4,0.0,98.6,,,,,
9209,08/09/26 16:21:19,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9210,08/09/26 16:21:20,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9211,08/09/26 16:21:21,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9212,08/09/26 16:21:22,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
9213,08/09/26 16:21:23,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9214,08/09/26 16:21:24,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9215,08/09/26 16:21:25,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
9216,08/09/26 16:21:26,-0.150,-1.124,0.125,81.4,0.0,97.2,,,,,
9217,08/09/26 16:21:27,-0.175,-1.074,0.125,79.9,0.0,97.2,,,,,
9218,08/09/26 16:21:28,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
9219,08/09/26 16:21:29,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
9220,08/09/26 16:21:30,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
9221,08/09/26 16:21:31,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9222,08/09/26 16:21:32,-0.124,-1.150,0.150,82.8,0.0,98.6,,,,,
9223,08/09/26 16:21:33,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9224,08/09/26 16:21:34,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9225,08/09/26 16:21:35,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9226,08/09/26 16:21:36,-0.200,-1.074,0.125,78.5,0.0,97.2,,,,,
9227,08/09/26 16:21:37,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9228,08/09/26 16:21:38,-0.175,-1.150,0.100,79.9,0.0,95.7,,,,,
9229,08/09/26 16:21:39,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9230,08/09/26 16:21:40,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
9231,08/09/26 16:21:41,-0.100,-1.124,0.125,84.3,0.0,97.2,,,,,
9232,08/09/26 16:21:42,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9233,08/09/26 16:21:43,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9234,08/09/26 16:21:44,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
9235,08/09/26 16:21:45,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
9236,08/09/26 16:21:46,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9237,08/09/26 16:21:47,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9238,08/09/26 16:21:48,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9239,08/09/26 16:21:49,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
9240,08/09/26 16:21:50,-0.124,-1.100,0.125,82.8,0.0,97.2,,,,,
9241,08/09/26 16:21:51,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
9242,08/09/26 16:21:52,-0.150,-1.175,0.075,81.4,0.0,94.3,,,,,
9243,08/09/26 16:21:53,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9244,08/09/26 16:21:54,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9245,08/09/26 16:21:55,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9246,08/09/26 16:21:56,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9247,08/09/26 16:21:57,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9248,08/09/26 16:21:58,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
9249,08/09/26 16:21:59,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9250,08/09/26 16:22:00,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
9251,08/09/26 16:22:01,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9252,08/09/26 16:22:02,-0.150,-0.999,0.100,81.4,0.0,95.7,,,,,
9253,08/09/26 16:22:03,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
9254,08/09/26 16:22:04,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
9255,08/09/26 16:22:05,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
9256,08/09/26 16:22:06,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
9257,08/09/26 16:22:07,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
9258,08/09/26 16:22:08,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
9259,08/09/26 16:22:09,-0.124,-1.249,0.075,82.8,0.0,94.3,,,,,
9260,08/09/26 16:22:10,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
9261,08/09/26 16:22:11,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
9262,08/09/26 16:22:12,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9263,08/09/26 16:22:13,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
9264,08/09/26 16:22:14,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
9265,08/09/26 16:22:15,-0.150,-1.025,0.100,81.4,0.0,95.7,,,,,
9266,08/09/26 16:22:16,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
9267,08/09/26 16:22:17,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9268,08/09/26 16:22:18,-0.150,-1.150,0.050,81.4,0.0,92.9,,,,,
9269,08/09/26 16:22:19,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9270,08/09/26 16:22:20,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9271,08/09/26 16:22:21,-0.100,-1.050,0.100,84.3,0.0,95.7,,,,,
9272,08/09/26 16:22:22,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9273,08/09/26 16:22:23,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
9274,08/09/26 16:22:24,-0.124,-1.200,0.100,82.8,0.0,95.7,,,,,
9275,08/09/26 16:22:25,-0.124,-1.124,0.125,82.8,0.0,97.2,,,,,
9276,08/09/26 16:22:26,-0.124,-1.074,0.125,82.8,0.0,97.2,,,,,
9277,08/09/26 16:22:27,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9278,08/09/26 16:22:28,-0.100,-1.074,0.125,84.3,0.0,97.2,,,,,
9279,08/09/26 16:22:29,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9280,08/09/26 16:22:30,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9281,08/09/26 16:22:31,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
9282,08/09/26 16:22:32,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9283,08/09/26 16:22:33,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9284,08/09/26 16:22:34,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9285,08/09/26 16:22:35,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9286,08/09/26 16:22:36,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9287,08/09/26 16:22:37,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
9288,08/09/26 16:22:38,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9289,08/09/26 16:22:39,-0.100,-1.100,0.100,84.3,0.0,95.7,,,,,
9290,08/09/26 16:22:40,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9291,08/09/26 16:22:41,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
9292,08/09/26 16:22:42,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9293,08/09/26 16:22:43,-0.124,-1.175,0.100,82.8,0.0,95.7,,,,,
9294,08/09/26 16:22:44,-0.124,-1.050,0.125,82.8,0.0,97.2,,,,,
9295,08/09/26 16:22:45,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9296,08/09/26 16:22:46,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
9297,08/09/26 16:22:47,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9298,08/09/26 16:22:48,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9299,08/09/26 16:22:49,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
9300,08/09/26 16:22:50,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
9301,08/09/26 16:22:51,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
9302,08/09/26 16:22:52,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
9303,08/09/26 16:22:53,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9304,08/09/26 16:22:54,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9305,08/09/26 16:22:55,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9306,08/09/26 16:22:56,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9307,08/09/26 16:22:57,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9308,08/09/26 16:22:58,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9309,08/09/26 16:22:59,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
9310,08/09/26 16:23:00,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9311,08/09/26 16:23:01,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9312,08/09/26 16:23:02,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9313,08/09/26 16:23:03,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9314,08/09/26 16:23:04,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9315,08/09/26 16:23:05,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
9316,08/09/26 16:23:06,-0.124,-1.025,0.100,82.8,0.0,95.7,,,,,
9317,08/09/26 16:23:07,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9318,08/09/26 16:23:08,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9319,08/09/26 16:23:09,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
9320,08/09/26 16:23:10,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9321,08/09/26 16:23:11,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9322,08/09/26 16:23:12,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9323,08/09/26 16:23:13,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9324,08/09/26 16:23:14,-0.150,-1.150,0.100,81.4,0.0,95.7,,,,,
9325,08/09/26 16:23:15,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
9326,08/09/26 16:23:16,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9327,08/09/26 16:23:17,-0.175,-1.074,0.100,79.9,0.0,95.7,,,,,
9328,08/09/26 16:23:18,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9329,08/09/26 16:23:19,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9330,08/09/26 16:23:20,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9331,08/09/26 16:23:21,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9332,08/09/26 16:23:22,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9333,08/09/26 16:23:23,-0.175,-1.124,0.100,79.9,0.0,95.7,,,,,
9334,08/09/26 16:23:24,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
9335,08/09/26 16:23:25,-0.175,-1.124,0.150,79.9,0.0,98.6,,,,,
9336,08/09/26 16:23:26,-0.200,-1.124,0.150,78.5,0.0,98.6,,,,,
9337,08/09/26 16:23:27,-0.225,-1.050,0.150,77.0,0.0,98.6,,,,,
9338,08/09/26 16:23:28,-0.200,-1.074,0.150,78.5,0.0,98.6,,,,,
9339,08/09/26 16:23:29,-0.200,-1.025,0.150,78.5,0.0,98.6,,,,,
9340,08/09/26 16:23:30,-0.175,-1.100,0.175,79.9,0.0,100.1,,,,,
9341,08/09/26 16:23:31,-0.175,-1.150,0.200,79.9,0.0,101.5,,,,,
9342,08/09/26 16:23:32,-0.200,-1.150,0.175,78.5,0.0,100.1,,,,,
9343,08/09/26 16:23:33,-0.200,-1.100,0.175,78.5,0.0,100.1,,,,,
9344,08/09/26 16:23:34,-0.175,-1.050,0.150,79.9,0.0,98.6,,,,,
9345,08/09/26 16:23:35,-0.175,-1.150,0.150,79.9,0.0,98.6,,,,,
9346,08/09/26 16:23:36,-0.124,-1.150,0.125,82.8,0.0,97.2,,,,,
9347,08/09/26 16:23:37,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9348,08/09/26 16:23:38,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9349,08/09/26 16:23:39,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9350,08/09/26 16:23:40,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
9351,08/09/26 16:23:41,-0.150,-1.124,0.050,81.4,0.0,92.9,,,,,
9352,08/09/26 16:23:42,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9353,08/09/26 16:23:43,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
9354,08/09/26 16:23:44,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
9355,08/09/26 16:23:45,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
9356,08/09/26 16:23:46,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9357,08/09/26 16:23:47,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9358,08/09/26 16:23:48,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
9359,08/09/26 16:23:49,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
9360,08/09/26 16:23:50,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
9361,08/09/26 16:23:51,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
9362,08/09/26 16:23:52,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9363,08/09/26 16:23:53,-0.075,-1.100,0.050,85.7,0.0,92.9,,,,,
9364,08/09/26 16:23:54,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
9365,08/09/26 16:23:55,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
9366,08/09/26 16:23:56,-0.150,-1.175,0.050,81.4,0.0,92.9,,,,,
9367,08/09/26 16:23:57,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
9368,08/09/26 16:23:58,-0.150,-1.050,0.075,81.4,0.0,94.3,,,,,
9369,08/09/26 16:23:59,-0.100,-1.225,0.075,84.3,0.0,94.3,,,,,
9370,08/09/26 16:24:00,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9371,08/09/26 16:24:01,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
9372,08/09/26 16:24:02,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9373,08/09/26 16:24:03,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
9374,08/09/26 16:24:04,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
9375,08/09/26 16:24:05,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9376,08/09/26 16:24:06,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9377,08/09/26 16:24:07,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9378,08/09/26 16:24:08,-0.100,-1.100,0.075,84.3,0.0,94.3,,,,,
9379,08/09/26 16:24:09,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
9380,08/09/26 16:24:10,-0.175,-1.124,0.050,79.9,0.0,92.9,,,,,
9381,08/09/26 16:24:11,-0.124,-1.124,0.100,82.8,0.0,95.7,,,,,
9382,08/09/26 16:24:12,-0.150,-1.124,0.100,81.4,0.0,95.7,,,,,
9383,08/09/26 16:24:13,-0.124,-1.025,0.050,82.8,0.0,92.9,,,,,
9384,08/09/26 16:24:14,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
9385,08/09/26 16:24:15,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
9386,08/09/26 16:24:16,-0.100,-1.074,0.100,84.3,0.0,95.7,,,,,
9387,08/09/26 16:24:17,-0.124,-1.150,0.075,82.8,0.0,94.3,,,,,
9388,08/09/26 16:24:18,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
9389,08/09/26 16:24:19,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
9390,08/09/26 16:24:20,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9391,08/09/26 16:24:21,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9392,08/09/26 16:24:22,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9393,08/09/26 16:24:23,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
9394,08/09/26 16:24:24,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
9395,08/09/26 16:24:25,-0.124,-1.150,0.050,82.8,0.0,92.9,,,,,
9396,08/09/26 16:24:26,-0.175,-1.050,0.075,79.9,0.0,94.3,,,,,
9397,08/09/26 16:24:27,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9398,08/09/26 16:24:28,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9399,08/09/26 16:24:29,-0.150,-0.999,0.125,81.4,0.0,97.2,,,,,
9400,08/09/26 16:24:30,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
9401,08/09/26 16:24:31,-0.175,-1.100,0.025,79.9,0.0,91.4,,,,,
9402,08/09/26 16:24:32,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9403,08/09/26 16:24:33,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
9404,08/09/26 16:24:34,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9405,08/09/26 16:24:35,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9406,08/09/26 16:24:36,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9407,08/09/26 16:24:37,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9408,08/09/26 16:24:38,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
9409,08/09/26 16:24:39,-0.175,-1.200,0.050,79.9,0.0,92.9,,,,,
9410,08/09/26 16:24:40,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
9411,08/09/26 16:24:41,-0.150,-1.100,0.075,81.4,0.0,94.3,,,,,
9412,08/09/26 16:24:42,-0.175,-1.150,0.075,79.9,0.0,94.3,,,,,
9413,08/09/26 16:24:43,-0.124,-1.074,0.100,82.8,0.0,95.7,,,,,
9414,08/09/26 16:24:44,-0.150,-1.050,0.100,81.4,0.0,95.7,,,,,
9415,08/09/26 16:24:45,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9416,08/09/26 16:24:46,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9417,08/09/26 16:24:47,-0.100,-0.999,0.075,84.3,0.0,94.3,,,,,
9418,08/09/26 16:24:48,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9419,08/09/26 16:24:49,-0.150,-1.100,0.100,81.4,0.0,95.7,,,,,
9420,08/09/26 16:24:50,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
9421,08/09/26 16:24:51,-0.124,-1.150,0.100,82.8,0.0,95.7,,,,,
9422,08/09/26 16:24:52,-0.150,-1.074,0.100,81.4,0.0,95.7,,,,,
9423,08/09/26 16:24:53,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9424,08/09/26 16:24:54,-0.150,-1.100,0.125,81.4,0.0,97.2,,,,,
9425,08/09/26 16:24:55,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9426,08/09/26 16:24:56,-0.100,-1.150,0.100,84.3,0.0,95.7,,,,,
9427,08/09/26 16:24:57,-0.124,-1.050,0.100,82.8,0.0,95.7,,,,,
9428,08/09/26 16:24:58,-0.175,-1.100,0.075,79.9,0.0,94.3,,,,,
9429,08/09/26 16:24:59,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
9430,08/09/26 16:25:00,-0.150,-1.074,0.050,81.4,0.0,92.9,,,,,
9431,08/09/26 16:25:01,-0.124,-1.050,0.075,82.8,0.0,94.3,,,,,
9432,08/09/26 16:25:02,-0.100,-1.050,0.075,84.3,0.0,94.3,,,,,
9433,08/09/26 16:25:03,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9434,08/09/26 16:25:04,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9435,08/09/26 16:25:05,-0.075,-1.074,0.025,85.7,0.0,91.4,,,,,
9436,08/09/26 16:25:06,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
9437,08/09/26 16:25:07,-0.150,-1.074,0.025,81.4,0.0,91.4,,,,,
9438,08/09/26 16:25:08,-0.124,-1.100,0.025,82.8,0.0,91.4,,,,,
9439,08/09/26 16:25:09,-0.124,-1.074,0.025,82.8,0.0,91.4,,,,,
9440,08/09/26 16:25:10,-0.175,-1.074,0.050,79.9,0.0,92.9,,,,,
9441,08/09/26 16:25:11,-0.150,-1.150,0.025,81.4,0.0,91.4,,,,,
9442,08/09/26 16:25:12,-0.200,-1.100,0.050,78.5,0.0,92.9,,,,,
9443,08/09/26 16:25:13,-0.200,-1.150,0.025,78.5,0.0,91.4,,,,,
9444,08/09/26 16:25:14,-0.175,-1.074,0.075,79.9,0.0,94.3,,,,,
9445,08/09/26 16:25:15,-0.175,-1.074,0.150,79.9,0.0,98.6,,,,,
9446,08/09/26 16:25:16,-0.150,-1.050,0.050,81.4,0.0,92.9,,,,,
9447,08/09/26 16:25:17,-0.150,-1.150,0.075,81.4,0.0,94.3,,,,,
9448,08/09/26 16:25:18,-0.100,-1.074,0.050,84.3,0.0,92.9,,,,,
9449,08/09/26 16:25:19,-0.124,-1.100,0.075,82.8,0.0,94.3,,,,,
9450,08/09/26 16:25:20,-0.124,-0.925,0.075,82.8,22.3,94.3,,,,,
9451,08/09/26 16:25:21,-0.075,-1.074,0.050,85.7,0.0,92.9,,,,,
9452,08/09/26 16:25:22,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9453,08/09/26 16:25:23,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9454,08/09/26 16:25:24,-0.124,-1.100,0.050,82.8,0.0,92.9,,,,,
9455,08/09/26 16:25:25,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9456,08/09/26 16:25:26,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
9457,08/09/26 16:25:27,-0.100,-1.124,0.050,84.3,0.0,92.9,,,,,
9458,08/09/26 16:25:28,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9459,08/09/26 16:25:29,-0.150,-1.175,0.100,81.4,0.0,95.7,,,,,
9460,08/09/26 16:25:30,-0.150,-1.124,0.075,81.4,0.0,94.3,,,,,
9461,08/09/26 16:25:31,-0.124,-1.100,0.100,82.8,0.0,95.7,,,,,
9462,08/09/26 16:25:32,-0.124,-1.124,0.050,82.8,0.0,92.9,,,,,
9463,08/09/26 16:25:33,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
9464,08/09/26 16:25:34,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9465,08/09/26 16:25:35,-0.124,-1.124,0.075,82.8,0.0,94.3,,,,,
9466,08/09/26 16:25:36,-0.100,-1.074,0.075,84.3,0.0,94.3,,,,,
9467,08/09/26 16:25:37,-0.124,-1.074,0.050,82.8,0.0,92.9,,,,,
9468,08/09/26 16:25:38,-0.100,-1.124,0.075,84.3,0.0,94.3,,,,,
9469,08/09/26 16:25:39,-0.150,-1.074,0.075,81.4,0.0,94.3,,,,,
9470,08/09/26 16:25:40,-0.150,-1.100,0.050,81.4,0.0,92.9,,,,,
9471,08/09/26 16:25:41,-0.100,-1.150,0.050,84.3,0.0,92.9,,,,,
9472,08/09/26 16:25:42,-0.124,-1.074,0.075,82.8,0.0,94.3,,,,,
