"Plot Title: 548_7_S8"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
3443,08/09/26 14:43:24,-0.125,-0.650,-0.800,82.8,49.5,36.9,,,,,
3444,08/09/26 14:43:25,-0.100,-0.650,-0.825,84.3,49.5,34.4,,,,,
3445,08/09/26 14:43:26,-0.125,-0.625,-0.725,82.8,51.3,43.5,,,,,
3446,08/09/26 14:43:27,-0.150,-0.725,-0.825,81.4,43.5,34.4,,,,,
3447,08/09/26 14:43:28,-0.100,-0.675,-0.750,84.3,47.5,41.4,,,,,
3448,08/09/26 14:43:29,-0.100,-0.625,-0.775,84.3,51.3,39.2,,,,,
3449,08/09/26 14:43:30,-0.175,-0.700,-0.800,79.9,45.6,36.9,,,,,
3450,08/09/26 14:43:31,-0.125,-0.650,-0.775,82.8,49.5,39.2,,,,,
3451,08/09/26 14:43:32,-0.175,-0.625,-0.875,79.9,51.3,29.0,,,,,
3452,08/09/26 14:43:33,-0.125,-0.650,-0.725,82.8,49.5,43.5,,,,,
3453,08/09/26 14:43:34,-0.175,-0.700,-0.750,79.9,45.6,41.4,,,,,
3454,08/09/26 14:43:35,-0.175,-0.650,-0.750,79.9,49.5,41.4,,,,,
3455,08/09/26 14:43:36,-0.125,-0.675,-0.825,82.8,47.5,34.4,,,,,
3456,08/09/26 14:43:37,-0.125,-0.625,-0.750,82.8,51.3,41.4,,,,,
3457,08/09/26 14:43:38,-0.150,-0.625,-0.850,81.4,51.3,31.8,,,,,
3458,08/09/26 14:43:39,-0.125,-0.675,-0.875,82.8,47.5,29.0,,,,,
3459,08/09/26 14:43:40,-0.200,-0.650,-0.775,78.5,49.5,39.2,,,,,
3460,08/09/26 14:43:41,-0.150,-0.575,-0.750,81.4,54.9,41.4,,,,,
3461,08/09/26 14:43:42,-0.150,-0.625,-0.900,81.4,51.3,25.8,,,,,
3462,08/09/26 14:43:43,-0.125,-0.750,-0.925,82.8,41.4,22.3,,,,,
3463,08/09/26 14:43:44,-0.100,-0.650,-0.850,84.3,49.5,31.8,,,,,
3464,08/09/26 14:43:45,-0.200,-0.625,-0.650,78.5,51.3,49.5,,,,,
3465,08/09/26 14:43:46,-0.175,-0.600,-0.875,79.9,53.1,29.0,,,,,
3466,08/09/26 14:43:47,-0.175,-0.700,-0.750,79.9,45.6,41.4,,,,,
3467,08/09/26 14:43:48,-0.125,-0.625,-0.825,82.8,51.3,34.4,,,,,
3468,08/09/26 14:43:49,-0.150,-0.725,-0.750,81.4,43.5,41.4,,,,,
3469,08/09/26 14:43:50,-0.150,-0.725,-0.825,81.4,43.5,34.4,,,,,
3470,08/09/26 14:43:51,-0.125,-0.675,-0.775,82.8,47.5,39.2,,,,,
3471,08/09/26 14:43:52,-0.125,-0.700,-0.800,82.8,45.6,36.9,,,,,
3472,08/09/26 14:43:53,-0.150,-0.650,-0.800,81.4,49.5,36.9,,,,,
3473,08/09/26 14:43:54,-0.200,-0.650,-0.800,78.5,49.5,36.9,,,,,
3474,08/09/26 14:43:55,-0.125,-0.675,-0.775,82.8,47.5,39.2,,,,,
3475,08/09/26 14:43:56,-0.150,-0.650,-0.800,81.4,49.5,36.9,,,,,
3476,08/09/26 14:43:57,-0.150,-0.650,-0.825,81.4,49.5,34.4,,,,,
3477,08/09/26 14:43:58,-0.175,-0.625,-0.600,79.9,51.3,53.1,,,,,
3478,08/09/26 14:43:59,-0.125,-0.625,-0.800,82.8,51.3,36.9,,,,,
3479,08/09/26 14:44:00,-0.125,-0.600,-0.700,82.8,53.1,45.6,,,,,
3480,08/09/26 14:44:01,-0.175,-0.600,-0.850,79.9,53.1,31.8,,,,,
3481,08/09/26 14:44:02,-0.200,-0.650,-0.800,78.5,49.5,36.9,,,,,
3482,08/09/26 14:44:03,-0.150,-0.650,-0.825,81.4,49.5,34.4,,,,,
3483,08/09/26 14:44:04,-0.125,-0.600,-0.850,82.8,53.1,31.8,,,,,
3484,08/09/26 14:44:05,-0.125,-0.775,-0.750,82.8,39.2,41.4,,,,,
3485,08/09/26 14:44:06,-0.200,-0.700,-0.775,78.5,45.6,39.2,,,,,
3486,08/09/26 14:44:07,-0.225,-0.625,-0.825,77.0,51.3,34.4,,,,,
3487,08/09/26 14:44:08,-0.125,-0.675,-0.850,82.8,47.5,31.8,,,,,
3488,08/09/26 14:44:09,-0.200,-0.600,-0.750,78.5,53.1,41.4,,,,,
3489,08/09/26 14:44:10,-0.175,-0.625,-0.700,79.9,51.3,45.6,,,,,
3490,08/09/26 14:44:11,-0.200,-0.625,-0.800,78.5,51.3,36.9,,,,,
3491,08/09/26 14:44:12,-0.200,-0.575,-0.800,78.5,54.9,36.9,,,,,
3492,08/09/26 14:44:13,-0.200,-0.600,-0.875,78.5,53.1,29.0,,,,,
3493,08/09/26 14:44:14,-0.200,-0.650,-0.800,78.5,49.5,36.9,,,,,
3494,08/09/26 14:44:15,-0.150,-0.675,-0.750,81.4,47.5,41.4,,,,,
3495,08/09/26 14:44:16,-0.200,-0.575,-0.650,78.5,54.9,49.5,,,,,
3496,08/09/26 14:44:17,-0.200,-0.650,-0.750,78.5,49.5,41.4,,,,,
3497,08/09/26 14:44:18,-0.200,-0.650,-0.875,78.5,49.5,29.0,,,,,
3498,08/09/26 14:44:19,-0.175,-0.625,-0.825,79.9,51.3,34.4,,,,,
3499,08/09/26 14:44:20,-0.250,-0.625,-0.775,75.5,51.3,39.2,,,,,
3500,08/09/26 14:44:21,-0.200,-0.650,-0.750,78.5,49.5,41.4,,,,,
3501,08/09/26 14:44:22,-0.200,-0.675,-0.800,78.5,47.5,36.9,,,,,
3502,08/09/26 14:44:23,-0.200,-0.650,-0.800,78.5,49.5,36.9,,,,,
3503,08/09/26 14:44:24,-0.200,-0.675,-0.650,78.5,47.5,49.5,,,,,
3504,08/09/26 14:44:25,-0.200,-0.675,-0.800,78.5,47.5,36.9,,,,,
3505,08/09/26 14:44:26,-0.125,-0.675,-0.875,82.8,47.5,29.0,,,,,
3506,08/09/26 14:44:27,-0.200,-0.650,-0.800,78.5,49.5,36.9,,,,,
3507,08/09/26 14:44:28,-0.200,-0.675,-0.750,78.5,47.5,41.4,,,,,
3508,08/09/26 14:44:29,-0.200,-0.700,-0.875,78.5,45.6,29.0,,,,,
3509,08/09/26 14:44:30,-0.225,-0.700,-0.750,77.0,45.6,41.4,,,,,
3510,08/09/26 14:44:31,-0.225,-0.675,-0.750,77.0,47.5,41.4,,,,,
3511,08/09/26 14:44:32,-0.175,-0.700,-0.675,79.9,45.6,47.5,,,,,
3512,08/09/26 14:44:33,-0.175,-0.700,-0.800,79.9,45.6,36.9,,,,,
3513,08/09/26 14:44:34,-0.200,-0.650,-0.775,78.5,49.5,39.2,,,,,
3514,08/09/26 14:44:35,-0.200,-0.725,-0.825,78.5,43.5,34.4,,,,,
3515,08/09/26 14:44:36,-0.175,-0.725,-0.825,79.9,43.5,34.4,,,,,
3516,08/09/26 14:44:37,-0.250,-0.700,-0.825,75.5,45.6,34.4,,,,,
3517,08/09/26 14:44:38,-0.225,-0.700,-0.800,77.0,45.6,36.9,,,,,
3518,08/09/26 14:44:39,-0.200,-0.700,-0.750,78.5,45.6,41.4,,,,,
3519,08/09/26 14:44:40,-0.150,-0.675,-0.800,81.4,47.5,36.9,,,,,
3520,08/09/26 14:44:41,-0.200,-0.675,-0.700,78.5,47.5,45.6,,,,,
3521,08/09/26 14:44:42,-0.175,-0.725,-0.650,79.9,43.5,49.5,,,,,
3522,08/09/26 14:44:43,-0.200,-0.750,-0.675,78.5,41.4,47.5,,,,,
3523,08/09/26 14:44:44,-0.200,-0.725,-0.750,78.5,43.5,41.4,,,,,
3524,08/09/26 14:44:45,-0.200,-0.750,-0.675,78.5,41.4,47.5,,,,,
3525,08/09/26 14:44:46,-0.275,-0.650,-0.775,74.0,49.5,39.2,,,,,
3526,08/09/26 14:44:47,-0.225,-0.725,-0.775,77.0,43.5,39.2,,,,,
3527,08/09/26 14:44:48,-0.250,-0.700,-0.725,75.5,45.6,43.5,,,,,
3528,08/09/26 14:44:49,-0.250,-0.725,-0.675,75.5,43.5,47.5,,,,,
3529,08/09/26 14:44:50,-0.250,-0.750,-0.825,75.5,41.4,34.4,,,,,
3530,08/09/26 14:44:51,-0.200,-0.750,-0.775,78.5,41.4,39.2,,,,,
3531,08/09/26 14:44:52,-0.250,-0.750,-0.700,75.5,41.4,45.6,,,,,
3532,08/09/26 14:44:53,-0.300,-0.625,-0.650,72.5,51.3,49.5,,,,,
3533,08/09/26 14:44:54,-0.225,-0.700,-0.775,77.0,45.6,39.2,,,,,
3534,08/09/26 14:44:55,-0.250,-0.650,-0.825,75.5,49.5,34.4,,,,,
3535,08/09/26 14:44:56,-0.300,-0.700,-0.750,72.5,45.6,41.4,,,,,
3536,08/09/26 14:44:57,-0.275,-0.700,-0.750,74.0,45.6,41.4,,,,,
3537,08/09/26 14:44:58,-0.275,-0.700,-0.825,74.0,45.6,34.4,,,,,
3538,08/09/26 14:44:59,-0.275,-0.675,-0.750,74.0,47.5,41.4,,,,,
3539,08/09/26 14:45:00,-0.300,-0.700,-0.675,72.5,45.6,47.5,,,,,
3540,08/09/26 14:45:01,-0.325,-0.775,-0.700,71.0,39.2,45.6,,,,,
3541,08/09/26 14:45:02,-0.250,-0.775,-0.825,75.5,39.2,34.4,,,,,
3542,08/09/26 14:45:03,-0.225,-0.750,-0.800,77.0,41.4,36.9,,,,,
3543,08/09/26 14:45:04,-0.250,-0.775,-1.125,75.5,39.2,0.0,,,,,
3544,08/09/26 14:45:05,-0.275,-0.650,-0.700,74.0,49.5,45.6,,,,,
3545,08/09/26 14:45:06,-0.250,-0.825,-0.675,75.5,34.4,47.5,,,,,
3546,08/09/26 14:45:07,-0.250,-0.675,-0.800,75.5,47.5,36.9,,,,,
3547,08/09/26 14:45:08,-0.300,-0.750,-0.675,72.5,41.4,47.5,,,,,
3548,08/09/26 14:45:09,-0.300,-0.850,-0.700,72.5,31.8,45.6,,,,,
3549,08/09/26 14:45:10,-0.275,-0.850,-0.650,74.0,31.8,49.5,,,,,
3550,08/09/26 14:45:11,-0.350,-0.875,-0.600,69.5,29.0,53.1,,,,,
3551,08/09/26 14:45:12,-0.300,-0.875,-0.525,72.5,29.0,58.3,,,,,
3552,08/09/26 14:45:13,-0.275,-0.925,-0.650,74.0,22.3,49.5,,,,,
3553,08/09/26 14:45:14,-0.325,-0.875,-0.475,71.0,29.0,61.6,,,,,
3554,08/09/26 14:45:15,-0.275,-0.850,-0.575,74.0,31.8,54.9,,,,,
3555,08/09/26 14:45:16,-0.325,-0.875,-0.500,71.0,29.0,60.0,,,,,
3556,08/09/26 14:45:17,-0.275,-0.875,-0.550,74.0,29.0,56.6,,,,,
3557,08/09/26 14:45:18,-0.375,-0.900,-0.475,68.0,25.8,61.6,,,,,
3558,08/09/26 14:45:19,-0.300,-0.875,-0.450,72.5,29.0,63.3,,,,,
3559,08/09/26 14:45:20,-0.325,-0.925,-0.475,71.0,22.3,61.6,,,,,
3560,08/09/26 14:45:21,-0.275,-0.925,-0.550,74.0,22.3,56.6,,,,,
3561,08/09/26 14:45:22,-0.300,-0.875,-0.575,72.5,29.0,54.9,,,,,
3562,08/09/26 14:45:23,-0.300,-0.875,-0.450,72.5,29.0,63.3,,,,,
3563,08/09/26 14:45:24,-0.250,-0.975,-0.400,75.5,12.8,66.4,,,,,
3564,08/09/26 14:45:25,-0.225,-1.000,-0.550,77.0,0.0,56.6,,,,,
3565,08/09/26 14:45:26,-0.150,-1.025,-0.525,81.4,0.0,58.3,,,,,
3566,08/09/26 14:45:27,-0.100,-0.975,-0.450,84.3,12.8,63.3,,,,,
3567,08/09/26 14:45:28,-0.125,-0.975,-0.500,82.8,12.8,60.0,,,,,
3568,08/09/26 14:45:29,-0.100,-0.975,-0.475,84.3,12.8,61.6,,,,,
3569,08/09/26 14:45:30,-0.100,-1.000,-0.375,84.3,0.0,68.0,,,,,
3570,08/09/26 14:45:31,-0.100,-0.975,-0.450,84.3,12.8,63.3,,,,,
3571,08/09/26 14:45:32,-0.075,-1.000,-0.400,85.7,0.0,66.4,,,,,
3572,08/09/26 14:45:33,-0.125,-0.975,-0.425,82.8,12.8,64.8,,,,,
3573,08/09/26 14:45:34,-0.100,-0.950,-0.425,84.3,18.2,64.8,,,,,
3574,08/09/26 14:45:35,-0.100,-1.000,-0.375,84.3,0.0,68.0,,,,,
3575,08/09/26 14:45:36,-0.050,-1.025,-0.400,87.1,0.0,66.4,,,,,
3576,08/09/26 14:45:37,-0.100,-1.025,-0.300,84.3,0.0,72.5,,,,,
3577,08/09/26 14:45:38,-0.050,-1.025,-0.275,87.1,0.0,74.0,,,,,
3578,08/09/26 14:45:39,-0.050,-1.050,-0.250,87.1,0.0,75.5,,,,,
3579,08/09/26 14:45:40,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
3580,08/09/26 14:45:41,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
3581,08/09/26 14:45:42,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
3582,08/09/26 14:45:43,-0.125,-1.075,-0.200,82.8,0.0,78.5,,,,,
3583,08/09/26 14:45:44,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
3584,08/09/26 14:45:45,-0.075,-1.075,-0.175,85.7,0.0,79.9,,,,,
3585,08/09/26 14:45:46,-0.075,-1.050,-0.125,85.7,0.0,82.8,,,,,
3586,08/09/26 14:45:47,-0.125,-1.050,-0.150,82.8,0.0,81.4,,,,,
3587,08/09/26 14:45:48,-0.150,-1.075,-0.150,81.4,0.0,81.4,,,,,
3588,08/09/26 14:45:49,-0.125,-1.025,-0.150,82.8,0.0,81.4,,,,,
3589,08/09/26 14:45:50,-0.100,-1.075,-0.200,84.3,0.0,78.5,,,,,
3590,08/09/26 14:45:51,-0.075,-1.050,-0.200,85.7,0.0,78.5,,,,,
3591,08/09/26 14:45:52,-0.125,-1.025,-0.200,82.8,0.0,78.5,,,,,
3592,08/09/26 14:45:53,-0.100,-1.075,-0.175,84.3,0.0,79.9,,,,,
3593,08/09/26 14:45:54,-0.075,-1.050,-0.175,85.7,0.0,79.9,,,,,
3594,08/09/26 14:45:55,-0.100,-1.025,-0.225,84.3,0.0,77.0,,,,,
3595,08/09/26 14:45:56,-0.075,-1.050,-0.225,85.7,0.0,77.0,,,,,
3596,08/09/26 14:45:57,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
3597,08/09/26 14:45:58,-0.075,-1.050,-0.275,85.7,0.0,74.0,,,,,
3598,08/09/26 14:45:59,-0.075,-1.025,-0.300,85.7,0.0,72.5,,,,,
3599,08/09/26 14:46:00,-0.075,-1.025,-0.300,85.7,0.0,72.5,,,,,
3600,08/09/26 14:46:01,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
3601,08/09/26 14:46:02,-0.075,-1.000,-0.275,85.7,0.0,74.0,,,,,
3602,08/09/26 14:46:03,-0.075,-1.000,-0.325,85.7,0.0,71.0,,,,,
3603,08/09/26 14:46:04,-0.075,-1.000,-0.325,85.7,0.0,71.0,,,,,
3604,08/09/26 14:46:05,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
3605,08/09/26 14:46:06,-0.075,-1.050,-0.350,85.7,0.0,69.5,,,,,
3606,08/09/26 14:46:07,-0.075,-1.025,-0.400,85.7,0.0,66.4,,,,,
3607,08/09/26 14:46:08,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
3608,08/09/26 14:46:09,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
3609,08/09/26 14:46:10,-0.075,-0.975,-0.350,85.7,12.8,69.5,,,,,
3610,08/09/26 14:46:11,-0.075,-0.975,-0.400,85.7,12.8,66.4,,,,,
3611,08/09/26 14:46:12,-0.075,-0.975,-0.375,85.7,12.8,68.0,,,,,
3612,08/09/26 14:46:13,-0.075,-0.975,-0.375,85.7,12.8,68.0,,,,,
3613,08/09/26 14:46:14,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
3614,08/09/26 14:46:15,-0.100,-0.950,-0.425,84.3,18.2,64.8,,,,,
3615,08/09/26 14:46:16,-0.025,-1.000,-0.500,88.6,0.0,60.0,,,,,
3616,08/09/26 14:46:17,-0.075,-1.025,-0.425,85.7,0.0,64.8,,,,,
3617,08/09/26 14:46:18,-0.075,-0.975,-0.500,85.7,12.8,60.0,,,,,
3618,08/09/26 14:46:19,-0.025,-0.975,-0.475,88.6,12.8,61.6,,,,,
3619,08/09/26 14:46:20,-0.075,-0.950,-0.500,85.7,18.2,60.0,,,,,
3620,08/09/26 14:46:21,-0.050,-0.975,-0.475,87.1,12.8,61.6,,,,,
3621,08/09/26 14:46:22,-0.075,-0.975,-0.450,85.7,12.8,63.3,,,,,
3622,08/09/26 14:46:23,-0.025,-0.975,-0.475,88.6,12.8,61.6,,,,,
3623,08/09/26 14:46:24,-0.075,-0.925,-0.425,85.7,22.3,64.8,,,,,
3624,08/09/26 14:46:25,-0.075,-0.925,-0.525,85.7,22.3,58.3,,,,,
3625,08/09/26 14:46:26,-0.050,-0.925,-0.550,87.1,22.3,56.6,,,,,
3626,08/09/26 14:46:27,-0.100,-0.900,-0.450,84.3,25.8,63.3,,,,,
3627,08/09/26 14:46:28,-0.075,-0.950,-0.500,85.7,18.2,60.0,,,,,
3628,08/09/26 14:46:29,-0.075,-0.975,-0.500,85.7,12.8,60.0,,,,,
3629,08/09/26 14:46:30,-0.025,-0.925,-0.425,88.6,22.3,64.8,,,,,
3630,08/09/26 14:46:31,-0.075,-0.950,-0.525,85.7,18.2,58.3,,,,,
3631,08/09/26 14:46:32,-0.075,-0.900,-0.550,85.7,25.8,56.6,,,,,
3632,08/09/26 14:46:33,-0.075,-0.975,-0.550,85.7,12.8,56.6,,,,,
3633,08/09/26 14:46:34,-0.075,-0.925,-0.425,85.7,22.3,64.8,,,,,
3634,08/09/26 14:46:35,-0.125,-0.875,-0.525,82.8,29.0,58.3,,,,,
3635,08/09/26 14:46:36,-0.125,-0.975,-0.500,82.8,12.8,60.0,,,,,
3636,08/09/26 14:46:37,-0.075,-0.925,-0.425,85.7,22.3,64.8,,,,,
3637,08/09/26 14:46:38,-0.075,-0.975,-0.500,85.7,12.8,60.0,,,,,
3638,08/09/26 14:46:39,-0.075,-0.900,-0.475,85.7,25.8,61.6,,,,,
3639,08/09/26 14:46:40,-0.075,-0.975,-0.525,85.7,12.8,58.3,,,,,
3640,08/09/26 14:46:41,-0.125,-0.950,-0.450,82.8,18.2,63.3,,,,,
3641,08/09/26 14:46:42,-0.050,-0.925,-0.450,87.1,22.3,63.3,,,,,
3642,08/09/26 14:46:43,-0.075,-0.925,-0.400,85.7,22.3,66.4,,,,,
3643,08/09/26 14:46:44,-0.075,-1.025,-0.525,85.7,0.0,58.3,,,,,
3644,08/09/26 14:46:45,-0.125,-0.950,-0.450,82.8,18.2,63.3,,,,,
3645,08/09/26 14:46:46,-0.100,-0.925,-0.550,84.3,22.3,56.6,,,,,
3646,08/09/26 14:46:47,-0.075,-1.000,-0.425,85.7,0.0,64.8,,,,,
3647,08/09/26 14:46:48,-0.125,-0.950,-0.400,82.8,18.2,66.4,,,,,
3648,08/09/26 14:46:49,-0.075,-0.975,-0.350,85.7,12.8,69.5,,,,,
3649,08/09/26 14:46:50,-0.150,-1.050,-0.400,81.4,0.0,66.4,,,,,
3650,08/09/26 14:46:51,-0.150,-1.000,-0.300,81.4,0.0,72.5,,,,,
3651,08/09/26 14:46:52,-0.100,-1.025,-0.400,84.3,0.0,66.4,,,,,
3652,08/09/26 14:46:53,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
3653,08/09/26 14:46:54,-0.125,-1.050,-0.275,82.8,0.0,74.0,,,,,
3654,08/09/26 14:46:55,-0.150,-1.050,-0.325,81.4,0.0,71.0,,,,,
3655,08/09/26 14:46:56,-0.125,-1.000,-0.325,82.8,0.0,71.0,,,,,
3656,08/09/26 14:46:57,-0.125,-1.025,-0.400,82.8,0.0,66.4,,,,,
3657,08/09/26 14:46:58,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
3658,08/09/26 14:46:59,-0.150,-1.075,-0.350,81.4,0.0,69.5,,,,,
3659,08/09/26 14:47:00,-0.125,-1.050,-0.350,82.8,0.0,69.5,,,,,
3660,08/09/26 14:47:01,-0.150,-1.025,-0.300,81.4,0.0,72.5,,,,,
3661,08/09/26 14:47:02,-0.125,-1.025,-0.300,82.8,0.0,72.5,,,,,
3662,08/09/26 14:47:03,-0.125,-1.025,-0.225,82.8,0.0,77.0,,,,,
3663,08/09/26 14:47:04,-0.125,-1.025,-0.250,82.8,0.0,75.5,,,,,
3664,08/09/26 14:47:05,-0.125,-1.075,-0.250,82.8,0.0,75.5,,,,,
3665,08/09/26 14:47:06,-0.100,-1.000,-0.325,84.3,0.0,71.0,,,,,
3666,08/09/26 14:47:07,-0.075,-1.050,-0.325,85.7,0.0,71.0,,,,,
3667,08/09/26 14:47:08,-0.125,-1.000,-0.325,82.8,0.0,71.0,,,,,
3668,08/09/26 14:47:09,-0.125,-1.025,-0.275,82.8,0.0,74.0,,,,,
3669,08/09/26 14:47:10,-0.100,-1.025,-0.275,84.3,0.0,74.0,,,,,
3670,08/09/26 14:47:11,-0.150,-1.000,-0.200,81.4,0.0,78.5,,,,,
3671,08/09/26 14:47:12,-0.100,-1.075,-0.225,84.3,0.0,77.0,,,,,
3672,08/09/26 14:47:13,-0.100,-1.025,-0.250,84.3,0.0,75.5,,,,,
3673,08/09/26 14:47:14,-0.100,-1.050,-0.250,84.3,0.0,75.5,,,,,
3674,08/09/26 14:47:15,-0.125,-1.050,-0.275,82.8,0.0,74.0,,,,,
3675,08/09/26 14:47:16,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
3676,08/09/26 14:47:17,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
3677,08/09/26 14:47:18,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
3678,08/09/26 14:47:19,-0.075,-1.025,-0.325,85.7,0.0,71.0,,,,,
3679,08/09/26 14:47:20,-0.100,-1.000,-0.325,84.3,0.0,71.0,,,,,
3680,08/09/26 14:47:21,-0.100,-1.025,-0.300,84.3,0.0,72.5,,,,,
3681,08/09/26 14:47:22,-0.075,-1.025,-0.325,85.7,0.0,71.0,,,,,
3682,08/09/26 14:47:23,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
3683,08/09/26 14:47:24,-0.100,-1.025,-0.275,84.3,0.0,74.0,,,,,
3684,08/09/26 14:47:25,-0.125,-1.000,-0.275,82.8,0.0,74.0,,,,,
3685,08/09/26 14:47:26,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
3686,08/09/26 14:47:27,-0.075,-1.050,-0.300,85.7,0.0,72.5,,,,,
3687,08/09/26 14:47:28,-0.125,-1.000,-0.300,82.8,0.0,72.5,,,,,
3688,08/09/26 14:47:29,-0.125,-1.000,-0.250,82.8,0.0,75.5,,,,,
3689,08/09/26 14:47:30,-0.125,-1.050,-0.250,82.8,0.0,75.5,,,,,
3690,08/09/26 14:47:31,-0.150,-1.025,-0.275,81.4,0.0,74.0,,,,,
3691,08/09/26 14:47:32,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
3692,08/09/26 14:47:33,-0.150,-1.025,-0.350,81.4,0.0,69.5,,,,,
3693,08/09/26 14:47:34,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
3694,08/09/26 14:47:35,-0.125,-1.025,-0.350,82.8,0.0,69.5,,,,,
3695,08/09/26 14:47:36,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
3696,08/09/26 14:47:37,-0.100,-1.000,-0.375,84.3,0.0,68.0,,,,,
3697,08/09/26 14:47:38,-0.075,-1.025,-0.275,85.7,0.0,74.0,,,,,
3698,08/09/26 14:47:39,-0.075,-1.050,-0.400,85.7,0.0,66.4,,,,,
3699,08/09/26 14:47:40,-0.075,-1.050,-0.300,85.7,0.0,72.5,,,,,
3700,08/09/26 14:47:41,-0.100,-1.025,-0.350,84.3,0.0,69.5,,,,,
3701,08/09/26 14:47:42,-0.075,-1.025,-0.400,85.7,0.0,66.4,,,,,
3702,08/09/26 14:47:43,-0.100,-0.975,-0.375,84.3,12.8,68.0,,,,,
3703,08/09/26 14:47:44,-0.125,-1.000,-0.275,82.8,0.0,74.0,,,,,
3704,08/09/26 14:47:45,-0.100,-1.025,-0.400,84.3,0.0,66.4,,,,,
3705,08/09/26 14:47:46,-0.100,-0.975,-0.325,84.3,12.8,71.0,,,,,
3706,08/09/26 14:47:47,-0.075,-1.050,-0.325,85.7,0.0,71.0,,,,,
3707,08/09/26 14:47:48,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
3708,08/09/26 14:47:49,-0.100,-0.975,-0.400,84.3,12.8,66.4,,,,,
3709,08/09/26 14:47:50,-0.075,-1.000,-0.350,85.7,0.0,69.5,,,,,
3710,08/09/26 14:47:51,-0.075,-1.025,-0.400,85.7,0.0,66.4,,,,,
3711,08/09/26 14:47:52,-0.075,-1.000,-0.400,85.7,0.0,66.4,,,,,
3712,08/09/26 14:47:53,-0.075,-0.975,-0.400,85.7,12.8,66.4,,,,,
3713,08/09/26 14:47:54,-0.075,-0.975,-0.375,85.7,12.8,68.0,,,,,
3714,08/09/26 14:47:55,-0.050,-0.975,-0.400,87.1,12.8,66.4,,,,,
3715,08/09/26 14:47:56,-0.125,-1.000,-0.375,82.8,0.0,68.0,,,,,
3716,08/09/26 14:47:57,-0.125,-1.025,-0.400,82.8,0.0,66.4,,,,,
3717,08/09/26 14:47:58,-0.075,-0.975,-0.400,85.7,12.8,66.4,,,,,
3718,08/09/26 14:47:59,-0.050,-1.000,-0.375,87.1,0.0,68.0,,,,,
3719,08/09/26 14:48:00,-0.100,-1.025,-0.400,84.3,0.0,66.4,,,,,
3720,08/09/26 14:48:01,-0.075,-1.025,-0.350,85.7,0.0,69.5,,,,,
3721,08/09/26 14:48:02,-0.125,-0.975,-0.350,82.8,12.8,69.5,,,,,
3722,08/09/26 14:48:03,-0.025,-1.000,-0.400,88.6,0.0,66.4,,,,,
3723,08/09/26 14:48:04,-0.075,-0.975,-0.425,85.7,12.8,64.8,,,,,
3724,08/09/26 14:48:05,-0.075,-1.050,-0.350,85.7,0.0,69.5,,,,,
3725,08/09/26 14:48:06,-0.075,-1.025,-0.400,85.7,0.0,66.4,,,,,
3726,08/09/26 14:48:07,-0.075,-1.050,-0.400,85.7,0.0,66.4,,,,,
3727,08/09/26 14:48:08,-0.100,-1.025,-0.350,84.3,0.0,69.5,,,,,
3728,08/09/26 14:48:09,-0.075,-1.075,-0.375,85.7,0.0,68.0,,,,,
3729,08/09/26 14:48:10,-0.075,-1.025,-0.375,85.7,0.0,68.0,,,,,
3730,08/09/26 14:48:11,-0.100,-1.025,-0.325,84.3,0.0,71.0,,,,,
3731,08/09/26 14:48:12,-0.100,-1.025,-0.350,84.3,0.0,69.5,,,,,
3732,08/09/26 14:48:13,-0.075,-1.000,-0.400,85.7,0.0,66.4,,,,,
