"Plot Title: 515_6_P2"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
1057,08/04/26 13:19:03,-0.800,-0.825,0.075,36.9,34.4,94.3,,,,,
1058,08/04/26 13:19:04,-0.775,-0.800,0.025,39.2,36.9,91.4,,,,,
1059,08/04/26 13:19:05,-0.725,-0.850,0.050,43.5,31.8,92.9,,,,,
1060,08/04/26 13:19:06,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
1061,08/04/26 13:19:07,-0.725,-0.875,0.050,43.5,29.0,92.9,,,,,
1062,08/04/26 13:19:08,-0.800,-0.850,0.025,36.9,31.8,91.4,,,,,
1063,08/04/26 13:19:09,-0.775,-0.875,-0.025,39.2,29.0,88.6,,,,,
1064,08/04/26 13:19:10,-0.750,-0.825,0.100,41.4,34.4,95.7,,,,,
1065,08/04/26 13:19:11,-0.825,-0.850,0.025,34.4,31.8,91.4,,,,,
1066,08/04/26 13:19:12,-0.775,-0.875,0.025,39.2,29.0,91.4,,,,,
1067,08/04/26 13:19:13,-0.825,-0.775,0.075,34.4,39.2,94.3,,,,,
1068,08/04/26 13:19:14,-0.875,-0.800,0.100,29.0,36.9,95.7,,,,,
1069,08/04/26 13:19:15,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1070,08/04/26 13:19:16,-0.775,-0.875,0.050,39.2,29.0,92.9,,,,,
1071,08/04/26 13:19:17,-0.750,-0.850,0.075,41.4,31.8,94.3,,,,,
1072,08/04/26 13:19:18,-0.775,-0.850,0.050,39.2,31.8,92.9,,,,,
1073,08/04/26 13:19:19,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
1074,08/04/26 13:19:20,-0.800,-0.825,0.125,36.9,34.4,97.2,,,,,
1075,08/04/26 13:19:21,-0.850,-0.825,0.100,31.8,34.4,95.7,,,,,
1076,08/04/26 13:19:22,-0.800,-0.850,0.125,36.9,31.8,97.2,,,,,
1077,08/04/26 13:19:23,-0.800,-0.875,0.100,36.9,29.0,95.7,,,,,
1078,08/04/26 13:19:24,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1079,08/04/26 13:19:25,-0.775,-0.850,0.025,39.2,31.8,91.4,,,,,
1080,08/04/26 13:19:26,-0.775,-0.850,0.075,39.2,31.8,94.3,,,,,
1081,08/04/26 13:19:27,-0.825,-0.875,0.100,34.4,29.0,95.7,,,,,
1082,08/04/26 13:19:28,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
1083,08/04/26 13:19:29,-0.750,-0.850,0.075,41.4,31.8,94.3,,,,,
1084,08/04/26 13:19:30,-0.750,-0.850,0.050,41.4,31.8,92.9,,,,,
1085,08/04/26 13:19:31,-0.775,-0.850,0.100,39.2,31.8,95.7,,,,,
1086,08/04/26 13:19:32,-0.725,-0.825,0.100,43.5,34.4,95.7,,,,,
1087,08/04/26 13:19:33,-0.825,-0.825,0.100,34.4,34.4,95.7,,,,,
1088,08/04/26 13:19:34,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
1089,08/04/26 13:19:35,-0.775,-0.775,0.275,39.2,39.2,106.0,,,,,
1090,08/04/26 13:19:36,-0.575,-0.975,-0.050,54.9,12.8,87.1,,,,,
1091,08/04/26 13:19:37,-0.525,-1.025,-0.125,58.3,0.0,82.8,,,,,
1092,08/04/26 13:19:38,-0.650,-0.925,0.075,49.5,22.3,94.3,,,,,
1093,08/04/26 13:19:39,-0.475,-0.950,0.100,61.6,18.2,95.7,,,,,
1094,08/04/26 13:19:40,-0.625,-1.150,-0.350,51.3,0.0,69.5,,,,,
1095,08/04/26 13:19:41,-0.850,-0.950,0.375,31.8,18.2,112.0,,,,,
1096,08/04/26 13:19:42,-0.425,-0.900,-0.100,64.8,25.8,84.3,,,,,
1097,08/04/26 13:19:43,-0.425,-1.025,0.075,64.8,0.0,94.3,,,,,
1098,08/04/26 13:19:44,-0.625,-0.975,0.075,51.3,12.8,94.3,,,,,
1099,08/04/26 13:19:45,-0.575,-1.000,0.175,54.9,0.0,100.1,,,,,
1100,08/04/26 13:19:46,-0.525,-0.975,-0.225,58.3,12.8,77.0,,,,,
1101,08/04/26 13:19:47,-0.575,-1.025,0.125,54.9,0.0,97.2,,,,,
1102,08/04/26 13:19:48,-0.650,-0.900,0.300,49.5,25.8,107.5,,,,,
1103,08/04/26 13:19:49,-0.650,-0.925,0.175,49.5,22.3,100.1,,,,,
1104,08/04/26 13:19:50,-0.650,-0.425,0.850,49.5,64.8,148.2,,,,,
1105,08/04/26 13:19:51,-0.700,-0.925,0.175,45.6,22.3,100.1,,,,,
1106,08/04/26 13:19:52,-0.725,-0.900,0.150,43.5,25.8,98.6,,,,,
1107,08/04/26 13:19:53,-0.700,-0.900,0.175,45.6,25.8,100.1,,,,,
1108,08/04/26 13:19:54,-0.600,-0.825,0.175,53.1,34.4,100.1,,,,,
1109,08/04/26 13:19:55,-0.725,-0.875,0.150,43.5,29.0,98.6,,,,,
1110,08/04/26 13:19:56,-0.675,-0.825,0.200,47.5,34.4,101.5,,,,,
1111,08/04/26 13:19:57,-0.675,-0.875,0.100,47.5,29.0,95.7,,,,,
1112,08/04/26 13:19:58,-0.775,-0.875,0.125,39.2,29.0,97.2,,,,,
1113,08/04/26 13:19:59,-0.750,-0.800,0.100,41.4,36.9,95.7,,,,,
1114,08/04/26 13:20:00,-0.800,-0.850,0.075,36.9,31.8,94.3,,,,,
1115,08/04/26 13:20:01,-0.775,-0.800,0.050,39.2,36.9,92.9,,,,,
1116,08/04/26 13:20:02,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
1117,08/04/26 13:20:03,-0.800,-0.775,0.075,36.9,39.2,94.3,,,,,
1118,08/04/26 13:20:04,-0.850,-0.775,0.050,31.8,39.2,92.9,,,,,
1119,08/04/26 13:20:05,-0.800,-0.825,0.050,36.9,34.4,92.9,,,,,
1120,08/04/26 13:20:06,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
1121,08/04/26 13:20:07,-0.800,-0.775,0.025,36.9,39.2,91.4,,,,,
1122,08/04/26 13:20:08,-0.800,-0.850,0.025,36.9,31.8,91.4,,,,,
1123,08/04/26 13:20:09,-0.875,-0.825,-0.025,29.0,34.4,88.6,,,,,
1124,08/04/26 13:20:10,-0.800,-0.850,-0.100,36.9,31.8,84.3,,,,,
1125,08/04/26 13:20:11,-0.800,-0.800,-0.025,36.9,36.9,88.6,,,,,
1126,08/04/26 13:20:12,-0.825,-0.800,0.025,34.4,36.9,91.4,,,,,
1127,08/04/26 13:20:13,-0.825,-0.850,0.000,34.4,31.8,90.0,,,,,
1128,08/04/26 13:20:14,-0.800,-0.800,0.025,36.9,36.9,91.4,,,,,
1129,08/04/26 13:20:15,-0.850,-0.750,-0.125,31.8,41.4,82.8,,,,,
1130,08/04/26 13:20:16,-0.800,-0.850,0.000,36.9,31.8,90.0,,,,,
1131,08/04/26 13:20:17,-0.850,-0.775,-0.150,31.8,39.2,81.4,,,,,
1132,08/04/26 13:20:18,-0.875,-0.750,-0.175,29.0,41.4,79.9,,,,,
1133,08/04/26 13:20:19,-0.875,-0.725,-0.100,29.0,43.5,84.3,,,,,
1134,08/04/26 13:20:20,-0.825,-0.775,-0.100,34.4,39.2,84.3,,,,,
1135,08/04/26 13:20:21,-0.825,-0.800,-0.175,34.4,36.9,79.9,,,,,
1136,08/04/26 13:20:22,-0.825,-0.750,-0.025,34.4,41.4,88.6,,,,,
1137,08/04/26 13:20:23,-0.875,-0.775,-0.150,29.0,39.2,81.4,,,,,
1138,08/04/26 13:20:24,-0.725,-0.875,-0.100,43.5,29.0,84.3,,,,,
1139,08/04/26 13:20:25,-0.550,-0.950,-0.125,56.6,18.2,82.8,,,,,
1140,08/04/26 13:20:26,-0.275,-0.975,-0.050,74.0,12.8,87.1,,,,,
1141,08/04/26 13:20:27,-0.175,-1.100,0.000,79.9,0.0,90.0,,,,,
1142,08/04/26 13:20:28,-0.350,-1.100,-0.125,69.5,0.0,82.8,,,,,
1143,08/04/26 13:20:29,-0.300,-1.100,0.025,72.5,0.0,91.4,,,,,
1144,08/04/26 13:20:30,-0.075,-1.025,0.075,85.7,0.0,94.3,,,,,
1145,08/04/26 13:20:31,-0.175,-1.000,0.050,79.9,0.0,92.9,,,,,
1146,08/04/26 13:20:32,-0.200,-0.975,-0.025,78.5,12.8,88.6,,,,,
1147,08/04/26 13:20:33,-0.275,-1.100,0.125,74.0,0.0,97.2,,,,,
1148,08/04/26 13:20:34,-0.250,-1.075,0.175,75.5,0.0,100.1,,,,,
1149,08/04/26 13:20:35,-0.300,-1.025,0.100,72.5,0.0,95.7,,,,,
1150,08/04/26 13:20:36,-0.175,-1.075,0.075,79.9,0.0,94.3,,,,,
1151,08/04/26 13:20:37,-0.200,-1.125,0.025,78.5,0.0,91.4,,,,,
1152,08/04/26 13:20:38,-0.225,-0.975,0.000,77.0,12.8,90.0,,,,,
1153,08/04/26 13:20:39,-0.225,-1.100,-0.025,77.0,0.0,88.6,,,,,
1154,08/04/26 13:20:40,-0.175,-1.125,-0.075,79.9,0.0,85.7,,,,,
1155,08/04/26 13:20:41,-0.150,-1.075,0.050,81.4,0.0,92.9,,,,,
1156,08/04/26 13:20:42,-0.175,-1.050,0.000,79.9,0.0,90.0,,,,,
1157,08/04/26 13:20:43,-0.225,-1.050,-0.075,77.0,0.0,85.7,,,,,
1158,08/04/26 13:20:44,-0.150,-1.075,-0.275,81.4,0.0,74.0,,,,,
1159,08/04/26 13:20:45,-0.300,-1.025,-0.275,72.5,0.0,74.0,,,,,
1160,08/04/26 13:20:46,-0.250,-1.050,-0.325,75.5,0.0,71.0,,,,,
1161,08/04/26 13:20:47,-0.200,-0.925,-0.350,78.5,22.3,69.5,,,,,
1162,08/04/26 13:20:48,-0.225,-1.025,-0.450,77.0,0.0,63.3,,,,,
1163,08/04/26 13:20:49,-0.175,-0.975,-0.500,79.9,12.8,60.0,,,,,
1164,08/04/26 13:20:50,-0.225,-1.000,-0.500,77.0,0.0,60.0,,,,,
1165,08/04/26 13:20:51,-0.225,-0.900,-0.525,77.0,25.8,58.3,,,,,
1166,08/04/26 13:20:52,-0.150,-1.050,-0.575,81.4,0.0,54.9,,,,,
1167,08/04/26 13:20:53,-0.200,-0.950,-0.325,78.5,18.2,71.0,,,,,
1168,08/04/26 13:20:54,-0.200,-1.050,-0.600,78.5,0.0,53.1,,,,,
1169,08/04/26 13:20:55,-0.250,-0.900,-0.375,75.5,25.8,68.0,,,,,
1170,08/04/26 13:20:56,-0.225,-1.050,-0.575,77.0,0.0,54.9,,,,,
1171,08/04/26 13:20:57,-0.225,-0.975,-0.400,77.0,12.8,66.4,,,,,
1172,08/04/26 13:20:58,-0.050,-1.025,-0.250,87.1,0.0,75.5,,,,,
1173,08/04/26 13:20:59,-0.200,-0.925,-0.400,78.5,22.3,66.4,,,,,
1174,08/04/26 13:21:00,-0.225,-1.075,-0.475,77.0,0.0,61.6,,,,,
1175,08/04/26 13:21:01,-0.200,-1.025,-0.425,78.5,0.0,64.8,,,,,
1176,08/04/26 13:21:02,-0.200,-0.975,-0.350,78.5,12.8,69.5,,,,,
1177,08/04/26 13:21:03,-0.075,-0.950,-0.525,85.7,18.2,58.3,,,,,
1178,08/04/26 13:21:04,-0.200,-0.900,-0.525,78.5,25.8,58.3,,,,,
1179,08/04/26 13:21:05,-0.125,-1.025,-0.500,82.8,0.0,60.0,,,,,
1180,08/04/26 13:21:06,-0.175,-0.825,-0.700,79.9,34.4,45.6,,,,,
1181,08/04/26 13:21:07,-0.325,-0.900,-0.475,71.0,25.8,61.6,,,,,
1182,08/04/26 13:21:08,-0.175,-0.800,-0.675,79.9,36.9,47.5,,,,,
1183,08/04/26 13:21:09,-0.250,-0.725,-0.800,75.5,43.5,36.9,,,,,
1184,08/04/26 13:21:10,-0.200,-0.725,-0.725,78.5,43.5,43.5,,,,,
1185,08/04/26 13:21:11,-0.250,-0.850,-0.700,75.5,31.8,45.6,,,,,
1186,08/04/26 13:21:12,-0.200,-0.775,-0.800,78.5,39.2,36.9,,,,,
1187,08/04/26 13:21:13,-0.325,-0.650,-0.775,71.0,49.5,39.2,,,,,
1188,08/04/26 13:21:14,-0.225,-0.825,-0.675,77.0,34.4,47.5,,,,,
1189,08/04/26 13:21:15,-0.275,-0.700,-0.775,74.0,45.6,39.2,,,,,
1190,08/04/26 13:21:16,-0.225,-0.675,-0.775,77.0,47.5,39.2,,,,,
1191,08/04/26 13:21:17,-0.225,-0.700,-0.725,77.0,45.6,43.5,,,,,
1192,08/04/26 13:21:18,-0.225,-0.700,-0.800,77.0,45.6,36.9,,,,,
1193,08/04/26 13:21:19,-0.150,-0.675,-0.725,81.4,47.5,43.5,,,,,
1194,08/04/26 13:21:20,-0.225,-0.800,-0.750,77.0,36.9,41.4,,,,,
1195,08/04/26 13:21:21,-0.125,-0.725,-0.800,82.8,43.5,36.9,,,,,
1196,08/04/26 13:21:22,-0.275,-0.750,-0.875,74.0,41.4,29.0,,,,,
1197,08/04/26 13:21:23,-0.225,-0.700,-0.775,77.0,45.6,39.2,,,,,
1198,08/04/26 13:21:24,-0.175,-0.725,-0.700,79.9,43.5,45.6,,,,,
1199,08/04/26 13:21:25,-0.225,-0.700,-0.850,77.0,45.6,31.8,,,,,
1200,08/04/26 13:21:26,-0.225,-0.725,-0.800,77.0,43.5,36.9,,,,,
1201,08/04/26 13:21:27,-0.175,-0.750,-0.900,79.9,41.4,25.8,,,,,
1202,08/04/26 13:21:28,-0.225,-0.750,-0.850,77.0,41.4,31.8,,,,,
1203,08/04/26 13:21:29,-0.225,-0.750,-0.900,77.0,41.4,25.8,,,,,
1204,08/04/26 13:21:30,-0.200,-0.675,-0.775,78.5,47.5,39.2,,,,,
1205,08/04/26 13:21:31,-0.225,-0.700,-0.825,77.0,45.6,34.4,,,,,
1206,08/04/26 13:21:32,-0.175,-0.725,-0.900,79.9,43.5,25.8,,,,,
1207,08/04/26 13:21:33,-0.175,-0.750,-0.850,79.9,41.4,31.8,,,,,
1208,08/04/26 13:21:34,-0.275,-0.775,-0.800,74.0,39.2,36.9,,,,,
1209,08/04/26 13:21:35,-0.225,-0.700,-0.700,77.0,45.6,45.6,,,,,
1210,08/04/26 13:21:36,-0.225,-0.650,-0.700,77.0,49.5,45.6,,,,,
1211,08/04/26 13:21:37,-0.150,-0.700,-0.775,81.4,45.6,39.2,,,,,
1212,08/04/26 13:21:38,-0.200,-0.675,-0.675,78.5,47.5,47.5,,,,,
1213,08/04/26 13:21:39,-0.200,-0.675,-0.875,78.5,47.5,29.0,,,,,
1214,08/04/26 13:21:40,-0.225,-0.625,-0.900,77.0,51.3,25.8,,,,,
1215,08/04/26 13:21:41,-0.200,-0.675,-0.875,78.5,47.5,29.0,,,,,
1216,08/04/26 13:21:42,-0.225,-0.625,-0.850,77.0,51.3,31.8,,,,,
1217,08/04/26 13:21:43,-0.125,-0.675,-0.975,82.8,47.5,12.8,,,,,
1218,08/04/26 13:21:44,-0.150,-0.575,-0.875,81.4,54.9,29.0,,,,,
1219,08/04/26 13:21:45,-0.175,-0.550,-0.825,79.9,56.6,34.4,,,,,
1220,08/04/26 13:21:46,-0.250,-0.575,-0.875,75.5,54.9,29.0,,,,,
1221,08/04/26 13:21:47,-0.200,-0.600,-0.875,78.5,53.1,29.0,,,,,
1222,08/04/26 13:21:48,-0.200,-0.550,-0.900,78.5,56.6,25.8,,,,,
1223,08/04/26 13:21:49,-0.225,-0.525,-0.900,77.0,58.3,25.8,,,,,
1224,08/04/26 13:21:50,-0.300,-0.550,-0.925,72.5,56.6,22.3,,,,,
1225,08/04/26 13:21:51,-0.150,-0.575,-0.975,81.4,54.9,12.8,,,,,
1226,08/04/26 13:21:52,-0.250,-0.500,-0.900,75.5,60.0,25.8,,,,,
1227,08/04/26 13:21:53,-0.200,-0.575,-1.050,78.5,54.9,0.0,,,,,
1228,08/04/26 13:21:54,-0.175,-0.500,-0.900,79.9,60.0,25.8,,,,,
1229,08/04/26 13:21:55,-0.150,-0.500,-0.925,81.4,60.0,22.3,,,,,
1230,08/04/26 13:21:56,-0.175,-0.500,-1.025,79.9,60.0,0.0,,,,,
1231,08/04/26 13:21:57,-0.175,-0.425,-0.875,79.9,64.8,29.0,,,,,
1232,08/04/26 13:21:58,-0.175,-0.400,-0.825,79.9,66.4,34.4,,,,,
1233,08/04/26 13:21:59,-0.175,-0.300,-0.975,79.9,72.5,12.8,,,,,
1234,08/04/26 13:22:00,-0.175,-0.400,-1.000,79.9,66.4,0.0,,,,,
1235,08/04/26 13:22:01,-0.225,-0.475,-1.000,77.0,61.6,0.0,,,,,
1236,08/04/26 13:22:02,-0.175,-0.400,-1.000,79.9,66.4,0.0,,,,,
1237,08/04/26 13:22:03,-0.225,-0.325,-0.975,77.0,71.0,12.8,,,,,
1238,08/04/26 13:22:04,-0.225,-0.350,-1.025,77.0,69.5,0.0,,,,,
1239,08/04/26 13:22:05,-0.275,-0.400,-1.050,74.0,66.4,0.0,,,,,
1240,08/04/26 13:22:06,-0.225,-0.325,-0.975,77.0,71.0,12.8,,,,,
1241,08/04/26 13:22:07,-0.225,-0.350,-1.075,77.0,69.5,0.0,,,,,
1242,08/04/26 13:22:08,-0.175,-0.300,-0.950,79.9,72.5,18.2,,,,,
1243,08/04/26 13:22:09,-0.150,-0.375,-0.875,81.4,68.0,29.0,,,,,
1244,08/04/26 13:22:10,-0.175,-0.400,-1.075,79.9,66.4,0.0,,,,,
1245,08/04/26 13:22:11,-0.225,-0.400,-1.025,77.0,66.4,0.0,,,,,
1246,08/04/26 13:22:12,-0.200,-0.325,-0.950,78.5,71.0,18.2,,,,,
1247,08/04/26 13:22:13,-0.150,-0.350,-0.925,81.4,69.5,22.3,,,,,
1248,08/04/26 13:22:14,-0.225,-0.350,-0.975,77.0,69.5,12.8,,,,,
1249,08/04/26 13:22:15,-0.200,-0.300,-0.975,78.5,72.5,12.8,,,,,
1250,08/04/26 13:22:16,-0.250,-0.400,-1.175,75.5,66.4,0.0,,,,,
1251,08/04/26 13:22:17,-0.225,-0.300,-0.925,77.0,72.5,22.3,,,,,
1252,08/04/26 13:22:18,-0.225,-0.225,-1.100,77.0,77.0,0.0,,,,,
1253,08/04/26 13:22:19,-0.250,-0.200,-0.975,75.5,78.5,12.8,,,,,
1254,08/04/26 13:22:20,-0.225,-0.175,-0.975,77.0,79.9,12.8,,,,,
1255,08/04/26 13:22:21,-0.225,-0.325,-0.975,77.0,71.0,12.8,,,,,
1256,08/04/26 13:22:22,-0.175,-0.325,-0.950,79.9,71.0,18.2,,,,,
1257,08/04/26 13:22:23,-0.225,-0.275,-1.025,77.0,74.0,0.0,,,,,
1258,08/04/26 13:22:24,-0.150,-0.150,-1.000,81.4,81.4,0.0,,,,,
1259,08/04/26 13:22:25,-0.225,-0.300,-0.950,77.0,72.5,18.2,,,,,
1260,08/04/26 13:22:26,-0.250,-0.125,-1.025,75.5,82.8,0.0,,,,,
1261,08/04/26 13:22:27,-0.275,-0.250,-1.025,74.0,75.5,0.0,,,,,
1262,08/04/26 13:22:28,-0.175,-0.175,-1.075,79.9,79.9,0.0,,,,,
1263,08/04/26 13:22:29,-0.175,-0.150,-1.025,79.9,81.4,0.0,,,,,
1264,08/04/26 13:22:30,-0.225,0.000,-1.000,77.0,90.0,0.0,,,,,
1265,08/04/26 13:22:31,-0.200,0.125,-1.100,78.5,97.2,0.0,,,,,
1266,08/04/26 13:22:32,-0.125,0.100,-1.025,82.8,95.7,0.0,,,,,
1267,08/04/26 13:22:33,-0.175,0.100,-1.050,79.9,95.7,0.0,,,,,
1268,08/04/26 13:22:34,-0.150,0.150,-1.000,81.4,98.6,0.0,,,,,
1269,08/04/26 13:22:35,-0.225,0.050,-1.025,77.0,92.9,0.0,,,,,
1270,08/04/26 13:22:36,-0.200,0.100,-1.050,78.5,95.7,0.0,,,,,
1271,08/04/26 13:22:37,-0.175,0.075,-1.050,79.9,94.3,0.0,,,,,
1272,08/04/26 13:22:38,-0.225,0.025,-1.100,77.0,91.4,0.0,,,,,
1273,08/04/26 13:22:39,-0.200,0.025,-1.025,78.5,91.4,0.0,,,,,
1274,08/04/26 13:22:40,-0.200,-0.025,-1.050,78.5,88.6,0.0,,,,,
1275,08/04/26 13:22:41,-0.175,0.050,-1.125,79.9,92.9,0.0,,,,,
1276,08/04/26 13:22:42,-0.150,0.100,-1.025,81.4,95.7,0.0,,,,,
1277,08/04/26 13:22:43,-0.175,0.050,-1.050,79.9,92.9,0.0,,,,,
1278,08/04/26 13:22:44,-0.225,0.050,-1.025,77.0,92.9,0.0,,,,,
1279,08/04/26 13:22:45,-0.175,0.225,-1.000,79.9,103.0,0.0,,,,,
1280,08/04/26 13:22:46,-0.200,0.200,-0.975,78.5,101.5,12.8,,,,,
1281,08/04/26 13:22:47,-0.175,0.225,-1.000,79.9,103.0,0.0,,,,,
1282,08/04/26 13:22:48,-0.150,0.200,-1.000,81.4,101.5,0.0,,,,,
1283,08/04/26 13:22:49,-0.200,0.250,-0.975,78.5,104.5,12.8,,,,,
1284,08/04/26 13:22:50,-0.125,0.275,-0.975,82.8,106.0,12.8,,,,,
1285,08/04/26 13:22:51,-0.150,0.425,-0.900,81.4,115.2,25.8,,,,,
1286,08/04/26 13:22:52,-0.175,0.525,-0.875,79.9,121.7,29.0,,,,,
1287,08/04/26 13:22:53,-0.125,0.550,-0.825,82.8,123.4,34.4,,,,,
1288,08/04/26 13:22:54,-0.150,0.600,-0.800,81.4,126.9,36.9,,,,,
1289,08/04/26 13:22:55,-0.100,0.575,-0.800,84.3,125.1,36.9,,,,,
1290,08/04/26 13:22:56,-0.150,0.525,-0.825,81.4,121.7,34.4,,,,,
1291,08/04/26 13:22:57,-0.200,0.550,-0.825,78.5,123.4,34.4,,,,,
1292,08/04/26 13:22:58,-0.175,0.525,-0.825,79.9,121.7,34.4,,,,,
1293,08/04/26 13:22:59,-0.175,0.475,-0.875,79.9,118.4,29.0,,,,,
1294,08/04/26 13:23:00,-0.150,0.450,-0.925,81.4,116.7,22.3,,,,,
1295,08/04/26 13:23:01,-0.125,0.475,-0.900,82.8,118.4,25.8,,,,,
1296,08/04/26 13:23:02,-0.200,0.350,-0.925,78.5,110.5,22.3,,,,,
1297,08/04/26 13:23:03,-0.175,0.375,-0.950,79.9,112.0,18.2,,,,,
1298,08/04/26 13:23:04,-0.175,0.425,-0.875,79.9,115.2,29.0,,,,,
1299,08/04/26 13:23:05,-0.125,0.475,-0.850,82.8,118.4,31.8,,,,,
1300,08/04/26 13:23:06,-0.125,0.500,-0.900,82.8,120.0,25.8,,,,,
1301,08/04/26 13:23:07,-0.125,0.450,-0.900,82.8,116.7,25.8,,,,,
1302,08/04/26 13:23:08,-0.150,0.500,-0.975,81.4,120.0,12.8,,,,,
1303,08/04/26 13:23:09,-0.175,0.425,-0.950,79.9,115.2,18.2,,,,,
1304,08/04/26 13:23:10,-0.175,0.425,-0.975,79.9,115.2,12.8,,,,,
1305,08/04/26 13:23:11,-0.150,0.475,-0.925,81.4,118.4,22.3,,,,,
1306,08/04/26 13:23:12,-0.075,0.550,-0.875,85.7,123.4,29.0,,,,,
1307,08/04/26 13:23:13,-0.150,0.675,-0.750,81.4,132.5,41.4,,,,,
1308,08/04/26 13:23:14,-0.150,0.675,-0.800,81.4,132.5,36.9,,,,,
1309,08/04/26 13:23:15,-0.175,0.650,-0.825,79.9,130.5,34.4,,,,,
1310,08/04/26 13:23:16,-0.200,0.575,-0.850,78.5,125.1,31.8,,,,,
1311,08/04/26 13:23:17,-0.125,0.625,-0.825,82.8,128.7,34.4,,,,,
1312,08/04/26 13:23:18,-0.200,0.575,-0.800,78.5,125.1,36.9,,,,,
1313,08/04/26 13:23:19,-0.125,0.575,-0.825,82.8,125.1,34.4,,,,,
1314,08/04/26 13:23:20,-0.125,0.600,-0.825,82.8,126.9,34.4,,,,,
1315,08/04/26 13:23:21,-0.125,0.600,-0.775,82.8,126.9,39.2,,,,,
1316,08/04/26 13:23:22,-0.150,0.550,-0.825,81.4,123.4,34.4,,,,,
1317,08/04/26 13:23:23,-0.100,0.625,-0.850,84.3,128.7,31.8,,,,,
1318,08/04/26 13:23:24,-0.150,0.550,-0.875,81.4,123.4,29.0,,,,,
1319,08/04/26 13:23:25,-0.100,0.550,-0.900,84.3,123.4,25.8,,,,,
1320,08/04/26 13:23:26,-0.125,0.625,-0.825,82.8,128.7,34.4,,,,,
1321,08/04/26 13:23:27,-0.150,0.525,-0.875,81.4,121.7,29.0,,,,,
1322,08/04/26 13:23:28,-0.150,0.625,-0.825,81.4,128.7,34.4,,,,,
1323,08/04/26 13:23:29,-0.150,0.600,-0.825,81.4,126.9,34.4,,,,,
1324,08/04/26 13:23:30,-0.150,0.600,-0.775,81.4,126.9,39.2,,,,,
1325,08/04/26 13:23:31,-0.125,0.675,-0.725,82.8,132.5,43.5,,,,,
1326,08/04/26 13:23:32,-0.150,0.700,-0.725,81.4,134.4,43.5,,,,,
1327,08/04/26 13:23:33,-0.150,0.725,-0.700,81.4,136.5,45.6,,,,,
1328,08/04/26 13:23:34,-0.150,0.625,-0.800,81.4,128.7,36.9,,,,,
1329,08/04/26 13:23:35,-0.125,0.750,-0.675,82.8,138.6,47.5,,,,,
1330,08/04/26 13:23:36,-0.100,0.800,-0.600,84.3,143.1,53.1,,,,,
1331,08/04/26 13:23:37,-0.150,0.775,-0.625,81.4,140.8,51.3,,,,,
1332,08/04/26 13:23:38,-0.125,0.725,-0.775,82.8,136.5,39.2,,,,,
1333,08/04/26 13:23:39,-0.150,0.650,-0.725,81.4,130.5,43.5,,,,,
1334,08/04/26 13:23:40,-0.150,0.700,-0.725,81.4,134.4,43.5,,,,,
1335,08/04/26 13:23:41,-0.100,0.700,-0.750,84.3,134.4,41.4,,,,,
1336,08/04/26 13:23:42,-0.100,0.725,-0.700,84.3,136.5,45.6,,,,,
1337,08/04/26 13:23:43,-0.075,0.725,-0.700,85.7,136.5,45.6,,,,,
1338,08/04/26 13:23:44,-0.100,0.750,-0.700,84.3,138.6,45.6,,,,,
1339,08/04/26 13:23:45,-0.100,0.675,-0.675,84.3,132.5,47.5,,,,,
1340,08/04/26 13:23:46,-0.100,0.700,-0.725,84.3,134.4,43.5,,,,,
1341,08/04/26 13:23:47,-0.050,0.750,-0.725,87.1,138.6,43.5,,,,,
1342,08/04/26 13:23:48,-0.100,0.725,-0.625,84.3,136.5,51.3,,,,,
1343,08/04/26 13:23:49,-0.150,0.700,-0.675,81.4,134.4,47.5,,,,,
1344,08/04/26 13:23:50,-0.125,0.625,-0.825,82.8,128.7,34.4,,,,,
1345,08/04/26 13:23:51,-0.150,0.500,-0.875,81.4,120.0,29.0,,,,,
1346,08/04/26 13:23:52,-0.150,0.525,-0.925,81.4,121.7,22.3,,,,,
1347,08/04/26 13:23:53,-0.125,0.475,-0.900,82.8,118.4,25.8,,,,,
1348,08/04/26 13:23:54,-0.175,0.425,-0.875,79.9,115.2,29.0,,,,,
1349,08/04/26 13:23:55,-0.100,0.525,-0.925,84.3,121.7,22.3,,,,,
1350,08/04/26 13:23:56,-0.150,0.600,-0.825,81.4,126.9,34.4,,,,,
