"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2969,08/08/26 08:45:34,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2970,08/08/26 08:45:35,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
2971,08/08/26 08:45:36,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2972,08/08/26 08:45:37,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
2973,08/08/26 08:45:38,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2974,08/08/26 08:45:39,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2975,08/08/26 08:45:40,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
2976,08/08/26 08:45:41,-0.825,-0.85,0.075,34.4,31.8,94.3,,,,,
2977,08/08/26 08:45:42,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
2978,08/08/26 08:45:43,-0.825,-0.85,0.075,34.4,31.8,94.3,,,,,
2979,08/08/26 08:45:44,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
2980,08/08/26 08:45:45,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2981,08/08/26 08:45:46,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
2982,08/08/26 08:45:47,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
2983,08/08/26 08:45:48,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
2984,08/08/26 08:45:49,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
2985,08/08/26 08:45:50,-0.8,-0.775,0.075,36.9,39.2,94.3,,,,,
2986,08/08/26 08:45:51,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
2987,08/08/26 08:45:52,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
2988,08/08/26 08:45:53,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
2989,08/08/26 08:45:54,-0.675,-0.825,0.05,47.5,34.4,92.9,,,,,
2990,08/08/26 08:45:55,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
2991,08/08/26 08:45:56,-0.775,-0.775,0.05,39.2,39.2,92.9,,,,,
2992,08/08/26 08:45:57,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
2993,08/08/26 08:45:58,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
2994,08/08/26 08:45:59,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
2995,08/08/26 08:46:00,-0.749,-0.8,0.075,41.4,36.9,94.3,,,,,
2996,08/08/26 08:46:01,-0.725,-0.825,0.05,43.5,34.4,92.9,,,,,
2997,08/08/26 08:46:02,-0.825,-0.775,0.025,34.4,39.2,91.4,,,,,
2998,08/08/26 08:46:03,-0.825,-0.825,0.125,34.4,34.4,97.2,,,,,
2999,08/08/26 08:46:04,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3000,08/08/26 08:46:05,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
3001,08/08/26 08:46:06,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
3002,08/08/26 08:46:07,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3003,08/08/26 08:46:08,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3004,08/08/26 08:46:09,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3005,08/08/26 08:46:10,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
3006,08/08/26 08:46:11,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
3007,08/08/26 08:46:12,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
3008,08/08/26 08:46:13,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3009,08/08/26 08:46:14,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
3010,08/08/26 08:46:15,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
3011,08/08/26 08:46:16,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3012,08/08/26 08:46:17,-0.8,-0.85,0.1,36.9,31.8,95.7,,,,,
3013,08/08/26 08:46:18,-0.8,-0.825,0.05,36.9,34.4,92.9,,,,,
3014,08/08/26 08:46:19,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3015,08/08/26 08:46:20,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3016,08/08/26 08:46:21,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3017,08/08/26 08:46:22,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
3018,08/08/26 08:46:23,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
3019,08/08/26 08:46:24,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
3020,08/08/26 08:46:25,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3021,08/08/26 08:46:26,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3022,08/08/26 08:46:27,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3023,08/08/26 08:46:28,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3024,08/08/26 08:46:29,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3025,08/08/26 08:46:30,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3026,08/08/26 08:46:31,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
3027,08/08/26 08:46:32,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3028,08/08/26 08:46:33,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3029,08/08/26 08:46:34,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3030,08/08/26 08:46:35,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3031,08/08/26 08:46:36,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3032,08/08/26 08:46:37,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3033,08/08/26 08:46:38,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
3034,08/08/26 08:46:39,-0.7,-0.874,0.075,45.6,29,94.3,,,,,
3035,08/08/26 08:46:40,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3036,08/08/26 08:46:41,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
3037,08/08/26 08:46:42,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
3038,08/08/26 08:46:43,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
3039,08/08/26 08:46:44,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3040,08/08/26 08:46:45,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3041,08/08/26 08:46:46,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3042,08/08/26 08:46:47,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3043,08/08/26 08:46:48,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3044,08/08/26 08:46:49,-0.749,-0.85,0.075,41.4,31.8,94.3,,,,,
3045,08/08/26 08:46:50,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
3046,08/08/26 08:46:51,-0.7,-0.9,0.075,45.6,25.8,94.3,,,,,
3047,08/08/26 08:46:52,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3048,08/08/26 08:46:53,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
3049,08/08/26 08:46:54,-0.7,-0.825,0.075,45.6,34.4,94.3,,,,,
3050,08/08/26 08:46:55,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3051,08/08/26 08:46:56,-0.8,-0.874,0.1,36.9,29,95.7,,,,,
3052,08/08/26 08:46:57,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
3053,08/08/26 08:46:58,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
3054,08/08/26 08:46:59,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3055,08/08/26 08:47:00,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
3056,08/08/26 08:47:01,-0.749,-0.9,0.075,41.4,25.8,94.3,,,,,
3057,08/08/26 08:47:02,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
3058,08/08/26 08:47:03,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
3059,08/08/26 08:47:04,-0.775,-0.874,0.075,39.2,29,94.3,,,,,
3060,08/08/26 08:47:05,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3061,08/08/26 08:47:06,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3062,08/08/26 08:47:07,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3063,08/08/26 08:47:08,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
3064,08/08/26 08:47:09,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3065,08/08/26 08:47:10,-0.675,-0.874,0.1,47.5,29,95.7,,,,,
3066,08/08/26 08:47:11,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3067,08/08/26 08:47:12,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
3068,08/08/26 08:47:13,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
3069,08/08/26 08:47:14,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3070,08/08/26 08:47:15,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
3071,08/08/26 08:47:16,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
3072,08/08/26 08:47:17,-0.775,-0.775,0.125,39.2,39.2,97.2,,,,,
3073,08/08/26 08:47:18,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
3074,08/08/26 08:47:19,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3075,08/08/26 08:47:20,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
3076,08/08/26 08:47:21,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3077,08/08/26 08:47:22,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3078,08/08/26 08:47:23,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
3079,08/08/26 08:47:24,-0.8,-0.874,0.05,36.9,29,92.9,,,,,
3080,08/08/26 08:47:25,-0.775,-0.874,0.05,39.2,29,92.9,,,,,
3081,08/08/26 08:47:26,-0.775,-0.85,0.125,39.2,31.8,97.2,,,,,
3082,08/08/26 08:47:27,-0.749,-0.8,0.075,41.4,36.9,94.3,,,,,
3083,08/08/26 08:47:28,-0.775,-0.85,0.05,39.2,31.8,92.9,,,,,
3084,08/08/26 08:47:29,-0.749,-0.775,0.1,41.4,39.2,95.7,,,,,
3085,08/08/26 08:47:30,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
3086,08/08/26 08:47:31,-0.825,-0.8,0.15,34.4,36.9,98.6,,,,,
3087,08/08/26 08:47:32,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3088,08/08/26 08:47:33,-0.85,-0.825,0.15,31.8,34.4,98.6,,,,,
3089,08/08/26 08:47:34,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3090,08/08/26 08:47:35,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3091,08/08/26 08:47:36,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3092,08/08/26 08:47:37,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3093,08/08/26 08:47:38,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3094,08/08/26 08:47:39,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3095,08/08/26 08:47:40,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3096,08/08/26 08:47:41,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3097,08/08/26 08:47:42,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
3098,08/08/26 08:47:43,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3099,08/08/26 08:47:44,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3100,08/08/26 08:47:45,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3101,08/08/26 08:47:46,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3102,08/08/26 08:47:47,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3103,08/08/26 08:47:48,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3104,08/08/26 08:47:49,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3105,08/08/26 08:47:50,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
3106,08/08/26 08:47:51,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3107,08/08/26 08:47:52,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3108,08/08/26 08:47:53,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3109,08/08/26 08:47:54,-0.749,-0.825,0.05,41.4,34.4,92.9,,,,,
3110,08/08/26 08:47:55,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
3111,08/08/26 08:47:56,-0.8,-0.85,0.075,36.9,31.8,94.3,,,,,
3112,08/08/26 08:47:57,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3113,08/08/26 08:47:58,-0.749,-0.85,0.075,41.4,31.8,94.3,,,,,
3114,08/08/26 08:47:59,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
3115,08/08/26 08:48:00,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3116,08/08/26 08:48:01,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3117,08/08/26 08:48:02,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3118,08/08/26 08:48:03,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3119,08/08/26 08:48:04,-0.775,-0.775,0.075,39.2,39.2,94.3,,,,,
3120,08/08/26 08:48:05,-0.725,-0.8,0.075,43.5,36.9,94.3,,,,,
3121,08/08/26 08:48:06,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3122,08/08/26 08:48:07,-0.7,-0.825,0.025,45.6,34.4,91.4,,,,,
3123,08/08/26 08:48:08,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
3124,08/08/26 08:48:09,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3125,08/08/26 08:48:10,-0.8,-0.874,0.1,36.9,29,95.7,,,,,
3126,08/08/26 08:48:11,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3127,08/08/26 08:48:12,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3128,08/08/26 08:48:13,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3129,08/08/26 08:48:14,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3130,08/08/26 08:48:15,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3131,08/08/26 08:48:16,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
3132,08/08/26 08:48:17,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3133,08/08/26 08:48:18,-0.749,-0.85,0.05,41.4,31.8,92.9,,,,,
3134,08/08/26 08:48:19,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
3135,08/08/26 08:48:20,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3136,08/08/26 08:48:21,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
3137,08/08/26 08:48:22,-0.749,-0.825,0.15,41.4,34.4,98.6,,,,,
3138,08/08/26 08:48:23,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
3139,08/08/26 08:48:24,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3140,08/08/26 08:48:25,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3141,08/08/26 08:48:26,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3142,08/08/26 08:48:27,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3143,08/08/26 08:48:28,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3144,08/08/26 08:48:29,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3145,08/08/26 08:48:30,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
3146,08/08/26 08:48:31,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3147,08/08/26 08:48:32,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3148,08/08/26 08:48:33,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3149,08/08/26 08:48:34,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3150,08/08/26 08:48:35,-0.675,-0.874,0.05,47.5,29,92.9,,,,,
3151,08/08/26 08:48:36,-0.8,-0.874,0.075,36.9,29,94.3,,,,,
3152,08/08/26 08:48:37,-0.775,-0.874,0.1,39.2,29,95.7,,,,,
3153,08/08/26 08:48:38,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3154,08/08/26 08:48:39,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3155,08/08/26 08:48:40,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3156,08/08/26 08:48:41,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
3157,08/08/26 08:48:42,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3158,08/08/26 08:48:43,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3159,08/08/26 08:48:44,-0.775,-0.825,0.025,39.2,34.4,91.4,,,,,
3160,08/08/26 08:48:45,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3161,08/08/26 08:48:46,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3162,08/08/26 08:48:47,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3163,08/08/26 08:48:48,-0.749,-0.874,0.125,41.4,29,97.2,,,,,
3164,08/08/26 08:48:49,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
3165,08/08/26 08:48:50,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3166,08/08/26 08:48:51,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3167,08/08/26 08:48:52,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3168,08/08/26 08:48:53,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3169,08/08/26 08:48:54,-0.8,-0.825,0.15,36.9,34.4,98.6,,,,,
3170,08/08/26 08:48:55,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3171,08/08/26 08:48:56,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3172,08/08/26 08:48:57,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3173,08/08/26 08:48:58,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3174,08/08/26 08:48:59,-0.8,-0.8,0.075,36.9,36.9,94.3,,,,,
3175,08/08/26 08:49:00,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
3176,08/08/26 08:49:01,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
3177,08/08/26 08:49:02,-0.775,-0.85,0.15,39.2,31.8,98.6,,,,,
3178,08/08/26 08:49:03,-0.8,-0.825,0.125,36.9,34.4,97.2,,,,,
3179,08/08/26 08:49:04,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
3180,08/08/26 08:49:05,-0.825,-0.85,0.15,34.4,31.8,98.6,,,,,
3181,08/08/26 08:49:06,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
3182,08/08/26 08:49:07,-0.85,-0.8,0.125,31.8,36.9,97.2,,,,,
3183,08/08/26 08:49:08,-0.749,-0.8,0.125,41.4,36.9,97.2,,,,,
3184,08/08/26 08:49:09,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3185,08/08/26 08:49:10,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3186,08/08/26 08:49:11,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3187,08/08/26 08:49:12,-0.825,-0.8,0.15,34.4,36.9,98.6,,,,,
3188,08/08/26 08:49:13,-0.749,-0.8,0.125,41.4,36.9,97.2,,,,,
3189,08/08/26 08:49:14,-0.8,-0.85,0.125,36.9,31.8,97.2,,,,,
3190,08/08/26 08:49:15,-0.7,-0.85,0.1,45.6,31.8,95.7,,,,,
3191,08/08/26 08:49:16,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3192,08/08/26 08:49:17,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3193,08/08/26 08:49:18,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
3194,08/08/26 08:49:19,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
3195,08/08/26 08:49:20,-0.825,-0.8,0.125,34.4,36.9,97.2,,,,,
3196,08/08/26 08:49:21,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3197,08/08/26 08:49:22,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
3198,08/08/26 08:49:23,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
3199,08/08/26 08:49:24,-0.8,-0.85,0.05,36.9,31.8,92.9,,,,,
3200,08/08/26 08:49:25,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3201,08/08/26 08:49:26,-0.749,-0.85,0.125,41.4,31.8,97.2,,,,,
3202,08/08/26 08:49:27,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3203,08/08/26 08:49:28,-0.749,-0.825,0.075,41.4,34.4,94.3,,,,,
3204,08/08/26 08:49:29,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3205,08/08/26 08:49:30,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3206,08/08/26 08:49:31,-0.749,-0.874,0.1,41.4,29,95.7,,,,,
3207,08/08/26 08:49:32,-0.725,-0.825,0.125,43.5,34.4,97.2,,,,,
3208,08/08/26 08:49:33,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3209,08/08/26 08:49:34,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3210,08/08/26 08:49:35,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3211,08/08/26 08:49:36,-0.749,-0.874,0.075,41.4,29,94.3,,,,,
3212,08/08/26 08:49:37,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3213,08/08/26 08:49:38,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
3214,08/08/26 08:49:39,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3215,08/08/26 08:49:40,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3216,08/08/26 08:49:41,-0.775,-0.85,0.075,39.2,31.8,94.3,,,,,
3217,08/08/26 08:49:42,-0.725,-0.85,0.1,43.5,31.8,95.7,,,,,
3218,08/08/26 08:49:43,-0.725,-0.874,0.075,43.5,29,94.3,,,,,
3219,08/08/26 08:49:44,-0.725,-0.85,0.075,43.5,31.8,94.3,,,,,
3220,08/08/26 08:49:45,-0.749,-0.825,0.1,41.4,34.4,95.7,,,,,
3221,08/08/26 08:49:46,-0.825,-0.85,0.1,34.4,31.8,95.7,,,,,
3222,08/08/26 08:49:47,-0.775,-0.825,0.1,39.2,34.4,95.7,,,,,
3223,08/08/26 08:49:48,-0.749,-0.85,0.1,41.4,31.8,95.7,,,,,
3224,08/08/26 08:49:49,-0.775,-0.825,0.05,39.2,34.4,92.9,,,,,
3225,08/08/26 08:49:50,-0.775,-0.8,0.125,39.2,36.9,97.2,,,,,
3226,08/08/26 08:49:51,-0.725,-0.85,0.05,43.5,31.8,92.9,,,,,
3227,08/08/26 08:49:52,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3228,08/08/26 08:49:53,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3229,08/08/26 08:49:54,-0.749,-0.874,0.05,41.4,29,92.9,,,,,
3230,08/08/26 08:49:55,-0.775,-0.825,0.075,39.2,34.4,94.3,,,,,
3231,08/08/26 08:49:56,-0.825,-0.825,0.075,34.4,34.4,94.3,,,,,
3232,08/08/26 08:49:57,-0.8,-0.8,0.125,36.9,36.9,97.2,,,,,
3233,08/08/26 08:49:58,-0.825,-0.749,0.075,34.4,41.4,94.3,,,,,
3234,08/08/26 08:49:59,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
3235,08/08/26 08:50:00,-0.8,-0.775,0.125,36.9,39.2,97.2,,,,,
3236,08/08/26 08:50:01,-0.8,-0.775,0.1,36.9,39.2,95.7,,,,,
3237,08/08/26 08:50:02,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
3238,08/08/26 08:50:03,-0.775,-0.8,0.075,39.2,36.9,94.3,,,,,
3239,08/08/26 08:50:04,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3240,08/08/26 08:50:05,-0.575,-0.925,0.15,54.9,22.3,98.6,,,,,
3241,08/08/26 08:50:06,-0.749,-0.825,0.125,41.4,34.4,97.2,,,,,
3242,08/08/26 08:50:07,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3243,08/08/26 08:50:08,-0.775,-0.825,0.125,39.2,34.4,97.2,,,,,
3244,08/08/26 08:50:09,-0.8,-0.8,0.1,36.9,36.9,95.7,,,,,
3245,08/08/26 08:50:10,-0.725,-0.825,0.075,43.5,34.4,94.3,,,,,
3246,08/08/26 08:50:11,-0.725,-0.825,0.1,43.5,34.4,95.7,,,,,
3247,08/08/26 08:50:12,-0.725,-0.874,0.1,43.5,29,95.7,,,,,
3248,08/08/26 08:50:13,-0.7,-0.8,0.075,45.6,36.9,94.3,,,,,
3249,08/08/26 08:50:14,-0.8,-0.825,0.1,36.9,34.4,95.7,,,,,
3250,08/08/26 08:50:15,-0.749,-0.8,0.1,41.4,36.9,95.7,,,,,
3251,08/08/26 08:50:16,-0.725,-0.8,0.1,43.5,36.9,95.7,,,,,
3252,08/08/26 08:50:17,-0.725,-0.8,0.05,43.5,36.9,92.9,,,,,
3253,08/08/26 08:50:18,-0.8,-0.825,0.075,36.9,34.4,94.3,,,,,
3254,08/08/26 08:50:19,-0.775,-0.8,0.1,39.2,36.9,95.7,,,,,
3255,08/08/26 08:50:20,-0.825,-0.8,0.075,34.4,36.9,94.3,,,,,
3256,08/08/26 08:50:21,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3257,08/08/26 08:50:22,-0.725,-0.825,0.025,43.5,34.4,91.4,,,,,
3258,08/08/26 08:50:23,-0.725,-0.874,0.05,43.5,29,92.9,,,,,
3259,08/08/26 08:50:24,-0.775,-0.85,0.1,39.2,31.8,95.7,,,,,
3260,08/08/26 08:50:25,-0.725,-0.9,0.05,43.5,25.8,92.9,,,,,
3261,08/08/26 08:50:26,-0.825,-0.825,0.1,34.4,34.4,95.7,,,,,
3262,08/08/26 08:50:27,-0.775,-0.749,0.1,39.2,41.4,95.7,,,,,
3263,08/08/26 08:50:28,-0.8,-0.749,0.125,36.9,41.4,97.2,,,,,
3264,08/08/26 08:50:29,-0.874,-0.775,0.125,29,39.2,97.2,,,,,
3265,08/08/26 08:50:30,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
3266,08/08/26 08:50:31,-0.825,-0.725,0.125,34.4,43.5,97.2,,,,,
3267,08/08/26 08:50:32,-0.825,-0.749,0.1,34.4,41.4,95.7,,,,,
3268,08/08/26 08:50:33,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
3269,08/08/26 08:50:34,-0.874,-0.725,0.125,29,43.5,97.2,,,,,
3270,08/08/26 08:50:35,-0.825,-0.775,0.15,34.4,39.2,98.6,,,,,
3271,08/08/26 08:50:36,-0.825,-0.749,0.15,34.4,41.4,98.6,,,,,
3272,08/08/26 08:50:37,-0.8,-0.7,0.075,36.9,45.6,94.3,,,,,
