"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Y Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","Z Accel, g (LGR S/N: 22525557, SEN S/N: 22525557)","X Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Y Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Z Tilt, ° (LGR S/N: 22525557, SEN S/N: 22525557)","Coupler Detached (LGR S/N: 22525557)","Host Connected (LGR S/N: 22525557)","Coupler Attached (LGR S/N: 22525557)","Stopped (LGR S/N: 22525557)","End Of File (LGR S/N: 22525557)"
2796,08/05/26 19:34:29,-0.55,1.175,-0.1,56.6,180,84.3,,,,,
2797,08/05/26 19:34:30,-0.275,1.325,0.025,74,180,91.4,,,,,
2798,08/05/26 19:34:31,-0.6,0.6,-0.025,53.1,126.9,88.6,,,,,
2799,08/05/26 19:34:32,-0.075,0.675,-0.075,85.7,132.5,85.7,,,,,
2800,08/05/26 19:34:33,-0.575,0.9,-0.175,54.9,154.2,79.9,,,,,
2801,08/05/26 19:34:34,-0.7,0.825,0,45.6,145.6,90,,,,,
2802,08/05/26 19:34:35,0.275,0.775,0.05,106,140.8,92.9,,,,,
2803,08/05/26 19:34:36,1.625,-0.25,2.975,180,75.5,180,,,,,
2804,08/05/26 19:34:37,-0.1,1,-0.2,84.3,180,78.5,,,,,
2805,08/05/26 19:34:38,-0.65,0.975,0,49.5,167.2,90,,,,,
2806,08/05/26 19:34:39,-0.45,0.775,0,63.3,140.8,90,,,,,
2807,08/05/26 19:34:40,-0.425,0.75,-0.075,64.8,138.6,85.7,,,,,
2808,08/05/26 19:34:41,-0.25,0.975,-0.1,75.5,167.2,84.3,,,,,
2809,08/05/26 19:34:42,-0.55,0.825,-0.05,56.6,145.6,87.1,,,,,
2810,08/05/26 19:34:43,-0.275,0.6,0.025,74,126.9,91.4,,,,,
2811,08/05/26 19:34:44,-0.4,0.75,0,66.4,138.6,90,,,,,
2812,08/05/26 19:34:45,-0.175,-1.475,-0.15,79.9,0,81.4,,,,,
2813,08/05/26 19:34:46,-0.25,0.575,0.025,75.5,125.1,91.4,,,,,
2814,08/05/26 19:34:47,-0.175,0.725,0.075,79.9,136.5,94.3,,,,,
2815,08/05/26 19:34:48,-0.35,0.7,0,69.5,134.4,90,,,,,
2816,08/05/26 19:34:49,0.175,0.7,0.05,100.1,134.4,92.9,,,,,
2817,08/05/26 19:34:50,-0.225,0.8,0,77,143.1,90,,,,,
2818,08/05/26 19:34:51,-0.525,0.85,-0.025,58.3,148.2,88.6,,,,,
2819,08/05/26 19:34:52,-0.475,0.775,0.025,61.6,140.8,91.4,,,,,
2820,08/05/26 19:34:53,0,1.825,0.025,90,180,91.4,,,,,
2821,08/05/26 19:34:54,-0.425,0.975,0,64.8,167.2,90,,,,,
2822,08/05/26 19:34:55,1.125,3.15,-0.95,180,180,18.2,,,,,
2823,08/05/26 19:34:56,-0.6,0.425,0.025,53.1,115.2,91.4,,,,,
2824,08/05/26 19:34:57,-0.125,1.875,-0.275,82.8,180,74,,,,,
2825,08/05/26 19:34:58,-0.3,0.925,0.05,72.5,157.7,92.9,,,,,
2826,08/05/26 19:34:59,-0.125,0.725,-0.025,82.8,136.5,88.6,,,,,
2827,08/05/26 19:35:00,-0.25,0.475,0.05,75.5,118.4,92.9,,,,,
2828,08/05/26 19:35:01,-0.5,0.475,0.075,60,118.4,94.3,,,,,
2829,08/05/26 19:35:02,-0.225,0.675,0.1,77,132.5,95.7,,,,,
2830,08/05/26 19:35:03,-0.475,0.825,0.05,61.6,145.6,92.9,,,,,
2831,08/05/26 19:35:04,-0.55,0.775,0,56.6,140.8,90,,,,,
2832,08/05/26 19:35:05,-0.275,0.525,0.025,74,121.7,91.4,,,,,
2833,08/05/26 19:35:06,-0.125,0.675,0.05,82.8,132.5,92.9,,,,,
2834,08/05/26 19:35:07,-0.375,0.925,0,68,157.7,90,,,,,
2835,08/05/26 19:35:08,-0.325,0.725,0.025,71,136.5,91.4,,,,,
2836,08/05/26 19:35:09,-0.325,1.125,0.025,71,180,91.4,,,,,
2837,08/05/26 19:35:10,-0.475,0.725,-0.025,61.6,136.5,88.6,,,,,
2838,08/05/26 19:35:11,-0.5,0.725,0.05,60,136.5,92.9,,,,,
2839,08/05/26 19:35:12,-0.425,1.025,-0.05,64.8,180,87.1,,,,,
2840,08/05/26 19:35:13,0.4,2.175,-0.1,113.6,180,84.3,,,,,
2841,08/05/26 19:35:14,-0.35,0.75,0.05,69.5,138.6,92.9,,,,,
2842,08/05/26 19:35:15,-0.175,0.65,0,79.9,130.5,90,,,,,
2843,08/05/26 19:35:16,-0.5,0.65,0.05,60,130.5,92.9,,,,,
2844,08/05/26 19:35:17,-0.075,0.55,-0.075,85.7,123.4,85.7,,,,,
2845,08/05/26 19:35:18,-0.3,0.95,-0.075,72.5,161.8,85.7,,,,,
2846,08/05/26 19:35:19,-0.225,0.775,-0.175,77,140.8,79.9,,,,,
2847,08/05/26 19:35:20,-0.225,0.4,-0.05,77,113.6,87.1,,,,,
2848,08/05/26 19:35:21,-0.2,0.55,-0.075,78.5,123.4,85.7,,,,,
2849,08/05/26 19:35:22,-0.2,0.65,0,78.5,130.5,90,,,,,
2850,08/05/26 19:35:23,-0.075,0.975,-0.025,85.7,167.2,88.6,,,,,
2851,08/05/26 19:35:24,0.125,0.4,-0.025,97.2,113.6,88.6,,,,,
2852,08/05/26 19:35:25,0.3,0.9,-0.125,107.5,154.2,82.8,,,,,
2853,08/05/26 19:35:26,-0.125,0.6,-0.075,82.8,126.9,85.7,,,,,
2854,08/05/26 19:35:27,0.175,0.425,-0.125,100.1,115.2,82.8,,,,,
2855,08/05/26 19:35:28,0.1,-0.225,-0.4,95.7,77,66.4,,,,,
2856,08/05/26 19:35:29,-1.525,-3.2,3.15,0,0,180,,,,,
2857,08/05/26 19:35:30,-0.1,-0.85,-0.6,84.3,31.8,53.1,,,,,
2858,08/05/26 19:35:31,-0.35,-0.7,-0.925,69.5,45.6,22.3,,,,,
2859,08/05/26 19:35:32,-0.4,-0.675,-0.575,66.4,47.5,54.9,,,,,
2860,08/05/26 19:35:33,0.15,-0.375,-0.475,98.6,68,61.6,,,,,
2861,08/05/26 19:35:34,-0.075,-0.4,-0.85,85.7,66.4,31.8,,,,,
2862,08/05/26 19:35:35,-0.425,0.05,-1.7,64.8,92.9,0,,,,,
2863,08/05/26 19:35:36,0.025,0.525,-0.85,91.4,121.7,31.8,,,,,
2864,08/05/26 19:35:37,0.25,0.75,-0.725,104.5,138.6,43.5,,,,,
2865,08/05/26 19:35:38,0.7,1.625,-0.975,134.4,180,12.8,,,,,
2866,08/05/26 19:35:39,-0.6,0.65,-0.15,53.1,130.5,81.4,,,,,
2867,08/05/26 19:35:40,-0.375,0.225,-0.375,68,103,68,,,,,
2868,08/05/26 19:35:41,-0.225,0.975,-0.1,77,167.2,84.3,,,,,
2869,08/05/26 19:35:42,0.05,0.425,-0.2,92.9,115.2,78.5,,,,,
2870,08/05/26 19:35:43,1.775,3.075,-1.35,180,180,0,,,,,
2871,08/05/26 19:35:44,-0.35,0.65,-0.025,69.5,130.5,88.6,,,,,
2872,08/05/26 19:35:45,-0.2,0.65,-0.2,78.5,130.5,78.5,,,,,
2873,08/05/26 19:35:46,-0.375,0.475,-0.325,68,118.4,71,,,,,
2874,08/05/26 19:35:47,-0.15,0.375,-0.325,81.4,112,71,,,,,
2875,08/05/26 19:35:48,0.05,0.475,-0.975,92.9,118.4,12.8,,,,,
2876,08/05/26 19:35:49,0.175,0.85,-0.2,100.1,148.2,78.5,,,,,
2877,08/05/26 19:35:50,0.425,1.125,-0.7,115.2,180,45.6,,,,,
2878,08/05/26 19:35:51,-0.15,0.875,-0.175,81.4,151,79.9,,,,,
2879,08/05/26 19:35:52,-0.075,0.775,-0.225,85.7,140.8,77,,,,,
2880,08/05/26 19:35:53,-0.125,1.75,-0.575,82.8,180,54.9,,,,,
2881,08/05/26 19:35:54,-0.05,0.5,-0.4,87.1,120,66.4,,,,,
2882,08/05/26 19:35:55,-0.175,0.725,-0.225,79.9,136.5,77,,,,,
2883,08/05/26 19:35:56,-0.45,1.175,-0.65,63.3,180,49.5,,,,,
2884,08/05/26 19:35:57,-0.55,-0.625,-1.2,56.6,51.3,0,,,,,
2885,08/05/26 19:35:58,0.35,0.6,-0.675,110.5,126.9,47.5,,,,,
2886,08/05/26 19:35:59,0.075,-0.225,-0.425,94.3,77,64.8,,,,,
2887,08/05/26 19:36:00,0.125,-0.35,-1.025,97.2,69.5,0,,,,,
2888,08/05/26 19:36:01,-0.475,-0.85,-0.6,61.6,31.8,53.1,,,,,
2889,08/05/26 19:36:02,-1.45,0.325,-1.975,0,109,0,,,,,
2890,08/05/26 19:36:03,-0.275,-0.325,-0.825,74,71,34.4,,,,,
2891,08/05/26 19:36:04,0.125,-0.175,-0.875,97.2,79.9,29,,,,,
2892,08/05/26 19:36:05,-1.375,-0.525,-0.5,0,58.3,60,,,,,
2893,08/05/26 19:36:06,0,-0.35,-0.75,90,69.5,41.4,,,,,
2894,08/05/26 19:36:07,0.05,0.55,-1.9,92.9,123.4,0,,,,,
2895,08/05/26 19:36:08,0.275,0.325,-0.325,106,109,71,,,,,
2896,08/05/26 19:36:09,-0.3,0.775,-0.2,72.5,140.8,78.5,,,,,
2897,08/05/26 19:36:10,0.45,1.525,-0.55,116.7,180,56.6,,,,,
2898,08/05/26 19:36:11,0.025,0.925,-0.15,91.4,157.7,81.4,,,,,
2899,08/05/26 19:36:12,-0.125,0.5,-0.25,82.8,120,75.5,,,,,
2900,08/05/26 19:36:13,-0.375,0.65,0.025,68,130.5,91.4,,,,,
2901,08/05/26 19:36:14,2.3,3.15,-0.5,180,180,60,,,,,
2902,08/05/26 19:36:15,-0.4,1.075,-0.15,66.4,180,81.4,,,,,
2903,08/05/26 19:36:16,-0.275,0.9,0,74,154.2,90,,,,,
2904,08/05/26 19:36:17,-0.35,0.825,-0.1,69.5,145.6,84.3,,,,,
2905,08/05/26 19:36:18,-0.1,1.25,-0.1,84.3,180,84.3,,,,,
2906,08/05/26 19:36:19,0.3,1.925,-0.15,107.5,180,81.4,,,,,
2907,08/05/26 19:36:20,-0.225,0.425,-0.025,77,115.2,88.6,,,,,
2908,08/05/26 19:36:21,-0.425,0.25,0.075,64.8,104.5,94.3,,,,,
2909,08/05/26 19:36:22,-0.275,0.425,0.075,74,115.2,94.3,,,,,
2910,08/05/26 19:36:23,0.175,1.6,-0.075,100.1,180,85.7,,,,,
2911,08/05/26 19:36:24,-0.125,0.7,-0.025,82.8,134.4,88.6,,,,,
2912,08/05/26 19:36:25,0.6,1.975,-0.2,126.9,180,78.5,,,,,
2913,08/05/26 19:36:26,-0.2,1.575,-0.2,78.5,180,78.5,,,,,
2914,08/05/26 19:36:27,-0.175,0.4,-0.725,79.9,113.6,43.5,,,,,
2915,08/05/26 19:36:28,-0.575,-0.55,-1.2,54.9,56.6,0,,,,,
2916,08/05/26 19:36:29,-0.225,0.125,-0.7,77,97.2,45.6,,,,,
2917,08/05/26 19:36:30,-0.175,-0.625,-0.6,79.9,51.3,53.1,,,,,
2918,08/05/26 19:36:31,0.125,0.175,-0.775,97.2,100.1,39.2,,,,,
2919,08/05/26 19:36:32,-0.1,0.6,-0.45,84.3,126.9,63.3,,,,,
2920,08/05/26 19:36:33,0.125,0.8,-0.75,97.2,143.1,41.4,,,,,
2921,08/05/26 19:36:34,0.025,1.6,-0.375,91.4,180,68,,,,,
2922,08/05/26 19:36:35,-0.525,0.7,-0.25,58.3,134.4,75.5,,,,,
2923,08/05/26 19:36:36,-0.5,0.7,-0.2,60,134.4,78.5,,,,,
2924,08/05/26 19:36:37,-0.65,0.8,-0.175,49.5,143.1,79.9,,,,,
2925,08/05/26 19:36:38,-0.4,0.75,-0.15,66.4,138.6,81.4,,,,,
2926,08/05/26 19:36:39,-0.55,0.875,-0.05,56.6,151,87.1,,,,,
2927,08/05/26 19:36:40,-0.625,0.7,0,51.3,134.4,90,,,,,
2928,08/05/26 19:36:41,-0.525,0.825,0.025,58.3,145.6,91.4,,,,,
2929,08/05/26 19:36:42,0.075,0.875,-0.075,94.3,151,85.7,,,,,
2930,08/05/26 19:36:43,0.025,1.35,-0.075,91.4,180,85.7,,,,,
2931,08/05/26 19:36:44,-0.275,0.6,-0.1,74,126.9,84.3,,,,,
2932,08/05/26 19:36:45,-0.225,0.725,-0.025,77,136.5,88.6,,,,,
2933,08/05/26 19:36:46,-0.1,1.275,-0.15,84.3,180,81.4,,,,,
2934,08/05/26 19:36:47,-0.1,0.5,-0.15,84.3,120,81.4,,,,,
2935,08/05/26 19:36:48,-0.55,-0.425,-0.675,56.6,64.8,47.5,,,,,
2936,08/05/26 19:36:49,-0.1,0.25,-0.825,84.3,104.5,34.4,,,,,
2937,08/05/26 19:36:50,-0.025,0.7,-0.325,88.6,134.4,71,,,,,
2938,08/05/26 19:36:51,-0.325,0.675,-0.2,71,132.5,78.5,,,,,
2939,08/05/26 19:36:52,-0.4,0.775,-0.325,66.4,140.8,71,,,,,
2940,08/05/26 19:36:53,-0.15,0.95,-0.1,81.4,161.8,84.3,,,,,
2941,08/05/26 19:36:54,0.075,1.075,-0.125,94.3,180,82.8,,,,,
2942,08/05/26 19:36:55,-0.15,-0.125,-0.65,81.4,82.8,49.5,,,,,
2943,08/05/26 19:36:56,0.325,0.425,-0.85,109,115.2,31.8,,,,,
2944,08/05/26 19:36:57,0.1,0.975,-0.725,95.7,167.2,43.5,,,,,
2945,08/05/26 19:36:58,0.05,0.95,-0.35,92.9,161.8,69.5,,,,,
2946,08/05/26 19:36:59,-0.525,0.825,-0.15,58.3,145.6,81.4,,,,,
2947,08/05/26 19:37:00,-0.275,0.975,-0.075,74,167.2,85.7,,,,,
2948,08/05/26 19:37:01,-0.275,0.75,0.1,74,138.6,95.7,,,,,
2949,08/05/26 19:37:02,-0.35,0.8,-0.05,69.5,143.1,87.1,,,,,
2950,08/05/26 19:37:03,-0.225,0.625,-0.175,77,128.7,79.9,,,,,
2951,08/05/26 19:37:04,-0.35,-0.325,-0.35,69.5,71,69.5,,,,,
2952,08/05/26 19:37:05,0.075,-0.6,-0.675,94.3,53.1,47.5,,,,,
2953,08/05/26 19:37:06,-0.175,-0.45,-0.6,79.9,63.3,53.1,,,,,
2954,08/05/26 19:37:07,-0.1,0.225,-0.85,84.3,103,31.8,,,,,
2955,08/05/26 19:37:08,0,0.625,-0.95,90,128.7,18.2,,,,,
2956,08/05/26 19:37:09,-0.375,0.575,-0.55,68,125.1,56.6,,,,,
2957,08/05/26 19:37:10,0.125,1.325,-0.55,97.2,180,56.6,,,,,
2958,08/05/26 19:37:11,-0.475,0.875,-0.25,61.6,151,75.5,,,,,
2959,08/05/26 19:37:12,-0.225,1.075,-0.175,77,180,79.9,,,,,
2960,08/05/26 19:37:13,0.125,0.825,-0.225,97.2,145.6,77,,,,,
2961,08/05/26 19:37:14,0.2,-0.025,-1.05,101.5,88.6,0,,,,,
2962,08/05/26 19:37:15,-0.125,0.6,-0.725,82.8,126.9,43.5,,,,,
2963,08/05/26 19:37:16,-0.225,0.725,-0.625,77,136.5,51.3,,,,,
2964,08/05/26 19:37:17,-0.125,0.8,-0.575,82.8,143.1,54.9,,,,,
2965,08/05/26 19:37:18,0.15,1.5,-0.075,98.6,180,85.7,,,,,
2966,08/05/26 19:37:19,-0.4,0.875,-0.15,66.4,151,81.4,,,,,
2967,08/05/26 19:37:20,0.375,2.85,-0.25,112,180,75.5,,,,,
2968,08/05/26 19:37:21,0.225,1.525,-0.1,103,180,84.3,,,,,
2969,08/05/26 19:37:22,0.35,1.125,-0.3,110.5,180,72.5,,,,,
2970,08/05/26 19:37:23,0.225,0.35,-0.075,103,110.5,85.7,,,,,
2971,08/05/26 19:37:24,0.125,0.35,0.05,97.2,110.5,92.9,,,,,
2972,08/05/26 19:37:25,0.45,1.375,-0.85,116.7,180,31.8,,,,,
2973,08/05/26 19:37:26,-0.025,0.55,-0.15,88.6,123.4,81.4,,,,,
2974,08/05/26 19:37:27,-0.525,0.55,-0.2,58.3,123.4,78.5,,,,,
2975,08/05/26 19:37:28,-0.25,0.825,0.025,75.5,145.6,91.4,,,,,
2976,08/05/26 19:37:29,0.7,1.425,-0.225,134.4,180,77,,,,,
2977,08/05/26 19:37:30,0.525,1.075,-1.55,121.7,180,0,,,,,
2978,08/05/26 19:37:31,0.275,0.775,-1.975,106,140.8,0,,,,,
2979,08/05/26 19:37:32,0.15,0.625,-0.6,98.6,128.7,53.1,,,,,
2980,08/05/26 19:37:33,0,0.525,-0.9,90,121.7,25.8,,,,,
2981,08/05/26 19:37:34,-0.225,0.475,-0.5,77,118.4,60,,,,,
2982,08/05/26 19:37:35,0.15,1.175,0.025,98.6,180,91.4,,,,,
2983,08/05/26 19:37:36,0.1,0.9,-0.725,95.7,154.2,43.5,,,,,
2984,08/05/26 19:37:37,0.125,0.25,-1.175,97.2,104.5,0,,,,,
2985,08/05/26 19:37:38,0.45,-0.125,-1.275,116.7,82.8,0,,,,,
2986,08/05/26 19:37:39,0.625,1.625,-1.35,128.7,180,0,,,,,
2987,08/05/26 19:37:40,-0.2,0.725,-0.25,78.5,136.5,75.5,,,,,
2988,08/05/26 19:37:41,0.025,0.275,-0.375,91.4,106,68,,,,,
2989,08/05/26 19:37:42,-0.3,-0.075,-0.6,72.5,85.7,53.1,,,,,
2990,08/05/26 19:37:43,0.175,1.35,-0.9,100.1,180,25.8,,,,,
2991,08/05/26 19:37:44,-0.125,0,-0.625,82.8,90,51.3,,,,,
2992,08/05/26 19:37:45,-0.125,0.475,-0.85,82.8,118.4,31.8,,,,,
2993,08/05/26 19:37:46,-0.1,0.45,-0.675,84.3,116.7,47.5,,,,,
2994,08/05/26 19:37:47,-0.075,0.575,-0.15,85.7,125.1,81.4,,,,,
2995,08/05/26 19:37:48,-0.025,1.225,-0.125,88.6,180,82.8,,,,,
2996,08/05/26 19:37:49,-0.375,0.75,-0.15,68,138.6,81.4,,,,,
2997,08/05/26 19:37:50,0,1.25,-0.325,90,180,71,,,,,
2998,08/05/26 19:37:51,-0.325,0.775,-0.15,71,140.8,81.4,,,,,
2999,08/05/26 19:37:52,0.525,0.3,-0.2,121.7,107.5,78.5,,,,,
3000,08/05/26 19:37:53,-0.025,1.225,-0.95,88.6,180,18.2,,,,,
3001,08/05/26 19:37:54,-0.725,0.875,0.2,43.5,151,101.5,,,,,
3002,08/05/26 19:37:55,-0.575,0.725,-0.1,54.9,136.5,84.3,,,,,
3003,08/05/26 19:37:56,-0.575,-1.175,-1.525,54.9,0,0,,,,,
3004,08/05/26 19:37:57,-0.6,-0.6,-0.95,53.1,53.1,18.2,,,,,
3005,08/05/26 19:37:58,0.2,-0.4,-0.6,101.5,66.4,53.1,,,,,
3006,08/05/26 19:37:59,0,-0.175,-0.3,90,79.9,72.5,,,,,
3007,08/05/26 19:38:00,-0.125,0.5,-0.675,82.8,120,47.5,,,,,
3008,08/05/26 19:38:01,-0.075,0.7,-0.375,85.7,134.4,68,,,,,
3009,08/05/26 19:38:02,-0.15,0.775,-0.25,81.4,140.8,75.5,,,,,
3010,08/05/26 19:38:03,-0.075,0.9,-0.2,85.7,154.2,78.5,,,,,
3011,08/05/26 19:38:04,-1,0.85,-0.2,0,148.2,78.5,,,,,
3012,08/05/26 19:38:05,-0.375,1.225,-0.25,68,180,75.5,,,,,
3013,08/05/26 19:38:06,-0.4,0.675,-0.1,66.4,132.5,84.3,,,,,
3014,08/05/26 19:38:07,-0.55,1.3,0.025,56.6,180,91.4,,,,,
3015,08/05/26 19:38:08,0.15,0.8,-0.625,98.6,143.1,51.3,,,,,
3016,08/05/26 19:38:09,-0.075,0.6,-0.675,85.7,126.9,47.5,,,,,
3017,08/05/26 19:38:10,-0.55,0.875,-0.575,56.6,151,54.9,,,,,
3018,08/05/26 19:38:11,0.075,-0.35,-1.15,94.3,69.5,0,,,,,
3019,08/05/26 19:38:12,-0.375,-0.5,-0.475,68,60,61.6,,,,,
3020,08/05/26 19:38:13,-0.35,0.475,-0.55,69.5,118.4,56.6,,,,,
3021,08/05/26 19:38:14,-0.475,0.75,-0.275,61.6,138.6,74,,,,,
3022,08/05/26 19:38:15,0.425,1.325,-0.125,115.2,180,82.8,,,,,
3023,08/05/26 19:38:16,-0.675,1,-0.225,47.5,180,77,,,,,
3024,08/05/26 19:38:17,0.125,1.175,0.025,97.2,180,91.4,,,,,
3025,08/05/26 19:38:18,-0.025,0.7,-0.55,88.6,134.4,56.6,,,,,
3026,08/05/26 19:38:19,0.35,0.4,-0.825,110.5,113.6,34.4,,,,,
3027,08/05/26 19:38:20,-0.55,0.725,-0.675,56.6,136.5,47.5,,,,,
3028,08/05/26 19:38:21,0.225,0.725,-0.425,103,136.5,64.8,,,,,
3029,08/05/26 19:38:22,-3.2,-3.2,-1.175,0,0,0,,,,,
3030,08/05/26 19:38:23,-0.55,2.525,-2.375,56.6,180,0,,,,,
3031,08/05/26 19:38:24,1.175,0.95,-0.65,180,161.8,49.5,,,,,
3032,08/05/26 19:38:25,-0.175,0.55,-0.075,79.9,123.4,85.7,,,,,
3033,08/05/26 19:38:26,-1.4,1.2,-0.225,0,180,77,,,,,
3034,08/05/26 19:38:27,0.525,0.425,-0.1,121.7,115.2,84.3,,,,,
3035,08/05/26 19:38:28,-0.575,1.1,-0.2,54.9,180,78.5,,,,,
3036,08/05/26 19:38:29,0,0.825,-0.15,90,145.6,81.4,,,,,
3037,08/05/26 19:38:30,-0.7,0.525,-0.2,45.6,121.7,78.5,,,,,
3038,08/05/26 19:38:31,0.175,-0.125,-0.425,100.1,82.8,64.8,,,,,
3039,08/05/26 19:38:32,-0.25,0.675,-0.025,75.5,132.5,88.6,,,,,
3040,08/05/26 19:38:33,-0.2,0.4,-0.325,78.5,113.6,71,,,,,
3041,08/05/26 19:38:34,0.675,1.225,0.05,132.5,180,92.9,,,,,
3042,08/05/26 19:38:35,-0.35,0.525,0.025,69.5,121.7,91.4,,,,,
3043,08/05/26 19:38:36,-0.45,0.3,-0.075,63.3,107.5,85.7,,,,,
3044,08/05/26 19:38:37,0.2,0.4,-0.075,101.5,113.6,85.7,,,,,
3045,08/05/26 19:38:38,-0.45,0.525,-0.975,63.3,121.7,12.8,,,,,
3046,08/05/26 19:38:39,-1.025,-0.475,-0.075,0,61.6,85.7,,,,,
3047,08/05/26 19:38:40,-0.325,-0.7,-0.875,71,45.6,29,,,,,
3048,08/05/26 19:38:41,0.75,-0.475,-1,138.6,61.6,0,,,,,
3049,08/05/26 19:38:42,-0.175,-0.4,-0.575,79.9,66.4,54.9,,,,,
3050,08/05/26 19:38:43,-0.175,0.05,-0.35,79.9,92.9,69.5,,,,,
3051,08/05/26 19:38:44,-0.175,0.625,-0.375,79.9,128.7,68,,,,,
3052,08/05/26 19:38:45,-0.475,0.875,-0.375,61.6,151,68,,,,,
3053,08/05/26 19:38:46,-0.425,0.7,-0.25,64.8,134.4,75.5,,,,,
3054,08/05/26 19:38:47,-0.4,0.8,-0.15,66.4,143.1,81.4,,,,,
3055,08/05/26 19:38:48,-0.375,0.725,0.025,68,136.5,91.4,,,,,
3056,08/05/26 19:38:49,-0.15,0.6,-0.1,81.4,126.9,84.3,,,,,
3057,08/05/26 19:38:50,1.5,3.15,-0.2,180,180,78.5,,,,,
3058,08/05/26 19:38:51,-0.425,0.575,-1.35,64.8,125.1,0,,,,,
3059,08/05/26 19:38:52,-0.075,0.45,-0.225,85.7,116.7,77,,,,,
3060,08/05/26 19:38:53,0.05,1.05,-0.35,92.9,180,69.5,,,,,
3061,08/05/26 19:38:54,-0.075,0.625,-0.45,85.7,128.7,63.3,,,,,
3062,08/05/26 19:38:55,-0.125,0.075,-0.3,82.8,94.3,72.5,,,,,
3063,08/05/26 19:38:56,-0.075,0.85,-0.425,85.7,148.2,64.8,,,,,
3064,08/05/26 19:38:57,-0.2,0.2,-0.15,78.5,101.5,81.4,,,,,
3065,08/05/26 19:38:58,-0.275,0.5,0,74,120,90,,,,,
3066,08/05/26 19:38:59,-0.125,0.275,-0.2,82.8,106,78.5,,,,,
3067,08/05/26 19:39:00,-0.3,0.475,-0.5,72.5,118.4,60,,,,,
3068,08/05/26 19:39:01,0.225,0.6,-0.4,103,126.9,66.4,,,,,
3069,08/05/26 19:39:02,-0.2,-0.6,-0.3,78.5,53.1,72.5,,,,,
3070,08/05/26 19:39:03,-0.1,0.325,-1.05,84.3,109,0,,,,,
3071,08/05/26 19:39:04,0.25,0.45,-0.975,104.5,116.7,12.8,,,,,
3072,08/05/26 19:39:05,-0.4,0.35,-0.2,66.4,110.5,78.5,,,,,
3073,08/05/26 19:39:06,-0.425,0.85,-0.15,64.8,148.2,81.4,,,,,
3074,08/05/26 19:39:07,-0.175,0.35,-0.125,79.9,110.5,82.8,,,,,
3075,08/05/26 19:39:08,-0.175,0.45,-0.2,79.9,116.7,78.5,,,,,
3076,08/05/26 19:39:09,-0.425,0.675,-0.125,64.8,132.5,82.8,,,,,
3077,08/05/26 19:39:10,0.05,0.75,0,92.9,138.6,90,,,,,
3078,08/05/26 19:39:11,0.025,0.825,-0.2,91.4,145.6,78.5,,,,,
3079,08/05/26 19:39:12,-0.35,1.25,-0.275,69.5,180,74,,,,,
3080,08/05/26 19:39:13,0.125,1.4,-0.525,97.2,180,58.3,,,,,
3081,08/05/26 19:39:14,0.9,1.975,-0.175,154.2,180,79.9,,,,,
3082,08/05/26 19:39:15,-0.575,0.5,-0.175,54.9,120,79.9,,,,,
3083,08/05/26 19:39:16,-0.325,1.225,-1.375,71,180,0,,,,,
3084,08/05/26 19:39:17,-0.2,0.45,-0.375,78.5,116.7,68,,,,,
3085,08/05/26 19:39:18,0.475,0.675,-1,118.4,132.5,0,,,,,
3086,08/05/26 19:39:19,-1.125,-1.225,-1.325,0,0,0,,,,,
3087,08/05/26 19:39:20,-0.125,-0.225,-0.475,82.8,77,61.6,,,,,
3088,08/05/26 19:39:21,-0.125,-0.175,-0.75,82.8,79.9,41.4,,,,,
3089,08/05/26 19:39:22,-0.275,-0.4,-0.625,74,66.4,51.3,,,,,
3090,08/05/26 19:39:23,0,-0.45,-0.725,90,63.3,43.5,,,,,
3091,08/05/26 19:39:24,-0.125,-1.95,-3.1,82.8,0,0,,,,,
3092,08/05/26 19:39:25,-0.125,-0.575,-0.7,82.8,54.9,45.6,,,,,
3093,08/05/26 19:39:26,-0.4,-0.475,-0.7,66.4,61.6,45.6,,,,,
3094,08/05/26 19:39:27,-0.125,-0.075,-0.85,82.8,85.7,31.8,,,,,
3095,08/05/26 19:39:28,-0.1,-0.225,-0.525,84.3,77,58.3,,,,,
3096,08/05/26 19:39:29,-0.075,0.45,-0.525,85.7,116.7,58.3,,,,,
3097,08/05/26 19:39:30,0.025,0.65,-0.425,91.4,130.5,64.8,,,,,
3098,08/05/26 19:39:31,-0.325,0.725,-0.3,71,136.5,72.5,,,,,
3099,08/05/26 19:39:32,-0.4,0.675,-0.45,66.4,132.5,63.3,,,,,
3100,08/05/26 19:39:33,-0.45,0.675,-0.45,63.3,132.5,63.3,,,,,
3101,08/05/26 19:39:34,-0.55,0.475,-0.475,56.6,118.4,61.6,,,,,
3102,08/05/26 19:39:35,-0.45,1,-0.675,63.3,180,47.5,,,,,
3103,08/05/26 19:39:36,0.025,0.65,-0.55,91.4,130.5,56.6,,,,,
3104,08/05/26 19:39:37,0.125,-0.075,-1.025,97.2,85.7,0,,,,,
3105,08/05/26 19:39:38,0.325,-0.625,-0.95,109,51.3,18.2,,,,,
3106,08/05/26 19:39:39,-0.475,0.2,-0.575,61.6,101.5,54.9,,,,,
