"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
2352,08/05/26 13:27:05,0.325,-0.35,1.25,109,69.5,180,,,,,
2353,08/05/26 13:27:06,0.375,-0.35,0.975,112,69.5,167.2,,,,,
2354,08/05/26 13:27:07,-0.124,0,1.05,82.8,90,180,,,,,
2355,08/05/26 13:27:08,0.625,0.075,1.175,128.7,94.3,180,,,,,
2356,08/05/26 13:27:09,0.375,0.1,1.275,112,95.7,180,,,,,
2357,08/05/26 13:27:10,-0.124,-0.025,1.075,82.8,88.6,180,,,,,
2358,08/05/26 13:27:11,-0.3,-1.025,0.625,72.5,0,128.7,,,,,
2359,08/05/26 13:27:12,-0.025,-0.4,1.1,88.6,66.4,180,,,,,
2360,08/05/26 13:27:13,-0.35,-0.825,0.375,69.5,34.4,112,,,,,
2361,08/05/26 13:27:14,0.3,-1.074,0.725,107.5,0,136.5,,,,,
2362,08/05/26 13:27:15,-0.1,-0.675,0.675,84.3,47.5,132.5,,,,,
2363,08/05/26 13:27:16,0.2,-0.9,0.9,101.5,25.8,154.2,,,,,
2364,08/05/26 13:27:17,-0.075,-0.6,0.675,85.7,53.1,132.5,,,,,
2365,08/05/26 13:27:18,-0.225,-1.8,0.675,77,0,132.5,,,,,
2366,08/05/26 13:27:19,-0.124,-0.325,0.9,82.8,71,154.2,,,,,
2367,08/05/26 13:27:20,-0.225,-0.7,1.025,77,45.6,180,,,,,
2368,08/05/26 13:27:21,-0.025,-0.65,0.45,88.6,49.5,116.7,,,,,
2369,08/05/26 13:27:22,-0.374,-0.4,0.675,68,66.4,132.5,,,,,
2370,08/05/26 13:27:23,-0.175,0,0.7,79.9,90,134.4,,,,,
2371,08/05/26 13:27:24,-0.15,-0.124,1.4,81.4,82.8,180,,,,,
2372,08/05/26 13:27:25,-0.425,0.025,1.15,64.8,91.4,180,,,,,
2373,08/05/26 13:27:26,-0.525,0.25,1.05,58.3,104.5,180,,,,,
2374,08/05/26 13:27:27,-0.2,-0.075,1.3,78.5,85.7,180,,,,,
2375,08/05/26 13:27:28,0.125,-0.675,0.975,97.2,47.5,167.2,,,,,
2376,08/05/26 13:27:29,-0.35,-0.725,1.175,69.5,43.5,180,,,,,
2377,08/05/26 13:27:30,0.275,-0.55,0.9,106,56.6,154.2,,,,,
2378,08/05/26 13:27:31,0.7,-0.275,1.125,134.4,74,180,,,,,
2379,08/05/26 13:27:32,0.6,-0.2,1.15,126.9,78.5,180,,,,,
2380,08/05/26 13:27:33,-0.374,-0.3,0.8,68,72.5,143.1,,,,,
2381,08/05/26 13:27:34,0.175,-0.825,0.925,100.1,34.4,157.7,,,,,
2382,08/05/26 13:27:35,-0.475,-0.999,0.525,61.6,0,121.7,,,,,
2383,08/05/26 13:27:36,-0.075,-0.6,1.375,85.7,53.1,180,,,,,
2384,08/05/26 13:27:37,-0.075,-0.225,0.7,85.7,77,134.4,,,,,
2385,08/05/26 13:27:38,0.425,-0.225,1.175,115.2,77,180,,,,,
2386,08/05/26 13:27:39,-0.05,-0.499,1.025,87.1,60,180,,,,,
2387,08/05/26 13:27:40,0.225,-0.374,0.725,103,68,136.5,,,,,
2388,08/05/26 13:27:41,-0.275,0,0.55,74,90,123.4,,,,,
2389,08/05/26 13:27:42,0.125,-0.749,1.175,97.2,41.4,180,,,,,
2390,08/05/26 13:27:43,0.025,-0.225,1.225,91.4,77,180,,,,,
2391,08/05/26 13:27:44,-0.624,-0.749,1,51.3,41.4,180,,,,,
2392,08/05/26 13:27:45,0.375,0.025,0.85,112,91.4,148.2,,,,,
2393,08/05/26 13:27:46,-0.249,0.225,1.225,75.5,103,180,,,,,
2394,08/05/26 13:27:47,-0.4,-0.575,0.4,66.4,54.9,113.6,,,,,
2395,08/05/26 13:27:48,0.05,0.025,1.125,92.9,91.4,180,,,,,
2396,08/05/26 13:27:49,-0.124,-0.65,0.725,82.8,49.5,136.5,,,,,
2397,08/05/26 13:27:50,-0.374,-0.025,0.925,68,88.6,157.7,,,,,
2398,08/05/26 13:27:51,-0.225,-0.55,0.825,77,56.6,145.6,,,,,
2399,08/05/26 13:27:52,-0.775,0.175,0.825,39.2,100.1,145.6,,,,,
2400,08/05/26 13:27:53,-0.7,0.075,0.95,45.6,94.3,161.8,,,,,
2401,08/05/26 13:27:54,-0.3,-0.075,0.725,72.5,85.7,136.5,,,,,
2402,08/05/26 13:27:55,0.025,-0.05,0.775,91.4,87.1,140.8,,,,,
2403,08/05/26 13:27:56,-0.6,-0.025,0.725,53.1,88.6,136.5,,,,,
2404,08/05/26 13:27:57,-0.075,-0.075,0.925,85.7,85.7,157.7,,,,,
2405,08/05/26 13:27:58,0.4,-0.425,1,113.6,64.8,180,,,,,
2406,08/05/26 13:27:59,-0.575,-1.175,1.525,54.9,0,180,,,,,
2407,08/05/26 13:28:00,-0.525,-1.225,1.4,58.3,0,180,,,,,
2408,08/05/26 13:28:01,-0.124,-0.425,1.15,82.8,64.8,180,,,,,
2409,08/05/26 13:28:02,-1.275,-0.65,0.75,0,49.5,138.6,,,,,
2410,08/05/26 13:28:03,-0.4,-0.275,0.675,66.4,74,132.5,,,,,
2411,08/05/26 13:28:04,0.4,-0.825,0.425,113.6,34.4,115.2,,,,,
2412,08/05/26 13:28:05,-0.175,-0.249,1.375,79.9,75.5,180,,,,,
2413,08/05/26 13:28:06,-0.075,-0.425,1.125,85.7,64.8,180,,,,,
2414,08/05/26 13:28:07,-0.1,0.075,1.1,84.3,94.3,180,,,,,
2415,08/05/26 13:28:08,0.3,-0.3,1.325,107.5,72.5,180,,,,,
2416,08/05/26 13:28:09,-0.499,0.175,0.825,60,100.1,145.6,,,,,
2417,08/05/26 13:28:10,-0.2,-0.124,0.8,78.5,82.8,143.1,,,,,
2418,08/05/26 13:28:11,-0.075,0.25,1.625,85.7,104.5,180,,,,,
2419,08/05/26 13:28:12,-0.3,0.025,1.15,72.5,91.4,180,,,,,
2420,08/05/26 13:28:13,-0.45,-0.249,0.925,63.3,75.5,157.7,,,,,
2421,08/05/26 13:28:14,-0.124,-0.35,0.7,82.8,69.5,134.4,,,,,
2422,08/05/26 13:28:15,-0.975,0.7,1.375,12.8,134.4,180,,,,,
2423,08/05/26 13:28:16,-0.749,0,0.85,41.4,90,148.2,,,,,
2424,08/05/26 13:28:17,-0.35,0.1,0.85,69.5,95.7,148.2,,,,,
2425,08/05/26 13:28:18,-0.025,0.15,1.35,88.6,98.6,180,,,,,
2426,08/05/26 13:28:19,-0.075,0.425,1.525,85.7,115.2,180,,,,,
2427,08/05/26 13:28:20,0.1,0.25,1.15,95.7,104.5,180,,,,,
2428,08/05/26 13:28:21,0,-0.075,1.675,90,85.7,180,,,,,
2429,08/05/26 13:28:22,0.3,0.125,1.05,107.5,97.2,180,,,,,
2430,08/05/26 13:28:23,-0.225,0.15,1.05,77,98.6,180,,,,,
2431,08/05/26 13:28:24,0.675,0.1,1.225,132.5,95.7,180,,,,,
2432,08/05/26 13:28:25,-0.124,-0.325,0.975,82.8,71,167.2,,,,,
2433,08/05/26 13:28:26,0.55,-0.15,1.275,123.4,81.4,180,,,,,
2434,08/05/26 13:28:27,-0.624,-0.175,0.725,51.3,79.9,136.5,,,,,
2435,08/05/26 13:28:28,-0.575,-0.925,0.45,54.9,22.3,116.7,,,,,
2436,08/05/26 13:28:29,0.05,-0.175,0.75,92.9,79.9,138.6,,,,,
2437,08/05/26 13:28:30,-0.325,-0.225,1.5,71,77,180,,,,,
2438,08/05/26 13:28:31,-0.85,0.175,1.4,31.8,100.1,180,,,,,
2439,08/05/26 13:28:32,-0.475,0.075,1.6,61.6,94.3,180,,,,,
2440,08/05/26 13:28:33,0.5,-0.6,1.3,120,53.1,180,,,,,
2441,08/05/26 13:28:34,-0.374,-0.7,0.625,68,45.6,128.7,,,,,
2442,08/05/26 13:28:35,-0.249,-0.1,1.475,75.5,84.3,180,,,,,
2443,08/05/26 13:28:36,-0.275,0.025,0.8,74,91.4,143.1,,,,,
2444,08/05/26 13:28:37,-0.325,-0.15,0.75,71,81.4,138.6,,,,,
2445,08/05/26 13:28:38,0.425,-0.35,0.925,115.2,69.5,157.7,,,,,
2446,08/05/26 13:28:39,0.05,-0.55,1.375,92.9,56.6,180,,,,,
2447,08/05/26 13:28:40,0,-1.05,1.575,90,0,180,,,,,
2448,08/05/26 13:28:41,-0.575,-0.249,1.025,54.9,75.5,180,,,,,
2449,08/05/26 13:28:42,-0.425,-0.749,1.025,64.8,41.4,180,,,,,
2450,08/05/26 13:28:43,-0.6,-0.275,1.4,53.1,74,180,,,,,
2451,08/05/26 13:28:44,-0.124,-0.325,1.575,82.8,71,180,,,,,
2452,08/05/26 13:28:45,-0.425,-0.025,0.925,64.8,88.6,157.7,,,,,
2453,08/05/26 13:28:46,-0.7,0,1.225,45.6,90,180,,,,,
2454,08/05/26 13:28:47,0.075,-0.425,0.825,94.3,64.8,145.6,,,,,
2455,08/05/26 13:28:48,-0.45,-0.499,0.575,63.3,60,125.1,,,,,
2456,08/05/26 13:28:49,-1.225,-0.825,0.65,0,34.4,130.5,,,,,
2457,08/05/26 13:28:50,0.125,-0.45,0.5,97.2,63.3,120,,,,,
2458,08/05/26 13:28:51,0.075,-0.075,0.775,94.3,85.7,140.8,,,,,
2459,08/05/26 13:28:52,-0.15,-0.624,0.45,81.4,51.3,116.7,,,,,
2460,08/05/26 13:28:53,-0.525,-0.6,0.85,58.3,53.1,148.2,,,,,
2461,08/05/26 13:28:54,0.225,-1.7,2.675,103,0,180,,,,,
2462,08/05/26 13:28:55,-0.55,-0.9,0.9,56.6,25.8,154.2,,,,,
2463,08/05/26 13:28:56,-0.374,-0.55,0.8,68,56.6,143.1,,,,,
2464,08/05/26 13:28:57,-0.374,-0.374,1.05,68,68,180,,,,,
2465,08/05/26 13:28:58,-0.025,-0.624,0.725,88.6,51.3,136.5,,,,,
2466,08/05/26 13:28:59,-0.325,-0.374,0.975,71,68,167.2,,,,,
2467,08/05/26 13:29:00,-0.675,-0.05,1.1,47.5,87.1,180,,,,,
2468,08/05/26 13:29:01,-0.4,-0.225,0.825,66.4,77,145.6,,,,,
2469,08/05/26 13:29:02,-0.249,-0.15,0.95,75.5,81.4,161.8,,,,,
2470,08/05/26 13:29:03,-0.275,-0.475,1.725,74,61.6,180,,,,,
2471,08/05/26 13:29:04,-0.475,-0.3,1.05,61.6,72.5,180,,,,,
2472,08/05/26 13:29:05,-0.425,-0.325,0.775,64.8,71,140.8,,,,,
2473,08/05/26 13:29:06,-0.425,-0.175,1.175,64.8,79.9,180,,,,,
2474,08/05/26 13:29:07,-0.275,-0.124,0.875,74,82.8,151,,,,,
2475,08/05/26 13:29:08,-0.3,-0.225,0.85,72.5,77,148.2,,,,,
2476,08/05/26 13:29:09,-0.525,-0.225,0.95,58.3,77,161.8,,,,,
2477,08/05/26 13:29:10,-0.075,-0.249,0.625,85.7,75.5,128.7,,,,,
2478,08/05/26 13:29:11,-0.425,-0.15,2.275,64.8,81.4,180,,,,,
2479,08/05/26 13:29:12,0.025,0.15,1.425,91.4,98.6,180,,,,,
2480,08/05/26 13:29:13,-0.1,0,1.15,84.3,90,180,,,,,
2481,08/05/26 13:29:14,-0.225,-0.575,0.725,77,54.9,136.5,,,,,
2482,08/05/26 13:29:15,-0.249,0.175,1.125,75.5,100.1,180,,,,,
2483,08/05/26 13:29:16,0.025,-0.4,0.65,91.4,66.4,130.5,,,,,
2484,08/05/26 13:29:17,1.25,0.125,1.85,180,97.2,180,,,,,
2485,08/05/26 13:29:18,-0.15,0.1,1,81.4,95.7,180,,,,,
2486,08/05/26 13:29:19,-2.4,-0.275,1.5,0,74,180,,,,,
2487,08/05/26 13:29:20,-0.075,0.05,1.125,85.7,92.9,180,,,,,
2488,08/05/26 13:29:21,0.275,0.55,1.8,106,123.4,180,,,,,
2489,08/05/26 13:29:22,0.2,0,2.875,101.5,90,180,,,,,
2490,08/05/26 13:29:23,-0.124,-0.075,0.75,82.8,85.7,138.6,,,,,
2491,08/05/26 13:29:24,-0.6,-0.275,0.6,53.1,74,126.9,,,,,
2492,08/05/26 13:29:25,-0.325,-0.2,0.9,71,78.5,154.2,,,,,
2493,08/05/26 13:29:26,0.4,-0.675,0.8,113.6,47.5,143.1,,,,,
2494,08/05/26 13:29:27,-0.575,-0.624,0.825,54.9,51.3,145.6,,,,,
2495,08/05/26 13:29:28,0.125,-0.749,1,97.2,41.4,180,,,,,
2496,08/05/26 13:29:29,1.325,-0.999,3.15,180,0,180,,,,,
2497,08/05/26 13:29:30,-0.525,-0.425,0.75,58.3,64.8,138.6,,,,,
2498,08/05/26 13:29:31,-1.275,-0.45,0.525,0,63.3,121.7,,,,,
2499,08/05/26 13:29:32,0,-0.15,1.05,90,81.4,180,,,,,
2500,08/05/26 13:29:33,-0.175,-0.275,0.975,79.9,74,167.2,,,,,
2501,08/05/26 13:29:34,-0.374,-0.575,0.3,68,54.9,107.5,,,,,
2502,08/05/26 13:29:35,-0.175,-0.175,0.8,79.9,79.9,143.1,,,,,
2503,08/05/26 13:29:36,-0.15,-0.499,0.575,81.4,60,125.1,,,,,
2504,08/05/26 13:29:37,-0.475,-0.65,0.725,61.6,49.5,136.5,,,,,
2505,08/05/26 13:29:38,-0.225,-0.35,0.6,77,69.5,126.9,,,,,
2506,08/05/26 13:29:39,-0.05,-0.475,1.025,87.1,61.6,180,,,,,
2507,08/05/26 13:29:40,-0.525,-0.475,0.575,58.3,61.6,125.1,,,,,
2508,08/05/26 13:29:41,-1.45,-0.55,0.725,0,56.6,136.5,,,,,
2509,08/05/26 13:29:42,0.225,-0.499,0.725,103,60,136.5,,,,,
2510,08/05/26 13:29:43,-0.175,-0.624,0.375,79.9,51.3,112,,,,,
2511,08/05/26 13:29:44,-0.6,-0.45,0.775,53.1,63.3,140.8,,,,,
2512,08/05/26 13:29:45,0.025,-0.374,0.6,91.4,68,126.9,,,,,
2513,08/05/26 13:29:46,-0.249,-0.874,0.6,75.5,29,126.9,,,,,
2514,08/05/26 13:29:47,0.125,-0.475,1.6,97.2,61.6,180,,,,,
2515,08/05/26 13:29:48,-0.425,-0.124,0.725,64.8,82.8,136.5,,,,,
2516,08/05/26 13:29:49,0.075,-0.675,1.675,94.3,47.5,180,,,,,
2517,08/05/26 13:29:50,0.05,-0.775,0.725,92.9,39.2,136.5,,,,,
2518,08/05/26 13:29:51,0.3,-1.15,0.6,107.5,0,126.9,,,,,
2519,08/05/26 13:29:52,0.025,-0.675,0.425,91.4,47.5,115.2,,,,,
2520,08/05/26 13:29:53,-0.025,-0.175,1.525,88.6,79.9,180,,,,,
2521,08/05/26 13:29:54,-0.275,-0.65,0.625,74,49.5,128.7,,,,,
2522,08/05/26 13:29:55,0.05,-0.7,0.6,92.9,45.6,126.9,,,,,
2523,08/05/26 13:29:56,-0.725,-0.325,0.85,43.5,71,148.2,,,,,
2524,08/05/26 13:29:57,0.1,-0.175,1.125,95.7,79.9,180,,,,,
2525,08/05/26 13:29:58,0.575,0,2.175,125.1,90,180,,,,,
2526,08/05/26 13:29:59,-0.3,-0.2,0.65,72.5,78.5,130.5,,,,,
2527,08/05/26 13:30:00,-0.075,-0.275,0.55,85.7,74,123.4,,,,,
2528,08/05/26 13:30:01,-0.175,-0.225,0.75,79.9,77,138.6,,,,,
2529,08/05/26 13:30:02,-0.15,-0.025,0.9,81.4,88.6,154.2,,,,,
2530,08/05/26 13:30:03,0.225,-0.45,1.275,103,63.3,180,,,,,
2531,08/05/26 13:30:04,0,-0.325,0.9,90,71,154.2,,,,,
2532,08/05/26 13:30:05,0.55,-0.175,0.5,123.4,79.9,120,,,,,
2533,08/05/26 13:30:06,0,-0.225,0.025,90,77,91.4,,,,,
2534,08/05/26 13:30:07,0.05,-0.225,1.375,92.9,77,180,,,,,
2535,08/05/26 13:30:08,-0.124,-0.249,0.8,82.8,75.5,143.1,,,,,
2536,08/05/26 13:30:09,-0.55,-0.374,0.95,56.6,68,161.8,,,,,
2537,08/05/26 13:30:10,-0.95,-0.175,0.75,18.2,79.9,138.6,,,,,
2538,08/05/26 13:30:11,-0.124,-0.425,0.55,82.8,64.8,123.4,,,,,
2539,08/05/26 13:30:12,0.225,-0.55,1.525,103,56.6,180,,,,,
2540,08/05/26 13:30:13,0.975,-2.124,1.575,167.2,0,180,,,,,
2541,08/05/26 13:30:14,0.025,-0.325,0.55,91.4,71,123.4,,,,,
2542,08/05/26 13:30:15,0,0.05,1.5,90,92.9,180,,,,,
2543,08/05/26 13:30:16,0.225,0.075,1.025,103,94.3,180,,,,,
2544,08/05/26 13:30:17,-0.1,-0.55,0.425,84.3,56.6,115.2,,,,,
2545,08/05/26 13:30:18,-0.85,-0.15,0.4,31.8,81.4,113.6,,,,,
2546,08/05/26 13:30:19,-0.2,-0.55,1.225,78.5,56.6,180,,,,,
2547,08/05/26 13:30:20,-0.55,-0.499,0.875,56.6,60,151,,,,,
2548,08/05/26 13:30:21,-0.425,-0.45,0.9,64.8,63.3,154.2,,,,,
2549,08/05/26 13:30:22,0.05,-0.2,0.85,92.9,78.5,148.2,,,,,
2550,08/05/26 13:30:23,-0.6,-0.7,0.55,53.1,45.6,123.4,,,,,
2551,08/05/26 13:30:24,-0.65,-0.874,0.9,49.5,29,154.2,,,,,
2552,08/05/26 13:30:25,-0.075,-0.95,0.55,85.7,18.2,123.4,,,,,
2553,08/05/26 13:30:26,0.075,-0.249,0.7,94.3,75.5,134.4,,,,,
2554,08/05/26 13:30:27,-1.025,-0.475,0.175,0,61.6,100.1,,,,,
2555,08/05/26 13:30:28,-1.025,-0.3,0.45,0,72.5,116.7,,,,,
2556,08/05/26 13:30:29,-0.725,-0.249,0.8,43.5,75.5,143.1,,,,,
2557,08/05/26 13:30:30,0.925,-1.15,1,157.7,0,180,,,,,
2558,08/05/26 13:30:31,0.15,0.225,0.55,98.6,103,123.4,,,,,
2559,08/05/26 13:30:32,0.1,-0.6,1,95.7,53.1,180,,,,,
2560,08/05/26 13:30:33,0.1,-0.749,0.625,95.7,41.4,128.7,,,,,
2561,08/05/26 13:30:34,-0.249,-0.6,0.525,75.5,53.1,121.7,,,,,
2562,08/05/26 13:30:35,-0.825,-0.275,1.125,34.4,74,180,,,,,
2563,08/05/26 13:30:36,-0.275,-0.9,0.3,74,25.8,107.5,,,,,
2564,08/05/26 13:30:37,0.275,-0.2,1.075,106,78.5,180,,,,,
2565,08/05/26 13:30:38,-0.425,-0.624,0.9,64.8,51.3,154.2,,,,,
2566,08/05/26 13:30:39,-0.025,-0.7,0.4,88.6,45.6,113.6,,,,,
2567,08/05/26 13:30:40,0.025,-0.45,1.375,91.4,63.3,180,,,,,
2568,08/05/26 13:30:41,1.175,-1.025,1.25,180,0,180,,,,,
2569,08/05/26 13:30:42,-0.55,-0.825,0.575,56.6,34.4,125.1,,,,,
2570,08/05/26 13:30:43,0.075,-1.05,0.5,94.3,0,120,,,,,
2571,08/05/26 13:30:44,-0.85,-0.874,0.575,31.8,29,125.1,,,,,
2572,08/05/26 13:30:45,0.525,-2.05,0.15,121.7,0,98.6,,,,,
2573,08/05/26 13:30:46,-0.475,-0.374,0.775,61.6,68,140.8,,,,,
2574,08/05/26 13:30:47,-0.175,-0.55,0.125,79.9,56.6,97.2,,,,,
2575,08/05/26 13:30:48,-0.85,-0.7,1.25,31.8,45.6,180,,,,,
2576,08/05/26 13:30:49,0.275,-1.725,3.15,106,0,180,,,,,
2577,08/05/26 13:30:50,1.125,-0.275,1.2,180,74,180,,,,,
2578,08/05/26 13:30:51,-0.825,-0.575,1.05,34.4,54.9,180,,,,,
2579,08/05/26 13:30:52,-0.075,-0.2,0.95,85.7,78.5,161.8,,,,,
2580,08/05/26 13:30:53,0.1,-0.15,1.2,95.7,81.4,180,,,,,
2581,08/05/26 13:30:54,-0.124,-0.124,0.55,82.8,82.8,123.4,,,,,
2582,08/05/26 13:30:55,0.425,-0.624,1.5,115.2,51.3,180,,,,,
2583,08/05/26 13:30:56,0.05,-2.4,2.925,92.9,0,180,,,,,
2584,08/05/26 13:30:57,-0.2,-1.025,0.2,78.5,0,101.5,,,,,
2585,08/05/26 13:30:58,-0.025,-0.2,1.15,88.6,78.5,180,,,,,
2586,08/05/26 13:30:59,0.7,-0.275,1.675,134.4,74,180,,,,,
2587,08/05/26 13:31:00,-0.475,-0.325,0.4,61.6,71,113.6,,,,,
2588,08/05/26 13:31:01,-0.225,-0.4,0.8,77,66.4,143.1,,,,,
2589,08/05/26 13:31:02,-0.225,-0.3,1.1,77,72.5,180,,,,,
2590,08/05/26 13:31:03,-0.325,-0.725,0.525,71,43.5,121.7,,,,,
2591,08/05/26 13:31:04,-0.325,-0.275,0.8,71,74,143.1,,,,,
2592,08/05/26 13:31:05,-0.45,-0.45,0.9,63.3,63.3,154.2,,,,,
2593,08/05/26 13:31:06,-0.45,-0.499,0.9,63.3,60,154.2,,,,,
2594,08/05/26 13:31:07,-0.475,-0.499,0.975,61.6,60,167.2,,,,,
2595,08/05/26 13:31:08,-0.475,-0.499,0.925,61.6,60,157.7,,,,,
2596,08/05/26 13:31:09,-0.525,-0.499,0.975,58.3,60,167.2,,,,,
2597,08/05/26 13:31:10,-0.475,-0.45,0.975,61.6,63.3,167.2,,,,,
2598,08/05/26 13:31:11,-0.475,-0.499,0.975,61.6,60,167.2,,,,,
2599,08/05/26 13:31:12,-0.475,-0.425,0.925,61.6,64.8,157.7,,,,,
2600,08/05/26 13:31:13,-0.499,-0.499,0.975,60,60,167.2,,,,,
2601,08/05/26 13:31:14,-0.525,-0.475,0.975,58.3,61.6,167.2,,,,,
2602,08/05/26 13:31:15,-0.475,-0.475,0.925,61.6,61.6,157.7,,,,,
2603,08/05/26 13:31:16,-0.475,-0.525,0.925,61.6,58.3,157.7,,,,,
2604,08/05/26 13:31:17,-0.525,-0.475,0.9,58.3,61.6,154.2,,,,,
2605,08/05/26 13:31:18,-0.55,-0.45,0.925,56.6,63.3,157.7,,,,,
2606,08/05/26 13:31:19,-0.525,-0.499,0.975,58.3,60,167.2,,,,,
2607,08/05/26 13:31:20,-0.499,-0.475,0.975,60,61.6,167.2,,,,,
2608,08/05/26 13:31:21,-0.525,-0.425,1,58.3,64.8,180,,,,,
2609,08/05/26 13:31:22,-0.499,-0.425,1,60,64.8,180,,,,,
2610,08/05/26 13:31:23,-0.525,-0.45,0.925,58.3,63.3,157.7,,,,,
2611,08/05/26 13:31:24,-0.499,-0.475,0.925,60,61.6,157.7,,,,,
2612,08/05/26 13:31:25,-0.525,-0.475,0.925,58.3,61.6,157.7,,,,,
2613,08/05/26 13:31:26,-0.575,-0.499,0.925,54.9,60,157.7,,,,,
2614,08/05/26 13:31:27,-0.525,-0.45,0.95,58.3,63.3,161.8,,,,,
2615,08/05/26 13:31:28,-0.499,-0.425,0.975,60,64.8,167.2,,,,,
2616,08/05/26 13:31:29,-0.55,-0.499,0.95,56.6,60,161.8,,,,,
2617,08/05/26 13:31:30,-0.525,-0.475,0.925,58.3,61.6,157.7,,,,,
2618,08/05/26 13:31:31,-0.525,-0.45,0.95,58.3,63.3,161.8,,,,,
2619,08/05/26 13:31:32,-0.499,-0.425,0.925,60,64.8,157.7,,,,,
2620,08/05/26 13:31:33,-0.55,-0.499,0.9,56.6,60,154.2,,,,,
2621,08/05/26 13:31:34,-0.525,-0.45,0.875,58.3,63.3,151,,,,,
2622,08/05/26 13:31:35,-0.55,-0.45,0.925,56.6,63.3,157.7,,,,,
2623,08/05/26 13:31:36,-0.6,-0.475,0.925,53.1,61.6,157.7,,,,,
2624,08/05/26 13:31:37,-0.525,-0.425,0.925,58.3,64.8,157.7,,,,,
2625,08/05/26 13:31:38,-0.575,-0.4,0.925,54.9,66.4,157.7,,,,,
2626,08/05/26 13:31:39,-0.55,-0.425,0.925,56.6,64.8,157.7,,,,,
2627,08/05/26 13:31:40,-0.525,-0.475,0.925,58.3,61.6,157.7,,,,,
2628,08/05/26 13:31:41,-0.55,-0.425,0.875,56.6,64.8,151,,,,,
2629,08/05/26 13:31:42,-0.575,-0.475,0.95,54.9,61.6,161.8,,,,,
2630,08/05/26 13:31:43,-0.525,-0.425,0.875,58.3,64.8,151,,,,,
2631,08/05/26 13:31:44,-0.55,-0.499,0.925,56.6,60,157.7,,,,,
2632,08/05/26 13:31:45,-0.55,-0.4,0.9,56.6,66.4,154.2,,,,,
2633,08/05/26 13:31:46,-0.575,-0.425,0.925,54.9,64.8,157.7,,,,,
2634,08/05/26 13:31:47,-0.6,-0.374,0.925,53.1,68,157.7,,,,,
2635,08/05/26 13:31:48,-0.6,-0.45,0.9,53.1,63.3,154.2,,,,,
2636,08/05/26 13:31:49,-0.525,-0.45,0.9,58.3,63.3,154.2,,,,,
2637,08/05/26 13:31:50,-0.6,-0.45,0.925,53.1,63.3,157.7,,,,,
2638,08/05/26 13:31:51,-0.575,-0.425,0.9,54.9,64.8,154.2,,,,,
2639,08/05/26 13:31:52,-0.575,-0.45,0.925,54.9,63.3,157.7,,,,,
2640,08/05/26 13:31:53,-0.575,-0.45,0.9,54.9,63.3,154.2,,,,,
2641,08/05/26 13:31:54,-0.575,-0.475,0.9,54.9,61.6,154.2,,,,,
2642,08/05/26 13:31:55,-0.6,-0.374,0.9,53.1,68,154.2,,,,,
2643,08/05/26 13:31:56,-0.55,-0.45,0.875,56.6,63.3,151,,,,,
2644,08/05/26 13:31:57,-0.6,-0.45,0.9,53.1,63.3,154.2,,,,,
2645,08/05/26 13:31:58,-0.575,-0.425,0.9,54.9,64.8,154.2,,,,,
2646,08/05/26 13:31:59,-0.6,-0.4,0.9,53.1,66.4,154.2,,,,,
2647,08/05/26 13:32:00,-0.575,-0.45,0.9,54.9,63.3,154.2,,,,,
2648,08/05/26 13:32:01,-0.575,-0.4,0.95,54.9,66.4,161.8,,,,,
2649,08/05/26 13:32:02,-0.6,-0.475,0.9,53.1,61.6,154.2,,,,,
2650,08/05/26 13:32:03,-0.525,-0.425,0.925,58.3,64.8,157.7,,,,,
2651,08/05/26 13:32:04,-0.55,-0.45,0.925,56.6,63.3,157.7,,,,,
2652,08/05/26 13:32:05,-0.575,-0.374,0.925,54.9,68,157.7,,,,,
2653,08/05/26 13:32:06,-0.575,-0.4,0.9,54.9,66.4,154.2,,,,,
2654,08/05/26 13:32:07,-0.65,-0.425,0.925,49.5,64.8,157.7,,,,,
2655,08/05/26 13:32:08,-0.6,-0.4,0.9,53.1,66.4,154.2,,,,,
2656,08/05/26 13:32:09,-0.624,-0.475,0.9,51.3,61.6,154.2,,,,,
2657,08/05/26 13:32:10,-0.624,-0.45,0.925,51.3,63.3,157.7,,,,,
2658,08/05/26 13:32:11,-0.624,-0.4,0.95,51.3,66.4,161.8,,,,,
2659,08/05/26 13:32:12,-0.624,-0.374,0.9,51.3,68,154.2,,,,,
2660,08/05/26 13:32:13,-0.624,-0.475,0.925,51.3,61.6,157.7,,,,,
2661,08/05/26 13:32:14,-0.624,-0.374,0.925,51.3,68,157.7,,,,,
2662,08/05/26 13:32:15,-0.65,-0.425,0.9,49.5,64.8,154.2,,,,,
2663,08/05/26 13:32:16,-0.6,-0.45,0.875,53.1,63.3,151,,,,,
2664,08/05/26 13:32:17,-0.624,-0.475,0.925,51.3,61.6,157.7,,,,,
2665,08/05/26 13:32:18,-0.65,-0.45,0.925,49.5,63.3,157.7,,,,,
2666,08/05/26 13:32:19,-0.65,-0.425,0.875,49.5,64.8,151,,,,,
2667,08/05/26 13:32:20,-0.65,-0.45,0.9,49.5,63.3,154.2,,,,,
2668,08/05/26 13:32:21,-0.624,-0.425,0.85,51.3,64.8,148.2,,,,,
