"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Y Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","Z Accel, g (LGR S/N: 22525558, SEN S/N: 22525558)","X Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Y Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Z Tilt, ° (LGR S/N: 22525558, SEN S/N: 22525558)","Coupler Detached (LGR S/N: 22525558)","Host Connected (LGR S/N: 22525558)","Coupler Attached (LGR S/N: 22525558)","Stopped (LGR S/N: 22525558)","End Of File (LGR S/N: 22525558)"
5244,08/07/26 15:47:34,-0.925,0.25,-0.325,22.3,104.5,71,,,,,
5245,08/07/26 15:47:35,-1,-0.025,-0.125,0,88.6,82.8,,,,,
5246,08/07/26 15:47:36,-0.775,0.025,-0.125,39.2,91.4,82.8,,,,,
5247,08/07/26 15:47:37,-1.025,-0.025,-0.3,0,88.6,72.5,,,,,
5248,08/07/26 15:47:38,-0.675,0.175,-0.35,47.5,100.1,69.5,,,,,
5249,08/07/26 15:47:39,-1.025,0.025,-0.225,0,91.4,77,,,,,
5250,08/07/26 15:47:40,-0.65,0.075,-0.275,49.5,94.3,74,,,,,
5251,08/07/26 15:47:41,-0.975,-0.025,-0.225,12.8,88.6,77,,,,,
5252,08/07/26 15:47:42,-0.8,0.075,-0.275,36.9,94.3,74,,,,,
5253,08/07/26 15:47:43,-0.925,0.025,-0.275,22.3,91.4,74,,,,,
5254,08/07/26 15:47:44,-0.85,-0.075,-0.175,31.8,85.7,79.9,,,,,
5255,08/07/26 15:47:45,-1.025,0.05,-0.275,0,92.9,74,,,,,
5256,08/07/26 15:47:46,-0.725,0.025,-0.275,43.5,91.4,74,,,,,
5257,08/07/26 15:47:47,-0.85,0.025,-0.4,31.8,91.4,66.4,,,,,
5258,08/07/26 15:47:48,-0.7,0.075,-0.4,45.6,94.3,66.4,,,,,
5259,08/07/26 15:47:49,-1.025,0.025,-0.225,0,91.4,77,,,,,
5260,08/07/26 15:47:50,-0.95,0.175,-0.3,18.2,100.1,72.5,,,,,
5261,08/07/26 15:47:51,-1.2,0.125,-0.275,0,97.2,74,,,,,
5262,08/07/26 15:47:52,-0.925,0.175,-0.175,22.3,100.1,79.9,,,,,
5263,08/07/26 15:47:53,-1.125,0.15,-0.25,0,98.6,75.5,,,,,
5264,08/07/26 15:47:54,-0.825,0.15,-0.225,34.4,98.6,77,,,,,
5265,08/07/26 15:47:55,-1.125,0.25,-0.325,0,104.5,71,,,,,
5266,08/07/26 15:47:56,-0.925,0.225,-0.225,22.3,103,77,,,,,
5267,08/07/26 15:47:57,-1.1,0.25,-0.325,0,104.5,71,,,,,
5268,08/07/26 15:47:58,-0.925,0.125,-0.225,22.3,97.2,77,,,,,
5269,08/07/26 15:47:59,-1.025,-0.15,-0.3,0,81.4,72.5,,,,,
5270,08/07/26 15:48:00,-1.025,0.125,-0.45,0,97.2,63.3,,,,,
5271,08/07/26 15:48:01,-1.35,0.3,-0.575,0,107.5,54.9,,,,,
5272,08/07/26 15:48:02,-1.2,0.125,-0.425,0,97.2,64.8,,,,,
5273,08/07/26 15:48:03,-0.9,0.125,-0.325,25.8,97.2,71,,,,,
5274,08/07/26 15:48:04,-0.85,0.175,-0.425,31.8,100.1,64.8,,,,,
5275,08/07/26 15:48:05,-0.85,0.175,-0.325,31.8,100.1,71,,,,,
5276,08/07/26 15:48:06,-0.8,0.125,-0.45,36.9,97.2,63.3,,,,,
5277,08/07/26 15:48:07,-1.05,0.2,-0.375,0,101.5,68,,,,,
5278,08/07/26 15:48:08,-1.225,0.1,-0.125,0,95.7,82.8,,,,,
5279,08/07/26 15:48:09,-1,0.05,-0.35,0,92.9,69.5,,,,,
5280,08/07/26 15:48:10,-0.9,0.075,-0.4,25.8,94.3,66.4,,,,,
5281,08/07/26 15:48:11,-1.3,0.25,-0.225,0,104.5,77,,,,,
5282,08/07/26 15:48:12,-0.9,0.15,-0.35,25.8,98.6,69.5,,,,,
5283,08/07/26 15:48:13,-1.125,0.075,-0.35,0,94.3,69.5,,,,,
5284,08/07/26 15:48:14,-0.875,0.1,-0.275,29,95.7,74,,,,,
5285,08/07/26 15:48:15,-0.85,0.25,-0.325,31.8,104.5,71,,,,,
5286,08/07/26 15:48:16,-0.7,0.1,-0.3,45.6,95.7,72.5,,,,,
5287,08/07/26 15:48:17,-1.025,0.125,-0.275,0,97.2,74,,,,,
5288,08/07/26 15:48:18,-1.05,0.175,-0.225,0,100.1,77,,,,,
5289,08/07/26 15:48:19,-0.975,0.25,-0.3,12.8,104.5,72.5,,,,,
5290,08/07/26 15:48:20,-0.825,0.225,-0.4,34.4,103,66.4,,,,,
5291,08/07/26 15:48:21,-1.225,0.025,-0.25,0,91.4,75.5,,,,,
5292,08/07/26 15:48:22,-1.05,0.15,-0.2,0,98.6,78.5,,,,,
5293,08/07/26 15:48:23,-0.85,-0.1,-0.325,31.8,84.3,71,,,,,
5294,08/07/26 15:48:24,-0.85,0.075,-0.325,31.8,94.3,71,,,,,
5295,08/07/26 15:48:25,-0.85,0.075,-0.375,31.8,94.3,68,,,,,
5296,08/07/26 15:48:26,-0.8,0.025,-0.325,36.9,91.4,71,,,,,
5297,08/07/26 15:48:27,-1.175,0,-0.275,0,90,74,,,,,
5298,08/07/26 15:48:28,-1.175,0.125,-0.2,0,97.2,78.5,,,,,
5299,08/07/26 15:48:29,-1.05,0.15,-0.3,0,98.6,72.5,,,,,
5300,08/07/26 15:48:30,-1.3,0.075,-0.275,0,94.3,74,,,,,
5301,08/07/26 15:48:31,-1.275,0.175,-0.275,0,100.1,74,,,,,
5302,08/07/26 15:48:32,-0.975,0.075,-0.375,12.8,94.3,68,,,,,
5303,08/07/26 15:48:33,-0.75,0.2,-0.2,41.4,101.5,78.5,,,,,
5304,08/07/26 15:48:34,-0.95,0.025,-0.35,18.2,91.4,69.5,,,,,
5305,08/07/26 15:48:35,-1.15,0.2,-0.25,0,101.5,75.5,,,,,
5306,08/07/26 15:48:36,-1.075,0.175,-0.3,0,100.1,72.5,,,,,
5307,08/07/26 15:48:37,-0.775,0.1,-0.3,39.2,95.7,72.5,,,,,
5308,08/07/26 15:48:38,-1.2,0.05,-0.15,0,92.9,81.4,,,,,
5309,08/07/26 15:48:39,-0.625,0.125,-0.35,51.3,97.2,69.5,,,,,
5310,08/07/26 15:48:40,-0.975,-0.3,-0.175,12.8,72.5,79.9,,,,,
5311,08/07/26 15:48:41,-0.975,0.225,-0.325,12.8,103,71,,,,,
5312,08/07/26 15:48:42,-0.7,0,-0.225,45.6,90,77,,,,,
5313,08/07/26 15:48:43,-0.925,0.125,-0.375,22.3,97.2,68,,,,,
5314,08/07/26 15:48:44,-1.15,-0.075,-0.35,0,85.7,69.5,,,,,
5315,08/07/26 15:48:45,-1.025,0.175,-0.225,0,100.1,77,,,,,
5316,08/07/26 15:48:46,-0.95,0.125,-0.25,18.2,97.2,75.5,,,,,
5317,08/07/26 15:48:47,-1.05,0.175,-0.225,0,100.1,77,,,,,
5318,08/07/26 15:48:48,-0.8,0.225,-0.35,36.9,103,69.5,,,,,
5319,08/07/26 15:48:49,-0.725,-0.1,-0.35,43.5,84.3,69.5,,,,,
5320,08/07/26 15:48:50,-0.775,0.075,-0.175,39.2,94.3,79.9,,,,,
5321,08/07/26 15:48:51,-0.95,0,-0.275,18.2,90,74,,,,,
5322,08/07/26 15:48:52,-1.025,0.175,-0.225,0,100.1,77,,,,,
5323,08/07/26 15:48:53,-0.8,0,-0.275,36.9,90,74,,,,,
5324,08/07/26 15:48:54,-1,-0.1,-0.225,0,84.3,77,,,,,
5325,08/07/26 15:48:55,-1.575,0.025,-0.275,0,91.4,74,,,,,
5326,08/07/26 15:48:56,-0.975,0.075,-0.2,12.8,94.3,78.5,,,,,
5327,08/07/26 15:48:57,-1.075,0.15,-0.25,0,98.6,75.5,,,,,
5328,08/07/26 15:48:58,-1.075,0.25,-0.225,0,104.5,77,,,,,
5329,08/07/26 15:48:59,-1.075,0.175,-0.25,0,100.1,75.5,,,,,
5330,08/07/26 15:49:00,-0.775,0.075,-0.325,39.2,94.3,71,,,,,
5331,08/07/26 15:49:01,-1.075,0.3,-0.25,0,107.5,75.5,,,,,
5332,08/07/26 15:49:02,-1.15,0.075,-0.35,0,94.3,69.5,,,,,
5333,08/07/26 15:49:03,-1.525,0.225,-0.25,0,103,75.5,,,,,
5334,08/07/26 15:49:04,-1.1,0.125,-0.275,0,97.2,74,,,,,
5335,08/07/26 15:49:05,-1,0.125,-0.375,0,97.2,68,,,,,
5336,08/07/26 15:49:06,-1.175,0.175,-0.35,0,100.1,69.5,,,,,
5337,08/07/26 15:49:07,-0.875,0.2,-0.4,29,101.5,66.4,,,,,
5338,08/07/26 15:49:08,-0.925,0.125,-0.35,22.3,97.2,69.5,,,,,
5339,08/07/26 15:49:09,-0.825,0.2,-0.275,34.4,101.5,74,,,,,
5340,08/07/26 15:49:10,-0.975,0.025,-0.225,12.8,91.4,77,,,,,
5341,08/07/26 15:49:11,-0.85,0.25,-0.225,31.8,104.5,77,,,,,
5342,08/07/26 15:49:12,-0.85,0.1,-0.4,31.8,95.7,66.4,,,,,
5343,08/07/26 15:49:13,-0.975,0.275,-0.35,12.8,106,69.5,,,,,
5344,08/07/26 15:49:14,-1.025,-0.125,-0.175,0,82.8,79.9,,,,,
5345,08/07/26 15:49:15,-0.95,0.1,-0.275,18.2,95.7,74,,,,,
5346,08/07/26 15:49:16,-0.85,0.25,-0.375,31.8,104.5,68,,,,,
5347,08/07/26 15:49:17,-0.8,0.2,-0.325,36.9,101.5,71,,,,,
5348,08/07/26 15:49:18,-0.975,0.125,-0.125,12.8,97.2,82.8,,,,,
5349,08/07/26 15:49:19,-0.825,0.15,-0.125,34.4,98.6,82.8,,,,,
5350,08/07/26 15:49:20,-0.8,-0.075,-0.375,36.9,85.7,68,,,,,
5351,08/07/26 15:49:21,-0.975,0.15,-0.325,12.8,98.6,71,,,,,
5352,08/07/26 15:49:22,-0.675,0.15,-0.4,47.5,98.6,66.4,,,,,
5353,08/07/26 15:49:23,-1.1,-0.175,-0.275,0,79.9,74,,,,,
5354,08/07/26 15:49:24,-0.875,0.275,-0.35,29,106,69.5,,,,,
5355,08/07/26 15:49:25,-1.225,0.125,-0.275,0,97.2,74,,,,,
5356,08/07/26 15:49:26,-0.9,0.175,-0.35,25.8,100.1,69.5,,,,,
5357,08/07/26 15:49:27,-1.1,0.2,-0.375,0,101.5,68,,,,,
5358,08/07/26 15:49:28,-0.75,0.175,-0.325,41.4,100.1,71,,,,,
5359,08/07/26 15:49:29,-1.4,0.15,-0.125,0,98.6,82.8,,,,,
5360,08/07/26 15:49:30,-0.825,0.175,-0.35,34.4,100.1,69.5,,,,,
5361,08/07/26 15:49:31,-1.15,0.025,-0.175,0,91.4,79.9,,,,,
5362,08/07/26 15:49:32,-0.8,-0.075,-0.2,36.9,85.7,78.5,,,,,
5363,08/07/26 15:49:33,-0.95,0.05,-0.025,18.2,92.9,88.6,,,,,
5364,08/07/26 15:49:34,-1.175,-0.025,-0.125,0,88.6,82.8,,,,,
5365,08/07/26 15:49:35,-0.925,0.025,-0.175,22.3,91.4,79.9,,,,,
5366,08/07/26 15:49:36,-1.15,0.075,-0.075,0,94.3,85.7,,,,,
5367,08/07/26 15:49:37,-0.9,0.1,-0.075,25.8,95.7,85.7,,,,,
5368,08/07/26 15:49:38,-1.075,-0.025,-0.15,0,88.6,81.4,,,,,
5369,08/07/26 15:49:39,-0.8,-0.025,-0.075,36.9,88.6,85.7,,,,,
5370,08/07/26 15:49:40,-0.7,-0.125,-0.325,45.6,82.8,71,,,,,
5371,08/07/26 15:49:41,-1,-0.025,-0.075,0,88.6,85.7,,,,,
5372,08/07/26 15:49:42,-0.875,0.075,-0.125,29,94.3,82.8,,,,,
5373,08/07/26 15:49:43,-1.3,0.075,-0.125,0,94.3,82.8,,,,,
5374,08/07/26 15:49:44,-1.225,0.1,-0.325,0,95.7,71,,,,,
5375,08/07/26 15:49:45,-1,0.125,-0.125,0,97.2,82.8,,,,,
5376,08/07/26 15:49:46,-1.225,0.025,-0.075,0,91.4,85.7,,,,,
5377,08/07/26 15:49:47,-1.075,0.05,-0.125,0,92.9,82.8,,,,,
5378,08/07/26 15:49:48,-0.975,-0.075,-0.05,12.8,85.7,87.1,,,,,
5379,08/07/26 15:49:49,-0.95,0.05,-0.175,18.2,92.9,79.9,,,,,
5380,08/07/26 15:49:50,-0.925,0.175,-0.025,22.3,100.1,88.6,,,,,
5381,08/07/26 15:49:51,-0.95,0,-0.175,18.2,90,79.9,,,,,
5382,08/07/26 15:49:52,-0.925,0.1,-0.125,22.3,95.7,82.8,,,,,
5383,08/07/26 15:49:53,-0.8,0.2,-0.175,36.9,101.5,79.9,,,,,
5384,08/07/26 15:49:54,-1.025,0.05,-0.275,0,92.9,74,,,,,
5385,08/07/26 15:49:55,-1.175,0.225,-0.025,0,103,88.6,,,,,
5386,08/07/26 15:49:56,-0.625,-0.475,-0.325,51.3,61.6,71,,,,,
5387,08/07/26 15:49:57,-0.875,0.175,-0.3,29,100.1,72.5,,,,,
5388,08/07/26 15:49:58,-0.875,-0.475,-0.225,29,61.6,77,,,,,
5389,08/07/26 15:49:59,-1.025,0.15,-0.15,0,98.6,81.4,,,,,
5390,08/07/26 15:50:00,-1.025,-0.175,-0.1,0,79.9,84.3,,,,,
5391,08/07/26 15:50:01,-0.775,0.2,-0.35,39.2,101.5,69.5,,,,,
5392,08/07/26 15:50:02,-1.075,0.05,-0.2,0,92.9,78.5,,,,,
5393,08/07/26 15:50:03,-1.025,0.225,-0.25,0,103,75.5,,,,,
5394,08/07/26 15:50:04,-1,0.15,-0.35,0,98.6,69.5,,,,,
5395,08/07/26 15:50:05,-1.075,0.225,-0.275,0,103,74,,,,,
5396,08/07/26 15:50:06,-0.625,0.2,-0.35,51.3,101.5,69.5,,,,,
5397,08/07/26 15:50:07,-1.225,0.075,-0.175,0,94.3,79.9,,,,,
5398,08/07/26 15:50:08,-0.75,0.25,-0.275,41.4,104.5,74,,,,,
5399,08/07/26 15:50:09,-1.3,0.075,-0.25,0,94.3,75.5,,,,,
5400,08/07/26 15:50:10,-1.2,0.175,-0.225,0,100.1,77,,,,,
5401,08/07/26 15:50:11,-0.775,0.15,-0.4,39.2,98.6,66.4,,,,,
5402,08/07/26 15:50:12,-0.85,0.225,-0.375,31.8,103,68,,,,,
5403,08/07/26 15:50:13,-0.8,0.225,-0.4,36.9,103,66.4,,,,,
5404,08/07/26 15:50:14,-0.975,0.15,-0.35,12.8,98.6,69.5,,,,,
5405,08/07/26 15:50:15,-0.775,0.175,-0.375,39.2,100.1,68,,,,,
5406,08/07/26 15:50:16,-0.925,0.175,-0.325,22.3,100.1,71,,,,,
5407,08/07/26 15:50:17,-1,0.275,-0.2,0,106,78.5,,,,,
5408,08/07/26 15:50:18,-1.025,0.075,-0.35,0,94.3,69.5,,,,,
5409,08/07/26 15:50:19,-0.9,0.225,-0.375,25.8,103,68,,,,,
5410,08/07/26 15:50:20,-0.975,0.225,-0.425,12.8,103,64.8,,,,,
5411,08/07/26 15:50:21,-1.075,0.225,-0.325,0,103,71,,,,,
5412,08/07/26 15:50:22,-0.85,0.25,-0.3,31.8,104.5,72.5,,,,,
5413,08/07/26 15:50:23,-0.8,-0.025,-0.375,36.9,88.6,68,,,,,
5414,08/07/26 15:50:24,-0.8,0.275,-0.35,36.9,106,69.5,,,,,
5415,08/07/26 15:50:25,-0.85,-0.075,-0.475,31.8,85.7,61.6,,,,,
5416,08/07/26 15:50:26,-0.75,0.25,-0.35,41.4,104.5,69.5,,,,,
5417,08/07/26 15:50:27,-1.175,0.075,-0.35,0,94.3,69.5,,,,,
5418,08/07/26 15:50:28,-0.925,0.175,-0.375,22.3,100.1,68,,,,,
5419,08/07/26 15:50:29,-1.025,0.175,-0.5,0,100.1,60,,,,,
5420,08/07/26 15:50:30,-1.025,0.15,-0.225,0,98.6,77,,,,,
5421,08/07/26 15:50:31,-0.975,0.225,-0.375,12.8,103,68,,,,,
5422,08/07/26 15:50:32,-0.925,0.1,-0.475,22.3,95.7,61.6,,,,,
5423,08/07/26 15:50:33,-0.7,0.225,-0.35,45.6,103,69.5,,,,,
5424,08/07/26 15:50:34,-0.925,0.025,-0.5,22.3,91.4,60,,,,,
5425,08/07/26 15:50:35,-0.75,0.175,-0.375,41.4,100.1,68,,,,,
5426,08/07/26 15:50:36,-0.925,0.075,-0.275,22.3,94.3,74,,,,,
5427,08/07/26 15:50:37,-0.8,0.05,-0.25,36.9,92.9,75.5,,,,,
5428,08/07/26 15:50:38,-1.175,0.025,-0.25,0,91.4,75.5,,,,,
5429,08/07/26 15:50:39,-1.1,0.125,-0.225,0,97.2,77,,,,,
5430,08/07/26 15:50:40,-0.85,0.175,-0.475,31.8,100.1,61.6,,,,,
5431,08/07/26 15:50:41,-0.95,0.175,-0.4,18.2,100.1,66.4,,,,,
5432,08/07/26 15:50:42,-1.175,0.25,-0.225,0,104.5,77,,,,,
5433,08/07/26 15:50:43,-1.325,0.125,-0.275,0,97.2,74,,,,,
5434,08/07/26 15:50:44,-0.95,0.2,-0.3,18.2,101.5,72.5,,,,,
5435,08/07/26 15:50:45,-1.275,-0.075,-0.2,0,85.7,78.5,,,,,
5436,08/07/26 15:50:46,-0.725,0.2,-0.375,43.5,101.5,68,,,,,
5437,08/07/26 15:50:47,-0.925,-0.175,-0.225,22.3,79.9,77,,,,,
5438,08/07/26 15:50:48,-0.75,0.175,-0.35,41.4,100.1,69.5,,,,,
5439,08/07/26 15:50:49,-1.025,0.2,-0.3,0,101.5,72.5,,,,,
5440,08/07/26 15:50:50,-1.025,0.15,-0.225,0,98.6,77,,,,,
5441,08/07/26 15:50:51,-1.55,-0.1,-0.075,0,84.3,85.7,,,,,
5442,08/07/26 15:50:52,-1,0.05,-0.175,0,92.9,79.9,,,,,
5443,08/07/26 15:50:53,-1.075,0.1,-0.225,0,95.7,77,,,,,
5444,08/07/26 15:50:54,-0.85,0.075,-0.35,31.8,94.3,69.5,,,,,
5445,08/07/26 15:50:55,-1.225,0.025,-0.175,0,91.4,79.9,,,,,
5446,08/07/26 15:50:56,-0.65,0.175,-0.5,49.5,100.1,60,,,,,
5447,08/07/26 15:50:57,-1.075,0.1,-0.175,0,95.7,79.9,,,,,
5448,08/07/26 15:50:58,-0.975,0.1,-0.275,12.8,95.7,74,,,,,
5449,08/07/26 15:50:59,-1.15,0.275,-0.225,0,106,77,,,,,
5450,08/07/26 15:51:00,-1.125,0.25,-0.225,0,104.5,77,,,,,
5451,08/07/26 15:51:01,-1.15,-0.05,-0.125,0,87.1,82.8,,,,,
5452,08/07/26 15:51:02,-0.8,0.025,-0.175,36.9,91.4,79.9,,,,,
5453,08/07/26 15:51:03,-1.075,0.1,-0.35,0,95.7,69.5,,,,,
5454,08/07/26 15:51:04,-1.125,0.3,-0.225,0,107.5,77,,,,,
5455,08/07/26 15:51:05,-1.225,0.175,-0.175,0,100.1,79.9,,,,,
5456,08/07/26 15:51:06,-0.975,0.25,-0.25,12.8,104.5,75.5,,,,,
5457,08/07/26 15:51:07,-0.95,0.325,-0.45,18.2,109,63.3,,,,,
5458,08/07/26 15:51:08,-0.975,0.175,-0.275,12.8,100.1,74,,,,,
5459,08/07/26 15:51:09,-0.925,0.2,-0.375,22.3,101.5,68,,,,,
5460,08/07/26 15:51:10,-0.75,0.175,-0.275,41.4,100.1,74,,,,,
5461,08/07/26 15:51:11,-0.95,0.1,-0.25,18.2,95.7,75.5,,,,,
5462,08/07/26 15:51:12,-1.225,0.175,-0.125,0,100.1,82.8,,,,,
5463,08/07/26 15:51:13,-1.1,0.2,-0.325,0,101.5,71,,,,,
5464,08/07/26 15:51:14,-1,0.2,-0.225,0,101.5,77,,,,,
5465,08/07/26 15:51:15,-1.075,0.275,-0.3,0,106,72.5,,,,,
5466,08/07/26 15:51:16,-1.025,0.225,-0.225,0,103,77,,,,,
5467,08/07/26 15:51:17,-1.05,0.075,-0.3,0,94.3,72.5,,,,,
5468,08/07/26 15:51:18,-1.15,0.15,-0.25,0,98.6,75.5,,,,,
5469,08/07/26 15:51:19,-0.95,0.25,-0.3,18.2,104.5,72.5,,,,,
5470,08/07/26 15:51:20,-1.175,0.225,-0.2,0,103,78.5,,,,,
5471,08/07/26 15:51:21,-1,0.075,-0.375,0,94.3,68,,,,,
5472,08/07/26 15:51:22,-0.775,0.125,-0.375,39.2,97.2,68,,,,,
5473,08/07/26 15:51:23,-0.675,0.1,-0.275,47.5,95.7,74,,,,,
5474,08/07/26 15:51:24,-0.8,0.075,-0.275,36.9,94.3,74,,,,,
5475,08/07/26 15:51:25,-0.9,0.05,-0.275,25.8,92.9,74,,,,,
5476,08/07/26 15:51:26,-0.85,0.2,-0.375,31.8,101.5,68,,,,,
5477,08/07/26 15:51:27,-0.975,0.175,-0.325,12.8,100.1,71,,,,,
5478,08/07/26 15:51:28,-1,0.2,-0.35,0,101.5,69.5,,,,,
5479,08/07/26 15:51:29,-1.15,0.175,-0.175,0,100.1,79.9,,,,,
5480,08/07/26 15:51:30,-1,0.025,-0.275,0,91.4,74,,,,,
5481,08/07/26 15:51:31,-1.125,0.15,-0.075,0,98.6,85.7,,,,,
5482,08/07/26 15:51:32,-1.35,-0.125,-0.175,0,82.8,79.9,,,,,
5483,08/07/26 15:51:33,-0.95,0.025,-0.425,18.2,91.4,64.8,,,,,
5484,08/07/26 15:51:34,-1.175,0.2,-0.35,0,101.5,69.5,,,,,
5485,08/07/26 15:51:35,-1.475,0.125,-0.075,0,97.2,85.7,,,,,
5486,08/07/26 15:51:36,-1.075,0.125,-0.35,0,97.2,69.5,,,,,
5487,08/07/26 15:51:37,-0.925,0.25,-0.225,22.3,104.5,77,,,,,
5488,08/07/26 15:51:38,-1.025,0.175,-0.3,0,100.1,72.5,,,,,
5489,08/07/26 15:51:39,-0.825,-0.225,-0.15,34.4,77,81.4,,,,,
5490,08/07/26 15:51:40,-1,0.075,-0.25,0,94.3,75.5,,,,,
5491,08/07/26 15:51:41,-1.075,0.25,-0.225,0,104.5,77,,,,,
5492,08/07/26 15:51:42,-0.575,0.25,-0.325,54.9,104.5,71,,,,,
5493,08/07/26 15:51:43,-0.975,-0.275,-0.25,12.8,74,75.5,,,,,
5494,08/07/26 15:51:44,-0.95,0.125,-0.275,18.2,97.2,74,,,,,
5495,08/07/26 15:51:45,-1.075,0.05,-0.325,0,92.9,71,,,,,
5496,08/07/26 15:51:46,-0.95,0.25,-0.325,18.2,104.5,71,,,,,
5497,08/07/26 15:51:47,-1.125,-0.125,-0.275,0,82.8,74,,,,,
5498,08/07/26 15:51:48,-0.9,0.175,-0.225,25.8,100.1,77,,,,,
5499,08/07/26 15:51:49,-0.95,-0.025,-0.325,18.2,88.6,71,,,,,
5500,08/07/26 15:51:50,-1.2,0.25,-0.225,0,104.5,77,,,,,
5501,08/07/26 15:51:51,-1.25,0.025,-0.2,0,91.4,78.5,,,,,
5502,08/07/26 15:51:52,-0.775,0.125,-0.325,39.2,97.2,71,,,,,
5503,08/07/26 15:51:53,-0.85,0,-0.375,31.8,90,68,,,,,
5504,08/07/26 15:51:54,-0.8,0.125,-0.45,36.9,97.2,63.3,,,,,
5505,08/07/26 15:51:55,-0.825,0,-0.325,34.4,90,71,,,,,
5506,08/07/26 15:51:56,-0.85,0.125,0.15,31.8,97.2,98.6,,,,,
5507,08/07/26 15:51:57,-1.125,0.125,-0.175,0,97.2,79.9,,,,,
5508,08/07/26 15:51:58,-1.15,0.2,-0.3,0,101.5,72.5,,,,,
5509,08/07/26 15:51:59,-0.95,-0.125,-0.175,18.2,82.8,79.9,,,,,
5510,08/07/26 15:52:00,-0.925,0.25,-0.275,22.3,104.5,74,,,,,
5511,08/07/26 15:52:01,-0.925,-0.3,-0.375,22.3,72.5,68,,,,,
5512,08/07/26 15:52:02,-1.05,0.125,-0.325,0,97.2,71,,,,,
5513,08/07/26 15:52:03,-1,-0.025,-0.25,0,88.6,75.5,,,,,
5514,08/07/26 15:52:04,-0.8,0.25,-0.325,36.9,104.5,71,,,,,
5515,08/07/26 15:52:05,-1.225,0.05,-0.125,0,92.9,82.8,,,,,
5516,08/07/26 15:52:06,-0.8,0.225,-0.4,36.9,103,66.4,,,,,
5517,08/07/26 15:52:07,-0.925,0,-0.3,22.3,90,72.5,,,,,
5518,08/07/26 15:52:08,-0.85,0.3,-0.35,31.8,107.5,69.5,,,,,
5519,08/07/26 15:52:09,-1.025,0.125,-0.45,0,97.2,63.3,,,,,
5520,08/07/26 15:52:10,-1.25,0.275,-0.375,0,106,68,,,,,
5521,08/07/26 15:52:11,-1.1,0,-0.4,0,90,66.4,,,,,
5522,08/07/26 15:52:12,-1.425,0.3,-0.125,0,107.5,82.8,,,,,
5523,08/07/26 15:52:13,-1.15,0.1,-0.275,0,95.7,74,,,,,
5524,08/07/26 15:52:14,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
5525,08/07/26 15:52:15,-1.325,0,-0.275,0,90,74,,,,,
5526,08/07/26 15:52:16,-1.475,0.2,-0.275,0,101.5,74,,,,,
5527,08/07/26 15:52:17,-1.325,0.175,-0.25,0,100.1,75.5,,,,,
5528,08/07/26 15:52:18,-1.3,0.25,-0.2,0,104.5,78.5,,,,,
5529,08/07/26 15:52:19,-1.025,-0.1,-0.25,0,84.3,75.5,,,,,
5530,08/07/26 15:52:20,-0.85,0.175,-0.225,31.8,100.1,77,,,,,
5531,08/07/26 15:52:21,-1.075,0.15,-0.275,0,98.6,74,,,,,
5532,08/07/26 15:52:22,-0.7,0.25,-0.375,45.6,104.5,68,,,,,
5533,08/07/26 15:52:23,-1.05,0.075,-0.275,0,94.3,74,,,,,
5534,08/07/26 15:52:24,-0.8,0.225,-0.35,36.9,103,69.5,,,,,
5535,08/07/26 15:52:25,-1.15,-0.425,-0.075,0,64.8,85.7,,,,,
5536,08/07/26 15:52:26,-0.975,0.15,-0.3,12.8,98.6,72.5,,,,,
5537,08/07/26 15:52:27,-1.05,0.175,-0.375,0,100.1,68,,,,,
5538,08/07/26 15:52:28,-1.125,0.075,-0.2,0,94.3,78.5,,,,,
5539,08/07/26 15:52:29,-0.85,0.15,-0.25,31.8,98.6,75.5,,,,,
5540,08/07/26 15:52:30,-1.15,0.025,-0.275,0,91.4,74,,,,,
5541,08/07/26 15:52:31,-0.975,0.25,-0.275,12.8,104.5,74,,,,,
5542,08/07/26 15:52:32,-1.15,0.15,-0.325,0,98.6,71,,,,,
5543,08/07/26 15:52:33,-0.875,0.175,-0.325,29,100.1,71,,,,,
5544,08/07/26 15:52:34,-1.175,0.175,-0.3,0,100.1,72.5,,,,,
5545,08/07/26 15:52:35,-1,0.125,-0.225,0,97.2,77,,,,,
5546,08/07/26 15:52:36,-0.9,0.1,-0.3,25.8,95.7,72.5,,,,,
5547,08/07/26 15:52:37,-0.85,0.1,-0.225,31.8,95.7,77,,,,,
5548,08/07/26 15:52:38,-1.1,0.225,-0.275,0,103,74,,,,,
5549,08/07/26 15:52:39,-1.4,0.2,-0.175,0,101.5,79.9,,,,,
5550,08/07/26 15:52:40,-1.125,0.025,-0.4,0,91.4,66.4,,,,,
5551,08/07/26 15:52:41,-1.1,0.325,-0.4,0,109,66.4,,,,,
5552,08/07/26 15:52:42,-1.15,0.05,-0.25,0,92.9,75.5,,,,,
5553,08/07/26 15:52:43,-1.1,0.225,-0.35,0,103,69.5,,,,,
5554,08/07/26 15:52:44,-1.125,-0.075,-0.25,0,85.7,75.5,,,,,
5555,08/07/26 15:52:45,-0.875,0.15,-0.275,29,98.6,74,,,,,
