"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","X Tilt, °()","Y Tilt, °()","Z Tilt, °()","Coupler Detached()","Host Connected()","Coupler Attached()","Stopped()","End Of File()"
5600,08/05/26 09:30:17,-0.175,-1.124,0.05,79.9,0,92.9,,,,,
5601,08/05/26 09:30:18,-0.175,-1.1,0.05,79.9,0,92.9,,,,,
5602,08/05/26 09:30:19,-0.175,-1.124,0.075,79.9,0,94.3,,,,,
5603,08/05/26 09:30:20,-0.15,-1.074,0.05,81.4,0,92.9,,,,,
5604,08/05/26 09:30:21,-0.175,-1.074,0.05,79.9,0,92.9,,,,,
5605,08/05/26 09:30:22,-0.2,-1.1,0.025,78.5,0,91.4,,,,,
5606,08/05/26 09:30:23,-0.2,-1.1,0.075,78.5,0,94.3,,,,,
5607,08/05/26 09:30:24,-0.15,-1.1,0.1,81.4,0,95.7,,,,,
5608,08/05/26 09:30:25,-0.15,-0.999,0.125,81.4,0,97.2,,,,,
5609,08/05/26 09:30:26,-0.175,-1.025,0.1,79.9,0,95.7,,,,,
5610,08/05/26 09:30:27,-0.2,-1.074,0.15,78.5,0,98.6,,,,,
5611,08/05/26 09:30:28,-0.225,-1.025,0.125,77,0,97.2,,,,,
5612,08/05/26 09:30:29,-0.225,-1.05,0.125,77,0,97.2,,,,,
5613,08/05/26 09:30:30,-0.2,-1.1,0.15,78.5,0,98.6,,,,,
5614,08/05/26 09:30:31,-0.2,-1.1,0.15,78.5,0,98.6,,,,,
5615,08/05/26 09:30:32,-0.225,-1.1,0.175,77,0,100.1,,,,,
5616,08/05/26 09:30:33,-0.2,-1.15,0.15,78.5,0,98.6,,,,,
5617,08/05/26 09:30:34,-0.249,-1.1,0.15,75.5,0,98.6,,,,,
5618,08/05/26 09:30:35,-0.225,-1.025,0.2,77,0,101.5,,,,,
5619,08/05/26 09:30:36,-0.275,-1.124,0.175,74,0,100.1,,,,,
5620,08/05/26 09:30:37,-0.225,-1.074,0.2,77,0,101.5,,,,,
5621,08/05/26 09:30:38,-0.249,-1.15,0.2,75.5,0,101.5,,,,,
5622,08/05/26 09:30:39,-0.225,-1.025,0.2,77,0,101.5,,,,,
5623,08/05/26 09:30:40,-0.275,-1.025,0.2,74,0,101.5,,,,,
5624,08/05/26 09:30:41,-0.225,-1.124,0.225,77,0,103,,,,,
5625,08/05/26 09:30:42,-0.249,-1.05,0.2,75.5,0,101.5,,,,,
5626,08/05/26 09:30:43,-0.249,-1.05,0.15,75.5,0,98.6,,,,,
5627,08/05/26 09:30:44,-0.175,-1.1,0.175,79.9,0,100.1,,,,,
5628,08/05/26 09:30:45,-0.225,-1.1,0.175,77,0,100.1,,,,,
5629,08/05/26 09:30:46,-0.2,-1.1,0.2,78.5,0,101.5,,,,,
5630,08/05/26 09:30:47,-0.175,-1.124,0.1,79.9,0,95.7,,,,,
5631,08/05/26 09:30:48,-0.249,-1.074,0.125,75.5,0,97.2,,,,,
5632,08/05/26 09:30:49,-0.374,-1.074,0.1,68,0,95.7,,,,,
5633,08/05/26 09:30:50,-0.575,-0.925,-0.075,54.9,22.3,85.7,,,,,
5634,08/05/26 09:30:51,-0.675,-0.85,0,47.5,31.8,90,,,,,
5635,08/05/26 09:30:52,-0.85,-0.725,0.125,31.8,43.5,97.2,,,,,
5636,08/05/26 09:30:53,-0.999,-0.575,0.125,0,54.9,97.2,,,,,
5637,08/05/26 09:30:54,-0.999,-0.55,0.15,0,56.6,98.6,,,,,
5638,08/05/26 09:30:55,-0.975,-0.575,0.175,12.8,54.9,100.1,,,,,
5639,08/05/26 09:30:56,-0.925,-0.575,0.175,22.3,54.9,100.1,,,,,
5640,08/05/26 09:30:57,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
5641,08/05/26 09:30:58,-0.925,-0.6,0.225,22.3,53.1,103,,,,,
5642,08/05/26 09:30:59,-0.925,-0.6,0.2,22.3,53.1,101.5,,,,,
5643,08/05/26 09:31:00,-0.95,-0.575,0.225,18.2,54.9,103,,,,,
5644,08/05/26 09:31:01,-0.874,-0.6,0.225,29,53.1,103,,,,,
5645,08/05/26 09:31:02,-0.874,-0.675,0.275,29,47.5,106,,,,,
5646,08/05/26 09:31:03,-0.85,-0.7,0.225,31.8,45.6,103,,,,,
5647,08/05/26 09:31:04,-0.9,-0.65,0.2,25.8,49.5,101.5,,,,,
5648,08/05/26 09:31:05,-0.749,-0.725,0.125,41.4,43.5,97.2,,,,,
5649,08/05/26 09:31:06,-1.1,-0.675,0.1,0,47.5,95.7,,,,,
5650,08/05/26 09:31:07,-0.975,-0.45,0.25,12.8,63.3,104.5,,,,,
5651,08/05/26 09:31:08,-1.074,-0.4,0.275,0,66.4,106,,,,,
5652,08/05/26 09:31:09,-0.95,-0.65,0.2,18.2,49.5,101.5,,,,,
5653,08/05/26 09:31:10,-0.85,-0.675,0.3,31.8,47.5,107.5,,,,,
5654,08/05/26 09:31:11,-0.9,-0.725,0.275,25.8,43.5,106,,,,,
5655,08/05/26 09:31:12,-0.85,-0.775,0.225,31.8,39.2,103,,,,,
5656,08/05/26 09:31:13,-0.85,-0.7,0.275,31.8,45.6,106,,,,,
5657,08/05/26 09:31:14,-0.825,-0.7,0.225,34.4,45.6,103,,,,,
5658,08/05/26 09:31:15,-0.85,-0.749,0.2,31.8,41.4,101.5,,,,,
5659,08/05/26 09:31:16,-0.85,-0.7,0.225,31.8,45.6,103,,,,,
5660,08/05/26 09:31:17,-0.9,-0.749,0.225,25.8,41.4,103,,,,,
5661,08/05/26 09:31:18,-0.874,-0.7,0.2,29,45.6,101.5,,,,,
5662,08/05/26 09:31:19,-0.825,-0.7,0.2,34.4,45.6,101.5,,,,,
5663,08/05/26 09:31:20,-0.85,-0.7,0.225,31.8,45.6,103,,,,,
5664,08/05/26 09:31:21,-0.9,-0.7,0.15,25.8,45.6,98.6,,,,,
5665,08/05/26 09:31:22,-0.9,-0.7,0.15,25.8,45.6,98.6,,,,,
5666,08/05/26 09:31:23,-0.874,-0.7,0.125,29,45.6,97.2,,,,,
5667,08/05/26 09:31:24,-0.874,-0.749,0.125,29,41.4,97.2,,,,,
5668,08/05/26 09:31:25,-0.874,-0.7,0.05,29,45.6,92.9,,,,,
5669,08/05/26 09:31:26,-0.925,-0.7,0.075,22.3,45.6,94.3,,,,,
5670,08/05/26 09:31:27,-0.874,-0.6,0.15,29,53.1,98.6,,,,,
5671,08/05/26 09:31:28,-0.874,-0.65,0.125,29,49.5,97.2,,,,,
5672,08/05/26 09:31:29,-0.874,-0.6,0.1,29,53.1,95.7,,,,,
5673,08/05/26 09:31:30,-0.874,-0.675,0.075,29,47.5,94.3,,,,,
5674,08/05/26 09:31:31,-0.95,-0.675,0.025,18.2,47.5,91.4,,,,,
5675,08/05/26 09:31:32,-0.925,-0.7,0.025,22.3,45.6,91.4,,,,,
5676,08/05/26 09:31:33,-0.925,-0.65,0.1,22.3,49.5,95.7,,,,,
5677,08/05/26 09:31:34,-0.95,-0.624,-0.075,18.2,51.3,85.7,,,,,
5678,08/05/26 09:31:35,-0.95,-0.6,-0.1,18.2,53.1,84.3,,,,,
5679,08/05/26 09:31:36,-0.95,-0.575,-0.025,18.2,54.9,88.6,,,,,
5680,08/05/26 09:31:37,-0.9,-0.6,-0.124,25.8,53.1,82.8,,,,,
5681,08/05/26 09:31:38,-0.874,-0.6,-0.15,29,53.1,81.4,,,,,
5682,08/05/26 09:31:39,-0.9,-0.6,-0.075,25.8,53.1,85.7,,,,,
5683,08/05/26 09:31:40,-0.925,-0.575,-0.124,22.3,54.9,82.8,,,,,
5684,08/05/26 09:31:41,-0.9,-0.575,-0.15,25.8,54.9,81.4,,,,,
5685,08/05/26 09:31:42,-0.874,-0.6,-0.15,29,53.1,81.4,,,,,
5686,08/05/26 09:31:43,-0.95,-0.575,-0.2,18.2,54.9,78.5,,,,,
5687,08/05/26 09:31:44,-0.9,-0.6,-0.2,25.8,53.1,78.5,,,,,
5688,08/05/26 09:31:45,-0.95,-0.55,-0.2,18.2,56.6,78.5,,,,,
5689,08/05/26 09:31:46,-0.9,-0.6,-0.2,25.8,53.1,78.5,,,,,
5690,08/05/26 09:31:47,-0.925,-0.55,-0.175,22.3,56.6,79.9,,,,,
5691,08/05/26 09:31:48,-0.925,-0.525,-0.175,22.3,58.3,79.9,,,,,
5692,08/05/26 09:31:49,-0.925,-0.499,-0.175,22.3,60,79.9,,,,,
5693,08/05/26 09:31:50,-0.925,-0.525,-0.15,22.3,58.3,81.4,,,,,
5694,08/05/26 09:31:51,-0.925,-0.55,-0.124,22.3,56.6,82.8,,,,,
5695,08/05/26 09:31:52,-0.825,-0.499,-0.15,34.4,60,81.4,,,,,
5696,08/05/26 09:31:53,-0.874,-0.725,0.1,29,43.5,95.7,,,,,
5697,08/05/26 09:31:54,-0.85,-0.499,0.2,31.8,60,101.5,,,,,
5698,08/05/26 09:31:55,-1.074,-0.3,0.475,0,72.5,118.4,,,,,
5699,08/05/26 09:31:56,-0.975,-0.275,0.375,12.8,74,112,,,,,
5700,08/05/26 09:31:57,-0.975,-0.275,0.4,12.8,74,113.6,,,,,
5701,08/05/26 09:31:58,-0.999,-0.275,0.4,0,74,113.6,,,,,
5702,08/05/26 09:31:59,-0.999,-0.275,0.4,0,74,113.6,,,,,
5703,08/05/26 09:32:00,-1.025,-0.275,0.325,0,74,109,,,,,
5704,08/05/26 09:32:01,-0.999,-0.3,0.4,0,72.5,113.6,,,,,
5705,08/05/26 09:32:02,-1.025,-0.249,0.4,0,75.5,113.6,,,,,
5706,08/05/26 09:32:03,-1.025,-0.225,0.45,0,77,116.7,,,,,
5707,08/05/26 09:32:04,-0.95,-0.325,0.4,18.2,71,113.6,,,,,
5708,08/05/26 09:32:05,-0.95,-0.275,0.425,18.2,74,115.2,,,,,
5709,08/05/26 09:32:06,-1.025,-0.275,0.425,0,74,115.2,,,,,
5710,08/05/26 09:32:07,-1.025,-0.225,0.475,0,77,118.4,,,,,
5711,08/05/26 09:32:08,-1.05,-0.225,0.425,0,77,115.2,,,,,
5712,08/05/26 09:32:09,-0.999,-0.3,0.45,0,72.5,116.7,,,,,
5713,08/05/26 09:32:10,-0.999,-0.275,0.45,0,74,116.7,,,,,
5714,08/05/26 09:32:11,-0.975,-0.225,0.475,12.8,77,118.4,,,,,
5715,08/05/26 09:32:12,-0.975,-0.225,0.5,12.8,77,120,,,,,
5716,08/05/26 09:32:13,-0.999,-0.275,0.45,0,74,116.7,,,,,
5717,08/05/26 09:32:14,-0.975,-0.275,0.4,12.8,74,113.6,,,,,
5718,08/05/26 09:32:15,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5719,08/05/26 09:32:16,-1.025,-0.275,0.475,0,74,118.4,,,,,
5720,08/05/26 09:32:17,-0.999,-0.249,0.475,0,75.5,118.4,,,,,
5721,08/05/26 09:32:18,-1.025,-0.225,0.35,0,77,110.5,,,,,
5722,08/05/26 09:32:19,-1.05,-0.275,0.375,0,74,112,,,,,
5723,08/05/26 09:32:20,-0.975,-0.325,0.45,12.8,71,116.7,,,,,
5724,08/05/26 09:32:21,-0.975,-0.325,0.5,12.8,71,120,,,,,
5725,08/05/26 09:32:22,-0.999,-0.225,0.425,0,77,115.2,,,,,
5726,08/05/26 09:32:23,-0.999,-0.275,0.4,0,74,113.6,,,,,
5727,08/05/26 09:32:24,-0.975,-0.275,0.425,12.8,74,115.2,,,,,
5728,08/05/26 09:32:25,-0.999,-0.249,0.5,0,75.5,120,,,,,
5729,08/05/26 09:32:26,-0.999,-0.225,0.425,0,77,115.2,,,,,
5730,08/05/26 09:32:27,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5731,08/05/26 09:32:28,-0.975,-0.225,0.475,12.8,77,118.4,,,,,
5732,08/05/26 09:32:29,-1.025,-0.2,0.475,0,78.5,118.4,,,,,
5733,08/05/26 09:32:30,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5734,08/05/26 09:32:31,-0.975,-0.225,0.45,12.8,77,116.7,,,,,
5735,08/05/26 09:32:32,-1.025,-0.225,0.475,0,77,118.4,,,,,
5736,08/05/26 09:32:33,-0.975,-0.249,0.475,12.8,75.5,118.4,,,,,
5737,08/05/26 09:32:34,-0.975,-0.225,0.45,12.8,77,116.7,,,,,
5738,08/05/26 09:32:35,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5739,08/05/26 09:32:36,-0.975,-0.225,0.45,12.8,77,116.7,,,,,
5740,08/05/26 09:32:37,-0.999,-0.2,0.475,0,78.5,118.4,,,,,
5741,08/05/26 09:32:38,-1.025,-0.225,0.45,0,77,116.7,,,,,
5742,08/05/26 09:32:39,-1.025,-0.225,0.45,0,77,116.7,,,,,
5743,08/05/26 09:32:40,-0.975,-0.225,0.45,12.8,77,116.7,,,,,
5744,08/05/26 09:32:41,-0.999,-0.225,0.45,0,77,116.7,,,,,
5745,08/05/26 09:32:42,-0.975,-0.249,0.45,12.8,75.5,116.7,,,,,
5746,08/05/26 09:32:43,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5747,08/05/26 09:32:44,-0.975,-0.225,0.475,12.8,77,118.4,,,,,
5748,08/05/26 09:32:45,-0.975,-0.275,0.45,12.8,74,116.7,,,,,
5749,08/05/26 09:32:46,-0.975,-0.249,0.45,12.8,75.5,116.7,,,,,
5750,08/05/26 09:32:47,-0.975,-0.249,0.45,12.8,75.5,116.7,,,,,
