"Plot Title: 502_7_C"
"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Y Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","Z Accel, g (LGR S/N: 22525545, SEN S/N: 22525545)","X Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Y Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Z Tilt, ° (LGR S/N: 22525545, SEN S/N: 22525545)","Coupler Detached (LGR S/N: 22525545)","Host Connected (LGR S/N: 22525545)","Coupler Attached (LGR S/N: 22525545)","Stopped (LGR S/N: 22525545)","End Of File (LGR S/N: 22525545)"
1351,08/01/26 16:52:28,-0.100,-0.900,-0.025,84.3,25.8,88.6,,,,,
1352,08/01/26 16:52:29,-0.250,-1.025,0.225,75.5,0.0,103.0,,,,,
1353,08/01/26 16:52:30,-0.200,-0.975,0.400,78.5,12.8,113.6,,,,,
1354,08/01/26 16:52:31,0.225,-1.100,0.750,103.0,0.0,138.6,,,,,
1355,08/01/26 16:52:32,-0.075,-0.975,0.250,85.7,12.8,104.5,,,,,
1356,08/01/26 16:52:33,-0.350,-0.975,-0.125,69.5,12.8,82.8,,,,,
1357,08/01/26 16:52:34,0.125,-1.025,0.025,97.2,0.0,91.4,,,,,
1358,08/01/26 16:52:35,-0.325,-1.025,0.025,71.0,0.0,91.4,,,,,
1359,08/01/26 16:52:36,-0.100,-1.175,-0.100,84.3,0.0,84.3,,,,,
1360,08/01/26 16:52:37,-0.300,-1.150,0.150,72.5,0.0,98.6,,,,,
1361,08/01/26 16:52:38,0.250,-1.125,0.275,104.5,0.0,106.0,,,,,
1362,08/01/26 16:52:39,-0.200,-0.975,0.000,78.5,12.8,90.0,,,,,
1363,08/01/26 16:52:40,-0.725,-0.950,0.225,43.5,18.2,103.0,,,,,
1364,08/01/26 16:52:41,-0.450,-0.975,0.400,63.3,12.8,113.6,,,,,
1365,08/01/26 16:52:42,-0.475,-1.125,0.200,61.6,0.0,101.5,,,,,
1366,08/01/26 16:52:43,-0.500,-0.925,0.175,60.0,22.3,100.1,,,,,
1367,08/01/26 16:52:44,-0.125,-1.050,-0.125,82.8,0.0,82.8,,,,,
1368,08/01/26 16:52:45,0.175,-0.925,-0.325,100.1,22.3,71.0,,,,,
1369,08/01/26 16:52:46,-0.200,-1.025,-0.125,78.5,0.0,82.8,,,,,
1370,08/01/26 16:52:47,-0.425,-1.125,-0.100,64.8,0.0,84.3,,,,,
1371,08/01/26 16:52:48,0.250,-1.125,-0.475,104.5,0.0,61.6,,,,,
1372,08/01/26 16:52:49,-0.250,-1.175,0.000,75.5,0.0,90.0,,,,,
1373,08/01/26 16:52:50,0.250,-1.325,-0.175,104.5,0.0,79.9,,,,,
1374,08/01/26 16:52:51,-0.025,-1.100,-0.400,88.6,0.0,66.4,,,,,
1375,08/01/26 16:52:52,-0.350,-0.975,-0.050,69.5,12.8,87.1,,,,,
1376,08/01/26 16:52:53,0.225,-1.100,-0.300,103.0,0.0,72.5,,,,,
1377,08/01/26 16:52:54,-0.050,-1.150,0.300,87.1,0.0,107.5,,,,,
1378,08/01/26 16:52:55,-0.600,-1.400,0.400,53.1,0.0,113.6,,,,,
1379,08/01/26 16:52:56,-0.300,-1.025,0.300,72.5,0.0,107.5,,,,,
1380,08/01/26 16:52:57,-0.250,-1.025,0.150,75.5,0.0,98.6,,,,,
1381,08/01/26 16:52:58,0.075,-1.100,0.075,94.3,0.0,94.3,,,,,
1382,08/01/26 16:52:59,0.325,-0.700,-0.200,109.0,45.6,78.5,,,,,
1383,08/01/26 16:53:00,-0.200,-0.950,-0.125,78.5,18.2,82.8,,,,,
1384,08/01/26 16:53:01,-0.300,-1.025,-0.100,72.5,0.0,84.3,,,,,
1385,08/01/26 16:53:02,0.000,-1.100,-0.250,90.0,0.0,75.5,,,,,
1386,08/01/26 16:53:03,-0.025,-1.075,0.250,88.6,0.0,104.5,,,,,
1387,08/01/26 16:53:04,-0.625,-1.025,-0.275,51.3,0.0,74.0,,,,,
1388,08/01/26 16:53:05,-0.300,-0.950,-0.375,72.5,18.2,68.0,,,,,
1389,08/01/26 16:53:06,0.800,-1.325,-0.175,143.1,0.0,79.9,,,,,
1390,08/01/26 16:53:07,-0.125,-1.025,-0.175,82.8,0.0,79.9,,,,,
1391,08/01/26 16:53:08,-0.300,-1.025,0.175,72.5,0.0,100.1,,,,,
1392,08/01/26 16:53:09,-0.050,-1.100,0.100,87.1,0.0,95.7,,,,,
1393,08/01/26 16:53:10,0.125,-1.250,0.250,97.2,0.0,104.5,,,,,
1394,08/01/26 16:53:11,0.475,-0.900,-0.325,118.4,25.8,71.0,,,,,
1395,08/01/26 16:53:12,-0.525,-0.975,0.700,58.3,12.8,134.4,,,,,
1396,08/01/26 16:53:13,-0.025,-0.950,-0.375,88.6,18.2,68.0,,,,,
1397,08/01/26 16:53:14,-0.250,-1.025,-0.300,75.5,0.0,72.5,,,,,
1398,08/01/26 16:53:15,-0.350,-0.750,0.450,69.5,41.4,116.7,,,,,
1399,08/01/26 16:53:16,0.150,-1.125,-0.075,98.6,0.0,85.7,,,,,
1400,08/01/26 16:53:17,-0.025,-1.050,0.200,88.6,0.0,101.5,,,,,
1401,08/01/26 16:53:18,-0.075,-0.900,-0.200,85.7,25.8,78.5,,,,,
1402,08/01/26 16:53:19,0.100,-0.975,-0.175,95.7,12.8,79.9,,,,,
1403,08/01/26 16:53:20,1.025,-1.100,-0.625,180.0,0.0,51.3,,,,,
1404,08/01/26 16:53:21,-0.275,-1.025,-0.075,74.0,0.0,85.7,,,,,
1405,08/01/26 16:53:22,-0.175,-1.025,-0.075,79.9,0.0,85.7,,,,,
1406,08/01/26 16:53:23,-0.125,-0.925,0.075,82.8,22.3,94.3,,,,,
1407,08/01/26 16:53:24,-0.150,-1.125,-0.075,81.4,0.0,85.7,,,,,
1408,08/01/26 16:53:25,0.100,-0.975,0.025,95.7,12.8,91.4,,,,,
1409,08/01/26 16:53:26,-0.200,-1.050,0.125,78.5,0.0,97.2,,,,,
1410,08/01/26 16:53:27,0.250,-1.000,-0.575,104.5,0.0,54.9,,,,,
1411,08/01/26 16:53:28,0.325,-1.225,-0.300,109.0,0.0,72.5,,,,,
1412,08/01/26 16:53:29,-0.450,-0.850,0.100,63.3,31.8,95.7,,,,,
1413,08/01/26 16:53:30,-0.275,-0.975,0.250,74.0,12.8,104.5,,,,,
1414,08/01/26 16:53:31,-0.100,-1.175,-0.150,84.3,0.0,81.4,,,,,
1415,08/01/26 16:53:32,-0.075,-1.150,-0.150,85.7,0.0,81.4,,,,,
1416,08/01/26 16:53:33,0.200,-1.025,-0.200,101.5,0.0,78.5,,,,,
1417,08/01/26 16:53:34,-0.400,-0.975,0.150,66.4,12.8,98.6,,,,,
1418,08/01/26 16:53:35,-0.450,-0.925,-0.375,63.3,22.3,68.0,,,,,
1419,08/01/26 16:53:36,0.100,-1.025,-0.225,95.7,0.0,77.0,,,,,
1420,08/01/26 16:53:37,-0.025,-1.000,0.125,88.6,0.0,97.2,,,,,
1421,08/01/26 16:53:38,-0.250,-0.925,0.400,75.5,22.3,113.6,,,,,
1422,08/01/26 16:53:39,-0.275,-1.075,0.000,74.0,0.0,90.0,,,,,
1423,08/01/26 16:53:40,-0.325,-1.125,-0.300,71.0,0.0,72.5,,,,,
1424,08/01/26 16:53:41,-0.150,-1.075,-0.500,81.4,0.0,60.0,,,,,
1425,08/01/26 16:53:42,-0.125,-1.025,0.075,82.8,0.0,94.3,,,,,
1426,08/01/26 16:53:43,-0.300,-1.025,-0.250,72.5,0.0,75.5,,,,,
1427,08/01/26 16:53:44,0.175,-0.925,-0.100,100.1,22.3,84.3,,,,,
1428,08/01/26 16:53:45,-0.500,-0.925,0.450,60.0,22.3,116.7,,,,,
1429,08/01/26 16:53:46,-0.250,-0.925,0.475,75.5,22.3,118.4,,,,,
1430,08/01/26 16:53:47,-0.225,-0.975,0.575,77.0,12.8,125.1,,,,,
1431,08/01/26 16:53:48,-0.300,-1.000,0.075,72.5,0.0,94.3,,,,,
1432,08/01/26 16:53:49,-0.025,-1.025,-0.550,88.6,0.0,56.6,,,,,
1433,08/01/26 16:53:50,0.175,-1.125,-0.125,100.1,0.0,82.8,,,,,
1434,08/01/26 16:53:51,-0.225,-1.100,0.275,77.0,0.0,106.0,,,,,
1435,08/01/26 16:53:52,-0.225,-1.025,-0.200,77.0,0.0,78.5,,,,,
1436,08/01/26 16:53:53,0.200,-1.025,-0.425,101.5,0.0,64.8,,,,,
1437,08/01/26 16:53:54,-0.150,-0.900,0.125,81.4,25.8,97.2,,,,,
1438,08/01/26 16:53:55,0.075,-1.075,-0.275,94.3,0.0,74.0,,,,,
1439,08/01/26 16:53:56,-0.450,-1.075,-0.150,63.3,0.0,81.4,,,,,
1440,08/01/26 16:53:57,-0.150,-1.150,0.125,81.4,0.0,97.2,,,,,
1441,08/01/26 16:53:58,-0.350,-1.025,0.025,69.5,0.0,91.4,,,,,
1442,08/01/26 16:53:59,-0.725,-0.900,-0.100,43.5,25.8,84.3,,,,,
1443,08/01/26 16:54:00,-0.025,-1.050,-0.425,88.6,0.0,64.8,,,,,
1444,08/01/26 16:54:01,-0.175,-0.875,0.125,79.9,29.0,97.2,,,,,
1445,08/01/26 16:54:02,-0.250,-0.900,-0.275,75.5,25.8,74.0,,,,,
1446,08/01/26 16:54:03,0.050,-1.175,-0.125,92.9,0.0,82.8,,,,,
1447,08/01/26 16:54:04,-0.700,-1.000,0.500,45.6,0.0,120.0,,,,,
1448,08/01/26 16:54:05,-0.300,-0.975,-0.325,72.5,12.8,71.0,,,,,
1449,08/01/26 16:54:06,-0.350,-0.925,-0.075,69.5,22.3,85.7,,,,,
1450,08/01/26 16:54:07,-0.275,-1.175,0.550,74.0,0.0,123.4,,,,,
1451,08/01/26 16:54:08,0.025,-1.250,0.200,91.4,0.0,101.5,,,,,
1452,08/01/26 16:54:09,0.000,-1.025,-0.175,90.0,0.0,79.9,,,,,
1453,08/01/26 16:54:10,-0.250,-1.025,0.225,75.5,0.0,103.0,,,,,
1454,08/01/26 16:54:11,-0.350,-1.075,0.000,69.5,0.0,90.0,,,,,
1455,08/01/26 16:54:12,-0.100,-1.275,-0.600,84.3,0.0,53.1,,,,,
1456,08/01/26 16:54:13,-0.100,-1.225,-0.125,84.3,0.0,82.8,,,,,
1457,08/01/26 16:54:14,-0.450,-0.975,0.250,63.3,12.8,104.5,,,,,
1458,08/01/26 16:54:15,-0.325,-0.975,-0.325,71.0,12.8,71.0,,,,,
1459,08/01/26 16:54:16,-0.650,-0.825,0.400,49.5,34.4,113.6,,,,,
1460,08/01/26 16:54:17,-0.300,-1.125,-0.025,72.5,0.0,88.6,,,,,
1461,08/01/26 16:54:18,-0.275,-1.075,-0.125,74.0,0.0,82.8,,,,,
1462,08/01/26 16:54:19,-0.600,-1.025,0.250,53.1,0.0,104.5,,,,,
1463,08/01/26 16:54:20,-0.075,-1.000,0.300,85.7,0.0,107.5,,,,,
1464,08/01/26 16:54:21,-0.525,-1.125,0.100,58.3,0.0,95.7,,,,,
1465,08/01/26 16:54:22,-0.075,-1.100,-0.150,85.7,0.0,81.4,,,,,
1466,08/01/26 16:54:23,-0.100,-1.125,0.225,84.3,0.0,103.0,,,,,
1467,08/01/26 16:54:24,0.050,-1.125,0.000,92.9,0.0,90.0,,,,,
1468,08/01/26 16:54:25,-0.075,-1.325,-0.075,85.7,0.0,85.7,,,,,
1469,08/01/26 16:54:26,-0.075,-1.100,-0.600,85.7,0.0,53.1,,,,,
1470,08/01/26 16:54:27,0.025,-1.050,0.325,91.4,0.0,109.0,,,,,
1471,08/01/26 16:54:28,-0.500,-1.075,0.400,60.0,0.0,113.6,,,,,
1472,08/01/26 16:54:29,0.000,-0.950,-0.125,90.0,18.2,82.8,,,,,
1473,08/01/26 16:54:30,0.100,-1.025,-0.750,95.7,0.0,41.4,,,,,
1474,08/01/26 16:54:31,0.375,-0.975,0.125,112.0,12.8,97.2,,,,,
1475,08/01/26 16:54:32,-1.550,-1.075,0.575,0.0,0.0,125.1,,,,,
1476,08/01/26 16:54:33,0.075,-0.875,-0.775,94.3,29.0,39.2,,,,,
1477,08/01/26 16:54:34,-0.275,-1.200,-0.275,74.0,0.0,74.0,,,,,
1478,08/01/26 16:54:35,-0.200,-1.050,-0.075,78.5,0.0,85.7,,,,,
1479,08/01/26 16:54:36,-0.575,-1.050,0.150,54.9,0.0,98.6,,,,,
1480,08/01/26 16:54:37,0.025,-1.050,-0.350,91.4,0.0,69.5,,,,,
1481,08/01/26 16:54:38,0.325,-1.225,-0.400,109.0,0.0,66.4,,,,,
1482,08/01/26 16:54:39,-0.200,-1.000,-0.225,78.5,0.0,77.0,,,,,
1483,08/01/26 16:54:40,-0.150,-0.900,-0.200,81.4,25.8,78.5,,,,,
1484,08/01/26 16:54:41,-0.250,-1.025,-0.400,75.5,0.0,66.4,,,,,
1485,08/01/26 16:54:42,-0.800,-0.975,0.350,36.9,12.8,110.5,,,,,
1486,08/01/26 16:54:43,0.050,-1.025,0.150,92.9,0.0,98.6,,,,,
1487,08/01/26 16:54:44,-0.350,-0.975,0.225,69.5,12.8,103.0,,,,,
1488,08/01/26 16:54:45,-0.200,-1.025,0.175,78.5,0.0,100.1,,,,,
1489,08/01/26 16:54:46,-0.275,-0.975,0.150,74.0,12.8,98.6,,,,,
1490,08/01/26 16:54:47,-0.025,-1.050,-0.525,88.6,0.0,58.3,,,,,
1491,08/01/26 16:54:48,-0.350,-1.000,0.250,69.5,0.0,104.5,,,,,
1492,08/01/26 16:54:49,-0.200,-1.100,0.000,78.5,0.0,90.0,,,,,
1493,08/01/26 16:54:50,-0.200,-1.075,-0.175,78.5,0.0,79.9,,,,,
1494,08/01/26 16:54:51,-0.050,-1.000,-0.100,87.1,0.0,84.3,,,,,
1495,08/01/26 16:54:52,-0.050,-1.025,0.050,87.1,0.0,92.9,,,,,
1496,08/01/26 16:54:53,-0.300,-0.925,-0.175,72.5,22.3,79.9,,,,,
1497,08/01/26 16:54:54,-0.300,-1.000,0.200,72.5,0.0,101.5,,,,,
1498,08/01/26 16:54:55,-0.225,-0.975,-0.075,77.0,12.8,85.7,,,,,
1499,08/01/26 16:54:56,-0.275,-0.900,-0.400,74.0,25.8,66.4,,,,,
1500,08/01/26 16:54:57,-0.275,-1.100,0.225,74.0,0.0,103.0,,,,,
1501,08/01/26 16:54:58,-0.125,-0.950,0.175,82.8,18.2,100.1,,,,,
1502,08/01/26 16:54:59,-0.275,-1.250,0.250,74.0,0.0,104.5,,,,,
1503,08/01/26 16:55:00,-0.325,-0.975,-0.075,71.0,12.8,85.7,,,,,
1504,08/01/26 16:55:01,-0.075,-0.950,-0.375,85.7,18.2,68.0,,,,,
1505,08/01/26 16:55:02,-0.125,-1.025,-0.025,82.8,0.0,88.6,,,,,
1506,08/01/26 16:55:03,-0.300,-1.225,0.050,72.5,0.0,92.9,,,,,
1507,08/01/26 16:55:04,-0.425,-1.025,-0.125,64.8,0.0,82.8,,,,,
1508,08/01/26 16:55:05,-0.300,-1.125,-0.125,72.5,0.0,82.8,,,,,
1509,08/01/26 16:55:06,-0.125,-0.850,-0.175,82.8,31.8,79.9,,,,,
1510,08/01/26 16:55:07,-0.325,-1.150,0.125,71.0,0.0,97.2,,,,,
1511,08/01/26 16:55:08,-0.125,-0.900,-0.025,82.8,25.8,88.6,,,,,
1512,08/01/26 16:55:09,0.025,-1.075,-0.150,91.4,0.0,81.4,,,,,
1513,08/01/26 16:55:10,0.000,-1.025,0.050,90.0,0.0,92.9,,,,,
1514,08/01/26 16:55:11,-0.175,-0.900,-0.275,79.9,25.8,74.0,,,,,
1515,08/01/26 16:55:12,-0.150,-0.875,-0.350,81.4,29.0,69.5,,,,,
1516,08/01/26 16:55:13,-0.300,-0.875,-0.550,72.5,29.0,56.6,,,,,
1517,08/01/26 16:55:14,-0.325,-0.925,-0.425,71.0,22.3,64.8,,,,,
1518,08/01/26 16:55:15,-0.100,-1.050,-0.075,84.3,0.0,85.7,,,,,
1519,08/01/26 16:55:16,-0.075,-1.075,0.075,85.7,0.0,94.3,,,,,
1520,08/01/26 16:55:17,-0.425,-1.225,0.225,64.8,0.0,103.0,,,,,
1521,08/01/26 16:55:18,-0.150,-1.000,-0.175,81.4,0.0,79.9,,,,,
1522,08/01/26 16:55:19,-0.250,-0.800,-0.325,75.5,36.9,71.0,,,,,
1523,08/01/26 16:55:20,-0.175,-1.350,-0.075,79.9,0.0,85.7,,,,,
1524,08/01/26 16:55:21,-0.075,-1.100,0.075,85.7,0.0,94.3,,,,,
1525,08/01/26 16:55:22,-0.250,-1.025,0.475,75.5,0.0,118.4,,,,,
1526,08/01/26 16:55:23,0.075,-1.175,-0.050,94.3,0.0,87.1,,,,,
1527,08/01/26 16:55:24,-0.225,-1.500,-0.550,77.0,0.0,56.6,,,,,
1528,08/01/26 16:55:25,-0.450,-0.925,-0.300,63.3,22.3,72.5,,,,,
1529,08/01/26 16:55:26,-0.200,-0.925,0.175,78.5,22.3,100.1,,,,,
1530,08/01/26 16:55:27,0.275,-0.950,-0.500,106.0,18.2,60.0,,,,,
1531,08/01/26 16:55:28,-0.375,-1.050,0.150,68.0,0.0,98.6,,,,,
1532,08/01/26 16:55:29,-0.075,-1.075,0.050,85.7,0.0,92.9,,,,,
1533,08/01/26 16:55:30,-0.275,-1.025,0.025,74.0,0.0,91.4,,,,,
1534,08/01/26 16:55:31,-0.150,-1.025,-0.075,81.4,0.0,85.7,,,,,
1535,08/01/26 16:55:32,0.050,-1.100,0.075,92.9,0.0,94.3,,,,,
1536,08/01/26 16:55:33,0.000,-1.075,-0.300,90.0,0.0,72.5,,,,,
1537,08/01/26 16:55:34,0.025,-1.350,-0.050,91.4,0.0,87.1,,,,,
1538,08/01/26 16:55:35,0.225,-1.150,-0.050,103.0,0.0,87.1,,,,,
1539,08/01/26 16:55:36,-0.250,-0.950,0.025,75.5,18.2,91.4,,,,,
1540,08/01/26 16:55:37,0.100,-1.075,-0.475,95.7,0.0,61.6,,,,,
1541,08/01/26 16:55:38,-0.100,-1.150,-0.125,84.3,0.0,82.8,,,,,
1542,08/01/26 16:55:39,0.700,-1.300,-0.050,134.4,0.0,87.1,,,,,
1543,08/01/26 16:55:40,0.050,-1.200,-0.350,92.9,0.0,69.5,,,,,
1544,08/01/26 16:55:41,-0.050,-1.000,-0.075,87.1,0.0,85.7,,,,,
1545,08/01/26 16:55:42,-0.350,-0.975,0.225,69.5,12.8,103.0,,,,,
1546,08/01/26 16:55:43,-0.275,-0.975,0.150,74.0,12.8,98.6,,,,,
1547,08/01/26 16:55:44,-0.075,-1.175,-0.250,85.7,0.0,75.5,,,,,
1548,08/01/26 16:55:45,-0.250,-1.150,-0.125,75.5,0.0,82.8,,,,,
1549,08/01/26 16:55:46,-0.500,-1.100,-0.075,60.0,0.0,85.7,,,,,
1550,08/01/26 16:55:47,-0.200,-1.225,0.175,78.5,0.0,100.1,,,,,
1551,08/01/26 16:55:48,-0.025,-0.900,0.000,88.6,25.8,90.0,,,,,
1552,08/01/26 16:55:49,-0.050,-1.125,0.175,87.1,0.0,100.1,,,,,
1553,08/01/26 16:55:50,1.125,-1.400,0.050,180.0,0.0,92.9,,,,,
1554,08/01/26 16:55:51,0.050,-1.075,0.150,92.9,0.0,98.6,,,,,
1555,08/01/26 16:55:52,-0.050,-1.050,-0.050,87.1,0.0,87.1,,,,,
1556,08/01/26 16:55:53,-0.900,-0.975,0.200,25.8,12.8,101.5,,,,,
1557,08/01/26 16:55:54,-0.025,-1.075,0.000,88.6,0.0,90.0,,,,,
1558,08/01/26 16:55:55,-0.325,-0.975,-0.075,71.0,12.8,85.7,,,,,
1559,08/01/26 16:55:56,0.075,-0.700,-0.100,94.3,45.6,84.3,,,,,
1560,08/01/26 16:55:57,-0.200,-1.175,-0.350,78.5,0.0,69.5,,,,,
1561,08/01/26 16:55:58,-0.075,-0.925,-0.075,85.7,22.3,85.7,,,,,
1562,08/01/26 16:55:59,-0.325,-0.975,-0.300,71.0,12.8,72.5,,,,,
1563,08/01/26 16:56:00,0.025,-1.075,-0.075,91.4,0.0,85.7,,,,,
1564,08/01/26 16:56:01,0.000,-1.000,-0.150,90.0,0.0,81.4,,,,,
1565,08/01/26 16:56:02,-0.025,-1.150,0.000,88.6,0.0,90.0,,,,,
1566,08/01/26 16:56:03,0.075,-1.075,0.000,94.3,0.0,90.0,,,,,
1567,08/01/26 16:56:04,-0.100,-0.950,-0.125,84.3,18.2,82.8,,,,,
1568,08/01/26 16:56:05,-0.175,-1.100,0.050,79.9,0.0,92.9,,,,,
1569,08/01/26 16:56:06,-0.600,-1.000,-0.600,53.1,0.0,53.1,,,,,
1570,08/01/26 16:56:07,-0.325,-0.875,-0.200,71.0,29.0,78.5,,,,,
1571,08/01/26 16:56:08,-0.275,-0.950,0.425,74.0,18.2,115.2,,,,,
1572,08/01/26 16:56:09,-0.125,-1.275,-0.175,82.8,0.0,79.9,,,,,
1573,08/01/26 16:56:10,-0.250,-0.875,-0.100,75.5,29.0,84.3,,,,,
1574,08/01/26 16:56:11,-0.025,-1.000,0.225,88.6,0.0,103.0,,,,,
1575,08/01/26 16:56:12,-0.350,-1.075,0.250,69.5,0.0,104.5,,,,,
1576,08/01/26 16:56:13,-0.300,-1.100,-0.075,72.5,0.0,85.7,,,,,
1577,08/01/26 16:56:14,-0.125,-0.875,-0.350,82.8,29.0,69.5,,,,,
1578,08/01/26 16:56:15,-0.075,-1.125,0.075,85.7,0.0,94.3,,,,,
1579,08/01/26 16:56:16,-0.325,-0.975,-0.125,71.0,12.8,82.8,,,,,
1580,08/01/26 16:56:17,-0.125,-1.075,-0.275,82.8,0.0,74.0,,,,,
1581,08/01/26 16:56:18,-0.250,-1.025,-0.275,75.5,0.0,74.0,,,,,
1582,08/01/26 16:56:19,-0.175,-0.950,-0.225,79.9,18.2,77.0,,,,,
1583,08/01/26 16:56:20,0.100,-0.975,-0.125,95.7,12.8,82.8,,,,,
1584,08/01/26 16:56:21,-0.250,-0.850,-0.075,75.5,31.8,85.7,,,,,
1585,08/01/26 16:56:22,0.350,-1.150,-0.025,110.5,0.0,88.6,,,,,
1586,08/01/26 16:56:23,-0.125,-0.600,0.000,82.8,53.1,90.0,,,,,
1587,08/01/26 16:56:24,-0.275,-0.875,0.050,74.0,29.0,92.9,,,,,
1588,08/01/26 16:56:25,0.300,-1.025,-0.425,107.5,0.0,64.8,,,,,
1589,08/01/26 16:56:26,-0.425,-1.000,-0.200,64.8,0.0,78.5,,,,,
1590,08/01/26 16:56:27,0.100,-1.075,-0.125,95.7,0.0,82.8,,,,,
1591,08/01/26 16:56:28,0.100,-1.025,0.025,95.7,0.0,91.4,,,,,
1592,08/01/26 16:56:29,-0.475,-1.300,-0.500,61.6,0.0,60.0,,,,,
1593,08/01/26 16:56:30,-0.350,-0.975,0.325,69.5,12.8,109.0,,,,,
1594,08/01/26 16:56:31,-0.150,-1.175,-0.025,81.4,0.0,88.6,,,,,
1595,08/01/26 16:56:32,-0.275,-1.100,-0.125,74.0,0.0,82.8,,,,,
1596,08/01/26 16:56:33,-0.125,-1.150,0.125,82.8,0.0,97.2,,,,,
1597,08/01/26 16:56:34,-0.200,-1.200,-0.275,78.5,0.0,74.0,,,,,
1598,08/01/26 16:56:35,-0.250,-1.050,-0.325,75.5,0.0,71.0,,,,,
1599,08/01/26 16:56:36,-0.300,-1.125,-0.275,72.5,0.0,74.0,,,,,
1600,08/01/26 16:56:37,-0.275,-1.225,0.025,74.0,0.0,91.4,,,,,
1601,08/01/26 16:56:38,-0.200,-1.025,0.125,78.5,0.0,97.2,,,,,
1602,08/01/26 16:56:39,-0.025,-1.075,-0.125,88.6,0.0,82.8,,,,,
1603,08/01/26 16:56:40,-0.275,-1.000,-0.050,74.0,0.0,87.1,,,,,
1604,08/01/26 16:56:41,-0.600,-0.975,-0.250,53.1,12.8,75.5,,,,,
1605,08/01/26 16:56:42,0.025,-1.250,0.000,91.4,0.0,90.0,,,,,
1606,08/01/26 16:56:43,-0.525,-0.875,-0.025,58.3,29.0,88.6,,,,,
1607,08/01/26 16:56:44,-0.250,-1.075,-0.025,75.5,0.0,88.6,,,,,
1608,08/01/26 16:56:45,-0.300,-0.900,0.375,72.5,25.8,112.0,,,,,
1609,08/01/26 16:56:46,0.525,-1.175,-0.350,121.7,0.0,69.5,,,,,
1610,08/01/26 16:56:47,0.375,-1.075,-0.050,112.0,0.0,87.1,,,,,
1611,08/01/26 16:56:48,-0.075,-1.050,-0.250,85.7,0.0,75.5,,,,,
1612,08/01/26 16:56:49,-0.025,-1.225,-0.125,88.6,0.0,82.8,,,,,
1613,08/01/26 16:56:50,-0.275,-1.025,-0.125,74.0,0.0,82.8,,,,,
1614,08/01/26 16:56:51,0.375,-1.175,-0.275,112.0,0.0,74.0,,,,,
1615,08/01/26 16:56:52,0.275,-1.350,0.000,106.0,0.0,90.0,,,,,
1616,08/01/26 16:56:53,0.025,-1.150,-0.075,91.4,0.0,85.7,,,,,
1617,08/01/26 16:56:54,-0.150,-0.850,-0.125,81.4,31.8,82.8,,,,,
1618,08/01/26 16:56:55,0.200,-1.150,-0.025,101.5,0.0,88.6,,,,,
1619,08/01/26 16:56:56,0.350,-1.175,-0.675,110.5,0.0,47.5,,,,,
1620,08/01/26 16:56:57,-0.300,-0.875,0.000,72.5,29.0,90.0,,,,,
1621,08/01/26 16:56:58,-0.100,-0.950,-0.325,84.3,18.2,71.0,,,,,
1622,08/01/26 16:56:59,-0.275,-0.875,-0.075,74.0,29.0,85.7,,,,,
1623,08/01/26 16:57:00,0.200,-1.025,-0.450,101.5,0.0,63.3,,,,,
1624,08/01/26 16:57:01,-0.400,-1.000,-0.475,66.4,0.0,61.6,,,,,
1625,08/01/26 16:57:02,-0.050,-1.075,-0.275,87.1,0.0,74.0,,,,,
1626,08/01/26 16:57:03,-0.225,-0.900,-0.075,77.0,25.8,85.7,,,,,
1627,08/01/26 16:57:04,-0.275,-0.975,0.125,74.0,12.8,97.2,,,,,
1628,08/01/26 16:57:05,-0.450,-1.250,0.125,63.3,0.0,97.2,,,,,
1629,08/01/26 16:57:06,-0.075,-0.950,0.050,85.7,18.2,92.9,,,,,
1630,08/01/26 16:57:07,-0.150,-0.875,-0.125,81.4,29.0,82.8,,,,,
1631,08/01/26 16:57:08,0.025,-1.350,-0.300,91.4,0.0,72.5,,,,,
1632,08/01/26 16:57:09,0.225,-1.050,-0.375,103.0,0.0,68.0,,,,,
1633,08/01/26 16:57:10,0.100,-1.400,0.075,95.7,0.0,94.3,,,,,
1634,08/01/26 16:57:11,0.050,-1.100,0.025,92.9,0.0,91.4,,,,,
1635,08/01/26 16:57:12,0.525,-0.925,0.225,121.7,22.3,103.0,,,,,
1636,08/01/26 16:57:13,-0.200,-1.150,0.000,78.5,0.0,90.0,,,,,
1637,08/01/26 16:57:14,0.000,-1.025,0.175,90.0,0.0,100.1,,,,,
1638,08/01/26 16:57:15,0.000,-1.100,-0.200,90.0,0.0,78.5,,,,,
1639,08/01/26 16:57:16,-0.350,-1.025,-0.175,69.5,0.0,79.9,,,,,
1640,08/01/26 16:57:17,0.075,-1.200,-0.025,94.3,0.0,88.6,,,,,
1641,08/01/26 16:57:18,0.375,-1.225,-0.350,112.0,0.0,69.5,,,,,
1642,08/01/26 16:57:19,-0.550,-1.075,-0.225,56.6,0.0,77.0,,,,,
1643,08/01/26 16:57:20,-0.100,-1.125,-0.100,84.3,0.0,84.3,,,,,
1644,08/01/26 16:57:21,-0.025,-1.150,0.100,88.6,0.0,95.7,,,,,
1645,08/01/26 16:57:22,-0.225,-1.075,-0.225,77.0,0.0,77.0,,,,,
