"Plot Title: haul0501 "
"#","Date Time, GMT-08:00","X Accel, g()","Y Accel, g()","Z Accel, g()","Coupler Detached()","Coupler Attached()","Host Connected()","Stopped()","End Of File()"
1557,08/01/26 13:03:10,-0.600,-0.975,0.025,,,,,
1558,08/01/26 13:03:11,-0.624,-0.975,0.050,,,,,
1559,08/01/26 13:03:12,-0.575,-0.975,0.050,,,,,
1560,08/01/26 13:03:13,-0.600,-0.975,0.050,,,,,
1561,08/01/26 13:03:14,-0.575,-0.999,0.050,,,,,
1562,08/01/26 13:03:15,-0.624,-0.925,0.025,,,,,
1563,08/01/26 13:03:16,-0.624,-0.950,0.050,,,,,
1564,08/01/26 13:03:17,-0.575,-0.999,0.050,,,,,
1565,08/01/26 13:03:18,-0.575,-0.999,0.100,,,,,
1566,08/01/26 13:03:19,-0.575,-0.999,0.075,,,,,
1567,08/01/26 13:03:20,-0.575,-0.900,0.050,,,,,
1568,08/01/26 13:03:21,-0.624,-0.925,0.025,,,,,
1569,08/01/26 13:03:22,-0.575,-0.950,0.050,,,,,
1570,08/01/26 13:03:23,-0.600,-0.975,0.050,,,,,
1571,08/01/26 13:03:24,-0.624,-0.975,0.050,,,,,
1572,08/01/26 13:03:25,-0.575,-0.975,0.050,,,,,
1573,08/01/26 13:03:26,-0.575,-1.025,0.100,,,,,
1574,08/01/26 13:03:27,-0.575,-0.999,0.075,,,,,
1575,08/01/26 13:03:28,-0.550,-0.925,0.050,,,,,
1576,08/01/26 13:03:29,-0.575,-0.900,0.025,,,,,
1577,08/01/26 13:03:30,-0.650,-0.925,0.050,,,,,
1578,08/01/26 13:03:31,-0.624,-0.950,0.025,,,,,
1579,08/01/26 13:03:32,-0.425,-0.925,-0.075,,,,,
1580,08/01/26 13:03:33,-0.550,-1.025,0.050,,,,,
1581,08/01/26 13:03:34,-0.499,-0.825,0.125,,,,,
1582,08/01/26 13:03:35,-0.600,-0.975,0.050,,,,,
1583,08/01/26 13:03:36,-0.575,-0.975,0.050,,,,,
1584,08/01/26 13:03:37,-0.575,-0.950,0.000,,,,,
1585,08/01/26 13:03:38,-0.575,-0.950,-0.025,,,,,
1586,08/01/26 13:03:39,-0.575,-0.975,0.000,,,,,
1587,08/01/26 13:03:40,-0.575,-1.025,0.075,,,,,
1588,08/01/26 13:03:41,-0.550,-1.025,0.100,,,,,
1589,08/01/26 13:03:42,-0.600,-0.975,0.050,,,,,
1590,08/01/26 13:03:43,-0.600,-0.925,0.025,,,,,
1591,08/01/26 13:03:44,-0.575,-0.925,0.025,,,,,
1592,08/01/26 13:03:45,-0.624,-0.950,-0.025,,,,,
1593,08/01/26 13:03:46,-0.624,-1.025,0.025,,,,,
1594,08/01/26 13:03:47,-0.575,-0.975,0.050,,,,,
1595,08/01/26 13:03:48,-0.550,-0.950,0.050,,,,,
1596,08/01/26 13:03:49,-0.575,-0.925,0.050,,,,,
1597,08/01/26 13:03:50,-0.575,-0.950,0.025,,,,,
1598,08/01/26 13:03:51,-0.575,-0.975,0.025,,,,,
1599,08/01/26 13:03:52,-0.600,-0.975,0.000,,,,,
1600,08/01/26 13:03:53,-0.624,-0.975,0.050,,,,,
1601,08/01/26 13:03:54,-0.575,-0.999,0.050,,,,,
1602,08/01/26 13:03:55,-0.550,-0.999,0.050,,,,,
1603,08/01/26 13:03:56,-0.575,-0.975,0.025,,,,,
1604,08/01/26 13:03:57,-0.575,-0.975,0.050,,,,,
1605,08/01/26 13:03:58,-0.600,-1.025,0.025,,,,,
1606,08/01/26 13:03:59,-0.575,-0.975,0.050,,,,,
1607,08/01/26 13:04:00,-0.575,-0.999,0.025,,,,,
1608,08/01/26 13:04:01,-0.575,-0.925,0.025,,,,,
1609,08/01/26 13:04:02,-0.600,-0.975,0.025,,,,,
1610,08/01/26 13:04:03,-0.624,-1.050,0.050,,,,,
1611,08/01/26 13:04:04,-0.600,-0.999,0.075,,,,,
1612,08/01/26 13:04:05,-0.550,-0.975,0.075,,,,,
1613,08/01/26 13:04:06,-0.550,-0.900,0.000,,,,,
1614,08/01/26 13:04:07,-0.575,-0.900,-0.025,,,,,
1615,08/01/26 13:04:08,-0.600,-0.975,-0.075,,,,,
1616,08/01/26 13:04:09,-0.624,-1.025,0.025,,,,,
1617,08/01/26 13:04:10,-0.600,-1.025,0.050,,,,,
1618,08/01/26 13:04:11,-0.550,-0.900,0.025,,,,,
1619,08/01/26 13:04:12,-0.600,-0.874,-0.075,,,,,
1620,08/01/26 13:04:13,-0.600,-0.950,-0.050,,,,,
1621,08/01/26 13:04:14,-0.600,-0.975,-0.025,,,,,
1622,08/01/26 13:04:15,-0.575,-0.975,0.025,,,,,
1623,08/01/26 13:04:16,-0.575,-0.950,0.025,,,,,
1624,08/01/26 13:04:17,-0.575,-0.925,0.000,,,,,
1625,08/01/26 13:04:18,-0.624,-0.925,-0.025,,,,,
1626,08/01/26 13:04:19,-0.600,-0.950,-0.025,,,,,
1627,08/01/26 13:04:20,-0.575,-0.975,-0.025,,,,,
1628,08/01/26 13:04:21,-0.575,-0.950,0.025,,,,,
1629,08/01/26 13:04:22,-0.600,-0.950,0.025,,,,,
1630,08/01/26 13:04:23,-0.575,-0.975,0.000,,,,,
1631,08/01/26 13:04:24,-0.575,-0.950,-0.025,,,,,
1632,08/01/26 13:04:25,-0.624,-0.925,-0.100,,,,,
1633,08/01/26 13:04:26,-0.600,-0.950,-0.075,,,,,
1634,08/01/26 13:04:27,-0.575,-0.975,0.025,,,,,
1635,08/01/26 13:04:28,-0.600,-1.025,0.050,,,,,
1636,08/01/26 13:04:29,-0.600,-0.975,0.025,,,,,
1637,08/01/26 13:04:30,-0.600,-0.925,0.000,,,,,
1638,08/01/26 13:04:31,-0.624,-0.950,-0.050,,,,,
1639,08/01/26 13:04:32,-0.624,-0.975,-0.075,,,,,
1640,08/01/26 13:04:33,-0.575,-0.999,0.000,,,,,
1641,08/01/26 13:04:34,-0.550,-0.975,0.000,,,,,
1642,08/01/26 13:04:35,-0.550,-0.975,0.000,,,,,
1643,08/01/26 13:04:36,-0.499,-0.999,0.100,,,,,
1644,08/01/26 13:04:37,-0.550,-0.950,0.150,,,,,
1645,08/01/26 13:04:38,-0.550,-0.999,0.125,,,,,
1646,08/01/26 13:04:39,-0.575,-0.975,0.100,,,,,
1647,08/01/26 13:04:40,-0.575,-0.975,0.125,,,,,
1648,08/01/26 13:04:41,-0.575,-0.975,0.125,,,,,
1649,08/01/26 13:04:42,-0.575,-1.050,0.150,,,,,
1650,08/01/26 13:04:43,-0.525,-0.975,0.150,,,,,
1651,08/01/26 13:04:44,-0.525,-0.950,0.150,,,,,
1652,08/01/26 13:04:45,-0.499,-1.025,-0.025,,,,,
1653,08/01/26 13:04:46,-0.575,-0.975,-0.025,,,,,
1654,08/01/26 13:04:47,-0.525,-1.025,-0.025,,,,,
1655,08/01/26 13:04:48,-0.575,-1.050,0.050,,,,,
1656,08/01/26 13:04:49,-0.475,-0.999,0.075,,,,,
1657,08/01/26 13:04:50,-0.475,-0.950,0.050,,,,,
1658,08/01/26 13:04:51,-0.575,-0.975,0.050,,,,,
1659,08/01/26 13:04:52,-0.925,-0.925,0.250,,,,,
1660,08/01/26 13:04:53,-0.600,-1.025,0.025,,,,,
1661,08/01/26 13:04:54,-0.550,-0.975,0.050,,,,,
1662,08/01/26 13:04:55,-0.525,-0.999,0.100,,,,,
1663,08/01/26 13:04:56,-0.499,-1.025,0.125,,,,,
1664,08/01/26 13:04:57,-0.575,-1.025,0.150,,,,,
1665,08/01/26 13:04:58,-0.575,-0.950,0.075,,,,,
1666,08/01/26 13:04:59,-0.575,-0.950,0.050,,,,,
1667,08/01/26 13:05:00,-0.575,-1.100,0.150,,,,,
1668,08/01/26 13:05:01,-0.600,-0.975,0.025,,,,,
1669,08/01/26 13:05:02,-0.525,-1.025,0.100,,,,,
1670,08/01/26 13:05:03,-0.525,-1.050,0.150,,,,,
1671,08/01/26 13:05:04,-0.525,-0.975,0.100,,,,,
1672,08/01/26 13:05:05,-0.525,-0.900,0.050,,,,,
1673,08/01/26 13:05:06,-1.150,-1.300,1.025,,,,,
1674,08/01/26 13:05:07,-0.150,-0.900,-0.499,,,,,
1675,08/01/26 13:05:08,-0.624,-0.975,0.275,,,,,
1676,08/01/26 13:05:09,-0.600,-0.975,0.275,,,,,
1677,08/01/26 13:05:10,-0.499,-0.900,0.225,,,,,
1678,08/01/26 13:05:11,-0.575,-0.925,0.275,,,,,
1679,08/01/26 13:05:12,-0.624,-0.925,0.250,,,,,
1680,08/01/26 13:05:13,-0.425,-1.100,0.225,,,,,
1681,08/01/26 13:05:14,-0.450,-0.975,0.275,,,,,
1682,08/01/26 13:05:15,-0.575,-0.700,0.100,,,,,
1683,08/01/26 13:05:16,-0.624,-0.950,0.200,,,,,
1684,08/01/26 13:05:17,-0.575,-0.999,0.175,,,,,
1685,08/01/26 13:05:18,-0.499,-1.025,0.150,,,,,
1686,08/01/26 13:05:19,-0.525,-0.975,0.200,,,,,
1687,08/01/26 13:05:20,-0.550,-0.975,0.100,,,,,
1688,08/01/26 13:05:21,-0.525,-0.950,0.125,,,,,
1689,08/01/26 13:05:22,-0.175,-1.700,-0.925,,,,,
1690,08/01/26 13:05:23,-0.525,-1.150,0.275,,,,,
1691,08/01/26 13:05:24,-0.575,-1.025,0.100,,,,,
1692,08/01/26 13:05:25,-0.600,-0.950,0.100,,,,,
1693,08/01/26 13:05:26,-0.624,-0.925,0.100,,,,,
1694,08/01/26 13:05:27,-0.624,-0.925,0.125,,,,,
1695,08/01/26 13:05:28,-0.624,-0.925,0.075,,,,,
1696,08/01/26 13:05:29,-0.600,-0.925,0.050,,,,,
1697,08/01/26 13:05:30,-0.550,-0.950,0.075,,,,,
1698,08/01/26 13:05:31,-0.575,-0.950,0.075,,,,,
1699,08/01/26 13:05:32,-0.624,-0.950,0.075,,,,,
1700,08/01/26 13:05:33,-0.624,-0.975,0.100,,,,,
1701,08/01/26 13:05:34,-0.575,-0.925,0.125,,,,,
1702,08/01/26 13:05:35,-0.575,-0.975,0.125,,,,,
1703,08/01/26 13:05:36,-0.600,-0.925,0.075,,,,,
1704,08/01/26 13:05:37,-0.650,-0.975,0.100,,,,,
1705,08/01/26 13:05:38,-0.575,-0.975,0.125,,,,,
1706,08/01/26 13:05:39,-0.575,-0.975,0.100,,,,,
1707,08/01/26 13:05:40,-0.624,-0.975,0.100,,,,,
1708,08/01/26 13:05:41,-0.624,-0.900,0.150,,,,,
1709,08/01/26 13:05:42,-0.675,-0.999,0.150,,,,,
1710,08/01/26 13:05:43,-0.650,-1.175,0.150,,,,,
1711,08/01/26 13:05:44,-0.675,-0.499,0.175,,,,,
1712,08/01/26 13:05:45,-0.525,-0.925,0.025,,,,,
1713,08/01/26 13:05:46,-0.475,-0.975,0.075,,,,,
1714,08/01/26 13:05:47,-0.525,-0.950,0.200,,,,,
1715,08/01/26 13:05:48,-0.575,-0.975,0.150,,,,,
1716,08/01/26 13:05:49,-0.600,-0.975,0.150,,,,,
1717,08/01/26 13:05:50,-0.600,-0.975,0.150,,,,,
1718,08/01/26 13:05:51,-0.650,-0.825,0.200,,,,,
1719,08/01/26 13:05:52,-0.499,-0.825,0.150,,,,,
1720,08/01/26 13:05:53,-0.600,-1.025,0.000,,,,,
1721,08/01/26 13:05:54,-0.550,-0.700,-0.025,,,,,
1722,08/01/26 13:05:55,-0.800,-0.825,0.050,,,,,
1723,08/01/26 13:05:56,-0.650,-1.225,0.150,,,,,
1724,08/01/26 13:05:57,-0.749,-0.900,0.300,,,,,
1725,08/01/26 13:05:58,-0.675,-0.950,0.125,,,,,
1726,08/01/26 13:05:59,-0.650,-1.650,0.200,,,,,
1727,08/01/26 13:06:00,-0.525,-0.925,0.325,,,,,
1728,08/01/26 13:06:01,0.000,-0.425,0.225,,,,,
1729,08/01/26 13:06:02,-0.450,-0.800,0.175,,,,,
1730,08/01/26 13:06:03,-0.825,-0.900,0.875,,,,,
1731,08/01/26 13:06:04,-0.325,-0.575,0.450,,,,,
1732,08/01/26 13:06:05,-0.249,-1.050,0.275,,,,,
1733,08/01/26 13:06:06,-0.624,-0.999,-0.100,,,,,
1734,08/01/26 13:06:07,-0.725,-0.874,-0.025,,,,,
1735,08/01/26 13:06:08,-0.725,-0.925,-0.025,,,,,
1736,08/01/26 13:06:09,-0.700,-0.950,-0.100,,,,,
1737,08/01/26 13:06:10,-0.624,-0.900,-0.075,,,,,
1738,08/01/26 13:06:11,-0.624,-0.874,-0.050,,,,,
1739,08/01/26 13:06:12,-0.675,-0.900,-0.100,,,,,
1740,08/01/26 13:06:13,-0.725,-0.874,-0.124,,,,,
1741,08/01/26 13:06:14,-0.700,-0.900,-0.100,,,,,
1742,08/01/26 13:06:15,-0.725,-0.900,-0.075,,,,,
1743,08/01/26 13:06:16,-0.700,-0.874,-0.075,,,,,
1744,08/01/26 13:06:17,-0.700,-0.850,-0.075,,,,,
1745,08/01/26 13:06:18,-0.675,-0.900,-0.075,,,,,
1746,08/01/26 13:06:19,-0.624,-0.925,-0.124,,,,,
1747,08/01/26 13:06:20,-0.624,-0.975,-0.124,,,,,
1748,08/01/26 13:06:21,-0.624,-0.874,-0.075,,,,,
1749,08/01/26 13:06:22,-0.600,-0.850,-0.075,,,,,
1750,08/01/26 13:06:23,-0.675,-0.850,-0.075,,,,,
1751,08/01/26 13:06:24,-0.725,-0.850,-0.124,,,,,
1752,08/01/26 13:06:25,-0.749,-0.925,-0.100,,,,,
1753,08/01/26 13:06:26,-0.650,-0.950,-0.075,,,,,
1754,08/01/26 13:06:27,-0.600,-0.975,-0.075,,,,,
1755,08/01/26 13:06:28,-0.575,-0.975,-0.150,,,,,
1756,08/01/26 13:06:29,-0.624,-0.925,-0.124,,,,,
1757,08/01/26 13:06:30,-0.675,-0.874,-0.150,,,,,
1758,08/01/26 13:06:31,-0.675,-0.850,-0.175,,,,,
1759,08/01/26 13:06:32,-0.675,-0.874,-0.200,,,,,
1760,08/01/26 13:06:33,-0.650,-0.874,-0.175,,,,,
1761,08/01/26 13:06:34,-0.624,-0.900,-0.200,,,,,
1762,08/01/26 13:06:35,-0.624,-0.975,-0.175,,,,,
1763,08/01/26 13:06:36,-0.624,-0.925,-0.200,,,,,
1764,08/01/26 13:06:37,-0.575,-0.950,-0.175,,,,,
1765,08/01/26 13:06:38,-0.624,-0.925,-0.150,,,,,
1766,08/01/26 13:06:39,-0.675,-0.874,-0.150,,,,,
1767,08/01/26 13:06:40,-0.675,-0.850,-0.150,,,,,
1768,08/01/26 13:06:41,-0.675,-0.900,-0.200,,,,,
1769,08/01/26 13:06:42,-0.675,-0.950,-0.200,,,,,
1770,08/01/26 13:06:43,-0.575,-1.025,-0.175,,,,,
1771,08/01/26 13:06:44,-0.550,-0.950,-0.200,,,,,
1772,08/01/26 13:06:45,-0.575,-0.874,-0.175,,,,,
1773,08/01/26 13:06:46,-0.700,-0.825,-0.150,,,,,
1774,08/01/26 13:06:47,-0.749,-0.900,-0.150,,,,,
1775,08/01/26 13:06:48,-0.700,-0.975,-0.175,,,,,
1776,08/01/26 13:06:49,-0.624,-0.999,-0.175,,,,,
1777,08/01/26 13:06:50,-0.575,-0.900,-0.175,,,,,
1778,08/01/26 13:06:51,-0.600,-0.825,-0.175,,,,,
1779,08/01/26 13:06:52,-0.624,-0.825,-0.150,,,,,
1780,08/01/26 13:06:53,-0.675,-0.975,-0.200,,,,,
1781,08/01/26 13:06:54,-0.624,-1.025,-0.225,,,,,
1782,08/01/26 13:06:55,-0.575,-0.925,-0.150,,,,,
1783,08/01/26 13:06:56,-0.600,-0.874,-0.200,,,,,
1784,08/01/26 13:06:57,-0.624,-0.850,-0.200,,,,,
1785,08/01/26 13:06:58,-0.675,-0.925,-0.200,,,,,
1786,08/01/26 13:06:59,-0.675,-0.900,-0.225,,,,,
1787,08/01/26 13:07:00,-0.624,-0.900,-0.175,,,,,
1788,08/01/26 13:07:01,-0.575,-0.950,-0.200,,,,,
1789,08/01/26 13:07:02,-0.624,-0.975,-0.200,,,,,
1790,08/01/26 13:07:03,-0.650,-0.950,-0.175,,,,,
1791,08/01/26 13:07:04,-0.624,-0.874,-0.200,,,,,
1792,08/01/26 13:07:05,-0.700,-0.874,-0.200,,,,,
1793,08/01/26 13:07:06,-0.675,-0.950,-0.225,,,,,
1794,08/01/26 13:07:07,-0.650,-0.999,-0.175,,,,,
1795,08/01/26 13:07:08,-0.575,-0.999,-0.175,,,,,
1796,08/01/26 13:07:09,-0.525,-0.925,-0.225,,,,,
1797,08/01/26 13:07:10,-0.650,-0.800,-0.150,,,,,
1798,08/01/26 13:07:11,-0.675,-0.900,-0.200,,,,,
1799,08/01/26 13:07:12,-0.675,-0.975,-0.249,,,,,
1800,08/01/26 13:07:13,-0.624,-0.975,-0.225,,,,,
1801,08/01/26 13:07:14,-0.550,-0.925,-0.200,,,,,
1802,08/01/26 13:07:15,-0.575,-0.900,-0.175,,,,,
1803,08/01/26 13:07:16,-0.624,-0.925,-0.225,,,,,
1804,08/01/26 13:07:17,-0.675,-0.874,-0.225,,,,,
1805,08/01/26 13:07:18,-0.675,-0.925,-0.175,,,,,
1806,08/01/26 13:07:19,-0.650,-0.999,-0.225,,,,,
1807,08/01/26 13:07:20,-0.575,-0.975,-0.200,,,,,
1808,08/01/26 13:07:21,-0.600,-0.900,-0.200,,,,,
1809,08/01/26 13:07:22,-0.624,-0.850,-0.150,,,,,
1810,08/01/26 13:07:23,-0.675,-0.950,-0.175,,,,,
1811,08/01/26 13:07:24,-0.624,-0.975,-0.200,,,,,
1812,08/01/26 13:07:25,-0.600,-0.925,-0.175,,,,,
1813,08/01/26 13:07:26,-0.624,-0.925,-0.200,,,,,
1814,08/01/26 13:07:27,-0.650,-0.925,-0.200,,,,,
1815,08/01/26 13:07:28,-0.600,-0.950,-0.175,,,,,
1816,08/01/26 13:07:29,-0.575,-0.975,-0.200,,,,,
1817,08/01/26 13:07:30,-0.600,-0.925,-0.200,,,,,
1818,08/01/26 13:07:31,-0.624,-0.925,-0.200,,,,,
1819,08/01/26 13:07:32,-0.650,-0.925,-0.175,,,,,
1820,08/01/26 13:07:33,-0.650,-0.925,-0.225,,,,,
1821,08/01/26 13:07:34,-0.600,-0.925,-0.200,,,,,
1822,08/01/26 13:07:35,-0.600,-0.874,-0.200,,,,,
1823,08/01/26 13:07:36,-0.650,-0.925,-0.225,,,,,
1824,08/01/26 13:07:37,-0.675,-0.975,-0.225,,,,,
1825,08/01/26 13:07:38,-0.650,-0.925,-0.200,,,,,
1826,08/01/26 13:07:39,-0.575,-0.925,-0.200,,,,,
1827,08/01/26 13:07:40,-0.600,-0.900,-0.200,,,,,
1828,08/01/26 13:07:41,-0.650,-0.925,-0.175,,,,,
1829,08/01/26 13:07:42,-0.624,-0.950,-0.225,,,,,
1830,08/01/26 13:07:43,-0.650,-0.975,-0.200,,,,,
1831,08/01/26 13:07:44,-0.650,-0.950,-0.200,,,,,
1832,08/01/26 13:07:45,-0.624,-0.925,-0.175,,,,,
1833,08/01/26 13:07:46,-0.624,-0.900,-0.175,,,,,
1834,08/01/26 13:07:47,-0.624,-0.925,-0.200,,,,,
1835,08/01/26 13:07:48,-0.624,-0.925,-0.150,,,,,
1836,08/01/26 13:07:49,-0.675,-0.900,-0.175,,,,,
1837,08/01/26 13:07:50,-0.675,-0.925,-0.200,,,,,
1838,08/01/26 13:07:51,-0.624,-0.950,-0.200,,,,,
1839,08/01/26 13:07:52,-0.600,-0.975,-0.200,,,,,
1840,08/01/26 13:07:53,-0.575,-0.925,-0.200,,,,,
1841,08/01/26 13:07:54,-0.624,-0.874,-0.075,,,,,
1842,08/01/26 13:07:55,-0.650,-0.900,-0.124,,,,,
1843,08/01/26 13:07:56,-0.650,-0.950,-0.150,,,,,
1844,08/01/26 13:07:57,-0.624,-0.975,-0.100,,,,,
1845,08/01/26 13:07:58,-0.575,-0.975,-0.075,,,,,
1846,08/01/26 13:07:59,-0.575,-0.925,-0.100,,,,,
1847,08/01/26 13:08:00,-0.600,-0.850,-0.150,,,,,
1848,08/01/26 13:08:01,-0.675,-0.925,-0.075,,,,,
1849,08/01/26 13:08:02,-0.675,-0.950,-0.075,,,,,
1850,08/01/26 13:08:03,-0.624,-0.900,-0.075,,,,,
1851,08/01/26 13:08:04,-0.624,-0.925,-0.100,,,,,
1852,08/01/26 13:08:05,-0.600,-0.975,-0.050,,,,,
1853,08/01/26 13:08:06,-0.624,-0.925,-0.075,,,,,
1854,08/01/26 13:08:07,-0.675,-0.925,-0.075,,,,,
1855,08/01/26 13:08:08,-0.675,-0.925,-0.075,,,,,
1856,08/01/26 13:08:09,-0.675,-0.925,-0.100,,,,,
1857,08/01/26 13:08:10,-0.624,-0.925,-0.100,,,,,
1858,08/01/26 13:08:11,-0.624,-0.900,-0.075,,,,,
1859,08/01/26 13:08:12,-0.624,-0.925,-0.075,,,,,
1860,08/01/26 13:08:13,-0.624,-0.900,-0.075,,,,,
1861,08/01/26 13:08:14,-0.650,-0.925,-0.100,,,,,
1862,08/01/26 13:08:15,-0.624,-0.925,-0.075,,,,,
1863,08/01/26 13:08:16,-0.650,-0.900,-0.050,,,,,
1864,08/01/26 13:08:17,-0.624,-0.850,-0.050,,,,,
1865,08/01/26 13:08:18,-0.650,-0.925,-0.100,,,,,
1866,08/01/26 13:08:19,-0.700,-0.975,-0.075,,,,,
1867,08/01/26 13:08:20,-0.650,-0.950,-0.075,,,,,
1868,08/01/26 13:08:21,-0.624,-0.925,-0.100,,,,,
1869,08/01/26 13:08:22,-0.624,-0.950,-0.100,,,,,
1870,08/01/26 13:08:23,-0.624,-0.950,-0.050,,,,,
1871,08/01/26 13:08:24,-0.624,-0.925,-0.050,,,,,
1872,08/01/26 13:08:25,-0.650,-0.900,-0.075,,,,,
1873,08/01/26 13:08:26,-0.675,-0.874,-0.100,,,,,
1874,08/01/26 13:08:27,-0.725,-0.925,-0.100,,,,,
1875,08/01/26 13:08:28,-0.650,-0.925,-0.100,,,,,
1876,08/01/26 13:08:29,-0.600,-0.975,-0.100,,,,,
1877,08/01/26 13:08:30,-0.575,-0.925,-0.100,,,,,
1878,08/01/26 13:08:31,-0.624,-0.874,-0.050,,,,,
1879,08/01/26 13:08:32,-0.675,-0.874,-0.100,,,,,
1880,08/01/26 13:08:33,-0.725,-0.950,-0.100,,,,,
1881,08/01/26 13:08:34,-0.700,-0.975,-0.100,,,,,
1882,08/01/26 13:08:35,-0.675,-0.950,-0.100,,,,,
1883,08/01/26 13:08:36,-0.624,-0.925,-0.100,,,,,
1884,08/01/26 13:08:37,-0.624,-0.900,-0.075,,,,,
1885,08/01/26 13:08:38,-0.675,-0.874,-0.050,,,,,
1886,08/01/26 13:08:39,-0.675,-0.925,-0.100,,,,,
1887,08/01/26 13:08:40,-0.675,-0.950,-0.075,,,,,
1888,08/01/26 13:08:41,-0.700,-0.900,-0.075,,,,,
1889,08/01/26 13:08:42,-0.650,-0.925,-0.100,,,,,
1890,08/01/26 13:08:43,-0.624,-0.925,-0.075,,,,,
1891,08/01/26 13:08:44,-0.675,-0.925,-0.050,,,,,
1892,08/01/26 13:08:45,-0.624,-0.874,-0.075,,,,,
1893,08/01/26 13:08:46,-0.700,-0.850,-0.100,,,,,
1894,08/01/26 13:08:47,-0.725,-0.950,-0.075,,,,,
1895,08/01/26 13:08:48,-0.624,-0.950,-0.075,,,,,
1896,08/01/26 13:08:49,-0.650,-0.950,-0.050,,,,,
1897,08/01/26 13:08:50,-0.650,-0.850,-0.075,,,,,
1898,08/01/26 13:08:51,-0.700,-0.874,-0.100,,,,,
1899,08/01/26 13:08:52,-0.675,-0.900,-0.075,,,,,
1900,08/01/26 13:08:53,-0.700,-0.925,-0.075,,,,,
1901,08/01/26 13:08:54,-0.675,-0.950,-0.075,,,,,
1902,08/01/26 13:08:55,-0.624,-0.950,-0.100,,,,,
1903,08/01/26 13:08:56,-0.600,-0.900,-0.075,,,,,
1904,08/01/26 13:08:57,-0.624,-0.874,-0.075,,,,,
1905,08/01/26 13:08:58,-0.700,-0.900,-0.100,,,,,
1906,08/01/26 13:08:59,-0.700,-0.850,-0.100,,,,,
1907,08/01/26 13:09:00,-0.725,-0.900,-0.075,,,,,
1908,08/01/26 13:09:01,-0.675,-0.975,-0.124,,,,,
1909,08/01/26 13:09:02,-0.600,-0.925,-0.075,,,,,
1910,08/01/26 13:09:03,-0.575,-0.900,-0.100,,,,,
1911,08/01/26 13:09:04,-0.675,-0.850,-0.050,,,,,
1912,08/01/26 13:09:05,-0.675,-0.874,-0.075,,,,,
1913,08/01/26 13:09:06,-0.700,-0.850,-0.075,,,,,
1914,08/01/26 13:09:07,-0.725,-0.925,-0.124,,,,,
1915,08/01/26 13:09:08,-0.624,-0.975,-0.124,,,,,
1916,08/01/26 13:09:09,-0.624,-0.950,-0.075,,,,,
1917,08/01/26 13:09:10,-0.600,-0.950,-0.050,,,,,
1918,08/01/26 13:09:11,-0.624,-0.850,-0.075,,,,,
1919,08/01/26 13:09:12,-0.675,-0.825,-0.075,,,,,
1920,08/01/26 13:09:13,-0.700,-0.874,-0.124,,,,,
1921,08/01/26 13:09:14,-0.725,-0.874,-0.075,,,,,
1922,08/01/26 13:09:15,-0.624,-0.975,-0.075,,,,,
1923,08/01/26 13:09:16,-0.575,-0.999,-0.100,,,,,
1924,08/01/26 13:09:17,-0.575,-0.925,-0.075,,,,,
1925,08/01/26 13:09:18,-0.675,-0.874,-0.075,,,,,
1926,08/01/26 13:09:19,-0.675,-0.800,-0.075,,,,,
1927,08/01/26 13:09:20,-0.725,-0.850,-0.075,,,,,
1928,08/01/26 13:09:21,-0.675,-0.925,-0.150,,,,,
1929,08/01/26 13:09:22,-0.624,-0.975,-0.124,,,,,
1930,08/01/26 13:09:23,-0.650,-0.925,-0.075,,,,,
1931,08/01/26 13:09:24,-0.624,-0.925,-0.075,,,,,
1932,08/01/26 13:09:25,-0.700,-0.925,-0.150,,,,,
1933,08/01/26 13:09:26,-0.675,-0.874,-0.124,,,,,
1934,08/01/26 13:09:27,-0.675,-0.925,-0.075,,,,,
1935,08/01/26 13:09:28,-0.675,-0.925,-0.100,,,,,
1936,08/01/26 13:09:29,-0.700,-0.874,-0.124,,,,,
1937,08/01/26 13:09:30,-0.675,-0.900,-0.124,,,,,
1938,08/01/26 13:09:31,-0.700,-0.925,-0.100,,,,,
1939,08/01/26 13:09:32,-0.600,-0.950,-0.150,,,,,
1940,08/01/26 13:09:33,-0.624,-0.900,-0.075,,,,,
1941,08/01/26 13:09:34,-0.624,-0.874,-0.075,,,,,
1942,08/01/26 13:09:35,-0.675,-0.874,-0.075,,,,,
1943,08/01/26 13:09:36,-0.675,-0.900,-0.100,,,,,
1944,08/01/26 13:09:37,-0.675,-0.925,-0.150,,,,,
1945,08/01/26 13:09:38,-0.675,-0.975,-0.150,,,,,
1946,08/01/26 13:09:39,-0.600,-0.950,-0.075,,,,,
1947,08/01/26 13:09:40,-0.624,-0.925,-0.075,,,,,
1948,08/01/26 13:09:41,-0.650,-0.900,-0.124,,,,,
1949,08/01/26 13:09:42,-0.700,-0.825,-0.075,,,,,
1950,08/01/26 13:09:43,-0.700,-0.874,-0.124,,,,,
1951,08/01/26 13:09:44,-0.675,-0.900,-0.124,,,,,
1952,08/01/26 13:09:45,-0.675,-1.025,-0.150,,,,,
1953,08/01/26 13:09:46,-0.624,-0.950,-0.100,,,,,
1954,08/01/26 13:09:47,-0.624,-0.874,-0.075,,,,,
1955,08/01/26 13:09:48,-0.650,-0.825,-0.075,,,,,
1956,08/01/26 13:09:49,-0.725,-0.825,-0.075,,,,,
1957,08/01/26 13:09:50,-0.725,-0.900,-0.100,,,,,
