"#","Date Time, GMT-08:00","X Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Y Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","Z Accel, g (LGR S/N: 20093298, SEN S/N: 20093298)","X Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Y Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Z Tilt, ° (LGR S/N: 20093298, SEN S/N: 20093298)","Coupler Detached (LGR S/N: 20093298)","Host Connected (LGR S/N: 20093298)","Coupler Attached (LGR S/N: 20093298)","Stopped (LGR S/N: 20093298)","End Of File (LGR S/N: 20093298)"
2754,08/08/26 08:42:16,-0.95,0.2,0.55,18.2,101.5,123.4,,,,,
2755,08/08/26 08:42:17,-1.05,0.2,0.525,0,101.5,121.7,,,,,
2756,08/08/26 08:42:18,-0.9,0.25,0.5,25.8,104.5,120,,,,,
2757,08/08/26 08:42:19,-0.875,0.25,0.55,29,104.5,123.4,,,,,
2758,08/08/26 08:42:20,-0.9,0.225,0.525,25.8,103,121.7,,,,,
2759,08/08/26 08:42:21,-1.025,0.25,0.5,0,104.5,120,,,,,
2760,08/08/26 08:42:22,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2761,08/08/26 08:42:23,-0.875,0.25,0.575,29,104.5,125.1,,,,,
2762,08/08/26 08:42:24,-0.95,0.225,0.5,18.2,103,120,,,,,
2763,08/08/26 08:42:25,-0.925,0.275,0.525,22.3,106,121.7,,,,,
2764,08/08/26 08:42:26,-0.925,0.275,0.5,22.3,106,120,,,,,
2765,08/08/26 08:42:27,-0.85,0.25,0.55,31.8,104.5,123.4,,,,,
2766,08/08/26 08:42:28,-0.9,0.275,0.5,25.8,106,120,,,,,
2767,08/08/26 08:42:29,-0.85,0.25,0.55,31.8,104.5,123.4,,,,,
2768,08/08/26 08:42:30,-0.825,0.225,0.5,34.4,103,120,,,,,
2769,08/08/26 08:42:31,-0.95,0.3,0.5,18.2,107.5,120,,,,,
2770,08/08/26 08:42:32,-0.95,0.3,0.5,18.2,107.5,120,,,,,
2771,08/08/26 08:42:33,-0.975,0.25,0.45,12.8,104.5,116.7,,,,,
2772,08/08/26 08:42:34,-1.075,0.225,0.4,0,103,113.6,,,,,
2773,08/08/26 08:42:35,-0.9,0.225,0.45,25.8,103,116.7,,,,,
2774,08/08/26 08:42:36,-1.025,0.25,0.45,0,104.5,116.7,,,,,
2775,08/08/26 08:42:37,-1,0.175,0.45,0,100.1,116.7,,,,,
2776,08/08/26 08:42:38,-0.9,0.2,0.45,25.8,101.5,116.7,,,,,
2777,08/08/26 08:42:39,-0.85,0.15,0.45,31.8,98.6,116.7,,,,,
2778,08/08/26 08:42:40,-0.875,0.2,0.425,29,101.5,115.2,,,,,
2779,08/08/26 08:42:41,-0.875,0.225,0.4,29,103,113.6,,,,,
2780,08/08/26 08:42:42,-0.9,0.15,0.4,25.8,98.6,113.6,,,,,
2781,08/08/26 08:42:43,-0.95,0.2,0.475,18.2,101.5,118.4,,,,,
2782,08/08/26 08:42:44,-1.1,0.225,0.45,0,103,116.7,,,,,
2783,08/08/26 08:42:45,-0.95,-0.55,0.275,18.2,56.6,106,,,,,
2784,08/08/26 08:42:46,-0.8,-0.6,0.4,36.9,53.1,113.6,,,,,
2785,08/08/26 08:42:47,-0.95,-0.5,0.425,18.2,60,115.2,,,,,
2786,08/08/26 08:42:48,-1.3,-0.25,0.4,0,75.5,113.6,,,,,
2787,08/08/26 08:42:49,-1.125,0.15,0.3,0,98.6,107.5,,,,,
2788,08/08/26 08:42:50,-0.9,0.2,0.375,25.8,101.5,112,,,,,
2789,08/08/26 08:42:51,-0.95,0.15,0.35,18.2,98.6,110.5,,,,,
2790,08/08/26 08:42:52,-1.15,0.175,0.475,0,100.1,118.4,,,,,
2791,08/08/26 08:42:53,-1.15,0.275,0.35,0,106,110.5,,,,,
2792,08/08/26 08:42:54,-1,0.075,0.375,0,94.3,112,,,,,
2793,08/08/26 08:42:55,-0.85,0.15,0.35,31.8,98.6,110.5,,,,,
2794,08/08/26 08:42:56,-0.95,0.225,0.45,18.2,103,116.7,,,,,
2795,08/08/26 08:42:57,-1.025,0.175,0.5,0,100.1,120,,,,,
2796,08/08/26 08:42:58,-1.025,0.2,0.425,0,101.5,115.2,,,,,
2797,08/08/26 08:42:59,-1.125,0.275,0.45,0,106,116.7,,,,,
2798,08/08/26 08:43:00,-1.1,0.2,0.35,0,101.5,110.5,,,,,
2799,08/08/26 08:43:01,-1.15,0.25,0.45,0,104.5,116.7,,,,,
2800,08/08/26 08:43:02,-0.775,0.25,0.525,39.2,104.5,121.7,,,,,
2801,08/08/26 08:43:03,-1.15,0.325,0.5,0,109,120,,,,,
2802,08/08/26 08:43:04,-1.025,0.275,0.425,0,106,115.2,,,,,
2803,08/08/26 08:43:05,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2804,08/08/26 08:43:06,-0.95,0.225,0.5,18.2,103,120,,,,,
2805,08/08/26 08:43:07,-1.05,0.3,0.45,0,107.5,116.7,,,,,
2806,08/08/26 08:43:08,-0.975,0.275,0.525,12.8,106,121.7,,,,,
2807,08/08/26 08:43:09,-0.9,0.25,0.5,25.8,104.5,120,,,,,
2808,08/08/26 08:43:10,-1.2,0.375,0.55,0,112,123.4,,,,,
2809,08/08/26 08:43:11,-0.925,0.275,0.425,22.3,106,115.2,,,,,
2810,08/08/26 08:43:12,-0.75,0.2,0.55,41.4,101.5,123.4,,,,,
2811,08/08/26 08:43:13,-0.975,0.325,0.475,12.8,109,118.4,,,,,
2812,08/08/26 08:43:14,-0.825,0.225,0.5,34.4,103,120,,,,,
2813,08/08/26 08:43:15,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
2814,08/08/26 08:43:16,-0.95,0.25,0.45,18.2,104.5,116.7,,,,,
2815,08/08/26 08:43:17,-0.775,0.25,0.525,39.2,104.5,121.7,,,,,
2816,08/08/26 08:43:18,-0.825,0.225,0.55,34.4,103,123.4,,,,,
2817,08/08/26 08:43:19,-1,0.25,0.5,0,104.5,120,,,,,
2818,08/08/26 08:43:20,-0.925,0.3,0.575,22.3,107.5,125.1,,,,,
2819,08/08/26 08:43:21,-0.725,0.2,0.525,43.5,101.5,121.7,,,,,
2820,08/08/26 08:43:22,-0.9,0.3,0.55,25.8,107.5,123.4,,,,,
2821,08/08/26 08:43:23,-0.825,0.25,0.525,34.4,104.5,121.7,,,,,
2822,08/08/26 08:43:24,-0.825,0.225,0.5,34.4,103,120,,,,,
2823,08/08/26 08:43:25,-1,0.225,0.575,0,103,125.1,,,,,
2824,08/08/26 08:43:26,-1.1,0.3,0.55,0,107.5,123.4,,,,,
2825,08/08/26 08:43:27,-0.95,0.2,0.55,18.2,101.5,123.4,,,,,
2826,08/08/26 08:43:28,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2827,08/08/26 08:43:29,-0.9,0.225,0.55,25.8,103,123.4,,,,,
2828,08/08/26 08:43:30,-0.925,0.275,0.475,22.3,106,118.4,,,,,
2829,08/08/26 08:43:31,-0.8,0.25,0.575,36.9,104.5,125.1,,,,,
2830,08/08/26 08:43:32,-0.875,0.275,0.55,29,106,123.4,,,,,
2831,08/08/26 08:43:33,-1.05,0.25,0.55,0,104.5,123.4,,,,,
2832,08/08/26 08:43:34,-0.875,0.25,0.55,29,104.5,123.4,,,,,
2833,08/08/26 08:43:35,-0.9,0.225,0.55,25.8,103,123.4,,,,,
2834,08/08/26 08:43:36,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2835,08/08/26 08:43:37,-0.925,0.3,0.55,22.3,107.5,123.4,,,,,
2836,08/08/26 08:43:38,-0.95,0.275,0.525,18.2,106,121.7,,,,,
2837,08/08/26 08:43:39,-0.875,0.275,0.5,29,106,120,,,,,
2838,08/08/26 08:43:40,-0.975,0.3,0.45,12.8,107.5,116.7,,,,,
2839,08/08/26 08:43:41,-0.85,0.325,0.525,31.8,109,121.7,,,,,
2840,08/08/26 08:43:42,-0.8,0.2,0.575,36.9,101.5,125.1,,,,,
2841,08/08/26 08:43:43,-0.95,0.3,0.575,18.2,107.5,125.1,,,,,
2842,08/08/26 08:43:44,-0.85,0.25,0.525,31.8,104.5,121.7,,,,,
2843,08/08/26 08:43:45,-0.9,0.275,0.5,25.8,106,120,,,,,
2844,08/08/26 08:43:46,-0.95,0.325,0.525,18.2,109,121.7,,,,,
2845,08/08/26 08:43:47,-0.925,0.275,0.525,22.3,106,121.7,,,,,
2846,08/08/26 08:43:48,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2847,08/08/26 08:43:49,-0.9,0.275,0.525,25.8,106,121.7,,,,,
2848,08/08/26 08:43:50,-1,0.3,0.55,0,107.5,123.4,,,,,
2849,08/08/26 08:43:51,-0.9,0.25,0.55,25.8,104.5,123.4,,,,,
2850,08/08/26 08:43:52,-1,0.4,0.55,0,113.6,123.4,,,,,
2851,08/08/26 08:43:53,-0.95,0.375,0.5,18.2,112,120,,,,,
2852,08/08/26 08:43:54,-0.9,0.325,0.55,25.8,109,123.4,,,,,
2853,08/08/26 08:43:55,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
2854,08/08/26 08:43:56,-0.85,0.25,0.5,31.8,104.5,120,,,,,
2855,08/08/26 08:43:57,-1.025,0.25,0.5,0,104.5,120,,,,,
2856,08/08/26 08:43:58,-1.025,0.25,0.55,0,104.5,123.4,,,,,
2857,08/08/26 08:43:59,-0.925,0.225,0.55,22.3,103,123.4,,,,,
2858,08/08/26 08:44:00,-0.825,0.2,0.5,34.4,101.5,120,,,,,
2859,08/08/26 08:44:01,-0.875,0.25,0.5,29,104.5,120,,,,,
2860,08/08/26 08:44:02,-0.925,0.275,0.5,22.3,106,120,,,,,
2861,08/08/26 08:44:03,-0.875,0.225,0.5,29,103,120,,,,,
2862,08/08/26 08:44:04,-0.95,0.2,0.525,18.2,101.5,121.7,,,,,
2863,08/08/26 08:44:05,-0.825,0.15,0.575,34.4,98.6,125.1,,,,,
2864,08/08/26 08:44:06,-1,0.25,0.55,0,104.5,123.4,,,,,
2865,08/08/26 08:44:07,-0.925,0.2,0.6,22.3,101.5,126.9,,,,,
2866,08/08/26 08:44:08,-0.9,0.2,0.6,25.8,101.5,126.9,,,,,
2867,08/08/26 08:44:09,-0.875,0.2,0.575,29,101.5,125.1,,,,,
2868,08/08/26 08:44:10,-0.95,0.2,0.575,18.2,101.5,125.1,,,,,
2869,08/08/26 08:44:11,-0.925,0.225,0.525,22.3,103,121.7,,,,,
2870,08/08/26 08:44:12,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2871,08/08/26 08:44:13,-0.975,0.25,0.575,12.8,104.5,125.1,,,,,
2872,08/08/26 08:44:14,-0.875,0.25,0.575,29,104.5,125.1,,,,,
2873,08/08/26 08:44:15,-0.875,0.275,0.55,29,106,123.4,,,,,
2874,08/08/26 08:44:16,-0.85,0.275,0.6,31.8,106,126.9,,,,,
2875,08/08/26 08:44:17,-0.85,0.225,0.575,31.8,103,125.1,,,,,
2876,08/08/26 08:44:18,-0.95,0.225,0.55,18.2,103,123.4,,,,,
2877,08/08/26 08:44:19,-0.9,0.3,0.625,25.8,107.5,128.7,,,,,
2878,08/08/26 08:44:20,-0.95,0.225,0.525,18.2,103,121.7,,,,,
2879,08/08/26 08:44:21,-0.9,0.3,0.575,25.8,107.5,125.1,,,,,
2880,08/08/26 08:44:22,-0.975,0.3,0.55,12.8,107.5,123.4,,,,,
2881,08/08/26 08:44:23,-0.85,0.3,0.55,31.8,107.5,123.4,,,,,
2882,08/08/26 08:44:24,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2883,08/08/26 08:44:25,-0.975,0.275,0.525,12.8,106,121.7,,,,,
2884,08/08/26 08:44:26,-1,0.325,0.55,0,109,123.4,,,,,
2885,08/08/26 08:44:27,-0.85,0.275,0.475,31.8,106,118.4,,,,,
2886,08/08/26 08:44:28,-0.975,0.275,0.5,12.8,106,120,,,,,
2887,08/08/26 08:44:29,-0.95,0.275,0.475,18.2,106,118.4,,,,,
2888,08/08/26 08:44:30,-0.925,0.2,0.525,22.3,101.5,121.7,,,,,
2889,08/08/26 08:44:31,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2890,08/08/26 08:44:32,-1.05,0.05,0.45,0,92.9,116.7,,,,,
2891,08/08/26 08:44:33,-0.95,0.075,0.55,18.2,94.3,123.4,,,,,
2892,08/08/26 08:44:34,-0.925,0.225,0.525,22.3,103,121.7,,,,,
2893,08/08/26 08:44:35,-0.925,0.25,0.5,22.3,104.5,120,,,,,
2894,08/08/26 08:44:36,-0.925,0.275,0.5,22.3,106,120,,,,,
2895,08/08/26 08:44:37,-0.925,0.275,0.525,22.3,106,121.7,,,,,
2896,08/08/26 08:44:38,-0.9,0.275,0.55,25.8,106,123.4,,,,,
2897,08/08/26 08:44:39,-0.95,0.275,0.525,18.2,106,121.7,,,,,
2898,08/08/26 08:44:40,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2899,08/08/26 08:44:41,-0.975,0.225,0.5,12.8,103,120,,,,,
2900,08/08/26 08:44:42,-0.9,0.25,0.575,25.8,104.5,125.1,,,,,
2901,08/08/26 08:44:43,-0.925,0.225,0.55,22.3,103,123.4,,,,,
2902,08/08/26 08:44:44,-0.95,0.225,0.55,18.2,103,123.4,,,,,
2903,08/08/26 08:44:45,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2904,08/08/26 08:44:46,-0.95,0.225,0.525,18.2,103,121.7,,,,,
2905,08/08/26 08:44:47,-0.95,0.225,0.525,18.2,103,121.7,,,,,
2906,08/08/26 08:44:48,-0.9,0.275,0.55,25.8,106,123.4,,,,,
2907,08/08/26 08:44:49,-0.875,0.25,0.5,29,104.5,120,,,,,
2908,08/08/26 08:44:50,-1.025,0.3,0.5,0,107.5,120,,,,,
2909,08/08/26 08:44:51,-0.9,0.275,0.525,25.8,106,121.7,,,,,
2910,08/08/26 08:44:52,-0.875,0.325,0.525,29,109,121.7,,,,,
2911,08/08/26 08:44:53,-0.925,0.35,0.55,22.3,110.5,123.4,,,,,
2912,08/08/26 08:44:54,-0.875,0.3,0.525,29,107.5,121.7,,,,,
2913,08/08/26 08:44:55,-0.9,0.225,0.525,25.8,103,121.7,,,,,
2914,08/08/26 08:44:56,-0.875,0.275,0.5,29,106,120,,,,,
2915,08/08/26 08:44:57,-0.95,0.25,0.5,18.2,104.5,120,,,,,
2916,08/08/26 08:44:58,-0.975,0.25,0.5,12.8,104.5,120,,,,,
2917,08/08/26 08:44:59,-0.825,0.275,0.525,34.4,106,121.7,,,,,
2918,08/08/26 08:45:00,-0.85,0.275,0.525,31.8,106,121.7,,,,,
2919,08/08/26 08:45:01,-0.95,0.375,0.55,18.2,112,123.4,,,,,
2920,08/08/26 08:45:02,-0.9,0.275,0.55,25.8,106,123.4,,,,,
2921,08/08/26 08:45:03,-0.875,0.225,0.55,29,103,123.4,,,,,
2922,08/08/26 08:45:04,-0.8,0.2,0.55,36.9,101.5,123.4,,,,,
2923,08/08/26 08:45:05,-0.9,0.2,0.525,25.8,101.5,121.7,,,,,
2924,08/08/26 08:45:06,-1,0.25,0.55,0,104.5,123.4,,,,,
2925,08/08/26 08:45:07,-1,0.175,0.5,0,100.1,120,,,,,
2926,08/08/26 08:45:08,-0.9,0.175,0.55,25.8,100.1,123.4,,,,,
2927,08/08/26 08:45:09,-0.95,0.2,0.55,18.2,101.5,123.4,,,,,
2928,08/08/26 08:45:10,-1.025,0.275,0.55,0,106,123.4,,,,,
2929,08/08/26 08:45:11,-0.975,0.225,0.525,12.8,103,121.7,,,,,
2930,08/08/26 08:45:12,-1.05,0.275,0.525,0,106,121.7,,,,,
2931,08/08/26 08:45:13,-1.025,0.3,0.525,0,107.5,121.7,,,,,
2932,08/08/26 08:45:14,-1.025,0.275,0.55,0,106,123.4,,,,,
2933,08/08/26 08:45:15,-0.975,0.25,0.55,12.8,104.5,123.4,,,,,
2934,08/08/26 08:45:16,-0.85,0.275,0.6,31.8,106,126.9,,,,,
2935,08/08/26 08:45:17,-0.9,0.25,0.6,25.8,104.5,126.9,,,,,
2936,08/08/26 08:45:18,-0.825,0.25,0.55,34.4,104.5,123.4,,,,,
2937,08/08/26 08:45:19,-0.875,0.25,0.575,29,104.5,125.1,,,,,
2938,08/08/26 08:45:20,-0.95,0.275,0.55,18.2,106,123.4,,,,,
2939,08/08/26 08:45:21,-0.925,0.2,0.55,22.3,101.5,123.4,,,,,
2940,08/08/26 08:45:22,-1.025,0.2,0.55,0,101.5,123.4,,,,,
2941,08/08/26 08:45:23,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
2942,08/08/26 08:45:24,-0.85,0.25,0.575,31.8,104.5,125.1,,,,,
2943,08/08/26 08:45:25,-0.85,0.225,0.6,31.8,103,126.9,,,,,
2944,08/08/26 08:45:26,-0.875,0.275,0.55,29,106,123.4,,,,,
2945,08/08/26 08:45:27,-0.775,0.25,0.575,39.2,104.5,125.1,,,,,
2946,08/08/26 08:45:28,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2947,08/08/26 08:45:29,-0.95,0.225,0.55,18.2,103,123.4,,,,,
2948,08/08/26 08:45:30,-1,0.275,0.5,0,106,120,,,,,
2949,08/08/26 08:45:31,-0.95,0.2,0.5,18.2,101.5,120,,,,,
2950,08/08/26 08:45:32,-1,0.25,0.55,0,104.5,123.4,,,,,
2951,08/08/26 08:45:33,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2952,08/08/26 08:45:34,-0.95,0.275,0.525,18.2,106,121.7,,,,,
2953,08/08/26 08:45:35,-0.95,0.275,0.55,18.2,106,123.4,,,,,
2954,08/08/26 08:45:36,-0.925,0.275,0.5,22.3,106,120,,,,,
2955,08/08/26 08:45:37,-0.9,0.275,0.5,25.8,106,120,,,,,
2956,08/08/26 08:45:38,-0.825,0.3,0.55,34.4,107.5,123.4,,,,,
2957,08/08/26 08:45:39,-0.875,0.275,0.575,29,106,125.1,,,,,
2958,08/08/26 08:45:40,-0.925,0.25,0.575,22.3,104.5,125.1,,,,,
2959,08/08/26 08:45:41,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2960,08/08/26 08:45:42,-0.95,0.275,0.55,18.2,106,123.4,,,,,
2961,08/08/26 08:45:43,-0.95,0.275,0.55,18.2,106,123.4,,,,,
2962,08/08/26 08:45:44,-0.925,0.275,0.55,22.3,106,123.4,,,,,
2963,08/08/26 08:45:45,-0.875,0.35,0.575,29,110.5,125.1,,,,,
2964,08/08/26 08:45:46,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2965,08/08/26 08:45:47,-1.075,0.325,0.5,0,109,120,,,,,
2966,08/08/26 08:45:48,-0.975,0.275,0.525,12.8,106,121.7,,,,,
2967,08/08/26 08:45:49,-0.975,0.275,0.5,12.8,106,120,,,,,
2968,08/08/26 08:45:50,-1.025,0.3,0.525,0,107.5,121.7,,,,,
2969,08/08/26 08:45:51,-0.925,0.3,0.55,22.3,107.5,123.4,,,,,
2970,08/08/26 08:45:52,-0.85,0.3,0.5,31.8,107.5,120,,,,,
2971,08/08/26 08:45:53,-0.9,0.25,0.5,25.8,104.5,120,,,,,
2972,08/08/26 08:45:54,-0.925,0.25,0.5,22.3,104.5,120,,,,,
2973,08/08/26 08:45:55,-1,0.25,0.5,0,104.5,120,,,,,
2974,08/08/26 08:45:56,-0.875,0.2,0.5,29,101.5,120,,,,,
2975,08/08/26 08:45:57,-0.95,0.25,0.55,18.2,104.5,123.4,,,,,
2976,08/08/26 08:45:58,-0.975,0.2,0.5,12.8,101.5,120,,,,,
2977,08/08/26 08:45:59,-0.95,0.2,0.55,18.2,101.5,123.4,,,,,
2978,08/08/26 08:46:00,-0.875,0.25,0.525,29,104.5,121.7,,,,,
2979,08/08/26 08:46:01,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
2980,08/08/26 08:46:02,-0.9,0.275,0.525,25.8,106,121.7,,,,,
2981,08/08/26 08:46:03,-0.9,0.325,0.525,25.8,109,121.7,,,,,
2982,08/08/26 08:46:04,-0.875,0.3,0.525,29,107.5,121.7,,,,,
2983,08/08/26 08:46:05,-0.975,0.25,0.5,12.8,104.5,120,,,,,
2984,08/08/26 08:46:06,-0.975,0.25,0.5,12.8,104.5,120,,,,,
2985,08/08/26 08:46:07,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
2986,08/08/26 08:46:08,-0.925,0.2,0.525,22.3,101.5,121.7,,,,,
2987,08/08/26 08:46:09,-0.925,0.225,0.55,22.3,103,123.4,,,,,
2988,08/08/26 08:46:10,-0.875,0.1,0.525,29,95.7,121.7,,,,,
2989,08/08/26 08:46:11,-0.9,0.3,0.55,25.8,107.5,123.4,,,,,
2990,08/08/26 08:46:12,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
2991,08/08/26 08:46:13,-1,0.275,0.55,0,106,123.4,,,,,
2992,08/08/26 08:46:14,-0.825,0.25,0.55,34.4,104.5,123.4,,,,,
2993,08/08/26 08:46:15,-0.875,0.2,0.55,29,101.5,123.4,,,,,
2994,08/08/26 08:46:16,-1.025,0.175,0.525,0,100.1,121.7,,,,,
2995,08/08/26 08:46:17,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
2996,08/08/26 08:46:18,-0.85,0.2,0.55,31.8,101.5,123.4,,,,,
2997,08/08/26 08:46:19,-0.975,0.25,0.55,12.8,104.5,123.4,,,,,
2998,08/08/26 08:46:20,-0.975,0.25,0.55,12.8,104.5,123.4,,,,,
2999,08/08/26 08:46:21,-0.9,0.25,0.5,25.8,104.5,120,,,,,
3000,08/08/26 08:46:22,-0.95,0.275,0.5,18.2,106,120,,,,,
3001,08/08/26 08:46:23,-0.9,0.25,0.5,25.8,104.5,120,,,,,
3002,08/08/26 08:46:24,-1,0.3,0.5,0,107.5,120,,,,,
3003,08/08/26 08:46:25,-0.95,0.275,0.5,18.2,106,120,,,,,
3004,08/08/26 08:46:26,-1.05,0.2,0.575,0,101.5,125.1,,,,,
3005,08/08/26 08:46:27,-0.95,0.3,0.525,18.2,107.5,121.7,,,,,
3006,08/08/26 08:46:28,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
3007,08/08/26 08:46:29,-0.95,0.2,0.5,18.2,101.5,120,,,,,
3008,08/08/26 08:46:30,-1.05,0.25,0.5,0,104.5,120,,,,,
3009,08/08/26 08:46:31,-0.875,0.275,0.525,29,106,121.7,,,,,
3010,08/08/26 08:46:32,-0.85,0.3,0.525,31.8,107.5,121.7,,,,,
3011,08/08/26 08:46:33,-0.975,0.3,0.5,12.8,107.5,120,,,,,
3012,08/08/26 08:46:34,-1,0.225,0.525,0,103,121.7,,,,,
3013,08/08/26 08:46:35,-0.975,0.25,0.55,12.8,104.5,123.4,,,,,
3014,08/08/26 08:46:36,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
3015,08/08/26 08:46:37,-0.875,0.25,0.55,29,104.5,123.4,,,,,
3016,08/08/26 08:46:38,-0.9,0.25,0.5,25.8,104.5,120,,,,,
3017,08/08/26 08:46:39,-0.9,0.275,0.525,25.8,106,121.7,,,,,
3018,08/08/26 08:46:40,-0.975,0.25,0.5,12.8,104.5,120,,,,,
3019,08/08/26 08:46:41,-0.825,0.225,0.525,34.4,103,121.7,,,,,
3020,08/08/26 08:46:42,-0.875,0.25,0.525,29,104.5,121.7,,,,,
3021,08/08/26 08:46:43,-0.825,0.25,0.575,34.4,104.5,125.1,,,,,
3022,08/08/26 08:46:44,-0.875,0.225,0.525,29,103,121.7,,,,,
3023,08/08/26 08:46:45,-1.025,0.25,0.55,0,104.5,123.4,,,,,
3024,08/08/26 08:46:46,-1,0.275,0.55,0,106,123.4,,,,,
3025,08/08/26 08:46:47,-0.95,0.275,0.55,18.2,106,123.4,,,,,
3026,08/08/26 08:46:48,-0.875,0.2,0.6,29,101.5,126.9,,,,,
3027,08/08/26 08:46:49,-0.875,0.15,0.6,29,98.6,126.9,,,,,
3028,08/08/26 08:46:50,-0.925,0.225,0.55,22.3,103,123.4,,,,,
3029,08/08/26 08:46:51,-0.95,0.25,0.575,18.2,104.5,125.1,,,,,
3030,08/08/26 08:46:52,-0.925,0.25,0.55,22.3,104.5,123.4,,,,,
3031,08/08/26 08:46:53,-0.9,0.225,0.55,25.8,103,123.4,,,,,
3032,08/08/26 08:46:54,-0.875,0.25,0.525,29,104.5,121.7,,,,,
3033,08/08/26 08:46:55,-0.95,0.225,0.5,18.2,103,120,,,,,
3034,08/08/26 08:46:56,-0.9,0.25,0.55,25.8,104.5,123.4,,,,,
3035,08/08/26 08:46:57,-0.95,0.125,0.5,18.2,97.2,120,,,,,
3036,08/08/26 08:46:58,-0.95,0.175,0.55,18.2,100.1,123.4,,,,,
3037,08/08/26 08:46:59,-0.975,0.2,0.525,12.8,101.5,121.7,,,,,
3038,08/08/26 08:47:00,-0.95,0.275,0.55,18.2,106,123.4,,,,,
3039,08/08/26 08:47:01,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
3040,08/08/26 08:47:02,-0.9,0.2,0.55,25.8,101.5,123.4,,,,,
3041,08/08/26 08:47:03,-0.95,0.325,0.525,18.2,109,121.7,,,,,
3042,08/08/26 08:47:04,-0.925,0.325,0.5,22.3,109,120,,,,,
3043,08/08/26 08:47:05,-0.95,0.3,0.5,18.2,107.5,120,,,,,
3044,08/08/26 08:47:06,-0.95,0.3,0.55,18.2,107.5,123.4,,,,,
3045,08/08/26 08:47:07,-0.9,0.325,0.55,25.8,109,123.4,,,,,
3046,08/08/26 08:47:08,-0.925,0.225,0.55,22.3,103,123.4,,,,,
3047,08/08/26 08:47:09,-0.9,0.275,0.55,25.8,106,123.4,,,,,
3048,08/08/26 08:47:10,-0.875,0.25,0.55,29,104.5,123.4,,,,,
3049,08/08/26 08:47:11,-0.9,0.3,0.5,25.8,107.5,120,,,,,
3050,08/08/26 08:47:12,-0.975,0.275,0.5,12.8,106,120,,,,,
3051,08/08/26 08:47:13,-0.925,0.25,0.475,22.3,104.5,118.4,,,,,
3052,08/08/26 08:47:14,-1,0.325,0.5,0,109,120,,,,,
3053,08/08/26 08:47:15,-0.875,0.25,0.55,29,104.5,123.4,,,,,
3054,08/08/26 08:47:16,-0.875,0.3,0.5,29,107.5,120,,,,,
3055,08/08/26 08:47:17,-0.95,0.225,0.5,18.2,103,120,,,,,
3056,08/08/26 08:47:18,-0.95,0.275,0.525,18.2,106,121.7,,,,,
3057,08/08/26 08:47:19,-0.975,0.25,0.5,12.8,104.5,120,,,,,
3058,08/08/26 08:47:20,-0.875,0.25,0.55,29,104.5,123.4,,,,,
3059,08/08/26 08:47:21,-1,0.2,0.5,0,101.5,120,,,,,
3060,08/08/26 08:47:22,-0.975,0.275,0.525,12.8,106,121.7,,,,,
3061,08/08/26 08:47:23,-0.95,0.225,0.525,18.2,103,121.7,,,,,
3062,08/08/26 08:47:24,-1.025,0.325,0.475,0,109,118.4,,,,,
3063,08/08/26 08:47:25,-0.95,0.25,0.475,18.2,104.5,118.4,,,,,
3064,08/08/26 08:47:26,-0.9,0.3,0.525,25.8,107.5,121.7,,,,,
3065,08/08/26 08:47:27,-0.95,0.35,0.5,18.2,110.5,120,,,,,
3066,08/08/26 08:47:28,-0.875,0.275,0.525,29,106,121.7,,,,,
3067,08/08/26 08:47:29,-0.875,0.25,0.5,29,104.5,120,,,,,
3068,08/08/26 08:47:30,-0.9,0.25,0.5,25.8,104.5,120,,,,,
3069,08/08/26 08:47:31,-0.925,0.25,0.525,22.3,104.5,121.7,,,,,
3070,08/08/26 08:47:32,-0.875,0.25,0.5,29,104.5,120,,,,,
3071,08/08/26 08:47:33,-0.95,0.275,0.525,18.2,106,121.7,,,,,
